"treff","A10","type_distrib","cj","pizzas_tot","nb_obs","Status","Dom"
"tr2","JZ","3","LL",12363.412552,30,"V",NA
"tr2","JZ","3","SP",1040.4772,3,"V",NA
"tr2","JZ","4","Total",18908.123355,39,"V",NA
"tr2","JZ","4","LL",18908.123355,39,"V",NA
"tr2","KZ","Total","Total",46733.3589,117,"V",NA
"tr2","KZ","Total","LL",20947.9782,66,"V",NA
"tr2","KZ","Total","PA",0,1,"B",0
"tr2","KZ","Total","SP",25785.3807,50,"D",NA
"tr2","KZ","1","Total",32263.6423,58,"D",NA
"tr2","KZ","1","LL",9698.6441,21,"V",NA
"tr2","KZ","1","PA",0,1,"B",0
"tr2","KZ","1","SP",22564.9982,36,"D",NA
"tr2","KZ","2","Total",10882.6492,33,"V",NA
"tr2","KZ","2","LL",7751.3493,21,"V",NA
"tr2","KZ","2","SP",3131.2999,12,"V",NA
"tr2","KZ","3","Total",1331.1758,17,"V",NA
"tr2","KZ","3","LL",1242.0932,16,"D",NA
"tr2","KZ","3","SP",89.0826,1,"B",0
"tr2","KZ","4","Total",2255.8916,9,"D",NA
"tr2","KZ","4","LL",2255.8916,8,"D",NA
"tr2","KZ","4","SP",0,1,"B",0
"tr2","LZ","Total","Total",844264.747801,113,"V",NA
"tr2","LZ","Total","LL",569579.42493,57,"V",NA
"tr2","LZ","Total","SP",274685.322871,56,"V",NA
"tr2","LZ","1","Total",358130.431075,72,"V",NA
"tr2","LZ","1","LL",182684.5691,35,"V",NA
"tr2","LZ","1","SP",175445.861975,37,"V",NA
"tr2","LZ","2","Total",100220.490976,27,"V",NA
"tr2","LZ","2","LL",993.09508,9,"D",NA
"tr2","LZ","2","SP",99227.395896,18,"D",NA
"tr2","LZ","3","Total",60872.2068,4,"V",NA
"tr2","LZ","3","LL",60860.1418,3,"D",NA
"tr2","LZ","3","SP",12.065,1,"B",0
"tr2","LZ","4","Total",325041.61895,10,"V",NA
"tr2","LZ","4","LL",325041.61895,10,"V",NA
"tr2","MN","Total","Total",581803.429571,1534,"V",NA
"tr2","MN","Total","LL",385760.257125,769,"V",NA
"tr2","MN","Total","PA",82.9058,1,"B",0
"tr2","MN","Total","SP",195960.266646,764,"D",NA
"tr2","MN","1","Total",220279.533061,676,"V",NA
"tr2","MN","1","LL",70772.740692,272,"V",NA
"tr2","MN","1","PA",82.9058,1,"B",0
"tr2","MN","1","SP",149423.886569,403,"D",NA
"tr2","MN","2","Total",99368.988254,579,"V",NA
"tr2","MN","2","LL",63569.198917,243,"V",NA
"tr2","MN","2","SP",35799.789337,336,"V",NA
"tr2","MN","3","Total",202171.161075,156,"V",NA
"tr2","MN","3","LL",191434.570335,131,"V",NA
"tr2","MN","3","SP",10736.59074,25,"V",NA
"tr2","MN","4","Total",59983.747181,123,"V",NA
"tr2","MN","4","LL",59983.747181,123,"V",NA
"tr2","OQ","Total","Total",163399.9069,411,"V",NA
"tr2","OQ","Total","LL",89931.8518,220,"V",NA
"tr2","OQ","Total","SP",73468.0551,191,"V",NA
"tr2","OQ","1","Total",64143.3001,179,"V",NA
"tr2","OQ","1","LL",15075.8541,58,"V",NA
"tr2","OQ","1","SP",49067.446,121,"V",NA
"tr2","OQ","2","Total",72485.6064,133,"V",NA
"tr2","OQ","2","LL",49322.9771,80,"V",NA
"tr2","OQ","2","SP",23162.6293,53,"V",NA
"tr2","OQ","3","Total",12129.567,51,"D",NA
"tr2","OQ","3","LL",10927.5294,38,"V",NA
"tr2","OQ","3","SP",1202.0376,13,"D",NA
"tr2","OQ","4","Total",14641.4334,48,"D",NA
"tr2","OQ","4","LL",14605.4912,44,"V",NA
"tr2","OQ","4","SP",35.9422,4,"D",NA
"tr2","RU","Total","Total",111819.34441,179,"V",NA
"tr2","RU","Total","LL",60076.512252,70,"V",NA
"tr2","RU","Total","SP",51742.832158,109,"V",NA
"tr2","RU","1","Total",61324.26108,62,"V",NA
"tr2","RU","1","LL",46395.37521,30,"V",NA
"tr2","RU","1","SP",14928.88587,32,"V",NA
"tr2","RU","2","Total",41021.47773,96,"V",NA
"tr2","RU","2","LL",4232.465442,20,"D",NA
"tr2","RU","2","SP",36789.012288,76,"D",NA
"tr2","RU","3","Total",5413.0559,14,"V",NA
"tr2","RU","3","LL",5388.1219,13,"D",NA
"tr2","RU","3","SP",24.934,1,"B",0
"tr2","RU","4","Total",4060.5497,7,"V",NA
"tr2","RU","4","LL",4060.5497,7,"V",NA
