"treff_cj","A10","type_distrib_nuts1","pizzas_tot","nb_obs","Status","Dom"
"tr1_Total","AZ","4_FR7",17,3,"B",0
"tr1_Total","BE","Total_Total",724684,12054,"V",NA
"tr1_Total","BE","1_Total",385802,5579,"V",NA
"tr1_Total","BE","1_FR1",39327,636,"B",0
"tr1_Total","BE","1_FR2",29455,625,"B",0
"tr1_Total","BE","1_FR3",2800,113,"B",0
"tr1_Total","BE","1_FR4",43466,303,"V",NA
"tr1_Total","BE","1_FR5",102057,502,"B",0
"tr1_Total","BE","1_FR6",32098,1118,"B",0
"tr1_Total","BE","1_FR7",52087,909,"V",NA
"tr1_Total","BE","1_FR8",55791,936,"V",NA
"tr1_Total","BE","1_FRA",28721,437,"B",0
"tr1_Total","BE","2_Total",178606,3864,"B",0
"tr1_Total","BE","2_FR1",36000,345,"V",NA
"tr1_Total","BE","2_FR2",21998,670,"B",0
"tr1_Total","BE","2_FR3",6661,136,"B",0
"tr1_Total","BE","2_FR4",6439,130,"B",0
"tr1_Total","BE","2_FR5",31234,1252,"V",NA
"tr1_Total","BE","2_FR6",33018,432,"B",0
"tr1_Total","BE","2_FR7",23354,463,"V",NA
"tr1_Total","BE","2_FR8",11179,385,"V",NA
"tr1_Total","BE","2_FRA",8723,51,"B",0
"tr1_Total","BE","3_Total",83455,1325,"B",0
"tr1_Total","BE","3_FR1",8650,105,"V",NA
"tr1_Total","BE","3_FR2",8852,147,"V",NA
"tr1_Total","BE","3_FR3",1732,41,"B",0
"tr1_Total","BE","3_FR4",8145,66,"V",NA
"tr1_Total","BE","3_FR5",14813,114,"B",0
"tr1_Total","BE","3_FR6",14196,387,"V",NA
"tr1_Total","BE","3_FR7",3968,92,"B",0
"tr1_Total","BE","3_FR8",18150,344,"V",NA
"tr1_Total","BE","3_FRA",4949,29,"B",0
"tr1_Total","BE","4_Total",76821,1286,"V",NA
"tr1_Total","BE","4_FR1",11521,614,"B",0
"tr1_Total","BE","4_FR2",13026,110,"B",0
"tr1_Total","BE","4_FR3",2172,31,"B",0
"tr1_Total","BE","4_FR4",9179,107,"B",0
"tr1_Total","BE","4_FR5",7133,102,"B",0
"tr1_Total","BE","4_FR6",6837,115,"B",0
"tr1_Total","BE","4_FR7",18397,131,"B",0
"tr1_Total","BE","4_FR8",7950,60,"V",NA
"tr1_Total","BE","4_FRA",606,16,"B",0
"tr1_Total","FZ","Total_Total",306222,28751,"V",NA
"tr1_Total","FZ","1_Total",163191,14488,"V",NA
"tr1_Total","FZ","1_FR1",25565,3918,"B",0
"tr1_Total","FZ","1_FR2",24872,2713,"B",0
"tr1_Total","FZ","1_FR3",22948,413,"B",0
"tr1_Total","FZ","1_FR4",1284,408,"B",0
"tr1_Total","FZ","1_FR5",6251,1285,"B",0
"tr1_Total","FZ","1_FR6",4208,910,"B",0
"tr1_Total","FZ","1_FR7",15658,1689,"V",NA
"tr1_Total","FZ","1_FR8",40117,2387,"V",NA
"tr1_Total","FZ","1_FRA",22288,765,"B",0
"tr1_Total","FZ","2_Total",81936,9606,"V",NA
"tr1_Total","FZ","2_FR1",10894,1156,"V",NA
"tr1_Total","FZ","2_FR2",16716,1352,"B",0
"tr1_Total","FZ","2_FR3",395,90,"V",NA
"tr1_Total","FZ","2_FR4",511,161,"B",0
"tr1_Total","FZ","2_FR5",9275,1425,"B",0
"tr1_Total","FZ","2_FR6",12738,1322,"V",NA
"tr1_Total","FZ","2_FR7",10620,1702,"B",0
"tr1_Total","FZ","2_FR8",18985,1934,"B",0
"tr1_Total","FZ","2_FRA",1802,464,"B",0
"tr1_Total","FZ","3_Total",43957,3307,"V",NA
"tr1_Total","FZ","3_FR1",11429,300,"V",NA
"tr1_Total","FZ","3_FR2",8902,726,"B",0
"tr1_Total","FZ","3_FR3",95,28,"B",0
"tr1_Total","FZ","3_FR4",266,93,"V",NA
"tr1_Total","FZ","3_FR5",1932,455,"B",0
"tr1_Total","FZ","3_FR6",6005,510,"B",0
"tr1_Total","FZ","3_FR7",2472,456,"V",NA
"tr1_Total","FZ","3_FR8",11794,199,"B",0
"tr1_Total","FZ","3_FRA",1062,540,"B",0
"tr1_Total","FZ","4_Total",17138,1350,"V",NA
"tr1_Total","FZ","4_FR1",285,75,"V",NA
"tr1_Total","FZ","4_FR2",269,82,"B",0
"tr1_Total","FZ","4_FR3",5957,181,"B",0
"tr1_Total","FZ","4_FR4",415,182,"B",0
"tr1_Total","FZ","4_FR5",707,231,"B",0
"tr1_Total","FZ","4_FR6",3676,223,"B",0
"tr1_Total","FZ","4_FR7",1967,305,"B",0
"tr1_Total","FZ","4_FR8",3793,49,"B",0
"tr1_Total","FZ","4_FRA",69,22,"B",0
"tr1_Total","GI","Total_Total",1737183,61870,"V",NA
"tr1_Total","GI","1_Total",611723,30033,"V",NA
"tr1_Total","GI","1_FR1",67796,4260,"B",0
"tr1_Total","GI","1_FR2",51981,3988,"V",NA
"tr1_Total","GI","1_FR3",22110,1129,"V",NA
"tr1_Total","GI","1_FR4",34405,2758,"B",0
"tr1_Total","GI","1_FR5",86881,3429,"B",0
"tr1_Total","GI","1_FR6",125288,5562,"B",0
"tr1_Total","GI","1_FR7",67870,3428,"B",0
"tr1_Total","GI","1_FR8",132812,3704,"V",NA
"tr1_Total","GI","1_FRA",22580,1775,"B",0
"tr1_Total","GI","2_Total",807268,18793,"V",NA
"tr1_Total","GI","2_FR1",43183,2544,"B",0
"tr1_Total","GI","2_FR2",422437,2879,"V",NA
"tr1_Total","GI","2_FR3",77960,1810,"B",0
"tr1_Total","GI","2_FR4",54795,2268,"V",NA
"tr1_Total","GI","2_FR5",65613,1924,"B",0
"tr1_Total","GI","2_FR6",25771,2032,"B",0
"tr1_Total","GI","2_FR7",50438,2358,"V",NA
"tr1_Total","GI","2_FR8",64085,2578,"B",0
"tr1_Total","GI","2_FRA",2986,400,"B",0
"tr1_Total","GI","3_Total",150707,7458,"V",NA
"tr1_Total","GI","3_FR1",50601,913,"V",NA
"tr1_Total","GI","3_FR2",32484,2843,"V",NA
"tr1_Total","GI","3_FR3",369,81,"V",NA
"tr1_Total","GI","3_FR4",12557,1161,"B",0
"tr1_Total","GI","3_FR5",8471,457,"V",NA
"tr1_Total","GI","3_FR6",19383,809,"B",0
"tr1_Total","GI","3_FR7",4753,552,"B",0
"tr1_Total","GI","3_FR8",21781,599,"B",0
"tr1_Total","GI","3_FRA",308,43,"V",NA
"tr1_Total","GI","4_Total",167485,5586,"V",NA
"tr1_Total","GI","4_FR1",6868,435,"V",NA
"tr1_Total","GI","4_FR2",9516,535,"V",NA
"tr1_Total","GI","4_FR3",3655,113,"B",0
"tr1_Total","GI","4_FR4",64953,1110,"V",NA
"tr1_Total","GI","4_FR5",9763,1436,"B",0
"tr1_Total","GI","4_FR6",43872,1146,"V",NA
"tr1_Total","GI","4_FR7",6860,417,"V",NA
"tr1_Total","GI","4_FR8",17701,190,"B",0
"tr1_Total","GI","4_FRA",4297,204,"B",0
"tr1_Total","JZ","Total_Total",228436,8277,"B",0
"tr1_Total","JZ","1_Total",92463,3690,"B",0
"tr1_Total","JZ","1_FR1",48586,1009,"B",0
"tr1_Total","JZ","1_FR2",1762,505,"V",NA
"tr1_Total","JZ","1_FR3",100,28,"B",0
"tr1_Total","JZ","1_FR4",236,187,"V",NA
"tr1_Total","JZ","1_FR5",1377,341,"V",NA
"tr1_Total","JZ","1_FR6",17527,320,"B",0
"tr1_Total","JZ","1_FR7",2443,379,"V",NA
"tr1_Total","JZ","1_FR8",12976,683,"B",0
"tr1_Total","JZ","1_FRA",7456,238,"B",0
"tr1_Total","JZ","2_Total",88986,3328,"B",0
"tr1_Total","JZ","2_FR1",20576,788,"B",0
"tr1_Total","JZ","2_FR2",5777,545,"V",NA
"tr1_Total","JZ","2_FR3",587,222,"V",NA
"tr1_Total","JZ","2_FR4",9221,109,"B",0
"tr1_Total","JZ","2_FR5",4612,278,"B",0
"tr1_Total","JZ","2_FR6",2019,832,"B",0
"tr1_Total","JZ","2_FR7",23260,179,"V",NA
"tr1_Total","JZ","2_FR8",22689,257,"B",0
"tr1_Total","JZ","2_FRA",245,118,"B",0
"tr1_Total","JZ","3_Total",24141,766,"B",0
"tr1_Total","JZ","3_FR1",3404,114,"V",NA
"tr1_Total","JZ","3_FR2",653,178,"B",0
"tr1_Total","JZ","3_FR3",635,89,"V",NA
"tr1_Total","JZ","3_FR4",34,13,"B",0
"tr1_Total","JZ","3_FR5",217,42,"B",0
"tr1_Total","JZ","3_FR6",12405,30,"B",0
"tr1_Total","JZ","3_FR7",6688,157,"B",0
"tr1_Total","JZ","3_FR8",97,140,"V",NA
"tr1_Total","JZ","3_FRA",8,3,"B",0
"tr1_Total","JZ","4_Total",22846,493,"B",0
"tr1_Total","JZ","4_FR1",97,41,"B",0
"tr1_Total","JZ","4_FR2",103,143,"V",NA
"tr1_Total","JZ","4_FR3",196,24,"V",NA
"tr1_Total","JZ","4_FR4",11546,25,"B",0
"tr1_Total","JZ","4_FR5",321,192,"V",NA
"tr1_Total","JZ","4_FR6",10331,26,"B",0
"tr1_Total","JZ","4_FR7",69,18,"V",NA
"tr1_Total","JZ","4_FR8",160,17,"B",0
"tr1_Total","JZ","4_FRA",23,7,"V",NA
"tr1_Total","KZ","Total_Total",556574,8451,"V",NA
"tr1_Total","KZ","1_Total",211408,3786,"V",NA
"tr1_Total","KZ","1_FR1",59262,666,"B",0
"tr1_Total","KZ","1_FR2",2677,470,"V",NA
"tr1_Total","KZ","1_FR3",594,136,"B",0
"tr1_Total","KZ","1_FR4",21133,271,"B",0
"tr1_Total","KZ","1_FR5",31072,509,"B",0
"tr1_Total","KZ","1_FR6",12309,434,"V",NA
"tr1_Total","KZ","1_FR7",18124,455,"V",NA
"tr1_Total","KZ","1_FR8",62593,550,"V",NA
"tr1_Total","KZ","1_FRA",3644,295,"B",0
"tr1_Total","KZ","2_Total",216016,2963,"V",NA
"tr1_Total","KZ","2_FR1",3417,377,"V",NA
"tr1_Total","KZ","2_FR2",28470,517,"B",0
"tr1_Total","KZ","2_FR3",10175,142,"B",0
"tr1_Total","KZ","2_FR4",2357,235,"B",0
"tr1_Total","KZ","2_FR5",5498,412,"B",0
"tr1_Total","KZ","2_FR6",12801,399,"V",NA
"tr1_Total","KZ","2_FR7",108304,408,"B",0
"tr1_Total","KZ","2_FR8",44334,404,"B",0
"tr1_Total","KZ","2_FRA",660,69,"B",0
"tr1_Total","KZ","3_Total",102659,890,"B",0
"tr1_Total","KZ","3_FR1",16520,124,"B",0
"tr1_Total","KZ","3_FR2",743,154,"B",0
"tr1_Total","KZ","3_FR3",247,33,"B",0
"tr1_Total","KZ","3_FR4",70477,93,"B",0
"tr1_Total","KZ","3_FR5",1780,105,"B",0
"tr1_Total","KZ","3_FR6",5963,113,"B",0
"tr1_Total","KZ","3_FR7",4518,129,"B",0
"tr1_Total","KZ","3_FR8",1969,101,"B",0
"tr1_Total","KZ","3_FRA",442,38,"B",0
"tr1_Total","KZ","4_Total",26491,812,"B",0
"tr1_Total","KZ","4_FR1",410,86,"B",0
"tr1_Total","KZ","4_FR2",2112,129,"B",0
"tr1_Total","KZ","4_FR3",342,38,"B",0
"tr1_Total","KZ","4_FR4",309,84,"B",0
"tr1_Total","KZ","4_FR5",4517,158,"B",0
"tr1_Total","KZ","4_FR6",17465,102,"B",0
"tr1_Total","KZ","4_FR7",914,104,"B",0
"tr1_Total","KZ","4_FR8",412,89,"V",NA
"tr1_Total","KZ","4_FRA",10,22,"V",NA
"tr1_Total","LZ","Total_Total",817051,12473,"B",0
"tr1_Total","LZ","1_Total",357503,5620,"B",0
"tr1_Total","LZ","1_FR1",140632,1183,"B",0
"tr1_Total","LZ","1_FR2",35179,493,"B",0
"tr1_Total","LZ","1_FR3",6868,365,"B",0
"tr1_Total","LZ","1_FR4",20785,259,"B",0
"tr1_Total","LZ","1_FR5",32415,860,"B",0
"tr1_Total","LZ","1_FR6",10348,578,"B",0
"tr1_Total","LZ","1_FR7",28299,838,"B",0
"tr1_Total","LZ","1_FR8",25845,582,"B",0
"tr1_Total","LZ","1_FRA",57132,462,"V",NA
"tr1_Total","LZ","2_Total",344729,4421,"V",NA
"tr1_Total","LZ","2_FR1",79362,469,"B",0
"tr1_Total","LZ","2_FR2",25520,574,"B",0
"tr1_Total","LZ","2_FR3",16980,175,"B",0
"tr1_Total","LZ","2_FR4",7190,267,"B",0
"tr1_Total","LZ","2_FR5",28429,627,"V",NA
"tr1_Total","LZ","2_FR6",87887,496,"B",0
"tr1_Total","LZ","2_FR7",45989,1061,"B",0
"tr1_Total","LZ","2_FR8",51876,666,"B",0
"tr1_Total","LZ","2_FRA",1496,86,"V",NA
"tr1_Total","LZ","3_Total",54023,1386,"B",0
"tr1_Total","LZ","3_FR1",3470,165,"B",0
"tr1_Total","LZ","3_FR2",14560,228,"V",NA
"tr1_Total","LZ","3_FR3",1295,76,"V",NA
"tr1_Total","LZ","3_FR4",3891,70,"B",0
"tr1_Total","LZ","3_FR5",5306,186,"B",0
"tr1_Total","LZ","3_FR6",14324,273,"B",0
"tr1_Total","LZ","3_FR7",4575,190,"V",NA
"tr1_Total","LZ","3_FR8",4810,172,"V",NA
"tr1_Total","LZ","3_FRA",1792,26,"V",NA
"tr1_Total","LZ","4_Total",60796,1046,"B",0
"tr1_Total","LZ","4_FR1",3121,68,"B",0
"tr1_Total","LZ","4_FR2",9261,145,"B",0
"tr1_Total","LZ","4_FR3",1123,53,"B",0
"tr1_Total","LZ","4_FR4",2628,149,"B",0
"tr1_Total","LZ","4_FR5",25860,229,"B",0
"tr1_Total","LZ","4_FR6",3685,123,"B",0
"tr1_Total","LZ","4_FR7",10696,144,"B",0
"tr1_Total","LZ","4_FR8",3340,106,"V",NA
"tr1_Total","LZ","4_FRA",1082,29,"V",NA
"tr1_Total","MN","Total_Total",1081918,41079,"V",NA
"tr1_Total","MN","1_Total",482902,19927,"V",NA
"tr1_Total","MN","1_FR1",227074,5115,"B",0
"tr1_Total","MN","1_FR2",61162,2722,"V",NA
"tr1_Total","MN","1_FR3",14513,994,"B",0
"tr1_Total","MN","1_FR4",4337,1366,"B",0
"tr1_Total","MN","1_FR5",52945,2746,"V",NA
"tr1_Total","MN","1_FR6",35199,1820,"V",NA
"tr1_Total","MN","1_FR7",55848,1526,"B",0
"tr1_Total","MN","1_FR8",21341,2700,"B",0
"tr1_Total","MN","1_FRA",10483,938,"B",0
"tr1_Total","MN","2_Total",470838,13144,"V",NA
"tr1_Total","MN","2_FR1",164114,1998,"B",0
"tr1_Total","MN","2_FR2",101742,2350,"V",NA
"tr1_Total","MN","2_FR3",1482,487,"V",NA
"tr1_Total","MN","2_FR4",29686,1289,"B",0
"tr1_Total","MN","2_FR5",22503,2008,"B",0
"tr1_Total","MN","2_FR6",10735,1862,"B",0
"tr1_Total","MN","2_FR7",125021,1489,"V",NA
"tr1_Total","MN","2_FR8",13524,1519,"V",NA
"tr1_Total","MN","2_FRA",2031,142,"B",0
"tr1_Total","MN","3_Total",68110,3262,"B",0
"tr1_Total","MN","3_FR1",1784,349,"V",NA
"tr1_Total","MN","3_FR2",19521,498,"V",NA
"tr1_Total","MN","3_FR3",2606,460,"B",0
"tr1_Total","MN","3_FR4",1325,336,"B",0
"tr1_Total","MN","3_FR5",9577,275,"B",0
"tr1_Total","MN","3_FR6",23180,365,"B",0
"tr1_Total","MN","3_FR7",1809,261,"B",0
"tr1_Total","MN","3_FR8",7872,632,"V",NA
"tr1_Total","MN","3_FRA",436,86,"V",NA
"tr1_Total","MN","4_Total",60068,4746,"B",0
"tr1_Total","MN","4_FR1",1705,790,"B",0
"tr1_Total","MN","4_FR2",13315,1269,"V",NA
"tr1_Total","MN","4_FR3",593,53,"V",NA
"tr1_Total","MN","4_FR4",1399,370,"B",0
"tr1_Total","MN","4_FR5",10461,671,"B",0
"tr1_Total","MN","4_FR6",21930,654,"V",NA
"tr1_Total","MN","4_FR7",2500,472,"V",NA
"tr1_Total","MN","4_FR8",2330,402,"B",0
"tr1_Total","MN","4_FRA",5835,65,"V",NA
"tr1_Total","OQ","Total_Total",199553,27814,"V",NA
"tr1_Total","OQ","1_Total",116748,12628,"V",NA
"tr1_Total","OQ","1_FR1",7729,2311,"B",0
"tr1_Total","OQ","1_FR2",4964,1600,"V",NA
"tr1_Total","OQ","1_FR3",3724,434,"V",NA
"tr1_Total","OQ","1_FR4",2244,787,"B",0
"tr1_Total","OQ","1_FR5",75853,1717,"V",NA
"tr1_Total","OQ","1_FR6",4714,1376,"V",NA
"tr1_Total","OQ","1_FR7",7602,1524,"B",0
"tr1_Total","OQ","1_FR8",4840,1836,"V",NA
"tr1_Total","OQ","1_FRA",5078,1043,"V",NA
"tr1_Total","OQ","2_Total",42948,9299,"B",0
"tr1_Total","OQ","2_FR1",3771,1253,"B",0
"tr1_Total","OQ","2_FR2",9059,1638,"B",0
"tr1_Total","OQ","2_FR3",1382,415,"B",0
"tr1_Total","OQ","2_FR4",4165,679,"B",0
"tr1_Total","OQ","2_FR5",4533,1323,"B",0
"tr1_Total","OQ","2_FR6",5386,1162,"B",0
"tr1_Total","OQ","2_FR7",6542,1259,"B",0
"tr1_Total","OQ","2_FR8",7019,1286,"B",0
"tr1_Total","OQ","2_FRA",1091,284,"B",0
"tr1_Total","OQ","3_Total",15755,3117,"V",NA
"tr1_Total","OQ","3_FR1",1835,528,"B",0
"tr1_Total","OQ","3_FR2",1526,500,"B",0
"tr1_Total","OQ","3_FR3",600,145,"V",NA
"tr1_Total","OQ","3_FR4",2964,294,"B",0
"tr1_Total","OQ","3_FR5",1101,412,"B",0
"tr1_Total","OQ","3_FR6",1148,389,"V",NA
"tr1_Total","OQ","3_FR7",3701,370,"B",0
"tr1_Total","OQ","3_FR8",738,369,"B",0
"tr1_Total","OQ","3_FRA",2142,110,"B",0
"tr1_Total","OQ","4_Total",24102,2770,"B",0
"tr1_Total","OQ","4_FR1",4063,326,"B",0
"tr1_Total","OQ","4_FR2",980,390,"B",0
"tr1_Total","OQ","4_FR3",7947,134,"B",0
"tr1_Total","OQ","4_FR4",939,321,"B",0
"tr1_Total","OQ","4_FR5",2381,523,"B",0
"tr1_Total","OQ","4_FR6",3134,385,"B",0
"tr1_Total","OQ","4_FR7",3697,363,"B",0
"tr1_Total","OQ","4_FR8",802,244,"V",NA
"tr1_Total","OQ","4_FRA",159,84,"B",0
"tr1_Total","RU","Total_Total",243552,26106,"V",NA
"tr1_Total","RU","1_Total",110255,10877,"V",NA
"tr1_Total","RU","1_FR1",10798,1555,"V",NA
"tr1_Total","RU","1_FR2",12722,1926,"B",0
"tr1_Total","RU","1_FR3",2450,347,"B",0
"tr1_Total","RU","1_FR4",3001,453,"B",0
"tr1_Total","RU","1_FR5",37063,1374,"B",0
"tr1_Total","RU","1_FR6",12638,1050,"B",0
"tr1_Total","RU","1_FR7",13417,1777,"B",0
"tr1_Total","RU","1_FR8",13846,1498,"B",0
"tr1_Total","RU","1_FRA",4320,897,"B",0
"tr1_Total","RU","2_Total",94337,9524,"V",NA
"tr1_Total","RU","2_FR1",10486,824,"B",0
"tr1_Total","RU","2_FR2",26099,2549,"B",0
"tr1_Total","RU","2_FR3",26185,921,"B",0
"tr1_Total","RU","2_FR4",1831,769,"B",0
"tr1_Total","RU","2_FR5",7173,1557,"B",0
"tr1_Total","RU","2_FR6",5615,623,"B",0
"tr1_Total","RU","2_FR7",10103,997,"B",0
"tr1_Total","RU","2_FR8",5897,1134,"V",NA
"tr1_Total","RU","2_FRA",948,150,"V",NA
"tr1_Total","RU","3_Total",17615,2458,"V",NA
"tr1_Total","RU","3_FR1",1387,587,"B",0
"tr1_Total","RU","3_FR2",5743,493,"B",0
"tr1_Total","RU","3_FR3",661,69,"B",0
"tr1_Total","RU","3_FR4",681,165,"B",0
"tr1_Total","RU","3_FR5",1290,235,"B",0
"tr1_Total","RU","3_FR6",1572,202,"B",0
"tr1_Total","RU","3_FR7",2939,327,"B",0
"tr1_Total","RU","3_FR8",2455,317,"B",0
"tr1_Total","RU","3_FRA",887,63,"B",0
"tr1_Total","RU","4_Total",21345,3247,"V",NA
"tr1_Total","RU","4_FR1",9755,1307,"B",0
"tr1_Total","RU","4_FR2",2096,541,"V",NA
"tr1_Total","RU","4_FR3",480,76,"B",0
"tr1_Total","RU","4_FR4",1283,153,"B",0
"tr1_Total","RU","4_FR5",2944,310,"B",0
"tr1_Total","RU","4_FR6",2367,412,"B",0
"tr1_Total","RU","4_FR7",1300,200,"V",NA
"tr1_Total","RU","4_FR8",711,210,"B",0
"tr1_Total","RU","4_FRA",409,38,"V",NA
"tr1_LL","Total","Total_Total",3284892,121678,"V",NA
"tr1_LL","Total","1_Total",1062613,38028,"B",0
"tr1_LL","Total","1_FR1",455419,13719,"V",NA
"tr1_LL","Total","1_FR2",57546,3651,"V",NA
"tr1_LL","Total","1_FR3",46788,2023,"V",NA
"tr1_LL","Total","1_FR4",61156,1874,"B",0
"tr1_LL","Total","1_FR5",83647,2918,"V",NA
"tr1_LL","Total","1_FR6",41552,3521,"B",0
"tr1_LL","Total","1_FR7",74334,3442,"V",NA
"tr1_LL","Total","1_FR8",204288,4566,"B",0
"tr1_LL","Total","1_FRA",37883,2314,"B",0
"tr1_LL","Total","2_Total",1344670,44487,"B",0
"tr1_LL","Total","2_FR1",314569,7864,"V",NA
"tr1_LL","Total","2_FR2",179852,5585,"B",0
"tr1_LL","Total","2_FR3",44467,2448,"V",NA
"tr1_LL","Total","2_FR4",67102,4417,"B",0
"tr1_LL","Total","2_FR5",107453,5957,"V",NA
"tr1_LL","Total","2_FR6",154601,6201,"V",NA
"tr1_LL","Total","2_FR7",296030,5030,"B",0
"tr1_LL","Total","2_FR8",164127,6166,"B",0
"tr1_LL","Total","2_FRA",16469,819,"B",0
"tr1_LL","Total","3_Total",406133,18154,"B",0
"tr1_LL","Total","3_FR1",84921,2577,"V",NA
"tr1_LL","Total","3_FR2",55161,2693,"B",0
"tr1_LL","Total","3_FR3",5656,833,"B",0
"tr1_LL","Total","3_FR4",24454,1994,"B",0
"tr1_LL","Total","3_FR5",28262,1569,"B",0
"tr1_LL","Total","3_FR6",94511,2508,"B",0
"tr1_LL","Total","3_FR7",34330,2390,"B",0
"tr1_LL","Total","3_FR8",67074,2706,"V",NA
"tr1_LL","Total","3_FRA",11764,884,"V",NA
"tr1_LL","Total","4_Total",471476,21009,"V",NA
"tr1_LL","Total","4_FR1",37359,3682,"B",0
"tr1_LL","Total","4_FR2",49870,3256,"B",0
"tr1_LL","Total","4_FR3",22420,686,"B",0
"tr1_LL","Total","4_FR4",92479,2461,"V",NA
"tr1_LL","Total","4_FR5",64076,3821,"B",0
"tr1_LL","Total","4_FR6",113079,3151,"V",NA
"tr1_LL","Total","4_FR7",45913,2130,"B",0
"tr1_LL","Total","4_FR8",34331,1345,"V",NA
"tr1_LL","Total","4_FRA",11949,477,"B",0
"tr1_LL","AZ","Total_Total",8088,247,"B",0
"tr1_LL","AZ","1_Total",1123,90,"B",0
"tr1_LL","AZ","1_FR1",9,2,"B",0
"tr1_LL","AZ","1_FR2",7,2,"B",0
"tr1_LL","AZ","1_FR5",8,2,"B",0
"tr1_LL","AZ","1_FR6",154,62,"B",0
"tr1_LL","AZ","1_FR7",0,1,"B",0
"tr1_LL","AZ","1_FR8",945,20,"B",0
"tr1_LL","AZ","1_FRA",0,1,"B",0
"tr1_LL","AZ","2_Total",5960,65,"B",0
"tr1_LL","AZ","2_FR1",5,2,"B",0
"tr1_LL","AZ","2_FR2",15,3,"B",0
"tr1_LL","AZ","2_FR3",2367,15,"B",0
"tr1_LL","AZ","2_FR5",3557,42,"B",0
"tr1_LL","AZ","2_FR6",11,2,"B",0
"tr1_LL","AZ","2_FR8",5,1,"B",0
"tr1_LL","AZ","3_Total",748,86,"B",0
"tr1_LL","AZ","3_FR4",4,2,"B",0
"tr1_LL","AZ","3_FR7",744,84,"B",0
"tr1_LL","AZ","4_Total",257,6,"B",0
"tr1_LL","AZ","4_FR4",9,1,"B",0
"tr1_LL","AZ","4_FR5",229,1,"B",0
"tr1_LL","AZ","4_FR6",2,1,"B",0
"tr1_LL","AZ","4_FR7",17,3,"B",0
"tr1_LL","BE","Total_Total",399122,6132,"B",0
"tr1_LL","BE","1_Total",112465,1170,"B",0
"tr1_LL","BE","1_FR1",28780,318,"V",NA
"tr1_LL","BE","1_FR2",5779,141,"B",0
"tr1_LL","BE","1_FR3",648,23,"B",0
"tr1_LL","BE","1_FR4",27713,93,"B",0
"tr1_LL","BE","1_FR5",6285,113,"B",0
"tr1_LL","BE","1_FR6",12495,74,"B",0
"tr1_LL","BE","1_FR7",10690,92,"B",0
"tr1_LL","BE","1_FR8",14425,251,"B",0
"tr1_LL","BE","1_FRA",5650,65,"B",0
"tr1_LL","BE","2_Total",135783,2816,"V",NA
"tr1_LL","BE","2_FR1",31564,239,"B",0
"tr1_LL","BE","2_FR2",10001,482,"V",NA
"tr1_LL","BE","2_FR3",5133,78,"V",NA
"tr1_LL","BE","2_FR4",3242,80,"B",0
"tr1_LL","BE","2_FR5",24085,1055,"B",0
"tr1_LL","BE","2_FR6",30905,361,"B",0
"tr1_LL","BE","2_FR7",13867,194,"B",0
"tr1_LL","BE","2_FR8",8925,297,"B",0
"tr1_LL","BE","2_FRA",8061,30,"V",NA
"tr1_LL","BE","3_Total",77485,882,"V",NA
"tr1_LL","BE","3_FR1",8142,83,"B",0
"tr1_LL","BE","3_FR2",8047,112,"B",0
"tr1_LL","BE","3_FR3",1492,31,"B",0
"tr1_LL","BE","3_FR4",7267,44,"B",0
"tr1_LL","BE","3_FR5",14399,102,"V",NA
"tr1_LL","BE","3_FR6",12244,71,"V",NA
"tr1_LL","BE","3_FR7",3796,84,"B",0
"tr1_LL","BE","3_FR8",17159,329,"B",0
"tr1_LL","BE","3_FRA",4939,26,"B",0
"tr1_LL","BE","4_Total",73389,1264,"V",NA
"tr1_LL","BE","4_FR1",11503,609,"B",0
"tr1_LL","BE","4_FR2",13016,109,"B",0
"tr1_LL","BE","4_FR3",2172,31,"B",0
"tr1_LL","BE","4_FR4",9168,104,"B",0
"tr1_LL","BE","4_FR5",7049,101,"B",0
"tr1_LL","BE","4_FR6",6778,107,"B",0
"tr1_LL","BE","4_FR7",18397,130,"B",0
"tr1_LL","BE","4_FR8",5192,58,"B",0
"tr1_LL","BE","4_FRA",114,15,"B",0
"tr1_LL","FZ","Total_Total",141583,13106,"B",0
"tr1_LL","FZ","1_Total",53506,4721,"D",NA
"tr1_LL","FZ","1_FR1",22094,2082,"B",0
"tr1_LL","FZ","1_FR2",4474,578,"B",0
"tr1_LL","FZ","1_FR3",10179,181,"B",0
"tr1_LL","FZ","1_FR4",559,56,"B",0
"tr1_LL","FZ","1_FR5",5178,460,"B",0
"tr1_LL","FZ","1_FR6",346,264,"B",0
"tr1_LL","FZ","1_FR7",475,145,"B",0
"tr1_LL","FZ","1_FR8",6595,627,"B",0
"tr1_LL","FZ","1_FRA",3606,328,"B",0
"tr1_LL","FZ","2_Total",35492,4619,"B",0
"tr1_LL","FZ","2_FR1",10074,919,"B",0
"tr1_LL","FZ","2_FR2",7303,881,"B",0
"tr1_LL","FZ","2_FR3",199,49,"B",0
"tr1_LL","FZ","2_FR4",333,106,"B",0
"tr1_LL","FZ","2_FR5",4508,490,"V",NA
"tr1_LL","FZ","2_FR6",10036,1095,"V",NA
"tr1_LL","FZ","2_FR7",1092,198,"B",0
"tr1_LL","FZ","2_FR8",1749,836,"B",0
"tr1_LL","FZ","2_FRA",198,45,"B",0
"tr1_LL","FZ","3_Total",35499,2432,"B",0
"tr1_LL","FZ","3_FR1",11350,277,"B",0
"tr1_LL","FZ","3_FR2",801,96,"B",0
