   Total_LL,   AZ,    **1_FR1,       9,     2
   Total_PA,   MN,    2_Total,    1808,    37
   Total_PA,   MN,    **3_FR2,       5,     1
   Total_PA,   MN,    3_Total,       5,     1
   Total_PA,   MN,    **4_FR5,       0,     1
   Total_PA,   MN,    4_Total,       0,     1
   Total_PA,   MN,Total_Total,    2035,    96
   Total_PA,   OQ,    **1_FR1,      61,    25
   Total_PA,   OQ,    **1_FR2,      17,     3
   Total_PA,   OQ,    **1_FR3,       0,     2
   Total_PA,   OQ,    **1_FR4,       1,     1
   Total_PA,   OQ,    **1_FR5,      40,     6
   Total_PA,   OQ,    **1_FR6,       0,     4
   Total_PA,   OQ,    **1_FR7,      13,     5
   Total_PA,   OQ,    **1_FR8,       5,     4
   Total_PA,   OQ,    **1_FRA,       6,     1
   Total_PA,   OQ,    1_Total,     114,    51
   Total_PA,   OQ,    **2_FR1,       9,     2
   Total_PA,   OQ,    **2_FR4,       1,     1
   Total_PA,   OQ,    **2_FR6,       0,     1
   Total_PA,   OQ,    **2_FR7,       0,     1
   Total_PA,   OQ,    **2_FR8,       0,     1
   Total_PA,   OQ,    **2_FRA,      16,     1
   Total_PA,   OQ,    2_Total,      24,     7
   Total_PA,   OQ,    **3_FR1,       0,     1
   Total_PA,   OQ,    **3_FR8,       0,     1
   Total_PA,   OQ,    3_Total,       0,     2
   Total_PA,   OQ,    **4_FR3,       0,     1
   Total_PA,   OQ,    **4_FR6,       0,     2
   Total_PA,   OQ,    **4_FR8,       7,     1
   Total_PA,   OQ,    4_Total,       7,     4
   Total_PA,   OQ,Total_Total,     144,    64
   Total_PA,   RU,    **1_FR1,      76,    87
   Total_PA,   RU,    **1_FR2,    2437,    51
   Total_PA,   RU,    **1_FR3,       8,     1
   Total_PA,   RU,    **1_FR4,      10,     1
   Total_PA,   RU,    **1_FR5,      10,     2
   Total_PA,   RU,    **1_FR6,      20,     3
   Total_PA,   RU,    **1_FR7,       0,     1
   Total_PA,   RU,    **1_FR8,      14,     3
   Total_PA,   RU,    **1_FRA,       4,     1
   Total_PA,   RU,    1_Total,    2577,   150
   Total_PA,   RU,    **2_FR1,      10,     2
   Total_PA,   RU,    **2_FR4,       5,     2
   Total_PA,   RU,    **2_FR7,       6,     1
   Total_PA,   RU,    2_Total,      20,     5
   Total_PA,   RU,    **3_FR7,       1,     1
   Total_PA,   RU,    3_Total,       1,     1
   Total_PA,   RU,    **4_FR2,       8,     1
   Total_PA,   RU,    **4_FR4,       6,     1
   Total_PA,   RU,    **4_FR5,       7,     1
   Total_PA,   RU,    **4_FR6,       4,     2
   Total_PA,   RU,    4_Total,      24,     5
   Total_PA,   RU,Total_Total,    2621,   161
   Total_PA,Total,    **1_FR1,    4462,  1001
   Total_PA,Total,    **1_FR2,    2474,    60
   Total_PA,Total,    **1_FR3,      21,     7
   Total_PA,Total,    **1_FR4,     111,    12
   Total_PA,Total,    **1_FR5,      68,    14
   Total_PA,Total,    **1_FR6,    1499,    17
   Total_PA,Total,    **1_FR7,     588,    72
   Total_PA,Total,    **1_FR8,      79,    15
   Total_PA,Total,    **1_FRA,     543,     6
   Total_PA,Total,    1_Total,    9683,  1201
   Total_PA,Total,    **2_FR1,      41,    10
   Total_PA,Total,    **2_FR2,     389,    10
   Total_PA,Total,    **2_FR4,    1820,    39
   Total_PA,Total,    **2_FR5,      51,   142
   Total_PA,Total,    **2_FR6,       9,     3
   Total_PA,Total,    **2_FR7,       6,     3
   Total_PA,Total,    **2_FR8,      11,     5
   Total_PA,Total,    **2_FRA,     269,     2
   Total_PA,Total,    2_Total,    2593,   213
   Total_PA,Total,    **3_FR1,       4,     2
   Total_PA,Total,    **3_FR2,       5,     1
   Total_PA,Total,    **3_FR4,       3,     1
   Total_PA,Total,    **3_FR5,       2,     1
   Total_PA,Total,    **3_FR6,      10,     3
   Total_PA,Total,    **3_FR7,       1,     1
   Total_PA,Total,    **3_FR8,      22,     2
   Total_PA,Total,    3_Total,      45,    11
   Total_PA,Total,    **4_FR2,       8,     2
   Total_PA,Total,    **4_FR3,       0,     1
   Total_PA,Total,    **4_FR4,       6,     1
   Total_PA,Total,    **4_FR5,      14,     4
   Total_PA,Total,    **4_FR6,       6,     7
   Total_PA,Total,    **4_FR7,       0,     1
   Total_PA,Total,    **4_FR8,    2769,     3
   Total_PA,Total,    **4_FRA,       8,     1
   Total_PA,Total,    4_Total,    2809,    20
   Total_PA,Total,Total_Total,   15129,  1444
   Total_SP,   AZ,    **1_FR2,       0,     1
   Total_SP,   AZ,    **1_FR3,       3,     1
   Total_SP,   AZ,    **1_FR5,      16,     2
   Total_SP,   AZ,    **1_FR6,       0,     1
   Total_SP,   AZ,    **1_FR7,    1283,    15
   Total_SP,   AZ,    **1_FRA,       0,     1
   Total_SP,   AZ,    1_Total,    1301,    21
   Total_SP,   AZ,    **2_FR2,     717,   104
   Total_SP,   AZ,    **2_FR4,    1047,    30
   Total_SP,   AZ,    **2_FR5,       0,     1
   Total_SP,   AZ,    **2_FR8,       0,     1
   Total_SP,   AZ,    2_Total,    1763,   136
   Total_SP,   AZ,    **3_FR1,       5,     1
   Total_SP,   AZ,    **3_FR2,       0,     1
   Total_SP,   AZ,    3_Total,       5,     2
   Total_SP,   AZ,Total_Total,    3068,   158
   Total_SP,   BE,    **1_FR1,  109614,   345
   Total_SP,   BE,    **1_FR2,  371191,   556
   Total_SP,   BE,    **1_FR3,   30436,   109
   Total_SP,   BE,    **1_FR4,  425737,   240
   Total_SP,   BE,    **1_FR5,  399537,   429
   Total_SP,   BE,    **1_FR6,  192239,  1090
   Total_SP,   BE,    **1_FR7,  908524,   864
   Total_SP,   BE,    **1_FR8,  368268,   744
   Total_SP,   BE,    **1_FRA,  205449,   392
   Total_SP,   BE,    1_Total, 3010991,  4767
   Total_SP,   BE,    **2_FR1,   14928,   119
   Total_SP,   BE,    **2_FR2,   66829,   230
   Total_SP,   BE,    **2_FR3,   10090,    68
   Total_SP,   BE,    **2_FR4,   27286,    60
   Total_SP,   BE,    **2_FR5,   51124,   234
   Total_SP,   BE,    **2_FR6,   78378,    92
   Total_SP,   BE,    **2_FR7,   70266,   311
   Total_SP,   BE,    **2_FR8,  137439,   106
   Total_SP,   BE,    **2_FRA,   21646,    27
   Total_SP,   BE,    2_Total,  477984,  1243
   Total_SP,   BE,    **3_FR1,    2645,    25
   Total_SP,   BE,    **3_FR2,    4792,    39
   Total_SP,   BE,    **3_FR3,    5560,    13
   Total_SP,   BE,    **3_FR4,    2536,    24
   Total_SP,   BE,    **3_FR5,    2563,    17
   Total_SP,   BE,    **3_FR6,    3156,   314
   Total_SP,   BE,    **3_FR7,     225,     9
   Total_SP,   BE,    **3_FR8,    2059,    16
   Total_SP,   BE,    **3_FRA,     417,     4
   Total_SP,   BE,    3_Total,   23948,   459
   Total_SP,   BE,    **4_FR1,      18,     5
   Total_SP,   BE,    **4_FR2,     330,     2
   Total_SP,   BE,    **4_FR4,   69456,     6
   Total_SP,   BE,    **4_FR5,      84,     1
   Total_SP,   BE,    **4_FR6,      59,     8
   Total_SP,   BE,    **4_FR7,       0,     1
   Total_SP,   BE,    **4_FR8,       1,     1
   Total_SP,   BE,    **4_FRA,     492,     1
   Total_SP,   BE,    4_Total,   70438,    25
   Total_SP,   BE,Total_Total, 3583359,  6492
   Total_SP,   FZ,    **1_FR1,    8089,  1004
   Total_SP,   FZ,    **1_FR2,   59267,  2232
   Total_SP,   FZ,    **1_FR3,   13152,   235
   Total_SP,   FZ,    **1_FR4,   72590,   356
   Total_SP,   FZ,    **1_FR5,   33379,   844
   Total_SP,   FZ,    **1_FR6,    9586,   656
   Total_SP,   FZ,    **1_FR7,   41051,  1765
   Total_SP,   FZ,    **1_FR8,   38450,  1786
   Total_SP,   FZ,    **1_FRA,   33909,   444
   Total_SP,   FZ,    1_Total,  309470,  9317
   Total_SP,   FZ,    **2_FR1,    3626,   242
   Total_SP,   FZ,    **2_FR2,   12812,   475
   Total_SP,   FZ,    **2_FR3,    2270,    43
   Total_SP,   FZ,    **2_FR4,     170,    55
   Total_SP,   FZ,    **2_FR5,   20181,   955
   Total_SP,   FZ,    **2_FR6,    6256,   233
   Total_SP,   FZ,    **2_FR7,   11206,  1579
   Total_SP,   FZ,    **2_FR8,   18719,  1103
   Total_SP,   FZ,    **2_FRA,    8003,   444
   Total_SP,   FZ,    2_Total,   83238,  5127
   Total_SP,   FZ,    **3_FR1,      79,    23
   Total_SP,   FZ,    **3_FR2,    8101,   630
   Total_SP,   FZ,    **3_FR3,      34,     8
   Total_SP,   FZ,    **3_FR4,     287,    12
   Total_SP,   FZ,    **3_FR5,     429,   169
   Total_SP,   FZ,    **3_FR6,     576,    12
   Total_SP,   FZ,    **3_FR7,      71,    12
   Total_SP,   FZ,    **3_FR8,     346,    12
   Total_SP,   FZ,    **3_FRA,       0,     2
   Total_SP,   FZ,    3_Total,    9919,   878
   Total_SP,   FZ,    **4_FR1,       5,     2
   Total_SP,   FZ,    **4_FR2,       6,     1
   Total_SP,   FZ,    **4_FR3,       0,     1
   Total_SP,   FZ,    **4_FR4,       8,     1
   Total_SP,   FZ,    **4_FR5,      85,     3
   Total_SP,   FZ,    **4_FR6,       0,     1
   Total_SP,   FZ,    **4_FR7,       0,     2
   Total_SP,   FZ,    **4_FR8,       0,     1
   Total_SP,   FZ,    **4_FRA,      22,     3
   Total_SP,   FZ,    4_Total,     125,    15
   Total_SP,   FZ,Total_Total,  402751, 15336
   Total_SP,   GI,    **1_FR1,  263635,   828
   Total_SP,   GI,    **1_FR2,   74159,  2883
   Total_SP,   GI,    **1_FR3,   14273,   426
   Total_SP,   GI,    **1_FR4,   52808,  2217
   Total_SP,   GI,    **1_FR5,  110799,  2772
   Total_SP,   GI,    **1_FR6,  196960,  4070
   Total_SP,   GI,    **1_FR7,   92998,  2201
   Total_SP,   GI,    **1_FR8,  100194,  2185
   Total_SP,   GI,    **1_FRA,   66333,  1094
   Total_SP,   GI,    1_Total,  972156, 18672
   Total_SP,   GI,    **2_FR1,   11177,   290
   Total_SP,   GI,    **2_FR2,  443906,  1801
   Total_SP,   GI,    **2_FR3,   70083,   854
   Total_SP,   GI,    **2_FR4,   17810,   540
   Total_SP,   GI,    **2_FR5,   67258,   881
   Total_SP,   GI,    **2_FR6,   99807,  1113
   Total_SP,   GI,    **2_FR7,  143126,   932
   Total_SP,   GI,    **2_FR8,   16503,  1221
   Total_SP,   GI,    **2_FRA,    4769,   201
   Total_SP,   GI,    2_Total,  874435,  7830
   Total_SP,   GI,    **3_FR1,   14587,   205
   Total_SP,   GI,    **3_FR2,   33666,  1905
   Total_SP,   GI,    **3_FR3,     428,    26
   Total_SP,   GI,    **3_FR4,   13877,   138
   Total_SP,   GI,    **3_FR5,   20842,   254
   Total_SP,   GI,    **3_FR6,     165,   107
   Total_SP,   GI,    **3_FR7,     184,    31
   Total_SP,   GI,    **3_FR8,     191,    24
   Total_SP,   GI,    **3_FRA,     567,     8
   Total_SP,   GI,    3_Total,   84504,  2695
   Total_SP,   GI,    **4_FR1,      46,     9
   Total_SP,   GI,    **4_FR2,     562,    10
   Total_SP,   GI,    **4_FR3,      13,     3
   Total_SP,   GI,    **4_FR4,    2284,     6
   Total_SP,   GI,    **4_FR5,      42,     6
   Total_SP,   GI,    **4_FR6,     585,    13
   Total_SP,   GI,    **4_FR7,      17,     2
   Total_SP,   GI,    **4_FR8,      16,     4
   Total_SP,   GI,    **4_FRA,     185,     1
   Total_SP,   GI,    4_Total,    3747,    54
   Total_SP,   GI,Total_Total, 1934840, 29250
   Total_SP,   JZ,    **1_FR1,   40889,   334
   Total_SP,   JZ,    **1_FR2,    6959,   238
   Total_SP,   JZ,    **1_FR3,      80,    17
   Total_SP,   JZ,    **1_FR4,   26336,   142
   Total_SP,   JZ,    **1_FR5,   32338,   339
   Total_SP,   JZ,    **1_FR6,   26532,   177
   Total_SP,   JZ,    **1_FR7,   52950,   316
   Total_SP,   JZ,    **1_FR8,   17557,   661
   Total_SP,   JZ,    **1_FRA,    4495,   150
   Total_SP,   JZ,    1_Total,  208133,  2371
   Total_SP,   JZ,    **2_FR1,    4002,   347
   Total_SP,   JZ,    **2_FR2,   23347,   295
   Total_SP,   JZ,    **2_FR3,     517,    18
   Total_SP,   JZ,    **2_FR4,     152,    18
   Total_SP,   JZ,    **2_FR5,  864534,    46
   Total_SP,   JZ,    **2_FR6,     572,    51
   Total_SP,   JZ,    **2_FR7,   15627,   114
   Total_SP,   JZ,    **2_FR8,   14378,    63
   Total_SP,   JZ,    **2_FRA,      21,   101
   Total_SP,   JZ,    2_Total,  923146,  1049
   Total_SP,   JZ,    **3_FR1,     179,     9
   Total_SP,   JZ,    **3_FR2,     197,    39
   Total_SP,   JZ,    **3_FR3,     622,     7
   Total_SP,   JZ,    **3_FR4,     518,     3
   Total_SP,   JZ,    **3_FR5,     145,    24
   Total_SP,   JZ,    **3_FR6,      16,     3
   Total_SP,   JZ,    **3_FR7,     396,     5
   Total_SP,   JZ,    **3_FR8,       7,     1
   Total_SP,   JZ,    **3_FRA,       1,     1
   Total_SP,   JZ,    3_Total,    2077,    91
   Total_SP,   JZ,    **4_FR1,       5,     1
   Total_SP,   JZ,    4_Total,       5,     1
   Total_SP,   JZ,Total_Total, 1133360,  3511
   Total_SP,   KZ,    **1_FR1,   40716,   260
   Total_SP,   KZ,    **1_FR2,    8296,   350
   Total_SP,   KZ,    **1_FR3,     497,    99
   Total_SP,   KZ,    **1_FR4,    6012,   200
   Total_SP,   KZ,    **1_FR5,   36509,   382
   Total_SP,   KZ,    **1_FR6,   10045,   319
   Total_SP,   KZ,    **1_FR7,   16504,   321
   Total_SP,   KZ,    **1_FR8,   41521,   361
   Total_SP,   KZ,    **1_FRA,    1986,   181
   Total_SP,   KZ,    1_Total,  162081,  2473
   Total_SP,   KZ,    **2_FR1,    2119,    93
   Total_SP,   KZ,    **2_FR2,   19882,   294
   Total_SP,   KZ,    **2_FR3,    9775,    80
   Total_SP,   KZ,    **2_FR4,     477,    79
   Total_SP,   KZ,    **2_FR5,    3310,   204
   Total_SP,   KZ,    **2_FR6,    6031,   146
   Total_SP,   KZ,    **2_FR7,   30067,   173
   Total_SP,   KZ,    **2_FR8,   18555,   126
   Total_SP,   KZ,    **2_FRA,     161,    29
   Total_SP,   KZ,    2_Total,   90372,  1224
   Total_SP,   KZ,    **3_FR1,    6752,    28
   Total_SP,   KZ,    **3_FR2,     378,    37
   Total_SP,   KZ,    **3_FR3,     102,    12
   Total_SP,   KZ,    **3_FR4,   69506,    19
   Total_SP,   KZ,    **3_FR5,     226,    25
   Total_SP,   KZ,    **3_FR6,      20,    22
   Total_SP,   KZ,    **3_FR7,     836,    15
   Total_SP,   KZ,    **3_FR8,       4,     9
   Total_SP,   KZ,    **3_FRA,       1,     9
   Total_SP,   KZ,    3_Total,   77822,   176
   Total_SP,   KZ,    **4_FR1,       0,     3
   Total_SP,   KZ,    **4_FR2,      27,     4
   Total_SP,   KZ,    **4_FR3,       0,     3
   Total_SP,   KZ,    **4_FR4,      16,     5
   Total_SP,   KZ,    **4_FR5,       0,     3
   Total_SP,   KZ,    **4_FR6,       3,     2
   Total_SP,   KZ,    **4_FR7,      14,     4
   Total_SP,   KZ,    **4_FR8,       4,     1
   Total_SP,   KZ,    4_Total,      62,    25
   Total_SP,   KZ,Total_Total,  330335,  3898
   Total_SP,   LZ,    **1_FR1,   71191,   571
   Total_SP,   LZ,    **1_FR2,   30891,   315
   Total_SP,   LZ,    **1_FR3,    3661,    97
   Total_SP,   LZ,    **1_FR4,   18848,   192
   Total_SP,   LZ,    **1_FR5,   31344,   669
   Total_SP,   LZ,    **1_FR6,    8991,   406
   Total_SP,   LZ,    **1_FR7,  167605,   639
   Total_SP,   LZ,    **1_FR8,   16234,   369
   Total_SP,   LZ,    **1_FRA,   46374,   346
   Total_SP,   LZ,    1_Total,  395134,  3599
   Total_SP,   LZ,    **2_FR1,   38305,   150
   Total_SP,   LZ,    **2_FR2,   16193,   380
   Total_SP,   LZ,    **2_FR3,    5794,   104
   Total_SP,   LZ,    **2_FR4,    2911,   162
   Total_SP,   LZ,    **2_FR5,   14328,   263
   Total_SP,   LZ,    **2_FR6,   15908,   252
   Total_SP,   LZ,    **2_FR7,  108290,   185
   Total_SP,   LZ,    **2_FR8,    5425,   363
   Total_SP,   LZ,    **2_FRA,     309,    15
   Total_SP,   LZ,    2_Total,  207458,  1871
   Total_SP,   LZ,    **3_FR1,    1052,    34
   Total_SP,   LZ,    **3_FR2,    8840,    89
   Total_SP,   LZ,    **3_FR3,     783,    52
   Total_SP,   LZ,    **3_FR4,    1119,    19
   Total_SP,   LZ,    **3_FR5,    2781,    31
   Total_SP,   LZ,    **3_FR6,     325,    14
   Total_SP,   LZ,    **3_FR7,     329,    11
   Total_SP,   LZ,    **3_FR8,     842,    36
   Total_SP,   LZ,    **3_FRA,     150,     6
   Total_SP,   LZ,    3_Total,   16217,   291
   Total_SP,   LZ,    **4_FR1,     189,     5
   Total_SP,   LZ,    **4_FR2,     369,     7
   Total_SP,   LZ,    **4_FR3,       0,     1
   Total_SP,   LZ,    **4_FR4,       8,     1
   Total_SP,   LZ,    **4_FR5,      55,     2
   Total_SP,   LZ,    **4_FR6,      55,     2
   Total_SP,   LZ,    **4_FR7,     362,     1
   Total_SP,   LZ,    **4_FR8,      16,     1
   Total_SP,   LZ,    **4_FRA,      10,     1
   Total_SP,   LZ,    4_Total,     226,    21
   Total_SP,   LZ,Total_Total,  619033,  5781
   Total_SP,   MN,    **1_FR1,   47629,  1286
   Total_SP,   MN,    **1_FR2,   63140,  2358
   Total_SP,   MN,    **1_FR3,    3984,   394
   Total_SP,   MN,    **1_FR4,   16906,   829
   Total_SP,   MN,    **1_FR5,  124435,  2317
   Total_SP,   MN,    **1_FR6,   44449,  1599
   Total_SP,   MN,    **1_FR7,  102935,  1161
   Total_SP,   MN,    **1_FR8,   40907,  2066
   Total_SP,   MN,    **1_FRA,   13486,   632
   Total_SP,   MN,    1_Total,  457866, 12637
   Total_SP,   MN,    **2_FR1,    2077,   199
   Total_SP,   MN,    **2_FR2,   91488,  1234
   Total_SP,   MN,    **2_FR3,    1451,   286
   Total_SP,   MN,    **2_FR4,   42430,   180
   Total_SP,   MN,    **2_FR5,   17408,  1154
   Total_SP,   MN,    **2_FR6,   11930,   514
   Total_SP,   MN,    **2_FR7,   18153,   803
   Total_SP,   MN,    **2_FR8,    6577,   476
   Total_SP,   MN,    **2_FRA,     430,    44
   Total_SP,   MN,    2_Total,  191940,  4886
   Total_SP,   MN,    **3_FR1,      63,    44
   Total_SP,   MN,    **3_FR2,    9592,   125
   Total_SP,   MN,    **3_FR3,     741,    19
   Total_SP,   MN,    **3_FR4,     174,    18
   Total_SP,   MN,    **3_FR5,    7642,    69
   Total_SP,   MN,    **3_FR6,    1777,    42
   Total_SP,   MN,    **3_FR7,     181,    75
   Total_SP,   MN,    **3_FR8,     149,    16
   Total_SP,   MN,    **3_FRA,      11,     3
   Total_SP,   MN,    3_Total,   20199,   410
   Total_SP,   MN,    **4_FR1,      46,     6
   Total_SP,   MN,    **4_FR2,     118,    40
   Total_SP,   MN,    **4_FR4,      15,     4
   Total_SP,   MN,    **4_FR5,       9,     2
   Total_SP,   MN,    **4_FR7,      81,     4
   Total_SP,   MN,    **4_FR8,      10,     2
   Total_SP,   MN,    **4_FRA,       1,     1
   Total_SP,   MN,    4_Total,     276,    59
   Total_SP,   MN,Total_Total,  670279, 17990
   Total_SP,   OQ,    **1_FR1,    7627,   890
   Total_SP,   OQ,    **1_FR2,   19313,  1188
   Total_SP,   OQ,    **1_FR3,    2420,   316
   Total_SP,   OQ,    **1_FR4,    5550,   583
   Total_SP,   OQ,    **1_FR5,   76116,  1424
   Total_SP,   OQ,    **1_FR6,    4742,  1036
   Total_SP,   OQ,    **1_FR7,    5477,  1142
   Total_SP,   OQ,    **1_FR8,   15007,  1238
   Total_SP,   OQ,    **1_FRA,    4267,   681
   Total_SP,   OQ,    1_Total,  140516,  8497
   Total_SP,   OQ,    **2_FR1,    1683,   331
   Total_SP,   OQ,    **2_FR2,    5768,   903
   Total_SP,   OQ,    **2_FR3,    1193,   228
   Total_SP,   OQ,    **2_FR4,    1314,   267
   Total_SP,   OQ,    **2_FR5,    9578,   666
   Total_SP,   OQ,    **2_FR6,   16393,   430
   Total_SP,   OQ,    **2_FR7,    1588,   517
   Total_SP,   OQ,    **2_FR8,    2927,   398
   Total_SP,   OQ,    **2_FRA,     663,    93
   Total_SP,   OQ,    2_Total,   41104,  3833
   Total_SP,   OQ,    **3_FR1,     259,   202
   Total_SP,   OQ,    **3_FR2,    7179,   155
   Total_SP,   OQ,    **3_FR3,     220,    42
   Total_SP,   OQ,    **3_FR4,     103,    52
   Total_SP,   OQ,    **3_FR5,     209,    92
   Total_SP,   OQ,    **3_FR6,    1032,    60
   Total_SP,   OQ,    **3_FR7,      85,    53
   Total_SP,   OQ,    **3_FR8,      87,    40
   Total_SP,   OQ,    **3_FRA,      24,    17
   Total_SP,   OQ,    3_Total,    9194,   712
   Total_SP,   OQ,    **4_FR1,      13,    19
   Total_SP,   OQ,    **4_FR2,      45,    17
   Total_SP,   OQ,    **4_FR3,      13,     5
   Total_SP,   OQ,    **4_FR4,      89,    18
   Total_SP,   OQ,    **4_FR5,      21,     9
   Total_SP,   OQ,    **4_FR6,      11,     7
   Total_SP,   OQ,    **4_FR7,      14,     9
   Total_SP,   OQ,    **4_FR8,      21,     5
   Total_SP,   OQ,    **4_FRA,       8,     3
   Total_SP,   OQ,    4_Total,     231,    92
   Total_SP,   OQ,Total_Total,  191044, 13134
   Total_SP,   RU,    **1_FR1,    9380,   623
   Total_SP,   RU,    **1_FR2,    9145,  1652
   Total_SP,   RU,    **1_FR3,    3817,   284
   Total_SP,   RU,    **1_FR4,    2375,   302
   Total_SP,   RU,    **1_FR5,   30354,   957
   Total_SP,   RU,    **1_FR6,    8206,   583
   Total_SP,   RU,    **1_FR7,    9004,  1125
   Total_SP,   RU,    **1_FR8,   19337,  1143
   Total_SP,   RU,    **1_FRA,    4012,   714
   Total_SP,   RU,    1_Total,   95625,  7379
   Total_SP,   RU,    **2_FR1,    1726,   156
   Total_SP,   RU,    **2_FR2,   24041,  2152
   Total_SP,   RU,    **2_FR3,   14514,   321
   Total_SP,   RU,    **2_FR4,     601,   129
   Total_SP,   RU,    **2_FR5,   28745,   791
   Total_SP,   RU,    **2_FR6,    4333,   236
   Total_SP,   RU,    **2_FR7,    6369,   484
   Total_SP,   RU,    **2_FR8,    2214,   202
   Total_SP,   RU,    **2_FRA,     169,    48
   Total_SP,   RU,    2_Total,   82708,  4517
   Total_SP,   RU,    **3_FR1,     233,    49
   Total_SP,   RU,    **3_FR2,    2072,    73
   Total_SP,   RU,    **3_FR3,     359,    21
   Total_SP,   RU,    **3_FR4,     111,    29
   Total_SP,   RU,    **3_FR5,     149,    52
   Total_SP,   RU,    **3_FR6,     128,    20
   Total_SP,   RU,    **3_FR7,     111,    28
   Total_SP,   RU,    **3_FR8,     275,    13
   Total_SP,   RU,    **3_FRA,      40,     8
   Total_SP,   RU,    3_Total,    3476,   292
   Total_SP,   RU,    **4_FR1,     153,    12
   Total_SP,   RU,    **4_FR2,      30,     8
   Total_SP,   RU,    **4_FR3,      19,     4
   Total_SP,   RU,    **4_FR4,      26,     6
   Total_SP,   RU,    **4_FR5,      11,     3
   Total_SP,   RU,    **4_FR6,      10,     4
   Total_SP,   RU,    **4_FR7,      16,     3
   Total_SP,   RU,    **4_FR8,      30,     4
   Total_SP,   RU,    4_Total,     290,    44
   Total_SP,   RU,Total_Total,  182098, 12231
   Total_SP,Total,    **1_FR1,  598767,  6138
   Total_SP,Total,    **1_FR2,  642356, 11771
   Total_SP,Total,    **1_FR3,   72318,  1974
   Total_SP,Total,    **1_FR4,  627158,  5057
   Total_SP,Total,    **1_FR5,  874822, 10132
   Total_SP,Total,    **1_FR6,  501746,  9935
   Total_SP,Total,    **1_FR7, 1398326,  9544
   Total_SP,Total,    **1_FR8,  657470, 10550
   Total_SP,Total,    **1_FRA,  380307,  4631
   Total_SP,Total,    1_Total, 5753267, 69729
   Total_SP,Total,    **2_FR1,   79640,  1925
   Total_SP,Total,    **2_FR2,  704980,  7866
   Total_SP,Total,    **2_FR3,  115683,  2000
   Total_SP,Total,    **2_FR4,   94194,  1517
   Total_SP,Total,    **2_FR5, 1076462,  5192
   Total_SP,Total,    **2_FR6,  239602,  3063
   Total_SP,Total,    **2_FR7,  404687,  5096
   Total_SP,Total,    **2_FR8,  222732,  4057
   Total_SP,Total,    **2_FRA,   36167,  1000
   Total_SP,Total,    2_Total, 2974144, 31712
   Total_SP,Total,    **3_FR1,   25723,   619
   Total_SP,Total,    **3_FR2,   74812,  3089
   Total_SP,Total,    **3_FR3,    8845,   198
   Total_SP,Total,    **3_FR4,   88227,   314
   Total_SP,Total,    **3_FR5,   34982,   730
   Total_SP,Total,    **3_FR6,    7191,   592
   Total_SP,Total,    **3_FR7,    2415,   239
   Total_SP,Total,    **3_FR8,    3955,   166
   Total_SP,Total,    **3_FRA,    1210,    58
   Total_SP,Total,    3_Total,  247356,  6002
   Total_SP,Total,    **4_FR1,     473,    62
   Total_SP,Total,    **4_FR2,    1484,    89
   Total_SP,Total,    **4_FR3,      44,    17
   Total_SP,Total,    **4_FR4,   71899,    47
   Total_SP,Total,    **4_FR5,     304,    29
   Total_SP,Total,    **4_FR6,     610,    37
   Total_SP,Total,    **4_FR7,     223,    26
   Total_SP,Total,    **4_FR8,      94,    19
   Total_SP,Total,    **4_FRA,     716,    10
   Total_SP,Total,    4_Total,   75397,   336
   Total_SP,Total,Total_Total, 9050162,107777
Total_Total,   AZ,    **1_FR1,       9,     2
Total_Total,   AZ,    **1_FR2,       7,     3
Total_Total,   AZ,    **1_FR3,       3,     1
Total_Total,   AZ,    **1_FR5,      23,     4
Total_Total,   AZ,    **1_FR6,     154,    63
Total_Total,   AZ,    **1_FR7,    9198,    21
Total_Total,   AZ,    **1_FR8,     945,    20
Total_Total,   AZ,    **1_FRA,       0,     2
Total_Total,   AZ,    1_Total,    8447,   115
Total_Total,   AZ,    **2_FR1,       5,     2
Total_Total,   AZ,    **2_FR2,     731,   107
Total_Total,   AZ,    **2_FR3,    2367,    15
Total_Total,   AZ,    **2_FR4,    1047,    30
Total_Total,   AZ,    **2_FR5,    3557,    43
Total_Total,   AZ,    **2_FR6,      11,     2
Total_Total,   AZ,    **2_FR8,       5,     2
Total_Total,   AZ,    2_Total,    7720,   199
Total_Total,   AZ,    **3_FR1,       5,     1
Total_Total,   AZ,    **3_FR2,       0,     1
Total_Total,   AZ,    **3_FR4,     175,     3
Total_Total,   AZ,    **3_FR7,     744,    84
Total_Total,   AZ,    3_Total,     924,    89
Total_Total,   AZ,    **4_FR4,       9,     1
Total_Total,   AZ,    **4_FR5,     229,     1
Total_Total,   AZ,    **4_FR6,       2,     1
Total_Total,   AZ,    **4_FR7,      17,     3
Total_Total,   AZ,    4_Total,     256,     6
Total_Total,   AZ,Total_Total,   17346,   408
Total_Total,   BE,    **1_FR1,  480390,   777
Total_Total,   BE,    **1_FR2,  437328,   715
Total_Total,   BE,    **1_FR3,   50157,   142
Total_Total,   BE,    **1_FR4,  475356,   346
Total_Total,   BE,    **1_FR5,  423232,   561
Total_Total,   BE,    **1_FR6,  259166,  1191
Total_Total,   BE,    **1_FR7,  930343,   975
Total_Total,   BE,    **1_FR8,  456123,  1057
Total_Total,   BE,    **1_FRA,  271293,   477
Total_Total,   BE,    1_Total, 3783383,  6236
Total_Total,   BE,    **2_FR1,  305217,   396
Total_Total,   BE,    **2_FR2,  103781,   747
Total_Total,   BE,    **2_FR3,   18938,   152
