Total_Total,   AZ,    **1_FR1,       9,     2
  ***tr1_LL,   FZ,    **4_FR2,     263,    81
  ***tr1_LL,   FZ,    **4_FR3,    5957,   180
  ***tr1_LL,   FZ,    **4_FR4,     407,   181
  ***tr1_LL,   FZ,    **4_FR5,     696,   227
  ***tr1_LL,   FZ,    **4_FR6,    3676,   222
  ***tr1_LL,   FZ,    **4_FR7,    1967,   303
  ***tr1_LL,   FZ,    **4_FR8,    3793,    48
  ***tr1_LL,   FZ,    **4_FRA,      47,    19
  ***tr1_LL,   FZ,    4_Total,   17082,  1332
  ***tr1_LL,   FZ,Total_Total,  141568, 13094
  ***tr1_LL,   GI,    **1_FR1,   61747,  3491
  ***tr1_LL,   GI,    **1_FR2,    9349,  1217
  ***tr1_LL,   GI,    **1_FR3,   17325,   715
  ***tr1_LL,   GI,    **1_FR4,   10966,   601
  ***tr1_LL,   GI,    **1_FR5,   50623,   804
  ***tr1_LL,   GI,    **1_FR6,   10918,  1572
  ***tr1_LL,   GI,    **1_FR7,   33501,  1332
  ***tr1_LL,   GI,    **1_FR8,   90213,  1606
  ***tr1_LL,   GI,    **1_FRA,    6140,   727
  ***tr1_LL,   GI,    1_Total,  290778, 12062
  ***tr1_LL,   GI,    **2_FR1,   38029,  2273
  ***tr1_LL,   GI,    **2_FR2,   32738,  1243
  ***tr1_LL,   GI,    **2_FR3,   11450,   974
  ***tr1_LL,   GI,    **2_FR4,   42498,  1732
  ***tr1_LL,   GI,    **2_FR5,   42940,   985
  ***tr1_LL,   GI,    **2_FR6,   14990,   960
  ***tr1_LL,   GI,    **2_FR7,   29497,  1489
  ***tr1_LL,   GI,    **2_FR8,   49891,  1368
  ***tr1_LL,   GI,    **2_FRA,    2755,   215
  ***tr1_LL,   GI,    2_Total,  264785, 11235
  ***tr1_LL,   GI,    **3_FR1,   45414,   715
  ***tr1_LL,   GI,    **3_FR2,   15864,   949
  ***tr1_LL,   GI,    **3_FR3,     290,    56
  ***tr1_LL,   GI,    **3_FR4,    8558,  1031
  ***tr1_LL,   GI,    **3_FR5,    2805,   216
  ***tr1_LL,   GI,    **3_FR6,   19218,   703
  ***tr1_LL,   GI,    **3_FR7,    4614,   529
  ***tr1_LL,   GI,    **3_FR8,   21568,   574
  ***tr1_LL,   GI,    **3_FRA,     271,    37
  ***tr1_LL,   GI,    3_Total,  118598,  4808
  ***tr1_LL,   GI,    **4_FR1,    6822,   426
  ***tr1_LL,   GI,    **4_FR2,    9304,   526
  ***tr1_LL,   GI,    **4_FR3,    3642,   111
  ***tr1_LL,   GI,    **4_FR4,   64942,  1106
  ***tr1_LL,   GI,    **4_FR5,    9721,  1430
  ***tr1_LL,   GI,    **4_FR6,   43795,  1140
  ***tr1_LL,   GI,    **4_FR7,    6843,   415
  ***tr1_LL,   GI,    **4_FR8,   17679,   185
  ***tr1_LL,   GI,    **4_FRA,    4289,   203
  ***tr1_LL,   GI,    4_Total,  167032,  5537
  ***tr1_LL,   GI,Total_Total,  841192, 33640
  ***tr1_LL,   JZ,    **1_FR1,    7675,   680
  ***tr1_LL,   JZ,    **1_FR2,     299,   273
  ***tr1_LL,   JZ,    **1_FR3,      20,    11
  ***tr1_LL,   JZ,    **1_FR4,      51,    48
  ***tr1_LL,   JZ,    **1_FR5,     131,    24
  ***tr1_LL,   JZ,    **1_FR6,    3008,   150
  ***tr1_LL,   JZ,    **1_FR7,     476,    69
  ***tr1_LL,   JZ,    **1_FR8,   11572,    37
  ***tr1_LL,   JZ,    **1_FRA,    3722,    90
  ***tr1_LL,   JZ,    1_Total,   26950,  1379
  ***tr1_LL,   JZ,    **2_FR1,   18201,   441
  ***tr1_LL,   JZ,    **2_FR2,    4724,   255
  ***tr1_LL,   JZ,    **2_FR3,      70,   204
  ***tr1_LL,   JZ,    **2_FR4,    9149,    93
  ***tr1_LL,   JZ,    **2_FR5,     881,   235
  ***tr1_LL,   JZ,    **2_FR6,    1904,   784
  ***tr1_LL,   JZ,    **2_FR7,   18919,    67
  ***tr1_LL,   JZ,    **2_FR8,   10919,   197
  ***tr1_LL,   JZ,    **2_FRA,     224,    17
  ***tr1_LL,   JZ,    2_Total,   64988,  2288
  ***tr1_LL,   JZ,    **3_FR1,    3370,   106
  ***tr1_LL,   JZ,    **3_FR2,     456,   139
  ***tr1_LL,   JZ,    **3_FR3,      13,    82
  ***tr1_LL,   JZ,    **3_FR4,      25,    11
  ***tr1_LL,   JZ,    **3_FR5,      72,    18
  ***tr1_LL,   JZ,    **3_FR6,   12389,    27
  ***tr1_LL,   JZ,    **3_FR7,    6678,   153
  ***tr1_LL,   JZ,    **3_FR8,      90,   139
  ***tr1_LL,   JZ,    **3_FRA,       7,     2
  ***tr1_LL,   JZ,    3_Total,   23096,   674
  ***tr1_LL,   JZ,    **4_FR1,      92,    40
  ***tr1_LL,   JZ,    **4_FR2,     103,   143
  ***tr1_LL,   JZ,    **4_FR3,     196,    24
  ***tr1_LL,   JZ,    **4_FR4,   11546,    25
  ***tr1_LL,   JZ,    **4_FR5,     321,   192
  ***tr1_LL,   JZ,    **4_FR6,   10331,    26
  ***tr1_LL,   JZ,    **4_FR7,      69,    18
  ***tr1_LL,   JZ,    **4_FR8,     160,    17
  ***tr1_LL,   JZ,    **4_FRA,      23,     7
  ***tr1_LL,   JZ,    4_Total,   22839,   489
  ***tr1_LL,   JZ,Total_Total,  137871,  4829
  ***tr1_LL,   KZ,    **1_FR1,   18833,   401
  ***tr1_LL,   KZ,    **1_FR2,     255,   123
  ***tr1_LL,   KZ,    **1_FR3,     136,    38
  ***tr1_LL,   KZ,    **1_FR4,   17533,    74
  ***tr1_LL,   KZ,    **1_FR5,    1709,   135
  ***tr1_LL,   KZ,    **1_FR6,     990,   115
  ***tr1_LL,   KZ,    **1_FR7,    2046,   139
  ***tr1_LL,   KZ,    **1_FR8,   56194,   197
  ***tr1_LL,   KZ,    **1_FRA,    1674,   116
  ***tr1_LL,   KZ,    1_Total,   99365,  1338
  ***tr1_LL,   KZ,    **2_FR1,    1297,   282
  ***tr1_LL,   KZ,    **2_FR2,    8588,   224
  ***tr1_LL,   KZ,    **2_FR3,     564,    63
  ***tr1_LL,   KZ,    **2_FR4,    1880,   157
  ***tr1_LL,   KZ,    **2_FR5,    2251,   210
  ***tr1_LL,   KZ,    **2_FR6,    6959,   254
  ***tr1_LL,   KZ,    **2_FR7,   80903,   237
  ***tr1_LL,   KZ,    **2_FR8,   25779,   280
  ***tr1_LL,   KZ,    **2_FRA,     549,    41
  ***tr1_LL,   KZ,    2_Total,  128768,  1748
  ***tr1_LL,   KZ,    **3_FR1,    9768,    96
  ***tr1_LL,   KZ,    **3_FR2,     365,   117
  ***tr1_LL,   KZ,    **3_FR3,     145,    21
  ***tr1_LL,   KZ,    **3_FR4,     971,    74
  ***tr1_LL,   KZ,    **3_FR5,    1554,    80
  ***tr1_LL,   KZ,    **3_FR6,    5943,    91
  ***tr1_LL,   KZ,    **3_FR7,    3771,   115
  ***tr1_LL,   KZ,    **3_FR8,    1965,    92
  ***tr1_LL,   KZ,    **3_FRA,     441,    29
  ***tr1_LL,   KZ,    3_Total,   24919,   715
  ***tr1_LL,   KZ,    **4_FR1,     410,    83
  ***tr1_LL,   KZ,    **4_FR2,    2084,   124
  ***tr1_LL,   KZ,    **4_FR3,     342,    35
  ***tr1_LL,   KZ,    **4_FR4,     293,    80
  ***tr1_LL,   KZ,    **4_FR5,    4517,   155
  ***tr1_LL,   KZ,    **4_FR6,   17461,    98
  ***tr1_LL,   KZ,    **4_FR7,     900,    99
  ***tr1_LL,   KZ,    **4_FR8,     408,    88
  ***tr1_LL,   KZ,    **4_FRA,      10,    22
  ***tr1_LL,   KZ,    4_Total,   26422,   784
  ***tr1_LL,   KZ,Total_Total,  279472,  4585
  ***tr1_LL,   LZ,    **1_FR1,   99381,   614
  ***tr1_LL,   LZ,    **1_FR2,    5684,   183
  ***tr1_LL,   LZ,    **1_FR3,    3207,   268
  ***tr1_LL,   LZ,    **1_FR4,    2321,    74
  ***tr1_LL,   LZ,    **1_FR5,    1465,   193
  ***tr1_LL,   LZ,    **1_FR6,    1448,   172
  ***tr1_LL,   LZ,    **1_FR7,    3266,   207
  ***tr1_LL,   LZ,    **1_FR8,    9407,   211
  ***tr1_LL,   LZ,    **1_FRA,   10748,   114
  ***tr1_LL,   LZ,    1_Total,  136924,  2032
  ***tr1_LL,   LZ,    **2_FR1,   41493,   320
  ***tr1_LL,   LZ,    **2_FR2,    9545,   195
  ***tr1_LL,   LZ,    **2_FR3,   11186,    71
  ***tr1_LL,   LZ,    **2_FR4,    4477,   106
  ***tr1_LL,   LZ,    **2_FR5,   14101,   364
  ***tr1_LL,   LZ,    **2_FR6,   73353,   244
  ***tr1_LL,   LZ,    **2_FR7,   33182,   888
  ***tr1_LL,   LZ,    **2_FR8,   47962,   304
  ***tr1_LL,   LZ,    **2_FRA,    1187,    71
  ***tr1_LL,   LZ,    2_Total,  236483,  2560
  ***tr1_LL,   LZ,    **3_FR1,    2418,   131
  ***tr1_LL,   LZ,    **3_FR2,    5720,   139
  ***tr1_LL,   LZ,    **3_FR3,     512,    24
  ***tr1_LL,   LZ,    **3_FR4,    2784,    52
  ***tr1_LL,   LZ,    **3_FR5,    3626,   156
  ***tr1_LL,   LZ,    **3_FR6,   13999,   259
  ***tr1_LL,   LZ,    **3_FR7,    4246,   179
  ***tr1_LL,   LZ,    **3_FR8,    3968,   136
  ***tr1_LL,   LZ,    **3_FRA,    1642,    20
  ***tr1_LL,   LZ,    3_Total,   38911,  1095
  ***tr1_LL,   LZ,    **4_FR1,    2932,    63
  ***tr1_LL,   LZ,    **4_FR2,    8892,   138
  ***tr1_LL,   LZ,    **4_FR3,    1123,    52
  ***tr1_LL,   LZ,    **4_FR4,    2620,   148
  ***tr1_LL,   LZ,    **4_FR5,   25805,   227
  ***tr1_LL,   LZ,    **4_FR6,    3630,   121
  ***tr1_LL,   LZ,    **4_FR7,   10334,   143
  ***tr1_LL,   LZ,    **4_FR8,    3324,   105
  ***tr1_LL,   LZ,    **4_FRA,    1072,    28
  ***tr1_LL,   LZ,    4_Total,   59728,  1022
  ***tr1_LL,   LZ,Total_Total,  472044,  6707
  ***tr1_LL,   MN,    **1_FR1,  205125,  3875
  ***tr1_LL,   MN,    **1_FR2,   27519,   472
  ***tr1_LL,   MN,    **1_FR3,   11941,   601
  ***tr1_LL,   MN,    **1_FR4,     828,   558
  ***tr1_LL,   MN,    **1_FR5,    4126,   467
  ***tr1_LL,   MN,    **1_FR6,     781,   292
  ***tr1_LL,   MN,    **1_FR7,   15902,   412
  ***tr1_LL,   MN,    **1_FR8,   11000,   651
  ***tr1_LL,   MN,    **1_FRA,    2202,   318
  ***tr1_LL,   MN,    1_Total,  279421,  7643
  ***tr1_LL,   MN,    **2_FR1,  162392,  1799
  ***tr1_LL,   MN,    **2_FR2,   93923,  1152
  ***tr1_LL,   MN,    **2_FR3,     939,   203
  ***tr1_LL,   MN,    **2_FR4,     878,  1086
  ***tr1_LL,   MN,    **2_FR5,    8372,  1081
  ***tr1_LL,   MN,    **2_FR6,    8680,  1374
  ***tr1_LL,   MN,    **2_FR7,  107828,   698
  ***tr1_LL,   MN,    **2_FR8,    7899,  1055
  ***tr1_LL,   MN,    **2_FRA,    1881,   106
  ***tr1_LL,   MN,    2_Total,  391031,  8550
  ***tr1_LL,   MN,    **3_FR1,    1721,   305
  ***tr1_LL,   MN,    **3_FR2,   18984,   374
  ***tr1_LL,   MN,    **3_FR3,    2275,   443
  ***tr1_LL,   MN,    **3_FR4,    1151,   318
  ***tr1_LL,   MN,    **3_FR5,    1938,   207
  ***tr1_LL,   MN,    **3_FR6,   22668,   343
  ***tr1_LL,   MN,    **3_FR7,    1628,   186
  ***tr1_LL,   MN,    **3_FR8,    7723,   616
  ***tr1_LL,   MN,    **3_FRA,     425,    83
  ***tr1_LL,   MN,    3_Total,   58509,  2871
  ***tr1_LL,   MN,    **4_FR1,    1659,   784
  ***tr1_LL,   MN,    **4_FR2,   13197,  1229
  ***tr1_LL,   MN,    **4_FR3,     593,    53
  ***tr1_LL,   MN,    **4_FR4,    1384,   366
  ***tr1_LL,   MN,    **4_FR5,   10452,   668
  ***tr1_LL,   MN,    **4_FR6,   21930,   654
  ***tr1_LL,   MN,    **4_FR7,    2419,   468
  ***tr1_LL,   MN,    **4_FR8,    2320,   400
  ***tr1_LL,   MN,    **4_FRA,    5834,    64
  ***tr1_LL,   MN,    4_Total,   59784,  4682
  ***tr1_LL,   MN,Total_Total,  788744, 23744
  ***tr1_LL,   OQ,    **1_FR1,    4854,  1408
  ***tr1_LL,   OQ,    **1_FR2,    2524,   437
  ***tr1_LL,   OQ,    **1_FR3,    3063,   119
  ***tr1_LL,   OQ,    **1_FR4,     552,   214
  ***tr1_LL,   OQ,    **1_FR5,    6310,   301
  ***tr1_LL,   OQ,    **1_FR6,    1934,   352
  ***tr1_LL,   OQ,    **1_FR7,    3292,   391
  ***tr1_LL,   OQ,    **1_FR8,    1565,   609
  ***tr1_LL,   OQ,    **1_FRA,    3297,   371
  ***tr1_LL,   OQ,    1_Total,   27388,  4202
  ***tr1_LL,   OQ,    **2_FR1,    2764,   923
  ***tr1_LL,   OQ,    **2_FR2,    5413,   748
  ***tr1_LL,   OQ,    **2_FR3,     697,   190
  ***tr1_LL,   OQ,    **2_FR4,    3420,   419
  ***tr1_LL,   OQ,    **2_FR5,    2464,   667
  ***tr1_LL,   OQ,    **2_FR6,    4239,   738
  ***tr1_LL,   OQ,    **2_FR7,    5209,   744
  ***tr1_LL,   OQ,    **2_FR8,    6176,   894
  ***tr1_LL,   OQ,    **2_FRA,     835,   192
  ***tr1_LL,   OQ,    2_Total,   31214,  5515
  ***tr1_LL,   OQ,    **3_FR1,    1584,   326
  ***tr1_LL,   OQ,    **3_FR2,    1253,   347
  ***tr1_LL,   OQ,    **3_FR3,     566,   108
  ***tr1_LL,   OQ,    **3_FR4,    2892,   243
  ***tr1_LL,   OQ,    **3_FR5,     901,   321
  ***tr1_LL,   OQ,    **3_FR6,     594,   332
  ***tr1_LL,   OQ,    **3_FR7,    3616,   317
  ***tr1_LL,   OQ,    **3_FR8,     651,   328
  ***tr1_LL,   OQ,    **3_FRA,    2130,    94
  ***tr1_LL,   OQ,    3_Total,   14183,  2416
  ***tr1_LL,   OQ,    **4_FR1,    4059,   309
  ***tr1_LL,   OQ,    **4_FR2,     953,   374
  ***tr1_LL,   OQ,    **4_FR3,    7934,   128
  ***tr1_LL,   OQ,    **4_FR4,     859,   304
  ***tr1_LL,   OQ,    **4_FR5,    2360,   514
  ***tr1_LL,   OQ,    **4_FR6,    3123,   376
  ***tr1_LL,   OQ,    **4_FR7,    3683,   354
  ***tr1_LL,   OQ,    **4_FR8,     774,   238
  ***tr1_LL,   OQ,    **4_FRA,     151,    81
  ***tr1_LL,   OQ,    4_Total,   23892,  2678
  ***tr1_LL,   OQ,Total_Total,   96675, 14811
  ***tr1_LL,   RU,    **1_FR1,    6921,   848
  ***tr1_LL,   RU,    **1_FR2,    1656,   225
  ***tr1_LL,   RU,    **1_FR3,     269,    67
  ***tr1_LL,   RU,    **1_FR4,     633,   156
  ***tr1_LL,   RU,    **1_FR5,    7812,   419
  ***tr1_LL,   RU,    **1_FR6,    9478,   468
  ***tr1_LL,   RU,    **1_FR7,    4686,   654
  ***tr1_LL,   RU,    **1_FR8,    2372,   357
  ***tr1_LL,   RU,    **1_FRA,     844,   184
  ***tr1_LL,   RU,    1_Total,   34666,  3375
  ***tr1_LL,   RU,    **2_FR1,    8750,   666
  ***tr1_LL,   RU,    **2_FR2,    7602,   402
  ***tr1_LL,   RU,    **2_FR3,   11862,   601
  ***tr1_LL,   RU,    **2_FR4,    1225,   638
  ***tr1_LL,   RU,    **2_FR5,    4294,   828
  ***tr1_LL,   RU,    **2_FR6,    3524,   389
  ***tr1_LL,   RU,    **2_FR7,    5533,   515
  ***tr1_LL,   RU,    **2_FR8,    4822,   934
  ***tr1_LL,   RU,    **2_FRA,     779,   102
  ***tr1_LL,   RU,    2_Total,   48388,  5072
  ***tr1_LL,   RU,    **3_FR1,    1154,   538
  ***tr1_LL,   RU,    **3_FR2,    3671,   420
  ***tr1_LL,   RU,    **3_FR3,     302,    48
  ***tr1_LL,   RU,    **3_FR4,     570,   136
  ***tr1_LL,   RU,    **3_FR5,    1141,   183
  ***tr1_LL,   RU,    **3_FR6,    1469,   183
  ***tr1_LL,   RU,    **3_FR7,    2827,   298
  ***tr1_LL,   RU,    **3_FR8,    2180,   304
  ***tr1_LL,   RU,    **3_FRA,     847,    55
  ***tr1_LL,   RU,    3_Total,   14157,  2163
  ***tr1_LL,   RU,    **4_FR1,    9602,  1295
  ***tr1_LL,   RU,    **4_FR2,    2058,   532
  ***tr1_LL,   RU,    **4_FR3,     461,    72
  ***tr1_LL,   RU,    **4_FR4,    1251,   146
  ***tr1_LL,   RU,    **4_FR5,    2926,   306
  ***tr1_LL,   RU,    **4_FR6,    2353,   406
  ***tr1_LL,   RU,    **4_FR7,    1284,   197
  ***tr1_LL,   RU,    **4_FR8,     681,   206
  ***tr1_LL,   RU,    **4_FRA,     409,    38
  ***tr1_LL,   RU,    4_Total,   21021,  3196
  ***tr1_LL,   RU,Total_Total,  118230, 13804
  ***tr1_LL,Total,    **1_FR1,  455415, 13717
  ***tr1_LL,Total,    **1_FR2,   57542,  3649
  ***tr1_LL,Total,    **1_FR3,   46783,  2020
  ***tr1_LL,Total,    **1_FR4,   61153,  1872
  ***tr1_LL,Total,    **1_FR5,   83644,  2916
  ***tr1_LL,Total,    **1_FR6,   41548,  3516
  ***tr1_LL,Total,    **1_FR7,   74330,  3439
  ***tr1_LL,Total,    **1_FR8,  202395,  4563
  ***tr1_LL,Total,    **1_FRA,   37879,  2311
  ***tr1_LL,Total,    1_Total, 1060684, 37999
  ***tr1_LL,Total,    **2_FR1,  314565,  7862
  ***tr1_LL,Total,    **2_FR2,  179849,  5581
  ***tr1_LL,Total,    **2_FR3,   44463,  2445
  ***tr1_LL,Total,    **2_FR4,   65342,  4414
  ***tr1_LL,Total,    **2_FR5,  107450,  5953
  ***tr1_LL,Total,    **2_FR6,  154596,  6198
  ***tr1_LL,Total,    **2_FR7,  296027,  5028
  ***tr1_LL,Total,    **2_FR8,  164122,  6164
  ***tr1_LL,Total,    **2_FRA,   16465,   818
  ***tr1_LL,Total,    2_Total, 1342876, 44457
  ***tr1_LL,Total,    **3_FR1,   84917,  2575
  ***tr1_LL,Total,    **3_FR2,   55159,  2691
  ***tr1_LL,Total,    **3_FR3,    5652,   832
  ***tr1_LL,Total,    **3_FR4,   24452,  1992
  ***tr1_LL,Total,    **3_FR5,   28260,  1567
  ***tr1_LL,Total,    **3_FR6,   94505,  2505
  ***tr1_LL,Total,    **3_FR7,   34325,  2387
  ***tr1_LL,Total,    **3_FR8,   67070,  2703
  ***tr1_LL,Total,    **3_FRA,   11760,   883
  ***tr1_LL,Total,    3_Total,  406095, 18131
  ***tr1_LL,Total,    **4_FR1,   37355,  3681
  ***tr1_LL,Total,    **4_FR2,   49868,  3253
  ***tr1_LL,Total,    **4_FR3,   22416,   684
  ***tr1_LL,Total,    **4_FR4,   92474,  2458
  ***tr1_LL,Total,    **4_FR5,   64071,  3818
  ***tr1_LL,Total,    **4_FR6,  113076,  3148
  ***tr1_LL,Total,    **4_FR7,   45907,  2128
  ***tr1_LL,Total,    **4_FR8,   34327,  1343
  ***tr1_LL,Total,    **4_FRA,   11946,   475
  ***tr1_LL,Total,    4_Total,  471436, 20983
  ***tr1_LL,Total,Total_Total, 3281090,121568
  ***tr1_PA,   BE,    **1_FR1,    3214,    11
  ***tr1_PA,   BE,    **1_FR3,       6,     2
  ***tr1_PA,   BE,    **1_FR6,       3,     1
  ***tr1_PA,   BE,    **1_FR7,       2,     1
  ***tr1_PA,   BE,    **1_FRA,     524,     1
  ***tr1_PA,   BE,    1_Total,    3747,    16
  ***tr1_PA,   BE,    **2_FR2,     389,     9
  ***tr1_PA,   BE,    **2_FR8,      11,     2
  ***tr1_PA,   BE,    2_Total,     400,    11
  ***tr1_PA,   BE,    **3_FR6,      10,     3
  ***tr1_PA,   BE,    3_Total,      10,     3
  ***tr1_PA,   BE,    **4_FR8,    2757,     1
  ***tr1_PA,   BE,    4_Total,    2757,     1
  ***tr1_PA,   BE,Total_Total,    6912,    30
  ***tr1_PA,   FZ,    **1_FR1,     403,   840
  ***tr1_PA,   FZ,    **1_FR2,       6,     1
  ***tr1_PA,   FZ,    **1_FR4,       0,     1
  ***tr1_PA,   FZ,    **1_FR6,       5,     1
  ***tr1_PA,   FZ,    **1_FR7,      17,     4
  ***tr1_PA,   FZ,    **1_FR8,       9,     2
  ***tr1_PA,   FZ,    1_Total,     439,   849
  ***tr1_PA,   FZ,    **2_FR2,       0,     1
  ***tr1_PA,   FZ,    **2_FR4,       8,     1
  ***tr1_PA,   FZ,    **2_FR5,       9,     2
  ***tr1_PA,   FZ,    **2_FR8,       0,     1
  ***tr1_PA,   FZ,    2_Total,      17,     5
  ***tr1_PA,   FZ,    **3_FR5,       2,     1
  ***tr1_PA,   FZ,    3_Total,       2,     1
  ***tr1_PA,   FZ,    **4_FR5,       7,     2
  ***tr1_PA,   FZ,    4_Total,       7,     2
  ***tr1_PA,   FZ,Total_Total,     464,   857
  ***tr1_PA,   GI,    **1_FR1,      49,     8
  ***tr1_PA,   GI,    **1_FR2,       1,     1
  ***tr1_PA,   GI,    **1_FR3,       8,     2
  ***tr1_PA,   GI,    **1_FR4,      67,     4
  ***tr1_PA,   GI,    **1_FR6,      15,     3
  ***tr1_PA,   GI,    **1_FR7,     473,    23
  ***tr1_PA,   GI,    1_Total,     611,    41
  ***tr1_PA,   GI,    **2_FR1,      10,     1
  ***tr1_PA,   GI,    **2_FR4,       6,     1
  ***tr1_PA,   GI,    **2_FR5,      34,   138
  ***tr1_PA,   GI,    **2_FR8,       0,     1
  ***tr1_PA,   GI,    2_Total,      49,   141
  ***tr1_PA,   GI,    **3_FR1,       4,     1
  ***tr1_PA,   GI,    **3_FR4,       3,     1
  ***tr1_PA,   GI,    **3_FR8,      22,     1
  ***tr1_PA,   GI,    3_Total,      29,     3
  ***tr1_PA,   GI,    **4_FR6,       1,     1
  ***tr1_PA,   GI,    **4_FR8,       6,     1
  ***tr1_PA,   GI,    **4_FRA,       8,     1
  ***tr1_PA,   GI,    4_Total,      15,     3
  ***tr1_PA,   GI,Total_Total,     702,   187
  ***tr1_PA,   JZ,    **1_FR1,      22,     2
  ***tr1_PA,   JZ,    **1_FR2,      15,     2
  ***tr1_PA,   JZ,    **1_FR5,       7,     1
  ***tr1_PA,   JZ,    **1_FR8,       2,     1
  ***tr1_PA,   JZ,    1_Total,      45,     6
  ***tr1_PA,   JZ,    **2_FR1,       7,     1
  ***tr1_PA,   JZ,    **2_FR5,       9,     1
  ***tr1_PA,   JZ,    2_Total,      15,     2
  ***tr1_PA,   JZ,Total_Total,      60,     8
  ***tr1_PA,   KZ,    **1_FR1,       0,     7
  ***tr1_PA,   KZ,    **1_FR2,       3,     1
  ***tr1_PA,   KZ,    **1_FR4,       0,     1
  ***tr1_PA,   KZ,    **1_FR5,       0,     1
  ***tr1_PA,   KZ,    **1_FR6,    1274,     1
  ***tr1_PA,   KZ,    **1_FRA,       0,     1
  ***tr1_PA,   KZ,    1_Total,    1269,    12
  ***tr1_PA,   KZ,    **2_FR1,       1,     2
  ***tr1_PA,   KZ,    **2_FR6,       0,     1
  ***tr1_PA,   KZ,    2_Total,       1,     3
  ***tr1_PA,   KZ,    **4_FR2,       1,     1
  ***tr1_PA,   KZ,    **4_FR6,       1,     2
  ***tr1_PA,   KZ,    **4_FR7,       0,     1
  ***tr1_PA,   KZ,    4_Total,       1,     4
  ***tr1_PA,   KZ,Total_Total,    1271,    19
  ***tr1_PA,   LZ,    **1_FR1,     420,     6
  ***tr1_PA,   LZ,    **1_FR5,      11,     3
  ***tr1_PA,   LZ,    **1_FR6,     169,     2
  ***tr1_PA,   LZ,    **1_FR7,      68,     2
  ***tr1_PA,   LZ,    **1_FR8,     204,     2
  ***tr1_PA,   LZ,    **1_FRA,      10,     2
  ***tr1_PA,   LZ,    1_Total,     472,    17
  ***tr1_PA,   LZ,    **2_FR6,       9,     1
  ***tr1_PA,   LZ,    **2_FR7,       0,     1
  ***tr1_PA,   LZ,    2_Total,       9,     2
  ***tr1_PA,   LZ,Total_Total,     481,    19
  ***tr1_PA,   MN,    **1_FR1,      45,    12
  ***tr1_PA,   MN,    **1_FR2,       3,     1
  ***tr1_PA,   MN,    **1_FR4,      35,     4
  ***tr1_PA,   MN,    **1_FR5,       1,     1
  ***tr1_PA,   MN,    **1_FR6,      15,     2
  ***tr1_PA,   MN,    **1_FR7,      42,    36
  ***tr1_PA,   MN,    **1_FR8,       0,     1
  ***tr1_PA,   MN,    1_Total,     139,    57
  ***tr1_PA,   MN,    **2_FR1,       7,     2
  ***tr1_PA,   MN,    **2_FR4,    1802,    34
  ***tr1_PA,   MN,    **2_FR5,       0,     1
  ***tr1_PA,   MN,    2_Total,    1808,    37
  ***tr1_PA,   MN,    **3_FR2,       5,     1
  ***tr1_PA,   MN,    3_Total,       5,     1
  ***tr1_PA,   MN,    **4_FR5,       0,     1
  ***tr1_PA,   MN,    4_Total,       0,     1
  ***tr1_PA,   MN,Total_Total,    1952,    95
  ***tr1_PA,   OQ,    **1_FR1,      61,    25
  ***tr1_PA,   OQ,    **1_FR2,      17,     3
  ***tr1_PA,   OQ,    **1_FR3,       0,     2
  ***tr1_PA,   OQ,    **1_FR4,       1,     1
  ***tr1_PA,   OQ,    **1_FR5,      40,     6
  ***tr1_PA,   OQ,    **1_FR6,       0,     4
  ***tr1_PA,   OQ,    **1_FR7,      13,     5
  ***tr1_PA,   OQ,    **1_FR8,       5,     4
  ***tr1_PA,   OQ,    **1_FRA,       6,     1
  ***tr1_PA,   OQ,    1_Total,     114,    51
  ***tr1_PA,   OQ,    **2_FR1,       9,     2
  ***tr1_PA,   OQ,    **2_FR4,       1,     1
  ***tr1_PA,   OQ,    **2_FR6,       0,     1
  ***tr1_PA,   OQ,    **2_FR7,       0,     1
  ***tr1_PA,   OQ,    **2_FR8,       0,     1
  ***tr1_PA,   OQ,    **2_FRA,      16,     1
  ***tr1_PA,   OQ,    2_Total,      24,     7
  ***tr1_PA,   OQ,    **3_FR1,       0,     1
  ***tr1_PA,   OQ,    **3_FR8,       0,     1
  ***tr1_PA,   OQ,    3_Total,       0,     2
  ***tr1_PA,   OQ,    **4_FR3,       0,     1
  ***tr1_PA,   OQ,    **4_FR6,       0,     2
  ***tr1_PA,   OQ,    **4_FR8,       7,     1
  ***tr1_PA,   OQ,    4_Total,       7,     4
  ***tr1_PA,   OQ,Total_Total,     144,    64
  ***tr1_PA,   RU,    **1_FR1,      76,    87
  ***tr1_PA,   RU,    **1_FR2,    2437,    51
  ***tr1_PA,   RU,    **1_FR3,       8,     1
  ***tr1_PA,   RU,    **1_FR4,      10,     1
  ***tr1_PA,   RU,    **1_FR5,      10,     2
  ***tr1_PA,   RU,    **1_FR6,      20,     3
  ***tr1_PA,   RU,    **1_FR7,       0,     1
  ***tr1_PA,   RU,    **1_FR8,      14,     3
  ***tr1_PA,   RU,    **1_FRA,       4,     1
  ***tr1_PA,   RU,    1_Total,    2577,   150
  ***tr1_PA,   RU,    **2_FR1,      10,     2
  ***tr1_PA,   RU,    **2_FR4,       5,     2
  ***tr1_PA,   RU,    **2_FR7,       6,     1
  ***tr1_PA,   RU,    2_Total,      20,     5
  ***tr1_PA,   RU,    **3_FR7,       1,     1
  ***tr1_PA,   RU,    3_Total,       1,     1
