   Total_LL,   AZ,  ****1_FR1,       9,     2
   Total_SP,   LZ,  ****3_FR4,    1119,    19
   Total_SP,   LZ,  ****3_FR5,    2781,    31
   Total_SP,   LZ,  ****3_FR6,     325,    14
   Total_SP,   LZ,  ****3_FR7,     329,    11
   Total_SP,   LZ,  ****3_FR8,     842,    36
   Total_SP,   LZ,  ****3_FRA,     150,     6
   Total_SP,   LZ,  ****4_FR1,     189,     5
   Total_SP,   LZ,  ****4_FR2,     369,     7
   Total_SP,   LZ,  ****4_FR3,       0,     1
   Total_SP,   LZ,  ****4_FR4,       8,     1
   Total_SP,   LZ,  ****4_FR5,      55,     2
   Total_SP,   LZ,  ****4_FR6,      55,     2
   Total_SP,   LZ,  ****4_FR7,     362,     1
   Total_SP,   LZ,  ****4_FR8,      16,     1
   Total_SP,   LZ,  ****4_FRA,      10,     1
   Total_SP,   LZ,  Total_FR1,  110736,   759
   Total_SP,   LZ,  Total_FR2,   56290,   791
   Total_SP,   LZ,  Total_FR3,   10237,   252
   Total_SP,   LZ,  Total_FR4,   22885,   373
   Total_SP,   LZ,  Total_FR5,   48506,   964
   Total_SP,   LZ,  Total_FR6,   25167,   673
   Total_SP,   LZ,  Total_FR7,  275860,   835
   Total_SP,   LZ,  Total_FR8,   22514,   769
   Total_SP,   LZ,  Total_FRA,   46842,   368
   Total_SP,   LZ,Total_Total,  619033,  5781
   Total_SP,   MN,  ****1_FR1,   47629,  1286
   Total_SP,   MN,  ****1_FR2,   63140,  2358
   Total_SP,   MN,  ****1_FR3,    3984,   394
   Total_SP,   MN,  ****1_FR4,   16906,   829
   Total_SP,   MN,  ****1_FR5,  124435,  2317
   Total_SP,   MN,  ****1_FR6,   44449,  1599
   Total_SP,   MN,  ****1_FR7,  102935,  1161
   Total_SP,   MN,  ****1_FR8,   40907,  2066
   Total_SP,   MN,  ****1_FRA,   13486,   632
   Total_SP,   MN,  ****2_FR1,    2077,   199
   Total_SP,   MN,  ****2_FR2,   91488,  1234
   Total_SP,   MN,  ****2_FR3,    1451,   286
   Total_SP,   MN,  ****2_FR4,   42430,   180
   Total_SP,   MN,  ****2_FR5,   17408,  1154
   Total_SP,   MN,  ****2_FR6,   11930,   514
   Total_SP,   MN,  ****2_FR7,   18153,   803
   Total_SP,   MN,  ****2_FR8,    6577,   476
   Total_SP,   MN,  ****2_FRA,     430,    44
   Total_SP,   MN,  ****3_FR1,      63,    44
   Total_SP,   MN,  ****3_FR2,    9592,   125
   Total_SP,   MN,  ****3_FR3,     741,    19
   Total_SP,   MN,  ****3_FR4,     174,    18
   Total_SP,   MN,  ****3_FR5,    7642,    69
   Total_SP,   MN,  ****3_FR6,    1777,    42
   Total_SP,   MN,  ****3_FR7,     181,    75
   Total_SP,   MN,  ****3_FR8,     149,    16
   Total_SP,   MN,  ****3_FRA,      11,     3
   Total_SP,   MN,  ****4_FR1,      46,     6
   Total_SP,   MN,  ****4_FR2,     118,    40
   Total_SP,   MN,  ****4_FR4,      15,     4
   Total_SP,   MN,  ****4_FR5,       9,     2
   Total_SP,   MN,  ****4_FR7,      81,     4
   Total_SP,   MN,  ****4_FR8,      10,     2
   Total_SP,   MN,  ****4_FRA,       1,     1
   Total_SP,   MN,  Total_FR1,   49686,  1535
   Total_SP,   MN,  Total_FR2,  164336,  3756
   Total_SP,   MN,  Total_FR3,    6175,   699
   Total_SP,   MN,  Total_FR4,   59524,  1030
   Total_SP,   MN,  Total_FR5,  149492,  3541
   Total_SP,   MN,  Total_FR6,   58154,  2153
   Total_SP,   MN,  Total_FR7,  121349,  2042
   Total_SP,   MN,  Total_FR8,   47641,  2559
   Total_SP,   MN,  Total_FRA,   13926,   680
   Total_SP,   MN,Total_Total,  670279, 17990
   Total_SP,   OQ,  ****1_FR1,    7627,   890
   Total_SP,   OQ,  ****1_FR2,   19313,  1188
   Total_SP,   OQ,  ****1_FR3,    2420,   316
   Total_SP,   OQ,  ****1_FR4,    5550,   583
   Total_SP,   OQ,  ****1_FR5,   76116,  1424
   Total_SP,   OQ,  ****1_FR6,    4742,  1036
   Total_SP,   OQ,  ****1_FR7,    5477,  1142
   Total_SP,   OQ,  ****1_FR8,   15007,  1238
   Total_SP,   OQ,  ****1_FRA,    4267,   681
   Total_SP,   OQ,  ****2_FR1,    1683,   331
   Total_SP,   OQ,  ****2_FR2,    5768,   903
   Total_SP,   OQ,  ****2_FR3,    1193,   228
   Total_SP,   OQ,  ****2_FR4,    1314,   267
   Total_SP,   OQ,  ****2_FR5,    9578,   666
   Total_SP,   OQ,  ****2_FR6,   16393,   430
   Total_SP,   OQ,  ****2_FR7,    1588,   517
   Total_SP,   OQ,  ****2_FR8,    2927,   398
   Total_SP,   OQ,  ****2_FRA,     663,    93
   Total_SP,   OQ,  ****3_FR1,     259,   202
   Total_SP,   OQ,  ****3_FR2,    7179,   155
   Total_SP,   OQ,  ****3_FR3,     220,    42
   Total_SP,   OQ,  ****3_FR4,     103,    52
   Total_SP,   OQ,  ****3_FR5,     209,    92
   Total_SP,   OQ,  ****3_FR6,    1032,    60
   Total_SP,   OQ,  ****3_FR7,      85,    53
   Total_SP,   OQ,  ****3_FR8,      87,    40
   Total_SP,   OQ,  ****3_FRA,      24,    17
   Total_SP,   OQ,  ****4_FR1,      13,    19
   Total_SP,   OQ,  ****4_FR2,      45,    17
   Total_SP,   OQ,  ****4_FR3,      13,     5
   Total_SP,   OQ,  ****4_FR4,      89,    18
   Total_SP,   OQ,  ****4_FR5,      21,     9
   Total_SP,   OQ,  ****4_FR6,      11,     7
   Total_SP,   OQ,  ****4_FR7,      14,     9
   Total_SP,   OQ,  ****4_FR8,      21,     5
   Total_SP,   OQ,  ****4_FRA,       8,     3
   Total_SP,   OQ,  Total_FR1,    9581,  1442
   Total_SP,   OQ,  Total_FR2,   32303,  2263
   Total_SP,   OQ,  Total_FR3,    3845,   591
   Total_SP,   OQ,  Total_FR4,    7055,   920
   Total_SP,   OQ,  Total_FR5,   85923,  2191
   Total_SP,   OQ,  Total_FR6,   22176,  1533
   Total_SP,   OQ,  Total_FR7,    7163,  1721
   Total_SP,   OQ,  Total_FR8,   18040,  1681
   Total_SP,   OQ,  Total_FRA,    4961,   794
   Total_SP,   OQ,Total_Total,  191044, 13134
   Total_SP,   RU,  ****1_FR1,    9380,   623
   Total_SP,   RU,  ****1_FR2,    9145,  1652
   Total_SP,   RU,  ****1_FR3,    3817,   284
   Total_SP,   RU,  ****1_FR4,    2375,   302
   Total_SP,   RU,  ****1_FR5,   30354,   957
   Total_SP,   RU,  ****1_FR6,    8206,   583
   Total_SP,   RU,  ****1_FR7,    9004,  1125
   Total_SP,   RU,  ****1_FR8,   19337,  1143
   Total_SP,   RU,  ****1_FRA,    4012,   714
   Total_SP,   RU,  ****2_FR1,    1726,   156
   Total_SP,   RU,  ****2_FR2,   24041,  2152
   Total_SP,   RU,  ****2_FR3,   14514,   321
   Total_SP,   RU,  ****2_FR4,     601,   129
   Total_SP,   RU,  ****2_FR5,   28745,   791
   Total_SP,   RU,  ****2_FR6,    4333,   236
   Total_SP,   RU,  ****2_FR7,    6369,   484
   Total_SP,   RU,  ****2_FR8,    2214,   202
   Total_SP,   RU,  ****2_FRA,     169,    48
   Total_SP,   RU,  ****3_FR1,     233,    49
   Total_SP,   RU,  ****3_FR2,    2072,    73
   Total_SP,   RU,  ****3_FR3,     359,    21
   Total_SP,   RU,  ****3_FR4,     111,    29
   Total_SP,   RU,  ****3_FR5,     149,    52
   Total_SP,   RU,  ****3_FR6,     128,    20
   Total_SP,   RU,  ****3_FR7,     111,    28
   Total_SP,   RU,  ****3_FR8,     275,    13
   Total_SP,   RU,  ****3_FRA,      40,     8
   Total_SP,   RU,  ****4_FR1,     153,    12
   Total_SP,   RU,  ****4_FR2,      30,     8
   Total_SP,   RU,  ****4_FR3,      19,     4
   Total_SP,   RU,  ****4_FR4,      26,     6
   Total_SP,   RU,  ****4_FR5,      11,     3
   Total_SP,   RU,  ****4_FR6,      10,     4
   Total_SP,   RU,  ****4_FR7,      16,     3
   Total_SP,   RU,  ****4_FR8,      30,     4
   Total_SP,   RU,  Total_FR1,   11491,   840
   Total_SP,   RU,  Total_FR2,   35287,  3884
   Total_SP,   RU,  Total_FR3,   18707,   629
   Total_SP,   RU,  Total_FR4,    3111,   466
   Total_SP,   RU,  Total_FR5,   59257,  1802
   Total_SP,   RU,  Total_FR6,   12676,   842
   Total_SP,   RU,  Total_FR7,   15499,  1640
   Total_SP,   RU,  Total_FR8,   21854,  1362
   Total_SP,   RU,  Total_FRA,    4220,   770
   Total_SP,   RU,Total_Total,  182098, 12231
   Total_SP,Total,  ****1_FR1,  598767,  6138
   Total_SP,Total,  ****1_FR2,  642356, 11771
   Total_SP,Total,  ****1_FR3,   72318,  1974
   Total_SP,Total,  ****1_FR4,  627158,  5057
   Total_SP,Total,  ****1_FR5,  874822, 10132
   Total_SP,Total,  ****1_FR6,  501746,  9935
   Total_SP,Total,  ****1_FR7, 1398326,  9544
   Total_SP,Total,  ****1_FR8,  657470, 10550
   Total_SP,Total,  ****1_FRA,  380307,  4631
   Total_SP,Total,  ****2_FR1,   79640,  1925
   Total_SP,Total,  ****2_FR2,  704980,  7866
   Total_SP,Total,  ****2_FR3,  115683,  2000
   Total_SP,Total,  ****2_FR4,   94194,  1517
   Total_SP,Total,  ****2_FR5, 1076462,  5192
   Total_SP,Total,  ****2_FR6,  239602,  3063
   Total_SP,Total,  ****2_FR7,  404687,  5096
   Total_SP,Total,  ****2_FR8,  222732,  4057
   Total_SP,Total,  ****2_FRA,   36167,  1000
   Total_SP,Total,  ****3_FR1,   25723,   619
   Total_SP,Total,  ****3_FR2,   74812,  3089
   Total_SP,Total,  ****3_FR3,    8845,   198
   Total_SP,Total,  ****3_FR4,   88227,   314
   Total_SP,Total,  ****3_FR5,   34982,   730
   Total_SP,Total,  ****3_FR6,    7191,   592
   Total_SP,Total,  ****3_FR7,    2415,   239
   Total_SP,Total,  ****3_FR8,    3955,   166
   Total_SP,Total,  ****3_FRA,    1210,    58
   Total_SP,Total,  ****4_FR1,     473,    62
   Total_SP,Total,  ****4_FR2,    1484,    89
   Total_SP,Total,  ****4_FR3,      44,    17
   Total_SP,Total,  ****4_FR4,   71899,    47
   Total_SP,Total,  ****4_FR5,     304,    29
   Total_SP,Total,  ****4_FR6,     610,    37
   Total_SP,Total,  ****4_FR7,     223,    26
   Total_SP,Total,  ****4_FR8,      94,    19
   Total_SP,Total,  ****4_FRA,     716,    10
   Total_SP,Total,  Total_FR1,  704601,  8743
   Total_SP,Total,  Total_FR2, 1423630, 22814
   Total_SP,Total,  Total_FR3,  196889,  4188
   Total_SP,Total,  Total_FR4,  881477,  6934
   Total_SP,Total,  Total_FR5, 1986568, 16082
   Total_SP,Total,  Total_FR6,  749148, 13626
   Total_SP,Total,  Total_FR7, 1805204, 14904
   Total_SP,Total,  Total_FR8,  884250, 14791
   Total_SP,Total,  Total_FRA,  418398,  5699
   Total_SP,Total,Total_Total, 9050162,107777
Total_Total,   AZ,  ****1_FR1,       9,     2
Total_Total,   AZ,  ****1_FR2,       7,     3
Total_Total,   AZ,  ****1_FR3,       3,     1
Total_Total,   AZ,  ****1_FR5,      23,     4
Total_Total,   AZ,  ****1_FR6,     154,    63
Total_Total,   AZ,  ****1_FR7,    9198,    21
Total_Total,   AZ,  ****1_FR8,     945,    20
Total_Total,   AZ,  ****1_FRA,       0,     2
Total_Total,   AZ,  ****2_FR1,       5,     2
Total_Total,   AZ,  ****2_FR2,     731,   107
Total_Total,   AZ,  ****2_FR3,    2367,    15
Total_Total,   AZ,  ****2_FR4,    1047,    30
Total_Total,   AZ,  ****2_FR5,    3557,    43
Total_Total,   AZ,  ****2_FR6,      11,     2
Total_Total,   AZ,  ****2_FR8,       5,     2
Total_Total,   AZ,  ****3_FR1,       5,     1
Total_Total,   AZ,  ****3_FR2,       0,     1
Total_Total,   AZ,  ****3_FR4,     175,     3
Total_Total,   AZ,  ****3_FR7,     744,    84
Total_Total,   AZ,  ****4_FR4,       9,     1
Total_Total,   AZ,  ****4_FR5,     229,     1
Total_Total,   AZ,  ****4_FR6,       2,     1
Total_Total,   AZ,  ****4_FR7,      17,     3
Total_Total,   AZ,  Total_FR1,      18,     5
Total_Total,   AZ,  Total_FR2,     738,   111
Total_Total,   AZ,  Total_FR3,    2370,    16
Total_Total,   AZ,  Total_FR4,    1230,    34
Total_Total,   AZ,  Total_FR5,    3809,    48
Total_Total,   AZ,  Total_FR6,     167,    66
Total_Total,   AZ,  Total_FR7,    9958,   107
Total_Total,   AZ,  Total_FR8,     940,    22
Total_Total,   AZ,  Total_FRA,       0,     2
Total_Total,   AZ,Total_Total,   17346,   408
Total_Total,   BE,  ****1_FR1,  480390,   777
Total_Total,   BE,  ****1_FR2,  437328,   715
Total_Total,   BE,  ****1_FR3,   50157,   142
Total_Total,   BE,  ****1_FR4,  475356,   346
Total_Total,   BE,  ****1_FR5,  423232,   561
Total_Total,   BE,  ****1_FR6,  259166,  1191
Total_Total,   BE,  ****1_FR7,  930343,   975
Total_Total,   BE,  ****1_FR8,  456123,  1057
Total_Total,   BE,  ****1_FRA,  271293,   477
Total_Total,   BE,  ****2_FR1,  305217,   396
Total_Total,   BE,  ****2_FR2,  103781,   747
Total_Total,   BE,  ****2_FR3,   18938,   152
Total_Total,   BE,  ****2_FR4,   96650,   161
Total_Total,   BE,  ****2_FR5,  298145,  1332
Total_Total,   BE,  ****2_FR6,  122171,   473
Total_Total,   BE,  ****2_FR7,  112687,   530
Total_Total,   BE,  ****2_FR8,  320762,   463
Total_Total,   BE,  ****2_FRA,   65708,    62
Total_Total,   BE,  ****3_FR1,   44112,   119
Total_Total,   BE,  ****3_FR2,   41560,   164
Total_Total,   BE,  ****3_FR3,    7639,    47
Total_Total,   BE,  ****3_FR4,   27619,    81
Total_Total,   BE,  ****3_FR5,   83752,   129
Total_Total,   BE,  ****3_FR6,   24416,   397
Total_Total,   BE,  ****3_FR7,   16909,   101
Total_Total,   BE,  ****3_FR8,   41373,   427
Total_Total,   BE,  ****3_FRA,   11269,    32
Total_Total,   BE,  ****4_FR1,   69081,   656
Total_Total,   BE,  ****4_FR2,  188155,   134
Total_Total,   BE,  ****4_FR3,   27868,    40
Total_Total,   BE,  ****4_FR4,  103513,   120
Total_Total,   BE,  ****4_FR5,  194979,   122
Total_Total,   BE,  ****4_FR6,   36993,   137
Total_Total,   BE,  ****4_FR7,  157654,   147
Total_Total,   BE,  ****4_FR8,   14159,    67
Total_Total,   BE,  ****4_FRA,    2044,    19
Total_Total,   BE,  Total_FR1,  898798,  1946
Total_Total,   BE,  Total_FR2,  770823,  1758
Total_Total,   BE,  Total_FR3,  104600,   379
Total_Total,   BE,  Total_FR4,  703137,   707
Total_Total,   BE,  Total_FR5, 1000107,  2141
Total_Total,   BE,  Total_FR6,  442746,  2198
Total_Total,   BE,  Total_FR7, 1217591,  1751
Total_Total,   BE,  Total_FR8,  832416,  2012
Total_Total,   BE,  Total_FRA,  350313,   589
Total_Total,   BE,Total_Total, 6320526, 13478
Total_Total,   FZ,  ****1_FR1,   42367,  3949
Total_Total,   FZ,  ****1_FR2,   77118,  2824
Total_Total,   FZ,  ****1_FR3,   23331,   415
Total_Total,   FZ,  ****1_FR4,   75025,   416
Total_Total,   FZ,  ****1_FR5,   40952,  1317
Total_Total,   FZ,  ****1_FR6,   10063,   923
Total_Total,   FZ,  ****1_FR7,   42443,  1916
Total_Total,   FZ,  ****1_FR8,   48215,  2417
Total_Total,   FZ,  ****1_FRA,   38304,   773
Total_Total,   FZ,  ****2_FR1,   23682,  1177
Total_Total,   FZ,  ****2_FR2,   24215,  1400
Total_Total,   FZ,  ****2_FR3,    2770,    93
Total_Total,   FZ,  ****2_FR4,    2422,   166
Total_Total,   FZ,  ****2_FR5,   36078,  1459
Total_Total,   FZ,  ****2_FR6,   20955,  1334
Total_Total,   FZ,  ****2_FR7,   31816,  1851
Total_Total,   FZ,  ****2_FR8,   32628,  1950
Total_Total,   FZ,  ****2_FRA,    8408,   490
Total_Total,   FZ,  ****3_FR1,   13438,   306
Total_Total,   FZ,  ****3_FR2,   14124,   733
Total_Total,   FZ,  ****3_FR3,     495,   125
Total_Total,   FZ,  ****3_FR4,    1330,   108
Total_Total,   FZ,  ****3_FR5,    2392,   456
Total_Total,   FZ,  ****3_FR6,   13635,   512
Total_Total,   FZ,  ****3_FR7,    3499,   483
Total_Total,   FZ,  ****3_FR8,   32738,   313
Total_Total,   FZ,  ****3_FRA,    1617,   541
Total_Total,   FZ,  ****4_FR1,  116124,   137
Total_Total,   FZ,  ****4_FR2,    1131,    84
Total_Total,   FZ,  ****4_FR3,    6160,   183
Total_Total,   FZ,  ****4_FR4,    1241,   184
Total_Total,   FZ,  ****4_FR5,    1651,   237
Total_Total,   FZ,  ****4_FR6,    5787,   230
Total_Total,   FZ,  ****4_FR7,    3103,   308
Total_Total,   FZ,  ****4_FR8,    5067,    52
Total_Total,   FZ,  ****4_FRA,      68,    22
Total_Total,   FZ,  Total_FR1,  195610,  5568
Total_Total,   FZ,  Total_FR2,  116587,  5040
Total_Total,   FZ,  Total_FR3,   32755,   815
Total_Total,   FZ,  Total_FR4,   80016,   873
Total_Total,   FZ,  Total_FR5,   81071,  3468
Total_Total,   FZ,  Total_FR6,   50439,  2998
Total_Total,   FZ,  Total_FR7,   80859,  4557
Total_Total,   FZ,  Total_FR8,  118646,  4730
Total_Total,   FZ,  Total_FRA,   48396,  1825
Total_Total,   FZ,Total_Total,  804374, 29869
Total_Total,   GI,  ****1_FR1,  541187,  4549
Total_Total,   GI,  ****1_FR2,   88995,  4122
Total_Total,   GI,  ****1_FR3,   34303,  1159
Total_Total,   GI,  ****1_FR4,   73619,  2842
Total_Total,   GI,  ****1_FR5,  178778,  3616
Total_Total,   GI,  ****1_FR6,  228918,  5669
Total_Total,   GI,  ****1_FR7,  170212,  3612
Total_Total,   GI,  ****1_FR8,  214383,  3988
Total_Total,   GI,  ****1_FRA,  103778,  1876
Total_Total,   GI,  ****2_FR1,  212696,  2618
Total_Total,   GI,  ****2_FR2,  515503,  3115
Total_Total,   GI,  ****2_FR3,   88986,  1839
Total_Total,   GI,  ****2_FR4,   99244,  2317
Total_Total,   GI,  ****2_FR5,  273324,  2092
Total_Total,   GI,  ****2_FR6,  140349,  2160
Total_Total,   GI,  ****2_FR7,  269038,  2485
Total_Total,   GI,  ****2_FR8,  188024,  2655
Total_Total,   GI,  ****2_FRA,   35534,   432
Total_Total,   GI,  ****3_FR1,   70324,   937
Total_Total,   GI,  ****3_FR2,   72712,  2867
Total_Total,   GI,  ****3_FR3,    8306,    86
Total_Total,   GI,  ****3_FR4,   58938,  1178
Total_Total,   GI,  ****3_FR5,   31181,   484
Total_Total,   GI,  ****3_FR6,   58128,   888
Total_Total,   GI,  ****3_FR7,   22365,   581
Total_Total,   GI,  ****3_FR8,   31537,   609
Total_Total,   GI,  ****3_FRA,    4949,    48
Total_Total,   GI,  ****4_FR1,   35954,   503
Total_Total,   GI,  ****4_FR2,   14934,   566
Total_Total,   GI,  ****4_FR3,    5393,   124
Total_Total,   GI,  ****4_FR4,   99021,  1132
Total_Total,   GI,  ****4_FR5,   19220,  1456
Total_Total,   GI,  ****4_FR6,   60462,  1171
Total_Total,   GI,  ****4_FR7,   19553,   444
Total_Total,   GI,  ****4_FR8,   30978,   203
Total_Total,   GI,  ****4_FRA,    4646,   206
Total_Total,   GI,  Total_FR1,  860159,  8605
Total_Total,   GI,  Total_FR2,  692142, 10668
Total_Total,   GI,  Total_FR3,  136985,  3207
Total_Total,   GI,  Total_FR4,  330819,  7467
Total_Total,   GI,  Total_FR5,  502502,  7646
Total_Total,   GI,  Total_FR6,  487857,  9887
Total_Total,   GI,  Total_FR7,  481166,  7121
Total_Total,   GI,  Total_FR8,  464921,  7453
Total_Total,   GI,  Total_FRA,  148906,  2560
Total_Total,   GI,Total_Total, 4105454, 64610
Total_Total,   JZ,  ****1_FR1,  247260,  1026
Total_Total,   JZ,  ****1_FR2,   18840,   523
Total_Total,   JZ,  ****1_FR3,    2012,    33
Total_Total,   JZ,  ****1_FR4,   26387,   190
Total_Total,   JZ,  ****1_FR5,   32804,   371
Total_Total,   JZ,  ****1_FR6,   70105,   329
Total_Total,   JZ,  ****1_FR7,   53425,   384
Total_Total,   JZ,  ****1_FR8,   75957,   705
Total_Total,   JZ,  ****1_FRA,    8217,   239
Total_Total,   JZ,  ****2_FR1,   54029,   802
Total_Total,   JZ,  ****2_FR2,   38594,   552
Total_Total,   JZ,  ****2_FR3,    3153,   222
Total_Total,   JZ,  ****2_FR4,   15794,   114
Total_Total,   JZ,  ****2_FR5,  876286,   291
Total_Total,   JZ,  ****2_FR6,    4550,   845
Total_Total,   JZ,  ****2_FR7,   43148,   185
Total_Total,   JZ,  ****2_FR8,   38155,   261
Total_Total,   JZ,  ****2_FRA,     245,   117
Total_Total,   JZ,  ****3_FR1,    3548,   115
Total_Total,   JZ,  ****3_FR2,     761,   179
Total_Total,   JZ,  ****3_FR3,     634,    88
Total_Total,   JZ,  ****3_FR4,     543,    15
Total_Total,   JZ,  ****3_FR5,     314,    43
Total_Total,   JZ,  ****3_FR6,   12774,    54
Total_Total,   JZ,  ****3_FR7,   10846,   160
Total_Total,   JZ,  ****3_FR8,    8112,   141
Total_Total,   JZ,  ****3_FRA,       8,     3
Total_Total,   JZ,  ****4_FR1,      97,    41
Total_Total,   JZ,  ****4_FR2,   13671,   162
Total_Total,   JZ,  ****4_FR3,    1802,    25
Total_Total,   JZ,  ****4_FR4,   11768,    26
Total_Total,   JZ,  ****4_FR5,    1349,   201
Total_Total,   JZ,  ****4_FR6,   12148,    33
Total_Total,   JZ,  ****4_FR7,     103,    19
Total_Total,   JZ,  ****4_FR8,     794,    19
Total_Total,   JZ,  ****4_FRA,      23,     7
Total_Total,   JZ,  Total_FR1,  304933,  1983
Total_Total,   JZ,  Total_FR2,   71864,  1414
Total_Total,   JZ,  Total_FR3,    7599,   367
Total_Total,   JZ,  Total_FR4,   54491,   343
Total_Total,   JZ,  Total_FR5,  910752,   905
Total_Total,   JZ,  Total_FR6,   99576,  1260
Total_Total,   JZ,  Total_FR7,  107521,   747
Total_Total,   JZ,  Total_FR8,  123017,  1125
Total_Total,   JZ,  Total_FRA,    8491,   365
Total_Total,   JZ,Total_Total, 1688240,  8506
Total_Total,   KZ,  ****1_FR1,   68304,   676
Total_Total,   KZ,  ****1_FR2,    9735,   477
Total_Total,   KZ,  ****1_FR3,     632,   137
Total_Total,   KZ,  ****1_FR4,   23544,   275
Total_Total,   KZ,  ****1_FR5,   38259,   521
Total_Total,   KZ,  ****1_FR6,   12477,   438
Total_Total,   KZ,  ****1_FR7,   18549,   461
Total_Total,   KZ,  ****1_FR8,   98141,   562
Total_Total,   KZ,  ****1_FRA,    3775,   299
Total_Total,   KZ,  ****2_FR1,    6142,   380
Total_Total,   KZ,  ****2_FR2,   30508,   522
Total_Total,   KZ,  ****2_FR3,   10422,   144
Total_Total,   KZ,  ****2_FR4,    3304,   238
Total_Total,   KZ,  ****2_FR5,    5561,   416
Total_Total,   KZ,  ****2_FR6,   13295,   403
Total_Total,   KZ,  ****2_FR7,  112487,   415
Total_Total,   KZ,  ****2_FR8,   44466,   408
Total_Total,   KZ,  ****2_FRA,     709,    70
Total_Total,   KZ,  ****3_FR1,   16539,   125
Total_Total,   KZ,  ****3_FR2,     747,   157
Total_Total,   KZ,  ****3_FR3,     246,    33
Total_Total,   KZ,  ****3_FR4,   70606,    96
Total_Total,   KZ,  ****3_FR5,    2014,   106
Total_Total,   KZ,  ****3_FR6,    6356,   116
Total_Total,   KZ,  ****3_FR7,    4607,   130
Total_Total,   KZ,  ****3_FR8,    2431,   106
Total_Total,   KZ,  ****3_FRA,     442,    38
Total_Total,   KZ,  ****4_FR1,     504,    87
Total_Total,   KZ,  ****4_FR2,    2126,   130
Total_Total,   KZ,  ****4_FR3,     373,    40
Total_Total,   KZ,  ****4_FR4,     309,    86
Total_Total,   KZ,  ****4_FR5,    4644,   159
Total_Total,   KZ,  ****4_FR6,   19454,   104
Total_Total,   KZ,  ****4_FR7,     913,   104
Total_Total,   KZ,  ****4_FR8,     411,    89
Total_Total,   KZ,  ****4_FRA,      10,    22
Total_Total,   KZ,  Total_FR1,   91487,  1268
Total_Total,   KZ,  Total_FR2,   43114,  1286
Total_Total,   KZ,  Total_FR3,   11671,   354
Total_Total,   KZ,  Total_FR4,   97761,   695
Total_Total,   KZ,  Total_FR5,   50477,  1202
Total_Total,   KZ,  Total_FR6,   51580,  1061
Total_Total,   KZ,  Total_FR7,  136555,  1110
Total_Total,   KZ,  Total_FR8,  145447,  1165
Total_Total,   KZ,  Total_FRA,    4934,   429
Total_Total,   KZ,Total_Total,  633022,  8569
Total_Total,   LZ,  ****1_FR1, 1088467,  1198
Total_Total,   LZ,  ****1_FR2,   36884,   525
Total_Total,   LZ,  ****1_FR3,    6867,   364
Total_Total,   LZ,  ****1_FR4,   21169,   265
Total_Total,   LZ,  ****1_FR5,   32820,   864
Total_Total,   LZ,  ****1_FR6,   10607,   579
Total_Total,   LZ,  ****1_FR7,  170938,   847
Total_Total,   LZ,  ****1_FR8,   25836,   583
Total_Total,   LZ,  ****1_FRA,   57131,   461
Total_Total,   LZ,  ****2_FR1,  184366,   471
Total_Total,   LZ,  ****2_FR2,   25737,   575
Total_Total,   LZ,  ****2_FR3,   17174,   175
Total_Total,   LZ,  ****2_FR4,    8126,   273
Total_Total,   LZ,  ****2_FR5,   28428,   627
Total_Total,   LZ,  ****2_FR6,   89269,   496
Total_Total,   LZ,  ****2_FR7,  141531,  1075
Total_Total,   LZ,  ****2_FR8,   53386,   668
Total_Total,   LZ,  ****2_FRA,    1496,    86
Total_Total,   LZ,  ****3_FR1,    3470,   165
Total_Total,   LZ,  ****3_FR2,   14560,   228
Total_Total,   LZ,  ****3_FR3,    1295,    76
Total_Total,   LZ,  ****3_FR4,    3903,    72
Total_Total,   LZ,  ****3_FR5,   67085,   188
Total_Total,   LZ,  ****3_FR6,   14505,   274
Total_Total,   LZ,  ****3_FR7,    4574,   190
Total_Total,   LZ,  ****3_FR8,    4809,   172
Total_Total,   LZ,  ****3_FRA,    1792,    26
Total_Total,   LZ,  ****4_FR1,    3120,    68
Total_Total,   LZ,  ****4_FR2,    9260,   145
Total_Total,   LZ,  ****4_FR3,   20791,    54
Total_Total,   LZ,  ****4_FR4,    3064,   154
Total_Total,   LZ,  ****4_FR5,  330727,   231
Total_Total,   LZ,  ****4_FR6,    3574,   123
Total_Total,   LZ,  ****4_FR7,   10041,   145
Total_Total,   LZ,  ****4_FR8,    3339,   106
Total_Total,   LZ,  ****4_FRA,    1082,    29
Total_Total,   LZ,  Total_FR1, 1279421,  1902
Total_Total,   LZ,  Total_FR2,   86440,  1472
Total_Total,   LZ,  Total_FR3,   46126,   667
Total_Total,   LZ,  Total_FR4,   36260,   763
Total_Total,   LZ,  Total_FR5,  459058,  1908
Total_Total,   LZ,  Total_FR6,  117954,  1470
Total_Total,   LZ,  Total_FR7,  327082,  2257
Total_Total,   LZ,  Total_FR8,   87369,  1528
Total_Total,   LZ,  Total_FRA,   61500,   601
Total_Total,   LZ,Total_Total, 2501206, 12564
Total_Total,   MN,  ****1_FR1,  285166,  5235
Total_Total,   MN,  ****1_FR2,   91774,  2839
Total_Total,   MN,  ****1_FR3,   15985,   998
Total_Total,   MN,  ****1_FR4,   17800,  1391
Total_Total,   MN,  ****1_FR5,  128967,  2798
Total_Total,   MN,  ****1_FR6,   51561,  1947
Total_Total,   MN,  ****1_FR7,  119778,  1627
Total_Total,   MN,  ****1_FR8,   88577,  2828
