"treff_cj","A10","type_distrib_nuts1","pizzas_tot","nb_obs","Status","Dom"
"Total_LL","BE","1_FR5",23696,132,"V",NA
"Total_LL","BE","1_FR6",66926,101,"B",0
"Total_LL","BE","1_FR7",21818,111,"B",0
"Total_LL","BE","1_FR8",87856,315,"V",NA
"Total_LL","BE","1_FRA",65322,84,"B",0
"Total_LL","BE","2_Total",965682,3068,"B",0
"Total_LL","BE","2_FR1",290290,278,"B",0
"Total_LL","BE","2_FR2",36564,510,"B",0
"Total_LL","BE","2_FR3",8849,84,"B",0
"Total_LL","BE","2_FR4",69365,103,"B",0
"Total_LL","BE","2_FR5",247022,1098,"V",NA
"Total_LL","BE","2_FR6",43794,383,"V",NA
"Total_LL","BE","2_FR7",42422,220,"B",0
"Total_LL","BE","2_FR8",183314,356,"V",NA
"Total_LL","BE","2_FRA",44062,36,"B",0
"Total_LL","BE","3_Total",274700,1037,"B",0
"Total_LL","BE","3_FR1",41468,94,"V",NA
"Total_LL","BE","3_FR2",36769,126,"B",0
"Total_LL","BE","3_FR3",2080,34,"B",0
"Total_LL","BE","3_FR4",25084,58,"V",NA
"Total_LL","BE","3_FR5",81191,113,"B",0
"Total_LL","BE","3_FR6",21254,81,"V",NA
"Total_LL","BE","3_FR7",16685,92,"B",0
"Total_LL","BE","3_FR8",39316,411,"B",0
"Total_LL","BE","3_FRA",10853,28,"B",0
"Total_LL","BE","4_Total",721258,1419,"B",0
"Total_LL","BE","4_FR1",69064,651,"V",NA
"Total_LL","BE","4_FR2",187827,133,"B",0
"Total_LL","BE","4_FR3",27869,40,"V",NA
"Total_LL","BE","4_FR4",34059,114,"B",0
"Total_LL","BE","4_FR5",194896,121,"B",0
"Total_LL","BE","4_FR6",36935,130,"B",0
"Total_LL","BE","4_FR7",157654,147,"B",0
"Total_LL","BE","4_FR8",11402,65,"B",0
"Total_LL","BE","4_FRA",1552,18,"B",0
"Total_LL","FZ","Total_Total",401195,13697,"B",0
"Total_LL","FZ","1_Total",87914,4786,"B",0
"Total_LL","FZ","1_FR1",33876,2107,"V",NA
"Total_LL","FZ","1_FR2",17847,592,"B",0
"Total_LL","FZ","1_FR3",10179,181,"B",0
"Total_LL","FZ","1_FR4",2435,59,"B",0
"Total_LL","FZ","1_FR5",7574,474,"B",0
"Total_LL","FZ","1_FR6",473,267,"V",NA
"Total_LL","FZ","1_FR7",1377,147,"B",0
"Total_LL","FZ","1_FR8",9757,629,"B",0
"Total_LL","FZ","1_FRA",4396,330,"B",0
"Total_LL","FZ","2_Total",99726,4791,"V",NA
"Total_LL","FZ","2_FR1",20058,936,"B",0
"Total_LL","FZ","2_FR2",11404,925,"B",0
"Total_LL","FZ","2_FR3",501,50,"B",0
"Total_LL","FZ","2_FR4",2245,110,"V",NA
"Total_LL","FZ","2_FR5",15889,502,"B",0
"Total_LL","FZ","2_FR6",14701,1102,"V",NA
"Total_LL","FZ","2_FR7",20611,273,"B",0
"Total_LL","FZ","2_FR8",13911,847,"V",NA
"Total_LL","FZ","2_FRA",406,46,"V",NA
"Total_LL","FZ","3_Total",73350,2699,"B",0
"Total_LL","FZ","3_FR1",13359,283,"V",NA
"Total_LL","FZ","3_FR2",6024,103,"B",0
"Total_LL","FZ","3_FR3",462,117,"B",0
"Total_LL","FZ","3_FR4",1044,96,"B",0
"Total_LL","FZ","3_FR5",1961,287,"V",NA
"Total_LL","FZ","3_FR6",13061,501,"B",0
"Total_LL","FZ","3_FR7",3429,472,"B",0
"Total_LL","FZ","3_FR8",32393,301,"B",0
"Total_LL","FZ","3_FRA",1617,539,"B",0
"Total_LL","FZ","4_Total",140205,1421,"V",NA
"Total_LL","FZ","4_FR1",116120,135,"B",0
"Total_LL","FZ","4_FR2",1125,83,"B",0
"Total_LL","FZ","4_FR3",6161,182,"B",0
"Total_LL","FZ","4_FR4",1233,183,"B",0
"Total_LL","FZ","4_FR5",1560,232,"B",0
"Total_LL","FZ","4_FR6",5787,230,"B",0
"Total_LL","FZ","4_FR7",3104,306,"B",0
"Total_LL","FZ","4_FR8",5068,51,"B",0
"Total_LL","FZ","4_FRA",47,19,"B",0
"Total_LL","GI","Total_Total",2169605,35202,"V",NA
"Total_LL","GI","1_Total",661317,12723,"B",0
"Total_LL","GI","1_FR1",277505,3713,"B",0
"Total_LL","GI","1_FR2",14837,1239,"B",0
"Total_LL","GI","1_FR3",20023,732,"B",0
"Total_LL","GI","1_FR4",20745,623,"V",NA
"Total_LL","GI","1_FR5",67980,844,"B",0
"Total_LL","GI","1_FR6",31945,1597,"B",0
"Total_LL","GI","1_FR7",76743,1389,"V",NA
"Total_LL","GI","1_FR8",114093,1802,"V",NA
"Total_LL","GI","1_FRA",37446,784,"V",NA
"Total_LL","GI","2_Total",947967,11748,"B",0
"Total_LL","GI","2_FR1",201510,2328,"V",NA
"Total_LL","GI","2_FR2",71597,1315,"V",NA
"Total_LL","GI","2_FR3",18903,986,"V",NA
"Total_LL","GI","2_FR4",81429,1778,"B",0
"Total_LL","GI","2_FR5",206033,1075,"V",NA
"Total_LL","GI","2_FR6",40544,1048,"B",0
"Total_LL","GI","2_FR7",125914,1553,"V",NA
"Total_LL","GI","2_FR8",171523,1434,"B",0
"Total_LL","GI","2_FRA",30514,231,"B",0
"Total_LL","GI","3_Total",273916,4980,"V",NA
"Total_LL","GI","3_FR1",55736,731,"V",NA
"Total_LL","GI","3_FR2",39047,963,"V",NA
"Total_LL","GI","3_FR3",7878,60,"V",NA
"Total_LL","GI","3_FR4",45059,1039,"V",NA
"Total_LL","GI","3_FR5",10340,230,"B",0
"Total_LL","GI","3_FR6",57965,782,"B",0
"Total_LL","GI","3_FR7",22182,551,"B",0
"Total_LL","GI","3_FR8",31326,584,"V",NA
"Total_LL","GI","3_FRA",4383,40,"B",0
"Total_LL","GI","4_Total",286405,5751,"V",NA
"Total_LL","GI","4_FR1",35909,494,"V",NA
"Total_LL","GI","4_FR2",14373,557,"V",NA
"Total_LL","GI","4_FR3",5380,121,"B",0
"Total_LL","GI","4_FR4",96738,1126,"B",0
"Total_LL","GI","4_FR5",19179,1450,"V",NA
"Total_LL","GI","4_FR6",59877,1157,"V",NA
"Total_LL","GI","4_FR7",19537,443,"B",0
"Total_LL","GI","4_FR8",30958,199,"V",NA
"Total_LL","GI","4_FRA",4454,204,"B",0
"Total_LL","JZ","Total_Total",554851,5008,"V",NA
"Total_LL","JZ","1_Total",326832,1426,"B",0
"Total_LL","JZ","1_FR1",206350,690,"V",NA
"Total_LL","JZ","1_FR2",11867,284,"V",NA
"Total_LL","JZ","1_FR3",1933,17,"B",0
"Total_LL","JZ","1_FR4",51,48,"V",NA
"Total_LL","JZ","1_FR5",459,32,"B",0
"Total_LL","JZ","1_FR6",43574,152,"B",0
"Total_LL","JZ","1_FR7",476,69,"B",0
"Total_LL","JZ","1_FR8",58400,44,"V",NA
"Total_LL","JZ","1_FRA",3722,90,"B",0
"Total_LL","JZ","2_Total",150800,2342,"B",0
"Total_LL","JZ","2_FR1",50022,455,"B",0
"Total_LL","JZ","2_FR2",15247,258,"B",0
"Total_LL","JZ","2_FR3",2637,205,"B",0
"Total_LL","JZ","2_FR4",15644,96,"B",0
"Total_LL","JZ","2_FR5",11746,245,"V",NA
"Total_LL","JZ","2_FR6",3978,795,"V",NA
"Total_LL","JZ","2_FR7",27523,72,"B",0
"Total_LL","JZ","2_FR8",23779,199,"B",0
"Total_LL","JZ","2_FRA",224,17,"B",0
"Total_LL","JZ","3_Total",35466,708,"V",NA
"Total_LL","JZ","3_FR1",3370,106,"V",NA
"Total_LL","JZ","3_FR2",565,140,"V",NA
"Total_LL","JZ","3_FR3",13,82,"B",0
"Total_LL","JZ","3_FR4",25,12,"B",0
"Total_LL","JZ","3_FR5",170,19,"B",0
"Total_LL","JZ","3_FR6",12759,52,"B",0
"Total_LL","JZ","3_FR7",10451,155,"V",NA
"Total_LL","JZ","3_FR8",8106,140,"B",0
"Total_LL","JZ","3_FRA",7,2,"B",0
"Total_LL","JZ","4_Total",41753,532,"B",0
"Total_LL","JZ","4_FR1",92,40,"B",0
"Total_LL","JZ","4_FR2",13671,162,"V",NA
"Total_LL","JZ","4_FR3",1802,25,"B",0
"Total_LL","JZ","4_FR4",11768,26,"B",0
"Total_LL","JZ","4_FR5",1350,201,"B",0
"Total_LL","JZ","4_FR6",12149,33,"V",NA
"Total_LL","JZ","4_FR7",103,19,"B",0
"Total_LL","JZ","4_FR8",795,19,"V",NA
"Total_LL","JZ","4_FRA",23,7,"V",NA
"Total_LL","KZ","Total_Total",301448,4652,"B",0
"Total_LL","KZ","1_Total",110071,1360,"B",0
"Total_LL","KZ","1_FR1",27590,409,"B",0
"Total_LL","KZ","1_FR2",1444,126,"B",0
"Total_LL","KZ","1_FR3",136,38,"B",0
"Total_LL","KZ","1_FR4",17533,74,"B",0
"Total_LL","KZ","1_FR5",1750,138,"B",0
"Total_LL","KZ","1_FR6",1160,118,"V",NA
"Total_LL","KZ","1_FR7",2047,140,"V",NA
"Total_LL","KZ","1_FR8",56621,200,"B",0
"Total_LL","KZ","1_FRA",1790,117,"B",0
"Total_LL","KZ","2_Total",136525,1769,"B",0
"Total_LL","KZ","2_FR1",4023,285,"V",NA
"Total_LL","KZ","2_FR2",10628,228,"B",0
"Total_LL","KZ","2_FR3",649,64,"V",NA
"Total_LL","KZ","2_FR4",2827,159,"B",0
"Total_LL","KZ","2_FR5",2251,212,"B",0
"Total_LL","KZ","2_FR6",7265,256,"B",0
"Total_LL","KZ","2_FR7",82422,242,"B",0
"Total_LL","KZ","2_FR8",25911,282,"B",0
"Total_LL","KZ","2_FRA",549,41,"B",0
"Total_LL","KZ","3_Total",26168,731,"B",0
"Total_LL","KZ","3_FR1",9788,97,"B",0
"Total_LL","KZ","3_FR2",369,120,"V",NA
"Total_LL","KZ","3_FR3",145,21,"B",0
"Total_LL","KZ","3_FR4",1101,77,"V",NA
"Total_LL","KZ","3_FR5",1789,81,"V",NA
"Total_LL","KZ","3_FR6",6336,94,"B",0
"Total_LL","KZ","3_FR7",3771,115,"V",NA
"Total_LL","KZ","3_FR8",2428,97,"B",0
"Total_LL","KZ","3_FRA",441,29,"B",0
"Total_LL","KZ","4_Total",28684,792,"V",NA
"Total_LL","KZ","4_FR1",505,84,"B",0
"Total_LL","KZ","4_FR2",2099,125,"B",0
"Total_LL","KZ","4_FR3",373,37,"V",NA
"Total_LL","KZ","4_FR4",293,81,"B",0
"Total_LL","KZ","4_FR5",4645,156,"B",0
"Total_LL","KZ","4_FR6",19451,100,"V",NA
"Total_LL","KZ","4_FR7",900,99,"B",0
"Total_LL","KZ","4_FR8",408,88,"B",0
"Total_LL","KZ","4_FRA",10,22,"V",NA
"Total_LL","LZ","Total_Total",1881715,6780,"B",0
"Total_LL","LZ","1_Total",1055116,2073,"B",0
"Total_LL","LZ","1_FR1",1016858,622,"V",NA
"Total_LL","LZ","1_FR2",5995,211,"V",NA
"Total_LL","LZ","1_FR3",3207,268,"B",0
"Total_LL","LZ","1_FR4",2321,74,"B",0
"Total_LL","LZ","1_FR5",1465,193,"B",0
"Total_LL","LZ","1_FR6",1448,172,"B",0
"Total_LL","LZ","1_FR7",3266,207,"B",0
"Total_LL","LZ","1_FR8",9808,212,"B",0
"Total_LL","LZ","1_FRA",10748,114,"B",0
"Total_LL","LZ","2_Total",342048,2573,"B",0
"Total_LL","LZ","2_FR1",146061,321,"B",0
"Total_LL","LZ","2_FR2",9545,195,"B",0
"Total_LL","LZ","2_FR3",11381,72,"B",0
"Total_LL","LZ","2_FR4",5216,112,"B",0
"Total_LL","LZ","2_FR5",14101,364,"B",0
"Total_LL","LZ","2_FR6",73353,244,"B",0
"Total_LL","LZ","2_FR7",33242,889,"B",0
"Total_LL","LZ","2_FR8",47962,305,"B",0
"Total_LL","LZ","2_FRA",1187,71,"B",0
"Total_LL","LZ","3_Total",99776,1099,"V",NA
"Total_LL","LZ","3_FR1",2418,131,"B",0
"Total_LL","LZ","3_FR2",5720,139,"V",NA
"Total_LL","LZ","3_FR3",512,24,"B",0
"Total_LL","LZ","3_FR4",2784,53,"B",0
"Total_LL","LZ","3_FR5",64305,157,"B",0
"Total_LL","LZ","3_FR6",14181,260,"B",0
"Total_LL","LZ","3_FR7",4246,179,"V",NA
"Total_LL","LZ","3_FR8",3968,136,"B",0
"Total_LL","LZ","3_FRA",1642,20,"B",0
"Total_LL","LZ","4_Total",384775,1035,"B",0
"Total_LL","LZ","4_FR1",2932,63,"B",0
"Total_LL","LZ","4_FR2",8892,138,"B",0
"Total_LL","LZ","4_FR3",20791,53,"B",0
"Total_LL","LZ","4_FR4",3057,154,"B",0
"Total_LL","LZ","4_FR5",330673,229,"B",0
"Total_LL","LZ","4_FR6",3630,121,"B",0
"Total_LL","LZ","4_FR7",10404,144,"B",0
"Total_LL","LZ","4_FR8",3324,105,"B",0
"Total_LL","LZ","4_FRA",1072,28,"B",0
"Total_LL","MN","Total_Total",1437383,24571,"V",NA
"Total_LL","MN","1_Total",377564,7930,"B",0
"Total_LL","MN","1_FR1",237411,3936,"V",NA
"Total_LL","MN","1_FR2",28632,481,"B",0
"Total_LL","MN","1_FR3",12002,605,"B",0
"Total_LL","MN","1_FR4",861,559,"B",0
"Total_LL","MN","1_FR5",4532,481,"B",0
"Total_LL","MN","1_FR6",7100,347,"B",0
"Total_LL","MN","1_FR7",16802,432,"V",NA
"Total_LL","MN","1_FR8",47673,763,"B",0
"Total_LL","MN","1_FRA",22551,326,"V",NA
"Total_LL","MN","2_Total",620652,8809,"B",0
"Total_LL","MN","2_FR1",266103,1820,"V",NA
"Total_LL","MN","2_FR2",144838,1180,"V",NA
"Total_LL","MN","2_FR3",1613,237,"B",0
"Total_LL","MN","2_FR4",4684,1097,"B",0
"Total_LL","MN","2_FR5",19267,1139,"B",0
"Total_LL","MN","2_FR6",23568,1408,"V",NA
"Total_LL","MN","2_FR7",133146,707,"V",NA
"Total_LL","MN","2_FR8",24787,1114,"V",NA
"Total_LL","MN","2_FRA",2646,107,"B",0
"Total_LL","MN","3_Total",278960,3014,"B",0
"Total_LL","MN","3_FR1",2289,313,"B",0
"Total_LL","MN","3_FR2",20517,378,"B",0
"Total_LL","MN","3_FR3",2557,448,"B",0
"Total_LL","MN","3_FR4",1382,322,"B",0
"Total_LL","MN","3_FR5",177616,224,"B",0
"Total_LL","MN","3_FR6",23902,396,"B",0
"Total_LL","MN","3_FR7",14221,198,"B",0
"Total_LL","MN","3_FR8",33340,650,"V",NA
"Total_LL","MN","3_FRA",3136,85,"V",NA
"Total_LL","MN","4_Total",160207,4818,"B",0
"Total_LL","MN","4_FR1",1806,786,"B",0
"Total_LL","MN","4_FR2",19835,1237,"V",NA
"Total_LL","MN","4_FR3",10475,66,"V",NA
"Total_LL","MN","4_FR4",5378,371,"B",0
"Total_LL","MN","4_FR5",55049,682,"B",0
"Total_LL","MN","4_FR6",32205,678,"V",NA
"Total_LL","MN","4_FR7",19519,495,"B",0
"Total_LL","MN","4_FR8",9322,432,"B",0
"Total_LL","MN","4_FRA",6618,71,"B",0
"Total_LL","OQ","Total_Total",501980,15038,"V",NA
"Total_LL","OQ","1_Total",42471,4260,"B",0
"Total_LL","OQ","1_FR1",11376,1428,"B",0
"Total_LL","OQ","1_FR2",4212,443,"B",0
"Total_LL","OQ","1_FR3",3467,120,"B",0
"Total_LL","OQ","1_FR4",857,216,"V",NA
"Total_LL","OQ","1_FR5",6372,303,"B",0
"Total_LL","OQ","1_FR6",3210,359,"V",NA
"Total_LL","OQ","1_FR7",4103,398,"B",0
"Total_LL","OQ","1_FR8",1838,612,"B",0
"Total_LL","OQ","1_FRA",7036,381,"V",NA
"Total_LL","OQ","2_Total",395885,5602,"B",0
"Total_LL","OQ","2_FR1",7141,936,"V",NA
"Total_LL","OQ","2_FR2",12832,762,"V",NA
"Total_LL","OQ","2_FR3",71142,193,"B",0
"Total_LL","OQ","2_FR4",257717,427,"B",0
"Total_LL","OQ","2_FR5",6127,683,"B",0
"Total_LL","OQ","2_FR6",10077,752,"B",0
"Total_LL","OQ","2_FR7",22820,756,"B",0
"Total_LL","OQ","2_FR8",6936,900,"V",NA
"Total_LL","OQ","2_FRA",1093,193,"B",0
"Total_LL","OQ","3_Total",25119,2454,"B",0
"Total_LL","OQ","3_FR1",2548,330,"B",0
"Total_LL","OQ","3_FR2",5751,353,"B",0
"Total_LL","OQ","3_FR3",589,109,"V",NA
"Total_LL","OQ","3_FR4",2940,247,"V",NA
"Total_LL","OQ","3_FR5",1237,328,"V",NA
"Total_LL","OQ","3_FR6",2044,336,"B",0
"Total_LL","OQ","3_FR7",7140,325,"B",0
"Total_LL","OQ","3_FR8",740,331,"B",0
"Total_LL","OQ","3_FRA",2130,95,"B",0
"Total_LL","OQ","4_Total",38505,2722,"V",NA
"Total_LL","OQ","4_FR1",9675,314,"B",0
"Total_LL","OQ","4_FR2",1964,375,"V",NA
"Total_LL","OQ","4_FR3",7934,130,"B",0
"Total_LL","OQ","4_FR4",4387,311,"V",NA
"Total_LL","OQ","4_FR5",2840,520,"B",0
"Total_LL","OQ","4_FR6",4544,381,"B",0
"Total_LL","OQ","4_FR7",5270,364,"B",0
"Total_LL","OQ","4_FR8",1412,243,"B",0
"Total_LL","OQ","4_FRA",479,84,"B",0
"Total_LL","RU","Total_Total",178338,13886,"V",NA
"Total_LL","RU","1_Total",81070,3408,"V",NA
"Total_LL","RU","1_FR1",15243,866,"V",NA
"Total_LL","RU","1_FR2",5693,227,"V",NA
"Total_LL","RU","1_FR3",269,67,"B",0
"Total_LL","RU","1_FR4",633,156,"B",0
"Total_LL","RU","1_FR5",7812,419,"B",0
"Total_LL","RU","1_FR6",10398,469,"B",0
"Total_LL","RU","1_FR7",29403,657,"B",0
"Total_LL","RU","1_FR8",5471,359,"V",NA
"Total_LL","RU","1_FRA",6148,188,"V",NA
"Total_LL","RU","2_Total",52627,5095,"V",NA
"Total_LL","RU","2_FR1",9732,671,"B",0
"Total_LL","RU","2_FR2",8426,403,"V",NA
"Total_LL","RU","2_FR3",11862,601,"V",NA
"Total_LL","RU","2_FR4",2429,645,"B",0
"Total_LL","RU","2_FR5",4336,829,"B",0
"Total_LL","RU","2_FR6",3698,391,"V",NA
"Total_LL","RU","2_FR7",5990,517,"B",0
"Total_LL","RU","2_FR8",5375,936,"V",NA
"Total_LL","RU","2_FRA",779,102,"B",0
"Total_LL","RU","3_Total",19553,2178,"V",NA
"Total_LL","RU","3_FR1",2209,539,"B",0
"Total_LL","RU","3_FR2",3818,421,"B",0
"Total_LL","RU","3_FR3",302,48,"B",0
"Total_LL","RU","3_FR4",1062,140,"B",0
"Total_LL","RU","3_FR5",1280,184,"V",NA
"Total_LL","RU","3_FR6",1478,184,"B",0
"Total_LL","RU","3_FR7",4234,299,"V",NA
"Total_LL","RU","3_FR8",3525,306,"B",0
"Total_LL","RU","3_FRA",1645,57,"B",0
"Total_LL","RU","4_Total",25088,3205,"V",NA
"Total_LL","RU","4_FR1",10546,1296,"B",0
"Total_LL","RU","4_FR2",2058,532,"B",0
"Total_LL","RU","4_FR3",489,73,"V",NA
"Total_LL","RU","4_FR4",1253,147,"V",NA
"Total_LL","RU","4_FR5",3323,308,"V",NA
"Total_LL","RU","4_FR6",2353,407,"B",0
"Total_LL","RU","4_FR7",1284,197,"V",NA
"Total_LL","RU","4_FR8",3373,207,"B",0
"Total_LL","RU","4_FRA",409,38,"V",NA
"tr1_LL","Total","Total_Total",3284892,121678,"V",NA
"tr1_LL","Total","1_Total",1062613,38028,"B",0
"tr1_LL","Total","1_FR1",455419,13719,"V",NA
"tr1_LL","Total","1_FR2",57546,3651,"V",NA
"tr1_LL","Total","1_FR3",46788,2023,"V",NA
"tr1_LL","Total","1_FR4",61156,1874,"B",0
"tr1_LL","Total","1_FR5",83647,2918,"V",NA
"tr1_LL","Total","1_FR6",41552,3521,"B",0
"tr1_LL","Total","1_FR7",74334,3442,"V",NA
"tr1_LL","Total","1_FR8",204288,4566,"B",0
"tr1_LL","Total","1_FRA",37883,2314,"B",0
"tr1_LL","Total","2_Total",1344670,44487,"B",0
"tr1_LL","Total","2_FR1",314569,7864,"V",NA
"tr1_LL","Total","2_FR2",179852,5585,"B",0
"tr1_LL","Total","2_FR3",44467,2448,"V",NA
"tr1_LL","Total","2_FR4",67102,4417,"B",0
"tr1_LL","Total","2_FR5",107453,5957,"V",NA
"tr1_LL","Total","2_FR6",154601,6201,"V",NA
"tr1_LL","Total","2_FR7",296030,5030,"B",0
"tr1_LL","Total","2_FR8",164127,6166,"B",0
"tr1_LL","Total","2_FRA",16469,819,"B",0
"tr1_LL","Total","3_Total",406133,18154,"B",0
"tr1_LL","Total","3_FR1",84921,2577,"V",NA
"tr1_LL","Total","3_FR2",55161,2693,"B",0
"tr1_LL","Total","3_FR3",5656,833,"B",0
"tr1_LL","Total","3_FR4",24454,1994,"B",0
"tr1_LL","Total","3_FR5",28262,1569,"B",0
"tr1_LL","Total","3_FR6",94511,2508,"B",0
"tr1_LL","Total","3_FR7",34330,2390,"B",0
"tr1_LL","Total","3_FR8",67074,2706,"V",NA
"tr1_LL","Total","3_FRA",11764,884,"V",NA
"tr1_LL","Total","4_Total",471476,21009,"V",NA
"tr1_LL","Total","4_FR1",37359,3682,"B",0
"tr1_LL","Total","4_FR2",49870,3256,"B",0
"tr1_LL","Total","4_FR3",22420,686,"B",0
"tr1_LL","Total","4_FR4",92479,2461,"V",NA
"tr1_LL","Total","4_FR5",64076,3821,"B",0
"tr1_LL","Total","4_FR6",113079,3151,"V",NA
"tr1_LL","Total","4_FR7",45913,2130,"B",0
"tr1_LL","Total","4_FR8",34331,1345,"V",NA
"tr1_LL","Total","4_FRA",11949,477,"B",0
"tr1_LL","AZ","Total_Total",8088,247,"B",0
"tr1_LL","AZ","1_Total",1123,90,"B",0
"tr1_LL","AZ","1_FR1",9,2,"B",0
"tr1_LL","AZ","1_FR2",7,2,"B",0
"tr1_LL","AZ","1_FR5",8,2,"B",0
"tr1_LL","AZ","1_FR6",154,62,"B",0
"tr1_LL","AZ","1_FR7",0,1,"B",0
"tr1_LL","AZ","1_FR8",945,20,"B",0
"tr1_LL","AZ","1_FRA",0,1,"B",0
"tr1_LL","AZ","2_Total",5960,65,"B",0
"tr1_LL","AZ","2_FR1",5,2,"B",0
"tr1_LL","AZ","2_FR2",15,3,"B",0
"tr1_LL","AZ","2_FR3",2367,15,"B",0
"tr1_LL","AZ","2_FR5",3557,42,"B",0
"tr1_LL","AZ","2_FR6",11,2,"B",0
"tr1_LL","AZ","2_FR8",5,1,"B",0
"tr1_LL","AZ","3_Total",748,86,"B",0
"tr1_LL","AZ","3_FR4",4,2,"B",0
"tr1_LL","AZ","3_FR7",744,84,"B",0
"tr1_LL","AZ","4_Total",257,6,"B",0
"tr1_LL","AZ","4_FR4",9,1,"B",0
"tr1_LL","AZ","4_FR5",229,1,"B",0
"tr1_LL","AZ","4_FR6",2,1,"B",0
"tr1_LL","AZ","4_FR7",17,3,"B",0
"tr1_LL","BE","Total_Total",399122,6132,"B",0
"tr1_LL","BE","1_Total",112465,1170,"B",0
"tr1_LL","BE","1_FR1",28780,318,"V",NA
"tr1_LL","BE","1_FR2",5779,141,"B",0
"tr1_LL","BE","1_FR3",648,23,"B",0
"tr1_LL","BE","1_FR4",27713,93,"B",0
"tr1_LL","BE","1_FR5",6285,113,"B",0
"tr1_LL","BE","1_FR6",12495,74,"B",0
"tr1_LL","BE","1_FR7",10690,92,"B",0
"tr1_LL","BE","1_FR8",14425,251,"B",0
"tr1_LL","BE","1_FRA",5650,65,"B",0
"tr1_LL","BE","2_Total",135783,2816,"V",NA
"tr1_LL","BE","2_FR1",31564,239,"B",0
"tr1_LL","BE","2_FR2",10001,482,"V",NA
"tr1_LL","BE","2_FR3",5133,78,"V",NA
"tr1_LL","BE","2_FR4",3242,80,"B",0
"tr1_LL","BE","2_FR5",24085,1055,"B",0
"tr1_LL","BE","2_FR6",30905,361,"B",0
"tr1_LL","BE","2_FR7",13867,194,"B",0
"tr1_LL","BE","2_FR8",8925,297,"B",0
"tr1_LL","BE","2_FRA",8061,30,"V",NA
"tr1_LL","BE","3_Total",77485,882,"V",NA
"tr1_LL","BE","3_FR1",8142,83,"B",0
"tr1_LL","BE","3_FR2",8047,112,"B",0
"tr1_LL","BE","3_FR3",1492,31,"B",0
"tr1_LL","BE","3_FR4",7267,44,"B",0
"tr1_LL","BE","3_FR5",14399,102,"V",NA
"tr1_LL","BE","3_FR6",12244,71,"V",NA
"tr1_LL","BE","3_FR7",3796,84,"B",0
"tr1_LL","BE","3_FR8",17159,329,"B",0
"tr1_LL","BE","3_FRA",4939,26,"B",0
"tr1_LL","BE","4_Total",73389,1264,"V",NA
"tr1_LL","BE","4_FR1",11503,609,"B",0
"tr1_LL","BE","4_FR2",13016,109,"B",0
"tr1_LL","BE","4_FR3",2172,31,"B",0
"tr1_LL","BE","4_FR4",9168,104,"B",0
"tr1_LL","BE","4_FR5",7049,101,"B",0
"tr1_LL","BE","4_FR6",6778,107,"B",0
"tr1_LL","BE","4_FR7",18397,130,"B",0
"tr1_LL","BE","4_FR8",5192,58,"B",0
"tr1_LL","BE","4_FRA",114,15,"B",0
"tr1_LL","FZ","Total_Total",141583,13106,"B",0
"tr1_LL","FZ","1_Total",53506,4721,"B",0
"tr1_LL","FZ","1_FR1",22094,2082,"B",0
"tr1_LL","FZ","1_FR2",4474,578,"B",0
"tr1_LL","FZ","1_FR3",10179,181,"B",0
"tr1_LL","FZ","1_FR4",559,56,"B",0
"tr1_LL","FZ","1_FR5",5178,460,"B",0
"tr1_LL","FZ","1_FR6",346,264,"B",0
"tr1_LL","FZ","1_FR7",475,145,"B",0
"tr1_LL","FZ","1_FR8",6595,627,"B",0
"tr1_LL","FZ","1_FRA",3606,328,"B",0
"tr1_LL","FZ","2_Total",35492,4619,"B",0
"tr1_LL","FZ","2_FR1",10074,919,"B",0
"tr1_LL","FZ","2_FR2",7303,881,"B",0
"tr1_LL","FZ","2_FR3",199,49,"B",0
"tr1_LL","FZ","2_FR4",333,106,"B",0
"tr1_LL","FZ","2_FR5",4508,490,"V",NA
"tr1_LL","FZ","2_FR6",10036,1095,"V",NA
"tr1_LL","FZ","2_FR7",1092,198,"B",0
"tr1_LL","FZ","2_FR8",1749,836,"B",0
"tr1_LL","FZ","2_FRA",198,45,"B",0
"tr1_LL","FZ","3_Total",35499,2432,"B",0
"tr1_LL","FZ","3_FR1",11350,277,"B",0
"tr1_LL","FZ","3_FR2",801,96,"B",0
"tr1_LL","FZ","3_FR3",61,20,"B",0
"tr1_LL","FZ","3_FR4",232,83,"V",NA
"tr1_LL","FZ","3_FR5",1826,286,"B",0
"tr1_LL","FZ","3_FR6",5987,499,"B",0
"tr1_LL","FZ","3_FR7",2410,445,"B",0
"tr1_LL","FZ","3_FR8",11770,188,"B",0
"tr1_LL","FZ","3_FRA",1062,538,"B",0
"tr1_LL","FZ","4_Total",17086,1334,"V",NA
"tr1_LL","FZ","4_FR1",280,73,"B",0
"tr1_LL","FZ","4_FR2",263,81,"V",NA
"tr1_LL","FZ","4_FR3",5957,180,"B",0
"tr1_LL","FZ","4_FR4",407,181,"V",NA
"tr1_LL","FZ","4_FR5",696,227,"B",0
"tr1_LL","FZ","4_FR6",3676,222,"B",0
"tr1_LL","FZ","4_FR7",1967,303,"B",0
"tr1_LL","FZ","4_FR8",3793,48,"B",0
"tr1_LL","FZ","4_FRA",47,19,"B",0
"tr1_LL","GI","Total_Total",841209,33656,"B",0
"tr1_LL","GI","1_Total",290782,12065,"B",0
"tr1_LL","GI","1_FR1",61747,3491,"B",0
"tr1_LL","GI","1_FR2",9349,1217,"B",0
