*****C,   Total,Total_Total, 3049482.9277777802199125, 249500
*****G,   Total,Total_Total, 3665763.7333333301357925, 723029
*****L,   Total,Total_Total,  303698.6944444439723156, 260112
*****I,   Total,Total_Total, 1282659.1999999999534339, 283096
*****F,   Total,Total_Total, 2034527.6944444400724024, 560508
*****K,   Total,Total_Total,  820516.9000000000232831, 153556
*****J,   Total,Total_Total,  990430.8666666670469567, 188720
*****B,   Total,Total_Total,   18314.3277777777984738,   1172
*****R,   Total,Total_Total,  201121.8222222219919786, 165926
*****H,   Total,Total_Total, 1421549.9638888901099563, 213439
*****M,   Total,Total_Total, 1445131.9777777800336480, 648172
*****S,   Total,Total_Total,  454327.8277777779730968, 305485
*****N,   Total,Total_Total, 2172761.8999999999068677, 273112
*****E,   Total,Total_Total,  219495.2305555559869390,  12329
*****D,   Total,Total_Total,  220293.2166666669945698,  28980
*****P,   Total,Total_Total,  327051.2638888889923692, 200432
*****Q,   Total,Total_Total, 1440813.2444444398861378, 555094
 Total,   Total,***Total_E0, 2037883.0000000000000000,3422903
*****N,retraite,***FRH_E1T9,    1223.4055555555601131,    437
*****P,**Enfant,***FRC_E1T9,     354.2138888888890165,    133
*****H,retraite,***FRC_E1T9,      23.1555555555556012,      4
*****R,retraite,*****FRF_E0,       0.0000000000000000,      4
*****L,**Enfant,**FR1_EGE10,      70.4833333333334053,      3
*****P,**adulte,**FRF_EGE10,    3516.4666666666698802,    119
*****J,**adulte,***FRH_E1T9,    2454.6500000000000909,   1005
*****G,**adulte,**FRY_EGE10,   50120.0194444443986868,   1043
*****Q,**Enfant,***FRM_E1T9,     609.8277777777780102,    279
*****B,**adulte,*****FRG_E0,      19.0000000000000000,     13
*****R,**adulte,*****FR1_E0,     701.0000000000000000,   2761
*****M,retraite,*****FRD_E0,       3.0000000000000000,     32
*****R,retraite,***FRL_E1T9,      25.4527777777778006,      8
*****C,**Enfant,**FRB_EGE10,     219.9444444444449971,     17
*****M,**Enfant,**FRL_EGE10,     218.8444444444440080,     16
*****E,**Enfant,***FRG_E1T9,      23.1750000000000007,     10
*****D,**adulte,*****FRI_E0,     210.0000000000000000,   1587
*****E,**adulte,*****FRE_E0,      49.0000000000000000,    109
*****M,**Enfant,***FRG_E1T9,    1460.5250000000000909,    555
*****J,retraite,**FRC_EGE10,      31.6194444444445004,      3
*****J,retraite,***FRK_E1T9,     424.6805555555559977,    168
*****N,retraite,*****FRL_E0,       6.0000000000000000,     45
*****P,retraite,**FRB_EGE10,    1529.6055555555599312,     43
*****S,retraite,***FRH_E1T9,      39.3972222222221973,     16
*****L,**Enfant,***FRB_E1T9,      99.0777777777777970,     61
*****J,retraite,**FRK_EGE10,     160.9833333333330074,      7
*****J,retraite,***FRB_E1T9,     109.7472222222220068,     41
*****P,**Enfant,***FRJ_E1T9,     772.6611111111110404,    294
*****Q,**adulte,*****FRE_E0,     552.0000000000000000,    866
*****D,**Enfant,***FRH_E1T9,       6.6333333333333400,      4
*****P,**adulte,***FRH_E1T9,    1776.1805555555599767,    548
*****N,**Enfant,***FR1_E1T9,    1401.9305555555599767,    531
*****J,retraite,*****FRK_E0,       0.0000000000000000,     15
*****M,**Enfant,**FR1_EGE10,     857.9527777777780102,     58
*****R,**adulte,***FRB_E1T9,    1285.9333333333299834,    449
*****M,retraite,**FRJ_EGE10,    2174.6166666666699712,     49
*****R,**adulte,***FRF_E1T9,    2077.1166666666699712,    762
*****H,**adulte,*****FRH_E0,     471.0000000000000000,    656
*****B,**adulte,*****FRD_E0,       2.0000000000000000,      9
*****F,**adulte,***FRM_E1T9,    5344.0638888888897782,   1665
*****L,retraite,***FRK_E1T9,      29.4222222222221994,     16
*****P,**Enfant,***FRE_E1T9,     769.9194444444440251,    276
*****R,retraite,***FRG_E1T9,      13.9444444444444002,      7
*****K,retraite,**FRG_EGE10,    3188.0361111111101309,     17
*****I,retraite,*****FRG_E0,       2.0000000000000000,     66
*****H,**Enfant,**FRJ_EGE10,     334.0916666666660149,     19
*****J,**adulte,**FRF_EGE10,   32301.1138888888999645,    254
*****S,**adulte,**FRD_EGE10,    2867.0833333333298469,    112
*****H,**adulte,*****FRD_E0,     331.0000000000000000,    568
*****R,**adulte,*****FRF_E0,     190.0000000000000000,    510
*****G,retraite,*****FRK_E0,      12.0000000000000000,     35
*****K,retraite,**FRL_EGE10,    3415.3388888888898691,     23
*****B,**adulte,*****FR1_E0,       0.0000000000000000,     52
*****P,**adulte,**FRH_EGE10,    2476.8083333333302107,     91
*****N,**adulte,**FRM_EGE10,    4302.9666666666698802,     89
*****I,**adulte,**FRB_EGE10,   11765.9500000000007276,    409
*****I,retraite,*****FRK_E0,      24.0000000000000000,    525
*****B,**Enfant,***FRC_E1T9,       5.4638888888888903,      2
*****K,**Enfant,***FRI_E1T9,    2502.8888888888900510,    767
*****J,**Enfant,*****FRC_E0,    1409.0000000000000000,   2259
*****K,retraite,**FRK_EGE10,    8324.5944444444394321,     33
*****D,**adulte,*****FR1_E0,      23.0000000000000000,    923
*****R,**adulte,***FRJ_E1T9,    4059.5111111111100399,   1572
*****Q,retraite,*****FRL_E0,      13.0000000000000000,    115
*****H,**adulte,**FRD_EGE10,   33020.9611111111007631,    503
*****H,**adulte,*****FRE_E0,     507.0000000000000000,   1236
*****N,retraite,**FRE_EGE10,    9525.5944444444394321,    140
*****C,**adulte,***FRM_E1T9,    1662.1972222222200344,    495
*****K,**Enfant,***FRK_E1T9,    2277.7166666666698802,    668
*****L,**Enfant,***FRD_E1T9,     230.3083333333329961,    128
*****B,**adulte,**FRF_EGE10,    1200.4972222222199889,     25
*****Q,retraite,*****FRF_E0,       8.0000000000000000,     66
*****P,**Enfant,***FRG_E1T9,     542.4972222222220353,    201
*****K,**Enfant,***FRL_E1T9,    1673.8944444444400688,    498
*****Q,**adulte,**FRH_EGE10,   10786.6805555556002219,    290
*****M,retraite,*****FRE_E0,      10.0000000000000000,     51
*****R,**Enfant,***FRC_E1T9,     177.8416666666670096,     91
*****S,retraite,***FRI_E1T9,     119.1527777777779988,     44
*****H,retraite,*****FR1_E0,       0.0000000000000000,      8
*****N,**Enfant,***FRH_E1T9,    1171.2999999999999545,    452
*****S,retraite,***FRJ_E1T9,      83.7861111111110972,     25
*****M,retraite,**FRE_EGE10,    2038.0083333333300288,     44
*****R,retraite,***FRI_E1T9,      16.8916666666667012,      7
*****G,**Enfant,**FRE_EGE10,     560.7361111111109722,     36
*****Q,**adulte,**FRC_EGE10,    9861.3416666666707897,    228
*****N,retraite,**FRG_EGE10,    7415.7805555555596584,    173
*****Q,**adulte,***FRI_E1T9,    6207.6944444444397959,   1777
*****H,**Enfant,*****FRM_E0,     207.0000000000000000,    276
*****M,**Enfant,**FRJ_EGE10,     243.1194444444440137,     17
*****H,retraite,***FRH_E1T9,      16.3750000000000000,      5
*****I,**adulte,*****FRH_E0,    1341.0000000000000000,   1564
*****R,**Enfant,***FRD_E1T9,     521.3583333333330074,    217
*****Q,**adulte,*****FRK_E0,    1467.0000000000000000,   1976
*****Q,**adulte,***FRJ_E1T9,    7312.8999999999996362,   2004
*****M,retraite,*****FRL_E0,      14.0000000000000000,     84
*****G,**Enfant,**FRY_EGE10,     477.9750000000000227,     32
*****M,retraite,**FRD_EGE10,    2073.5833333333298469,     27
*****F,**adulte,**FRY_EGE10,   15142.7833333333001065,    642
*****J,**adulte,***FRY_E1T9,    1691.8333333333300743,    634
*****I,**adulte,***FRY_E1T9,    8433.8055555555492901,   2593
*****I,retraite,*****FRY_E0,       3.0000000000000000,     37
*****G,retraite,***FRY_E1T9,      49.8361111111111015,     14
*****B,**Enfant,*****FRY_E0,       6.0000000000000000,      6
*****S,retraite,*****FRK_E0,       1.0000000000000000,      2
*****R,**Enfant,***FRY_E1T9,     111.8305555555560034,     54
*****S,**adulte,*****FRI_E0,    1210.0000000000000000,   1812
*****P,**Enfant,***FR1_E1T9,     574.1749999999999545,    193
*****J,**adulte,**FRB_EGE10,    3683.9638888888898691,    106
*****I,**Enfant,**FRD_EGE10,     146.1055555555560090,     12
*****L,**Enfant,***FRH_E1T9,     188.3083333333329961,    117
*****N,retraite,**FRK_EGE10,   13453.3500000000003638,    244
*****K,**Enfant,***FRM_E1T9,     167.0749999999999886,     43
*****R,**adulte,*****FRH_E0,     157.0000000000000000,    348
*****J,retraite,***FRI_E1T9,     453.7583333333329847,    172
*****B,retraite,*****FRF_E0,       0.0000000000000000,      3
*****I,retraite,***FRD_E1T9,     166.5861111111109949,     46
*****N,**adulte,*****FRB_E0,     438.0000000000000000,   1138
*****E,**adulte,*****FRL_E0,      35.0000000000000000,    110
*****L,**Enfant,***FRM_E1T9,      66.2666666666666941,     26
*****K,**Enfant,***FRF_E1T9,    1918.1944444444400233,    569
*****G,retraite,***FRE_E1T9,     120.2999999999999972,     24
*****E,**adulte,**FRH_EGE10,    2487.3694444444399778,     34
*****E,**adulte,**FRI_EGE10,    3218.0722222222198070,     82
*****S,retraite,***FRE_E1T9,      83.0583333333332945,     18
*****I,retraite,*****FRD_E0,       4.0000000000000000,     37
*****M,**Enfant,**FRI_EGE10,     286.9972222222219784,     18
*****I,retraite,**FRB_EGE10,     405.3833333333329847,     19
*****C,**Enfant,***FRG_E1T9,    2332.0055555555600222,    655
*****N,**Enfant,***FRF_E1T9,     973.3972222222220125,    356
*****C,retraite,*****FRG_E0,       0.0000000000000000,      2
*****P,**adulte,**FRI_EGE10,    5501.1250000000000000,    128
*****K,**Enfant,**FRI_EGE10,      37.9166666666666998,      3
*****J,**Enfant,***FRY_E1T9,      60.0638888888888971,     28
*****M,retraite,*****FRJ_E0,       2.0000000000000000,     41
*****B,**Enfant,*****FRL_E0,       3.0000000000000000,      3
*****B,**adulte,***FR1_E1T9,      55.8138888888888971,     12
*****S,retraite,**FRC_EGE10,     199.8138888888890108,      7
*****C,**Enfant,**FRM_EGE10,      35.7666666666666018,      3
*****S,**adulte,**FRH_EGE10,    4414.7944444444501642,    117
*****H,retraite,**FRY_EGE10,      85.7333333333334053,      5
*****S,**adulte,***FRG_E1T9,    7605.8888888888895963,   2386
*****B,**Enfant,***FRL_E1T9,       4.5222222222222204,      2
*****N,**Enfant,***FRL_E1T9,    2901.8277777777798292,   1101
*****P,retraite,*****FRJ_E0,       4.0000000000000000,     23
*****I,retraite,**FRL_EGE10,     436.3388888888890165,     18
*****J,**Enfant,*****FRY_E0,     790.0000000000000000,   1159
*****P,**adulte,**FRG_EGE10,    3820.9499999999998181,    110
*****J,**adulte,***FRD_E1T9,    2020.1694444444399323,    846
*****F,**Enfant,**FRK_EGE10,     391.0194444444450141,     29
*****H,**Enfant,***FRD_E1T9,     453.8611111111109722,    170
*****I,**adulte,*****FRD_E0,     866.0000000000000000,   1231
*****I,**Enfant,**FRE_EGE10,     214.0722222222219955,     15
*****J,**Enfant,***FRD_E1T9,      43.8972222222221973,     23
*****P,retraite,***FRH_E1T9,     633.3944444444449573,    190
*****B,**Enfant,*****FRK_E0,       7.0000000000000000,      7
*****S,**adulte,**FRY_EGE10,    1437.2555555555600222,     63
*****L,retraite,*****FRY_E0,       0.0000000000000000,      5
*****E,**Enfant,***FRK_E1T9,      60.0666666666666984,     16
*****K,retraite,*****FRL_E0,       0.0000000000000000,     81
*****K,retraite,*****FRJ_E0,       1.0000000000000000,     61
*****Q,**adulte,*****FRJ_E0,     732.0000000000000000,   1145
*****N,**adulte,***FRM_E1T9,    1197.9583333333300743,    457
*****C,**Enfant,**FRY_EGE10,     294.1083333333330074,     22
*****N,**adulte,***FRY_E1T9,    4542.9944444444399778,   1632
*****K,retraite,**FRY_EGE10,    1112.1166666666699712,     10
*****J,**Enfant,***FR1_E1T9,     272.2555555555559863,    144
*****M,**adulte,**FRY_EGE10,    5626.5166666666700621,    260
*****E,**adulte,***FRF_E1T9,     726.9166666666669698,    212
*****C,retraite,**FRY_EGE10,     147.7500000000000000,      6
*****L,retraite,*****FRF_E0,       0.0000000000000000,     21
*****B,**adulte,*****FRJ_E0,       2.0000000000000000,     23
*****I,**adulte,*****FRG_E0,    1225.0000000000000000,   1487
*****K,**Enfant,***FRG_E1T9,    1115.4333333333299834,    330
*****Q,retraite,***FRY_E1T9,     313.9416666666670039,    124
*****P,retraite,**FRY_EGE10,    1825.1777777777799656,     56
*****D,**adulte,***FRL_E1T9,     165.3916666666669926,     92
*****N,**Enfant,***FRK_E1T9,    2916.2805555555601131,   1100
*****F,**Enfant,**FRY_EGE10,     521.0888888888889596,     33
*****J,retraite,***FRY_E1T9,      99.7277777777778027,     40
*****R,**Enfant,**FRE_EGE10,     108.7694444444440052,      5
*****C,**Enfant,**FRL_EGE10,     321.1833333333329961,     23
*****N,**adulte,**FRY_EGE10,   25249.7305555556013132,    440
*****N,retraite,***FRY_E1T9,     162.0944444444440080,     55
*****J,retraite,***FRJ_E1T9,     399.2527777777780216,    159
*****M,retraite,**FRY_EGE10,     476.3777777777780216,     19
*****D,**adulte,*****FRG_E0,      77.0000000000000000,   1232
*****Q,retraite,*****FRC_E0,       3.0000000000000000,     28
*****R,**Enfant,***FRM_E1T9,      37.2333333333332988,     21
*****K,retraite,**FRI_EGE10,    4581.7138888888903239,     22
*****I,retraite,**FRY_EGE10,     161.7888888888890051,      8
*****Q,**Enfant,**FRF_EGE10,     123.0583333333329961,      4
*****B,**adulte,**FRJ_EGE10,     880.4638888888889596,     25
*****I,retraite,*****FRB_E0,       0.0000000000000000,     28
*****K,**Enfant,***FRC_E1T9,    1093.7166666666701076,    313
*****E,**adulte,*****FRF_E0,      35.0000000000000000,    151
*****K,retraite,**FRC_EGE10,    5951.5138888888895963,     17
*****B,**adulte,***FRY_E1T9,     260.0722222222220239,     64
*****J,**adulte,***FRG_E1T9,    3433.5305555555601131,   1291
*****S,retraite,***FRG_E1T9,      24.7500000000000000,     10
*****R,**Enfant,**FRJ_EGE10,      10.9638888888888992,      1
*****G,**Enfant,**FRL_EGE10,     374.9972222222219784,     25
*****F,retraite,**FRI_EGE10,      80.7055555555557049,      3
*****J,retraite,**FRD_EGE10,     104.4000000000000057,      4
*****R,**Enfant,***FRG_E1T9,     401.4250000000000114,    187
*****J,**Enfant,*****FRM_E0,     173.0000000000000000,    286
*****P,retraite,***FRY_E1T9,     335.2250000000000227,    106
*****H,**Enfant,***FRH_E1T9,     540.7305555555559522,    213
*****Q,**adulte,***FRY_E1T9,    3025.0500000000001819,    855
*****M,retraite,*****FRB_E0,       2.0000000000000000,     21
*****S,**adulte,*****FRE_E0,     614.0000000000000000,   1070
*****I,**adulte,*****FRB_E0,     630.0000000000000000,    971
*****N,**Enfant,**FRE_EGE10,     351.9583333333329733,     23
*****N,retraite,*****FRI_E0,       2.0000000000000000,    103
*****R,**adulte,*****FRC_E0,      97.0000000000000000,    261
*****R,**adulte,***FRM_E1T9,     314.7361111111109722,    147
*****N,**Enfant,**FRK_EGE10,     425.1166666666670153,     19
*****P,**Enfant,**FRY_EGE10,      46.2583333333332973,      4
*****H,**Enfant,***FRG_E1T9,     393.6166666666670153,    141
*****F,retraite,***FR1_E1T9,      23.9138888888888985,      6
*****R,**Enfant,**FRD_EGE10,      71.8277777777776976,      4
*****P,**adulte,***FRJ_E1T9,    3832.6388888888900510,   1402
*****K,**Enfant,***FRD_E1T9,    1327.8416666666701076,    367
*****I,**Enfant,**FR1_EGE10,     647.9611111111109949,     40
*****S,retraite,***FRC_E1T9,      35.9750000000000014,     11
*****Q,**adulte,*****FRD_E0,     382.0000000000000000,    494
*****C,**Enfant,***FRM_E1T9,     267.1111111111109722,    101
*****G,retraite,***FRF_E1T9,      82.1944444444444002,     26
*****D,**Enfant,*****FRY_E0,       6.0000000000000000,     57
*****G,retraite,*****FR1_E0,      15.0000000000000000,     45
*****G,retraite,***FRH_E1T9,      35.1777777777777985,     14
*****E,**adulte,*****FRI_E0,      32.0000000000000000,    109
*****J,retraite,**FRL_EGE10,     111.5000000000000000,      7
*****S,**Enfant,**FRH_EGE10,      40.6999999999999034,      3
*****K,**adulte,***FRD_E1T9,    1413.1638888888899146,    785
*****P,**Enfant,*****FRM_E0,     388.0000000000000000,    603
*****B,**adulte,**FRG_EGE10,     793.2944444444450482,     10
*****B,**adulte,*****FRI_E0,       3.0000000000000000,     19
*****K,**adulte,***FRM_E1T9,     204.1500000000000057,    103
*****E,**adulte,***FR1_E1T9,    1199.1333333333300288,    363
*****F,retraite,**FRC_EGE10,     183.8305555555560034,      4
*****D,**adulte,*****FRD_E0,      42.0000000000000000,    265
*****S,retraite,**FRF_EGE10,     303.1166666666659921,     11
*****P,**adulte,***FRE_E1T9,    2592.9666666666698802,    888
*****D,**adulte,***FRF_E1T9,     369.4972222222219784,    197
*****C,retraite,***FRI_E1T9,      58.8888888888888999,     16
*****P,**adulte,**FRE_EGE10,    3486.3499999999999091,    114
*****I,**Enfant,**FRJ_EGE10,     239.0111111111110063,     19
*****C,retraite,*****FRI_E0,       3.0000000000000000,     14
*****F,**adulte,***FRY_E1T9,   12046.4444444443997781,   3914
*****P,**adulte,*****FRC_E0,     134.0000000000000000,    308
*****R,**Enfant,***FRF_E1T9,     295.0472222222219898,    158
*****F,retraite,***FRL_E1T9,      52.1722222222222030,     17
*****J,**adulte,**FRK_EGE10,   63985.5527777777970186,    769
*****D,**adulte,*****FRH_E0,     106.0000000000000000,    982
*****P,retraite,*****FRL_E0,       4.0000000000000000,     27
*****G,**Enfant,**FRB_EGE10,     281.5027777777769984,     13
*****K,retraite,***FRJ_E1T9,     674.4555555555559749,    174
*****I,retraite,*****FR1_E0,      12.0000000000000000,     54
*****K,**adulte,**FRH_EGE10,   19031.1333333332986513,     89
*****G,**Enfant,**FRD_EGE10,     211.3361111111109949,     10
*****K,**Enfant,***FRH_E1T9,    1049.2333333333299379,    299
*****M,retraite,***FRY_E1T9,     167.5500000000000114,     51
*****S,retraite,**FRH_EGE10,      90.4416666666667055,      5
*****J,**Enfant,***FRK_E1T9,     130.2805555555559920,     74
*****P,**Enfant,**FRE_EGE10,     146.0777777777780102,      9
*****Q,**adulte,*****FR1_E0,    1313.0000000000000000,   2799
*****Q,**adulte,***FRM_E1T9,     352.5472222222219898,     95
*****N,**Enfant,***FRM_E1T9,     204.5333333333329904,     92
*****Q,retraite,*****FR1_E0,      11.0000000000000000,    141
*****K,retraite,***FRE_E1T9,     429.3444444444439796,    105
*****M,**Enfant,**FRK_EGE10,     401.0583333333329961,     29
*****Q,retraite,*****FRI_E0,      14.0000000000000000,     85
*****S,**adulte,*****FRD_E0,     480.0000000000000000,    702
*****I,**Enfant,**FRI_EGE10,     217.1888888888890108,     16
*****J,**adulte,**FRC_EGE10,    2353.9222222222201708,     95
*****G,retraite,***FR1_E1T9,     222.2527777777779932,     61
*****Q,**adulte,*****FRB_E0,     234.0000000000000000,    400
*****G,**Enfant,**FRF_EGE10,     698.7333333333330074,     50
*****G,retraite,***FRJ_E1T9,     132.1638888888890051,     39
*****J,**Enfant,***FRM_E1T9,      13.8861111111111004,      5
*****N,**adulte,***FRH_E1T9,    5576.6694444444401597,   1750
*****C,**Enfant,**FRD_EGE10,     368.7694444444439910,     27
*****J,**Enfant,***FRI_E1T9,      99.9888888888888943,     55
*****J,**adulte,**FRJ_EGE10,   18715.0666666666984383,    455
*****N,retraite,*****FRE_E0,       0.0000000000000000,     27
*****Q,**adulte,*****FRH_E0,     481.0000000000000000,    648
*****M,retraite,*****FRG_E0,       4.0000000000000000,     50
*****G,retraite,*****FRY_E0,       5.0000000000000000,      8
*****N,**Enfant,***FRB_E1T9,     882.5805555555559749,    308
*****B,**adulte,***FRD_E1T9,      50.6222222222221987,     13
*****P,**adulte,***FRC_E1T9,    1302.3083333333299834,    423
*****D,**adulte,***FRG_E1T9,     108.4277777777780045,     67
*****P,**Enfant,**FR1_EGE10,     143.4000000000000057,      6
*****E,**Enfant,***FRY_E1T9,      47.3083333333333016,     16
*****P,retraite,*****FRK_E0,       0.0000000000000000,     23
*****P,**adulte,*****FRB_E0,     167.0000000000000000,    350
*****K,retraite,*****FRE_E0,       0.0000000000000000,     66
*****C,retraite,*****FRK_E0,       7.0000000000000000,     15
*****E,**Enfant,***FRC_E1T9,      35.6527777777777999,     17
*****K,**Enfant,**FRJ_EGE10,      22.9111111111111008,      2
*****Q,retraite,*****FRY_E0,       3.0000000000000000,     22
*****N,retraite,***FRE_E1T9,     855.6305555555550200,    302
*****I,retraite,*****FRL_E0,       6.0000000000000000,     97
*****R,**adulte,*****FRJ_E0,     306.0000000000000000,    885
*****J,**adulte,*****FRC_E0,     272.0000000000000000,    658
*****B,**adulte,**FRI_EGE10,     814.3555555555559522,     26
*****K,**Enfant,***FRB_E1T9,    1093.3472222222198980,    339
*****B,**Enfant,***FRH_E1T9,       6.2055555555555602,      2
*****S,**Enfant,**FRE_EGE10,     137.3000000000000114,     10
*****R,**adulte,*****FRM_E0,      17.0000000000000000,     88
*****E,**Enfant,***FRE_E1T9,      59.9055555555556012,     18
*****H,**Enfant,**FRI_EGE10,     190.5444444444439966,     12
*****N,**Enfant,**FR1_EGE10,     686.3750000000000000,     32
*****S,**Enfant,**FRI_EGE10,      68.8555555555554974,      5
*****L,**Enfant,**FRM_EGE10,      14.1611111111111008,      1
*****C,retraite,*****FRH_E0,       7.0000000000000000,      7
*****F,retraite,*****FRI_E0,      17.0000000000000000,     24
*****K,**Enfant,***FRE_E1T9,    1654.9222222222199434,    483
*****K,retraite,***FRH_E1T9,     283.3611111111109722,     76
*****M,retraite,*****FRC_E0,       1.0000000000000000,     14
*****J,**Enfant,**FRF_EGE10,      31.8416666666667005,      1
*****P,**adulte,***FRG_E1T9,    2259.1694444444401597,    699
*****K,**adulte,**FRM_EGE10,     493.1611111111109835,      8
*****F,retraite,*****FRJ_E0,      11.0000000000000000,     38
*****P,**adulte,*****FRF_E0,     289.0000000000000000,    745
*****C,**Enfant,**FRC_EGE10,     334.7416666666670153,     24
*****M,**Enfant,**FRC_EGE10,      98.6194444444443974,      8
*****J,**adulte,**FRG_EGE10,   16174.7666666666991659,    296
*****J,**Enfant,***FRJ_E1T9,      82.6916666666667055,     52
*****G,retraite,*****FRE_E0,      13.0000000000000000,     24
*****L,retraite,*****FRC_E0,       0.0000000000000000,      9
*****F,retraite,***FRI_E1T9,      50.0416666666666998,     15
*****F,**Enfant,**FRD_EGE10,     562.3333333333330302,     35
*****J,**adulte,**FRY_EGE10,    3323.0527777777801930,     76
*****P,**adulte,*****FRL_E0,     404.0000000000000000,   1454
*****N,retraite,**FRB_EGE10,    3344.8083333333302107,    111
*****S,**Enfant,**FR1_EGE10,     119.7361111111110006,      7
*****B,**Enfant,***FRY_E1T9,       7.1027777777777796,      3
*****J,**adulte,*****FRM_E0,      28.0000000000000000,    154
*****E,**Enfant,***FRH_E1T9,      18.4833333333332988,      8
*****B,**adulte,*****FRH_E0,       1.0000000000000000,      5
*****N,retraite,*****FRK_E0,       6.0000000000000000,     68
*****C,**adulte,*****FRM_E0,      45.0000000000000000,    180
*****H,**adulte,*****FRC_E0,     373.0000000000000000,    516
*****Q,**adulte,*****FRC_E0,     276.0000000000000000,    432
*****D,**Enfant,***FRJ_E1T9,      18.4833333333332988,      6
*****H,retraite,**FR1_EGE10,     348.3611111111109722,      6
*****S,**adulte,**FRK_EGE10,    7327.5749999999998181,    266
*****M,retraite,***FRM_E1T9,      43.5499999999999972,     15
*****P,**adulte,*****FRD_E0,     191.0000000000000000,    379
*****N,**Enfant,**FRF_EGE10,     367.7777777777779988,     15
*****H,**Enfant,**FRD_EGE10,      97.7555555555556026,      8
*****K,retraite,*****FRH_E0,       0.0000000000000000,     14
*****C,retraite,**FRG_EGE10,      28.8722222222221987,      2
*****Q,**Enfant,**FRK_EGE10,     100.5250000000000057,      5
*****H,**Enfant,**FRY_EGE10,     337.3833333333329847,     19
*****E,**adulte,**FRG_EGE10,    4749.7916666666696983,     43
*****E,**Enfant,*****FRM_E0,       8.0000000000000000,     19
*****K,retraite,*****FRC_E0,       2.0000000000000000,     69
*****K,retraite,***FRL_E1T9,     532.5944444444439796,    129
*****P,**Enfant,**FRD_EGE10,      60.1305555555556026,      4
*****Q,retraite,*****FRK_E0,      19.0000000000000000,    158
*****P,**Enfant,**FRI_EGE10,     109.7722222222219983,      4
*****P,**Enfant,**FRF_EGE10,     108.0666666666670039,      8
*****S,retraite,**FRJ_EGE10,     414.7749999999999773,     16
*****Q,**Enfant,**FRC_EGE10,      47.1888888888887976,      4
*****F,**Enfant,**FRM_EGE10,     221.7277777777779875,     15
*****I,**Enfant,**FRC_EGE10,      81.6444444444445026,      7
*****N,**adulte,**FRH_EGE10,  105500.6750000000029104,    473
*****K,**adulte,**FRD_EGE10,   15129.3444444443994144,     53
*****S,**adulte,*****FRJ_E0,    1219.0000000000000000,   1988
*****N,retraite,**FRC_EGE10,    3360.3722222222199889,     89
*****P,**Enfant,***FRH_E1T9,     496.2277777777779875,    173
*****N,retraite,**FRH_EGE10,    6742.5416666666696983,    171
*****H,**Enfant,**FRF_EGE10,     332.2194444444439796,     20
*****N,retraite,*****FRJ_E0,       0.0000000000000000,     83
*****G,retraite,***FRC_E1T9,      55.3611111111111001,     20
*****G,**Enfant,**FRK_EGE10,     546.7361111111109722,     37
*****E,**adulte,***FRH_E1T9,     332.6083333333330074,    103
*****C,**Enfant,**FRH_EGE10,     296.1750000000000114,     23
*****Q,**adulte,**FRB_EGE10,   20471.7416666667013487,    207
*****M,retraite,*****FRF_E0,       4.0000000000000000,     37
*****Q,**Enfant,**FRL_EGE10,     137.7416666666669869,      7
*****P,**adulte,***FRB_E1T9,    1327.2861111111099035,    440
*****P,**adulte,***FRM_E1T9,     227.2500000000000000,     94
*****R,**adulte,*****FRG_E0,     209.0000000000000000,    467
*****J,**adulte,**FRD_EGE10,    3826.0694444444397959,    102
*****J,**adulte,**FRI_EGE10,   15449.7583333333004703,    339
*****F,retraite,*****FR1_E0,       4.0000000000000000,     30
*****S,**adulte,***FRY_E1T9,    2752.6500000000000909,   1025
*****B,**Enfant,*****FRG_E0,      98.0000000000000000,    113
*****J,retraite,***FRC_E1T9,     115.3083333333329961,     51
*****C,**Enfant,**FRE_EGE10,     691.3888888888890278,     48
*****L,retraite,**FR1_EGE10,     301.5972222222220012,      5
*****S,**Enfant,**FRG_EGE10,      72.4138888888889056,      4
*****E,**Enfant,***FRJ_E1T9,      34.4555555555554989,     10
*****I,**Enfant,**FRM_EGE10,      74.2000000000001023,      5
*****B,**Enfant,**FRI_EGE10,      40.9194444444444017,      2
*****I,retraite,*****FRH_E0,       1.0000000000000000,     93
*****N,**Enfant,**FRH_EGE10,     177.9277777777780045,     12
*****C,retraite,***FRL_E1T9,      30.1694444444444017,      9
*****Q,**Enfant,**FRI_EGE10,      56.9333333333333016,      4
*****N,**Enfant,**FRY_EGE10,     615.6722222222219898,     23
*****J,retraite,**FRE_EGE10,     108.9722222222220012,      6
*****H,**Enfant,**FRK_EGE10,     191.7222222222220012,     12
*****N,**Enfant,**FRL_EGE10,     341.5388888888890051,     21
*****G,retraite,*****FRC_E0,       2.0000000000000000,      8
*****D,**adulte,***FRC_E1T9,      95.5999999999999943,     68
*****J,**adulte,*****FRB_E0,     347.0000000000000000,    852
*****J,retraite,**FRJ_EGE10,     126.5833333333330017,      9
*****S,**Enfant,**FRL_EGE10,      67.7861111111111967,      5
*****P,retraite,*****FRY_E0,       1.0000000000000000,     16
*****K,retraite,*****FRG_E0,       4.0000000000000000,     61
*****H,retraite,***FRM_E1T9,      17.7777777777777999,      4
*****F,**Enfant,**FRL_EGE10,     213.1666666666669983,     13
*****E,**Enfant,**FRY_EGE10,      26.6888888888889007,      2
*****D,**Enfant,***FRC_E1T9,       5.4194444444444398,      4
*****S,**adulte,*****FRG_E0,     734.0000000000000000,    965
