"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E37","retraite","FRH03_E0",0,1,"B",0
"E37","retraite","FRH_E1T9",6.25,3,"B",0
"E37","retraite","FRH03_E1T9",6.25,3,"D",NA
"E38","Total","FRH_Total",1888.41388888889,404,"V",NA
"E38","Total","FRH_E0",235,304,"V",NA
"E38","Total","FRH01_E0",46,62,"D",NA
"E38","Total","FRH02_E0",76,86,"V",NA
"E38","Total","FRH03_E0",56,76,"D",NA
"E38","Total","FRH04_E0",57,80,"V",NA
"E38","Total","FRH_E1T9",254.866666666667,80,"D",NA
"E38","Total","FRH01_E1T9",40.8722222222222,17,"D",NA
"E38","Total","FRH02_E1T9",84.0916666666666,24,"V",NA
"E38","Total","FRH03_E1T9",68.9277777777778,20,"V",NA
"E38","Total","FRH04_E1T9",60.975,19,"V",NA
"E38","Total","FRH_EGE10",1398.54722222222,20,"B",0
"E38","Total","FRH01_EGE10",33.0444444444444,2,"B",0
"E38","Total","FRH02_EGE10",933.844444444444,8,"V",NA
"E38","Total","FRH03_EGE10",280.991666666667,6,"V",NA
"E38","Total","FRH04_EGE10",150.666666666667,4,"D",NA
"E38","Enfant","FRH_Total",208.327777777778,228,"D",NA
"E38","Enfant","FRH_E0",192,221,"B",0
"E38","Enfant","FRH01_E0",35,38,"D",NA
"E38","Enfant","FRH02_E0",57,65,"D",NA
"E38","Enfant","FRH03_E0",49,56,"V",NA
"E38","Enfant","FRH04_E0",51,62,"V",NA
"E38","Enfant","FRH_E1T9",16.3277777777778,7,"B",0
"E38","Enfant","FRH01_E1T9",7.78888888888889,3,"V",NA
"E38","Enfant","FRH02_E1T9",4.96111111111111,2,"B",0
"E38","Enfant","FRH03_E1T9",3.57777777777778,2,"B",0
"E38","adulte","FRH_Total",1629.00833333333,168,"V",NA
"E38","adulte","FRH_E0",43,82,"B",0
"E38","adulte","FRH01_E0",11,24,"V",NA
"E38","adulte","FRH02_E0",19,21,"D",NA
"E38","adulte","FRH03_E0",7,19,"D",NA
"E38","adulte","FRH04_E0",6,18,"V",NA
"E38","adulte","FRH_E1T9",197.533333333333,67,"B",0
"E38","adulte","FRH01_E1T9",33.0833333333333,14,"D",NA
"E38","adulte","FRH02_E1T9",68.0083333333333,20,"D",NA
"E38","adulte","FRH03_E1T9",49.2361111111111,16,"V",NA
"E38","adulte","FRH04_E1T9",47.2055555555555,17,"D",NA
"E38","adulte","FRH_EGE10",1388.475,19,"B",0
"E38","adulte","FRH01_EGE10",33.0444444444444,2,"B",0
"E38","adulte","FRH02_EGE10",923.772222222222,7,"D",NA
"E38","adulte","FRH03_EGE10",280.991666666667,6,"V",NA
"E38","adulte","FRH04_EGE10",150.666666666667,4,"D",NA
"E38","retraite","FRH_Total",51.0777777777777,8,"D",NA
"E38","retraite","FRH_E0",0,1,"B",0
"E38","retraite","FRH03_E0",0,1,"B",0
"E38","retraite","FRH_E1T9",41.0055555555555,6,"B",0
"E38","retraite","FRH02_E1T9",11.1222222222222,2,"B",0
"E38","retraite","FRH03_E1T9",16.1138888888889,2,"B",0
"E38","retraite","FRH04_E1T9",13.7694444444444,2,"B",0
"E38","retraite","FRH_EGE10",10.0722222222222,1,"B",0
"E38","retraite","FRH02_EGE10",10.0722222222222,1,"B",0
"E39","Total","FRH_Total",231.836111111111,14,"D",NA
"E39","Total","FRH_E0",1,3,"B",0
"E39","Total","FRH02_E0",0,1,"B",0
"E39","Total","FRH03_E0",1,2,"B",0
"E39","Total","FRH_E1T9",22.4083333333333,5,"B",0
"E39","Total","FRH01_E1T9",3.78055555555556,1,"B",0
"E39","Total","FRH02_E1T9",3.91388888888889,1,"B",0
"E39","Total","FRH03_E1T9",14.7138888888889,3,"V",NA
"E39","Total","FRH_EGE10",208.427777777778,6,"V",NA
"E39","Total","FRH01_EGE10",27.1111111111111,1,"B",0
"E39","Total","FRH02_EGE10",139.713888888889,3,"D",NA
"E39","Total","FRH03_EGE10",23.6888888888889,1,"B",0
"E39","Total","FRH04_EGE10",17.9138888888889,1,"B",0
"E39","adulte","FRH_Total",231.836111111111,14,"D",NA
"E39","adulte","FRH_E0",1,3,"B",0
"E39","adulte","FRH02_E0",0,1,"B",0
"E39","adulte","FRH03_E0",1,2,"B",0
"E39","adulte","FRH_E1T9",22.4083333333333,5,"B",0
"E39","adulte","FRH01_E1T9",3.78055555555556,1,"B",0
"E39","adulte","FRH02_E1T9",3.91388888888889,1,"B",0
"E39","adulte","FRH03_E1T9",14.7138888888889,3,"V",NA
"E39","adulte","FRH_EGE10",208.427777777778,6,"V",NA
"E39","adulte","FRH01_EGE10",27.1111111111111,1,"B",0
"E39","adulte","FRH02_EGE10",139.713888888889,3,"D",NA
"E39","adulte","FRH03_EGE10",23.6888888888889,1,"B",0
"E39","adulte","FRH04_EGE10",17.9138888888889,1,"B",0
"F","Total","FRH_Total",93253.7611111111,24629,"V",NA
"F","Total","FRH_E0",11618,13944,"V",NA
"F","Total","FRH01_E0",2267,2737,"V",NA
"F","Total","FRH02_E0",3484,4097,"V",NA
"F","Total","FRH03_E0",2882,3642,"V",NA
"F","Total","FRH04_E0",2985,3468,"V",NA
"F","Total","FRH_E1T9",32334.7833333333,9090,"V",NA
"F","Total","FRH01_E1T9",6189.60555555556,1728,"V",NA
"F","Total","FRH02_E1T9",7804.41388888889,2216,"V",NA
"F","Total","FRH03_E1T9",9405.66111111111,2593,"V",NA
"F","Total","FRH04_E1T9",8935.10277777778,2553,"V",NA
"F","Total","FRH_EGE10",49300.9777777778,1595,"V",NA
"F","Total","FRH01_EGE10",8603.26111111111,290,"D",NA
"F","Total","FRH02_EGE10",11309.3166666667,382,"V",NA
"F","Total","FRH03_EGE10",21175.4444444444,557,"V",NA
"F","Total","FRH04_EGE10",8212.95555555556,366,"D",NA
"F","Enfant","FRH_Total",14082.4944444444,11872,"B",0
"F","Enfant","FRH_E0",8757,9906,"B",0
"F","Enfant","FRH01_E0",1774,2012,"D",NA
"F","Enfant","FRH02_E0",2790,3142,"V",NA
"F","Enfant","FRH03_E0",1980,2262,"D",NA
"F","Enfant","FRH04_E0",2213,2490,"D",NA
"F","Enfant","FRH_E1T9",5110.9,1949,"B",0
"F","Enfant","FRH01_E1T9",1191.61666666667,437,"D",NA
"F","Enfant","FRH02_E1T9",1459.02222222222,565,"D",NA
"F","Enfant","FRH03_E1T9",969.347222222222,381,"D",NA
"F","Enfant","FRH04_E1T9",1490.91388888889,566,"V",NA
"F","Enfant","FRH_EGE10",214.594444444444,17,"V",NA
"F","Enfant","FRH01_EGE10",14.4944444444444,1,"B",0
"F","Enfant","FRH02_EGE10",76.4805555555555,6,"V",NA
"F","Enfant","FRH03_EGE10",35.9750000000001,3,"V",NA
"F","Enfant","FRH04_EGE10",87.6444444444444,7,"D",NA
"F","adulte","FRH_Total",79153.5305555556,12745,"B",0
"F","adulte","FRH_E0",2856,4029,"B",0
"F","adulte","FRH01_E0",491,723,"D",NA
"F","adulte","FRH02_E0",694,951,"V",NA
"F","adulte","FRH03_E0",900,1378,"D",NA
"F","adulte","FRH04_E0",771,977,"D",NA
"F","adulte","FRH_E1T9",27211.1472222222,7138,"B",0
"F","adulte","FRH01_E1T9",4997.98888888889,1291,"D",NA
"F","adulte","FRH02_E1T9",6337.73888888889,1650,"D",NA
"F","adulte","FRH03_E1T9",8431.23055555556,2210,"D",NA
"F","adulte","FRH04_E1T9",7444.18888888889,1987,"V",NA
"F","adulte","FRH_EGE10",49086.3833333333,1578,"V",NA
"F","adulte","FRH01_EGE10",8588.76666666667,289,"D",NA
"F","adulte","FRH02_EGE10",11232.8361111111,376,"V",NA
"F","adulte","FRH03_EGE10",21139.4694444444,554,"V",NA
"F","adulte","FRH04_EGE10",8125.31111111111,359,"D",NA
"F","retraite","FRH_Total",17.7361111111111,12,"V",NA
"F","retraite","FRH_E0",5,9,"V",NA
"F","retraite","FRH01_E0",2,2,"B",0
"F","retraite","FRH02_E0",0,4,"V",NA
"F","retraite","FRH03_E0",2,2,"B",0
"F","retraite","FRH04_E0",1,1,"B",0
"F","retraite","FRH_E1T9",12.7361111111111,3,"V",NA
"F","retraite","FRH02_E1T9",7.65277777777778,1,"B",0
"F","retraite","FRH03_E1T9",5.08333333333333,2,"B",0
"F41","Total","FRH_Total",7464.825,1618,"V",NA
"F41","Total","FRH_E0",176,1170,"V",NA
"F41","Total","FRH01_E0",39,235,"V",NA
"F41","Total","FRH02_E0",44,262,"V",NA
"F41","Total","FRH03_E0",51,458,"V",NA
"F41","Total","FRH04_E0",42,215,"V",NA
"F41","Total","FRH_E1T9",1147.58611111111,313,"B",0
"F41","Total","FRH01_E1T9",241.05,63,"D",NA
"F41","Total","FRH02_E1T9",267.919444444444,68,"V",NA
"F41","Total","FRH03_E1T9",357.663888888889,109,"V",NA
"F41","Total","FRH04_E1T9",280.952777777778,73,"D",NA
"F41","Total","FRH_EGE10",6141.23888888889,135,"D",NA
"F41","Total","FRH01_EGE10",1236.09166666667,25,"V",NA
"F41","Total","FRH02_EGE10",1710.09166666667,42,"V",NA
"F41","Total","FRH03_EGE10",2436.62222222222,42,"V",NA
"F41","Total","FRH04_EGE10",758.433333333333,26,"D",NA
"F41","Enfant","FRH_Total",84.7333333333333,71,"V",NA
"F41","Enfant","FRH_E0",52,59,"B",0
"F41","Enfant","FRH01_E0",18,20,"D",NA
"F41","Enfant","FRH02_E0",14,18,"D",NA
"F41","Enfant","FRH03_E0",9,10,"V",NA
"F41","Enfant","FRH04_E0",11,11,"V",NA
"F41","Enfant","FRH_E1T9",32.7333333333333,12,"B",0
"F41","Enfant","FRH01_E1T9",14.9833333333333,6,"V",NA
"F41","Enfant","FRH02_E1T9",2,1,"B",0
"F41","Enfant","FRH03_E1T9",1.45,1,"B",0
"F41","Enfant","FRH04_E1T9",14.3,4,"V",NA
"F41","adulte","FRH_Total",7380.09166666667,1547,"V",NA
"F41","adulte","FRH_E0",124,1111,"B",0
"F41","adulte","FRH01_E0",21,215,"D",NA
"F41","adulte","FRH02_E0",30,244,"D",NA
"F41","adulte","FRH03_E0",42,448,"V",NA
"F41","adulte","FRH04_E0",31,204,"V",NA
"F41","adulte","FRH_E1T9",1114.85277777778,301,"B",0
"F41","adulte","FRH01_E1T9",226.066666666667,57,"D",NA
"F41","adulte","FRH02_E1T9",265.919444444444,67,"D",NA
"F41","adulte","FRH03_E1T9",356.213888888889,108,"D",NA
"F41","adulte","FRH04_E1T9",266.652777777778,69,"D",NA
"F41","adulte","FRH_EGE10",6141.23888888889,135,"D",NA
"F41","adulte","FRH01_EGE10",1236.09166666667,25,"V",NA
"F41","adulte","FRH02_EGE10",1710.09166666667,42,"V",NA
"F41","adulte","FRH03_EGE10",2436.62222222222,42,"V",NA
"F41","adulte","FRH04_EGE10",758.433333333333,26,"D",NA
"F42","Total","FRH_Total",5046.65,211,"V",NA
"F42","Total","FRH_E0",36,90,"V",NA
"F42","Total","FRH01_E0",8,16,"V",NA
"F42","Total","FRH02_E0",6,17,"V",NA
"F42","Total","FRH03_E0",14,29,"V",NA
"F42","Total","FRH04_E0",8,28,"V",NA
"F42","Total","FRH_E1T9",245.513888888889,72,"B",0
"F42","Total","FRH01_E1T9",57.8833333333333,13,"D",NA
"F42","Total","FRH02_E1T9",32.8444444444444,12,"V",NA
"F42","Total","FRH03_E1T9",77.4444444444444,25,"V",NA
"F42","Total","FRH04_E1T9",77.3416666666667,22,"D",NA
"F42","Total","FRH_EGE10",4765.13611111111,49,"D",NA
"F42","Total","FRH01_EGE10",917,10,"D",NA
"F42","Total","FRH02_EGE10",399.311111111111,9,"V",NA
"F42","Total","FRH03_EGE10",3052.26666666667,22,"V",NA
"F42","Total","FRH04_EGE10",396.558333333333,8,"V",NA
"F42","Enfant","FRH_Total",13.9138888888889,20,"B",0
"F42","Enfant","FRH_E0",12,19,"B",0
"F42","Enfant","FRH01_E0",3,5,"D",NA
"F42","Enfant","FRH02_E0",4,7,"D",NA
"F42","Enfant","FRH03_E0",2,4,"V",NA
"F42","Enfant","FRH04_E0",3,3,"V",NA
"F42","Enfant","FRH_E1T9",1.91388888888889,1,"B",0
"F42","Enfant","FRH02_E1T9",1.91388888888889,1,"B",0
"F42","adulte","FRH_Total",5029.73611111111,188,"V",NA
"F42","adulte","FRH_E0",24,69,"B",0
"F42","adulte","FRH01_E0",5,10,"D",NA
"F42","adulte","FRH02_E0",2,10,"B",0
"F42","adulte","FRH03_E0",12,24,"V",NA
"F42","adulte","FRH04_E0",5,25,"V",NA
"F42","adulte","FRH_E1T9",240.6,70,"B",0
"F42","adulte","FRH01_E1T9",57.8833333333333,13,"D",NA
"F42","adulte","FRH02_E1T9",30.9305555555556,11,"D",NA
"F42","adulte","FRH03_E1T9",74.4444444444444,24,"D",NA
"F42","adulte","FRH04_E1T9",77.3416666666667,22,"D",NA
"F42","adulte","FRH_EGE10",4765.13611111111,49,"D",NA
"F42","adulte","FRH01_EGE10",917,10,"D",NA
"F42","adulte","FRH02_EGE10",399.311111111111,9,"V",NA
"F42","adulte","FRH03_EGE10",3052.26666666667,22,"V",NA
"F42","adulte","FRH04_EGE10",396.558333333333,8,"V",NA
"F42","retraite","FRH_Total",3,3,"B",0
"F42","retraite","FRH_E0",0,2,"B",0
"F42","retraite","FRH01_E0",0,1,"B",0
"F42","retraite","FRH03_E0",0,1,"B",0
"F42","retraite","FRH_E1T9",3,1,"B",0
"F42","retraite","FRH03_E1T9",3,1,"B",0
"F43","Total","FRH_Total",80742.2861111111,22800,"V",NA
"F43","Total","FRH_E0",11406,12684,"V",NA
"F43","Total","FRH01_E0",2220,2486,"V",NA
"F43","Total","FRH02_E0",3434,3818,"V",NA
"F43","Total","FRH03_E0",2817,3155,"V",NA
"F43","Total","FRH04_E0",2935,3225,"V",NA
"F43","Total","FRH_E1T9",30941.6833333333,8705,"V",NA
"F43","Total","FRH01_E1T9",5890.67222222222,1652,"V",NA
"F43","Total","FRH02_E1T9",7503.65,2136,"V",NA
"F43","Total","FRH03_E1T9",8970.55277777778,2459,"V",NA
"F43","Total","FRH04_E1T9",8576.80833333333,2458,"V",NA
"F43","Total","FRH_EGE10",38394.6027777778,1411,"V",NA
"F43","Total","FRH01_EGE10",6450.16944444445,255,"V",NA
"F43","Total","FRH02_EGE10",9199.91388888889,331,"V",NA
"F43","Total","FRH03_EGE10",15686.5555555556,493,"V",NA
"F43","Total","FRH04_EGE10",7057.96388888889,332,"V",NA
"F43","Enfant","FRH_Total",13983.8472222222,11781,"B",0
"F43","Enfant","FRH_E0",8693,9828,"B",0
"F43","Enfant","FRH01_E0",1753,1987,"V",NA
"F43","Enfant","FRH02_E0",2772,3117,"V",NA
"F43","Enfant","FRH03_E0",1969,2248,"D",NA
"F43","Enfant","FRH04_E0",2199,2476,"D",NA
"F43","Enfant","FRH_E1T9",5076.25277777778,1936,"B",0
"F43","Enfant","FRH01_E1T9",1176.63333333333,431,"D",NA
"F43","Enfant","FRH02_E1T9",1455.10833333333,563,"D",NA
"F43","Enfant","FRH03_E1T9",967.897222222222,380,"D",NA
"F43","Enfant","FRH04_E1T9",1476.61388888889,562,"V",NA
"F43","Enfant","FRH_EGE10",214.594444444444,17,"V",NA
"F43","Enfant","FRH01_EGE10",14.4944444444444,1,"B",0
"F43","Enfant","FRH02_EGE10",76.4805555555555,6,"V",NA
"F43","Enfant","FRH03_EGE10",35.9750000000001,3,"V",NA
"F43","Enfant","FRH04_EGE10",87.6444444444444,7,"D",NA
"F43","adulte","FRH_Total",66743.7027777778,11010,"B",0
"F43","adulte","FRH_E0",2708,2849,"B",0
"F43","adulte","FRH01_E0",465,498,"D",NA
"F43","adulte","FRH02_E0",662,697,"V",NA
"F43","adulte","FRH03_E0",846,906,"D",NA
"F43","adulte","FRH04_E0",735,748,"D",NA
"F43","adulte","FRH_E1T9",25855.6944444444,6767,"B",0
"F43","adulte","FRH01_E1T9",4714.03888888889,1221,"D",NA
"F43","adulte","FRH02_E1T9",6040.88888888889,1572,"D",NA
"F43","adulte","FRH03_E1T9",8000.57222222222,2078,"D",NA
"F43","adulte","FRH04_E1T9",7100.19444444444,1896,"V",NA
"F43","adulte","FRH_EGE10",38180.0083333333,1394,"V",NA
"F43","adulte","FRH01_EGE10",6435.675,254,"D",NA
"F43","adulte","FRH02_EGE10",9123.43333333333,325,"V",NA
"F43","adulte","FRH03_EGE10",15650.5805555556,490,"V",NA
"F43","adulte","FRH04_EGE10",6970.31944444444,325,"D",NA
"F43","retraite","FRH_Total",14.7361111111111,9,"B",0
"F43","retraite","FRH_E0",5,7,"V",NA
"F43","retraite","FRH01_E0",2,1,"B",0
"F43","retraite","FRH02_E0",0,4,"V",NA
"F43","retraite","FRH03_E0",2,1,"B",0
"F43","retraite","FRH04_E0",1,1,"B",0
"F43","retraite","FRH_E1T9",9.73611111111111,2,"B",0
"F43","retraite","FRH02_E1T9",7.65277777777778,1,"B",0
"F43","retraite","FRH03_E1T9",2.08333333333333,1,"B",0
"G","Total","FRH_Total",152911.916666667,30505,"V",NA
"G","Total","FRH_E0",11163,16813,"D",NA
"G","Total","FRH01_E0",2340,3368,"D",NA
"G","Total","FRH02_E0",2839,4184,"V",NA
"G","Total","FRH03_E0",3245,5202,"V",NA
"G","Total","FRH04_E0",2739,4059,"V",NA
"G","Total","FRH_E1T9",41558.1805555556,11918,"V",NA
"G","Total","FRH01_E1T9",7724.95277777778,2196,"V",NA
"G","Total","FRH02_E1T9",10855.5055555556,3084,"V",NA
"G","Total","FRH03_E1T9",12784.1,3636,"V",NA
"G","Total","FRH04_E1T9",10193.6222222222,3002,"V",NA
"G","Total","FRH_EGE10",100190.736111111,1774,"D",NA
"G","Total","FRH01_EGE10",14357.1555555556,276,"D",NA
"G","Total","FRH02_EGE10",28630.7777777778,467,"V",NA
"G","Total","FRH03_EGE10",40663.9333333333,601,"V",NA
"G","Total","FRH04_EGE10",16538.8694444444,430,"D",NA
"G","Enfant","FRH_Total",12603.4138888889,14161,"V",NA
"G","Enfant","FRH_E0",8267,12443,"B",0
"G","Enfant","FRH01_E0",1784,2602,"V",NA
"G","Enfant","FRH02_E0",2236,3219,"V",NA
"G","Enfant","FRH03_E0",2273,3702,"D",NA
"G","Enfant","FRH04_E0",1974,2920,"V",NA
"G","Enfant","FRH_E1T9",4259.64166666667,1713,"B",0
"G","Enfant","FRH01_E1T9",901.441666666667,376,"D",NA
"G","Enfant","FRH02_E1T9",1225.08888888889,480,"D",NA
"G","Enfant","FRH03_E1T9",1095.35277777778,418,"D",NA
"G","Enfant","FRH04_E1T9",1037.75833333333,439,"D",NA
"G","Enfant","FRH_EGE10",76.7722222222223,5,"B",0
"G","Enfant","FRH01_EGE10",16.2,1,"B",0
"G","Enfant","FRH02_EGE10",33.4027777777778,2,"B",0
"G","Enfant","FRH03_EGE10",27.1694444444445,2,"B",0
"G","adulte","FRH_Total",140210.275,16323,"V",NA
"G","adulte","FRH_E0",2895,4365,"B",0
"G","adulte","FRH01_E0",556,765,"D",NA
"G","adulte","FRH02_E0",603,965,"V",NA
"G","adulte","FRH03_E0",971,1498,"D",NA
"G","adulte","FRH04_E0",765,1137,"V",NA
"G","adulte","FRH_E1T9",37263.3611111111,10191,"B",0
"G","adulte","FRH01_E1T9",6821.51111111111,1819,"D",NA
"G","adulte","FRH02_E1T9",9619.01388888889,2601,"D",NA
"G","adulte","FRH03_E1T9",11684.125,3216,"D",NA
"G","adulte","FRH04_E1T9",9138.71111111111,2555,"D",NA
"G","adulte","FRH_EGE10",100051.913888889,1767,"D",NA
"G","adulte","FRH01_EGE10",14340.9555555556,275,"D",NA
"G","adulte","FRH02_EGE10",28581.55,464,"V",NA
"G","adulte","FRH03_EGE10",40590.5388888889,598,"V",NA
"G","adulte","FRH04_EGE10",16538.8694444444,430,"D",NA
"G","retraite","FRH_Total",98.2277777777778,21,"V",NA
"G","retraite","FRH_E0",1,5,"B",0
"G","retraite","FRH01_E0",0,1,"B",0
"G","retraite","FRH03_E0",1,2,"B",0
"G","retraite","FRH04_E0",0,2,"B",0
"G","retraite","FRH_E1T9",35.1777777777778,14,"B",0
"G","retraite","FRH01_E1T9",2,1,"B",0
"G","retraite","FRH02_E1T9",11.4027777777778,3,"V",NA
"G","retraite","FRH03_E1T9",4.62222222222223,2,"B",0
"G","retraite","FRH04_E1T9",17.1527777777778,8,"V",NA
"G","retraite","FRH_EGE10",62.05,2,"B",0
"G","retraite","FRH02_EGE10",15.825,1,"B",0
"G","retraite","FRH03_EGE10",46.225,1,"B",0
"G45","Total","FRH_Total",27632.7694444444,4475,"V",NA
"G45","Total","FRH_E0",1511,2095,"V",NA
"G45","Total","FRH01_E0",304,389,"V",NA
"G45","Total","FRH02_E0",375,511,"V",NA
"G45","Total","FRH03_E0",498,731,"V",NA
"G45","Total","FRH04_E0",334,464,"V",NA
"G45","Total","FRH_E1T9",8564.15,2133,"B",0
"G45","Total","FRH01_E1T9",1755.92222222222,444,"D",NA
"G45","Total","FRH02_E1T9",2274.33333333333,556,"V",NA
"G45","Total","FRH03_E1T9",2594.42777777778,665,"V",NA
"G45","Total","FRH04_E1T9",1939.46666666667,468,"V",NA
"G45","Total","FRH_EGE10",17557.6194444444,247,"D",NA
"G45","Total","FRH01_EGE10",2426.88611111111,39,"V",NA
"G45","Total","FRH02_EGE10",3224.84444444444,49,"V",NA
"G45","Total","FRH03_EGE10",9854.15,87,"V",NA
"G45","Total","FRH04_EGE10",2051.73888888889,72,"D",NA
"G45","Enfant","FRH_Total",1798.07222222222,1685,"V",NA
"G45","Enfant","FRH_E0",1096,1470,"D",NA
"G45","Enfant","FRH01_E0",226,285,"D",NA
"G45","Enfant","FRH02_E0",286,371,"V",NA
"G45","Enfant","FRH03_E0",335,490,"D",NA
"G45","Enfant","FRH04_E0",249,324,"V",NA
"G45","Enfant","FRH_E1T9",702.072222222222,215,"B",0
"G45","Enfant","FRH01_E1T9",192.619444444444,59,"D",NA
"G45","Enfant","FRH02_E1T9",216.3,60,"V",NA
"G45","Enfant","FRH03_E1T9",163.322222222222,53,"V",NA
"G45","Enfant","FRH04_E1T9",129.830555555556,43,"D",NA
"G45","adulte","FRH_Total",25823.8944444444,2787,"V",NA
"G45","adulte","FRH_E0",415,625,"D",NA
"G45","adulte","FRH01_E0",78,104,"D",NA
"G45","adulte","FRH02_E0",89,140,"V",NA
"G45","adulte","FRH03_E0",163,241,"D",NA
"G45","adulte","FRH04_E0",85,140,"V",NA
"G45","adulte","FRH_E1T9",7851.275,1915,"B",0
"G45","adulte","FRH01_E1T9",1563.30277777778,385,"D",NA
"G45","adulte","FRH02_E1T9",2058.03333333333,496,"V",NA
"G45","adulte","FRH03_E1T9",2431.10555555556,612,"V",NA
"G45","adulte","FRH04_E1T9",1798.83333333333,422,"D",NA
"G45","adulte","FRH_EGE10",17557.6194444444,247,"D",NA
"G45","adulte","FRH01_EGE10",2426.88611111111,39,"V",NA
"G45","adulte","FRH02_EGE10",3224.84444444444,49,"V",NA
"G45","adulte","FRH03_EGE10",9854.15,87,"V",NA
"G45","adulte","FRH04_EGE10",2051.73888888889,72,"D",NA
"G45","retraite","FRH_Total",10.8027777777778,3,"V",NA
"G45","retraite","FRH_E1T9",10.8027777777778,3,"V",NA
"G45","retraite","FRH04_E1T9",10.8027777777778,3,"V",NA
"G46","Total","FRH_Total",38510.6888888889,5271,"V",NA
"G46","Total","FRH_E0",1982,3048,"D",NA
"G46","Total","FRH01_E0",469,670,"D",NA
"G46","Total","FRH02_E0",424,649,"V",NA
"G46","Total","FRH03_E0",615,999,"V",NA
"G46","Total","FRH04_E0",474,730,"V",NA
"G46","Total","FRH_E1T9",5764.13055555556,1760,"B",0
"G46","Total","FRH01_E1T9",1015.85833333333,296,"D",NA
"G46","Total","FRH02_E1T9",1386.16944444444,395,"V",NA
"G46","Total","FRH03_E1T9",2043.175,628,"V",NA
"G46","Total","FRH04_E1T9",1318.92777777778,441,"V",NA
"G46","Total","FRH_EGE10",30764.5583333333,463,"V",NA
"G46","Total","FRH01_EGE10",4228.00555555556,60,"V",NA
"G46","Total","FRH02_EGE10",11780.2083333333,119,"V",NA
"G46","Total","FRH03_EGE10",10572.4222222222,192,"V",NA
"G46","Total","FRH04_EGE10",4183.92222222222,92,"V",NA
"G46","Enfant","FRH_Total",1509.93333333333,1825,"V",NA
"G46","Enfant","FRH_E0",1325,1753,"D",NA
"G46","Enfant","FRH01_E0",340,441,"V",NA
"G46","Enfant","FRH02_E0",317,399,"V",NA
"G46","Enfant","FRH03_E0",376,520,"D",NA
"G46","Enfant","FRH04_E0",292,393,"V",NA
"G46","Enfant","FRH_E1T9",184.933333333333,72,"B",0
"G46","Enfant","FRH01_E1T9",36.3166666666667,13,"D",NA
"G46","Enfant","FRH02_E1T9",59.35,21,"D",NA
"G46","Enfant","FRH03_E1T9",33.8611111111111,14,"D",NA
"G46","Enfant","FRH04_E1T9",55.4055555555556,24,"D",NA
"G46","adulte","FRH_Total",36985.7388888889,3441,"V",NA
"G46","adulte","FRH_E0",657,1294,"D",NA
"G46","adulte","FRH01_E0",129,229,"D",NA
"G46","adulte","FRH02_E0",107,250,"V",NA
"G46","adulte","FRH03_E0",239,478,"D",NA
"G46","adulte","FRH04_E0",182,337,"V",NA
"G46","adulte","FRH_E1T9",5564.18055555556,1684,"D",NA
"G46","adulte","FRH01_E1T9",979.541666666667,283,"D",NA
"G46","adulte","FRH02_E1T9",1317.64444444444,373,"V",NA
"G46","adulte","FRH03_E1T9",2006.47222222222,613,"V",NA
"G46","adulte","FRH04_E1T9",1260.52222222222,415,"V",NA
"G46","adulte","FRH_EGE10",30764.5583333333,463,"V",NA
"G46","adulte","FRH01_EGE10",4228.00555555556,60,"V",NA
"G46","adulte","FRH02_EGE10",11780.2083333333,119,"V",NA
"G46","adulte","FRH03_EGE10",10572.4222222222,192,"V",NA
"G46","adulte","FRH04_EGE10",4183.92222222222,92,"V",NA
"G46","retraite","FRH_Total",15.0166666666667,5,"V",NA
"G46","retraite","FRH_E0",0,1,"B",0
"G46","retraite","FRH03_E0",0,1,"B",0
"G46","retraite","FRH_E1T9",15.0166666666667,4,"V",NA
"G46","retraite","FRH02_E1T9",9.175,1,"B",0
"G46","retraite","FRH03_E1T9",2.84166666666667,1,"B",0
"G46","retraite","FRH04_E1T9",3,2,"B",0
"G47","Total","FRH_Total",86768.4583333333,20759,"V",NA
"G47","Total","FRH_E0",7670,11670,"D",NA
"G47","Total","FRH01_E0",1567,2309,"D",NA
"G47","Total","FRH02_E0",2040,3024,"V",NA
"G47","Total","FRH03_E0",2132,3472,"V",NA
"G47","Total","FRH04_E0",1931,2865,"V",NA
"G47","Total","FRH_E1T9",27229.9,8025,"V",NA
"G47","Total","FRH01_E1T9",4953.17222222222,1456,"V",NA
"G47","Total","FRH02_E1T9",7195.00277777778,2133,"V",NA
"G47","Total","FRH03_E1T9",8146.49722222222,2343,"V",NA
"G47","Total","FRH04_E1T9",6935.22777777778,2093,"V",NA
"G47","Total","FRH_EGE10",51868.5583333333,1064,"D",NA
"G47","Total","FRH01_EGE10",7702.26388888889,177,"D",NA
"G47","Total","FRH02_EGE10",13625.725,299,"V",NA
"G47","Total","FRH03_EGE10",20237.3611111111,322,"V",NA
"G47","Total","FRH04_EGE10",10303.2083333333,266,"V",NA
"G47","Enfant","FRH_Total",9295.40833333333,10651,"V",NA
"G47","Enfant","FRH_E0",5846,9220,"B",0
"G47","Enfant","FRH01_E0",1218,1876,"D",NA
"G47","Enfant","FRH02_E0",1633,2449,"V",NA
"G47","Enfant","FRH03_E0",1562,2692,"D",NA
"G47","Enfant","FRH04_E0",1433,2203,"V",NA
"G47","Enfant","FRH_E1T9",3372.63611111111,1426,"B",0
