"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C24_25","Enfant","FRG_E1T4",26.4916666666667,13,"B",0
"C24_25","Enfant","FRG01_E1T4",14.6166666666667,5,"B",0
"C24_25","Enfant","FRG02_E1T4",3.2,2,"B",0
"C24_25","Enfant","FRG03_E1T4",2.30833333333333,3,"B",0
"C24_25","Enfant","FRG05_E1T4",6.36666666666667,3,"V",NA
"C24_25","Enfant","FRG_E5T9",14.9472222222222,2,"B",0
"C24_25","Enfant","FRG01_E5T9",6,1,"B",0
"C24_25","Enfant","FRG02_E5T9",8.94722222222222,1,"B",0
"C24_25","adulte","FRG_E1T9",1904.48611111111,386,"B",0
"C24_25","adulte","FRG_E1T4",661.705555555556,225,"B",0
"C24_25","adulte","FRG01_E1T4",225.991666666667,80,"B",0
"C24_25","adulte","FRG02_E1T4",183.761111111111,54,"B",0
"C24_25","adulte","FRG03_E1T4",56.8138888888889,17,"B",0
"C24_25","adulte","FRG04_E1T4",70.1888888888889,28,"V",NA
"C24_25","adulte","FRG05_E1T4",124.95,46,"V",NA
"C24_25","adulte","FRG_E5T9",1242.78055555556,161,"B",0
"C24_25","adulte","FRG01_E5T9",369.544444444444,48,"B",0
"C24_25","adulte","FRG02_E5T9",392.275,51,"B",0
"C24_25","adulte","FRG03_E5T9",120.683333333333,14,"V",NA
"C24_25","adulte","FRG04_E5T9",121.830555555556,16,"V",NA
"C24_25","adulte","FRG05_E5T9",238.447222222222,32,"V",NA
"C26","Total","FRG_E1T9",103.875,29,"B",0
"C26","Total","FRG_E1T4",41.5138888888889,21,"B",0
"C26","Total","FRG01_E1T4",11.1916666666667,8,"V",NA
"C26","Total","FRG02_E1T4",13.9305555555556,5,"B",0
"C26","Total","FRG03_E1T4",0.308333333333333,1,"B",0
"C26","Total","FRG04_E1T4",9.18611111111111,5,"V",NA
"C26","Total","FRG05_E1T4",6.89722222222222,2,"B",0
"C26","Total","FRG_E5T9",62.3611111111111,8,"V",NA
"C26","Total","FRG01_E5T9",31.1305555555556,4,"V",NA
"C26","Total","FRG02_E5T9",17.1722222222222,2,"B",0
"C26","Total","FRG03_E5T9",8.55555555555556,1,"B",0
"C26","Total","FRG05_E5T9",5.50277777777778,1,"B",0
"C26","Enfant","FRG_E1T9",3,1,"B",0
"C26","Enfant","FRG_E1T4",3,1,"B",0
"C26","Enfant","FRG04_E1T4",3,1,"B",0
"C26","adulte","FRG_E1T9",100.875,28,"B",0
"C26","adulte","FRG_E1T4",38.5138888888889,20,"B",0
"C26","adulte","FRG01_E1T4",11.1916666666667,8,"V",NA
"C26","adulte","FRG02_E1T4",13.9305555555556,5,"B",0
"C26","adulte","FRG03_E1T4",0.308333333333333,1,"B",0
"C26","adulte","FRG04_E1T4",6.18611111111111,4,"B",0
"C26","adulte","FRG05_E1T4",6.89722222222222,2,"B",0
"C26","adulte","FRG_E5T9",62.3611111111111,8,"V",NA
"C26","adulte","FRG01_E5T9",31.1305555555556,4,"V",NA
"C26","adulte","FRG02_E5T9",17.1722222222222,2,"B",0
"C26","adulte","FRG03_E5T9",8.55555555555556,1,"B",0
"C26","adulte","FRG05_E5T9",5.50277777777778,1,"B",0
"C27","Total","FRG_E1T9",157.886111111111,40,"B",0
"C27","Total","FRG_E1T4",65.8583333333333,28,"B",0
"C27","Total","FRG01_E1T4",21.6083333333333,10,"V",NA
"C27","Total","FRG02_E1T4",10.4,4,"V",NA
"C27","Total","FRG03_E1T4",3.43888888888889,1,"B",0
"C27","Total","FRG04_E1T4",18.5333333333333,6,"V",NA
"C27","Total","FRG05_E1T4",11.8777777777778,7,"B",0
"C27","Total","FRG_E5T9",92.0277777777778,12,"V",NA
"C27","Total","FRG01_E5T9",32.0916666666667,4,"V",NA
"C27","Total","FRG02_E5T9",36.0166666666667,5,"V",NA
"C27","Total","FRG04_E5T9",16.0722222222222,2,"B",0
"C27","Total","FRG05_E5T9",7.84722222222222,1,"B",0
"C27","Enfant","FRG_E1T9",4.12777777777778,2,"B",0
"C27","Enfant","FRG_E1T4",4.12777777777778,2,"B",0
"C27","Enfant","FRG04_E1T4",3,1,"B",0
"C27","Enfant","FRG05_E1T4",1.12777777777778,1,"B",0
"C27","adulte","FRG_E1T9",153.758333333333,38,"B",0
"C27","adulte","FRG_E1T4",61.7305555555556,26,"B",0
"C27","adulte","FRG01_E1T4",21.6083333333333,10,"V",NA
"C27","adulte","FRG02_E1T4",10.4,4,"V",NA
"C27","adulte","FRG03_E1T4",3.43888888888889,1,"B",0
"C27","adulte","FRG04_E1T4",15.5333333333333,5,"B",0
"C27","adulte","FRG05_E1T4",10.75,6,"B",0
"C27","adulte","FRG_E5T9",92.0277777777778,12,"V",NA
"C27","adulte","FRG01_E5T9",32.0916666666667,4,"V",NA
"C27","adulte","FRG02_E5T9",36.0166666666667,5,"V",NA
"C27","adulte","FRG04_E5T9",16.0722222222222,2,"B",0
"C27","adulte","FRG05_E5T9",7.84722222222222,1,"B",0
"C28","Total","FRG_E1T9",466.691666666667,115,"V",NA
"C28","Total","FRG_E1T4",209.125,81,"V",NA
"C28","Total","FRG01_E1T4",67.0861111111111,25,"V",NA
"C28","Total","FRG02_E1T4",58.125,20,"B",0
"C28","Total","FRG03_E1T4",9.37499999999999,6,"V",NA
"C28","Total","FRG04_E1T4",19.0722222222222,9,"V",NA
"C28","Total","FRG05_E1T4",55.4666666666667,21,"B",0
"C28","Total","FRG_E5T9",257.566666666667,34,"V",NA
"C28","Total","FRG01_E5T9",103.002777777778,14,"V",NA
"C28","Total","FRG02_E5T9",68.5055555555555,9,"V",NA
"C28","Total","FRG03_E5T9",16.4472222222222,2,"B",0
"C28","Total","FRG04_E5T9",21.5027777777778,3,"D",NA
"C28","Total","FRG05_E5T9",48.1083333333333,6,"V",NA
"C28","Enfant","FRG_E1T9",11.1722222222222,5,"V",NA
"C28","Enfant","FRG_E1T4",11.1722222222222,5,"V",NA
"C28","Enfant","FRG02_E1T4",1.13333333333333,1,"B",0
"C28","Enfant","FRG03_E1T4",3.69444444444444,1,"B",0
"C28","Enfant","FRG05_E1T4",6.34444444444444,3,"B",0
"C28","adulte","FRG_E1T9",455.519444444444,110,"V",NA
"C28","adulte","FRG_E1T4",197.952777777778,76,"V",NA
"C28","adulte","FRG01_E1T4",67.0861111111111,25,"V",NA
"C28","adulte","FRG02_E1T4",56.9916666666667,19,"B",0
"C28","adulte","FRG03_E1T4",5.68055555555555,5,"B",0
"C28","adulte","FRG04_E1T4",19.0722222222222,9,"V",NA
"C28","adulte","FRG05_E1T4",49.1222222222222,18,"B",0
"C28","adulte","FRG_E5T9",257.566666666667,34,"V",NA
"C28","adulte","FRG01_E5T9",103.002777777778,14,"V",NA
"C28","adulte","FRG02_E5T9",68.5055555555555,9,"V",NA
"C28","adulte","FRG03_E5T9",16.4472222222222,2,"B",0
"C28","adulte","FRG04_E5T9",21.5027777777778,3,"D",NA
"C28","adulte","FRG05_E5T9",48.1083333333333,6,"V",NA
"C29_30","Total","FRG_E1T9",272.352777777778,71,"V",NA
"C29_30","Total","FRG_E1T4",127.205555555556,49,"V",NA
"C29_30","Total","FRG01_E1T4",57.2694444444444,22,"B",0
"C29_30","Total","FRG02_E1T4",15.475,6,"V",NA
"C29_30","Total","FRG03_E1T4",13.9444444444444,5,"B",0
"C29_30","Total","FRG04_E1T4",13.4555555555556,6,"V",NA
"C29_30","Total","FRG05_E1T4",27.0611111111111,10,"B",0
"C29_30","Total","FRG_E5T9",145.147222222222,22,"V",NA
"C29_30","Total","FRG01_E5T9",57.5111111111111,9,"V",NA
"C29_30","Total","FRG02_E5T9",23.0972222222222,3,"V",NA
"C29_30","Total","FRG03_E5T9",13.9722222222222,2,"B",0
"C29_30","Total","FRG04_E5T9",12.7694444444444,2,"B",0
"C29_30","Total","FRG05_E5T9",37.7972222222222,6,"V",NA
"C29_30","Enfant","FRG_E1T9",10.325,3,"V",NA
"C29_30","Enfant","FRG_E1T4",10.325,3,"V",NA
"C29_30","Enfant","FRG02_E1T4",4,1,"B",0
"C29_30","Enfant","FRG03_E1T4",2.65833333333333,1,"B",0
"C29_30","Enfant","FRG05_E1T4",3.66666666666667,1,"B",0
"C29_30","adulte","FRG_E1T9",262.027777777778,68,"V",NA
"C29_30","adulte","FRG_E1T4",116.880555555556,46,"V",NA
"C29_30","adulte","FRG01_E1T4",57.2694444444444,22,"B",0
"C29_30","adulte","FRG02_E1T4",11.475,5,"B",0
"C29_30","adulte","FRG03_E1T4",11.2861111111111,4,"V",NA
"C29_30","adulte","FRG04_E1T4",13.4555555555556,6,"V",NA
"C29_30","adulte","FRG05_E1T4",23.3944444444444,9,"B",0
"C29_30","adulte","FRG_E5T9",145.147222222222,22,"V",NA
"C29_30","adulte","FRG01_E5T9",57.5111111111111,9,"V",NA
"C29_30","adulte","FRG02_E5T9",23.0972222222222,3,"V",NA
"C29_30","adulte","FRG03_E5T9",13.9722222222222,2,"B",0
"C29_30","adulte","FRG04_E5T9",12.7694444444444,2,"B",0
"C29_30","adulte","FRG05_E5T9",37.7972222222222,6,"V",NA
"C31_32","Total","FRG_E1T9",1336.16944444444,355,"B",0
"C31_32","Total","FRG_E1T4",748.794444444444,277,"V",NA
"C31_32","Total","FRG01_E1T4",302.666666666667,113,"V",NA
"C31_32","Total","FRG02_E1T4",122.819444444444,51,"V",NA
"C31_32","Total","FRG03_E1T4",66.2222222222222,24,"D",NA
"C31_32","Total","FRG04_E1T4",96.2111111111111,34,"B",0
"C31_32","Total","FRG05_E1T4",160.875,55,"V",NA
"C31_32","Total","FRG_E5T9",587.375,78,"D",NA
"C31_32","Total","FRG01_E5T9",186.833333333333,26,"D",NA
"C31_32","Total","FRG02_E5T9",127.255555555556,17,"D",NA
"C31_32","Total","FRG03_E5T9",39.6611111111111,6,"B",0
"C31_32","Total","FRG04_E5T9",96.575,12,"V",NA
"C31_32","Total","FRG05_E5T9",137.05,17,"D",NA
"C31_32","Enfant","FRG_E1T9",144.058333333333,51,"B",0
"C31_32","Enfant","FRG_E1T4",112.069444444444,46,"B",0
"C31_32","Enfant","FRG01_E1T4",46.5638888888889,19,"B",0
"C31_32","Enfant","FRG02_E1T4",14.9222222222222,6,"B",0
"C31_32","Enfant","FRG03_E1T4",6.11944444444444,3,"V",NA
"C31_32","Enfant","FRG04_E1T4",18.5305555555556,7,"V",NA
"C31_32","Enfant","FRG05_E1T4",25.9333333333333,11,"B",0
"C31_32","Enfant","FRG_E5T9",31.9888888888889,5,"B",0
"C31_32","Enfant","FRG01_E5T9",14.25,2,"B",0
"C31_32","Enfant","FRG02_E5T9",6.19166666666667,1,"B",0
"C31_32","Enfant","FRG03_E5T9",5.50555555555556,1,"B",0
"C31_32","Enfant","FRG05_E5T9",6.04166666666667,1,"B",0
"C31_32","adulte","FRG_E1T9",1192.11111111111,304,"B",0
"C31_32","adulte","FRG_E1T4",636.725,231,"B",0
"C31_32","adulte","FRG01_E1T4",256.102777777778,94,"B",0
"C31_32","adulte","FRG02_E1T4",107.897222222222,45,"B",0
"C31_32","adulte","FRG03_E1T4",60.1027777777778,21,"D",NA
"C31_32","adulte","FRG04_E1T4",77.6805555555556,27,"B",0
"C31_32","adulte","FRG05_E1T4",134.941666666667,44,"B",0
"C31_32","adulte","FRG_E5T9",555.386111111111,73,"B",0
"C31_32","adulte","FRG01_E5T9",172.583333333333,24,"B",0
"C31_32","adulte","FRG02_E5T9",121.063888888889,16,"B",0
"C31_32","adulte","FRG03_E5T9",34.1555555555556,5,"B",0
"C31_32","adulte","FRG04_E5T9",96.575,12,"V",NA
"C31_32","adulte","FRG05_E5T9",131.008333333333,16,"B",0
"C33","Total","FRG_E1T9",2112.90833333333,559,"B",0
"C33","Total","FRG_E1T4",1088.60277777778,417,"V",NA
"C33","Total","FRG01_E1T4",354.958333333333,140,"D",NA
"C33","Total","FRG02_E1T4",276.133333333333,98,"V",NA
"C33","Total","FRG03_E1T4",105.380555555556,41,"V",NA
"C33","Total","FRG04_E1T4",105.627777777778,46,"V",NA
"C33","Total","FRG05_E1T4",246.502777777778,92,"D",NA
"C33","Total","FRG_E5T9",1024.30555555556,142,"D",NA
"C33","Total","FRG01_E5T9",405.769444444444,58,"D",NA
"C33","Total","FRG02_E5T9",173.663888888889,22,"D",NA
"C33","Total","FRG03_E5T9",95.6361111111111,14,"B",0
"C33","Total","FRG04_E5T9",97.4111111111111,14,"B",0
"C33","Total","FRG05_E5T9",251.825,34,"D",NA
"C33","Enfant","FRG_E1T9",120.427777777778,48,"V",NA
"C33","Enfant","FRG_E1T4",88.0027777777778,43,"V",NA
"C33","Enfant","FRG01_E1T4",11.275,6,"B",0
"C33","Enfant","FRG02_E1T4",39.4722222222222,16,"B",0
"C33","Enfant","FRG03_E1T4",9.65,6,"B",0
"C33","Enfant","FRG04_E1T4",12.1138888888889,8,"V",NA
"C33","Enfant","FRG05_E1T4",15.4916666666667,7,"B",0
"C33","Enfant","FRG_E5T9",32.425,5,"V",NA
"C33","Enfant","FRG01_E5T9",14.6805555555556,2,"B",0
"C33","Enfant","FRG02_E5T9",5.93055555555556,1,"B",0
"C33","Enfant","FRG03_E5T9",5.61111111111111,1,"B",0
"C33","Enfant","FRG05_E5T9",6.20277777777778,1,"B",0
"C33","adulte","FRG_E1T9",1992.48055555556,511,"B",0
"C33","adulte","FRG_E1T4",1000.6,374,"V",NA
"C33","adulte","FRG01_E1T4",343.683333333333,134,"B",0
"C33","adulte","FRG02_E1T4",236.661111111111,82,"B",0
"C33","adulte","FRG03_E1T4",95.7305555555556,35,"B",0
"C33","adulte","FRG04_E1T4",93.5138888888889,38,"V",NA
"C33","adulte","FRG05_E1T4",231.011111111111,85,"B",0
"C33","adulte","FRG_E5T9",991.880555555556,137,"D",NA
"C33","adulte","FRG01_E5T9",391.088888888889,56,"B",0
"C33","adulte","FRG02_E5T9",167.733333333333,21,"B",0
"C33","adulte","FRG03_E5T9",90.025,13,"B",0
"C33","adulte","FRG04_E5T9",97.4111111111111,14,"B",0
"C33","adulte","FRG05_E5T9",245.622222222222,33,"B",0
"D","Total","FRG_E1T9",116.913888888889,72,"B",0
"D","Total","FRG_E1T4",82.6194444444445,67,"D",NA
"D","Total","FRG01_E1T4",32.0972222222222,21,"B",0
"D","Total","FRG02_E1T4",6.61944444444444,9,"B",0
"D","Total","FRG03_E1T4",7.36111111111112,12,"V",NA
"D","Total","FRG04_E1T4",15.6666666666667,11,"B",0
"D","Total","FRG05_E1T4",20.875,14,"D",NA
"D","Total","FRG_E5T9",34.2944444444444,5,"B",0
"D","Total","FRG01_E5T9",13.1555555555555,2,"B",0
"D","Total","FRG02_E5T9",8,1,"B",0
"D","Total","FRG05_E5T9",13.1388888888889,2,"B",0
"D","Enfant","FRG_E1T9",3.44166666666667,4,"B",0
"D","Enfant","FRG_E1T4",3.44166666666667,4,"B",0
"D","Enfant","FRG01_E1T4",0.25,1,"B",0
"D","Enfant","FRG03_E1T4",1.02777777777778,1,"B",0
"D","Enfant","FRG04_E1T4",1,1,"B",0
"D","Enfant","FRG05_E1T4",1.16388888888889,1,"B",0
"D","adulte","FRG_E1T9",108.427777777778,67,"B",0
"D","adulte","FRG_E1T4",79.1777777777778,63,"B",0
"D","adulte","FRG01_E1T4",31.8472222222222,20,"B",0
"D","adulte","FRG02_E1T4",6.61944444444444,9,"B",0
"D","adulte","FRG03_E1T4",6.33333333333334,11,"B",0
"D","adulte","FRG04_E1T4",14.6666666666667,10,"B",0
"D","adulte","FRG05_E1T4",19.7111111111111,13,"B",0
"D","adulte","FRG_E5T9",29.25,4,"B",0
"D","adulte","FRG01_E5T9",8.1111111111111,1,"B",0
"D","adulte","FRG02_E5T9",8,1,"B",0
"D","adulte","FRG05_E5T9",13.1388888888889,2,"B",0
"D","retraite","FRG_E1T9",5.04444444444444,1,"B",0
"D","retraite","FRG_E5T9",5.04444444444444,1,"B",0
"D","retraite","FRG01_E5T9",5.04444444444444,1,"B",0
"D35","Total","FRG_E1T9",116.913888888889,72,"B",0
"D35","Total","FRG_E1T4",82.6194444444445,67,"D",NA
"D35","Total","FRG01_E1T4",32.0972222222222,21,"B",0
"D35","Total","FRG02_E1T4",6.61944444444444,9,"B",0
"D35","Total","FRG03_E1T4",7.36111111111112,12,"V",NA
"D35","Total","FRG04_E1T4",15.6666666666667,11,"B",0
"D35","Total","FRG05_E1T4",20.875,14,"D",NA
"D35","Total","FRG_E5T9",34.2944444444444,5,"B",0
"D35","Total","FRG01_E5T9",13.1555555555555,2,"B",0
"D35","Total","FRG02_E5T9",8,1,"B",0
"D35","Total","FRG05_E5T9",13.1388888888889,2,"B",0
"D35","Enfant","FRG_E1T9",3.44166666666667,4,"B",0
"D35","Enfant","FRG_E1T4",3.44166666666667,4,"B",0
"D35","Enfant","FRG01_E1T4",0.25,1,"B",0
"D35","Enfant","FRG03_E1T4",1.02777777777778,1,"B",0
"D35","Enfant","FRG04_E1T4",1,1,"B",0
"D35","Enfant","FRG05_E1T4",1.16388888888889,1,"B",0
"D35","adulte","FRG_E1T9",108.427777777778,67,"B",0
"D35","adulte","FRG_E1T4",79.1777777777778,63,"B",0
"D35","adulte","FRG01_E1T4",31.8472222222222,20,"B",0
"D35","adulte","FRG02_E1T4",6.61944444444444,9,"B",0
"D35","adulte","FRG03_E1T4",6.33333333333334,11,"B",0
"D35","adulte","FRG04_E1T4",14.6666666666667,10,"B",0
"D35","adulte","FRG05_E1T4",19.7111111111111,13,"B",0
"D35","adulte","FRG_E5T9",29.25,4,"B",0
"D35","adulte","FRG01_E5T9",8.1111111111111,1,"B",0
"D35","adulte","FRG02_E5T9",8,1,"B",0
"D35","adulte","FRG05_E5T9",13.1388888888889,2,"B",0
"D35","retraite","FRG_E1T9",5.04444444444444,1,"B",0
"D35","retraite","FRG_E5T9",5.04444444444444,1,"B",0
"D35","retraite","FRG01_E5T9",5.04444444444444,1,"B",0
"E","Total","FRG_E1T9",498.941666666667,164,"V",NA
"E","Total","FRG_E1T4",320.330555555556,139,"V",NA
"E","Total","FRG01_E1T4",91.9777777777778,43,"B",0
"E","Total","FRG02_E1T4",73.5416666666667,29,"V",NA
"E","Total","FRG03_E1T4",25.5333333333333,11,"V",NA
"E","Total","FRG04_E1T4",51.1083333333333,26,"B",0
"E","Total","FRG05_E1T4",78.1694444444444,30,"D",NA
"E","Total","FRG_E5T9",178.611111111111,25,"V",NA
"E","Total","FRG01_E5T9",76.8583333333333,10,"V",NA
"E","Total","FRG02_E5T9",18.7277777777778,3,"D",NA
"E","Total","FRG04_E5T9",31.75,5,"V",NA
"E","Total","FRG05_E5T9",51.275,7,"B",0
"E","Enfant","FRG_E1T9",23.175,10,"V",NA
"E","Enfant","FRG_E1T4",23.175,10,"V",NA
"E","Enfant","FRG01_E1T4",6.125,2,"B",0
"E","Enfant","FRG02_E1T4",6.58333333333333,3,"B",0
"E","Enfant","FRG03_E1T4",7.46666666666666,3,"V",NA
"E","Enfant","FRG05_E1T4",3,2,"B",0
"E","adulte","FRG_E1T9",416.25,131,"B",0
"E","adulte","FRG_E1T4",256.530555555556,109,"D",NA
"E","adulte","FRG01_E1T4",85.8527777777778,41,"B",0
"E","adulte","FRG02_E1T4",65.0416666666667,25,"B",0
"E","adulte","FRG03_E1T4",9.84444444444444,5,"B",0
"E","adulte","FRG04_E1T4",20.6222222222222,10,"B",0
"E","adulte","FRG05_E1T4",75.1694444444444,28,"B",0
"E","adulte","FRG_E5T9",159.719444444444,22,"D",NA
"E","adulte","FRG01_E5T9",67.6194444444444,9,"B",0
"E","adulte","FRG02_E5T9",18.7277777777778,3,"D",NA
"E","adulte","FRG04_E5T9",22.0972222222222,3,"B",0
"E","adulte","FRG05_E5T9",51.275,7,"B",0
"E","retraite","FRG_E1T9",59.5166666666667,23,"B",0
"E","retraite","FRG_E1T4",40.625,20,"D",NA
"E","retraite","FRG02_E1T4",1.91666666666667,1,"B",0
"E","retraite","FRG03_E1T4",8.22222222222222,3,"B",0
"E","retraite","FRG04_E1T4",30.4861111111111,16,"D",NA
"E","retraite","FRG_E5T9",18.8916666666667,3,"D",NA
"E","retraite","FRG01_E5T9",9.23888888888889,1,"B",0
"E","retraite","FRG04_E5T9",9.65277777777777,2,"B",0
"E36","Total","FRG_E1T9",55.5305555555556,23,"B",0
"E36","Total","FRG_E1T4",45.8777777777778,21,"V",NA
"E36","Total","FRG01_E1T4",2.16666666666667,1,"B",0
"E36","Total","FRG02_E1T4",6.00277777777778,2,"B",0
"E36","Total","FRG03_E1T4",8.22222222222222,3,"B",0
"E36","Total","FRG04_E1T4",29.4861111111111,15,"B",0
"E36","Total","FRG_E5T9",9.65277777777777,2,"B",0
"E36","Total","FRG04_E5T9",9.65277777777777,2,"B",0
"E36","adulte","FRG_E1T9",6.25277777777778,2,"B",0
"E36","adulte","FRG_E1T4",6.25277777777778,2,"B",0
"E36","adulte","FRG01_E1T4",2.16666666666667,1,"B",0
"E36","adulte","FRG02_E1T4",4.08611111111111,1,"B",0
"E36","retraite","FRG_E1T9",49.2777777777778,21,"B",0
"E36","retraite","FRG_E1T4",39.625,19,"B",0
"E36","retraite","FRG02_E1T4",1.91666666666667,1,"B",0
"E36","retraite","FRG03_E1T4",8.22222222222222,3,"B",0
"E36","retraite","FRG04_E1T4",29.4861111111111,15,"B",0
"E36","retraite","FRG_E5T9",9.65277777777777,2,"B",0
"E36","retraite","FRG04_E5T9",9.65277777777777,2,"B",0
"E37","Total","FRG_E1T9",113.155555555556,35,"B",0
"E37","Total","FRG_E1T4",58.8055555555555,28,"D",NA
"E37","Total","FRG01_E1T4",19.7722222222222,10,"B",0
"E37","Total","FRG02_E1T4",10,4,"B",0
"E37","Total","FRG03_E1T4",2.58333333333333,1,"B",0
"E37","Total","FRG04_E1T4",3.17222222222222,4,"V",NA
"E37","Total","FRG05_E1T4",23.2777777777778,9,"B",0
"E37","Total","FRG_E5T9",54.35,7,"B",0
"E37","Total","FRG01_E5T9",25.7027777777778,3,"B",0
"E37","Total","FRG04_E5T9",7.44444444444444,1,"B",0
"E37","Total","FRG05_E5T9",21.2027777777778,3,"B",0
"E37","Enfant","FRG_E1T9",3.125,1,"B",0
"E37","Enfant","FRG_E1T4",3.125,1,"B",0
"E37","Enfant","FRG01_E1T4",3.125,1,"B",0
"E37","adulte","FRG_E1T9",109.030555555556,33,"B",0
"E37","adulte","FRG_E1T4",54.6805555555555,26,"B",0
"E37","adulte","FRG01_E1T4",16.6472222222222,9,"B",0
"E37","adulte","FRG02_E1T4",10,4,"B",0
"E37","adulte","FRG03_E1T4",2.58333333333333,1,"B",0
"E37","adulte","FRG04_E1T4",2.17222222222222,3,"B",0
"E37","adulte","FRG05_E1T4",23.2777777777778,9,"B",0
"E37","adulte","FRG_E5T9",54.35,7,"B",0
"E37","adulte","FRG01_E5T9",25.7027777777778,3,"B",0
"E37","adulte","FRG04_E5T9",7.44444444444444,1,"B",0
"E37","adulte","FRG05_E5T9",21.2027777777778,3,"B",0
"E37","retraite","FRG_E1T9",1,1,"B",0
"E37","retraite","FRG_E1T4",1,1,"B",0
"E37","retraite","FRG04_E1T4",1,1,"B",0
"E38","Total","FRG_E1T9",276.225,94,"B",0
"E38","Total","FRG_E1T4",197.675,83,"D",NA
"E38","Total","FRG01_E1T4",64.2055555555555,30,"D",NA
"E38","Total","FRG02_E1T4",53.6694444444444,22,"B",0
"E38","Total","FRG03_E1T4",14.7277777777778,7,"B",0
"E38","Total","FRG04_E1T4",15.3666666666667,6,"B",0
"E38","Total","FRG05_E1T4",49.7055555555556,18,"D",NA
"E38","Total","FRG_E5T9",78.55,11,"B",0
"E38","Total","FRG01_E5T9",43.5833333333333,6,"V",NA
"E38","Total","FRG02_E5T9",6.61666666666667,1,"B",0
"E38","Total","FRG04_E5T9",6.45,1,"B",0
"E38","Total","FRG05_E5T9",21.9,3,"B",0
"E38","Enfant","FRG_E1T9",20.05,9,"B",0
"E38","Enfant","FRG_E1T4",20.05,9,"B",0
"E38","Enfant","FRG01_E1T4",3,1,"B",0
"E38","Enfant","FRG02_E1T4",6.58333333333333,3,"B",0
"E38","Enfant","FRG03_E1T4",7.46666666666666,3,"V",NA
"E38","Enfant","FRG05_E1T4",3,2,"B",0
"E38","adulte","FRG_E1T9",246.936111111111,84,"B",0
"E38","adulte","FRG_E1T4",177.625,74,"B",0
"E38","adulte","FRG01_E1T4",61.2055555555556,29,"B",0
"E38","adulte","FRG02_E1T4",47.0861111111111,19,"B",0
"E38","adulte","FRG03_E1T4",7.26111111111111,4,"B",0
"E38","adulte","FRG04_E1T4",15.3666666666667,6,"B",0
"E38","adulte","FRG05_E1T4",46.7055555555556,16,"B",0
"E38","adulte","FRG_E5T9",69.3111111111111,10,"B",0
"E38","adulte","FRG01_E5T9",34.3444444444444,5,"B",0
"E38","adulte","FRG02_E5T9",6.61666666666667,1,"B",0
"E38","adulte","FRG04_E5T9",6.45,1,"B",0
"E38","adulte","FRG05_E5T9",21.9,3,"B",0
"E38","retraite","FRG_E1T9",9.23888888888889,1,"B",0
"E38","retraite","FRG_E5T9",9.23888888888889,1,"B",0
"E38","retraite","FRG01_E5T9",9.23888888888889,1,"B",0
"E39","Total","FRG_E1T9",54.0305555555555,12,"B",0
"E39","Total","FRG_E1T4",17.9722222222222,7,"V",NA
"E39","Total","FRG01_E1T4",5.83333333333333,2,"B",0
"E39","Total","FRG02_E1T4",3.86944444444444,1,"B",0
"E39","Total","FRG04_E1T4",3.08333333333333,1,"B",0
"E39","Total","FRG05_E1T4",5.18611111111111,3,"B",0
"E39","Total","FRG_E5T9",36.0583333333333,5,"B",0
"E39","Total","FRG01_E5T9",7.57222222222222,1,"B",0
"E39","Total","FRG02_E5T9",12.1111111111111,2,"B",0
"E39","Total","FRG04_E5T9",8.20277777777778,1,"B",0
"E39","Total","FRG05_E5T9",8.17222222222222,1,"B",0
"E39","adulte","FRG_E1T9",54.0305555555555,12,"B",0
"E39","adulte","FRG_E1T4",17.9722222222222,7,"V",NA
"E39","adulte","FRG01_E1T4",5.83333333333333,2,"B",0
"E39","adulte","FRG02_E1T4",3.86944444444444,1,"B",0
"E39","adulte","FRG04_E1T4",3.08333333333333,1,"B",0
"E39","adulte","FRG05_E1T4",5.18611111111111,3,"B",0
"E39","adulte","FRG_E5T9",36.0583333333333,5,"B",0
"E39","adulte","FRG01_E5T9",7.57222222222222,1,"B",0
"E39","adulte","FRG02_E5T9",12.1111111111111,2,"B",0
"E39","adulte","FRG04_E5T9",8.20277777777778,1,"B",0
"E39","adulte","FRG05_E5T9",8.17222222222222,1,"B",0
"F","Total","FRG_E1T9",37547.9861111111,10154,"V",NA
"F","Total","FRG_E1T4",20262.1416666667,7837,"D",NA
"F","Total","FRG01_E1T4",7205.39722222222,2939,"V",NA
"F","Total","FRG02_E1T4",4332.16666666667,1661,"V",NA
"F","Total","FRG03_E1T4",1665.93611111111,616,"D",NA
"F","Total","FRG04_E1T4",2348.94444444444,916,"V",NA
"F","Total","FRG05_E1T4",4709.69722222222,1705,"V",NA
"F","Total","FRG_E5T9",17285.8444444444,2317,"D",NA
"F","Total","FRG01_E5T9",5923.02222222222,792,"D",NA
"F","Total","FRG02_E5T9",3534.63611111111,476,"B",0
"F","Total","FRG03_E5T9",1306.85555555556,175,"B",0
"F","Total","FRG04_E5T9",2077.075,287,"B",0
"F","Total","FRG05_E5T9",4444.25555555556,587,"D",NA
"F","Enfant","FRG_E1T9",4235.58055555556,1546,"B",0
"F","Enfant","FRG_E1T4",3453.18611111111,1432,"B",0
"F","Enfant","FRG01_E1T4",1051.20833333333,457,"B",0
"F","Enfant","FRG02_E1T4",685.377777777778,296,"B",0
"F","Enfant","FRG03_E1T4",353.1,146,"B",0
