"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E","retraite","FRF_E0",2,41,"B",0
"E","retraite","FRF_E1T9",416.547222222222,209,"D",NA
"E","retraite","FRF_EGE10",942.088888888889,10,"D",NA
"E","retraite","FRG_Total",378.2,50,"V",NA
"E","retraite","FRG_E0",0,15,"V",NA
"E","retraite","FRG_E1T9",59.5166666666667,23,"V",NA
"E","retraite","FRG_EGE10",318.683333333333,12,"V",NA
"E","retraite","FRH_Total",188.402777777778,61,"V",NA
"E","retraite","FRH_E0",0,15,"V",NA
"E","retraite","FRH_E1T9",116.788888888889,41,"V",NA
"E","retraite","FRH_EGE10",71.6138888888889,5,"V",NA
"E","retraite","FRI_Total",1535.65833333333,138,"V",NA
"E","retraite","FRI_E0",0,25,"V",NA
"E","retraite","FRI_E1T9",251.455555555556,92,"V",NA
"E","retraite","FRI_EGE10",1284.20277777778,21,"V",NA
"E","retraite","FRJ_Total",1196.33333333333,169,"V",NA
"E","retraite","FRJ_E0",0,46,"V",NA
"E","retraite","FRJ_E1T9",259.327777777778,102,"V",NA
"E","retraite","FRJ_EGE10",937.005555555555,21,"V",NA
"E","retraite","FRK_Total",1004.35833333333,176,"D",NA
"E","retraite","FRK_E0",1,41,"B",0
"E","retraite","FRK_E1T9",327.263888888889,112,"D",NA
"E","retraite","FRK_EGE10",676.094444444445,23,"V",NA
"E","retraite","FRL_Total",153.088888888889,32,"V",NA
"E","retraite","FRL_E0",0,13,"V",NA
"E","retraite","FRL_E1T9",32.5194444444444,14,"V",NA
"E","retraite","FRL_EGE10",120.569444444444,5,"V",NA
"E","retraite","FRM_Total",8.16666666666667,5,"D",NA
"E","retraite","FRM_E0",0,3,"V",NA
"E","retraite","FRM_E1T9",8.16666666666667,2,"B",0
"E","retraite","FRY_Total",161.930555555555,10,"B",0
"E","retraite","FRY_E0",0,2,"B",0
"E","retraite","FRY_E1T9",9.20000000000001,6,"V",NA
"E","retraite","FRY_EGE10",152.730555555555,2,"B",0
"F","Total","Total_Total",2034527.69444444,560508,"V",NA
"F","Total","FR1_Total",615371.730555556,90799,"V",NA
"F","Total","FR1_E0",25740,41022,"V",NA
"F","Total","FR1_E1T9",123643.888888889,44479,"V",NA
"F","Total","FR1_EGE10",465987.841666667,5298,"V",NA
"F","Total","FRB_Total",59512.1583333333,18978,"V",NA
"F","Total","FRB_E0",8827,10792,"V",NA
"F","Total","FRB_E1T9",23638.3666666667,7189,"V",NA
"F","Total","FRB_EGE10",27046.7916666667,997,"V",NA
"F","Total","FRC_Total",63053.7527777778,21186,"V",NA
"F","Total","FRC_E0",10175,12515,"V",NA
"F","Total","FRC_E1T9",25114.8388888889,7644,"V",NA
"F","Total","FRC_EGE10",27763.9138888889,1027,"V",NA
"F","Total","FRD_Total",79979.5666666667,22316,"V",NA
"F","Total","FRD_E0",10326,12568,"V",NA
"F","Total","FRD_E1T9",28860.2444444444,8375,"V",NA
"F","Total","FRD_EGE10",40793.3222222222,1373,"V",NA
"F","Total","FRE_Total",115509.263888889,32041,"V",NA
"F","Total","FRE_E0",13841,17735,"V",NA
"F","Total","FRE_E1T9",40668.6916666667,12204,"V",NA
"F","Total","FRE_EGE10",60999.5722222222,2102,"V",NA
"F","Total","FRF_Total",127803.813888889,37968,"V",NA
"F","Total","FRF_E0",15855,21379,"V",NA
"F","Total","FRF_E1T9",46413.8861111111,14420,"V",NA
"F","Total","FRF_EGE10",65534.9277777778,2169,"V",NA
"F","Total","FRG_Total",105652.825,26684,"V",NA
"F","Total","FRG_E0",12333,14734,"V",NA
"F","Total","FRG_E1T9",37547.9861111111,10154,"V",NA
"F","Total","FRG_EGE10",55771.8388888889,1796,"V",NA
"F","Total","FRH_Total",93253.7611111111,24629,"V",NA
"F","Total","FRH_E0",11618,13944,"V",NA
"F","Total","FRH_E1T9",32334.7833333333,9090,"V",NA
"F","Total","FRH_EGE10",49300.9777777778,1595,"V",NA
"F","Total","FRI_Total",172687.402777778,58929,"V",NA
"F","Total","FRI_E0",30337,36959,"V",NA
"F","Total","FRI_E1T9",63789.9666666667,19521,"V",NA
"F","Total","FRI_EGE10",78560.4361111111,2449,"V",NA
"F","Total","FRJ_Total",160981.597222222,64855,"V",NA
"F","Total","FRJ_E0",32957,41955,"V",NA
"F","Total","FRJ_E1T9",60505.6055555556,20665,"V",NA
"F","Total","FRJ_EGE10",67518.9916666667,2235,"V",NA
"F","Total","FRK_Total",229431.719444444,78161,"V",NA
"F","Total","FRK_E0",36304,47042,"V",NA
"F","Total","FRK_E1T9",83696.1333333333,27555,"V",NA
"F","Total","FRK_EGE10",109431.586111111,3564,"V",NA
"F","Total","FRL_Total",158786.475,63897,"V",NA
"F","Total","FRL_E0",30553,40098,"V",NA
"F","Total","FRL_E1T9",58789.75,21969,"V",NA
"F","Total","FRL_EGE10",69443.725,1830,"V",NA
"F","Total","FRM_Total",16545.75,6492,"V",NA
"F","Total","FRM_E0",2755,4083,"V",NA
"F","Total","FRM_E1T9",6710.75277777778,2141,"V",NA
"F","Total","FRM_EGE10",7079.99722222222,268,"V",NA
"F","Total","FRY_Total",35957.8777777778,13573,"V",NA
"F","Total","FRY_E0",4660,7633,"V",NA
"F","Total","FRY_E1T9",15634.0055555556,5265,"V",NA
"F","Total","FRY_EGE10",15663.8722222222,675,"V",NA
"F","Enfant","Total_Total",286513.602777778,265527,"V",NA
"F","Enfant","FR1_Total",26046.0972222222,27000,"V",NA
"F","Enfant","FR1_E0",21340,25283,"V",NA
"F","Enfant","FR1_E1T9",4462.43333333333,1700,"V",NA
"F","Enfant","FR1_EGE10",243.663888888889,17,"V",NA
"F","Enfant","FRB_Total",11156.45,9667,"V",NA
"F","Enfant","FRB_E0",7224,8288,"D",NA
"F","Enfant","FRB_E1T9",3739.27777777778,1365,"D",NA
"F","Enfant","FRB_EGE10",193.172222222222,14,"V",NA
"F","Enfant","FRC_Total",12257.6388888889,10967,"V",NA
"F","Enfant","FRC_E0",7993,9397,"V",NA
"F","Enfant","FRC_E1T9",4080.15277777778,1555,"V",NA
"F","Enfant","FRC_EGE10",184.486111111111,15,"V",NA
"F","Enfant","FRD_Total",14814.7638888889,11843,"V",NA
"F","Enfant","FRD_E0",8523,9756,"V",NA
"F","Enfant","FRD_E1T9",5729.43055555556,2052,"D",NA
"F","Enfant","FRD_EGE10",562.333333333333,35,"D",NA
"F","Enfant","FRE_Total",18421.9027777778,15859,"V",NA
"F","Enfant","FRE_E0",11779,13561,"V",NA
"F","Enfant","FRE_E1T9",6195.32777777778,2266,"V",NA
"F","Enfant","FRE_EGE10",447.575,32,"V",NA
"F","Enfant","FRF_Total",18713.0694444444,17657,"V",NA
"F","Enfant","FRF_E0",12979,15613,"V",NA
"F","Enfant","FRF_E1T9",5339.25,2019,"D",NA
"F","Enfant","FRF_EGE10",394.819444444444,25,"D",NA
"F","Enfant","FRG_Total",13168.6194444444,11537,"D",NA
"F","Enfant","FRG_E0",8782,9981,"D",NA
"F","Enfant","FRG_E1T9",4235.58055555556,1546,"V",NA
"F","Enfant","FRG_EGE10",151.038888888889,10,"D",NA
"F","Enfant","FRH_Total",14082.4944444444,11872,"V",NA
"F","Enfant","FRH_E0",8757,9906,"V",NA
"F","Enfant","FRH_E1T9",5110.9,1949,"V",NA
"F","Enfant","FRH_EGE10",214.594444444444,17,"V",NA
"F","Enfant","FRI_Total",36059.1527777778,32761,"V",NA
"F","Enfant","FRI_E0",25101,28626,"V",NA
"F","Enfant","FRI_E1T9",10599.8666666667,4113,"V",NA
"F","Enfant","FRI_EGE10",358.286111111111,22,"V",NA
"F","Enfant","FRJ_Total",36129.4555555556,35146,"V",NA
"F","Enfant","FRJ_E0",27778,31695,"V",NA
"F","Enfant","FRJ_E1T9",8046.55,3427,"V",NA
"F","Enfant","FRJ_EGE10",304.905555555555,24,"V",NA
"F","Enfant","FRK_Total",40767.9361111111,38769,"V",NA
"F","Enfant","FRK_E0",28992,34115,"V",NA
"F","Enfant","FRK_E1T9",11384.9166666667,4625,"D",NA
"F","Enfant","FRK_EGE10",391.019444444445,29,"D",NA
"F","Enfant","FRL_Total",32591.5527777778,32493,"V",NA
"F","Enfant","FRL_E0",25810,29628,"V",NA
"F","Enfant","FRL_E1T9",6568.38611111111,2852,"D",NA
"F","Enfant","FRL_EGE10",213.166666666667,13,"D",NA
"F","Enfant","FRM_Total",4180.95,3621,"D",NA
"F","Enfant","FRM_E0",2598,3132,"V",NA
"F","Enfant","FRM_E1T9",1361.22222222222,474,"D",NA
"F","Enfant","FRM_EGE10",221.727777777778,15,"V",NA
"F","Enfant","FRY_Total",8123.51944444444,6335,"D",NA
"F","Enfant","FRY_E0",4026,4953,"D",NA
"F","Enfant","FRY_E1T9",3576.43055555556,1349,"D",NA
"F","Enfant","FRY_EGE10",521.088888888889,33,"V",NA
"F","adulte","Total_Total",1746742.82777778,294596,"V",NA
"F","adulte","FR1_Total",589297.719444445,63763,"V",NA
"F","adulte","FR1_E0",4396,15709,"V",NA
"F","adulte","FR1_E1T9",119157.541666667,42773,"V",NA
"F","adulte","FR1_EGE10",465744.177777778,5281,"V",NA
"F","adulte","FRB_Total",48349.0611111111,9299,"V",NA
"F","adulte","FRB_E0",1601,2496,"V",NA
"F","adulte","FRB_E1T9",19894.4416666667,5820,"V",NA
"F","adulte","FRB_EGE10",26853.6194444444,983,"V",NA
"F","adulte","FRC_Total",50593.75,10199,"V",NA
"F","adulte","FRC_E0",2174,3106,"V",NA
"F","adulte","FRC_E1T9",21024.1527777778,6085,"V",NA
"F","adulte","FRC_EGE10",27395.5972222222,1008,"V",NA
"F","adulte","FRD_Total",65039.9888888889,10457,"V",NA
"F","adulte","FRD_E0",1798,2801,"V",NA
"F","adulte","FRD_E1T9",23113.3083333333,6319,"V",NA
"F","adulte","FRD_EGE10",40128.6805555556,1337,"V",NA
"F","adulte","FRE_Total",96879.475,16152,"V",NA
"F","adulte","FRE_E0",2057,4159,"V",NA
"F","adulte","FRE_E1T9",34439.6888888889,9927,"V",NA
"F","adulte","FRE_EGE10",60382.7861111111,2066,"V",NA
"F","adulte","FRF_Total",108973.988888889,20292,"V",NA
"F","adulte","FRF_E0",2871,5755,"V",NA
"F","adulte","FRF_E1T9",41052.3222222222,12394,"V",NA
"F","adulte","FRF_EGE10",65050.6666666667,2143,"V",NA
"F","adulte","FRG_Total",92460.0333333333,15128,"D",NA
"F","adulte","FRG_E0",3550,4738,"D",NA
"F","adulte","FRG_E1T9",33306.5638888889,8605,"V",NA
"F","adulte","FRG_EGE10",55603.4694444444,1785,"V",NA
"F","adulte","FRH_Total",79153.5305555556,12745,"V",NA
"F","adulte","FRH_E0",2856,4029,"V",NA
"F","adulte","FRH_E1T9",27211.1472222222,7138,"V",NA
"F","adulte","FRH_EGE10",49086.3833333333,1578,"V",NA
"F","adulte","FRI_Total",136480.502777778,26126,"V",NA
"F","adulte","FRI_E0",5219,8309,"V",NA
"F","adulte","FRI_E1T9",53140.0583333333,15393,"V",NA
"F","adulte","FRI_EGE10",78121.4444444445,2424,"V",NA
"F","adulte","FRJ_Total",124737.436111111,29652,"V",NA
"F","adulte","FRJ_E0",5168,10222,"V",NA
"F","adulte","FRJ_E1T9",52405.0416666667,17222,"V",NA
"F","adulte","FRJ_EGE10",67164.3944444444,2208,"V",NA
"F","adulte","FRK_Total",188527.547222222,39338,"V",NA
"F","adulte","FRK_E0",7292,12896,"V",NA
"F","adulte","FRK_E1T9",72263.8277777778,22909,"V",NA
"F","adulte","FRK_EGE10",108971.719444444,3533,"V",NA
"F","adulte","FRL_Total",126067.233333333,31347,"V",NA
"F","adulte","FRL_E0",4737,10432,"V",NA
"F","adulte","FRL_E1T9",52169.1916666667,19100,"V",NA
"F","adulte","FRL_EGE10",69161.0416666667,1815,"V",NA
"F","adulte","FRM_Total",12359.3333333333,2865,"V",NA
"F","adulte","FRM_E0",157,947,"V",NA
"F","adulte","FRM_E1T9",5344.06388888889,1665,"V",NA
"F","adulte","FRM_EGE10",6858.26944444445,253,"V",NA
"F","adulte","FRY_Total",27823.2277777778,7233,"D",NA
"F","adulte","FRY_E0",634,2677,"D",NA
"F","adulte","FRY_E1T9",12046.4444444444,3914,"V",NA
"F","adulte","FRY_EGE10",15142.7833333333,642,"V",NA
"F","retraite","Total_Total",1271.26388888889,385,"V",NA
"F","retraite","FR1_Total",27.9138888888889,36,"V",NA
"F","retraite","FR1_E0",4,30,"V",NA
"F","retraite","FR1_E1T9",23.9138888888889,6,"V",NA
"F","retraite","FRB_Total",6.64722222222222,12,"V",NA
"F","retraite","FRB_E0",2,8,"B",0
"F","retraite","FRB_E1T9",4.64722222222222,4,"D",NA
"F","retraite","FRC_Total",202.363888888889,20,"V",NA
"F","retraite","FRC_E0",8,12,"V",NA
"F","retraite","FRC_E1T9",10.5333333333333,4,"V",NA
"F","retraite","FRC_EGE10",183.830555555556,4,"V",NA
"F","retraite","FRD_Total",124.813888888889,16,"V",NA
"F","retraite","FRD_E0",5,11,"V",NA
"F","retraite","FRD_E1T9",17.5055555555556,4,"D",NA
"F","retraite","FRD_EGE10",102.308333333333,1,"B",0
"F","retraite","FRE_Total",207.886111111111,30,"V",NA
"F","retraite","FRE_E0",5,15,"V",NA
"F","retraite","FRE_E1T9",33.675,11,"V",NA
"F","retraite","FRE_EGE10",169.211111111111,4,"V",NA
"F","retraite","FRF_Total",116.755555555556,19,"V",NA
"F","retraite","FRF_E0",5,11,"V",NA
"F","retraite","FRF_E1T9",22.3138888888889,7,"D",NA
"F","retraite","FRF_EGE10",89.4416666666667,1,"B",0
"F","retraite","FRG_Total",24.1722222222223,19,"D",NA
"F","retraite","FRG_E0",1,15,"B",0
"F","retraite","FRG_E1T9",5.84166666666667,3,"V",NA
"F","retraite","FRG_EGE10",17.3305555555556,1,"B",0
"F","retraite","FRH_Total",17.7361111111111,12,"V",NA
"F","retraite","FRH_E0",5,9,"V",NA
"F","retraite","FRH_E1T9",12.7361111111111,3,"V",NA
"F","retraite","FRI_Total",147.747222222222,42,"V",NA
"F","retraite","FRI_E0",17,24,"V",NA
"F","retraite","FRI_E1T9",50.0416666666667,15,"V",NA
"F","retraite","FRI_EGE10",80.7055555555557,3,"V",NA
"F","retraite","FRJ_Total",114.705555555555,57,"V",NA
"F","retraite","FRJ_E0",11,38,"V",NA
"F","retraite","FRJ_E1T9",54.0138888888889,16,"V",NA
"F","retraite","FRJ_EGE10",49.6916666666666,3,"V",NA
"F","retraite","FRK_Total",136.236111111111,54,"V",NA
"F","retraite","FRK_E0",20,31,"V",NA
"F","retraite","FRK_E1T9",47.3888888888889,21,"D",NA
"F","retraite","FRK_EGE10",68.8472222222222,2,"B",0
"F","retraite","FRL_Total",127.688888888889,57,"V",NA
"F","retraite","FRL_E0",6,38,"V",NA
"F","retraite","FRL_E1T9",52.1722222222222,17,"D",NA
"F","retraite","FRL_EGE10",69.5166666666666,2,"B",0
"F","retraite","FRM_Total",5.46666666666666,6,"D",NA
"F","retraite","FRM_E0",0,4,"V",NA
"F","retraite","FRM_E1T9",5.46666666666666,2,"B",0
"F","retraite","FRY_Total",11.1305555555555,5,"B",0
"F","retraite","FRY_E0",0,3,"V",NA
"F","retraite","FRY_E1T9",11.1305555555555,2,"B",0
"G","Total","Total_Total",3665763.73333333,723029,"V",NA
"G","Total","FR1_Total",1032460.05,132648,"V",NA
"G","Total","FR1_E0",36829,71793,"V",NA
"G","Total","FR1_E1T9",154677.888888889,53454,"V",NA
"G","Total","FR1_EGE10",840953.161111111,7401,"V",NA
"G","Total","FRB_Total",92459.2444444444,24801,"V",NA
"G","Total","FRB_E0",9228,15333,"V",NA
"G","Total","FRB_E1T9",27532.0138888889,8312,"V",NA
"G","Total","FRB_EGE10",55699.2305555556,1156,"V",NA
"G","Total","FRC_Total",116550.255555556,29851,"V",NA
"G","Total","FRC_E0",11098,18283,"V",NA
"G","Total","FRC_E1T9",33768.3138888889,10248,"V",NA
"G","Total","FRC_EGE10",71683.9416666667,1320,"V",NA
"G","Total","FRD_Total",216973.3,31759,"V",NA
"G","Total","FRD_E0",12365,18749,"V",NA
"G","Total","FRD_E1T9",38584.3638888889,11391,"V",NA
"G","Total","FRD_EGE10",166023.936111111,1619,"V",NA
"G","Total","FRE_Total",399204.083333333,50930,"V",NA
"G","Total","FRE_E0",18450,30297,"V",NA
"G","Total","FRE_E1T9",59912.975,17931,"V",NA
"G","Total","FRE_EGE10",320841.108333333,2702,"V",NA
"G","Total","FRF_Total",208935.119444444,54111,"V",NA
"G","Total","FRF_E0",17773,32121,"V",NA
"G","Total","FRF_E1T9",62174.0527777778,19177,"V",NA
"G","Total","FRF_EGE10",128988.066666667,2813,"V",NA
"G","Total","FRG_Total",168313.652777778,34484,"V",NA
"G","Total","FRG_E0",12323,20173,"V",NA
"G","Total","FRG_E1T9",42922.5583333333,12237,"V",NA
"G","Total","FRG_EGE10",113068.094444444,2074,"V",NA
"G","Total","FRH_Total",152911.916666667,30505,"V",NA
"G","Total","FRH_E0",11163,16813,"V",NA
"G","Total","FRH_E1T9",41558.1805555556,11918,"V",NA
"G","Total","FRH_EGE10",100190.736111111,1774,"V",NA
"G","Total","FRI_Total",270383.552777778,71527,"V",NA
"G","Total","FRI_E0",28623,42890,"V",NA
"G","Total","FRI_E1T9",82916.3027777778,25209,"V",NA
"G","Total","FRI_EGE10",158844.25,3428,"V",NA
"G","Total","FRJ_Total",259534.361111111,73699,"V",NA
"G","Total","FRJ_E0",28749,43304,"V",NA
"G","Total","FRJ_E1T9",84925.975,27117,"V",NA
"G","Total","FRJ_EGE10",145859.386111111,3278,"V",NA
"G","Total","FRK_Total",423458.741666667,88838,"V",NA
"G","Total","FRK_E0",30405,49999,"V",NA
"G","Total","FRK_E1T9",109029.191666667,34326,"V",NA
"G","Total","FRK_EGE10",284024.55,4513,"V",NA
"G","Total","FRL_Total",223216.394444444,74686,"V",NA
"G","Total","FRL_E0",28282,43640,"V",NA
"G","Total","FRL_E1T9",82200.2944444444,28013,"V",NA
"G","Total","FRL_EGE10",112734.1,3033,"V",NA
"G","Total","FRM_Total",19099.1111111111,5279,"V",NA
"G","Total","FRM_E0",1434,2473,"V",NA
"G","Total","FRM_E1T9",7177.29444444444,2480,"V",NA
"G","Total","FRM_EGE10",10487.8166666667,326,"V",NA
"G","Total","FRY_Total",82263.95,19911,"V",NA
"G","Total","FRY_E0",6407,11310,"V",NA
"G","Total","FRY_E1T9",25139.2444444444,7521,"V",NA
"G","Total","FRY_EGE10",50717.7055555555,1080,"V",NA
"G","Enfant","Total_Total",298820.158333333,334839,"V",NA
"G","Enfant","FR1_Total",41890.3666666667,47969,"V",NA
"G","Enfant","FR1_E0",30184,44277,"V",NA
"G","Enfant","FR1_E1T9",10341.4638888889,3603,"V",NA
"G","Enfant","FR1_EGE10",1364.90277777778,89,"V",NA
"G","Enfant","FRB_Total",10952.2166666667,13029,"V",NA
"G","Enfant","FRB_E0",7487,11787,"D",NA
"G","Enfant","FRB_E1T9",3183.71388888889,1229,"D",NA
"G","Enfant","FRB_EGE10",281.502777777777,13,"V",NA
"G","Enfant","FRC_Total",12961.8777777778,15398,"V",NA
"G","Enfant","FRC_E0",8799,13863,"V",NA
"G","Enfant","FRC_E1T9",4040.28888888889,1525,"V",NA
"G","Enfant","FRC_EGE10",122.588888888889,10,"V",NA
"G","Enfant","FRD_Total",15942.9277777778,16894,"V",NA
"G","Enfant","FRD_E0",10112,14712,"V",NA
"G","Enfant","FRD_E1T9",5619.59166666667,2172,"V",NA
"G","Enfant","FRD_EGE10",211.336111111111,10,"V",NA
"G","Enfant","FRE_Total",23271.9944444444,25941,"V",NA
"G","Enfant","FRE_E0",15448,23358,"V",NA
"G","Enfant","FRE_E1T9",7263.25833333333,2547,"V",NA
"G","Enfant","FRE_EGE10",560.736111111111,36,"V",NA
"G","Enfant","FRF_Total",21683.0861111111,26295,"V",NA
"G","Enfant","FRF_E0",14443,23800,"V",NA
"G","Enfant","FRF_E1T9",6541.35277777778,2445,"D",NA
"G","Enfant","FRF_EGE10",698.733333333333,50,"D",NA
"G","Enfant","FRG_Total",13525.0166666667,16853,"V",NA
"G","Enfant","FRG_E0",9325,15248,"V",NA
"G","Enfant","FRG_E1T9",4049.82222222222,1593,"V",NA
"G","Enfant","FRG_EGE10",150.194444444444,12,"V",NA
"G","Enfant","FRH_Total",12603.4138888889,14161,"V",NA
"G","Enfant","FRH_E0",8267,12443,"D",NA
"G","Enfant","FRH_E1T9",4259.64166666667,1713,"D",NA
"G","Enfant","FRH_EGE10",76.7722222222223,5,"D",NA
"G","Enfant","FRI_Total",33288.3666666667,36396,"V",NA
"G","Enfant","FRI_E0",23236,32414,"V",NA
"G","Enfant","FRI_E1T9",9603.35555555556,3953,"V",NA
"G","Enfant","FRI_EGE10",449.011111111111,29,"V",NA
"G","Enfant","FRJ_Total",33650.6194444444,35914,"V",NA
"G","Enfant","FRJ_E0",23772,31972,"V",NA
"G","Enfant","FRJ_E1T9",9417.16388888889,3911,"V",NA
"G","Enfant","FRJ_EGE10",461.455555555555,31,"V",NA
"G","Enfant","FRK_Total",35068.55,40006,"V",NA
"G","Enfant","FRK_E0",23551,35591,"V",NA
"G","Enfant","FRK_E1T9",10970.8138888889,4378,"D",NA
"G","Enfant","FRK_EGE10",546.736111111111,37,"D",NA
"G","Enfant","FRL_Total",31404.5888888889,33834,"V",NA
"G","Enfant","FRL_E0",23334,30524,"D",NA
"G","Enfant","FRL_E1T9",7695.59166666667,3285,"D",NA
"G","Enfant","FRL_EGE10",374.997222222222,25,"D",NA
"G","Enfant","FRM_Total",2437.10277777778,2188,"V",NA
"G","Enfant","FRM_E0",1264,1734,"V",NA
"G","Enfant","FRM_E1T9",1139.93888888889,451,"V",NA
"G","Enfant","FRM_EGE10",33.1638888888888,3,"V",NA
"G","Enfant","FRY_Total",10140.0305555556,9961,"V",NA
"G","Enfant","FRY_E0",5475,8454,"V",NA
"G","Enfant","FRY_E1T9",4187.05555555556,1475,"V",NA
"G","Enfant","FRY_EGE10",477.975,32,"V",NA
"G","adulte","Total_Total",3362820.71666667,387492,"V",NA
"G","adulte","FR1_Total",990167.355555556,84568,"V",NA
"G","adulte","FR1_E0",6630,27471,"V",NA
"G","adulte","FR1_E1T9",144114.172222222,49790,"V",NA
"G","adulte","FR1_EGE10",839423.183333333,7307,"V",NA
"G","adulte","FRB_Total",81461.5083333333,11749,"V",NA
"G","adulte","FRB_E0",1739,3537,"V",NA
"G","adulte","FRB_E1T9",24304.7805555556,7069,"V",NA
"G","adulte","FRB_EGE10",55417.7277777778,1143,"V",NA
"G","adulte","FRC_Total",103208.222222222,14420,"V",NA
"G","adulte","FRC_E0",2297,4412,"V",NA
"G","adulte","FRC_E1T9",29672.6638888889,8703,"V",NA
"G","adulte","FRC_EGE10",71238.5583333333,1305,"V",NA
"G","adulte","FRD_Total",200974.633333333,14842,"V",NA
"G","adulte","FRD_E0",2250,4028,"V",NA
"G","adulte","FRD_E1T9",32912.0333333333,9205,"V",NA
"G","adulte","FRD_EGE10",165812.6,1609,"V",NA
"G","adulte","FRE_Total",375642.727777778,24933,"V",NA
"G","adulte","FRE_E0",2989,6915,"V",NA
"G","adulte","FRE_E1T9",52529.4166666667,15360,"V",NA
"G","adulte","FRE_EGE10",320124.311111111,2658,"V",NA
"G","adulte","FRF_Total",187128.063888889,27771,"V",NA
"G","adulte","FRF_E0",3324,8304,"V",NA
"G","adulte","FRF_E1T9",55550.5055555556,16706,"V",NA
"G","adulte","FRF_EGE10",128253.558333333,2761,"V",NA
"G","adulte","FRG_Total",154542.05,17597,"V",NA
"G","adulte","FRG_E0",2998,4917,"V",NA
"G","adulte","FRG_E1T9",38808.7277777778,10624,"V",NA
"G","adulte","FRG_EGE10",112735.322222222,2056,"V",NA
"G","adulte","FRH_Total",140210.275,16323,"V",NA
"G","adulte","FRH_E0",2895,4365,"V",NA
"G","adulte","FRH_E1T9",37263.3611111111,10191,"V",NA
"G","adulte","FRH_EGE10",100051.913888889,1767,"V",NA
"G","adulte","FRI_Total",236749.552777778,35048,"V",NA
"G","adulte","FRI_E0",5375,10449,"V",NA
"G","adulte","FRI_E1T9",73178.0833333333,21208,"V",NA
"G","adulte","FRI_EGE10",158196.469444444,3391,"V",NA
"G","adulte","FRJ_Total",225210.85,37709,"V",NA
"G","adulte","FRJ_E0",4966,11301,"V",NA
"G","adulte","FRJ_E1T9",75376.6472222222,23167,"V",NA
"G","adulte","FRJ_EGE10",144868.202777778,3241,"V",NA
"G","adulte","FRK_Total",388166.897222222,48740,"V",NA
"G","adulte","FRK_E0",6842,14373,"V",NA
"G","adulte","FRK_E1T9",97907.3333333333,29893,"V",NA
"G","adulte","FRK_EGE10",283417.563888889,4474,"V",NA
"G","adulte","FRL_Total",190754.488888889,40785,"V",NA
"G","adulte","FRL_E0",4943,13090,"V",NA
"G","adulte","FRL_E1T9",74410.425,24694,"V",NA
"G","adulte","FRL_EGE10",111401.063888889,3001,"V",NA
"G","adulte","FRM_Total",16654.7194444444,3084,"V",NA
"G","adulte","FRM_E0",168,736,"V",NA
"G","adulte","FRM_E1T9",6032.06666666667,2025,"V",NA
"G","adulte","FRM_EGE10",10454.6527777778,323,"V",NA
"G","adulte","FRY_Total",71949.3722222222,9923,"V",NA
"G","adulte","FRY_E0",927,2848,"V",NA
"G","adulte","FRY_E1T9",20902.3527777778,6032,"V",NA
"G","adulte","FRY_EGE10",50120.0194444444,1043,"V",NA
"G","retraite","Total_Total",4122.85833333333,698,"V",NA
"G","retraite","FR1_Total",402.327777777778,111,"V",NA
"G","retraite","FR1_E0",15,45,"V",NA
"G","retraite","FR1_E1T9",222.252777777778,61,"V",NA
"G","retraite","FR1_EGE10",165.075,5,"V",NA
"G","retraite","FRB_Total",45.5194444444444,23,"V",NA
"G","retraite","FRB_E0",2,9,"B",0
"G","retraite","FRB_E1T9",43.5194444444444,14,"D",NA
"G","retraite","FRC_Total",380.155555555555,33,"V",NA
"G","retraite","FRC_E0",2,8,"V",NA
"G","retraite","FRC_E1T9",55.3611111111111,20,"V",NA
"G","retraite","FRC_EGE10",322.794444444444,5,"V",NA
"G","retraite","FRD_Total",55.7388888888889,23,"V",NA
"G","retraite","FRD_E0",3,9,"V",NA
"G","retraite","FRD_E1T9",52.7388888888889,14,"V",NA
"G","retraite","FRE_Total",289.361111111111,56,"V",NA
"G","retraite","FRE_E0",13,24,"V",NA
"G","retraite","FRE_E1T9",120.3,24,"V",NA
"G","retraite","FRE_EGE10",156.061111111111,8,"V",NA
"G","retraite","FRF_Total",123.969444444444,45,"V",NA
"G","retraite","FRF_E0",6,17,"V",NA
"G","retraite","FRF_E1T9",82.1944444444444,26,"D",NA
"G","retraite","FRF_EGE10",35.775,2,"B",0
"G","retraite","FRG_Total",246.586111111111,34,"V",NA
"G","retraite","FRG_E0",0,8,"V",NA
"G","retraite","FRG_E1T9",64.0083333333333,20,"V",NA
"G","retraite","FRG_EGE10",182.577777777778,6,"V",NA
"G","retraite","FRH_Total",98.2277777777778,21,"V",NA
"G","retraite","FRH_E0",1,5,"B",0
"G","retraite","FRH_E1T9",35.1777777777778,14,"D",NA
"G","retraite","FRH_EGE10",62.05,2,"B",0
"G","retraite","FRI_Total",345.633333333333,83,"V",NA
"G","retraite","FRI_E0",12,27,"V",NA
"G","retraite","FRI_E1T9",134.863888888889,48,"V",NA
"G","retraite","FRI_EGE10",198.769444444444,8,"V",NA
"G","retraite","FRJ_Total",672.891666666667,76,"V",NA
"G","retraite","FRJ_E0",11,31,"V",NA
"G","retraite","FRJ_E1T9",132.163888888889,39,"V",NA
"G","retraite","FRJ_EGE10",529.727777777778,6,"V",NA
"G","retraite","FRK_Total",223.294444444444,92,"V",NA
