"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"K65","retraite","FRC_EGE10",5876.2,11,"V",NA
"K65","retraite","FRD_EGE10",2039.76944444444,10,"V",NA
"K65","retraite","FRE_EGE10",1709.99166666667,16,"D",NA
"K65","retraite","FRF_EGE10",4940.19166666667,23,"V",NA
"K65","retraite","FRG_EGE10",3071.95555555556,9,"V",NA
"K65","retraite","FRH_EGE10",5071.10555555555,15,"D",NA
"K65","retraite","FRI_EGE10",4504.875,17,"V",NA
"K65","retraite","FRJ_EGE10",4861.02222222222,19,"D",NA
"K65","retraite","FRK_EGE10",8234.775,26,"V",NA
"K65","retraite","FRL_EGE10",3314.18055555556,15,"D",NA
"K65","retraite","FRM_EGE10",435.313888888889,2,"B",0
"K65","retraite","FRY_EGE10",1112.11666666667,10,"D",NA
"K66","Total","Total_Total",203487.630555556,70022,"V",NA
"K66","Total","Total_E0",18201,51003,"V",NA
"K66","Total","FR1_E0",3678,12596,"V",NA
"K66","Total","FRB_E0",565,1511,"V",NA
"K66","Total","FRC_E0",712,1687,"V",NA
"K66","Total","FRD_E0",850,1957,"V",NA
"K66","Total","FRE_E0",1099,3337,"V",NA
"K66","Total","FRF_E0",1290,3560,"V",NA
"K66","Total","FRG_E0",1172,2830,"V",NA
"K66","Total","FRH_E0",941,2768,"V",NA
"K66","Total","FRI_E0",1958,4765,"V",NA
"K66","Total","FRJ_E0",1727,4593,"V",NA
"K66","Total","FRK_E0",2280,6116,"V",NA
"K66","Total","FRL_E0",1654,4376,"V",NA
"K66","Total","FRM_E0",64,284,"V",NA
"K66","Total","FRY_E0",211,623,"V",NA
"K66","Total","Total_E1T9",50440.9916666667,17722,"V",NA
"K66","Total","FR1_E1T9",9606.01666666667,3826,"V",NA
"K66","Total","FRB_E1T9",1974.58888888889,668,"V",NA
"K66","Total","FRC_E1T9",2126.69444444444,686,"V",NA
"K66","Total","FRD_E1T9",2385.24444444444,727,"V",NA
"K66","Total","FRE_E1T9",3667.45,1214,"V",NA
"K66","Total","FRF_E1T9",3738.50555555556,1270,"V",NA
"K66","Total","FRG_E1T9",2521.46666666667,827,"V",NA
"K66","Total","FRH_E1T9",2184.91666666667,729,"V",NA
"K66","Total","FRI_E1T9",5352.86111111111,1823,"V",NA
"K66","Total","FRJ_E1T9",5015.89166666667,1768,"V",NA
"K66","Total","FRK_E1T9",6282.09166666667,2233,"V",NA
"K66","Total","FRL_E1T9",4490.21111111111,1587,"V",NA
"K66","Total","FRM_E1T9",313.216666666667,106,"V",NA
"K66","Total","FRY_E1T9",781.836111111111,258,"V",NA
"K66","Total","Total_EGE10",134845.638888889,1297,"V",NA
"K66","Total","FR1_EGE10",98359.5666666667,542,"V",NA
"K66","Total","FRB_EGE10",1392.40833333333,34,"V",NA
"K66","Total","FRC_EGE10",628.008333333333,32,"V",NA
"K66","Total","FRD_EGE10",2263.73055555556,43,"D",NA
"K66","Total","FRE_EGE10",5090.44166666667,89,"V",NA
"K66","Total","FRF_EGE10",3251.24444444444,70,"D",NA
"K66","Total","FRG_EGE10",2289.38888888889,57,"V",NA
"K66","Total","FRH_EGE10",2513.48333333333,45,"V",NA
"K66","Total","FRI_EGE10",3260.11944444444,65,"V",NA
"K66","Total","FRJ_EGE10",2706.80277777778,79,"V",NA
"K66","Total","FRK_EGE10",7150.88611111111,118,"V",NA
"K66","Total","FRL_EGE10",5195.93055555555,89,"V",NA
"K66","Total","FRM_EGE10",41.4166666666667,3,"V",NA
"K66","Total","FRY_EGE10",702.211111111111,31,"D",NA
"K66","Enfant","Total_Total",32420.0777777778,20987,"D",NA
"K66","Enfant","Total_E0",11712,14974,"D",NA
"K66","Enfant","FR1_E0",2379,3190,"D",NA
"K66","Enfant","FRB_E0",388,513,"V",NA
"K66","Enfant","FRC_E0",528,641,"D",NA
"K66","Enfant","FRD_E0",658,806,"V",NA
"K66","Enfant","FRE_E0",730,931,"V",NA
"K66","Enfant","FRF_E0",881,1117,"V",NA
"K66","Enfant","FRG_E0",695,876,"V",NA
"K66","Enfant","FRH_E0",516,659,"V",NA
"K66","Enfant","FRI_E0",1236,1524,"V",NA
"K66","Enfant","FRJ_E0",1129,1442,"D",NA
"K66","Enfant","FRK_E0",1368,1717,"V",NA
"K66","Enfant","FRL_E0",1018,1264,"V",NA
"K66","Enfant","FRM_E0",48,62,"D",NA
"K66","Enfant","FRY_E0",138,232,"V",NA
"K66","Enfant","Total_E1T9",20058.4333333333,5964,"V",NA
"K66","Enfant","FR1_E1T9",1910.58055555556,616,"V",NA
"K66","Enfant","FRB_E1T9",1091.42222222222,338,"D",NA
"K66","Enfant","FRC_E1T9",1090.38333333333,312,"D",NA
"K66","Enfant","FRD_E1T9",1311.87777777778,361,"V",NA
"K66","Enfant","FRE_E1T9",1642.43333333333,481,"D",NA
"K66","Enfant","FRF_E1T9",1906.44444444444,565,"V",NA
"K66","Enfant","FRG_E1T9",1115.43333333333,330,"V",NA
"K66","Enfant","FRH_E1T9",1043.06666666667,297,"D",NA
"K66","Enfant","FRI_E1T9",2485.65555555556,763,"V",NA
"K66","Enfant","FRJ_E1T9",2226.93333333333,661,"V",NA
"K66","Enfant","FRK_E1T9",2277.71666666667,668,"V",NA
"K66","Enfant","FRL_E1T9",1664.45555555556,494,"V",NA
"K66","Enfant","FRM_E1T9",162.491666666667,41,"D",NA
"K66","Enfant","FRY_E1T9",129.538888888889,37,"V",NA
"K66","Enfant","Total_EGE10",649.644444444444,49,"V",NA
"K66","Enfant","FRB_EGE10",11.4944444444444,1,"B",0
"K66","Enfant","FRC_EGE10",48.2305555555556,4,"V",NA
"K66","Enfant","FRD_EGE10",93.625,7,"V",NA
"K66","Enfant","FRE_EGE10",110.288888888889,8,"V",NA
"K66","Enfant","FRF_EGE10",58.2666666666667,4,"V",NA
"K66","Enfant","FRG_EGE10",36.7027777777778,3,"V",NA
"K66","Enfant","FRH_EGE10",34.9027777777778,2,"B",0
"K66","Enfant","FRI_EGE10",37.9166666666667,3,"V",NA
"K66","Enfant","FRJ_EGE10",22.9111111111111,2,"B",0
"K66","Enfant","FRK_EGE10",87.5722222222222,7,"V",NA
"K66","Enfant","FRL_EGE10",77.2388888888889,6,"V",NA
"K66","Enfant","FRM_EGE10",16.2638888888889,1,"B",0
"K66","Enfant","FRY_EGE10",14.2305555555556,1,"B",0
"K66","adulte","Total_Total",159147.191666667,47165,"V",NA
"K66","adulte","Total_E0",6478,35372,"D",NA
"K66","adulte","FR1_E0",1297,9060,"D",NA
"K66","adulte","FRB_E0",177,974,"V",NA
"K66","adulte","FRC_E0",182,1023,"D",NA
"K66","adulte","FRD_E0",191,1130,"D",NA
"K66","adulte","FRE_E0",369,2369,"V",NA
"K66","adulte","FRF_E0",409,2426,"V",NA
"K66","adulte","FRG_E0",477,1928,"V",NA
"K66","adulte","FRH_E0",425,2102,"V",NA
"K66","adulte","FRI_E0",717,3196,"V",NA
"K66","adulte","FRJ_E0",597,3110,"D",NA
"K66","adulte","FRK_E0",912,4346,"V",NA
"K66","adulte","FRL_E0",636,3096,"V",NA
"K66","adulte","FRM_E0",16,221,"D",NA
"K66","adulte","FRY_E0",73,391,"V",NA
"K66","adulte","Total_E1T9",25719.4055555556,10634,"V",NA
"K66","adulte","FR1_E1T9",7374.49722222222,3125,"V",NA
"K66","adulte","FRB_E1T9",733.333333333333,294,"V",NA
"K66","adulte","FRC_E1T9",746.908333333333,310,"V",NA
"K66","adulte","FRD_E1T9",721.152777777778,286,"V",NA
"K66","adulte","FRE_E1T9",1650.33611111111,643,"V",NA
"K66","adulte","FRF_E1T9",1502.325,627,"V",NA
"K66","adulte","FRG_E1T9",1121.54444444444,430,"V",NA
"K66","adulte","FRH_E1T9",889.663888888889,370,"D",NA
"K66","adulte","FRI_E1T9",2192.24722222222,891,"V",NA
"K66","adulte","FRJ_E1T9",2178.99444444444,955,"V",NA
"K66","adulte","FRK_E1T9",3460.125,1437,"V",NA
"K66","adulte","FRL_E1T9",2403.33888888889,994,"V",NA
"K66","adulte","FRM_E1T9",100.263888888889,52,"V",NA
"K66","adulte","FRY_E1T9",644.675,220,"D",NA
"K66","adulte","Total_EGE10",126949.786111111,1159,"D",NA
"K66","adulte","FR1_EGE10",92117.2972222222,530,"D",NA
"K66","adulte","FRB_EGE10",1349.525,30,"D",NA
"K66","adulte","FRC_EGE10",504.463888888889,22,"V",NA
"K66","adulte","FRD_EGE10",2092.11944444444,30,"D",NA
"K66","adulte","FRE_EGE10",4880.65555555556,74,"V",NA
"K66","adulte","FRF_EGE10",3101.51666666667,58,"D",NA
"K66","adulte","FRG_EGE10",2136.60555555556,46,"V",NA
"K66","adulte","FRH_EGE10",2372.59166666667,36,"D",NA
"K66","adulte","FRI_EGE10",3145.36388888889,57,"V",NA
"K66","adulte","FRJ_EGE10",2554.98611111111,66,"D",NA
"K66","adulte","FRK_EGE10",6973.49444444444,104,"V",NA
"K66","adulte","FRL_EGE10",5017.53333333333,75,"D",NA
"K66","adulte","FRM_EGE10",15.6527777777778,1,"B",0
"K66","adulte","FRY_EGE10",687.980555555555,30,"D",NA
"K66","retraite","Total_Total",11920.3611111111,1870,"D",NA
"K66","retraite","Total_E0",11,657,"V",NA
"K66","retraite","FR1_E0",2,346,"B",0
"K66","retraite","FRB_E0",0,24,"V",NA
"K66","retraite","FRC_E0",2,23,"B",0
"K66","retraite","FRD_E0",1,21,"B",0
"K66","retraite","FRE_E0",0,37,"V",NA
"K66","retraite","FRF_E0",0,17,"V",NA
"K66","retraite","FRG_E0",0,26,"V",NA
"K66","retraite","FRH_E0",0,7,"V",NA
"K66","retraite","FRI_E0",5,45,"V",NA
"K66","retraite","FRJ_E0",1,41,"B",0
"K66","retraite","FRK_E0",0,53,"V",NA
"K66","retraite","FRL_E0",0,16,"V",NA
"K66","retraite","FRM_E0",0,1,"B",0
"K66","retraite","Total_E1T9",4663.15277777778,1124,"V",NA
"K66","retraite","FR1_E1T9",320.938888888889,85,"V",NA
"K66","retraite","FRB_E1T9",149.833333333333,36,"D",NA
"K66","retraite","FRC_E1T9",289.402777777778,64,"D",NA
"K66","retraite","FRD_E1T9",352.213888888889,80,"V",NA
"K66","retraite","FRE_E1T9",374.680555555556,90,"D",NA
"K66","retraite","FRF_E1T9",329.736111111111,78,"V",NA
"K66","retraite","FRG_E1T9",284.488888888889,67,"V",NA
"K66","retraite","FRH_E1T9",252.186111111111,62,"V",NA
"K66","retraite","FRI_E1T9",674.958333333333,169,"V",NA
"K66","retraite","FRJ_E1T9",609.963888888889,152,"V",NA
"K66","retraite","FRK_E1T9",544.25,128,"V",NA
"K66","retraite","FRL_E1T9",422.416666666667,99,"V",NA
"K66","retraite","FRM_E1T9",50.4611111111111,13,"D",NA
"K66","retraite","FRY_E1T9",7.62222222222222,1,"B",0
"K66","retraite","Total_EGE10",7246.20833333333,89,"D",NA
"K66","retraite","FR1_EGE10",6242.26944444445,12,"B",0
"K66","retraite","FRB_EGE10",31.3888888888889,3,"D",NA
"K66","retraite","FRC_EGE10",75.3138888888889,6,"V",NA
"K66","retraite","FRD_EGE10",77.9861111111112,6,"V",NA
"K66","retraite","FRE_EGE10",99.4972222222222,7,"V",NA
"K66","retraite","FRF_EGE10",91.4611111111111,8,"V",NA
"K66","retraite","FRG_EGE10",116.080555555555,8,"V",NA
"K66","retraite","FRH_EGE10",105.988888888889,7,"D",NA
"K66","retraite","FRI_EGE10",76.8388888888889,5,"V",NA
"K66","retraite","FRJ_EGE10",128.905555555556,11,"D",NA
"K66","retraite","FRK_EGE10",89.8194444444445,7,"V",NA
"K66","retraite","FRL_EGE10",101.158333333333,8,"D",NA
"K66","retraite","FRM_EGE10",9.5,1,"B",0
