     C,**adulte,  ***FR1_E0,   1297.0000000000000000,  3974
C10T12,   Total,  *FRK_E1T9,  17155.4333333333015617,  4231
C10T12,   Total,  FRK_EGE10,  45313.1166666666977108,  1019
C10T12,   Total,  FRK_Total,  63970.5500000000029104,  7537
C10T12,   Total,  ***FRL_E0,    984.0000000000000000,  1605
C10T12,   Total,  *FRL_E1T9,  10751.3361111111007631,  2825
C10T12,   Total,  FRL_EGE10,  28811.3138888889006921,   616
C10T12,   Total,  FRL_Total,  40546.6500000000014552,  5046
C10T12,   Total,  ***FRM_E0,    198.0000000000000000,   324
C10T12,   Total,  *FRM_E1T9,    991.5194444444449573,   282
C10T12,   Total,  FRM_EGE10,   1889.7500000000000000,    87
C10T12,   Total,  FRM_Total,   3079.2694444444400688,   693
C10T12,   Total,  ***FRY_E0,    457.0000000000000000,   812
C10T12,   Total,  *FRY_E1T9,   4398.8722222222204437,  1104
C10T12,   Total,  FRY_EGE10,   9917.0166666666700621,   310
C10T12,   Total,  FRY_Total,  14772.8888888888996007,  2226
C10T12,   Total,Total_Total, 722830.0305555559461936, 58560
C13_14,**adulte,  ***FR1_E0,    166.0000000000000000,   631
C13_14,**adulte,  *FR1_E1T9,   2729.4694444444398869,   922
C13_14,**adulte,  FR1_EGE10,  12393.7916666667006211,   213
C13_14,**adulte,  FR1_Total,  15289.2611111111000355,  1766
C13_14,**adulte,  ***FRB_E0,     17.0000000000000000,    34
C13_14,**adulte,  *FRB_E1T9,    125.8305555555560034,    35
C13_14,**adulte,  FRB_EGE10,   1166.0722222222200344,    25
C13_14,**adulte,  FRB_Total,   1308.9027777777801020,    94
C13_14,**adulte,  ***FRC_E0,     17.0000000000000000,    34
C13_14,**adulte,  *FRC_E1T9,    114.5361111111109977,    34
C13_14,**adulte,  FRC_EGE10,    790.9944444444439569,    18
C13_14,**adulte,  FRC_Total,    922.5305555555560204,    86
C13_14,**adulte,  ***FRD_E0,     13.0000000000000000,    32
C13_14,**adulte,  *FRD_E1T9,    178.5500000000000114,    43
C13_14,**adulte,  FRD_EGE10,   2955.9611111111098580,    39
C13_14,**adulte,  FRD_Total,   3147.5111111111100399,   114
C13_14,**adulte,  ***FRE_E0,     36.0000000000000000,    90
C13_14,**adulte,  *FRE_E1T9,    445.0527777777779761,   137
C13_14,**adulte,  FRE_EGE10,   5850.9499999999998181,   117
C13_14,**adulte,  FRE_Total,   6332.0027777777795563,   344
C13_14,**adulte,  ***FRF_E0,     30.0000000000000000,    72
C13_14,**adulte,  *FRF_E1T9,    336.4722222222220012,    89
C13_14,**adulte,  FRF_EGE10,   5502.6333333333295741,    81
C13_14,**adulte,  FRF_Total,   5869.1055555555503815,   242
C13_14,**adulte,  ***FRG_E0,     46.0000000000000000,    75
C13_14,**adulte,  *FRG_E1T9,    345.8111111111110176,    96
C13_14,**adulte,  FRG_EGE10,   3484.0666666666697893,    58
C13_14,**adulte,  FRG_Total,   3875.8777777777800111,   229
C13_14,**adulte,  ***FRH_E0,     40.0000000000000000,    69
C13_14,**adulte,  *FRH_E1T9,    257.3194444444440023,    78
C13_14,**adulte,  FRH_EGE10,   1852.1333333333300288,    32
C13_14,**adulte,  FRH_Total,   2149.4527777777798292,   179
C13_14,**adulte,  ***FRI_E0,     53.0000000000000000,   127
C13_14,**adulte,  *FRI_E1T9,    537.2611111111109494,   153
C13_14,**adulte,  FRI_EGE10,   2198.4611111111098580,    68
C13_14,**adulte,  FRI_Total,   2788.7222222222198980,   348
C13_14,**adulte,  ***FRJ_E0,     51.0000000000000000,   121
C13_14,**adulte,  *FRJ_E1T9,    565.0361111111110404,   170
C13_14,**adulte,  FRJ_EGE10,   2629.2694444444500732,    62
C13_14,**adulte,  FRJ_Total,   3245.3055555555602041,   353
C13_14,**adulte,  ***FRK_E0,     96.0000000000000000,   195
C13_14,**adulte,  *FRK_E1T9,   1011.1361111111100399,   291
C13_14,**adulte,  FRK_EGE10,  11167.0555555556002219,   183
C13_14,**adulte,  FRK_Total,  12274.1916666667002573,   669
C13_14,**adulte,  ***FRL_E0,     56.0000000000000000,   141
C13_14,**adulte,  *FRL_E1T9,    538.6722222222219898,   164
C13_14,**adulte,  FRL_EGE10,   1309.1138888888899601,    33
C13_14,**adulte,  FRL_Total,   1903.7861111111099035,   338
C13_14,**adulte,  ***FRM_E0,      0.0000000000000000,     7
C13_14,**adulte,  *FRM_E1T9,     33.7916666666666998,    16
C13_14,**adulte,  FRM_EGE10,     22.2888888888888985,     1
C13_14,**adulte,  FRM_Total,     56.0805555555555983,    24
C13_14,**adulte,  ***FRY_E0,     13.0000000000000000,    42
C13_14,**adulte,  *FRY_E1T9,    139.2194444444440080,    50
C13_14,**adulte,  FRY_EGE10,    269.1777777777779761,    10
C13_14,**adulte,  FRY_Total,    421.3972222222220125,   102
C13_14,**adulte,Total_Total,  59584.1277777778013842,  4888
C13_14,**Enfant,  ***FR1_E0,   2120.0000000000000000,  3391
C13_14,**Enfant,  *FR1_E1T9,     72.1083333333333059,    32
C13_14,**Enfant,  FR1_Total,   2192.1083333333299379,  3423
C13_14,**Enfant,  ***FRB_E0,    589.0000000000000000,  1026
C13_14,**Enfant,  *FRB_E1T9,     17.1444444444443995,     9
C13_14,**Enfant,  FRB_Total,    606.1444444444449573,  1035
C13_14,**Enfant,  ***FRC_E0,    660.0000000000000000,  1099
C13_14,**Enfant,  *FRC_E1T9,     21.4972222222221987,     8
C13_14,**Enfant,  FRC_Total,    681.4972222222220353,  1107
C13_14,**Enfant,  ***FRD_E0,    773.0000000000000000,  1296
C13_14,**Enfant,  *FRD_E1T9,     19.0333333333332995,     8
C13_14,**Enfant,  FRD_Total,    792.0333333333329620,  1304
C13_14,**Enfant,  ***FRE_E0,   1052.0000000000000000,  1821
C13_14,**Enfant,  *FRE_E1T9,     34.9972222222221987,    14
C13_14,**Enfant,  FRE_Total,   1086.9972222222199889,  1835
C13_14,**Enfant,  ***FRF_E0,   1015.0000000000000000,  1747
C13_14,**Enfant,  *FRF_E1T9,     42.9083333333333030,    19
C13_14,**Enfant,  FRF_Total,   1057.9083333333298924,  1766
C13_14,**Enfant,  ***FRG_E0,   1064.0000000000000000,  1883
C13_14,**Enfant,  *FRG_E1T9,     34.0833333333333002,    20
C13_14,**Enfant,  FRG_Total,   1098.0833333333300743,  1903
C13_14,**Enfant,  ***FRH_E0,   1099.0000000000000000,  1787
C13_14,**Enfant,  *FRH_E1T9,     23.3166666666666984,    13
C13_14,**Enfant,  FRH_Total,   1122.3166666666700166,  1800
C13_14,**Enfant,  ***FRI_E0,   2115.0000000000000000,  3304
C13_14,**Enfant,  *FRI_E1T9,     63.2833333333333030,    33
C13_14,**Enfant,  FRI_Total,   2178.2833333333301198,  3337
C13_14,**Enfant,  ***FRJ_E0,   1878.0000000000000000,  2853
C13_14,**Enfant,  *FRJ_E1T9,     76.4666666666666970,    45
C13_14,**Enfant,  FRJ_Total,   1954.4666666666701076,  2898
C13_14,**Enfant,  ***FRK_E0,   2142.0000000000000000,  3581
C13_14,**Enfant,  *FRK_E1T9,     84.5333333333334025,    43
C13_14,**Enfant,  FRK_EGE10,     22.4194444444445011,     2
C13_14,**Enfant,  FRK_Total,   2248.9527777777798292,  3626
C13_14,**Enfant,  ***FRL_E0,   1411.0000000000000000,  2027
C13_14,**Enfant,  *FRL_E1T9,     64.2416666666667027,    33
C13_14,**Enfant,  FRL_Total,   1475.2416666666699712,  2060
C13_14,**Enfant,  ***FRM_E0,     76.0000000000000000,   128
C13_14,**Enfant,  *FRM_E1T9,      4.0694444444444402,     2
C13_14,**Enfant,  FRM_Total,     80.0694444444444002,   130
C13_14,**Enfant,  ***FRY_E0,    333.0000000000000000,   451
C13_14,**Enfant,  *FRY_E1T9,     46.2000000000000028,    19
C13_14,**Enfant,  FRY_Total,    379.1999999999999886,   470
C13_14,**Enfant,Total_Total,  16953.3027777778006566, 26694
C13_14,retraite,  *FR1_E1T9,      2.5694444444444402,     1
C13_14,retraite,  FR1_Total,      2.5694444444444402,     1
C13_14,retraite,  ***FRB_E0,      0.0000000000000000,     1
C13_14,retraite,  FRB_Total,      0.0000000000000000,     1
C13_14,retraite,  *FRD_E1T9,      1.5000000000000000,     1
C13_14,retraite,  FRD_Total,      1.5000000000000000,     1
C13_14,retraite,  *FRE_E1T9,      7.3611111111111196,     1
C13_14,retraite,  FRE_EGE10,     10.6527777777777999,     1
C13_14,retraite,  FRE_Total,     18.0138888888888999,     2
C13_14,retraite,  ***FRF_E0,      0.0000000000000000,     1
C13_14,retraite,  FRF_Total,      0.0000000000000000,     1
C13_14,retraite,  FRG_EGE10,     13.8388888888888992,     1
C13_14,retraite,  FRG_Total,     13.8388888888888992,     1
C13_14,retraite,  ***FRH_E0,      2.0000000000000000,     1
C13_14,retraite,  FRH_Total,      2.0000000000000000,     1
C13_14,retraite,  ***FRI_E0,      0.0000000000000000,     1
C13_14,retraite,  *FRI_E1T9,      3.2999999999999998,     1
C13_14,retraite,  FRI_Total,      3.2999999999999998,     2
C13_14,retraite,  ***FRJ_E0,      2.0000000000000000,     1
C13_14,retraite,  FRJ_Total,      2.0000000000000000,     1
C13_14,retraite,  ***FRK_E0,      0.0000000000000000,     1
C13_14,retraite,  FRK_Total,      0.0000000000000000,     1
C13_14,retraite,  FRY_EGE10,     28.6333333333333009,     2
C13_14,retraite,  FRY_Total,     28.6333333333333009,     2
C13_14,retraite,Total_Total,     71.8555555555555969,    14
C13_14,   Total,  ***FR1_E0,   2286.0000000000000000,  4022
C13_14,   Total,  *FR1_E1T9,   2804.1472222222200799,   955
C13_14,   Total,  FR1_EGE10,  12393.7916666667006211,   213
C13_14,   Total,  FR1_Total,  17483.9388888889006921,  5190
C13_14,   Total,  ***FRB_E0,    606.0000000000000000,  1061
C13_14,   Total,  *FRB_E1T9,    142.9749999999999943,    44
C13_14,   Total,  FRB_EGE10,   1166.0722222222200344,    25
C13_14,   Total,  FRB_Total,   1915.0472222222199434,  1130
C13_14,   Total,  ***FRC_E0,    677.0000000000000000,  1133
C13_14,   Total,  *FRC_E1T9,    136.0333333333329904,    42
C13_14,   Total,  FRC_EGE10,    790.9944444444439569,    18
C13_14,   Total,  FRC_Total,   1604.0277777777801020,  1193
C13_14,   Total,  ***FRD_E0,    786.0000000000000000,  1328
C13_14,   Total,  *FRD_E1T9,    199.0833333333330017,    52
C13_14,   Total,  FRD_EGE10,   2955.9611111111098580,    39
C13_14,   Total,  FRD_Total,   3941.0444444444401597,  1419
C13_14,   Total,  ***FRE_E0,   1088.0000000000000000,  1911
C13_14,   Total,  *FRE_E1T9,    487.4111111111109835,   152
C13_14,   Total,  FRE_EGE10,   5861.6027777777799201,   118
C13_14,   Total,  FRE_Total,   7437.0138888888895963,  2181
C13_14,   Total,  ***FRF_E0,   1045.0000000000000000,  1820
C13_14,   Total,  *FRF_E1T9,    379.3805555555559863,   108
C13_14,   Total,  FRF_EGE10,   5502.6333333333295741,    81
C13_14,   Total,  FRF_Total,   6927.0138888888895963,  2009
C13_14,   Total,  ***FRG_E0,   1110.0000000000000000,  1958
C13_14,   Total,  *FRG_E1T9,    379.8944444444439910,   116
C13_14,   Total,  FRG_EGE10,   3497.9055555555501087,    59
C13_14,   Total,  FRG_Total,   4987.8000000000001819,  2133
C13_14,   Total,  ***FRH_E0,   1141.0000000000000000,  1857
C13_14,   Total,  *FRH_E1T9,    280.6361111111110063,    91
C13_14,   Total,  FRH_EGE10,   1852.1333333333300288,    32
C13_14,   Total,  FRH_Total,   3273.7694444444400688,  1980
C13_14,   Total,  ***FRI_E0,   2168.0000000000000000,  3432
C13_14,   Total,  *FRI_E1T9,    603.8444444444439796,   187
C13_14,   Total,  FRI_EGE10,   2198.4611111111098580,    68
C13_14,   Total,  FRI_Total,   4970.3055555555602041,  3687
C13_14,   Total,  ***FRJ_E0,   1931.0000000000000000,  2975
C13_14,   Total,  *FRJ_E1T9,    641.5027777777779647,   215
C13_14,   Total,  FRJ_EGE10,   2629.2694444444500732,    62
C13_14,   Total,  FRJ_Total,   5201.7722222222200799,  3252
C13_14,   Total,  ***FRK_E0,   2238.0000000000000000,  3777
C13_14,   Total,  *FRK_E1T9,   1095.6694444444399323,   334
C13_14,   Total,  FRK_EGE10,  11189.4750000000003638,   185
C13_14,   Total,  FRK_Total,  14523.1444444444005057,  4296
C13_14,   Total,  ***FRL_E0,   1467.0000000000000000,  2168
C13_14,   Total,  *FRL_E1T9,    602.9138888888890051,   197
C13_14,   Total,  FRL_EGE10,   1309.1138888888899601,    33
C13_14,   Total,  FRL_Total,   3379.0277777777801020,  2398
C13_14,   Total,  ***FRM_E0,     76.0000000000000000,   135
C13_14,   Total,  *FRM_E1T9,     37.8611111111111001,    18
C13_14,   Total,  FRM_EGE10,     22.2888888888888985,     1
C13_14,   Total,  FRM_Total,    136.1500000000000057,   154
C13_14,   Total,  ***FRY_E0,    346.0000000000000000,   493
C13_14,   Total,  *FRY_E1T9,    185.4194444444439966,    69
C13_14,   Total,  FRY_EGE10,    297.8111111111110176,    12
C13_14,   Total,  FRY_Total,    829.2305555555550427,   574
C13_14,   Total,Total_Total,  76609.2861111110978527, 31596
***C15,**adulte,  ***FR1_E0,     29.0000000000000000,   100
***C15,**adulte,  *FR1_E1T9,    334.5555555555559977,   123
***C15,**adulte,  FR1_EGE10,  18645.4388888889006921,    37
***C15,**adulte,  FR1_Total,  19008.9944444444008695,   260
***C15,**adulte,  ***FRB_E0,      1.0000000000000000,     7
***C15,**adulte,  *FRB_E1T9,     58.4138888888888985,    15
***C15,**adulte,  FRB_EGE10,   1747.9972222222199889,     8
***C15,**adulte,  FRB_Total,   1807.4111111111099035,    30
***C15,**adulte,  ***FRC_E0,      5.0000000000000000,     9
***C15,**adulte,  *FRC_E1T9,     27.5416666666666998,    11
***C15,**adulte,  FRC_EGE10,   1453.1472222222200799,     6
***C15,**adulte,  FRC_Total,   1485.6888888888900055,    26
***C15,**adulte,  ***FRD_E0,     12.0000000000000000,    16
***C15,**adulte,  *FRD_E1T9,     27.4916666666666991,    13
***C15,**adulte,  FRD_EGE10,    326.9555555555559749,     7
***C15,**adulte,  FRD_Total,    366.4472222222220239,    36
***C15,**adulte,  ***FRE_E0,      2.0000000000000000,     5
***C15,**adulte,  *FRE_E1T9,     53.4861111111111001,    15
***C15,**adulte,  FRE_EGE10,    389.5555555555559977,     3
***C15,**adulte,  FRE_Total,    445.0416666666670267,    23
***C15,**adulte,  ***FRF_E0,      6.0000000000000000,    12
***C15,**adulte,  *FRF_E1T9,     31.0916666666667005,    14
***C15,**adulte,  FRF_EGE10,    237.3361111111109949,     7
***C15,**adulte,  FRF_Total,    274.4277777777779761,    33
***C15,**adulte,  ***FRG_E0,      7.0000000000000000,    17
***C15,**adulte,  *FRG_E1T9,    123.1305555555560005,    29
***C15,**adulte,  FRG_EGE10,   1582.6833333333299834,    18
***C15,**adulte,  FRG_Total,   1712.8138888888900055,    64
***C15,**adulte,  ***FRH_E0,     15.0000000000000000,    21
***C15,**adulte,  *FRH_E1T9,     53.9500000000000028,    14
***C15,**adulte,  FRH_EGE10,    430.4166666666670267,    11
***C15,**adulte,  FRH_Total,    499.3666666666670153,    46
***C15,**adulte,  ***FRI_E0,     17.0000000000000000,    33
***C15,**adulte,  *FRI_E1T9,    193.2500000000000000,    53
***C15,**adulte,  FRI_EGE10,   1105.4333333333299834,    26
***C15,**adulte,  FRI_Total,   1315.6833333333299834,   112
***C15,**adulte,  ***FRJ_E0,     25.0000000000000000,    39
***C15,**adulte,  *FRJ_E1T9,    133.9555555555560034,    50
***C15,**adulte,  FRJ_EGE10,    742.5638888888889824,    27
***C15,**adulte,  FRJ_Total,    901.5194444444449573,   116
***C15,**adulte,  ***FRK_E0,     24.0000000000000000,    45
***C15,**adulte,  *FRK_E1T9,    194.5944444444440080,    60
***C15,**adulte,  FRK_EGE10,   2553.1694444444501642,    21
***C15,**adulte,  FRK_Total,   2771.7638888888900510,   126
***C15,**adulte,  ***FRL_E0,     18.0000000000000000,    34
***C15,**adulte,  *FRL_E1T9,    143.9833333333330074,    57
***C15,**adulte,  FRL_EGE10,    158.1472222222220125,     5
***C15,**adulte,  FRL_Total,    320.1305555555550200,    96
***C15,**adulte,  ***FRM_E0,      1.0000000000000000,     2
***C15,**adulte,  *FRM_E1T9,      9.4638888888888992,     3
***C15,**adulte,  FRM_Total,     10.4638888888888992,     5
***C15,**adulte,  ***FRY_E0,      4.0000000000000000,     4
***C15,**adulte,  *FRY_E1T9,     22.1138888888889014,     7
***C15,**adulte,  FRY_Total,     26.1138888888889014,    11
***C15,**adulte,Total_Total,  30945.8666666667013487,   984
***C15,**Enfant,  ***FR1_E0,    207.0000000000000000,   308
***C15,**Enfant,  *FR1_E1T9,     25.3305555555554989,     9
***C15,**Enfant,  FR1_Total,    232.3305555555560034,   317
***C15,**Enfant,  ***FRB_E0,     93.0000000000000000,   129
***C15,**Enfant,  *FRB_E1T9,     13.0666666666667002,     4
***C15,**Enfant,  FRB_Total,    106.0666666666670039,   133
***C15,**Enfant,  ***FRC_E0,     87.0000000000000000,   124
***C15,**Enfant,  *FRC_E1T9,      3.1250000000000000,     2
***C15,**Enfant,  FRC_Total,     90.1250000000000000,   126
***C15,**Enfant,  ***FRD_E0,     94.0000000000000000,   130
***C15,**Enfant,  *FRD_E1T9,      7.2166666666666597,     3
***C15,**Enfant,  FRD_Total,    101.2166666666669954,   133
***C15,**Enfant,  ***FRE_E0,     94.0000000000000000,   130
***C15,**Enfant,  *FRE_E1T9,      3.0000000000000000,     1
***C15,**Enfant,  FRE_Total,     97.0000000000000000,   131
***C15,**Enfant,  ***FRF_E0,    102.0000000000000000,   150
***C15,**Enfant,  *FRF_E1T9,     11.0222222222222008,     7
***C15,**Enfant,  FRF_Total,    113.0222222222219983,   157
***C15,**Enfant,  ***FRG_E0,    167.0000000000000000,   234
***C15,**Enfant,  *FRG_E1T9,      6.6611111111111097,     4
***C15,**Enfant,  FRG_Total,    173.6611111111110120,   238
***C15,**Enfant,  ***FRH_E0,    195.0000000000000000,   258
***C15,**Enfant,  *FRH_E1T9,     18.6583333333332995,     7
***C15,**Enfant,  FRH_Total,    213.6583333333329904,   265
***C15,**Enfant,  ***FRI_E0,    312.0000000000000000,   430
***C15,**Enfant,  *FRI_E1T9,     13.9444444444444002,     8
***C15,**Enfant,  FRI_Total,    325.9444444444440023,   438
***C15,**Enfant,  ***FRJ_E0,    315.0000000000000000,   424
***C15,**Enfant,  *FRJ_E1T9,     17.0666666666666984,    10
***C15,**Enfant,  FRJ_Total,    332.0666666666670039,   434
***C15,**Enfant,  ***FRK_E0,    334.0000000000000000,   483
***C15,**Enfant,  *FRK_E1T9,     21.8027777777777985,    12
***C15,**Enfant,  FRK_Total,    355.8027777777779761,   495
***C15,**Enfant,  ***FRL_E0,    281.0000000000000000,   353
***C15,**Enfant,  *FRL_E1T9,     31.2111111111111015,    15
***C15,**Enfant,  FRL_Total,    312.2111111111109949,   368
***C15,**Enfant,  ***FRM_E0,     24.0000000000000000,    35
***C15,**Enfant,  *FRM_E1T9,      2.0000000000000000,     1
***C15,**Enfant,  FRM_Total,     26.0000000000000000,    36
***C15,**Enfant,  ***FRY_E0,     35.0000000000000000,    39
***C15,**Enfant,  *FRY_E1T9,      7.6666666666666696,     4
***C15,**Enfant,  FRY_Total,     42.6666666666666998,    43
***C15,**Enfant,Total_Total,   2521.7722222222200799,  3314
***C15,   Total,  ***FR1_E0,    236.0000000000000000,   408
***C15,   Total,  *FR1_E1T9,    359.8861111111110063,   132
***C15,   Total,  FR1_EGE10,  18645.4388888889006921,    37
***C15,   Total,  FR1_Total,  19241.3250000000007276,   577
***C15,   Total,  ***FRB_E0,     94.0000000000000000,   136
***C15,   Total,  *FRB_E1T9,     71.4805555555555969,    19
***C15,   Total,  FRB_EGE10,   1747.9972222222199889,     8
***C15,   Total,  FRB_Total,   1913.4777777777799201,   163
***C15,   Total,  ***FRC_E0,     92.0000000000000000,   133
***C15,   Total,  *FRC_E1T9,     30.6666666666666998,    13
***C15,   Total,  FRC_EGE10,   1453.1472222222200799,     6
***C15,   Total,  FRC_Total,   1575.8138888888900055,   152
***C15,   Total,  ***FRD_E0,    106.0000000000000000,   146
***C15,   Total,  *FRD_E1T9,     34.7083333333333002,    16
***C15,   Total,  FRD_EGE10,    326.9555555555559749,     7
***C15,   Total,  FRD_Total,    467.6638888888890051,   169
***C15,   Total,  ***FRE_E0,     96.0000000000000000,   135
***C15,   Total,  *FRE_E1T9,     56.4861111111111001,    16
***C15,   Total,  FRE_EGE10,    389.5555555555559977,     3
***C15,   Total,  FRE_Total,    542.0416666666669698,   154
***C15,   Total,  ***FRF_E0,    108.0000000000000000,   162
***C15,   Total,  *FRF_E1T9,     42.1138888888889014,    21
***C15,   Total,  FRF_EGE10,    237.3361111111109949,     7
***C15,   Total,  FRF_Total,    387.4499999999999886,   190
***C15,   Total,  ***FRG_E0,    174.0000000000000000,   251
***C15,   Total,  *FRG_E1T9,    129.7916666666669983,    33
***C15,   Total,  FRG_EGE10,   1582.6833333333299834,    18
***C15,   Total,  FRG_Total,   1886.4749999999999091,   302
***C15,   Total,  ***FRH_E0,    210.0000000000000000,   279
***C15,   Total,  *FRH_E1T9,     72.6083333333333059,    21
***C15,   Total,  FRH_EGE10,    430.4166666666670267,    11
***C15,   Total,  FRH_Total,    713.0249999999999773,   311
***C15,   Total,  ***FRI_E0,    329.0000000000000000,   463
***C15,   Total,  *FRI_E1T9,    207.1944444444440023,    61
***C15,   Total,  FRI_EGE10,   1105.4333333333299834,    26
***C15,   Total,  FRI_Total,   1641.6277777777800111,   550
***C15,   Total,  ***FRJ_E0,    340.0000000000000000,   463
***C15,   Total,  *FRJ_E1T9,    151.0222222222220125,    60
***C15,   Total,  FRJ_EGE10,    742.5638888888889824,    27
***C15,   Total,  FRJ_Total,   1233.5861111111100854,   550
***C15,   Total,  ***FRK_E0,    358.0000000000000000,   528
***C15,   Total,  *FRK_E1T9,    216.3972222222220125,    72
***C15,   Total,  FRK_EGE10,   2553.1694444444501642,    21
***C15,   Total,  FRK_Total,   3127.5666666666697893,   621
***C15,   Total,  ***FRL_E0,    299.0000000000000000,   387
***C15,   Total,  *FRL_E1T9,    175.1944444444440023,    72
***C15,   Total,  FRL_EGE10,    158.1472222222220125,     5
***C15,   Total,  FRL_Total,    632.3416666666670380,   464
***C15,   Total,  ***FRM_E0,     25.0000000000000000,    37
***C15,   Total,  *FRM_E1T9,     11.4638888888888992,     4
***C15,   Total,  FRM_Total,     36.4638888888889028,    41
***C15,   Total,  ***FRY_E0,     39.0000000000000000,    43
***C15,   Total,  *FRY_E1T9,     29.7805555555556012,    11
***C15,   Total,  FRY_Total,     68.7805555555555941,    54
***C15,   Total,Total_Total,  33467.6388888888977817,  4298
***C16,**adulte,  ***FR1_E0,     32.0000000000000000,    55
***C16,**adulte,  *FR1_E1T9,    424.6750000000000114,   122
***C16,**adulte,  FR1_EGE10,   2755.2555555555600222,    45
***C16,**adulte,  FR1_Total,   3211.9305555555602041,   222
***C16,**adulte,  ***FRB_E0,     18.0000000000000000,    25
***C16,**adulte,  *FRB_E1T9,    374.8527777777779875,    84
***C16,**adulte,  FRB_EGE10,   1908.8333333333300743,    37
***C16,**adulte,  FRB_Total,   2301.6861111111102218,   146
***C16,**adulte,  ***FRC_E0,     53.0000000000000000,    92
***C16,**adulte,  *FRC_E1T9,    853.4166666666669698,   194
***C16,**adulte,  FRC_EGE10,   5056.8777777777795563,   122
***C16,**adulte,  FRC_Total,   5963.2944444444401597,   408
***C16,**adulte,  ***FRD_E0,     25.0000000000000000,    33
***C16,**adulte,  *FRD_E1T9,    350.8222222222220239,    79
***C16,**adulte,  FRD_EGE10,   1790.3916666666700621,    38
***C16,**adulte,  FRD_Total,   2166.2138888888898691,   150
***C16,**adulte,  ***FRE_E0,     16.0000000000000000,    28
***C16,**adulte,  *FRE_E1T9,    502.6361111111110063,   122
***C16,**adulte,  FRE_EGE10,   2503.2166666666698802,    67
***C16,**adulte,  FRE_Total,   3021.8527777777799201,   217
***C16,**adulte,  ***FRF_E0,     46.0000000000000000,    96
***C16,**adulte,  *FRF_E1T9,    988.0750000000000455,   232
***C16,**adulte,  FRF_EGE10,   5087.4055555555596584,   136
***C16,**adulte,  FRF_Total,   6121.4805555555503815,   464
***C16,**adulte,  ***FRG_E0,     39.0000000000000000,    54
***C16,**adulte,  *FRG_E1T9,    390.4861111111109722,    99
***C16,**adulte,  FRG_EGE10,   5263.8555555555603860,    62
***C16,**adulte,  FRG_Total,   5693.3416666666698802,   215
***C16,**adulte,  ***FRH_E0,     26.0000000000000000,    37
***C16,**adulte,  *FRH_E1T9,    379.1277777777780216,    97
***C16,**adulte,  FRH_EGE10,   3387.9805555555599312,    59
***C16,**adulte,  FRH_Total,   3793.1083333333299379,   193
***C16,**adulte,  ***FRI_E0,     82.0000000000000000,   121
***C16,**adulte,  *FRI_E1T9,   1230.3888888888900510,   305
***C16,**adulte,  FRI_EGE10,  10791.9388888889006921,   196
***C16,**adulte,  FRI_Total,  12104.3277777778002928,   622
***C16,**adulte,  ***FRJ_E0,     52.0000000000000000,   100
***C16,**adulte,  *FRJ_E1T9,    901.9527777777780102,   229
***C16,**adulte,  FRJ_EGE10,   3400.7194444444398869,    95
***C16,**adulte,  FRJ_Total,   4354.6722222222197161,   424
***C16,**adulte,  ***FRK_E0,    104.0000000000000000,   168
***C16,**adulte,  *FRK_E1T9,   1787.8861111111100399,   427
***C16,**adulte,  FRK_EGE10,   7201.1166666666704259,   202
***C16,**adulte,  FRK_Total,   9093.0027777777795563,   797
***C16,**adulte,  ***FRL_E0,     36.0000000000000000,    60
***C16,**adulte,  *FRL_E1T9,    630.8583333333330074,   159
***C16,**adulte,  FRL_EGE10,    811.0583333333339624,    42
***C16,**adulte,  FRL_Total,   1477.9166666666699257,   261
***C16,**adulte,  ***FRM_E0,      3.0000000000000000,     7
***C16,**adulte,  *FRM_E1T9,     72.0888888888889028,    21
***C16,**adulte,  FRM_EGE10,     38.9611111111111015,     2
***C16,**adulte,  FRM_Total,    114.0499999999999972,    30
***C16,**adulte,  ***FRY_E0,     18.0000000000000000,    52
***C16,**adulte,  *FRY_E1T9,    290.7805555555560204,    80
***C16,**adulte,  FRY_EGE10,    589.0444444444440251,    30
***C16,**adulte,  FRY_Total,    897.8250000000000455,   162
***C16,**adulte,Total_Total,  60314.7027777777984738,  4311
***C16,**Enfant,  ***FR1_E0,    245.0000000000000000,   348
***C16,**Enfant,  *FR1_E1T9,     26.1583333333332995,     9
***C16,**Enfant,  FR1_Total,    271.1583333333330188,   357
***C16,**Enfant,  ***FRB_E0,    226.0000000000000000,   334
***C16,**Enfant,  *FRB_E1T9,     66.3055555555555998,    23
***C16,**Enfant,  FRB_EGE10,     10.7444444444443992,     1
***C16,**Enfant,  FRB_Total,    303.0500000000000114,   358
***C16,**Enfant,  ***FRC_E0,    433.0000000000000000,   624
***C16,**Enfant,  *FRC_E1T9,     72.8138888888888971,    31
***C16,**Enfant,  FRC_Total,    505.8138888888889824,   655
***C16,**Enfant,  ***FRD_E0,    226.0000000000000000,   336
***C16,**Enfant,  *FRD_E1T9,     37.2888888888888985,    18
***C16,**Enfant,  FRD_Total,    263.2888888888890051,   354
***C16,**Enfant,  ***FRE_E0,    304.0000000000000000,   500
***C16,**Enfant,  *FRE_E1T9,     69.8361111111110944,    22
***C16,**Enfant,  FRE_Total,    373.8361111111109949,   522
***C16,**Enfant,  ***FRF_E0,    436.0000000000000000,   721
***C16,**Enfant,  *FRF_E1T9,     90.6166666666667027,    32
***C16,**Enfant,  FRF_Total,    526.6166666666670153,   753
***C16,**Enfant,  ***FRG_E0,    251.0000000000000000,   386
