"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C","retraite","FRI_E1T9",58.8888888888889,16,"V",NA
"C","retraite","FRJ_E1T9",35.8861111111111,11,"V",NA
"C","retraite","FRK_E1T9",47.6972222222222,15,"V",NA
"C","retraite","FRL_E1T9",30.1694444444444,9,"V",NA
"C","retraite","FRM_E1T9",5.61388888888889,2,"B",0
"C","retraite","FRY_E1T9",0.333333333333333,1,"B",0
"C","retraite","Total_EGE10",2765.73333333333,34,"V",NA
"C","retraite","FR1_EGE10",1172.59444444444,4,"B",0
"C","retraite","FRB_EGE10",155.75,1,"B",0
"C","retraite","FRC_EGE10",184.080555555555,4,"V",NA
"C","retraite","FRD_EGE10",23.9416666666667,1,"B",0
"C","retraite","FRE_EGE10",51.1527777777778,2,"B",0
"C","retraite","FRF_EGE10",51.1638888888889,1,"B",0
"C","retraite","FRG_EGE10",28.8722222222222,2,"B",0
"C","retraite","FRH_EGE10",636.677777777777,3,"V",NA
"C","retraite","FRI_EGE10",21.6472222222222,1,"B",0
"C","retraite","FRJ_EGE10",106.758333333333,3,"V",NA
"C","retraite","FRK_EGE10",117.016666666667,2,"B",0
"C","retraite","FRL_EGE10",28.0388888888889,2,"B",0
"C","retraite","FRM_EGE10",40.2888888888889,2,"B",0
"C","retraite","FRY_EGE10",147.75,6,"V",NA
"D","Total","Total_Total",220293.216666667,28980,"V",NA
"D","Total","Total_E0",1453,27315,"V",NA
"D","Total","FR1_E0",50,1395,"B",0
"D","Total","FRB_E0",69,1013,"B",0
"D","Total","FRC_E0",83,1246,"V",NA
"D","Total","FRD_E0",59,778,"V",NA
"D","Total","FRE_E0",57,849,"V",NA
"D","Total","FRF_E0",145,2706,"V",NA
"D","Total","FRG_E0",116,2587,"V",NA
"D","Total","FRH_E0",125,1551,"V",NA
"D","Total","FRI_E0",266,3665,"V",NA
"D","Total","FRJ_E0",212,4919,"V",NA
"D","Total","FRK_E0",182,3628,"V",NA
"D","Total","FRL_E0",65,1529,"V",NA
"D","Total","FRM_E0",3,70,"B",0
"D","Total","FRY_E0",21,1379,"V",NA
"D","Total","Total_E1T9",2805.76666666667,1470,"V",NA
"D","Total","FR1_E1T9",345.905555555556,135,"V",NA
"D","Total","FRB_E1T9",71.9611111111111,49,"V",NA
"D","Total","FRC_E1T9",101.019444444444,72,"V",NA
"D","Total","FRD_E1T9",96.5194444444444,48,"V",NA
"D","Total","FRE_E1T9",169.622222222222,77,"B",0
"D","Total","FRF_E1T9",376.019444444444,201,"V",NA
"D","Total","FRG_E1T9",116.913888888889,72,"V",NA
"D","Total","FRH_E1T9",144.205555555556,56,"V",NA
"D","Total","FRI_E1T9",287.397222222222,164,"V",NA
"D","Total","FRJ_E1T9",526.138888888889,284,"B",0
"D","Total","FRK_E1T9",271.183333333333,169,"B",0
"D","Total","FRL_E1T9",167.483333333333,93,"B",0
"D","Total","FRM_E1T9",13.9222222222222,6,"V",NA
"D","Total","FRY_E1T9",117.475,44,"V",NA
"D","Total","Total_EGE10",216034.45,195,"V",NA
"D","Total","FR1_EGE10",193131.180555556,53,"V",NA
"D","Total","FRB_EGE10",558.994444444445,4,"V",NA
"D","Total","FRC_EGE10",71.725,2,"B",0
"D","Total","FRD_EGE10",162.713888888889,4,"V",NA
"D","Total","FRE_EGE10",14787.5805555556,15,"B",0
"D","Total","FRF_EGE10",2014.925,24,"B",0
"D","Total","FRG_EGE10",331.291666666667,6,"V",NA
"D","Total","FRH_EGE10",142.019444444445,5,"V",NA
"D","Total","FRI_EGE10",1741.36944444444,20,"V",NA
"D","Total","FRJ_EGE10",789.397222222222,16,"V",NA
"D","Total","FRK_EGE10",1514.425,21,"V",NA
"D","Total","FRL_EGE10",509.280555555556,10,"V",NA
"D","Total","FRY_EGE10",279.547222222222,15,"V",NA
"D","Enfant","Total_Total",513.236111111111,13127,"B",0
"D","Enfant","Total_E0",432,13083,"B",0
"D","Enfant","FR1_E0",27,462,"V",NA
"D","Enfant","FRB_E0",19,499,"B",0
"D","Enfant","FRC_E0",26,800,"V",NA
"D","Enfant","FRD_E0",17,512,"V",NA
"D","Enfant","FRE_E0",15,504,"V",NA
"D","Enfant","FRF_E0",35,1260,"V",NA
"D","Enfant","FRG_E0",39,1327,"V",NA
"D","Enfant","FRH_E0",19,566,"V",NA
"D","Enfant","FRI_E0",56,2061,"V",NA
"D","Enfant","FRJ_E0",62,1908,"V",NA
"D","Enfant","FRK_E0",83,2208,"V",NA
"D","Enfant","FRL_E0",28,919,"V",NA
"D","Enfant","FRY_E0",6,57,"V",NA
"D","Enfant","Total_E1T9",81.2361111111111,44,"B",0
"D","Enfant","FRC_E1T9",5.41944444444444,4,"V",NA
"D","Enfant","FRD_E1T9",6.01111111111111,3,"V",NA
"D","Enfant","FRE_E1T9",9.55277777777778,2,"B",0
"D","Enfant","FRF_E1T9",6.52222222222223,4,"V",NA
"D","Enfant","FRG_E1T9",3.44166666666667,4,"B",0
"D","Enfant","FRH_E1T9",6.63333333333334,4,"V",NA
"D","Enfant","FRI_E1T9",9.03611111111111,7,"V",NA
"D","Enfant","FRJ_E1T9",18.4833333333333,6,"V",NA
"D","Enfant","FRK_E1T9",14.0444444444444,9,"V",NA
"D","Enfant","FRL_E1T9",2.09166666666667,1,"B",0
"D","adulte","Total_Total",219770.794444445,15672,"B",0
"D","adulte","Total_E0",1021,14055,"B",0
"D","adulte","FR1_E0",23,923,"B",0
"D","adulte","FRB_E0",50,509,"B",0
"D","adulte","FRC_E0",57,436,"V",NA
"D","adulte","FRD_E0",42,265,"V",NA
"D","adulte","FRE_E0",42,343,"V",NA
"D","adulte","FRF_E0",110,1439,"V",NA
"D","adulte","FRG_E0",77,1232,"V",NA
"D","adulte","FRH_E0",106,982,"V",NA
"D","adulte","FRI_E0",210,1587,"V",NA
"D","adulte","FRJ_E0",150,2939,"V",NA
"D","adulte","FRK_E0",99,1406,"V",NA
"D","adulte","FRL_E0",37,604,"V",NA
"D","adulte","FRM_E0",3,70,"B",0
"D","adulte","FRY_E0",15,1320,"V",NA
"D","adulte","Total_E1T9",2715.34444444444,1422,"V",NA
"D","adulte","FR1_E1T9",345.905555555556,135,"V",NA
"D","adulte","FRB_E1T9",71.9611111111111,49,"V",NA
"D","adulte","FRC_E1T9",95.6,68,"V",NA
"D","adulte","FRD_E1T9",90.5083333333333,45,"V",NA
"D","adulte","FRE_E1T9",160.069444444444,75,"B",0
"D","adulte","FRF_E1T9",369.497222222222,197,"V",NA
"D","adulte","FRG_E1T9",108.427777777778,67,"V",NA
"D","adulte","FRH_E1T9",137.572222222222,52,"V",NA
"D","adulte","FRI_E1T9",278.361111111111,157,"V",NA
"D","adulte","FRJ_E1T9",506.655555555556,277,"B",0
"D","adulte","FRK_E1T9",253.997222222222,158,"B",0
"D","adulte","FRL_E1T9",165.391666666667,92,"B",0
"D","adulte","FRM_E1T9",13.9222222222222,6,"V",NA
"D","adulte","FRY_E1T9",117.475,44,"V",NA
"D","adulte","Total_EGE10",216034.45,195,"V",NA
"D","adulte","FR1_EGE10",193131.180555556,53,"V",NA
"D","adulte","FRB_EGE10",558.994444444445,4,"V",NA
"D","adulte","FRC_EGE10",71.725,2,"B",0
"D","adulte","FRD_EGE10",162.713888888889,4,"V",NA
"D","adulte","FRE_EGE10",14787.5805555556,15,"B",0
"D","adulte","FRF_EGE10",2014.925,24,"B",0
"D","adulte","FRG_EGE10",331.291666666667,6,"V",NA
"D","adulte","FRH_EGE10",142.019444444445,5,"V",NA
"D","adulte","FRI_EGE10",1741.36944444444,20,"V",NA
"D","adulte","FRJ_EGE10",789.397222222222,16,"V",NA
"D","adulte","FRK_EGE10",1514.425,21,"V",NA
"D","adulte","FRL_EGE10",509.280555555556,10,"V",NA
"D","adulte","FRY_EGE10",279.547222222222,15,"V",NA
"D","retraite","Total_Total",9.1861111111111,181,"B",0
"D","retraite","Total_E0",0,177,"V",NA
"D","retraite","FR1_E0",0,10,"V",NA
"D","retraite","FRB_E0",0,5,"V",NA
"D","retraite","FRC_E0",0,10,"V",NA
"D","retraite","FRD_E0",0,1,"B",0
"D","retraite","FRE_E0",0,2,"B",0
"D","retraite","FRF_E0",0,7,"V",NA
"D","retraite","FRG_E0",0,28,"V",NA
"D","retraite","FRH_E0",0,3,"V",NA
"D","retraite","FRI_E0",0,17,"V",NA
"D","retraite","FRJ_E0",0,72,"V",NA
"D","retraite","FRK_E0",0,14,"V",NA
"D","retraite","FRL_E0",0,6,"V",NA
"D","retraite","FRY_E0",0,2,"B",0
"D","retraite","Total_E1T9",9.1861111111111,4,"B",0
"D","retraite","FRG_E1T9",5.04444444444444,1,"B",0
"D","retraite","FRJ_E1T9",1,1,"B",0
"D","retraite","FRK_E1T9",3.14166666666666,2,"B",0
"E","Total","Total_Total",219495.230555556,12329,"V",NA
"E","Total","Total_E0",5597,7637,"B",0
"E","Total","FR1_E0",600,852,"V",NA
"E","Total","FRB_E0",279,375,"V",NA
"E","Total","FRC_E0",442,549,"V",NA
"E","Total","FRD_E0",254,359,"V",NA
"E","Total","FRE_E0",419,598,"V",NA
"E","Total","FRF_E0",752,1013,"V",NA
"E","Total","FRG_E0",423,524,"V",NA
"E","Total","FRH_E0",256,346,"V",NA
"E","Total","FRI_E0",595,761,"V",NA
"E","Total","FRJ_E0",424,599,"V",NA
"E","Total","FRK_E0",853,1112,"B",0
"E","Total","FRL_E0",260,408,"V",NA
"E","Total","FRM_E0",8,37,"V",NA
"E","Total","FRY_E0",32,104,"V",NA
"E","Total","Total_E1T9",11239.0527777778,3590,"B",0
"E","Total","FR1_E1T9",1332.24722222222,429,"V",NA
"E","Total","FRB_E1T9",557.441666666667,201,"V",NA
"E","Total","FRC_E1T9",458.575,149,"B",0
"E","Total","FRD_E1T9",751.486111111111,231,"V",NA
"E","Total","FRE_E1T9",1021.84722222222,377,"V",NA
"E","Total","FRF_E1T9",1182.84166666667,435,"V",NA
"E","Total","FRG_E1T9",498.941666666667,164,"V",NA
"E","Total","FRH_E1T9",467.880555555556,152,"V",NA
"E","Total","FRI_E1T9",941.230555555555,291,"V",NA
"E","Total","FRJ_E1T9",1111.58888888889,332,"V",NA
"E","Total","FRK_E1T9",1455.86666666667,410,"V",NA
"E","Total","FRL_E1T9",850.4,232,"V",NA
"E","Total","FRM_E1T9",103.380555555556,33,"V",NA
"E","Total","FRY_E1T9",505.325,154,"V",NA
"E","Total","Total_EGE10",202659.177777778,1102,"V",NA
"E","Total","FR1_EGE10",113476.005555556,177,"B",0
"E","Total","FRB_EGE10",1380.04444444444,31,"B",0
"E","Total","FRC_EGE10",1144.80833333333,31,"B",0
"E","Total","FRD_EGE10",30181.9611111111,50,"B",0
"E","Total","FRE_EGE10",5625.05,83,"V",NA
"E","Total","FRF_EGE10",5789.05,102,"B",0
"E","Total","FRG_EGE10",5068.475,55,"V",NA
"E","Total","FRH_EGE10",2558.98333333333,39,"V",NA
"E","Total","FRI_EGE10",4521.06111111111,104,"V",NA
"E","Total","FRJ_EGE10",5463.15,97,"V",NA
"E","Total","FRK_EGE10",15719.0944444444,166,"V",NA
"E","Total","FRL_EGE10",5988.94444444444,88,"V",NA
"E","Total","FRM_EGE10",318.405555555556,14,"B",0
"E","Total","FRY_EGE10",5424.14444444444,65,"V",NA
"E","Enfant","Total_Total",5672.46388888889,6088,"V",NA
"E","Enfant","Total_E0",5152,5931,"B",0
"E","Enfant","FR1_E0",571,654,"V",NA
"E","Enfant","FRB_E0",261,284,"V",NA
"E","Enfant","FRC_E0",418,471,"V",NA
"E","Enfant","FRD_E0",219,269,"V",NA
"E","Enfant","FRE_E0",370,441,"B",0
"E","Enfant","FRF_E0",715,821,"B",0
"E","Enfant","FRG_E0",397,438,"V",NA
"E","Enfant","FRH_E0",200,231,"V",NA
"E","Enfant","FRI_E0",563,627,"V",NA
"E","Enfant","FRJ_E0",386,443,"V",NA
"E","Enfant","FRK_E0",799,921,"B",0
"E","Enfant","FRL_E0",225,285,"V",NA
"E","Enfant","FRM_E0",8,19,"V",NA
"E","Enfant","FRY_E0",20,27,"V",NA
"E","Enfant","Total_E1T9",426.488888888889,151,"B",0
"E","Enfant","FR1_E1T9",21.4944444444445,8,"V",NA
"E","Enfant","FRB_E1T9",6.41944444444444,4,"V",NA
"E","Enfant","FRC_E1T9",35.6527777777778,17,"V",NA
"E","Enfant","FRD_E1T9",28.5916666666667,9,"V",NA
"E","Enfant","FRE_E1T9",59.9055555555556,18,"V",NA
"E","Enfant","FRF_E1T9",39.3777777777778,14,"V",NA
"E","Enfant","FRG_E1T9",23.175,10,"V",NA
"E","Enfant","FRH_E1T9",18.4833333333333,8,"B",0
"E","Enfant","FRI_E1T9",39.7888888888889,15,"V",NA
"E","Enfant","FRJ_E1T9",34.4555555555555,10,"V",NA
"E","Enfant","FRK_E1T9",60.0666666666667,16,"B",0
"E","Enfant","FRL_E1T9",9.15277777777778,4,"V",NA
"E","Enfant","FRM_E1T9",2.61666666666667,2,"B",0
"E","Enfant","FRY_E1T9",47.3083333333333,16,"V",NA
"E","Enfant","Total_EGE10",93.975,6,"B",0
"E","Enfant","FRC_EGE10",21.6666666666667,1,"B",0
"E","Enfant","FRF_EGE10",14.65,1,"B",0
"E","Enfant","FRI_EGE10",18.7861111111111,1,"B",0
"E","Enfant","FRM_EGE10",12.1833333333333,1,"B",0
"E","Enfant","FRY_EGE10",26.6888888888889,2,"B",0
"E","adulte","Total_Total",203769.811111111,4705,"V",NA
"E","adulte","Total_E0",442,1352,"B",0
"E","adulte","FR1_E0",29,180,"V",NA
"E","adulte","FRB_E0",18,49,"V",NA
"E","adulte","FRC_E0",24,53,"V",NA
"E","adulte","FRD_E0",35,70,"V",NA
"E","adulte","FRE_E0",49,109,"B",0
"E","adulte","FRF_E0",35,151,"B",0
"E","adulte","FRG_E0",26,71,"V",NA
"E","adulte","FRH_E0",56,100,"V",NA
"E","adulte","FRI_E0",32,109,"V",NA
"E","adulte","FRJ_E0",38,110,"V",NA
"E","adulte","FRK_E0",53,150,"V",NA
"E","adulte","FRL_E0",35,110,"V",NA
"E","adulte","FRM_E0",0,15,"V",NA
"E","adulte","FRY_E0",12,75,"V",NA
"E","adulte","Total_E1T9",8436.13055555556,2388,"B",0
"E","adulte","FR1_E1T9",1199.13333333333,363,"V",NA
"E","adulte","FRB_E1T9",317.838888888889,90,"V",NA
"E","adulte","FRC_E1T9",350.005555555556,95,"B",0
"E","adulte","FRD_E1T9",551.322222222222,136,"V",NA
"E","adulte","FRE_E1T9",655.586111111111,197,"V",NA
"E","adulte","FRF_E1T9",726.916666666667,212,"V",NA
"E","adulte","FRG_E1T9",416.25,131,"V",NA
"E","adulte","FRH_E1T9",332.608333333333,103,"B",0
"E","adulte","FRI_E1T9",649.986111111111,184,"V",NA
"E","adulte","FRJ_E1T9",817.805555555556,220,"V",NA
"E","adulte","FRK_E1T9",1068.53611111111,282,"B",0
"E","adulte","FRL_E1T9",808.727777777778,214,"V",NA
"E","adulte","FRM_E1T9",92.5972222222222,29,"V",NA
"E","adulte","FRY_E1T9",448.816666666667,132,"V",NA
"E","adulte","Total_EGE10",194891.680555556,965,"B",0
"E","adulte","FR1_EGE10",111574.516666667,168,"B",0
"E","adulte","FRB_EGE10",1303.76944444444,29,"B",0
"E","adulte","FRC_EGE10",1026.86111111111,26,"V",NA
"E","adulte","FRD_EGE10",30067.6388888889,44,"B",0
"E","adulte","FRE_EGE10",4642.88333333333,72,"V",NA
"E","adulte","FRF_EGE10",4832.31111111111,91,"B",0
"E","adulte","FRG_EGE10",4749.79166666667,43,"V",NA
"E","adulte","FRH_EGE10",2487.36944444444,34,"V",NA
"E","adulte","FRI_EGE10",3218.07222222222,82,"B",0
"E","adulte","FRJ_EGE10",4526.14444444445,76,"V",NA
"E","adulte","FRK_EGE10",15043,143,"V",NA
"E","adulte","FRL_EGE10",5868.375,83,"V",NA
"E","adulte","FRM_EGE10",306.222222222222,13,"B",0
"E","adulte","FRY_EGE10",5244.725,61,"V",NA
"E","retraite","Total_Total",10052.9555555556,1536,"V",NA
"E","retraite","Total_E0",3,354,"B",0
"E","retraite","FR1_E0",0,18,"V",NA
"E","retraite","FRB_E0",0,42,"V",NA
"E","retraite","FRC_E0",0,25,"V",NA
"E","retraite","FRD_E0",0,20,"V",NA
"E","retraite","FRE_E0",0,48,"V",NA
"E","retraite","FRF_E0",2,41,"B",0
"E","retraite","FRG_E0",0,15,"V",NA
"E","retraite","FRH_E0",0,15,"V",NA
"E","retraite","FRI_E0",0,25,"V",NA
"E","retraite","FRJ_E0",0,46,"V",NA
"E","retraite","FRK_E0",1,41,"B",0
"E","retraite","FRL_E0",0,13,"V",NA
"E","retraite","FRM_E0",0,3,"V",NA
"E","retraite","FRY_E0",0,2,"B",0
"E","retraite","Total_E1T9",2376.43333333333,1051,"B",0
"E","retraite","FR1_E1T9",111.619444444444,58,"V",NA
"E","retraite","FRB_E1T9",233.183333333333,107,"V",NA
"E","retraite","FRC_E1T9",72.9166666666667,37,"V",NA
"E","retraite","FRD_E1T9",171.572222222222,86,"V",NA
"E","retraite","FRE_E1T9",306.355555555556,162,"V",NA
"E","retraite","FRF_E1T9",416.547222222222,209,"V",NA
"E","retraite","FRG_E1T9",59.5166666666667,23,"V",NA
"E","retraite","FRH_E1T9",116.788888888889,41,"B",0
"E","retraite","FRI_E1T9",251.455555555556,92,"V",NA
"E","retraite","FRJ_E1T9",259.327777777778,102,"V",NA
"E","retraite","FRK_E1T9",327.263888888889,112,"B",0
"E","retraite","FRL_E1T9",32.5194444444444,14,"V",NA
"E","retraite","FRM_E1T9",8.16666666666667,2,"B",0
"E","retraite","FRY_E1T9",9.20000000000001,6,"V",NA
"E","retraite","Total_EGE10",7673.52222222222,131,"B",0
"E","retraite","FR1_EGE10",1901.48888888889,9,"B",0
"E","retraite","FRB_EGE10",76.275,2,"B",0
"E","retraite","FRC_EGE10",96.2805555555556,4,"B",0
"E","retraite","FRD_EGE10",114.322222222222,6,"V",NA
"E","retraite","FRE_EGE10",982.166666666667,11,"V",NA
"E","retraite","FRF_EGE10",942.088888888889,10,"V",NA
"E","retraite","FRG_EGE10",318.683333333333,12,"V",NA
"E","retraite","FRH_EGE10",71.6138888888889,5,"V",NA
"E","retraite","FRI_EGE10",1284.20277777778,21,"B",0
"E","retraite","FRJ_EGE10",937.005555555555,21,"V",NA
"E","retraite","FRK_EGE10",676.094444444445,23,"V",NA
"E","retraite","FRL_EGE10",120.569444444444,5,"V",NA
"E","retraite","FRY_EGE10",152.730555555555,2,"B",0
"F","Total","Total_Total",2034527.69444444,560508,"V",NA
"F","Total","Total_E0",246281,322459,"V",NA
"F","Total","FR1_E0",25740,41022,"V",NA
"F","Total","FRB_E0",8827,10792,"V",NA
"F","Total","FRC_E0",10175,12515,"V",NA
"F","Total","FRD_E0",10326,12568,"V",NA
"F","Total","FRE_E0",13841,17735,"V",NA
"F","Total","FRF_E0",15855,21379,"V",NA
"F","Total","FRG_E0",12333,14734,"V",NA
"F","Total","FRH_E0",11618,13944,"V",NA
"F","Total","FRI_E0",30337,36959,"V",NA
"F","Total","FRJ_E0",32957,41955,"V",NA
"F","Total","FRK_E0",36304,47042,"V",NA
"F","Total","FRL_E0",30553,40098,"V",NA
"F","Total","FRM_E0",2755,4083,"V",NA
"F","Total","FRY_E0",4660,7633,"V",NA
"F","Total","Total_E1T9",647348.9,210671,"V",NA
"F","Total","FR1_E1T9",123643.888888889,44479,"V",NA
"F","Total","FRB_E1T9",23638.3666666667,7189,"V",NA
"F","Total","FRC_E1T9",25114.8388888889,7644,"V",NA
"F","Total","FRD_E1T9",28860.2444444444,8375,"V",NA
"F","Total","FRE_E1T9",40668.6916666667,12204,"V",NA
"F","Total","FRF_E1T9",46413.8861111111,14420,"V",NA
"F","Total","FRG_E1T9",37547.9861111111,10154,"V",NA
"F","Total","FRH_E1T9",32334.7833333333,9090,"V",NA
"F","Total","FRI_E1T9",63789.9666666667,19521,"V",NA
"F","Total","FRJ_E1T9",60505.6055555556,20665,"V",NA
"F","Total","FRK_E1T9",83696.1333333333,27555,"V",NA
"F","Total","FRL_E1T9",58789.75,21969,"V",NA
"F","Total","FRM_E1T9",6710.75277777778,2141,"V",NA
"F","Total","FRY_E1T9",15634.0055555556,5265,"V",NA
"F","Total","Total_EGE10",1140897.79444444,27378,"V",NA
"F","Total","FR1_EGE10",465987.841666667,5298,"V",NA
"F","Total","FRB_EGE10",27046.7916666667,997,"V",NA
"F","Total","FRC_EGE10",27763.9138888889,1027,"V",NA
"F","Total","FRD_EGE10",40793.3222222222,1373,"V",NA
"F","Total","FRE_EGE10",60999.5722222222,2102,"V",NA
"F","Total","FRF_EGE10",65534.9277777778,2169,"V",NA
"F","Total","FRG_EGE10",55771.8388888889,1796,"V",NA
"F","Total","FRH_EGE10",49300.9777777778,1595,"V",NA
"F","Total","FRI_EGE10",78560.4361111111,2449,"V",NA
"F","Total","FRJ_EGE10",67518.9916666667,2235,"V",NA
"F","Total","FRK_EGE10",109431.586111111,3564,"V",NA
"F","Total","FRL_EGE10",69443.725,1830,"V",NA
"F","Total","FRM_EGE10",7079.99722222222,268,"V",NA
"F","Total","FRY_EGE10",15663.8722222222,675,"V",NA
"F","Enfant","Total_Total",286513.602777778,265527,"V",NA
"F","Enfant","Total_E0",201682,233934,"V",NA
"F","Enfant","FR1_E0",21340,25283,"V",NA
"F","Enfant","FRB_E0",7224,8288,"B",0
"F","Enfant","FRC_E0",7993,9397,"V",NA
"F","Enfant","FRD_E0",8523,9756,"V",NA
"F","Enfant","FRE_E0",11779,13561,"V",NA
"F","Enfant","FRF_E0",12979,15613,"V",NA
"F","Enfant","FRG_E0",8782,9981,"B",0
"F","Enfant","FRH_E0",8757,9906,"V",NA
"F","Enfant","FRI_E0",25101,28626,"V",NA
"F","Enfant","FRJ_E0",27778,31695,"V",NA
"F","Enfant","FRK_E0",28992,34115,"V",NA
"F","Enfant","FRL_E0",25810,29628,"V",NA
"F","Enfant","FRM_E0",2598,3132,"V",NA
"F","Enfant","FRY_E0",4026,4953,"V",NA
"F","Enfant","Total_E1T9",80429.725,31292,"V",NA
"F","Enfant","FR1_E1T9",4462.43333333333,1700,"V",NA
"F","Enfant","FRB_E1T9",3739.27777777778,1365,"V",NA
"F","Enfant","FRC_E1T9",4080.15277777778,1555,"V",NA
"F","Enfant","FRD_E1T9",5729.43055555556,2052,"V",NA
"F","Enfant","FRE_E1T9",6195.32777777778,2266,"V",NA
"F","Enfant","FRF_E1T9",5339.25,2019,"V",NA
"F","Enfant","FRG_E1T9",4235.58055555556,1546,"V",NA
"F","Enfant","FRH_E1T9",5110.9,1949,"V",NA
"F","Enfant","FRI_E1T9",10599.8666666667,4113,"V",NA
"F","Enfant","FRJ_E1T9",8046.55,3427,"V",NA
"F","Enfant","FRK_E1T9",11384.9166666667,4625,"V",NA
"F","Enfant","FRL_E1T9",6568.38611111111,2852,"V",NA
"F","Enfant","FRM_E1T9",1361.22222222222,474,"B",0
"F","Enfant","FRY_E1T9",3576.43055555556,1349,"B",0
"F","Enfant","Total_EGE10",4401.87777777778,301,"V",NA
"F","Enfant","FR1_EGE10",243.663888888889,17,"V",NA
"F","Enfant","FRB_EGE10",193.172222222222,14,"V",NA
"F","Enfant","FRC_EGE10",184.486111111111,15,"V",NA
"F","Enfant","FRD_EGE10",562.333333333333,35,"B",0
"F","Enfant","FRE_EGE10",447.575,32,"V",NA
"F","Enfant","FRF_EGE10",394.819444444444,25,"B",0
"F","Enfant","FRG_EGE10",151.038888888889,10,"B",0
"F","Enfant","FRH_EGE10",214.594444444444,17,"V",NA
"F","Enfant","FRI_EGE10",358.286111111111,22,"V",NA
"F","Enfant","FRJ_EGE10",304.905555555555,24,"V",NA
"F","Enfant","FRK_EGE10",391.019444444445,29,"B",0
"F","Enfant","FRL_EGE10",213.166666666667,13,"B",0
"F","Enfant","FRM_EGE10",221.727777777778,15,"V",NA
"F","Enfant","FRY_EGE10",521.088888888889,33,"V",NA
"F","adulte","Total_Total",1746742.82777778,294596,"V",NA
"F","adulte","Total_E0",44510,88276,"V",NA
"F","adulte","FR1_E0",4396,15709,"V",NA
"F","adulte","FRB_E0",1601,2496,"B",0
"F","adulte","FRC_E0",2174,3106,"V",NA
"F","adulte","FRD_E0",1798,2801,"V",NA
"F","adulte","FRE_E0",2057,4159,"V",NA
"F","adulte","FRF_E0",2871,5755,"V",NA
"F","adulte","FRG_E0",3550,4738,"B",0
"F","adulte","FRH_E0",2856,4029,"V",NA
"F","adulte","FRI_E0",5219,8309,"V",NA
"F","adulte","FRJ_E0",5168,10222,"V",NA
"F","adulte","FRK_E0",7292,12896,"V",NA
"F","adulte","FRL_E0",4737,10432,"V",NA
"F","adulte","FRM_E0",157,947,"V",NA
"F","adulte","FRY_E0",634,2677,"V",NA
"F","adulte","Total_E1T9",566567.794444444,179264,"V",NA
"F","adulte","FR1_E1T9",119157.541666667,42773,"V",NA
"F","adulte","FRB_E1T9",19894.4416666667,5820,"V",NA
"F","adulte","FRC_E1T9",21024.1527777778,6085,"V",NA
"F","adulte","FRD_E1T9",23113.3083333333,6319,"V",NA
"F","adulte","FRE_E1T9",34439.6888888889,9927,"V",NA
"F","adulte","FRF_E1T9",41052.3222222222,12394,"V",NA
"F","adulte","FRG_E1T9",33306.5638888889,8605,"V",NA
"F","adulte","FRH_E1T9",27211.1472222222,7138,"V",NA
"F","adulte","FRI_E1T9",53140.0583333333,15393,"V",NA
"F","adulte","FRJ_E1T9",52405.0416666667,17222,"V",NA
"F","adulte","FRK_E1T9",72263.8277777778,22909,"V",NA
"F","adulte","FRL_E1T9",52169.1916666667,19100,"V",NA
"F","adulte","FRM_E1T9",5344.06388888889,1665,"B",0
"F","adulte","FRY_E1T9",12046.4444444444,3914,"B",0
"F","adulte","Total_EGE10",1135665.03333333,27056,"V",NA
"F","adulte","FR1_EGE10",465744.177777778,5281,"V",NA
"F","adulte","FRB_EGE10",26853.6194444444,983,"V",NA
"F","adulte","FRC_EGE10",27395.5972222222,1008,"V",NA
"F","adulte","FRD_EGE10",40128.6805555556,1337,"V",NA
"F","adulte","FRE_EGE10",60382.7861111111,2066,"V",NA
"F","adulte","FRF_EGE10",65050.6666666667,2143,"V",NA
"F","adulte","FRG_EGE10",55603.4694444444,1785,"V",NA
"F","adulte","FRH_EGE10",49086.3833333333,1578,"V",NA
"F","adulte","FRI_EGE10",78121.4444444445,2424,"V",NA
"F","adulte","FRJ_EGE10",67164.3944444444,2208,"V",NA
"F","adulte","FRK_EGE10",108971.719444444,3533,"V",NA
"F","adulte","FRL_EGE10",69161.0416666667,1815,"V",NA
"F","adulte","FRM_EGE10",6858.26944444445,253,"V",NA
"F","adulte","FRY_EGE10",15142.7833333333,642,"V",NA
"F","retraite","Total_Total",1271.26388888889,385,"V",NA
"F","retraite","Total_E0",89,249,"V",NA
"F","retraite","FR1_E0",4,30,"V",NA
"F","retraite","FRB_E0",2,8,"B",0
"F","retraite","FRC_E0",8,12,"V",NA
"F","retraite","FRD_E0",5,11,"V",NA
"F","retraite","FRE_E0",5,15,"V",NA
"F","retraite","FRF_E0",5,11,"V",NA
"F","retraite","FRG_E0",1,15,"B",0
"F","retraite","FRH_E0",5,9,"V",NA
"F","retraite","FRI_E0",17,24,"V",NA
"F","retraite","FRJ_E0",11,38,"V",NA
"F","retraite","FRK_E0",20,31,"V",NA
"F","retraite","FRL_E0",6,38,"V",NA
"F","retraite","FRM_E0",0,4,"V",NA
"F","retraite","FRY_E0",0,3,"V",NA
"F","retraite","Total_E1T9",351.380555555556,115,"V",NA
"F","retraite","FR1_E1T9",23.9138888888889,6,"V",NA
"F","retraite","FRB_E1T9",4.64722222222222,4,"V",NA
