  G,**adulte,  ***FR1_E0,   6630.00000000000000, 27471
G46,**adulte,  FRF_EGE10,  50831.65555555559695,  1009
G46,**adulte,  FRF_Total,  63182.91388888889924,  7687
G46,**adulte,  ***FRG_E0,    803.00000000000000,  1639
G46,**adulte,  *FRG_E1T9,   6171.93333333332976,  1920
G46,**adulte,  FRG_EGE10,  31978.28611111110149,   646
G46,**adulte,  FRG_Total,  38953.21944444440305,  4205
G46,**adulte,  ***FRH_E0,    657.00000000000000,  1294
G46,**adulte,  *FRH_E1T9,   5564.18055555556020,  1684
G46,**adulte,  FRH_EGE10,  30764.55833333330156,   463
G46,**adulte,  FRH_Total,  36985.73888888890360,  3441
G46,**adulte,  ***FRI_E0,   1355.00000000000000,  3479
G46,**adulte,  *FRI_E1T9,  13818.58055555559986,  4251
G46,**adulte,  FRI_EGE10,  45961.13611111109640,  1074
G46,**adulte,  FRI_Total,  61134.71666666670353,  8804
G46,**adulte,  ***FRJ_E0,   1037.00000000000000,  3550
G46,**adulte,  *FRJ_E1T9,  13884.88333333330047,  4531
G46,**adulte,  FRJ_EGE10,  56240.74722222219862,  1051
G46,**adulte,  FRJ_Total,  71162.63055555560277,  9132
G46,**adulte,  ***FRK_E0,   1678.00000000000000,  4756
G46,**adulte,  *FRK_E1T9,  19424.73888888889996,  6286
G46,**adulte,  FRK_EGE10,  97320.79722222220153,  1700
G46,**adulte,  FRK_Total, 118423.53611111099599, 12742
G46,**adulte,  ***FRL_E0,   1179.00000000000000,  4160
G46,**adulte,  *FRL_E1T9,  14896.59444444439941,  5267
G46,**adulte,  FRL_EGE10,  41556.00000000000000,  1057
G46,**adulte,  FRL_Total,  57631.59444444440305, 10484
G46,**adulte,  ***FRM_E0,     29.00000000000000,   213
G46,**adulte,  *FRM_E1T9,    982.74166666666702,   329
G46,**adulte,  FRM_EGE10,   3468.37500000000000,   106
G46,**adulte,  FRM_Total,   4480.11666666667043,   648
G46,**adulte,  ***FRY_E0,    279.00000000000000,   907
G46,**adulte,  *FRY_E1T9,   3512.34166666666988,  1085
G46,**adulte,  FRY_EGE10,  23308.11944444440087,   260
G46,**adulte,  FRY_Total,  27099.46111111110076,  2252
G46,**adulte,Total_Total,1034165.21388888999354,103609
G46,**Enfant,  ***FR1_E0,   6963.00000000000000,  9282
G46,**Enfant,  *FR1_E1T9,    339.30555555555600,   140
G46,**Enfant,  FR1_EGE10,     23.81666666666660,     2
G46,**Enfant,  FR1_Total,   7326.12222222222044,  9424
G46,**Enfant,  ***FRB_E0,   1181.00000000000000,  1559
G46,**Enfant,  *FRB_E1T9,    152.25555555555599,    61
G46,**Enfant,  FRB_Total,   1333.25555555556002,  1620
G46,**Enfant,  ***FRC_E0,   1561.00000000000000,  2087
G46,**Enfant,  *FRC_E1T9,    138.48888888888899,    62
G46,**Enfant,  FRC_EGE10,     13.59444444444440,     1
G46,**Enfant,  FRC_Total,   1713.08333333333007,  2150
G46,**Enfant,  ***FRD_E0,   1701.00000000000000,  2223
G46,**Enfant,  *FRD_E1T9,    279.56388888888898,   105
G46,**Enfant,  FRD_Total,   1980.56388888889001,  2328
G46,**Enfant,  ***FRE_E0,   2593.00000000000000,  3461
G46,**Enfant,  *FRE_E1T9,    267.23055555555601,   110
G46,**Enfant,  FRE_EGE10,     15.76111111111110,     1
G46,**Enfant,  FRE_Total,   2875.99166666666997,  3572
G46,**Enfant,  ***FRF_E0,   2913.00000000000000,  4036
G46,**Enfant,  *FRF_E1T9,    360.20555555555597,   156
G46,**Enfant,  FRF_EGE10,     26.19166666666670,     2
G46,**Enfant,  FRF_Total,   3299.39722222222008,  4194
G46,**Enfant,  ***FRG_E0,   1669.00000000000000,  2146
G46,**Enfant,  *FRG_E1T9,    188.88333333333301,    87
G46,**Enfant,  FRG_EGE10,     13.00000000000000,     1
G46,**Enfant,  FRG_Total,   1870.88333333333003,  2234
G46,**Enfant,  ***FRH_E0,   1325.00000000000000,  1753
G46,**Enfant,  *FRH_E1T9,    184.93333333333300,    72
G46,**Enfant,  FRH_Total,   1509.93333333332998,  1825
G46,**Enfant,  ***FRI_E0,   5256.00000000000000,  6716
G46,**Enfant,  *FRI_E1T9,    469.59722222222200,   194
G46,**Enfant,  FRI_EGE10,     74.21388888888890,     4
G46,**Enfant,  FRI_Total,   5799.81111111111022,  6914
G46,**Enfant,  ***FRJ_E0,   4935.00000000000000,  6252
G46,**Enfant,  *FRJ_E1T9,    385.97222222222200,   183
G46,**Enfant,  FRJ_EGE10,     26.75833333333330,     2
G46,**Enfant,  FRJ_Total,   5347.73055555556039,  6437
G46,**Enfant,  ***FRK_E0,   3861.00000000000000,  5124
G46,**Enfant,  *FRK_E1T9,    459.43888888888898,   202
G46,**Enfant,  FRK_EGE10,     84.77777777777770,     3
G46,**Enfant,  FRK_Total,   4405.21666666666988,  5329
G46,**Enfant,  ***FRL_E0,   5592.00000000000000,  6934
G46,**Enfant,  *FRL_E1T9,    328.71666666666698,   155
G46,**Enfant,  FRL_EGE10,     15.45277777777780,     1
G46,**Enfant,  FRL_Total,   5936.16944444444016,  7090
G46,**Enfant,  ***FRM_E0,    229.00000000000000,   326
G46,**Enfant,  *FRM_E1T9,     32.28055555555560,    13
G46,**Enfant,  FRM_EGE10,     11.54444444444440,     1
G46,**Enfant,  FRM_Total,    272.82499999999999,   340
G46,**Enfant,  ***FRY_E0,   1000.00000000000000,  1345
G46,**Enfant,  *FRY_E1T9,    200.84999999999999,    72
G46,**Enfant,  FRY_Total,   1200.84999999999991,  1417
G46,**Enfant,Total_Total,  44871.83333333329938, 54874
G46,retraite,  ***FR1_E0,      0.00000000000000,    10
G46,retraite,  FR1_Total,      0.00000000000000,    10
G46,retraite,  ***FRB_E0,      0.00000000000000,     3
G46,retraite,  FRB_Total,      0.00000000000000,     3
G46,retraite,  ***FRC_E0,      0.00000000000000,     1
G46,retraite,  FRC_EGE10,     27.00555555555560,     1
G46,retraite,  FRC_Total,     27.00555555555560,     2
G46,retraite,  ***FRD_E0,      0.00000000000000,     2
G46,retraite,  *FRD_E1T9,      8.16666666666666,     2
G46,retraite,  FRD_Total,      8.16666666666666,     4
G46,retraite,  ***FRE_E0,      0.00000000000000,     2
G46,retraite,  FRE_EGE10,     60.30833333333340,     3
G46,retraite,  FRE_Total,     60.30833333333340,     5
G46,retraite,  ***FRF_E0,      1.00000000000000,     5
G46,retraite,  *FRF_E1T9,      7.30277777777778,     4
G46,retraite,  FRF_Total,      8.30277777777778,     9
G46,retraite,  ***FRG_E0,      0.00000000000000,     1
G46,retraite,  *FRG_E1T9,      1.69722222222222,     1
G46,retraite,  FRG_Total,      1.69722222222222,     2
G46,retraite,  ***FRH_E0,      0.00000000000000,     1
G46,retraite,  *FRH_E1T9,     15.01666666666670,     4
G46,retraite,  FRH_Total,     15.01666666666670,     5
G46,retraite,  ***FRI_E0,      5.00000000000000,     7
G46,retraite,  *FRI_E1T9,     16.21666666666670,     5
G46,retraite,  FRI_Total,     21.21666666666670,    12
G46,retraite,  ***FRJ_E0,      2.00000000000000,     7
G46,retraite,  *FRJ_E1T9,      6.00277777777778,     3
G46,retraite,  FRJ_Total,      8.00277777777778,    10
G46,retraite,  ***FRK_E0,      0.00000000000000,     3
G46,retraite,  *FRK_E1T9,     12.47500000000000,     6
G46,retraite,  FRK_Total,     12.47500000000000,     9
G46,retraite,  ***FRL_E0,      1.00000000000000,     4
G46,retraite,  *FRL_E1T9,     11.57777777777780,     2
G46,retraite,  FRL_Total,     12.57777777777780,     6
G46,retraite,  *FRM_E1T9,      2.13333333333333,     1
G46,retraite,  FRM_Total,      2.13333333333333,     1
G46,retraite,  *FRY_E1T9,      8.91388888888889,     2
G46,retraite,  FRY_EGE10,     10.32777777777780,     1
G46,retraite,  FRY_Total,     19.24166666666670,     3
G46,retraite,Total_Total,    196.14444444444501,    81
G46,   Total,  ***FR1_E0,   9368.00000000000000, 20368
G46,   Total,  *FR1_E1T9,  41498.76111111109640, 14423
G46,   Total,  FR1_EGE10, 369198.06111111101927,  3558
G46,   Total,  FR1_Total, 420064.82222222199198, 38349
G46,   Total,  ***FRB_E0,   1538.00000000000000,  2624
G46,   Total,  *FRB_E1T9,   4186.94444444443980,  1315
G46,   Total,  FRB_EGE10,  21764.75555555559913,   359
G46,   Total,  FRB_Total,  27489.70000000000073,  4298
G46,   Total,  ***FRC_E0,   2068.00000000000000,  3542
G46,   Total,  *FRC_E1T9,   5293.95833333333030,  1727
G46,   Total,  FRC_EGE10,  26548.08333333329938,   430
G46,   Total,  FRC_Total,  33910.04166666670062,  5699
G46,   Total,  ***FRD_E0,   2134.00000000000000,  3337
G46,   Total,  *FRD_E1T9,   5165.33611111110986,  1574
G46,   Total,  FRD_EGE10,  21944.93055555559840,   442
G46,   Total,  FRD_Total,  29244.26666666669917,  5353
G46,   Total,  ***FRE_E0,   3358.00000000000000,  5637
G46,   Total,  *FRE_E1T9,   9678.13611111110913,  3069
G46,   Total,  FRE_EGE10,  46690.81666666670208,   927
G46,   Total,  FRE_Total,  59726.95277777779847,  9633
G46,   Total,  ***FRF_E0,   3785.00000000000000,  6988
G46,   Total,  *FRF_E1T9,  11847.76666666669917,  3891
G46,   Total,  FRF_EGE10,  50857.84722222219716,  1011
G46,   Total,  FRF_Total,  66490.61388888889633, 11890
G46,   Total,  ***FRG_E0,   2472.00000000000000,  3786
G46,   Total,  *FRG_E1T9,   6362.51388888888960,  2008
G46,   Total,  FRG_EGE10,  31991.28611111110149,   647
G46,   Total,  FRG_Total,  40825.80000000000291,  6441
G46,   Total,  ***FRH_E0,   1982.00000000000000,  3048
G46,   Total,  *FRH_E1T9,   5764.13055555556002,  1760
G46,   Total,  FRH_EGE10,  30764.55833333330156,   463
G46,   Total,  FRH_Total,  38510.68888888890069,  5271
G46,   Total,  ***FRI_E0,   6616.00000000000000, 10202
G46,   Total,  *FRI_E1T9,  14304.39444444440051,  4450
G46,   Total,  FRI_EGE10,  46035.34999999999854,  1078
G46,   Total,  FRI_Total,  66955.74444444439723, 15730
G46,   Total,  ***FRJ_E0,   5974.00000000000000,  9809
G46,   Total,  *FRJ_E1T9,  14276.85833333330083,  4717
G46,   Total,  FRJ_EGE10,  56267.50555555560277,  1053
G46,   Total,  FRJ_Total,  76518.36388888889633, 15579
G46,   Total,  ***FRK_E0,   5539.00000000000000,  9883
G46,   Total,  *FRK_E1T9,  19896.65277777779920,  6494
G46,   Total,  FRK_EGE10,  97405.57499999999709,  1703
G46,   Total,  FRK_Total, 122841.22777777799638, 18080
G46,   Total,  ***FRL_E0,   6772.00000000000000, 11098
G46,   Total,  *FRL_E1T9,  15236.88888888889960,  5424
G46,   Total,  FRL_EGE10,  41571.45277777779847,  1058
G46,   Total,  FRL_Total,  63580.34166666670353, 17580
G46,   Total,  ***FRM_E0,    258.00000000000000,   539
G46,   Total,  *FRM_E1T9,   1017.15555555556000,   343
G46,   Total,  FRM_EGE10,   3479.91944444444016,   107
G46,   Total,  FRM_Total,   4755.07499999999982,   989
G46,   Total,  ***FRY_E0,   1279.00000000000000,  2252
G46,   Total,  *FRY_E1T9,   3722.10555555555993,  1159
G46,   Total,  FRY_EGE10,  23318.44722222219934,   261
G46,   Total,  FRY_Total,  28319.55277777780066,  3672
G46,   Total,Total_Total,1079233.19166666991077,158564
G47,**adulte,  ***FR1_E0,   3618.00000000000000, 13316
G47,**adulte,  *FR1_E1T9,  84065.01388888890506, 29090
G47,**adulte,  FR1_EGE10, 404326.21944444498513,  3047
G47,**adulte,  FR1_Total, 492009.23333333298797, 45453
G47,**adulte,  ***FRB_E0,   1074.00000000000000,  1779
G47,**adulte,  *FRB_E1T9,  14048.41388888889924,  4118
G47,**adulte,  FRB_EGE10,  25735.41944444440014,   610
G47,**adulte,  FRB_Total,  40857.83333333329938,  6507
G47,**adulte,  ***FRC_E0,   1367.00000000000000,  2151
G47,**adulte,  *FRC_E1T9,  17593.75555555559913,  5036
G47,**adulte,  FRC_EGE10,  34592.31666666670208,   686
G47,**adulte,  FRC_Total,  53553.07222222220298,  7873
G47,**adulte,  ***FRD_E0,   1480.00000000000000,  2198
G47,**adulte,  *FRD_E1T9,  20492.03333333330011,  5753
G47,**adulte,  FRD_EGE10, 132714.05555555599858,   927
G47,**adulte,  FRD_Total, 154686.08888888900401,  8878
G47,**adulte,  ***FRE_E0,   1731.00000000000000,  3398
G47,**adulte,  *FRE_E1T9,  32953.55000000000291,  9378
G47,**adulte,  FRE_EGE10, 240658.72500000000582,  1367
G47,**adulte,  FRE_Total, 275343.27500000002328, 14143
G47,**adulte,  ***FRF_E0,   1795.00000000000000,  3728
G47,**adulte,  *FRF_E1T9,  31887.78611111110149,  9270
G47,**adulte,  FRF_EGE10,  61727.75277777780138,  1350
G47,**adulte,  FRF_Total,  95410.53888888889924, 14348
G47,**adulte,  ***FRG_E0,   1702.00000000000000,  2447
G47,**adulte,  *FRG_E1T9,  23138.67499999999927,  6381
G47,**adulte,  FRG_EGE10,  64828.38055555550091,  1077
G47,**adulte,  FRG_Total,  89669.05555555550382,  9905
G47,**adulte,  ***FRH_E0,   1823.00000000000000,  2446
G47,**adulte,  *FRH_E1T9,  23847.90555555560059,  6592
G47,**adulte,  FRH_EGE10,  51729.73611111110222,  1057
G47,**adulte,  FRH_Total,  77400.64166666670644, 10095
G47,**adulte,  ***FRI_E0,   3178.00000000000000,  5338
G47,**adulte,  *FRI_E1T9,  44210.97777777779993, 12855
G47,**adulte,  FRI_EGE10,  91658.18333333330520,  1825
G47,**adulte,  FRI_Total, 139047.16111111099599, 20018
G47,**adulte,  ***FRJ_E0,   3058.00000000000000,  5844
G47,**adulte,  *FRJ_E1T9,  46271.55277777779702, 14134
G47,**adulte,  FRJ_EGE10,  68805.43888888889342,  1719
G47,**adulte,  FRJ_Total, 118134.99166666700330, 21697
G47,**adulte,  ***FRK_E0,   3944.00000000000000,  7080
G47,**adulte,  *FRK_E1T9,  57673.65555555559695, 17600
G47,**adulte,  FRK_EGE10, 125533.51388888900692,  2143
G47,**adulte,  FRK_Total, 187151.16944444400724, 26823
G47,**adulte,  ***FRL_E0,   2953.00000000000000,  6863
G47,**adulte,  *FRL_E1T9,  45821.16944444440014, 15002
G47,**adulte,  FRL_EGE10,  55947.22777777779993,  1560
G47,**adulte,  FRL_Total, 104721.39722222200362, 23425
G47,**adulte,  ***FRM_E0,    116.00000000000000,   456
G47,**adulte,  *FRM_E1T9,   4099.65277777778010,  1437
G47,**adulte,  FRM_EGE10,   5896.96666666666988,   177
G47,**adulte,  FRM_Total,  10112.61944444440087,  2070
G47,**adulte,  ***FRY_E0,    517.00000000000000,  1557
G47,**adulte,  *FRY_E1T9,  13770.74166666669953,  3888
G47,**adulte,  FRY_EGE10,  20482.24722222219862,   640
G47,**adulte,  FRY_Total,  34769.98888888890360,  6085
G47,**adulte,Total_Total,1872867.06666666991077,217320
G47,**Enfant,  ***FR1_E0,  21202.00000000000000, 31997
G47,**Enfant,  *FR1_E1T9,   9485.54722222221972,  3280
G47,**Enfant,  FR1_EGE10,   1261.65277777778010,    83
G47,**Enfant,  FR1_Total,  31949.20000000000073, 35360
G47,**Enfant,  ***FRB_E0,   5225.00000000000000,  8644
G47,**Enfant,  *FRB_E1T9,   2328.34444444443989,   920
G47,**Enfant,  FRB_EGE10,    248.29722222222199,    10
G47,**Enfant,  FRB_Total,   7801.64166666667006,  9574
G47,**Enfant,  ***FRC_E0,   5852.00000000000000,  9761
G47,**Enfant,  *FRC_E1T9,   3108.57222222221981,  1173
G47,**Enfant,  FRC_EGE10,    108.99444444444400,     9
G47,**Enfant,  FRC_Total,   9069.56666666666933, 10943
G47,**Enfant,  ***FRD_E0,   7111.00000000000000, 10719
G47,**Enfant,  *FRD_E1T9,   4423.55000000000018,  1747
G47,**Enfant,  FRD_EGE10,    211.33611111111099,    10
G47,**Enfant,  FRD_Total,  11745.88611111110004, 12476
G47,**Enfant,  ***FRE_E0,  10630.00000000000000, 16862
G47,**Enfant,  *FRE_E1T9,   5877.36666666667043,  2031
G47,**Enfant,  FRE_EGE10,    436.13611111111101,    31
G47,**Enfant,  FRE_Total,  16943.50277777780138, 18924
G47,**Enfant,  ***FRF_E0,   9060.00000000000000, 16187
G47,**Enfant,  *FRF_E1T9,   5046.42500000000018,  1881
G47,**Enfant,  FRF_EGE10,    636.95833333333303,    45
G47,**Enfant,  FRF_Total,  14743.38333333330047, 18113
G47,**Enfant,  ***FRG_E0,   6344.00000000000000, 11329
G47,**Enfant,  *FRG_E1T9,   3198.97777777777992,  1289
G47,**Enfant,  FRG_EGE10,    114.97777777777800,     9
G47,**Enfant,  FRG_Total,   9657.95555555555984, 12627
G47,**Enfant,  ***FRH_E0,   5846.00000000000000,  9220
G47,**Enfant,  *FRH_E1T9,   3372.63611111111004,  1426
G47,**Enfant,  FRH_EGE10,     76.77222222222230,     5
G47,**Enfant,  FRH_Total,   9295.40833333332921, 10651
G47,**Enfant,  ***FRI_E0,  14850.00000000000000, 21621
G47,**Enfant,  *FRI_E1T9,   7188.14166666667006,  3071
G47,**Enfant,  FRI_EGE10,    248.41666666666700,    19
G47,**Enfant,  FRI_Total,  22286.55833333330156, 24711
G47,**Enfant,  ***FRJ_E0,  15623.00000000000000, 21483
G47,**Enfant,  *FRJ_E1T9,   7455.52777777778010,  3137
G47,**Enfant,  FRJ_EGE10,    393.41944444444403,    26
G47,**Enfant,  FRJ_Total,  23471.94722222219934, 24646
G47,**Enfant,  ***FRK_E0,  16069.00000000000000, 25272
G47,**Enfant,  *FRK_E1T9,   8504.61388888889087,  3439
G47,**Enfant,  FRK_EGE10,    411.47500000000002,    30
G47,**Enfant,  FRK_Total,  24985.08888888889851, 28741
G47,**Enfant,  ***FRL_E0,  15017.00000000000000, 20080
G47,**Enfant,  *FRL_E1T9,   6020.93611111111022,  2635
G47,**Enfant,  FRL_EGE10,    305.75000000000000,    21
G47,**Enfant,  FRL_Total,  21343.68611111109931, 22736
G47,**Enfant,  ***FRM_E0,    816.00000000000000,  1102
G47,**Enfant,  *FRM_E1T9,    956.64999999999998,   391
G47,**Enfant,  FRM_EGE10,     10.29444444444440,     1
G47,**Enfant,  FRM_Total,   1782.94444444444002,  1494
G47,**Enfant,  ***FRY_E0,   3573.00000000000000,  5951
G47,**Enfant,  *FRY_E1T9,   3270.01944444444007,  1142
G47,**Enfant,  FRY_EGE10,    434.81111111111102,    29
G47,**Enfant,  FRY_Total,   7277.83055555555984,  7122
G47,**Enfant,Total_Total, 212354.60000000000582,238118
G47,retraite,  ***FR1_E0,     15.00000000000000,    33
G47,retraite,  *FR1_E1T9,    210.18333333333300,    58
G47,retraite,  FR1_EGE10,    165.07499999999999,     5
G47,retraite,  FR1_Total,    390.25833333333298,    96
G47,retraite,  ***FRB_E0,      2.00000000000000,     5
G47,retraite,  *FRB_E1T9,     34.47222222222220,    12
G47,retraite,  FRB_Total,     36.47222222222220,    17
G47,retraite,  ***FRC_E0,      1.00000000000000,     6
G47,retraite,  *FRC_E1T9,     42.00000000000000,    18
G47,retraite,  FRC_EGE10,    295.78888888888798,     4
G47,retraite,  FRC_Total,    338.78888888888798,    28
G47,retraite,  ***FRD_E0,      3.00000000000000,     7
G47,retraite,  *FRD_E1T9,     29.22222222222220,     9
G47,retraite,  FRD_Total,     32.22222222222220,    16
G47,retraite,  ***FRE_E0,     13.00000000000000,    20
G47,retraite,  *FRE_E1T9,    119.30000000000000,    23
G47,retraite,  FRE_EGE10,     53.65833333333340,     3
G47,retraite,  FRE_Total,    185.95833333333300,    46
G47,retraite,  ***FRF_E0,      3.00000000000000,     9
G47,retraite,  *FRF_E1T9,     67.80833333333329,    20
G47,retraite,  FRF_EGE10,     25.75833333333330,     1
G47,retraite,  FRF_Total,     96.56666666666661,    30
G47,retraite,  ***FRG_E0,      0.00000000000000,     7
G47,retraite,  *FRG_E1T9,     62.31111111111110,    19
G47,retraite,  FRG_EGE10,    182.57777777777801,     6
G47,retraite,  FRG_Total,    244.88888888888900,    32
G47,retraite,  ***FRH_E0,      1.00000000000000,     4
G47,retraite,  *FRH_E1T9,      9.35833333333334,     7
G47,retraite,  FRH_EGE10,     62.05000000000000,     2
G47,retraite,  FRH_Total,     72.40833333333340,    13
G47,retraite,  ***FRI_E0,      7.00000000000000,    18
G47,retraite,  *FRI_E1T9,    106.20000000000000,    39
G47,retraite,  FRI_EGE10,    182.96388888888899,     7
G47,retraite,  FRI_Total,    296.16388888888901,    64
G47,retraite,  ***FRJ_E0,      6.00000000000000,    18
G47,retraite,  *FRJ_E1T9,    109.35277777777800,    29
G47,retraite,  FRJ_EGE10,    518.59166666666704,     5
G47,retraite,  FRJ_Total,    633.94444444444400,    52
G47,retraite,  ***FRK_E0,      8.00000000000000,    26
G47,retraite,  *FRK_E1T9,    102.49722222222201,    40
G47,retraite,  FRK_EGE10,     60.25000000000000,     2
G47,retraite,  FRK_Total,    170.74722222222201,    68
G47,retraite,  ***FRL_E0,      4.00000000000000,    18
G47,retraite,  *FRL_E1T9,     65.46388888888890,    26
G47,retraite,  FRL_EGE10,    958.03888888888901,     7
G47,retraite,  FRL_Total,   1027.50277777778001,    51
G47,retraite,  ***FRM_E0,      1.00000000000000,     2
G47,retraite,  *FRM_E1T9,      3.15555555555556,     3
G47,retraite,  FRM_Total,      4.15555555555556,     5
G47,retraite,  ***FRY_E0,      5.00000000000000,     8
G47,retraite,  *FRY_E1T9,     40.92222222222220,    12
G47,retraite,  FRY_EGE10,    109.38333333333300,     4
G47,retraite,  FRY_Total,    155.30555555555600,    24
G47,retraite,Total_Total,   3685.38333333333003,   542
G47,   Total,  ***FR1_E0,  24835.00000000000000, 45346
G47,   Total,  *FR1_E1T9,  93760.74444444439723, 32428
G47,   Total,  FR1_EGE10, 405752.94722222199198,  3135
G47,   Total,  FR1_Total, 524348.69166666700039, 80909
G47,   Total,  ***FRB_E0,   6301.00000000000000, 10428
G47,   Total,  *FRB_E1T9,  16411.23055555560131,  5050
G47,   Total,  FRB_EGE10,  25983.71666666669989,   620
G47,   Total,  FRB_Total,  48695.94722222220298, 16098
G47,   Total,  ***FRC_E0,   7220.00000000000000, 11918
G47,   Total,  *FRC_E1T9,  20744.32777777779847,  6227
G47,   Total,  FRC_EGE10,  34997.09999999999854,   699
G47,   Total,  FRC_Total,  62961.42777777779702, 18844
G47,   Total,  ***FRD_E0,   8594.00000000000000, 12924
G47,   Total,  *FRD_E1T9,  24944.80555555559840,  7509
G47,   Total,  FRD_EGE10, 132925.39166666701203,   937
G47,   Total,  FRD_Total, 166464.19722222199198, 21370
G47,   Total,  ***FRE_E0,  12374.00000000000000, 20280
G47,   Total,  *FRE_E1T9,  38950.21666666670353, 11432
G47,   Total,  FRE_EGE10, 241148.51944444401306,  1401
G47,   Total,  FRE_Total, 292472.73611111100763, 33113
G47,   Total,  ***FRF_E0,  10858.00000000000000, 19924
G47,   Total,  *FRF_E1T9,  37002.01944444439869, 11171
G47,   Total,  FRF_EGE10,  62390.46944444440305,  1396
G47,   Total,  FRF_Total, 110250.48888888899819, 32491
G47,   Total,  ***FRG_E0,   8046.00000000000000, 13783
G47,   Total,  *FRG_E1T9,  26399.96388888889851,  7689
G47,   Total,  FRG_EGE10,  65125.93611111109931,  1092
G47,   Total,  FRG_Total,  99571.89999999999418, 22564
G47,   Total,  ***FRH_E0,   7670.00000000000000, 11670
G47,   Total,  *FRH_E1T9,  27229.90000000000146,  8025
G47,   Total,  FRH_EGE10,  51868.55833333329792,  1064
G47,   Total,  FRH_Total,  86768.45833333329938, 20759
G47,   Total,  ***FRI_E0,  18035.00000000000000, 26977
G47,   Total,  *FRI_E1T9,  51505.31944444440160, 15965
G47,   Total,  FRI_EGE10,  92089.56388888889342,  1851
G47,   Total,  FRI_Total, 161629.88333333301125, 44793
G47,   Total,  ***FRJ_E0,  18687.00000000000000, 27345
G47,   Total,  *FRJ_E1T9,  53836.43333333329792, 17300
G47,   Total,  FRJ_EGE10,  69717.44999999999709,  1750
G47,   Total,  FRJ_Total, 142240.88333333301125, 46395
G47,   Total,  ***FRK_E0,  20021.00000000000000, 32378
G47,   Total,  *FRK_E1T9,  66280.76666666670644, 21079
G47,   Total,  FRK_EGE10, 126005.23888888899819,  2175
G47,   Total,  FRK_Total, 212307.00555555601022, 55632
G47,   Total,  ***FRL_E0,  17974.00000000000000, 26961
G47,   Total,  *FRL_E1T9,  51907.56944444440160, 17663
G47,   Total,  FRL_EGE10,  57211.01666666669917,  1588
G47,   Total,  FRL_Total, 127092.58611111099890, 46212
G47,   Total,  ***FRM_E0,    933.00000000000000,  1560
G47,   Total,  *FRM_E1T9,   5059.45833333333030,  1831
G47,   Total,  FRM_EGE10,   5907.26111111111004,   178
G47,   Total,  FRM_Total,  11899.71944444439941,  3569
G47,   Total,  ***FRY_E0,   4095.00000000000000,  7516
G47,   Total,  *FRY_E1T9,  17081.68333333330156,  5042
G47,   Total,  FRY_EGE10,  21026.44166666669844,   673
G47,   Total,  FRY_Total,  42203.12500000000000, 13231
G47,   Total,Total_Total,2088907.05000000004657,455980
