"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C13_14","adulte","FRY_E0",13,42,"V",NA
"C13_14","adulte","Total_E1T9",7358.15833333333,2278,"V",NA
"C13_14","adulte","FR1_E1T9",2729.46944444444,922,"V",NA
"C13_14","adulte","FRB_E1T9",125.830555555556,35,"V",NA
"C13_14","adulte","FRC_E1T9",114.536111111111,34,"V",NA
"C13_14","adulte","FRD_E1T9",178.55,43,"V",NA
"C13_14","adulte","FRE_E1T9",445.052777777778,137,"D",NA
"C13_14","adulte","FRF_E1T9",336.472222222222,89,"V",NA
"C13_14","adulte","FRG_E1T9",345.811111111111,96,"D",NA
"C13_14","adulte","FRH_E1T9",257.319444444444,78,"V",NA
"C13_14","adulte","FRI_E1T9",537.261111111111,153,"V",NA
"C13_14","adulte","FRJ_E1T9",565.036111111111,170,"V",NA
"C13_14","adulte","FRK_E1T9",1011.13611111111,291,"V",NA
"C13_14","adulte","FRL_E1T9",538.672222222222,164,"V",NA
"C13_14","adulte","FRM_E1T9",33.7916666666667,16,"D",NA
"C13_14","adulte","FRY_E1T9",139.219444444444,50,"V",NA
"C13_14","adulte","Total_EGE10",51591.9694444444,940,"V",NA
"C13_14","adulte","FR1_EGE10",12393.7916666667,213,"V",NA
"C13_14","adulte","FRB_EGE10",1166.07222222222,25,"V",NA
"C13_14","adulte","FRC_EGE10",790.994444444444,18,"V",NA
"C13_14","adulte","FRD_EGE10",2955.96111111111,39,"V",NA
"C13_14","adulte","FRE_EGE10",5850.95,117,"D",NA
"C13_14","adulte","FRF_EGE10",5502.63333333333,81,"V",NA
"C13_14","adulte","FRG_EGE10",3484.06666666667,58,"D",NA
"C13_14","adulte","FRH_EGE10",1852.13333333333,32,"V",NA
"C13_14","adulte","FRI_EGE10",2198.46111111111,68,"D",NA
"C13_14","adulte","FRJ_EGE10",2629.26944444445,62,"V",NA
"C13_14","adulte","FRK_EGE10",11167.0555555556,183,"D",NA
"C13_14","adulte","FRL_EGE10",1309.11388888889,33,"V",NA
"C13_14","adulte","FRM_EGE10",22.2888888888889,1,"B",0
"C13_14","adulte","FRY_EGE10",269.177777777778,10,"D",NA
"C13_14","retraite","Total_Total",71.8555555555556,14,"V",NA
"C13_14","retraite","Total_E0",4,6,"V",NA
"C13_14","retraite","FRB_E0",0,1,"B",0
"C13_14","retraite","FRF_E0",0,1,"B",0
"C13_14","retraite","FRH_E0",2,1,"B",0
"C13_14","retraite","FRI_E0",0,1,"B",0
"C13_14","retraite","FRJ_E0",2,1,"B",0
"C13_14","retraite","FRK_E0",0,1,"B",0
"C13_14","retraite","Total_E1T9",14.7305555555556,4,"D",NA
"C13_14","retraite","FR1_E1T9",2.56944444444444,1,"B",0
"C13_14","retraite","FRD_E1T9",1.5,1,"B",0
"C13_14","retraite","FRE_E1T9",7.36111111111112,1,"B",0
"C13_14","retraite","FRI_E1T9",3.3,1,"B",0
"C13_14","retraite","Total_EGE10",53.125,4,"D",NA
"C13_14","retraite","FRE_EGE10",10.6527777777778,1,"B",0
"C13_14","retraite","FRG_EGE10",13.8388888888889,1,"B",0
"C13_14","retraite","FRY_EGE10",28.6333333333333,2,"B",0
"C15","Total","Total_Total",33467.6388888889,4298,"D",NA
"C15","Total","Total_E0",2506,3571,"V",NA
"C15","Total","FR1_E0",236,408,"V",NA
"C15","Total","FRB_E0",94,136,"V",NA
"C15","Total","FRC_E0",92,133,"V",NA
"C15","Total","FRD_E0",106,146,"V",NA
"C15","Total","FRE_E0",96,135,"V",NA
"C15","Total","FRF_E0",108,162,"V",NA
"C15","Total","FRG_E0",174,251,"V",NA
"C15","Total","FRH_E0",210,279,"V",NA
"C15","Total","FRI_E0",329,463,"V",NA
"C15","Total","FRJ_E0",340,463,"V",NA
"C15","Total","FRK_E0",358,528,"V",NA
"C15","Total","FRL_E0",299,387,"V",NA
"C15","Total","FRM_E0",25,37,"V",NA
"C15","Total","FRY_E0",39,43,"V",NA
"C15","Total","Total_E1T9",1588.79444444444,551,"D",NA
"C15","Total","FR1_E1T9",359.886111111111,132,"V",NA
"C15","Total","FRB_E1T9",71.4805555555556,19,"V",NA
"C15","Total","FRC_E1T9",30.6666666666667,13,"V",NA
"C15","Total","FRD_E1T9",34.7083333333333,16,"V",NA
"C15","Total","FRE_E1T9",56.4861111111111,16,"V",NA
"C15","Total","FRF_E1T9",42.1138888888889,21,"V",NA
"C15","Total","FRG_E1T9",129.791666666667,33,"D",NA
"C15","Total","FRH_E1T9",72.6083333333333,21,"V",NA
"C15","Total","FRI_E1T9",207.194444444444,61,"V",NA
"C15","Total","FRJ_E1T9",151.022222222222,60,"V",NA
"C15","Total","FRK_E1T9",216.397222222222,72,"V",NA
"C15","Total","FRL_E1T9",175.194444444444,72,"V",NA
"C15","Total","FRM_E1T9",11.4638888888889,4,"V",NA
"C15","Total","FRY_E1T9",29.7805555555556,11,"V",NA
"C15","Total","Total_EGE10",29372.8444444444,176,"V",NA
"C15","Total","FR1_EGE10",18645.4388888889,37,"V",NA
"C15","Total","FRB_EGE10",1747.99722222222,8,"V",NA
"C15","Total","FRC_EGE10",1453.14722222222,6,"V",NA
"C15","Total","FRD_EGE10",326.955555555556,7,"V",NA
"C15","Total","FRE_EGE10",389.555555555556,3,"V",NA
"C15","Total","FRF_EGE10",237.336111111111,7,"V",NA
"C15","Total","FRG_EGE10",1582.68333333333,18,"V",NA
"C15","Total","FRH_EGE10",430.416666666667,11,"V",NA
"C15","Total","FRI_EGE10",1105.43333333333,26,"V",NA
"C15","Total","FRJ_EGE10",742.563888888889,27,"V",NA
"C15","Total","FRK_EGE10",2553.16944444445,21,"V",NA
"C15","Total","FRL_EGE10",158.147222222222,5,"V",NA
"C15","Enfant","Total_Total",2521.77222222222,3314,"D",NA
"C15","Enfant","Total_E0",2340,3227,"D",NA
"C15","Enfant","FR1_E0",207,308,"D",NA
"C15","Enfant","FRB_E0",93,129,"D",NA
"C15","Enfant","FRC_E0",87,124,"V",NA
"C15","Enfant","FRD_E0",94,130,"V",NA
"C15","Enfant","FRE_E0",94,130,"V",NA
"C15","Enfant","FRF_E0",102,150,"V",NA
"C15","Enfant","FRG_E0",167,234,"V",NA
"C15","Enfant","FRH_E0",195,258,"V",NA
"C15","Enfant","FRI_E0",312,430,"V",NA
"C15","Enfant","FRJ_E0",315,424,"V",NA
"C15","Enfant","FRK_E0",334,483,"V",NA
"C15","Enfant","FRL_E0",281,353,"V",NA
"C15","Enfant","FRM_E0",24,35,"D",NA
"C15","Enfant","FRY_E0",35,39,"V",NA
"C15","Enfant","Total_E1T9",181.772222222222,87,"D",NA
"C15","Enfant","FR1_E1T9",25.3305555555555,9,"V",NA
"C15","Enfant","FRB_E1T9",13.0666666666667,4,"V",NA
"C15","Enfant","FRC_E1T9",3.125,2,"B",0
"C15","Enfant","FRD_E1T9",7.21666666666666,3,"V",NA
"C15","Enfant","FRE_E1T9",3,1,"B",0
"C15","Enfant","FRF_E1T9",11.0222222222222,7,"V",NA
"C15","Enfant","FRG_E1T9",6.66111111111111,4,"V",NA
"C15","Enfant","FRH_E1T9",18.6583333333333,7,"V",NA
"C15","Enfant","FRI_E1T9",13.9444444444444,8,"V",NA
"C15","Enfant","FRJ_E1T9",17.0666666666667,10,"V",NA
"C15","Enfant","FRK_E1T9",21.8027777777778,12,"V",NA
"C15","Enfant","FRL_E1T9",31.2111111111111,15,"V",NA
"C15","Enfant","FRM_E1T9",2,1,"B",0
"C15","Enfant","FRY_E1T9",7.66666666666667,4,"V",NA
"C15","adulte","Total_Total",30945.8666666667,984,"V",NA
"C15","adulte","Total_E0",166,344,"D",NA
"C15","adulte","FR1_E0",29,100,"D",NA
"C15","adulte","FRB_E0",1,7,"B",0
"C15","adulte","FRC_E0",5,9,"V",NA
"C15","adulte","FRD_E0",12,16,"V",NA
"C15","adulte","FRE_E0",2,5,"V",NA
"C15","adulte","FRF_E0",6,12,"V",NA
"C15","adulte","FRG_E0",7,17,"V",NA
"C15","adulte","FRH_E0",15,21,"V",NA
"C15","adulte","FRI_E0",17,33,"V",NA
"C15","adulte","FRJ_E0",25,39,"V",NA
"C15","adulte","FRK_E0",24,45,"V",NA
"C15","adulte","FRL_E0",18,34,"V",NA
"C15","adulte","FRM_E0",1,2,"B",0
"C15","adulte","FRY_E0",4,4,"V",NA
"C15","adulte","Total_E1T9",1407.02222222222,464,"D",NA
"C15","adulte","FR1_E1T9",334.555555555556,123,"V",NA
"C15","adulte","FRB_E1T9",58.4138888888889,15,"V",NA
"C15","adulte","FRC_E1T9",27.5416666666667,11,"D",NA
"C15","adulte","FRD_E1T9",27.4916666666667,13,"V",NA
"C15","adulte","FRE_E1T9",53.4861111111111,15,"D",NA
"C15","adulte","FRF_E1T9",31.0916666666667,14,"V",NA
"C15","adulte","FRG_E1T9",123.130555555556,29,"D",NA
"C15","adulte","FRH_E1T9",53.95,14,"V",NA
"C15","adulte","FRI_E1T9",193.25,53,"V",NA
"C15","adulte","FRJ_E1T9",133.955555555556,50,"V",NA
"C15","adulte","FRK_E1T9",194.594444444444,60,"V",NA
"C15","adulte","FRL_E1T9",143.983333333333,57,"V",NA
"C15","adulte","FRM_E1T9",9.4638888888889,3,"D",NA
"C15","adulte","FRY_E1T9",22.1138888888889,7,"V",NA
"C15","adulte","Total_EGE10",29372.8444444444,176,"V",NA
"C15","adulte","FR1_EGE10",18645.4388888889,37,"V",NA
"C15","adulte","FRB_EGE10",1747.99722222222,8,"V",NA
"C15","adulte","FRC_EGE10",1453.14722222222,6,"V",NA
"C15","adulte","FRD_EGE10",326.955555555556,7,"V",NA
"C15","adulte","FRE_EGE10",389.555555555556,3,"V",NA
"C15","adulte","FRF_EGE10",237.336111111111,7,"V",NA
"C15","adulte","FRG_EGE10",1582.68333333333,18,"V",NA
"C15","adulte","FRH_EGE10",430.416666666667,11,"V",NA
"C15","adulte","FRI_EGE10",1105.43333333333,26,"V",NA
"C15","adulte","FRJ_EGE10",742.563888888889,27,"V",NA
"C15","adulte","FRK_EGE10",2553.16944444445,21,"V",NA
"C15","adulte","FRL_EGE10",158.147222222222,5,"V",NA
"C16","Total","Total_Total",67215.9694444444,12727,"V",NA
"C16","Total","Total_E0",6175,8935,"V",NA
"C16","Total","FR1_E0",277,403,"V",NA
"C16","Total","FRB_E0",244,359,"V",NA
"C16","Total","FRC_E0",488,717,"V",NA
"C16","Total","FRD_E0",251,369,"V",NA
"C16","Total","FRE_E0",320,529,"V",NA
"C16","Total","FRF_E0",484,820,"V",NA
"C16","Total","FRG_E0",290,440,"V",NA
"C16","Total","FRH_E0",342,466,"V",NA
"C16","Total","FRI_E0",952,1305,"V",NA
"C16","Total","FRJ_E0",782,1064,"V",NA
"C16","Total","FRK_E0",979,1411,"V",NA
"C16","Total","FRL_E0",461,636,"V",NA
"C16","Total","FRM_E0",72,101,"V",NA
"C16","Total","FRY_E0",233,315,"V",NA
"C16","Total","Total_E1T9",10207.9888888889,2652,"V",NA
"C16","Total","FR1_E1T9",450.833333333333,131,"V",NA
"C16","Total","FRB_E1T9",441.158333333333,107,"V",NA
"C16","Total","FRC_E1T9",926.230555555555,225,"V",NA
"C16","Total","FRD_E1T9",388.111111111111,97,"V",NA
"C16","Total","FRE_E1T9",572.472222222222,144,"V",NA
"C16","Total","FRF_E1T9",1078.69166666667,264,"V",NA
"C16","Total","FRG_E1T9",407.830555555556,106,"V",NA
"C16","Total","FRH_E1T9",405.833333333333,109,"V",NA
"C16","Total","FRI_E1T9",1408.76666666667,371,"V",NA
"C16","Total","FRJ_E1T9",991.641666666667,268,"V",NA
"C16","Total","FRK_E1T9",1958.51944444444,501,"V",NA
"C16","Total","FRL_E1T9",686.127777777778,177,"V",NA
"C16","Total","FRM_E1T9",81.9777777777778,23,"V",NA
"C16","Total","FRY_E1T9",409.794444444444,129,"V",NA
"C16","Total","Total_EGE10",50832.9805555556,1140,"V",NA
"C16","Total","FR1_EGE10",2755.25555555556,45,"V",NA
"C16","Total","FRB_EGE10",1919.57777777778,38,"V",NA
"C16","Total","FRC_EGE10",5097.775,123,"V",NA
"C16","Total","FRD_EGE10",1790.39166666667,38,"D",NA
"C16","Total","FRE_EGE10",2503.21666666667,67,"V",NA
"C16","Total","FRF_EGE10",5087.40555555556,136,"V",NA
"C16","Total","FRG_EGE10",5263.85555555556,62,"V",NA
"C16","Total","FRH_EGE10",3461.02222222222,60,"V",NA
"C16","Total","FRI_EGE10",10804.2777777778,197,"V",NA
"C16","Total","FRJ_EGE10",3472.41111111111,96,"V",NA
"C16","Total","FRK_EGE10",7213.27777777778,203,"V",NA
"C16","Total","FRL_EGE10",811.058333333334,42,"V",NA
"C16","Total","FRM_EGE10",38.9611111111111,2,"B",0
"C16","Total","FRY_EGE10",614.494444444444,31,"V",NA
"C16","Enfant","Total_Total",6751.87777777778,8401,"V",NA
"C16","Enfant","Total_E0",5615,7995,"V",NA
"C16","Enfant","FR1_E0",245,348,"V",NA
"C16","Enfant","FRB_E0",226,334,"V",NA
"C16","Enfant","FRC_E0",433,624,"V",NA
"C16","Enfant","FRD_E0",226,336,"V",NA
"C16","Enfant","FRE_E0",304,500,"V",NA
"C16","Enfant","FRF_E0",436,721,"V",NA
"C16","Enfant","FRG_E0",251,386,"V",NA
"C16","Enfant","FRH_E0",314,428,"V",NA
"C16","Enfant","FRI_E0",870,1182,"V",NA
"C16","Enfant","FRJ_E0",730,963,"V",NA
"C16","Enfant","FRK_E0",871,1240,"V",NA
"C16","Enfant","FRL_E0",425,576,"V",NA
"C16","Enfant","FRM_E0",69,94,"V",NA
"C16","Enfant","FRY_E0",215,263,"V",NA
"C16","Enfant","Total_E1T9",1029.94166666667,402,"V",NA
"C16","Enfant","FR1_E1T9",26.1583333333333,9,"V",NA
"C16","Enfant","FRB_E1T9",66.3055555555556,23,"V",NA
"C16","Enfant","FRC_E1T9",72.8138888888889,31,"V",NA
"C16","Enfant","FRD_E1T9",37.2888888888889,18,"V",NA
"C16","Enfant","FRE_E1T9",69.8361111111111,22,"V",NA
"C16","Enfant","FRF_E1T9",90.6166666666667,32,"V",NA
"C16","Enfant","FRG_E1T9",17.3444444444444,7,"D",NA
"C16","Enfant","FRH_E1T9",26.7055555555556,12,"V",NA
"C16","Enfant","FRI_E1T9",178.377777777778,66,"V",NA
"C16","Enfant","FRJ_E1T9",89.6888888888889,39,"V",NA
"C16","Enfant","FRK_E1T9",170.633333333333,74,"V",NA
"C16","Enfant","FRL_E1T9",55.2694444444445,18,"V",NA
"C16","Enfant","FRM_E1T9",9.88888888888889,2,"B",0
"C16","Enfant","FRY_E1T9",119.013888888889,49,"V",NA
"C16","Enfant","Total_EGE10",106.936111111111,4,"V",NA
"C16","Enfant","FRB_EGE10",10.7444444444444,1,"B",0
"C16","Enfant","FRI_EGE10",12.3388888888889,1,"B",0
"C16","Enfant","FRJ_EGE10",71.6916666666667,1,"B",0
"C16","Enfant","FRK_EGE10",12.1611111111111,1,"B",0
"C16","adulte","Total_Total",60314.7027777778,4311,"V",NA
"C16","adulte","Total_E0",550,928,"V",NA
"C16","adulte","FR1_E0",32,55,"V",NA
"C16","adulte","FRB_E0",18,25,"V",NA
"C16","adulte","FRC_E0",53,92,"D",NA
"C16","adulte","FRD_E0",25,33,"V",NA
"C16","adulte","FRE_E0",16,28,"V",NA
"C16","adulte","FRF_E0",46,96,"D",NA
"C16","adulte","FRG_E0",39,54,"V",NA
"C16","adulte","FRH_E0",26,37,"D",NA
"C16","adulte","FRI_E0",82,121,"V",NA
"C16","adulte","FRJ_E0",52,100,"V",NA
"C16","adulte","FRK_E0",104,168,"D",NA
"C16","adulte","FRL_E0",36,60,"V",NA
"C16","adulte","FRM_E0",3,7,"V",NA
"C16","adulte","FRY_E0",18,52,"V",NA
"C16","adulte","Total_E1T9",9178.04722222222,2250,"V",NA
"C16","adulte","FR1_E1T9",424.675,122,"V",NA
"C16","adulte","FRB_E1T9",374.852777777778,84,"V",NA
"C16","adulte","FRC_E1T9",853.416666666667,194,"V",NA
"C16","adulte","FRD_E1T9",350.822222222222,79,"V",NA
"C16","adulte","FRE_E1T9",502.636111111111,122,"V",NA
"C16","adulte","FRF_E1T9",988.075,232,"V",NA
"C16","adulte","FRG_E1T9",390.486111111111,99,"D",NA
"C16","adulte","FRH_E1T9",379.127777777778,97,"V",NA
"C16","adulte","FRI_E1T9",1230.38888888889,305,"V",NA
"C16","adulte","FRJ_E1T9",901.952777777778,229,"V",NA
"C16","adulte","FRK_E1T9",1787.88611111111,427,"V",NA
"C16","adulte","FRL_E1T9",630.858333333333,159,"V",NA
"C16","adulte","FRM_E1T9",72.0888888888889,21,"D",NA
"C16","adulte","FRY_E1T9",290.780555555556,80,"V",NA
"C16","adulte","Total_EGE10",50586.6555555556,1133,"V",NA
"C16","adulte","FR1_EGE10",2755.25555555556,45,"V",NA
"C16","adulte","FRB_EGE10",1908.83333333333,37,"D",NA
"C16","adulte","FRC_EGE10",5056.87777777778,122,"D",NA
"C16","adulte","FRD_EGE10",1790.39166666667,38,"D",NA
"C16","adulte","FRE_EGE10",2503.21666666667,67,"V",NA
"C16","adulte","FRF_EGE10",5087.40555555556,136,"V",NA
"C16","adulte","FRG_EGE10",5263.85555555556,62,"V",NA
"C16","adulte","FRH_EGE10",3387.98055555556,59,"D",NA
"C16","adulte","FRI_EGE10",10791.9388888889,196,"D",NA
"C16","adulte","FRJ_EGE10",3400.71944444444,95,"D",NA
"C16","adulte","FRK_EGE10",7201.11666666667,202,"D",NA
"C16","adulte","FRL_EGE10",811.058333333334,42,"V",NA
"C16","adulte","FRM_EGE10",38.9611111111111,2,"B",0
"C16","adulte","FRY_EGE10",589.044444444444,30,"D",NA
"C16","retraite","Total_Total",149.388888888889,15,"V",NA
"C16","retraite","Total_E0",10,12,"V",NA
"C16","retraite","FRC_E0",2,1,"B",0
"C16","retraite","FRE_E0",0,1,"B",0
"C16","retraite","FRF_E0",2,3,"B",0
"C16","retraite","FRH_E0",2,1,"B",0
"C16","retraite","FRI_E0",0,2,"B",0
"C16","retraite","FRJ_E0",0,1,"B",0
"C16","retraite","FRK_E0",4,3,"D",NA
"C16","retraite","Total_EGE10",139.388888888889,3,"V",NA
"C16","retraite","FRC_EGE10",40.8972222222222,1,"B",0
"C16","retraite","FRH_EGE10",73.0416666666666,1,"B",0
"C16","retraite","FRY_EGE10",25.45,1,"B",0
"C17_18","Total","Total_Total",113687.691666667,19086,"V",NA
"C17_18","Total","Total_E0",8571,14148,"V",NA
"C17_18","Total","FR1_E0",1524,2947,"V",NA
"C17_18","Total","FRB_E0",269,440,"V",NA
"C17_18","Total","FRC_E0",307,497,"V",NA
"C17_18","Total","FRD_E0",335,534,"V",NA
"C17_18","Total","FRE_E0",629,1039,"V",NA
"C17_18","Total","FRF_E0",510,938,"V",NA
"C17_18","Total","FRG_E0",433,648,"V",NA
"C17_18","Total","FRH_E0",370,596,"V",NA
"C17_18","Total","FRI_E0",956,1424,"V",NA
"C17_18","Total","FRJ_E0",880,1289,"V",NA
"C17_18","Total","FRK_E0",1248,2066,"V",NA
"C17_18","Total","FRL_E0",847,1319,"V",NA
"C17_18","Total","FRM_E0",58,93,"V",NA
"C17_18","Total","FRY_E0",205,318,"V",NA
"C17_18","Total","Total_E1T9",12841.425,3735,"V",NA
"C17_18","Total","FR1_E1T9",2054.60833333333,678,"V",NA
"C17_18","Total","FRB_E1T9",525.586111111111,132,"V",NA
"C17_18","Total","FRC_E1T9",405.833333333333,132,"V",NA
"C17_18","Total","FRD_E1T9",556.877777777778,145,"V",NA
"C17_18","Total","FRE_E1T9",780.163888888889,225,"V",NA
"C17_18","Total","FRF_E1T9",981.080555555556,288,"V",NA
"C17_18","Total","FRG_E1T9",844.661111111111,204,"V",NA
"C17_18","Total","FRH_E1T9",617.311111111111,153,"V",NA
"C17_18","Total","FRI_E1T9",1295.07222222222,349,"V",NA
"C17_18","Total","FRJ_E1T9",1220.59722222222,366,"V",NA
"C17_18","Total","FRK_E1T9",2007.51666666667,561,"V",NA
"C17_18","Total","FRL_E1T9",900.141666666667,294,"V",NA
"C17_18","Total","FRM_E1T9",77.9694444444444,27,"V",NA
"C17_18","Total","FRY_E1T9",574.005555555556,181,"V",NA
"C17_18","Total","Total_EGE10",92275.2666666667,1203,"V",NA
"C17_18","Total","FR1_EGE10",23732.9805555556,194,"V",NA
"C17_18","Total","FRB_EGE10",3012.45555555556,47,"V",NA
"C17_18","Total","FRC_EGE10",5764.29722222222,62,"V",NA
"C17_18","Total","FRD_EGE10",3178.98611111111,49,"V",NA
"C17_18","Total","FRE_EGE10",9234.96388888889,105,"V",NA
"C17_18","Total","FRF_EGE10",12083.2222222222,112,"V",NA
"C17_18","Total","FRG_EGE10",4813.50555555555,94,"V",NA
"C17_18","Total","FRH_EGE10",3291.11388888889,62,"V",NA
"C17_18","Total","FRI_EGE10",10265.2138888889,123,"V",NA
"C17_18","Total","FRJ_EGE10",4925.96666666667,92,"V",NA
"C17_18","Total","FRK_EGE10",8838.48611111111,171,"V",NA
"C17_18","Total","FRL_EGE10",2241.93055555556,60,"D",NA
"C17_18","Total","FRM_EGE10",36.9361111111111,2,"B",0
"C17_18","Total","FRY_EGE10",855.208333333333,30,"V",NA
"C17_18","Enfant","Total_Total",8151.77777777778,12390,"V",NA
"C17_18","Enfant","Total_E0",7392,12111,"V",NA
"C17_18","Enfant","FR1_E0",1321,2465,"V",NA
"C17_18","Enfant","FRB_E0",230,381,"D",NA
"C17_18","Enfant","FRC_E0",251,424,"V",NA
"C17_18","Enfant","FRD_E0",294,476,"V",NA
"C17_18","Enfant","FRE_E0",547,904,"V",NA
"C17_18","Enfant","FRF_E0",433,794,"V",NA
"C17_18","Enfant","FRG_E0",349,554,"V",NA
"C17_18","Enfant","FRH_E0",310,518,"V",NA
"C17_18","Enfant","FRI_E0",833,1240,"V",NA
"C17_18","Enfant","FRJ_E0",761,1106,"V",NA
"C17_18","Enfant","FRK_E0",1074,1774,"V",NA
"C17_18","Enfant","FRL_E0",749,1142,"V",NA
"C17_18","Enfant","FRM_E0",57,85,"D",NA
"C17_18","Enfant","FRY_E0",183,248,"V",NA
"C17_18","Enfant","Total_E1T9",678.419444444444,273,"V",NA
"C17_18","Enfant","FR1_E1T9",61.5944444444444,22,"D",NA
"C17_18","Enfant","FRB_E1T9",21.5638888888889,7,"V",NA
"C17_18","Enfant","FRC_E1T9",19.7861111111111,8,"V",NA
"C17_18","Enfant","FRD_E1T9",45.2944444444444,16,"V",NA
"C17_18","Enfant","FRE_E1T9",56.3777777777778,21,"V",NA
"C17_18","Enfant","FRF_E1T9",22.5083333333333,14,"D",NA
"C17_18","Enfant","FRG_E1T9",32.2305555555556,14,"V",NA
"C17_18","Enfant","FRH_E1T9",37.5833333333333,18,"V",NA
"C17_18","Enfant","FRI_E1T9",93.0055555555556,38,"D",NA
"C17_18","Enfant","FRJ_E1T9",63.5027777777778,26,"D",NA
"C17_18","Enfant","FRK_E1T9",97.7666666666667,37,"D",NA
"C17_18","Enfant","FRL_E1T9",72.0416666666667,28,"D",NA
"C17_18","Enfant","FRM_E1T9",3.16666666666667,2,"B",0
"C17_18","Enfant","FRY_E1T9",51.9972222222222,22,"V",NA
"C17_18","Enfant","Total_EGE10",81.3583333333333,6,"V",NA
"C17_18","Enfant","FRC_EGE10",19.0861111111111,1,"B",0
"C17_18","Enfant","FRG_EGE10",11.5444444444444,1,"B",0
"C17_18","Enfant","FRH_EGE10",11.0583333333333,1,"B",0
"C17_18","Enfant","FRK_EGE10",13.6777777777778,1,"B",0
"C17_18","Enfant","FRY_EGE10",25.9916666666667,2,"B",0
"C17_18","adulte","Total_Total",105421.352777778,6675,"V",NA
"C17_18","adulte","Total_E0",1179,2029,"V",NA
"C17_18","adulte","FR1_E0",203,482,"V",NA
"C17_18","adulte","FRB_E0",39,59,"D",NA
"C17_18","adulte","FRC_E0",56,72,"V",NA
"C17_18","adulte","FRD_E0",41,58,"V",NA
"C17_18","adulte","FRE_E0",82,135,"V",NA
"C17_18","adulte","FRF_E0",77,143,"V",NA
"C17_18","adulte","FRG_E0",84,94,"V",NA
"C17_18","adulte","FRH_E0",60,77,"V",NA
"C17_18","adulte","FRI_E0",123,183,"V",NA
"C17_18","adulte","FRJ_E0",119,182,"V",NA
"C17_18","adulte","FRK_E0",174,289,"V",NA
"C17_18","adulte","FRL_E0",98,177,"V",NA
"C17_18","adulte","FRM_E0",1,8,"B",0
"C17_18","adulte","FRY_E0",22,70,"V",NA
"C17_18","adulte","Total_E1T9",12140.8222222222,3452,"V",NA
"C17_18","adulte","FR1_E1T9",1992.01388888889,655,"V",NA
"C17_18","adulte","FRB_E1T9",504.022222222222,125,"V",NA
"C17_18","adulte","FRC_E1T9",386.047222222222,124,"V",NA
"C17_18","adulte","FRD_E1T9",510.583333333333,128,"D",NA
"C17_18","adulte","FRE_E1T9",723.786111111111,204,"V",NA
"C17_18","adulte","FRF_E1T9",958.488888888889,273,"V",NA
"C17_18","adulte","FRG_E1T9",812.430555555556,190,"V",NA
"C17_18","adulte","FRH_E1T9",579.727777777778,135,"V",NA
"C17_18","adulte","FRI_E1T9",1201.91944444444,310,"V",NA
"C17_18","adulte","FRJ_E1T9",1151.23055555556,338,"V",NA
"C17_18","adulte","FRK_E1T9",1904.43888888889,522,"V",NA
"C17_18","adulte","FRL_E1T9",819.322222222222,264,"V",NA
"C17_18","adulte","FRM_E1T9",74.8027777777778,25,"D",NA
"C17_18","adulte","FRY_E1T9",522.008333333333,159,"V",NA
"C17_18","adulte","Total_EGE10",92101.5305555556,1194,"V",NA
"C17_18","adulte","FR1_EGE10",23732.9805555556,194,"V",NA
"C17_18","adulte","FRB_EGE10",3012.45555555556,47,"V",NA
"C17_18","adulte","FRC_EGE10",5745.21111111111,61,"D",NA
"C17_18","adulte","FRD_EGE10",3178.98611111111,49,"V",NA
"C17_18","adulte","FRE_EGE10",9194.46388888889,104,"D",NA
"C17_18","adulte","FRF_EGE10",12083.2222222222,112,"V",NA
"C17_18","adulte","FRG_EGE10",4801.96111111111,93,"D",NA
"C17_18","adulte","FRH_EGE10",3280.05555555556,61,"D",NA
"C17_18","adulte","FRI_EGE10",10265.2138888889,123,"V",NA
"C17_18","adulte","FRJ_EGE10",4887.33055555555,91,"D",NA
"C17_18","adulte","FRK_EGE10",8811.56666666667,169,"D",NA
"C17_18","adulte","FRL_EGE10",2241.93055555556,60,"D",NA
"C17_18","adulte","FRM_EGE10",36.9361111111111,2,"B",0
"C17_18","adulte","FRY_EGE10",829.216666666667,28,"D",NA
"C17_18","retraite","Total_Total",114.561111111111,21,"V",NA
"C17_18","retraite","Total_E0",0,8,"V",NA
"C17_18","retraite","FRC_E0",0,1,"B",0
"C17_18","retraite","FRF_E0",0,1,"B",0
"C17_18","retraite","FRH_E0",0,1,"B",0
"C17_18","retraite","FRI_E0",0,1,"B",0
"C17_18","retraite","FRJ_E0",0,1,"B",0
"C17_18","retraite","FRK_E0",0,3,"V",NA
"C17_18","retraite","Total_E1T9",22.1833333333333,10,"V",NA
"C17_18","retraite","FR1_E1T9",1,1,"B",0
"C17_18","retraite","FRD_E1T9",1,1,"B",0
"C17_18","retraite","FRF_E1T9",0.0833333333333333,1,"B",0
"C17_18","retraite","FRI_E1T9",0.147222222222222,1,"B",0
"C17_18","retraite","FRJ_E1T9",5.86388888888889,2,"B",0
"C17_18","retraite","FRK_E1T9",5.31111111111111,2,"B",0
"C17_18","retraite","FRL_E1T9",8.77777777777778,2,"B",0
"C17_18","retraite","Total_EGE10",92.3777777777778,3,"V",NA
"C17_18","retraite","FRE_EGE10",40.5,1,"B",0
"C17_18","retraite","FRJ_EGE10",38.6361111111111,1,"B",0
