"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"S96","adulte","FRE_EGE10",4862.95,180,"D",NA
"S96","adulte","FRF_EGE10",5127.01111111111,202,"D",NA
"S96","adulte","FRG_EGE10",3012.84166666667,116,"V",NA
"S96","adulte","FRH_EGE10",2667.57222222222,106,"D",NA
"S96","adulte","FRI_EGE10",5796.59722222222,180,"V",NA
"S96","adulte","FRJ_EGE10",5029.19166666667,160,"V",NA
"S96","adulte","FRK_EGE10",6480.29166666667,238,"V",NA
"S96","adulte","FRL_EGE10",4436.63888888889,151,"D",NA
"S96","adulte","FRM_EGE10",447.158333333333,13,"D",NA
"S96","adulte","FRY_EGE10",1139.21944444444,47,"D",NA
"S96","retraite","Total_Total",4333.99444444444,436,"V",NA
"S96","retraite","Total_E0",14,57,"V",NA
"S96","retraite","FR1_E0",2,8,"V",NA
"S96","retraite","FRB_E0",0,1,"B",0
"S96","retraite","FRC_E0",3,3,"V",NA
"S96","retraite","FRD_E0",0,1,"B",0
"S96","retraite","FRE_E0",0,2,"B",0
"S96","retraite","FRF_E0",2,2,"B",0
"S96","retraite","FRG_E0",0,4,"V",NA
"S96","retraite","FRH_E0",0,5,"V",NA
"S96","retraite","FRI_E0",3,8,"D",NA
"S96","retraite","FRJ_E0",3,11,"D",NA
"S96","retraite","FRK_E0",1,2,"B",0
"S96","retraite","FRL_E0",0,9,"V",NA
"S96","retraite","FRM_E0",0,1,"B",0
"S96","retraite","Total_E1T9",823.119444444444,247,"V",NA
"S96","retraite","FR1_E1T9",102.147222222222,38,"D",NA
"S96","retraite","FRB_E1T9",39.4,10,"V",NA
"S96","retraite","FRC_E1T9",26.6805555555556,9,"D",NA
"S96","retraite","FRD_E1T9",39.0833333333333,11,"D",NA
"S96","retraite","FRE_E1T9",76.1583333333333,16,"D",NA
"S96","retraite","FRF_E1T9",81.4444444444444,16,"D",NA
"S96","retraite","FRG_E1T9",16.0777777777778,8,"D",NA
"S96","retraite","FRH_E1T9",34.9,14,"D",NA
"S96","retraite","FRI_E1T9",91.7,36,"V",NA
"S96","retraite","FRJ_E1T9",82.3888888888889,24,"D",NA
"S96","retraite","FRK_E1T9",97.1194444444445,26,"D",NA
"S96","retraite","FRL_E1T9",83.6916666666666,28,"V",NA
"S96","retraite","FRM_E1T9",8.43333333333333,1,"B",0
"S96","retraite","FRY_E1T9",43.8944444444444,10,"V",NA
"S96","retraite","Total_EGE10",3496.875,132,"V",NA
"S96","retraite","FR1_EGE10",689.580555555556,21,"V",NA
"S96","retraite","FRB_EGE10",73.4,4,"D",NA
"S96","retraite","FRC_EGE10",160.544444444444,6,"D",NA
"S96","retraite","FRD_EGE10",87.0805555555556,2,"B",0
"S96","retraite","FRE_EGE10",452.394444444445,12,"D",NA
"S96","retraite","FRF_EGE10",181.686111111111,8,"V",NA
"S96","retraite","FRG_EGE10",216.625,9,"V",NA
"S96","retraite","FRH_EGE10",90.4416666666667,5,"V",NA
"S96","retraite","FRI_EGE10",312.819444444445,13,"D",NA
"S96","retraite","FRJ_EGE10",334.986111111111,14,"D",NA
"S96","retraite","FRK_EGE10",346.383333333333,17,"V",NA
"S96","retraite","FRL_EGE10",480.111111111111,16,"V",NA
"S96","retraite","FRM_EGE10",16.9,1,"B",0
"S96","retraite","FRY_EGE10",53.9222222222223,4,"V",NA
