  J,**adulte,  ***FR1_E0,  7788.000000000000000, 26801
J59,**adulte,  *FRL_E1T9,   709.894444444444957,   440
J59,**adulte,  FRL_EGE10,   745.288888888889005,    32
J59,**adulte,  FRL_Total,  1572.183333333329983,   970
J59,**adulte,  ***FRM_E0,     6.000000000000000,    49
J59,**adulte,  *FRM_E1T9,    78.591666666666697,    56
J59,**adulte,  FRM_EGE10,    44.866666666666603,     3
J59,**adulte,  FRM_Total,   129.458333333333002,   108
J59,**adulte,  ***FRY_E0,    36.000000000000000,   160
J59,**adulte,  *FRY_E1T9,   201.991666666666987,   126
J59,**adulte,  FRY_EGE10,   190.555555555555998,     6
J59,**adulte,  FRY_Total,   428.547222222221990,   292
J59,**adulte,Total_Total, 56604.447222222202981, 18368
J59,**Enfant,  ***FR1_E0,  4638.000000000000000,  6719
J59,**Enfant,  *FR1_E1T9,    66.513888888888900,    48
J59,**Enfant,  FR1_Total,  4704.513888888889596,  6767
J59,**Enfant,  ***FRB_E0,   202.000000000000000,   306
J59,**Enfant,  *FRB_E1T9,     6.955555555555560,     5
J59,**Enfant,  FRB_Total,   208.955555555556003,   311
J59,**Enfant,  ***FRC_E0,   237.000000000000000,   375
J59,**Enfant,  *FRC_E1T9,    10.330555555555600,     5
J59,**Enfant,  FRC_EGE10,    15.458333333333300,     1
J59,**Enfant,  FRC_Total,   262.788888888889005,   381
J59,**Enfant,  ***FRD_E0,   334.000000000000000,   485
J59,**Enfant,  *FRD_E1T9,     6.919444444444450,     3
J59,**Enfant,  FRD_Total,   340.919444444444025,   488
J59,**Enfant,  ***FRE_E0,   526.000000000000000,   800
J59,**Enfant,  *FRE_E1T9,    15.911111111111101,     9
J59,**Enfant,  FRE_Total,   541.911111111111040,   809
J59,**Enfant,  ***FRF_E0,   517.000000000000000,   790
J59,**Enfant,  *FRF_E1T9,     9.230555555555560,     9
J59,**Enfant,  FRF_EGE10,    31.841666666666701,     1
J59,**Enfant,  FRF_Total,   558.072222222221967,   800
J59,**Enfant,  ***FRG_E0,   435.000000000000000,   659
J59,**Enfant,  *FRG_E1T9,     9.736111111111111,     7
J59,**Enfant,  FRG_Total,   444.736111111110972,   666
J59,**Enfant,  ***FRH_E0,   445.000000000000000,   671
J59,**Enfant,  *FRH_E1T9,    24.116666666666699,    13
J59,**Enfant,  FRH_Total,   469.116666666667015,   684
J59,**Enfant,  ***FRI_E0,   730.000000000000000,  1094
J59,**Enfant,  *FRI_E1T9,    12.911111111111101,    10
J59,**Enfant,  FRI_Total,   742.911111111111040,  1104
J59,**Enfant,  ***FRJ_E0,   913.000000000000000,  1275
J59,**Enfant,  *FRJ_E1T9,    18.580555555555598,    14
J59,**Enfant,  FRJ_Total,   931.580555555555975,  1289
J59,**Enfant,  ***FRK_E0,  1188.000000000000000,  1765
J59,**Enfant,  *FRK_E1T9,    31.066666666666698,    17
J59,**Enfant,  FRK_Total,  1219.066666666670017,  1782
J59,**Enfant,  ***FRL_E0,   815.000000000000000,  1155
J59,**Enfant,  *FRL_E1T9,    10.547222222222199,    10
J59,**Enfant,  FRL_Total,   825.547222222221990,  1165
J59,**Enfant,  ***FRM_E0,    37.000000000000000,    59
J59,**Enfant,  *FRM_E1T9,    11.647222222222201,     3
J59,**Enfant,  FRM_Total,    48.647222222222197,    62
J59,**Enfant,  ***FRY_E0,   184.000000000000000,   264
J59,**Enfant,  *FRY_E1T9,     5.008333333333330,     4
J59,**Enfant,  FRY_Total,   189.008333333333013,   268
J59,**Enfant,Total_Total, 11487.774999999999636, 16576
J59,retraite,  ***FR1_E0,     0.000000000000000,    14
J59,retraite,  *FR1_E1T9,   224.872222222222007,   103
J59,retraite,  FR1_EGE10,   382.108333333333007,    11
J59,retraite,  FR1_Total,   606.980555555555952,   128
J59,retraite,  *FRB_E1T9,    38.488888888888901,    19
J59,retraite,  FRB_Total,    38.488888888888901,    19
J59,retraite,  ***FRC_E0,     0.000000000000000,     1
J59,retraite,  *FRC_E1T9,    41.327777777777797,    19
J59,retraite,  FRC_EGE10,    11.147222222222201,     1
J59,retraite,  FRC_Total,    52.475000000000001,    21
J59,retraite,  *FRD_E1T9,    55.024999999999999,    28
J59,retraite,  FRD_EGE10,    61.688888888888897,     3
J59,retraite,  FRD_Total,   116.713888888889002,    31
J59,retraite,  *FRE_E1T9,    66.963888888888903,    28
J59,retraite,  FRE_EGE10,    39.702777777777698,     3
J59,retraite,  FRE_Total,   106.666666666666998,    31
J59,retraite,  ***FRF_E0,     0.000000000000000,     1
J59,retraite,  *FRF_E1T9,    54.455555555555598,    18
J59,retraite,  FRF_EGE10,    26.297222222222299,     2
J59,retraite,  FRF_Total,    80.752777777777894,    21
J59,retraite,  ***FRG_E0,     0.000000000000000,     3
J59,retraite,  *FRG_E1T9,    63.152777777777800,    28
J59,retraite,  FRG_Total,    63.152777777777800,    31
J59,retraite,  ***FRH_E0,     0.000000000000000,     4
J59,retraite,  *FRH_E1T9,   116.900000000000006,    48
J59,retraite,  FRH_EGE10,    23.580555555555598,     2
J59,retraite,  FRH_Total,   140.480555555556009,    54
J59,retraite,  ***FRI_E0,     0.000000000000000,     2
J59,retraite,  *FRI_E1T9,   163.797222222221990,    70
J59,retraite,  FRI_EGE10,    40.294444444444402,     3
J59,retraite,  FRI_Total,   204.091666666667010,    75
J59,retraite,  ***FRJ_E0,     0.000000000000000,     5
J59,retraite,  *FRJ_E1T9,   136.938888888889011,    63
J59,retraite,  FRJ_EGE10,    62.819444444444500,     4
J59,retraite,  FRJ_Total,   199.758333333333013,    72
J59,retraite,  ***FRK_E0,     0.000000000000000,     4
J59,retraite,  *FRK_E1T9,   166.766666666666993,    71
J59,retraite,  FRK_EGE10,    58.322222222222202,     3
J59,retraite,  FRK_Total,   225.088888888888988,    78
J59,retraite,  ***FRL_E0,     0.000000000000000,     2
J59,retraite,  *FRL_E1T9,   168.449999999999989,    69
J59,retraite,  FRL_EGE10,    69.783333333333303,     4
J59,retraite,  FRL_Total,   238.233333333333007,    75
J59,retraite,  *FRM_E1T9,     7.533333333333340,     5
J59,retraite,  FRM_EGE10,    11.383333333333301,     1
J59,retraite,  FRM_Total,    18.916666666666600,     6
J59,retraite,  ***FRY_E0,     0.000000000000000,     1
J59,retraite,  *FRY_E1T9,    14.469444444444401,     7
J59,retraite,  FRY_EGE10,    10.872222222222200,     1
J59,retraite,  FRY_Total,    25.341666666666601,     9
J59,retraite,Total_Total,  2117.141666666670062,   651
J59,   Total,  ***FR1_E0,  5722.000000000000000, 12740
J59,   Total,  *FR1_E1T9,  9887.024999999999636,  5667
J59,   Total,  FR1_EGE10, 33902.072222222202981,   618
J59,   Total,  FR1_Total, 49511.097222222197161, 19025
J59,   Total,  ***FRB_E0,   240.000000000000000,   422
J59,   Total,  *FRB_E1T9,   265.141666666666993,   148
J59,   Total,  FRB_EGE10,   123.650000000000006,     7
J59,   Total,  FRB_Total,   628.791666666666970,   577
J59,   Total,  ***FRC_E0,   267.000000000000000,   472
J59,   Total,  *FRC_E1T9,   193.880555555555986,   102
J59,   Total,  FRC_EGE10,   168.588888888888988,     8
J59,   Total,  FRC_Total,   629.469444444443980,   582
J59,   Total,  ***FRD_E0,   377.000000000000000,   630
J59,   Total,  *FRD_E1T9,   308.855555555556009,   171
J59,   Total,  FRD_EGE10,   149.550000000000011,     7
J59,   Total,  FRD_Total,   835.405555555554997,   808
J59,   Total,  ***FRE_E0,   590.000000000000000,   995
J59,   Total,  *FRE_E1T9,   495.880555555555986,   231
J59,   Total,  FRE_EGE10,   595.408333333332962,    17
J59,   Total,  FRE_Total,  1681.288888888889915,  1243
J59,   Total,  ***FRF_E0,   571.000000000000000,   985
J59,   Total,  *FRF_E1T9,   369.511111111111006,   206
J59,   Total,  FRF_EGE10,   378.041666666667027,    20
J59,   Total,  FRF_Total,  1318.552777777779966,  1211
J59,   Total,  ***FRG_E0,   509.000000000000000,   857
J59,   Total,  *FRG_E1T9,   474.519444444443991,   235
J59,   Total,  FRG_EGE10,   840.177777777777010,    12
J59,   Total,  FRG_Total,  1823.697222222220034,  1104
J59,   Total,  ***FRH_E0,   516.000000000000000,   854
J59,   Total,  *FRH_E1T9,   456.383333333332985,   253
J59,   Total,  FRH_EGE10,   589.866666666667015,    20
J59,   Total,  FRH_Total,  1562.250000000000000,  1127
J59,   Total,  ***FRI_E0,   843.000000000000000,  1476
J59,   Total,  *FRI_E1T9,   796.813888888888982,   428
J59,   Total,  FRI_EGE10,   759.108333333333007,    35
J59,   Total,  FRI_Total,  2398.922222222220171,  1939
J59,   Total,  ***FRJ_E0,  1012.000000000000000,  1659
J59,   Total,  *FRJ_E1T9,   847.016666666666993,   458
J59,   Total,  FRJ_EGE10,   567.383333333332985,    21
J59,   Total,  FRJ_Total,  2426.400000000000091,  2138
J59,   Total,  ***FRK_E0,  1355.000000000000000,  2221
J59,   Total,  *FRK_E1T9,  1219.041666666669926,   613
J59,   Total,  FRK_EGE10,  1343.563888888890006,    52
J59,   Total,  FRK_Total,  3917.605555555549927,  2886
J59,   Total,  ***FRL_E0,   932.000000000000000,  1655
J59,   Total,  *FRL_E1T9,   888.891666666666993,   519
J59,   Total,  FRL_EGE10,   815.072222222221967,    36
J59,   Total,  FRL_Total,  2635.963888888889869,  2210
J59,   Total,  ***FRM_E0,    43.000000000000000,   108
J59,   Total,  *FRM_E1T9,    97.772222222222197,    64
J59,   Total,  FRM_EGE10,    56.249999999999901,     4
J59,   Total,  FRM_Total,   197.022222222222013,   176
J59,   Total,  ***FRY_E0,   220.000000000000000,   425
J59,   Total,  *FRY_E1T9,   221.469444444444008,   137
J59,   Total,  FRY_EGE10,   201.427777777778005,     7
J59,   Total,  FRY_Total,   642.897222222222013,   569
J59,   Total,Total_Total, 70209.363888888896327, 35595
J60,**adulte,  ***FR1_E0,     6.000000000000000,    41
J60,**adulte,  *FR1_E1T9,    69.558333333333394,    33
J60,**adulte,  FR1_EGE10, 20319.433333333301562,    26
J60,**adulte,  FR1_Total, 20394.991666666701349,   100
J60,**adulte,  *FRB_E1T9,     2.333333333333330,     1
J60,**adulte,  FRB_EGE10,   113.788888888889005,     1
J60,**adulte,  FRB_Total,   116.122222222222007,     2
J60,**adulte,  ***FRC_E0,     0.000000000000000,     1
J60,**adulte,  *FRC_E1T9,    13.449999999999999,     2
J60,**adulte,  FRC_EGE10,    27.819444444444400,     2
J60,**adulte,  FRC_Total,    41.269444444444403,     5
J60,**adulte,  ***FRD_E0,     2.000000000000000,     4
J60,**adulte,  FRD_Total,     2.000000000000000,     4
J60,**adulte,  ***FRE_E0,     5.000000000000000,     5
J60,**adulte,  *FRE_E1T9,    25.875000000000000,     9
J60,**adulte,  FRE_EGE10,    75.816666666666606,     4
J60,**adulte,  FRE_Total,   106.691666666667004,    18
J60,**adulte,  ***FRF_E0,     0.000000000000000,     5
J60,**adulte,  *FRF_E1T9,    25.191666666666599,     6
J60,**adulte,  FRF_EGE10,   724.658333333332962,     5
J60,**adulte,  FRF_Total,   749.850000000000023,    16
J60,**adulte,  ***FRG_E0,     0.000000000000000,     2
J60,**adulte,  *FRG_E1T9,     9.150000000000000,     2
J60,**adulte,  FRG_EGE10,    72.472222222222300,     3
J60,**adulte,  FRG_Total,    81.622222222222305,     7
J60,**adulte,  ***FRH_E0,     1.000000000000000,     4
J60,**adulte,  *FRH_E1T9,    22.386111111111099,     6
J60,**adulte,  FRH_EGE10, 19105.958333333299379,     3
J60,**adulte,  FRH_Total, 19129.344444444399414,    13
J60,**adulte,  ***FRI_E0,     0.000000000000000,     4
J60,**adulte,  *FRI_E1T9,     8.294444444444450,     5
J60,**adulte,  FRI_EGE10,    10.316666666666700,     1
J60,**adulte,  FRI_Total,    18.611111111111100,    10
J60,**adulte,  ***FRJ_E0,     1.000000000000000,     5
J60,**adulte,  *FRJ_E1T9,    47.625000000000000,    14
J60,**adulte,  FRJ_EGE10,    72.266666666666794,     3
J60,**adulte,  FRJ_Total,   120.891666666667007,    22
J60,**adulte,  ***FRK_E0,     1.000000000000000,     7
J60,**adulte,  *FRK_E1T9,    47.269444444444503,    18
J60,**adulte,  FRK_EGE10,   132.616666666666987,     6
J60,**adulte,  FRK_Total,   180.886111111111006,    31
J60,**adulte,  ***FRL_E0,     1.000000000000000,     9
J60,**adulte,  *FRL_E1T9,    32.688888888888897,     9
J60,**adulte,  FRL_EGE10,    11.925000000000001,     1
J60,**adulte,  FRL_Total,    45.613888888888901,    19
J60,**adulte,  ***FRM_E0,     1.000000000000000,     2
J60,**adulte,  *FRM_E1T9,    14.136111111111100,     3
J60,**adulte,  FRM_Total,    15.136111111111100,     5
J60,**adulte,  ***FRY_E0,     4.000000000000000,    16
J60,**adulte,  *FRY_E1T9,    44.622222222222199,    11
J60,**adulte,  FRY_EGE10,   279.777777777777999,     3
J60,**adulte,  FRY_Total,   328.399999999999977,    30
J60,**adulte,Total_Total, 41331.430555555496539,   282
J60,**Enfant,  ***FR1_E0,    20.000000000000000,    39
J60,**Enfant,  FR1_Total,    20.000000000000000,    39
J60,**Enfant,  ***FRB_E0,     1.000000000000000,     2
J60,**Enfant,  FRB_Total,     1.000000000000000,     2
J60,**Enfant,  ***FRC_E0,     2.000000000000000,     3
J60,**Enfant,  FRC_Total,     2.000000000000000,     3
J60,**Enfant,  ***FRE_E0,     4.000000000000000,     8
J60,**Enfant,  FRE_Total,     4.000000000000000,     8
J60,**Enfant,  ***FRF_E0,     2.000000000000000,     4
J60,**Enfant,  FRF_Total,     2.000000000000000,     4
J60,**Enfant,  ***FRG_E0,     4.000000000000000,     5
J60,**Enfant,  *FRG_E1T9,     1.083333333333330,     1
J60,**Enfant,  FRG_Total,     5.083333333333330,     6
J60,**Enfant,  ***FRH_E0,     4.000000000000000,     5
J60,**Enfant,  FRH_Total,     4.000000000000000,     5
J60,**Enfant,  ***FRI_E0,     4.000000000000000,     8
J60,**Enfant,  FRI_Total,     4.000000000000000,     8
J60,**Enfant,  ***FRJ_E0,     3.000000000000000,     6
J60,**Enfant,  FRJ_Total,     3.000000000000000,     6
J60,**Enfant,  ***FRK_E0,     7.000000000000000,     8
J60,**Enfant,  FRK_Total,     7.000000000000000,     8
J60,**Enfant,  ***FRL_E0,     8.000000000000000,    11
J60,**Enfant,  FRL_Total,     8.000000000000000,    11
J60,**Enfant,Total_Total,    60.083333333333300,   100
J60,retraite,  *FR1_E1T9,    57.475000000000001,    22
J60,retraite,  FR1_EGE10,    92.650000000000006,     6
J60,retraite,  FR1_Total,   150.125000000000000,    28
J60,retraite,  ***FRB_E0,     0.000000000000000,     1
J60,retraite,  *FRB_E1T9,    56.197222222222202,    16
J60,retraite,  FRB_Total,    56.197222222222202,    17
J60,retraite,  *FRC_E1T9,    58.172222222222203,    24
J60,retraite,  FRC_Total,    58.172222222222203,    24
J60,retraite,  *FRD_E1T9,    67.680555555555500,    21
J60,retraite,  FRD_Total,    67.680555555555500,    21
J60,retraite,  *FRE_E1T9,    55.219444444444399,    20
J60,retraite,  FRE_EGE10,     9.911111111111110,     1
J60,retraite,  FRE_Total,    65.130555555555503,    21
J60,retraite,  *FRF_E1T9,   156.880555555555986,    48
J60,retraite,  FRF_EGE10,    25.108333333333299,     2
J60,retraite,  FRF_Total,   181.988888888888994,    50
J60,retraite,  ***FRG_E0,     0.000000000000000,     2
J60,retraite,  *FRG_E1T9,    75.469444444444406,    26
J60,retraite,  FRG_Total,    75.469444444444406,    28
J60,retraite,  *FRH_E1T9,   119.566666666667004,    35
J60,retraite,  FRH_Total,   119.566666666667004,    35
J60,retraite,  *FRI_E1T9,   203.794444444443997,    67
J60,retraite,  FRI_Total,   203.794444444443997,    67
J60,retraite,  ***FRJ_E0,     0.000000000000000,     2
J60,retraite,  *FRJ_E1T9,   190.080555555556003,    72
J60,retraite,  FRJ_EGE10,    12.250000000000000,     1
J60,retraite,  FRJ_Total,   202.330555555556003,    75
J60,retraite,  ***FRK_E0,     0.000000000000000,     1
J60,retraite,  *FRK_E1T9,   192.211111111110995,    72
J60,retraite,  FRK_EGE10,    69.924999999999997,     2
J60,retraite,  FRK_Total,   262.136111111111006,    75
J60,retraite,  ***FRL_E0,     0.000000000000000,     1
J60,retraite,  *FRL_E1T9,    61.180555555555600,    21
J60,retraite,  FRL_EGE10,    23.238888888888901,     2
J60,retraite,  FRL_Total,    84.419444444444395,    24
J60,retraite,  *FRM_E1T9,     9.855555555555551,     5
J60,retraite,  FRM_Total,     9.855555555555551,     5
J60,retraite,  ***FRY_E0,     0.000000000000000,     2
J60,retraite,  *FRY_E1T9,    76.352777777777803,    28
J60,retraite,  FRY_Total,    76.352777777777803,    30
J60,retraite,Total_Total,  1613.219444444439887,   500
J60,   Total,  ***FR1_E0,    26.000000000000000,    80
J60,   Total,  *FR1_E1T9,   127.033333333333005,    55
J60,   Total,  FR1_EGE10, 20412.083333333299379,    32
J60,   Total,  FR1_Total, 20565.116666666701349,   167
J60,   Total,  ***FRB_E0,     1.000000000000000,     3
J60,   Total,  *FRB_E1T9,    58.530555555555502,    17
J60,   Total,  FRB_EGE10,   113.788888888889005,     1
J60,   Total,  FRB_Total,   173.319444444444002,    21
J60,   Total,  ***FRC_E0,     2.000000000000000,     4
J60,   Total,  *FRC_E1T9,    71.622222222222206,    26
J60,   Total,  FRC_EGE10,    27.819444444444400,     2
J60,   Total,  FRC_Total,   101.441666666667004,    32
J60,   Total,  ***FRD_E0,     2.000000000000000,     4
J60,   Total,  *FRD_E1T9,    67.680555555555500,    21
J60,   Total,  FRD_Total,    69.680555555555500,    25
J60,   Total,  ***FRE_E0,     9.000000000000000,    13
J60,   Total,  *FRE_E1T9,    81.094444444444406,    29
J60,   Total,  FRE_EGE10,    85.727777777777703,     5
J60,   Total,  FRE_Total,   175.822222222221995,    47
J60,   Total,  ***FRF_E0,     2.000000000000000,     9
J60,   Total,  *FRF_E1T9,   182.072222222221995,    54
J60,   Total,  FRF_EGE10,   749.766666666665969,     7
J60,   Total,  FRF_Total,   933.838888888888960,    70
J60,   Total,  ***FRG_E0,     4.000000000000000,     9
J60,   Total,  *FRG_E1T9,    85.702777777777797,    29
J60,   Total,  FRG_EGE10,    72.472222222222300,     3
J60,   Total,  FRG_Total,   162.175000000000011,    41
J60,   Total,  ***FRH_E0,     5.000000000000000,     9
J60,   Total,  *FRH_E1T9,   141.952777777778010,    41
J60,   Total,  FRH_EGE10, 19105.958333333299379,     3
J60,   Total,  FRH_Total, 19252.911111111101491,    53
J60,   Total,  ***FRI_E0,     4.000000000000000,    12
J60,   Total,  *FRI_E1T9,   212.088888888888988,    72
J60,   Total,  FRI_EGE10,    10.316666666666700,     1
J60,   Total,  FRI_Total,   226.405555555555992,    85
J60,   Total,  ***FRJ_E0,     4.000000000000000,    13
J60,   Total,  *FRJ_E1T9,   237.705555555556003,    86
J60,   Total,  FRJ_EGE10,    84.516666666666794,     4
J60,   Total,  FRJ_Total,   326.222222222222001,   103
J60,   Total,  ***FRK_E0,     8.000000000000000,    16
J60,   Total,  *FRK_E1T9,   239.480555555556009,    90
J60,   Total,  FRK_EGE10,   202.541666666666998,     8
J60,   Total,  FRK_Total,   450.022222222222013,   114
J60,   Total,  ***FRL_E0,     9.000000000000000,    21
J60,   Total,  *FRL_E1T9,    93.869444444444397,    30
J60,   Total,  FRL_EGE10,    35.163888888888899,     3
J60,   Total,  FRL_Total,   138.033333333332990,    54
J60,   Total,  ***FRM_E0,     1.000000000000000,     2
J60,   Total,  *FRM_E1T9,    23.991666666666699,     8
J60,   Total,  FRM_Total,    24.991666666666699,    10
J60,   Total,  ***FRY_E0,     4.000000000000000,    18
J60,   Total,  *FRY_E1T9,   120.974999999999994,    39
J60,   Total,  FRY_EGE10,   279.777777777777999,     3
J60,   Total,  FRY_Total,   404.752777777778022,    60
J60,   Total,Total_Total, 43004.733333333300834,   882
J61,**adulte,  ***FR1_E0,    73.000000000000000,   379
J61,**adulte,  *FR1_E1T9,  2178.413888888890142,   872
J61,**adulte,  FR1_EGE10,139717.119444443989778,   221
J61,**adulte,  FR1_Total,141968.533333333005430,  1472
J61,**adulte,  ***FRB_E0,     2.000000000000000,     9
J61,**adulte,  *FRB_E1T9,   103.669444444443997,    40
J61,**adulte,  FRB_EGE10,    60.077777777777698,     2
J61,**adulte,  FRB_Total,   165.747222222222007,    51
J61,**adulte,  ***FRC_E0,     4.000000000000000,    16
J61,**adulte,  *FRC_E1T9,    73.616666666666703,    19
J61,**adulte,  FRC_EGE10,   165.247222222222007,     9
J61,**adulte,  FRC_Total,   242.863888888888994,    44
J61,**adulte,  ***FRD_E0,     6.000000000000000,    13
J61,**adulte,  *FRD_E1T9,   130.219444444444008,    41
J61,**adulte,  FRD_EGE10,    86.477777777777902,     6
J61,**adulte,  FRD_Total,   222.697222222221995,    60
J61,**adulte,  ***FRE_E0,     6.000000000000000,    36
J61,**adulte,  *FRE_E1T9,   222.633333333333013,    81
J61,**adulte,  FRE_EGE10,   550.188888888888982,    19
J61,**adulte,  FRE_Total,   778.822222222221967,   136
J61,**adulte,  ***FRF_E0,    14.000000000000000,    42
J61,**adulte,  *FRF_E1T9,   256.138888888889028,    78
J61,**adulte,  FRF_EGE10,  1006.783333333330006,    21
J61,**adulte,  FRF_Total,  1276.922222222219943,   141
J61,**adulte,  ***FRG_E0,     7.000000000000000,    20
J61,**adulte,  *FRG_E1T9,   145.291666666666998,    40
J61,**adulte,  FRG_EGE10,   437.500000000000000,    10
J61,**adulte,  FRG_Total,   589.791666666665947,    70
J61,**adulte,  ***FRH_E0,     6.000000000000000,    13
J61,**adulte,  *FRH_E1T9,    89.461111111111094,    25
J61,**adulte,  FRH_EGE10,   657.511111111110949,    16
J61,**adulte,  FRH_Total,   752.972222222221944,    54
J61,**adulte,  ***FRI_E0,     9.000000000000000,    28
J61,**adulte,  *FRI_E1T9,   291.225000000000023,    90
J61,**adulte,  FRI_EGE10,   494.977777777777987,    19
J61,**adulte,  FRI_Total,   795.202777777778010,   137
J61,**adulte,  ***FRJ_E0,    13.000000000000000,    48
J61,**adulte,  *FRJ_E1T9,   323.577777777778010,   117
J61,**adulte,  FRJ_EGE10,  1312.427777777779966,    35
J61,**adulte,  FRJ_Total,  1649.005555555560022,   200
J61,**adulte,  ***FRK_E0,    17.000000000000000,    50
J61,**adulte,  *FRK_E1T9,   304.933333333332996,    98
J61,**adulte,  FRK_EGE10,  1965.444444444450028,    42
J61,**adulte,  FRK_Total,  2287.377777777780011,   190
J61,**adulte,  ***FRL_E0,    29.000000000000000,    87
J61,**adulte,  *FRL_E1T9,   466.955555555555975,   182
J61,**adulte,  FRL_EGE10,  3974.761111111110040,    31
J61,**adulte,  FRL_Total,  4470.716666666669880,   300
J61,**adulte,  ***FRM_E0,     0.000000000000000,     1
J61,**adulte,  *FRM_E1T9,    22.841666666666701,    10
J61,**adulte,  FRM_EGE10,   126.491666666667001,     5
J61,**adulte,  FRM_Total,   149.333333333333002,    16
J61,**adulte,  ***FRY_E0,     2.000000000000000,    23
J61,**adulte,  *FRY_E1T9,   210.808333333332996,    63
J61,**adulte,  FRY_EGE10,  1397.261111111110040,    18
J61,**adulte,  FRY_Total,  1610.069444444440023,   104
J61,**adulte,Total_Total,156960.055555555998581,  2975
J61,**Enfant,  ***FR1_E0,   195.000000000000000,   266
J61,**Enfant,  *FR1_E1T9,     9.333333333333339,     5
J61,**Enfant,  FR1_Total,   204.333333333333002,   271
J61,**Enfant,  ***FRB_E0,     8.000000000000000,    12
J61,**Enfant,  FRB_Total,     8.000000000000000,    12
J61,**Enfant,  ***FRC_E0,     8.000000000000000,     9
J61,**Enfant,  FRC_Total,     8.000000000000000,     9
J61,**Enfant,  ***FRD_E0,    19.000000000000000,    26
J61,**Enfant,  *FRD_E1T9,     1.911111111111110,     1
J61,**Enfant,  FRD_Total,    20.911111111111101,    27
J61,**Enfant,  ***FRE_E0,    38.000000000000000,    48
J61,**Enfant,  *FRE_E1T9,     3.319444444444440,     3
J61,**Enfant,  FRE_Total,    41.319444444444400,    51
J61,**Enfant,  ***FRF_E0,    12.000000000000000,    23
J61,**Enfant,  *FRF_E1T9,     9.583333333333330,     3
J61,**Enfant,  FRF_Total,    21.583333333333300,    26
J61,**Enfant,  ***FRG_E0,    11.000000000000000,    14
J61,**Enfant,  FRG_Total,    11.000000000000000,    14
J61,**Enfant,  ***FRH_E0,     6.000000000000000,     7
J61,**Enfant,  *FRH_E1T9,     0.416666666666667,     1
J61,**Enfant,  FRH_Total,     6.416666666666670,     8
J61,**Enfant,  ***FRI_E0,    17.000000000000000,    27
J61,**Enfant,  *FRI_E1T9,     4.500000000000000,     3
J61,**Enfant,  FRI_Total,    21.500000000000000,    30
J61,**Enfant,  ***FRJ_E0,    36.000000000000000,    53
J61,**Enfant,  *FRJ_E1T9,     1.947222222222220,     2
J61,**Enfant,  FRJ_Total,    37.947222222222202,    55
J61,**Enfant,  ***FRK_E0,    35.000000000000000,    46
J61,**Enfant,  *FRK_E1T9,    12.711111111111100,     6
J61,**Enfant,  FRK_EGE10,    46.169444444444402,     2
J61,**Enfant,  FRK_Total,    93.880555555555503,    54
J61,**Enfant,  ***FRL_E0,    60.000000000000000,    71
J61,**Enfant,  *FRL_E1T9,     6.311111111111110,     7
J61,**Enfant,  FRL_Total,    66.311111111111103,    78
J61,**Enfant,  ***FRM_E0,     1.000000000000000,     2
J61,**Enfant,  FRM_Total,     1.000000000000000,     2
J61,**Enfant,  ***FRY_E0,    21.000000000000000,    30
J61,**Enfant,  *FRY_E1T9,    17.288888888888899,     4
J61,**Enfant,  FRY_Total,    38.288888888888899,    34
J61,**Enfant,Total_Total,   580.491666666667015,   671
J61,retraite,  *FR1_E1T9,    10.097222222222200,     3
J61,retraite,  FR1_Total,    10.097222222222200,     3
J61,retraite,  *FRE_E1T9,     0.750000000000000,     1
J61,retraite,  FRE_Total,     0.750000000000000,     1
J61,retraite,  *FRG_E1T9,     0.333333333333333,     1
J61,retraite,  FRG_Total,     0.333333333333333,     1
J61,retraite,  ***FRK_E0,     0.000000000000000,     1
J61,retraite,  *FRK_E1T9,     3.666666666666670,     2
J61,retraite,  FRK_Total,     3.666666666666670,     3
J61,retraite,  *FRM_E1T9,     2.000000000000000,     1
J61,retraite,  FRM_Total,     2.000000000000000,     1
J61,retraite,Total_Total,    16.847222222222200,     9
J61,   Total,  ***FR1_E0,   268.000000000000000,   645
J61,   Total,  *FR1_E1T9,  2197.844444444439887,   880
J61,   Total,  FR1_EGE10,139717.119444443989778,   221
J61,   Total,  FR1_Total,142182.963888889004011,  1746
J61,   Total,  ***FRB_E0,    10.000000000000000,    21
J61,   Total,  *FRB_E1T9,   103.669444444443997,    40
J61,   Total,  FRB_EGE10,    60.077777777777698,     2
J61,   Total,  FRB_Total,   173.747222222222007,    63
J61,   Total,  ***FRC_E0,    12.000000000000000,    25
J61,   Total,  *FRC_E1T9,    73.616666666666703,    19
J61,   Total,  FRC_EGE10,   165.247222222222007,     9
J61,   Total,  FRC_Total,   250.863888888888994,    53
J61,   Total,  ***FRD_E0,    25.000000000000000,    39
J61,   Total,  *FRD_E1T9,   132.130555555555986,    42
J61,   Total,  FRD_EGE10,    86.477777777777902,     6
J61,   Total,  FRD_Total,   243.608333333333007,    87
J61,   Total,  ***FRE_E0,    44.000000000000000,    84
J61,   Total,  *FRE_E1T9,   226.702777777778010,    85
J61,   Total,  FRE_EGE10,   550.188888888888982,    19
J61,   Total,  FRE_Total,   820.891666666665969,   188
J61,   Total,  ***FRF_E0,    26.000000000000000,    65
J61,   Total,  *FRF_E1T9,   265.722222222222001,    81
J61,   Total,  FRF_EGE10,  1006.783333333330006,    21
J61,   Total,  FRF_Total,  1298.505555555560022,   167
J61,   Total,  ***FRG_E0,    18.000000000000000,    34
