*****B,**adulte,  FRE_E1T9,    55.069444444444400,   13
*****B,**adulte,FRE12_E1T4,     7.888888888888890,    4
*****B,**adulte,FRE12_E1T9,    19.888888888888900,    6
*****B,**adulte,FRE12_E5T9,    12.000000000000000,    2
*****B,**adulte,FRE21_E1T4,     4.000000000000000,    2
*****B,**adulte,FRE21_E1T9,    11.250000000000000,    3
*****B,**adulte,FRE21_E5T9,     7.250000000000000,    1
*****B,**adulte,FRE22_E1T4,     4.480555555555560,    1
*****B,**adulte,FRE22_E1T9,    19.216666666666701,    3
*****B,**adulte,FRE22_E5T9,    14.736111111111100,    2
*****B,**adulte,FRE23_E1T9,     4.713888888888890,    1
*****B,**adulte,FRE23_E5T9,     4.713888888888890,    1
*****B,   Total,  FRE_E1T9,    55.069444444444400,   13
*****B,   Total,FRE12_E1T4,     7.888888888888890,    4
*****B,   Total,FRE12_E1T9,    19.888888888888900,    6
*****B,   Total,FRE12_E5T9,    12.000000000000000,    2
*****B,   Total,FRE21_E1T4,     4.000000000000000,    2
*****B,   Total,FRE21_E1T9,    11.250000000000000,    3
*****B,   Total,FRE21_E5T9,     7.250000000000000,    1
*****B,   Total,FRE22_E1T4,     4.480555555555560,    1
*****B,   Total,FRE22_E1T9,    19.216666666666701,    3
*****B,   Total,FRE22_E5T9,    14.736111111111100,    2
*****B,   Total,FRE23_E1T9,     4.713888888888890,    1
*****B,   Total,FRE23_E5T9,     4.713888888888890,    1
***B08,**adulte,  FRE_E1T9,    55.069444444444400,   13
***B08,**adulte,FRE12_E1T4,     7.888888888888890,    4
***B08,**adulte,FRE12_E1T9,    19.888888888888900,    6
***B08,**adulte,FRE12_E5T9,    12.000000000000000,    2
***B08,**adulte,FRE21_E1T4,     4.000000000000000,    2
***B08,**adulte,FRE21_E1T9,    11.250000000000000,    3
***B08,**adulte,FRE21_E5T9,     7.250000000000000,    1
***B08,**adulte,FRE22_E1T4,     4.480555555555560,    1
***B08,**adulte,FRE22_E1T9,    19.216666666666701,    3
***B08,**adulte,FRE22_E5T9,    14.736111111111100,    2
***B08,**adulte,FRE23_E1T9,     4.713888888888890,    1
***B08,**adulte,FRE23_E5T9,     4.713888888888890,    1
***B08,   Total,  FRE_E1T9,    55.069444444444400,   13
***B08,   Total,FRE12_E1T4,     7.888888888888890,    4
***B08,   Total,FRE12_E1T9,    19.888888888888900,    6
***B08,   Total,FRE12_E5T9,    12.000000000000000,    2
***B08,   Total,FRE21_E1T4,     4.000000000000000,    2
***B08,   Total,FRE21_E1T9,    11.250000000000000,    3
***B08,   Total,FRE21_E5T9,     7.250000000000000,    1
***B08,   Total,FRE22_E1T4,     4.480555555555560,    1
***B08,   Total,FRE22_E1T9,    19.216666666666701,    3
***B08,   Total,FRE22_E5T9,    14.736111111111100,    2
***B08,   Total,FRE23_E1T9,     4.713888888888890,    1
***B08,   Total,FRE23_E5T9,     4.713888888888890,    1
*****C,**adulte,  FRE_E1T9, 16281.975000000000364, 3938
*****C,**adulte,FRE11_E1T4,  2756.408333333330120, 1108
*****C,**adulte,FRE11_E1T9,  6670.216666666669880, 1653
*****C,**adulte,FRE11_E5T9,  3913.808333333330211,  545
*****C,**adulte,FRE12_E1T4,  1491.277777777780102,  550
*****C,**adulte,FRE12_E1T9,  3695.838888888889869,  856
*****C,**adulte,FRE12_E5T9,  2204.561111111110222,  306
*****C,**adulte,FRE21_E1T4,   630.372222222222035,  258
*****C,**adulte,FRE21_E1T9,  1601.361111111109949,  391
*****C,**adulte,FRE21_E5T9,   970.988888888889051,  133
*****C,**adulte,FRE22_E1T4,  1139.508333333330029,  441
*****C,**adulte,FRE22_E1T9,  2618.394444444440069,  647
*****C,**adulte,FRE22_E5T9,  1478.886111111110040,  206
*****C,**adulte,FRE23_E1T4,   650.399999999999977,  243
*****C,**adulte,FRE23_E1T9,  1696.163888888889915,  391
*****C,**adulte,FRE23_E5T9,  1045.763888888890051,  148
*****C,**Enfant,  FRE_E1T9,  3791.116666666669971,  998
*****C,**Enfant,FRE11_E1T4,   846.533333333332962,  302
*****C,**Enfant,FRE11_E1T9,  1475.430555555559977,  388
*****C,**Enfant,FRE11_E5T9,   628.897222222222013,   86
*****C,**Enfant,FRE12_E1T4,   496.044444444444025,  187
*****C,**Enfant,FRE12_E1T9,   957.061111111111018,  251
*****C,**Enfant,FRE12_E5T9,   461.016666666666993,   64
*****C,**Enfant,FRE21_E1T4,   290.697222222222024,  104
*****C,**Enfant,FRE21_E1T9,   492.683333333332996,  131
*****C,**Enfant,FRE21_E5T9,   201.986111111111001,   27
*****C,**Enfant,FRE22_E1T4,   207.786111111111012,   79
*****C,**Enfant,FRE22_E1T9,   396.355555555556009,  104
*****C,**Enfant,FRE22_E5T9,   188.569444444444002,   25
*****C,**Enfant,FRE23_E1T4,   317.222222222222001,  104
*****C,**Enfant,FRE23_E1T9,   469.586111111110995,  124
*****C,**Enfant,FRE23_E5T9,   152.363888888888994,   20
*****C,retraite,  FRE_E1T9,    36.319444444444400,   10
*****C,retraite,FRE11_E1T4,     8.300000000000001,    2
*****C,retraite,FRE11_E1T9,    13.061111111111099,    3
*****C,retraite,FRE11_E5T9,     4.761111111111110,    1
*****C,retraite,FRE12_E1T4,     7.147222222222220,    2
*****C,retraite,FRE12_E1T9,    14.508333333333301,    3
*****C,retraite,FRE12_E5T9,     7.361111111111120,    1
*****C,retraite,FRE22_E1T4,     4.000000000000000,    2
*****C,retraite,FRE22_E1T9,     4.000000000000000,    2
*****C,retraite,FRE23_E1T4,     4.750000000000000,    2
*****C,retraite,FRE23_E1T9,     4.750000000000000,    2
*****C,   Total,  FRE_E1T9, 20109.411111111101491, 4946
*****C,   Total,FRE11_E1T4,  3611.241666666669971, 1412
*****C,   Total,FRE11_E1T9,  8158.708333333330302, 2044
*****C,   Total,FRE11_E5T9,  4547.466666666669880,  632
*****C,   Total,FRE12_E1T4,  1994.469444444439887,  739
*****C,   Total,FRE12_E1T9,  4667.408333333330120, 1110
*****C,   Total,FRE12_E5T9,  2672.938888888889778,  371
*****C,   Total,FRE21_E1T4,   921.069444444444002,  362
*****C,   Total,FRE21_E1T9,  2094.044444444440160,  522
*****C,   Total,FRE21_E5T9,  1172.974999999999909,  160
*****C,   Total,FRE22_E1T4,  1351.294444444439932,  522
*****C,   Total,FRE22_E1T9,  3018.750000000000000,  753
*****C,   Total,FRE22_E5T9,  1667.455555555560068,  231
*****C,   Total,FRE23_E1T4,   972.372222222222035,  349
*****C,   Total,FRE23_E1T9,  2170.500000000000000,  517
*****C,   Total,FRE23_E5T9,  1198.127777777780011,  168
***F41,**Enfant,FRE11_E1T4,    25.300000000000001,   12
***F41,**Enfant,FRE11_E1T9,    36.661111111111097,   14
***F41,**Enfant,FRE11_E5T9,    11.361111111111100,    2
***F41,**Enfant,FRE12_E1T4,    32.333333333333300,   11
***F41,**Enfant,FRE12_E1T9,    47.997222222222199,   13
***F41,**Enfant,FRE12_E5T9,    15.663888888888900,    2
***F41,**Enfant,FRE21_E1T4,     6.841666666666670,    4
***F41,**Enfant,FRE21_E1T9,     6.841666666666670,    4
***F41,**Enfant,FRE22_E1T4,    17.322222222222202,    8
***F41,**Enfant,FRE22_E1T9,    17.322222222222202,    8
***F41,**Enfant,FRE23_E1T4,    14.894444444444400,    6
***F41,**Enfant,FRE23_E1T9,    14.894444444444400,    6
***F41,retraite,  FRE_E1T9,     1.916666666666670,    2
***F41,retraite,FRE11_E1T4,     0.916666666666667,    1
***F41,retraite,FRE11_E1T9,     0.916666666666667,    1
***F41,retraite,FRE12_E1T4,     1.000000000000000,    1
***F41,retraite,FRE12_E1T9,     1.000000000000000,    1
***F41,   Total,  FRE_E1T9,  3800.563888888889778, 1152
***F41,   Total,FRE11_E1T4,   793.183333333333053,  377
***F41,   Total,FRE11_E1T9,  1560.644444444440069,  481
***F41,   Total,FRE11_E5T9,   767.461111111110995,  104
***F41,   Total,FRE12_E1T4,   494.438888888888982,  212
***F41,   Total,FRE12_E1T9,   952.763888888889028,  282
***F41,   Total,FRE12_E5T9,   458.324999999999989,   70
***F41,   Total,FRE21_E1T4,   110.708333333333002,   58
***F41,   Total,FRE21_E1T9,   230.911111111111012,   74
***F41,   Total,FRE21_E5T9,   120.202777777777996,   16
***F41,   Total,FRE22_E1T4,   343.316666666667004,  163
***F41,   Total,FRE22_E1T9,   734.600000000000023,  219
***F41,   Total,FRE22_E5T9,   391.283333333333019,   56
***F41,   Total,FRE23_E1T4,   186.699999999999989,   76
***F41,   Total,FRE23_E1T9,   321.644444444443991,   96
***F41,   Total,FRE23_E5T9,   134.944444444444002,   20
***F42,**adulte,  FRE_E1T9,   296.505555555555986,   81
***F42,**adulte,FRE11_E1T4,    51.880555555555603,   19
***F42,**adulte,FRE11_E1T9,   108.613888888888994,   27
***F42,**adulte,FRE11_E5T9,    56.733333333333299,    8
***F42,**adulte,FRE12_E1T4,    56.208333333333300,   23
***F42,**adulte,FRE12_E1T9,   100.991666666667001,   29
***F42,**adulte,FRE12_E5T9,    44.783333333333303,    6
***F42,**adulte,FRE21_E1T4,    10.258333333333301,    3
***F42,**adulte,FRE21_E1T9,    16.102777777777799,    4
***F42,**adulte,FRE21_E5T9,     5.844444444444440,    1
***F42,**adulte,FRE22_E1T4,    26.063888888888901,   11
***F42,**adulte,FRE22_E1T9,    33.944444444444400,   12
***F42,**adulte,FRE22_E5T9,     7.880555555555560,    1
***F42,**adulte,FRE23_E1T4,    13.919444444444400,    5
***F42,**adulte,FRE23_E1T9,    36.852777777777803,    9
***F42,**adulte,FRE23_E5T9,    22.933333333333302,    4
***F42,**Enfant,  FRE_E1T9,    14.330555555555600,    4
***F42,**Enfant,FRE12_E1T4,     1.133333333333330,    1
***F42,**Enfant,FRE12_E1T9,     1.133333333333330,    1
***F42,**Enfant,FRE21_E1T9,     6.280555555555560,    1
***F42,**Enfant,FRE21_E5T9,     6.280555555555560,    1
***F42,**Enfant,FRE23_E1T4,     6.916666666666670,    2
***F42,**Enfant,FRE23_E1T9,     6.916666666666670,    2
***F42,   Total,  FRE_E1T9,   310.836111111110995,   85
***F42,   Total,FRE11_E1T4,    51.880555555555603,   19
***F42,   Total,FRE11_E1T9,   108.613888888888994,   27
***F42,   Total,FRE11_E5T9,    56.733333333333299,    8
***F42,   Total,FRE12_E1T4,    57.341666666666697,   24
***F42,   Total,FRE12_E1T9,   102.125000000000000,   30
***F42,   Total,FRE12_E5T9,    44.783333333333303,    6
***F42,   Total,FRE21_E1T4,    10.258333333333301,    3
***F42,   Total,FRE21_E1T9,    22.383333333333301,    5
***F42,   Total,FRE21_E5T9,    12.125000000000000,    2
***F42,   Total,FRE22_E1T4,    26.063888888888901,   11
***F42,   Total,FRE22_E1T9,    33.944444444444400,   12
***F42,   Total,FRE22_E5T9,     7.880555555555560,    1
***F42,   Total,FRE23_E1T4,    20.836111111111101,    7
***F42,   Total,FRE23_E1T9,    43.769444444444503,   11
***F42,   Total,FRE23_E5T9,    22.933333333333302,    4
***F43,**adulte,  FRE_E1T9, 30468.252777777801384, 8741
***F43,**adulte,FRE11_E1T4,  6372.819444444439796, 2698
***F43,**adulte,FRE11_E1T9, 12235.458333333299379, 3519
***F43,**adulte,FRE11_E5T9,  5862.638888888889596,  821
***F43,**adulte,FRE12_E1T4,  3790.036111111110131, 1505
***F43,**adulte,FRE12_E1T9,  7349.911111111109676, 2000
***F43,**adulte,FRE12_E5T9,  3559.875000000000000,  495
***F43,**adulte,FRE21_E1T4,  1444.008333333330029,  600
***F43,**adulte,FRE21_E1T9,  2932.558333333330211,  817
***F43,**adulte,FRE21_E5T9,  1488.549999999999955,  217
***F43,**adulte,FRE22_E1T4,  2889.652777777780102, 1312
***F43,**adulte,FRE22_E1T9,  5196.991666666670426, 1641
***F43,**adulte,FRE22_E5T9,  2307.338888888889869,  329
***F43,**adulte,FRE23_E1T4,  1454.008333333330029,  582
***F43,**adulte,FRE23_E1T9,  2753.333333333329847,  764
***F43,**adulte,FRE23_E5T9,  1299.325000000000045,  182
***F43,**Enfant,  FRE_E1T9,  6057.280555555559658, 2217
***F43,**Enfant,FRE11_E1T4,  1411.538888888889915,  591
***F43,**Enfant,FRE11_E1T9,  1687.811111111109994,  629
***F43,**Enfant,FRE11_E5T9,   276.272222222222013,   38
***F43,**Enfant,FRE12_E1T4,  1336.516666666670062,  555
***F43,**Enfant,FRE12_E1T9,  1602.638888888890051,  593
***F43,**Enfant,FRE12_E5T9,   266.122222222221978,   38
***F43,**Enfant,FRE21_E1T4,   691.016666666666993,  282
***F43,**Enfant,FRE21_E1T9,   900.036111111111040,  310
***F43,**Enfant,FRE21_E5T9,   209.019444444443991,   28
***F43,**Enfant,FRE22_E1T4,   886.005555555556043,  370
***F43,**Enfant,FRE22_E1T9,  1041.697222222220034,  394
***F43,**Enfant,FRE22_E5T9,   155.691666666667004,   24
***F43,**Enfant,FRE23_E1T4,   657.558333333333053,  266
***F43,**Enfant,FRE23_E1T9,   825.097222222221944,  291
***F43,**Enfant,FRE23_E5T9,   167.538888888889005,   25
***F43,retraite,  FRE_E1T9,    31.758333333333301,    9
***F43,retraite,FRE11_E1T4,     2.000000000000000,    1
***F43,retraite,FRE11_E1T9,    11.691666666666700,    3
***F43,retraite,FRE11_E5T9,     9.691666666666659,    2
***F43,retraite,FRE12_E1T4,     2.250000000000000,    1
***F43,retraite,FRE12_E1T9,    10.605555555555600,    2
***F43,retraite,FRE12_E5T9,     8.355555555555560,    1
***F43,retraite,FRE21_E1T4,     1.000000000000000,    1
***F43,retraite,FRE21_E1T9,     1.000000000000000,    1
***F43,retraite,FRE22_E1T4,     2.166666666666670,    2
***F43,retraite,FRE22_E1T9,     2.166666666666670,    2
***F43,retraite,FRE23_E1T9,     6.294444444444440,    1
***F43,retraite,FRE23_E5T9,     6.294444444444440,    1
***F43,   Total,  FRE_E1T9, 36557.291666666700621,10967
***F43,   Total,FRE11_E1T4,  7786.358333333329938, 3290
***F43,   Total,FRE11_E1T9, 13934.961111111100763, 4151
***F43,   Total,FRE11_E5T9,  6148.602777777779920,  861
***F43,   Total,FRE12_E1T4,  5128.802777777779738, 2061
***F43,   Total,FRE12_E1T9,  8963.155555555560568, 2595
***F43,   Total,FRE12_E5T9,  3834.352777777779920,  534
***F43,   Total,FRE21_E1T4,  2136.025000000000091,  883
***F43,   Total,FRE21_E1T9,  3833.594444444439887, 1128
***F43,   Total,FRE21_E5T9,  1697.569444444440023,  245
***F43,   Total,FRE22_E1T4,  3777.824999999999818, 1684
***F43,   Total,FRE22_E1T9,  6240.855555555560386, 2037
***F43,   Total,FRE22_E5T9,  2463.030555555560113,  353
***F43,   Total,FRE23_E1T4,  2111.566666666669789,  848
***F43,   Total,FRE23_E1T9,  3584.724999999999909, 1056
***F43,   Total,FRE23_E5T9,  1473.158333333329892,  208
*****G,**adulte,  FRE_E1T9, 52529.416666666700621,15360
*****G,**adulte,FRE11_E1T4, 12006.172222222199707, 5368
*****G,**adulte,FRE11_E1T9, 23617.894444444398687, 6998
*****G,**adulte,FRE11_E5T9, 11611.722222222200799, 1630
*****G,**adulte,FRE12_E1T4,  6508.324999999999818, 2730
*****G,**adulte,FRE12_E1T9, 12618.794444444400142, 3580
*****G,**adulte,FRE12_E5T9,  6110.469444444440342,  850
*****G,**adulte,FRE21_E1T4,  2210.824999999999818,  924
*****G,**adulte,FRE21_E1T9,  4078.227777777779920, 1184
*****G,**adulte,FRE21_E5T9,  1867.402777777780102,  260
*****G,**adulte,FRE22_E1T4,  3954.855555555559931, 1760
*****G,**adulte,FRE22_E1T9,  7229.211111111109858, 2225
*****G,**adulte,FRE22_E5T9,  3274.355555555559931,  465
*****G,**adulte,FRE23_E1T4,  2413.072222222219807, 1018
*****G,**adulte,FRE23_E1T9,  4985.288888888890142, 1373
*****G,**adulte,FRE23_E5T9,  2572.216666666669880,  355
*****G,**Enfant,  FRE_E1T9,  7263.258333333329574, 2547
*****G,**Enfant,FRE11_E1T4,  2081.047222222220171,  868
*****G,**Enfant,FRE11_E1T9,  2870.458333333329847,  980
*****G,**Enfant,FRE11_E5T9,   789.411111111111040,  112
*****G,**Enfant,FRE12_E1T4,  1596.919444444439932,  684
*****G,**Enfant,FRE12_E1T9,  2165.638888888890051,  765
*****G,**Enfant,FRE12_E5T9,   568.719444444443980,   81
*****G,**Enfant,FRE21_E1T4,   445.024999999999977,  200
*****G,**Enfant,FRE21_E1T9,   587.230555555555043,  221
*****G,**Enfant,FRE21_E5T9,   142.205555555556003,   21
*****G,**Enfant,FRE22_E1T4,   642.233333333333007,  266
*****G,**Enfant,FRE22_E1T9,   919.622222222222035,  305
*****G,**Enfant,FRE22_E5T9,   277.388888888889028,   39
*****G,**Enfant,FRE23_E1T4,   602.008333333332985,  258
*****G,**Enfant,FRE23_E1T9,   720.308333333333053,  276
*****G,**Enfant,FRE23_E5T9,   118.299999999999997,   18
*****G,retraite,  FRE_E1T9,   120.299999999999997,   24
*****G,retraite,FRE11_E1T4,    16.888888888888900,    6
*****G,retraite,FRE11_E1T9,    60.049999999999997,   11
*****G,retraite,FRE11_E5T9,    43.161111111111097,    5
*****G,retraite,FRE12_E1T4,     5.000000000000000,    2
*****G,retraite,FRE12_E1T9,    11.091666666666701,    3
*****G,retraite,FRE12_E5T9,     6.091666666666670,    1
*****G,retraite,FRE21_E1T4,     5.394444444444440,    1
*****G,retraite,FRE21_E1T9,    34.250000000000000,    5
*****G,retraite,FRE21_E5T9,    28.855555555555600,    4
*****G,retraite,FRE22_E1T4,     3.000000000000000,    2
*****G,retraite,FRE22_E1T9,     9.455555555555559,    3
*****G,retraite,FRE22_E5T9,     6.455555555555560,    1
*****G,retraite,FRE23_E1T4,     5.452777777777780,    2
*****G,retraite,FRE23_E1T9,     5.452777777777780,    2
*****G,   Total,  FRE_E1T9, 59912.974999999998545,17931
*****G,   Total,FRE11_E1T4, 14104.108333333300834, 6242
*****G,   Total,FRE11_E1T9, 26548.402777777799201, 7989
*****G,   Total,FRE11_E5T9, 12444.294444444400142, 1747
*****G,   Total,FRE12_E1T4,  8110.244444444439978, 3416
*****G,   Total,FRE12_E1T9, 14795.524999999999636, 4348
*****G,   Total,FRE12_E5T9,  6685.280555555559658,  932
*****G,   Total,FRE21_E1T4,  2661.244444444439978, 1125
*****G,   Total,FRE21_E1T9,  4699.708333333330302, 1410
*****G,   Total,FRE21_E5T9,  2038.463888888890096,  285
*****G,   Total,FRE22_E1T4,  4600.088888888890324, 2028
*****G,   Total,FRE22_E1T9,  8158.288888888890142, 2533
*****G,   Total,FRE22_E5T9,  3558.199999999999818,  505
*****G,   Total,FRE23_E1T4,  3020.533333333330120, 1278
*****G,   Total,FRE23_E1T9,  5711.050000000000182, 1651
*****G,   Total,FRE23_E5T9,  2690.516666666670062,  373
***G45,**adulte,  FRE_E1T9, 10164.961111111100763, 3023
***G45,**adulte,FRE11_E1T4,  2283.461111111109858, 1000
***G45,**adulte,FRE11_E1T9,  4116.425000000000182, 1265
***G45,**adulte,FRE11_E5T9,  1832.963888888890096,  265
***G45,**adulte,FRE12_E1T4,  1278.263888888890051,  505
***G45,**adulte,FRE12_E1T9,  2433.586111111109858,  672
***G45,**adulte,FRE12_E5T9,  1155.322222222220034,  167
***G45,**adulte,FRE21_E1T4,   541.916666666666970,  227
***G45,**adulte,FRE21_E1T9,   873.994444444443957,  276
***G45,**adulte,FRE21_E5T9,   332.077777777778010,   49
***G45,**adulte,FRE22_E1T4,  1003.991666666669971,  436
***G45,**adulte,FRE22_E1T9,  1677.994444444439978,  535
***G45,**adulte,FRE22_E5T9,   674.002777777777965,   99
***G45,**adulte,FRE23_E1T4,   491.938888888888982,  194
***G45,**adulte,FRE23_E1T9,  1062.961111111110085,  275
***G45,**adulte,FRE23_E5T9,   571.022222222222013,   81
***G45,**Enfant,  FRE_E1T9,  1118.661111111109904,  406
***G45,**Enfant,FRE11_E1T4,   264.883333333332985,  105
***G45,**Enfant,FRE11_E1T9,   291.149999999999977,  109
***G45,**Enfant,FRE11_E5T9,    26.266666666666701,    4
***G45,**Enfant,FRE12_E1T4,   295.002777777778022,  121
***G45,**Enfant,FRE12_E1T9,   330.261111111111006,  126
***G45,**Enfant,FRE12_E5T9,    35.258333333333297,    5
***G45,**Enfant,FRE21_E1T4,    98.069444444444400,   44
***G45,**Enfant,FRE21_E1T9,   124.916666666666998,   48
***G45,**Enfant,FRE21_E5T9,    26.847222222222200,    4
***G45,**Enfant,FRE22_E1T4,   154.694444444444002,   57
***G45,**Enfant,FRE22_E1T9,   211.519444444443991,   65
***G45,**Enfant,FRE22_E5T9,    56.825000000000003,    8
***G45,**Enfant,FRE23_E1T4,   144.958333333333002,   56
***G45,**Enfant,FRE23_E1T9,   160.813888888889011,   58
***G45,**Enfant,FRE23_E5T9,    15.855555555555600,    2
***G45,retraite,  FRE_E1T9,     1.000000000000000,    1
***G45,retraite,FRE22_E1T4,     1.000000000000000,    1
***G45,retraite,FRE22_E1T9,     1.000000000000000,    1
***G45,   Total,  FRE_E1T9, 11284.622222222200435, 3430
***G45,   Total,FRE11_E1T4,  2548.344444444439887, 1105
***G45,   Total,FRE11_E1T9,  4407.574999999999818, 1374
***G45,   Total,FRE11_E5T9,  1859.230555555559931,  269
***G45,   Total,FRE12_E1T4,  1573.266666666670062,  626
***G45,   Total,FRE12_E1T9,  2763.847222222219898,  798
***G45,   Total,FRE12_E5T9,  1190.580555555560068,  172
***G45,   Total,FRE21_E1T4,   639.986111111110972,  271
***G45,   Total,FRE21_E1T9,   998.911111111111040,  324
***G45,   Total,FRE21_E5T9,   358.925000000000011,   53
***G45,   Total,FRE22_E1T4,  1159.686111111109994,  494
***G45,   Total,FRE22_E1T9,  1890.513888888890051,  601
***G45,   Total,FRE22_E5T9,   730.827777777778010,  107
***G45,   Total,FRE23_E1T4,   636.897222222222013,  250
***G45,   Total,FRE23_E1T9,  1223.775000000000091,  333
***G45,   Total,FRE23_E5T9,   586.877777777777965,   83
***G46,**adulte,  FRE_E1T9,  9410.905555555560568, 2959
***G46,**adulte,FRE11_E1T4,  2504.986111111109949, 1221
***G46,**adulte,FRE11_E1T9,  5031.269444444439614, 1585
***G46,**adulte,FRE11_E5T9,  2526.283333333330120,  364
***G46,**adulte,FRE12_E1T4,   960.555555555555998,  440
***G46,**adulte,FRE12_E1T9,  1825.708333333330074,  562
***G46,**adulte,FRE12_E5T9,   865.152777777778056,  122
***G46,**adulte,FRE21_E1T4,   285.841666666666981,  147
***G46,**adulte,FRE21_E1T9,   554.274999999999977,  184
***G46,**adulte,FRE21_E5T9,   268.433333333332996,   37
***G46,**adulte,FRE22_E1T4,   652.516666666666993,  326
***G46,**adulte,FRE22_E1T9,  1288.872222222219989,  418
***G46,**adulte,FRE22_E5T9,   636.355555555555952,   92
***G46,**adulte,FRE23_E1T4,   315.925000000000011,  153
***G46,**adulte,FRE23_E1T9,   710.780555555556020,  210
***G46,**adulte,FRE23_E5T9,   394.855555555556009,   57
***G46,**Enfant,  FRE_E1T9,   267.230555555556009,  110
***G46,**Enfant,FRE11_E1T4,    96.333333333333300,   45
***G46,**Enfant,FRE11_E1T9,   102.147222222221998,   46
***G46,**Enfant,FRE11_E5T9,     5.813888888888890,    1
***G46,**Enfant,FRE12_E1T4,    55.213888888888903,   29
***G46,**Enfant,FRE12_E1T9,    74.855555555555597,   32
***G46,**Enfant,FRE12_E5T9,    19.641666666666701,    3
***G46,**Enfant,FRE21_E1T4,    28.369444444444500,   10
***G46,**Enfant,FRE21_E1T9,    28.369444444444500,   10
***G46,**Enfant,FRE22_E1T4,    23.808333333333302,    9
***G46,**Enfant,FRE22_E1T9,    30.105555555555600,   10
***G46,**Enfant,FRE22_E5T9,     6.297222222222220,    1
***G46,**Enfant,FRE23_E1T4,    31.752777777777801,   12
***G46,**Enfant,FRE23_E1T9,    31.752777777777801,   12
***G46,   Total,  FRE_E1T9,  9678.136111111109130, 3069
***G46,   Total,FRE11_E1T4,  2601.319444444439796, 1266
***G46,   Total,FRE11_E1T9,  5133.416666666669698, 1631
***G46,   Total,FRE11_E5T9,  2532.097222222219898,  365
***G46,   Total,FRE12_E1T4,  1015.769444444439955,  469
***G46,   Total,FRE12_E1T9,  1900.563888888890006,  594
***G46,   Total,FRE12_E5T9,   884.794444444444025,  125
***G46,   Total,FRE21_E1T4,   314.211111111110995,  157
***G46,   Total,FRE21_E1T9,   582.644444444444957,  194
***G46,   Total,FRE21_E5T9,   268.433333333332996,   37
***G46,   Total,FRE22_E1T4,   676.325000000000045,  335
***G46,   Total,FRE22_E1T9,  1318.977777777779920,  428
***G46,   Total,FRE22_E5T9,   642.652777777778056,   93
***G46,   Total,FRE23_E1T4,   347.677777777777976,  165
***G46,   Total,FRE23_E1T9,   742.533333333332962,  222
***G46,   Total,FRE23_E5T9,   394.855555555556009,   57
***G47,**adulte,  FRE_E1T9, 32953.550000000002910, 9378
***G47,**adulte,FRE11_E1T4,  7217.725000000000364, 3147
***G47,**adulte,FRE11_E1T9, 14470.200000000000728, 4148
***G47,**adulte,FRE11_E5T9,  7252.475000000000364, 1001
***G47,**adulte,FRE12_E1T4,  4269.505555555560022, 1785
***G47,**adulte,FRE12_E1T9,  8359.500000000000000, 2346
***G47,**adulte,FRE12_E5T9,  4089.994444444439978,  561
***G47,**adulte,FRE21_E1T4,  1383.066666666670017,  550
***G47,**adulte,FRE21_E1T9,  2649.958333333329847,  724
***G47,**adulte,FRE21_E5T9,  1266.891666666670062,  174
***G47,**adulte,FRE22_E1T4,  2298.347222222219898,  998
***G47,**adulte,FRE22_E1T9,  4262.344444444440342, 1272
***G47,**adulte,FRE22_E5T9,  1963.997222222219989,  274
***G47,**adulte,FRE23_E1T4,  1605.208333333330074,  671
***G47,**adulte,FRE23_E1T9,  3211.547222222220171,  888
***G47,**adulte,FRE23_E5T9,  1606.338888888890096,  217
***G47,**Enfant,  FRE_E1T9,  5877.366666666670426, 2031
***G47,**Enfant,FRE11_E1T4,  1719.830555555560068,  718
***G47,**Enfant,FRE11_E1T9,  2477.161111111110131,  825
***G47,**Enfant,FRE11_E5T9,   757.330555555555975,  107
***G47,**Enfant,FRE12_E1T4,  1246.702777777780057,  534
***G47,**Enfant,FRE12_E1T9,  1760.522222222220080,  607
***G47,**Enfant,FRE12_E5T9,   513.819444444444002,   73
***G47,**Enfant,FRE21_E1T4,   318.586111111110995,  146
***G47,**Enfant,FRE21_E1T9,   433.944444444444002,  163
***G47,**Enfant,FRE21_E5T9,   115.358333333332993,   17
***G47,**Enfant,FRE22_E1T4,   463.730555555556009,  200
***G47,**Enfant,FRE22_E1T9,   677.997222222222035,  230
***G47,**Enfant,FRE22_E5T9,   214.266666666666993,   30
***G47,**Enfant,FRE23_E1T4,   425.297222222221990,  190
***G47,**Enfant,FRE23_E1T9,   527.741666666667015,  206
***G47,**Enfant,FRE23_E5T9,   102.444444444444002,   16
***G47,retraite,  FRE_E1T9,   119.299999999999997,   23
***G47,retraite,FRE11_E1T4,    16.888888888888900,    6
***G47,retraite,FRE11_E1T9,    60.049999999999997,   11
***G47,retraite,FRE11_E5T9,    43.161111111111097,    5
***G47,retraite,FRE12_E1T4,     5.000000000000000,    2
***G47,retraite,FRE12_E1T9,    11.091666666666701,    3
***G47,retraite,FRE12_E5T9,     6.091666666666670,    1
***G47,retraite,FRE21_E1T4,     5.394444444444440,    1
***G47,retraite,FRE21_E1T9,    34.250000000000000,    5
***G47,retraite,FRE21_E5T9,    28.855555555555600,    4
***G47,retraite,FRE22_E1T4,     2.000000000000000,    1
***G47,retraite,FRE22_E1T9,     8.455555555555559,    2
***G47,retraite,FRE22_E5T9,     6.455555555555560,    1
***G47,retraite,FRE23_E1T4,     5.452777777777780,    2
***G47,retraite,FRE23_E1T9,     5.452777777777780,    2
