  R,**adulte,  ***FR1_E0,   701.000000000000000,  2761
R91,**adulte,  ***FRY_E0,     0.000000000000000,     1
R91,**adulte,  *FRY_E1T9,    44.036111111111097,     9
R91,**adulte,  FRY_EGE10,    44.472222222222200,     2
R91,**adulte,  FRY_Total,    88.508333333333297,    12
R91,**adulte,Total_Total,  7734.327777777780284,   530
R91,**Enfant,  ***FR1_E0,   146.000000000000000,   198
R91,**Enfant,  *FR1_E1T9,     8.744444444444440,     3
R91,**Enfant,  FR1_EGE10,     9.666666666666670,     1
R91,**Enfant,  FR1_Total,   164.411111111111012,   202
R91,**Enfant,  ***FRB_E0,     7.000000000000000,    11
R91,**Enfant,  *FRB_E1T9,    11.394444444444400,     6
R91,**Enfant,  FRB_Total,    18.394444444444400,    17
R91,**Enfant,  ***FRC_E0,    15.000000000000000,    18
R91,**Enfant,  *FRC_E1T9,     8.663888888888890,     5
R91,**Enfant,  FRC_EGE10,    11.897222222222201,     1
R91,**Enfant,  FRC_Total,    35.561111111111103,    24
R91,**Enfant,  ***FRD_E0,     7.000000000000000,    13
R91,**Enfant,  *FRD_E1T9,    14.558333333333300,     3
R91,**Enfant,  FRD_EGE10,    14.949999999999999,     1
R91,**Enfant,  FRD_Total,    36.508333333333297,    17
R91,**Enfant,  ***FRE_E0,    12.000000000000000,    14
R91,**Enfant,  FRE_Total,    12.000000000000000,    14
R91,**Enfant,  ***FRF_E0,    15.000000000000000,    17
R91,**Enfant,  *FRF_E1T9,     5.105555555555560,     3
R91,**Enfant,  FRF_Total,    20.105555555555600,    20
R91,**Enfant,  ***FRG_E0,    15.000000000000000,    21
R91,**Enfant,  *FRG_E1T9,    23.013888888888900,     6
R91,**Enfant,  FRG_Total,    38.013888888888900,    27
R91,**Enfant,  ***FRH_E0,    22.000000000000000,    24
R91,**Enfant,  *FRH_E1T9,    18.230555555555600,     5
R91,**Enfant,  FRH_Total,    40.230555555555597,    29
R91,**Enfant,  ***FRI_E0,    15.000000000000000,    19
R91,**Enfant,  *FRI_E1T9,    19.141666666666701,     9
R91,**Enfant,  FRI_EGE10,    11.691666666666700,     1
R91,**Enfant,  FRI_Total,    45.833333333333400,    29
R91,**Enfant,  ***FRJ_E0,    37.000000000000000,    44
R91,**Enfant,  *FRJ_E1T9,     6.480555555555560,     3
R91,**Enfant,  FRJ_Total,    43.480555555555597,    47
R91,**Enfant,  ***FRK_E0,    24.000000000000000,    33
R91,**Enfant,  *FRK_E1T9,    11.561111111111099,     5
R91,**Enfant,  FRK_Total,    35.561111111111103,    38
R91,**Enfant,  ***FRL_E0,    12.000000000000000,    17
R91,**Enfant,  FRL_Total,    12.000000000000000,    17
R91,**Enfant,  ***FRY_E0,     1.000000000000000,     1
R91,**Enfant,  *FRY_E1T9,     9.922222222222221,     1
R91,**Enfant,  FRY_Total,    10.922222222222199,     2
R91,**Enfant,Total_Total,   513.022222222222013,   483
R91,retraite,  ***FR1_E0,     0.000000000000000,     1
R91,retraite,  *FR1_E1T9,     4.833333333333330,     2
R91,retraite,  FR1_Total,     4.833333333333330,     3
R91,retraite,  ***FRB_E0,     0.000000000000000,     1
R91,retraite,  FRB_Total,     0.000000000000000,     1
R91,retraite,  *FRD_E1T9,     1.225000000000000,     1
R91,retraite,  FRD_Total,     1.225000000000000,     1
R91,retraite,  *FRI_E1T9,     6.230555555555560,     2
R91,retraite,  FRI_Total,     6.230555555555560,     2
R91,retraite,  ***FRJ_E0,     0.000000000000000,     1
R91,retraite,  FRJ_Total,     0.000000000000000,     1
R91,retraite,  FRY_EGE10,    58.402777777777800,     1
R91,retraite,  FRY_Total,    58.402777777777800,     1
R91,retraite,Total_Total,    70.691666666666706,     9
R91,   Total,  ***FR1_E0,   164.000000000000000,   241
R91,   Total,  *FR1_E1T9,    90.450000000000003,    34
R91,   Total,  FR1_EGE10,  1343.008333333330029,    19
R91,   Total,  FR1_Total,  1597.458333333330074,   294
R91,   Total,  ***FRB_E0,    10.000000000000000,    16
R91,   Total,  *FRB_E1T9,    44.894444444444403,    17
R91,   Total,  FRB_EGE10,  1311.913888888889915,    11
R91,   Total,  FRB_Total,  1366.808333333329983,    44
R91,   Total,  ***FRC_E0,    17.000000000000000,    23
R91,   Total,  *FRC_E1T9,    59.674999999999997,    21
R91,   Total,  FRC_EGE10,   281.175000000000011,     8
R91,   Total,  FRC_Total,   357.850000000000023,    52
R91,   Total,  ***FRD_E0,     9.000000000000000,    16
R91,   Total,  *FRD_E1T9,    85.908333333333303,    24
R91,   Total,  FRD_EGE10,   261.488888888888994,    10
R91,   Total,  FRD_Total,   356.397222222222013,    50
R91,   Total,  ***FRE_E0,    13.000000000000000,    20
R91,   Total,  *FRE_E1T9,    17.630555555555599,     7
R91,   Total,  FRE_EGE10,   419.536111111110984,     6
R91,   Total,  FRE_Total,   450.166666666667027,    33
R91,   Total,  ***FRF_E0,    18.000000000000000,    24
R91,   Total,  *FRF_E1T9,    27.166666666666700,    14
R91,   Total,  FRF_EGE10,   221.805555555555998,     5
R91,   Total,  FRF_Total,   266.972222222222001,    43
R91,   Total,  ***FRG_E0,    19.000000000000000,    33
R91,   Total,  *FRG_E1T9,   110.827777777777996,    25
R91,   Total,  FRG_EGE10,   629.930555555555998,     6
R91,   Total,  FRG_Total,   759.758333333334008,    64
R91,   Total,  ***FRH_E0,    27.000000000000000,    37
R91,   Total,  *FRH_E1T9,   102.044444444443997,    25
R91,   Total,  FRH_EGE10,   141.833333333333002,     5
R91,   Total,  FRH_Total,   270.877777777778022,    67
R91,   Total,  ***FRI_E0,    17.000000000000000,    30
R91,   Total,  *FRI_E1T9,   117.208333333333002,    42
R91,   Total,  FRI_EGE10,   579.791666666665947,    19
R91,   Total,  FRI_Total,   714.000000000000000,    91
R91,   Total,  ***FRJ_E0,    43.000000000000000,    59
R91,   Total,  *FRJ_E1T9,   156.452777777778010,    45
R91,   Total,  FRJ_EGE10,   556.441666666666038,    19
R91,   Total,  FRJ_Total,   755.894444444444048,   123
R91,   Total,  ***FRK_E0,    28.000000000000000,    41
R91,   Total,  *FRK_E1T9,   138.511111111111006,    37
R91,   Total,  FRK_EGE10,   407.524999999999977,    12
R91,   Total,  FRK_Total,   574.036111111111040,    90
R91,   Total,  ***FRL_E0,    13.000000000000000,    20
R91,   Total,  *FRL_E1T9,    87.038888888888906,    23
R91,   Total,  FRL_EGE10,   566.794444444445048,     7
R91,   Total,  FRL_Total,   666.833333333334053,    50
R91,   Total,  ***FRM_E0,     0.000000000000000,     1
R91,   Total,  *FRM_E1T9,    23.155555555555601,     5
R91,   Total,  FRM_Total,    23.155555555555601,     6
R91,   Total,  ***FRY_E0,     1.000000000000000,     2
R91,   Total,  *FRY_E1T9,    53.958333333333300,    10
R91,   Total,  FRY_EGE10,   102.875000000000000,     3
R91,   Total,  FRY_Total,   157.833333333333002,    15
R91,   Total,Total_Total,  8318.041666666669698,  1022
R92,**adulte,  ***FR1_E0,     2.000000000000000,    13
R92,**adulte,  *FR1_E1T9,    29.491666666666699,    10
R92,**adulte,  FR1_EGE10, 10376.883333333300470,    11
R92,**adulte,  FR1_Total, 10408.375000000000000,    34
R92,**adulte,  *FRB_E1T9,     5.638888888888890,     2
R92,**adulte,  FRB_Total,     5.638888888888890,     2
R92,**adulte,  FRC_EGE10,    15.000000000000000,     1
R92,**adulte,  FRC_Total,    15.000000000000000,     1
R92,**adulte,  *FRD_E1T9,     9.047222222222221,     1
R92,**adulte,  FRD_EGE10,   151.711111111110995,     4
R92,**adulte,  FRD_Total,   160.758333333333013,     5
R92,**adulte,  ***FRE_E0,     2.000000000000000,     3
R92,**adulte,  *FRE_E1T9,     4.052777777777780,     1
R92,**adulte,  FRE_EGE10,  3836.741666666669971,     5
R92,**adulte,  FRE_Total,  3842.794444444450164,     9
R92,**adulte,  ***FRF_E0,     0.000000000000000,     3
R92,**adulte,  *FRF_E1T9,    37.652777777777800,     8
R92,**adulte,  FRF_Total,    37.652777777777800,    11
R92,**adulte,  ***FRG_E0,     1.000000000000000,     1
R92,**adulte,  FRG_EGE10,    36.569444444444500,     2
R92,**adulte,  FRG_Total,    37.569444444444500,     3
R92,**adulte,  ***FRH_E0,     1.000000000000000,     1
R92,**adulte,  *FRH_E1T9,     0.416666666666667,     1
R92,**adulte,  FRH_EGE10,   256.977777777777987,     3
R92,**adulte,  FRH_Total,   258.394444444443991,     5
R92,**adulte,  ***FRI_E0,     2.000000000000000,     4
R92,**adulte,  *FRI_E1T9,     1.930555555555560,     1
R92,**adulte,  FRI_EGE10,   168.002777777777993,     4
R92,**adulte,  FRI_Total,   171.933333333332996,     9
R92,**adulte,  ***FRJ_E0,     2.000000000000000,     4
R92,**adulte,  *FRJ_E1T9,    15.530555555555500,     5
R92,**adulte,  FRJ_EGE10,   237.144444444443991,     6
R92,**adulte,  FRJ_Total,   254.675000000000011,    15
R92,**adulte,  ***FRK_E0,     0.000000000000000,     4
R92,**adulte,  *FRK_E1T9,    11.777777777777800,     6
R92,**adulte,  FRK_EGE10,   361.322222222222024,     4
R92,**adulte,  FRK_Total,   373.100000000000023,    14
R92,**adulte,  ***FRL_E0,     7.000000000000000,     7
R92,**adulte,  *FRL_E1T9,    25.686111111111099,    13
R92,**adulte,  FRL_EGE10,  2311.675000000000182,     5
R92,**adulte,  FRL_Total,  2344.361111111109949,    25
R92,**adulte,  ***FRM_E0,     2.000000000000000,     3
R92,**adulte,  *FRM_E1T9,     1.000000000000000,     1
R92,**adulte,  FRM_EGE10,   143.919444444443997,     2
R92,**adulte,  FRM_Total,   146.919444444443997,     6
R92,**adulte,  ***FRY_E0,    18.000000000000000,    30
R92,**adulte,  *FRY_E1T9,   131.202777777778010,    54
R92,**adulte,  FRY_EGE10,   615.158333333332962,     3
R92,**adulte,  FRY_Total,   764.361111111110972,    87
R92,**adulte,Total_Total, 18821.533333333300106,   226
R92,**Enfant,  ***FR1_E0,    17.000000000000000,    18
R92,**Enfant,  *FR1_E1T9,    12.130555555555601,     3
R92,**Enfant,  FR1_Total,    29.130555555555599,    21
R92,**Enfant,  ***FRB_E0,     2.000000000000000,     2
R92,**Enfant,  *FRB_E1T9,     2.000000000000000,     1
R92,**Enfant,  FRB_Total,     4.000000000000000,     3
R92,**Enfant,  ***FRC_E0,     2.000000000000000,     3
R92,**Enfant,  FRC_Total,     2.000000000000000,     3
R92,**Enfant,  ***FRD_E0,     1.000000000000000,     2
R92,**Enfant,  *FRD_E1T9,     3.000000000000000,     1
R92,**Enfant,  FRD_Total,     4.000000000000000,     3
R92,**Enfant,  ***FRE_E0,     9.000000000000000,    10
R92,**Enfant,  *FRE_E1T9,     3.111111111111110,     2
R92,**Enfant,  FRE_Total,    12.111111111111100,    12
R92,**Enfant,  ***FRF_E0,     3.000000000000000,     5
R92,**Enfant,  FRF_Total,     3.000000000000000,     5
R92,**Enfant,  ***FRG_E0,     6.000000000000000,     9
R92,**Enfant,  FRG_Total,     6.000000000000000,     9
R92,**Enfant,  ***FRH_E0,     9.000000000000000,    11
R92,**Enfant,  FRH_Total,     9.000000000000000,    11
R92,**Enfant,  ***FRI_E0,     9.000000000000000,    13
R92,**Enfant,  FRI_Total,     9.000000000000000,    13
R92,**Enfant,  ***FRJ_E0,     8.000000000000000,     9
R92,**Enfant,  *FRJ_E1T9,     2.161111111111110,     1
R92,**Enfant,  FRJ_Total,    10.161111111111101,    10
R92,**Enfant,  ***FRK_E0,     4.000000000000000,     7
R92,**Enfant,  FRK_Total,     4.000000000000000,     7
R92,**Enfant,  ***FRL_E0,    13.000000000000000,    19
R92,**Enfant,  *FRL_E1T9,     3.000000000000000,     1
R92,**Enfant,  FRL_Total,    16.000000000000000,    20
R92,**Enfant,  *FRM_E1T9,     1.083333333333330,     1
R92,**Enfant,  FRM_Total,     1.083333333333330,     1
R92,**Enfant,  ***FRY_E0,    24.000000000000000,    29
R92,**Enfant,  *FRY_E1T9,    30.561111111111099,    13
R92,**Enfant,  FRY_Total,    54.561111111111103,    42
R92,**Enfant,Total_Total,   164.047222222221990,   160
R92,retraite,  *FRD_E1T9,     4.819444444444440,     1
R92,retraite,  FRD_Total,     4.819444444444440,     1
R92,retraite,  FRE_EGE10,    17.705555555555598,     1
R92,retraite,  FRE_Total,    17.705555555555598,     1
R92,retraite,  *FRF_E1T9,     5.308333333333330,     1
R92,retraite,  FRF_Total,     5.308333333333330,     1
R92,retraite,  *FRG_E1T9,     8.000000000000000,     2
R92,retraite,  FRG_Total,     8.000000000000000,     2
R92,retraite,Total_Total,    35.833333333333400,     5
R92,   Total,  ***FR1_E0,    19.000000000000000,    31
R92,   Total,  *FR1_E1T9,    41.622222222222199,    13
R92,   Total,  FR1_EGE10, 10376.883333333300470,    11
R92,   Total,  FR1_Total, 10437.505555555599130,    55
R92,   Total,  ***FRB_E0,     2.000000000000000,     2
R92,   Total,  *FRB_E1T9,     7.638888888888890,     3
R92,   Total,  FRB_Total,     9.638888888888889,     5
R92,   Total,  ***FRC_E0,     2.000000000000000,     3
R92,   Total,  FRC_EGE10,    15.000000000000000,     1
R92,   Total,  FRC_Total,    17.000000000000000,     4
R92,   Total,  ***FRD_E0,     1.000000000000000,     2
R92,   Total,  *FRD_E1T9,    16.866666666666699,     3
R92,   Total,  FRD_EGE10,   151.711111111110995,     4
R92,   Total,  FRD_Total,   169.577777777778010,     9
R92,   Total,  ***FRE_E0,    11.000000000000000,    13
R92,   Total,  *FRE_E1T9,     7.163888888888890,     3
R92,   Total,  FRE_EGE10,  3854.447222222219807,     6
R92,   Total,  FRE_Total,  3872.611111111109949,    22
R92,   Total,  ***FRF_E0,     3.000000000000000,     8
R92,   Total,  *FRF_E1T9,    42.961111111111101,     9
R92,   Total,  FRF_Total,    45.961111111111101,    17
R92,   Total,  ***FRG_E0,     7.000000000000000,    10
R92,   Total,  *FRG_E1T9,     8.000000000000000,     2
R92,   Total,  FRG_EGE10,    36.569444444444500,     2
R92,   Total,  FRG_Total,    51.569444444444500,    14
R92,   Total,  ***FRH_E0,    10.000000000000000,    12
R92,   Total,  *FRH_E1T9,     0.416666666666667,     1
R92,   Total,  FRH_EGE10,   256.977777777777987,     3
R92,   Total,  FRH_Total,   267.394444444443991,    16
R92,   Total,  ***FRI_E0,    11.000000000000000,    17
R92,   Total,  *FRI_E1T9,     1.930555555555560,     1
R92,   Total,  FRI_EGE10,   168.002777777777993,     4
R92,   Total,  FRI_Total,   180.933333333332996,    22
R92,   Total,  ***FRJ_E0,    10.000000000000000,    13
R92,   Total,  *FRJ_E1T9,    17.691666666666698,     6
R92,   Total,  FRJ_EGE10,   237.144444444443991,     6
R92,   Total,  FRJ_Total,   264.836111111110995,    25
R92,   Total,  ***FRK_E0,     4.000000000000000,    11
R92,   Total,  *FRK_E1T9,    11.777777777777800,     6
R92,   Total,  FRK_EGE10,   361.322222222222024,     4
R92,   Total,  FRK_Total,   377.100000000000023,    21
R92,   Total,  ***FRL_E0,    20.000000000000000,    26
R92,   Total,  *FRL_E1T9,    28.686111111111099,    14
R92,   Total,  FRL_EGE10,  2311.675000000000182,     5
R92,   Total,  FRL_Total,  2360.361111111109949,    45
R92,   Total,  ***FRM_E0,     2.000000000000000,     3
R92,   Total,  *FRM_E1T9,     2.083333333333330,     2
R92,   Total,  FRM_EGE10,   143.919444444443997,     2
R92,   Total,  FRM_Total,   148.002777777777993,     7
R92,   Total,  ***FRY_E0,    42.000000000000000,    59
R92,   Total,  *FRY_E1T9,   161.763888888888999,    67
R92,   Total,  FRY_EGE10,   615.158333333332962,     3
R92,   Total,  FRY_Total,   818.922222222221990,   129
R92,   Total,Total_Total, 19021.413888888899237,   391
R93,**adulte,  ***FR1_E0,   250.000000000000000,  1265
R93,**adulte,  *FR1_E1T9,  4322.875000000000000,  1453
R93,**adulte,  FR1_EGE10, 27287.322222222199343,   244
R93,**adulte,  FR1_Total, 31860.197222222199343,  2962
R93,**adulte,  ***FRB_E0,    96.000000000000000,   231
R93,**adulte,  *FRB_E1T9,   955.174999999999955,   321
R93,**adulte,  FRB_EGE10,   643.069444444444002,    26
R93,**adulte,  FRB_Total,  1694.244444444439978,   578
R93,**adulte,  ***FRC_E0,    73.000000000000000,   185
R93,**adulte,  *FRC_E1T9,  1055.538888888889915,   340
R93,**adulte,  FRC_EGE10,  1133.127777777780011,    34
R93,**adulte,  FRC_Total,  2261.666666666670153,   559
R93,**adulte,  ***FRD_E0,   127.000000000000000,   279
R93,**adulte,  *FRD_E1T9,  1667.674999999999955,   501
R93,**adulte,  FRD_EGE10,  4643.777777777780102,    54
R93,**adulte,  FRD_Total,  6438.452777777780284,   834
R93,**adulte,  ***FRE_E0,   134.000000000000000,   370
R93,**adulte,  *FRE_E1T9,  1680.852777777779920,   587
R93,**adulte,  FRE_EGE10,  4621.086111111109858,    92
R93,**adulte,  FRE_Total,  6435.938888888889778,  1049
R93,**adulte,  ***FRF_E0,   143.000000000000000,   371
R93,**adulte,  *FRF_E1T9,  1641.674999999999955,   594
R93,**adulte,  FRF_EGE10,  2323.663888888890142,    69
R93,**adulte,  FRF_Total,  4108.338888888890324,  1034
R93,**adulte,  ***FRG_E0,   147.000000000000000,   334
R93,**adulte,  *FRG_E1T9,  1824.491666666669971,   569
R93,**adulte,  FRG_EGE10,  2957.605555555559931,    65
R93,**adulte,  FRG_Total,  4929.097222222219898,   968
R93,**adulte,  ***FRH_E0,   119.000000000000000,   274
R93,**adulte,  *FRH_E1T9,  1553.963888888890096,   482
R93,**adulte,  FRH_EGE10,  1489.638888888890051,    40
R93,**adulte,  FRH_Total,  3162.602777777779920,   796
R93,**adulte,  ***FRI_E0,   241.000000000000000,   592
R93,**adulte,  *FRI_E1T9,  2680.380555555560022,   952
R93,**adulte,  FRI_EGE10,  2842.069444444439796,    89
R93,**adulte,  FRI_Total,  5763.449999999999818,  1633
R93,**adulte,  ***FRJ_E0,   251.000000000000000,   664
R93,**adulte,  *FRJ_E1T9,  3179.633333333330029,  1199
R93,**adulte,  FRJ_EGE10,  2104.161111111110131,    73
R93,**adulte,  FRJ_Total,  5534.794444444440160,  1936
R93,**adulte,  ***FRK_E0,   323.000000000000000,   858
R93,**adulte,  *FRK_E1T9,  4119.697222222220262,  1436
R93,**adulte,  FRK_EGE10,  4897.577777777780284,   132
R93,**adulte,  FRK_Total,  9340.274999999999636,  2426
R93,**adulte,  ***FRL_E0,   234.000000000000000,   745
R93,**adulte,  *FRL_E1T9,  2571.997222222219989,  1041
R93,**adulte,  FRL_EGE10,  4079.838888888889869,   116
R93,**adulte,  FRL_Total,  6885.836111111109858,  1902
R93,**adulte,  ***FRM_E0,    11.000000000000000,    67
R93,**adulte,  *FRM_E1T9,   242.838888888888988,   120
R93,**adulte,  FRM_EGE10,   380.908333333333019,    13
R93,**adulte,  FRM_Total,   634.747222222222035,   200
R93,**adulte,  ***FRY_E0,    84.000000000000000,   260
R93,**adulte,  *FRY_E1T9,   687.083333333333030,   266
R93,**adulte,  FRY_EGE10,   554.799999999999955,    23
R93,**adulte,  FRY_Total,  1325.883333333330029,   549
R93,**adulte,Total_Total, 90375.524999999994179, 17426
R93,**Enfant,  ***FR1_E0,  4650.000000000000000,  8808
R93,**Enfant,  *FR1_E1T9,   351.699999999999989,   160
R93,**Enfant,  FR1_EGE10,    21.397222222222201,     2
R93,**Enfant,  FR1_Total,  5023.097222222219898,  8970
R93,**Enfant,  ***FRB_E0,   792.000000000000000,  1457
R93,**Enfant,  *FRB_E1T9,   132.158333333332990,    58
R93,**Enfant,  FRB_Total,   924.158333333332962,  1515
R93,**Enfant,  ***FRC_E0,  1079.000000000000000,  1940
R93,**Enfant,  *FRC_E1T9,   133.683333333332996,    65
R93,**Enfant,  FRC_Total,  1212.683333333329983,  2005
R93,**Enfant,  ***FRD_E0,  1099.000000000000000,  1996
R93,**Enfant,  *FRD_E1T9,   473.061111111111018,   190
R93,**Enfant,  FRD_EGE10,    56.877777777777702,     3
R93,**Enfant,  FRD_Total,  1628.938888888890006,  2189
R93,**Enfant,  ***FRE_E0,  1915.000000000000000,  3520
R93,**Enfant,  *FRE_E1T9,   380.119444444444014,   162
R93,**Enfant,  FRE_EGE10,   108.769444444444005,     5
R93,**Enfant,  FRE_Total,  2403.888888888890051,  3687
R93,**Enfant,  ***FRF_E0,  1811.000000000000000,  3271
R93,**Enfant,  *FRF_E1T9,   256.052777777777976,   129
R93,**Enfant,  FRF_Total,  2067.052777777780193,  3400
R93,**Enfant,  ***FRG_E0,  1305.000000000000000,  2453
R93,**Enfant,  *FRG_E1T9,   342.125000000000000,   149
R93,**Enfant,  FRG_EGE10,    52.799999999999997,     4
R93,**Enfant,  FRG_Total,  1699.924999999999955,  2606
R93,**Enfant,  ***FRH_E0,  1064.000000000000000,  1918
R93,**Enfant,  *FRH_E1T9,   131.658333333332990,    74
R93,**Enfant,  FRH_Total,  1195.658333333329892,  1992
R93,**Enfant,  ***FRI_E0,  2820.000000000000000,  4727
R93,**Enfant,  *FRI_E1T9,   426.405555555556020,   216
R93,**Enfant,  FRI_EGE10,    44.291666666666700,     3
R93,**Enfant,  FRI_Total,  3290.697222222219807,  4946
R93,**Enfant,  ***FRJ_E0,  3153.000000000000000,  5183
R93,**Enfant,  *FRJ_E1T9,   319.263888888889028,   174
R93,**Enfant,  FRJ_EGE10,    10.963888888888899,     1
R93,**Enfant,  FRJ_Total,  3483.227777777779920,  5358
R93,**Enfant,  ***FRK_E0,  4727.000000000000000,  8149
R93,**Enfant,  *FRK_E1T9,   348.127777777778022,   169
R93,**Enfant,  FRK_EGE10,    24.358333333333398,     2
R93,**Enfant,  FRK_Total,  5099.486111111110404,  8320
R93,**Enfant,  ***FRL_E0,  3174.000000000000000,  5034
R93,**Enfant,  *FRL_E1T9,   362.519444444443991,   169
R93,**Enfant,  FRL_EGE10,    52.597222222222300,     3
R93,**Enfant,  FRL_Total,  3589.116666666669971,  5206
R93,**Enfant,  ***FRM_E0,   214.000000000000000,   324
R93,**Enfant,  *FRM_E1T9,    28.986111111111100,    15
R93,**Enfant,  FRM_Total,   242.986111111111001,   339
R93,**Enfant,  ***FRY_E0,   517.000000000000000,   789
R93,**Enfant,  *FRY_E1T9,    61.700000000000003,    33
R93,**Enfant,  FRY_Total,   578.700000000000045,   822
R93,**Enfant,Total_Total, 32439.616666666701349, 51355
R93,retraite,  ***FR1_E0,     2.000000000000000,     3
R93,retraite,  FR1_EGE10,    85.963888888888903,     1
R93,retraite,  FR1_Total,    87.963888888888903,     4
R93,retraite,  *FRB_E1T9,     5.400000000000000,     2
R93,retraite,  FRB_Total,     5.400000000000000,     2
R93,retraite,  ***FRD_E0,     0.000000000000000,     2
R93,retraite,  *FRD_E1T9,     5.172222222222220,     2
R93,retraite,  FRD_EGE10,    16.350000000000001,     1
R93,retraite,  FRD_Total,    21.522222222222201,     5
R93,retraite,  *FRE_E1T9,     4.900000000000000,     1
R93,retraite,  FRE_Total,     4.900000000000000,     1
R93,retraite,  ***FRF_E0,     0.000000000000000,     2
R93,retraite,  *FRF_E1T9,     8.049999999999990,     5
R93,retraite,  FRF_Total,     8.049999999999990,     7
R93,retraite,  ***FRG_E0,     0.000000000000000,     4
R93,retraite,  *FRG_E1T9,     3.944444444444450,     4
R93,retraite,  FRG_Total,     3.944444444444450,     8
R93,retraite,  *FRH_E1T9,    14.191666666666700,     9
R93,retraite,  FRH_EGE10,    13.744444444444500,     1
R93,retraite,  FRH_Total,    27.936111111111199,    10
R93,retraite,  *FRI_E1T9,     9.661111111111110,     4
R93,retraite,  FRI_Total,     9.661111111111110,     4
R93,retraite,  ***FRJ_E0,     3.000000000000000,     3
R93,retraite,  *FRJ_E1T9,    13.800000000000001,     8
R93,retraite,  FRJ_EGE10,    15.686111111111099,     1
R93,retraite,  FRJ_Total,    32.486111111111100,    12
R93,retraite,  ***FRK_E0,     0.000000000000000,     3
R93,retraite,  *FRK_E1T9,    23.844444444444399,     6
R93,retraite,  FRK_EGE10,    40.516666666666701,     2
R93,retraite,  FRK_Total,    64.361111111111100,    11
R93,retraite,  *FRL_E1T9,    15.922222222222199,     6
R93,retraite,  FRL_Total,    15.922222222222199,     6
R93,retraite,  *FRM_E1T9,     4.380555555555560,     2
R93,retraite,  FRM_Total,     4.380555555555560,     2
R93,retraite,  *FRY_E1T9,     0.972222222222222,     1
R93,retraite,  FRY_Total,     0.972222222222222,     1
R93,retraite,Total_Total,   287.500000000000000,    73
R93,   Total,  ***FR1_E0,  4902.000000000000000, 10076
R93,   Total,  *FR1_E1T9,  4674.574999999999818,  1613
R93,   Total,  FR1_EGE10, 27394.683333333399787,   247
R93,   Total,  FR1_Total, 36971.258333333396877, 11936
R93,   Total,  ***FRB_E0,   888.000000000000000,  1688
R93,   Total,  *FRB_E1T9,  1092.733333333329938,   381
R93,   Total,  FRB_EGE10,   643.069444444444002,    26
R93,   Total,  FRB_Total,  2623.802777777780193,  2095
R93,   Total,  ***FRC_E0,  1152.000000000000000,  2125
R93,   Total,  *FRC_E1T9,  1189.222222222219898,   405
R93,   Total,  FRC_EGE10,  1133.127777777780011,    34
R93,   Total,  FRC_Total,  3474.349999999999909,  2564
R93,   Total,  ***FRD_E0,  1226.000000000000000,  2277
R93,   Total,  *FRD_E1T9,  2145.908333333330120,   693
R93,   Total,  FRD_EGE10,  4717.005555555560022,    58
R93,   Total,  FRD_Total,  8088.913888888890142,  3028
R93,   Total,  ***FRE_E0,  2049.000000000000000,  3890
R93,   Total,  *FRE_E1T9,  2065.872222222219989,   750
R93,   Total,  FRE_EGE10,  4729.855555555560386,    97
R93,   Total,  FRE_Total,  8844.727777777779920,  4737
R93,   Total,  ***FRF_E0,  1954.000000000000000,  3644
R93,   Total,  *FRF_E1T9,  1905.777777777780102,   728
R93,   Total,  FRF_EGE10,  2323.663888888890142,    69
R93,   Total,  FRF_Total,  6183.441666666670244,  4441
R93,   Total,  ***FRG_E0,  1452.000000000000000,  2791
R93,   Total,  *FRG_E1T9,  2170.561111111110222,   722
R93,   Total,  FRG_EGE10,  3010.405555555560113,    69
R93,   Total,  FRG_Total,  6632.966666666669880,  3582
R93,   Total,  ***FRH_E0,  1183.000000000000000,  2192
R93,   Total,  *FRH_E1T9,  1699.813888888890006,   565
R93,   Total,  FRH_EGE10,  1503.383333333330029,    41
R93,   Total,  FRH_Total,  4386.197222222220262,  2798
R93,   Total,  ***FRI_E0,  3061.000000000000000,  5319
R93,   Total,  *FRI_E1T9,  3116.447222222219807,  1172
R93,   Total,  FRI_EGE10,  2886.361111111109949,    92
R93,   Total,  FRI_Total,  9063.808333333330665,  6583
R93,   Total,  ***FRJ_E0,  3407.000000000000000,  5850
R93,   Total,  *FRJ_E1T9,  3512.697222222219807,  1381
R93,   Total,  FRJ_EGE10,  2130.811111111110222,    75
R93,   Total,  FRJ_Total,  9050.508333333329574,  7306
R93,   Total,  ***FRK_E0,  5050.000000000000000,  9010
R93,   Total,  *FRK_E1T9,  4491.669444444440160,  1611
R93,   Total,  FRK_EGE10,  4962.452777777780284,   136
R93,   Total,  FRK_Total, 14504.122222222200435, 10757
R93,   Total,  ***FRL_E0,  3408.000000000000000,  5779
R93,   Total,  *FRL_E1T9,  2950.438888888889778,  1216
R93,   Total,  FRL_EGE10,  4132.436111111110222,   119
R93,   Total,  FRL_Total, 10490.875000000000000,  7114
R93,   Total,  ***FRM_E0,   225.000000000000000,   391
R93,   Total,  *FRM_E1T9,   276.205555555555975,   137
R93,   Total,  FRM_EGE10,   380.908333333333019,    13
R93,   Total,  FRM_Total,   882.113888888889051,   541
R93,   Total,  ***FRY_E0,   601.000000000000000,  1049
R93,   Total,  *FRY_E1T9,   749.755555555556043,   300
R93,   Total,  FRY_EGE10,   554.799999999999955,    23
R93,   Total,  FRY_Total,  1905.555555555559977,  1372
