"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"I56","adulte","FRE_E0",862,1327,"V",NA
"I56","adulte","FRF_E0",700,1309,"V",NA
"I56","adulte","FRG_E0",1002,1047,"D",NA
"I56","adulte","FRH_E0",1059,1084,"D",NA
"I56","adulte","FRI_E0",1542,2161,"V",NA
"I56","adulte","FRJ_E0",1383,2387,"V",NA
"I56","adulte","FRK_E0",1907,2992,"V",NA
"I56","adulte","FRL_E0",1248,2917,"D",NA
"I56","adulte","FRM_E0",40,228,"D",NA
"I56","adulte","FRY_E0",228,620,"D",NA
"I56","adulte","Total_E1T9",400331.027777778,117786,"V",NA
"I56","adulte","FR1_E1T9",94968.4,26571,"V",NA
"I56","adulte","FRB_E1T9",10180.9861111111,3062,"V",NA
"I56","adulte","FRC_E1T9",12240.775,3677,"V",NA
"I56","adulte","FRD_E1T9",16280.3111111111,4690,"V",NA
"I56","adulte","FRE_E1T9",25154.0111111111,7369,"V",NA
"I56","adulte","FRF_E1T9",27323.5916666667,7745,"V",NA
"I56","adulte","FRG_E1T9",18736.475,5184,"V",NA
"I56","adulte","FRH_E1T9",20374.3722222222,5564,"V",NA
"I56","adulte","FRI_E1T9",34298.5666666667,9863,"V",NA
"I56","adulte","FRJ_E1T9",38718.3972222222,12005,"V",NA
"I56","adulte","FRK_E1T9",47089.9,14847,"V",NA
"I56","adulte","FRL_E1T9",43433.55,13681,"V",NA
"I56","adulte","FRM_E1T9",4023.09444444444,1298,"V",NA
"I56","adulte","FRY_E1T9",7508.59722222222,2230,"V",NA
"I56","adulte","Total_EGE10",532109.194444444,13322,"V",NA
"I56","adulte","FR1_EGE10",248531.161111111,3952,"V",NA
"I56","adulte","FRB_EGE10",9597.84722222222,330,"V",NA
"I56","adulte","FRC_EGE10",8829.975,326,"D",NA
"I56","adulte","FRD_EGE10",13457.75,498,"V",NA
"I56","adulte","FRE_EGE10",38765.0027777778,853,"V",NA
"I56","adulte","FRF_EGE10",24380.8277777778,961,"V",NA
"I56","adulte","FRG_EGE10",16523.8833333333,567,"V",NA
"I56","adulte","FRH_EGE10",17482.3694444444,531,"V",NA
"I56","adulte","FRI_EGE10",30882.8388888889,1118,"V",NA
"I56","adulte","FRJ_EGE10",33952.0666666667,1099,"V",NA
"I56","adulte","FRK_EGE10",43683.3472222222,1307,"V",NA
"I56","adulte","FRL_EGE10",35367.6416666667,1421,"V",NA
"I56","adulte","FRM_EGE10",1912.425,111,"D",NA
"I56","adulte","FRY_EGE10",8742.05833333333,248,"V",NA
"I56","retraite","Total_Total",4375.48055555556,770,"V",NA
"I56","retraite","Total_E0",31,103,"V",NA
"I56","retraite","FR1_E0",6,18,"V",NA
"I56","retraite","FRC_E0",0,3,"V",NA
"I56","retraite","FRD_E0",0,3,"V",NA
"I56","retraite","FRE_E0",0,1,"B",0
"I56","retraite","FRF_E0",5,7,"V",NA
"I56","retraite","FRG_E0",2,7,"B",0
"I56","retraite","FRH_E0",1,6,"B",0
"I56","retraite","FRI_E0",3,13,"V",NA
"I56","retraite","FRJ_E0",4,9,"V",NA
"I56","retraite","FRK_E0",7,20,"V",NA
"I56","retraite","FRL_E0",2,12,"B",0
"I56","retraite","FRM_E0",0,2,"B",0
"I56","retraite","FRY_E0",1,2,"B",0
"I56","retraite","Total_E1T9",1666.65277777778,564,"V",NA
"I56","retraite","FR1_E1T9",164.052777777778,49,"V",NA
"I56","retraite","FRB_E1T9",111.297222222222,43,"V",NA
"I56","retraite","FRC_E1T9",139.211111111111,60,"V",NA
"I56","retraite","FRD_E1T9",72.3611111111111,24,"V",NA
"I56","retraite","FRE_E1T9",26.7611111111111,6,"V",NA
"I56","retraite","FRF_E1T9",121.533333333333,32,"V",NA
"I56","retraite","FRG_E1T9",172.958333333333,49,"V",NA
"I56","retraite","FRH_E1T9",80.9972222222222,24,"V",NA
"I56","retraite","FRI_E1T9",89.8805555555556,34,"V",NA
"I56","retraite","FRJ_E1T9",95.7666666666667,41,"V",NA
"I56","retraite","FRK_E1T9",426.777777777778,142,"V",NA
"I56","retraite","FRL_E1T9",118.358333333333,47,"V",NA
"I56","retraite","FRM_E1T9",33.7944444444444,9,"V",NA
"I56","retraite","FRY_E1T9",12.9027777777778,4,"V",NA
"I56","retraite","Total_EGE10",2677.82777777778,103,"V",NA
"I56","retraite","FR1_EGE10",908.008333333334,17,"D",NA
"I56","retraite","FRB_EGE10",55.4194444444445,5,"V",NA
"I56","retraite","FRC_EGE10",12.6388888888889,1,"B",0
"I56","retraite","FRD_EGE10",140.941666666667,6,"V",NA
"I56","retraite","FRE_EGE10",53.7944444444444,1,"B",0
"I56","retraite","FRF_EGE10",175.194444444444,8,"D",NA
"I56","retraite","FRG_EGE10",244.775,16,"D",NA
"I56","retraite","FRH_EGE10",261.497222222222,5,"D",NA
"I56","retraite","FRI_EGE10",297.794444444444,12,"D",NA
"I56","retraite","FRJ_EGE10",112.947222222222,7,"D",NA
"I56","retraite","FRK_EGE10",309.608333333333,19,"V",NA
"I56","retraite","FRL_EGE10",47.4222222222222,3,"D",NA
"I56","retraite","FRY_EGE10",57.7861111111111,3,"V",NA
