"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E","Total","FRB01_E1T9",70.9333333333333,30,"V",NA
"E","Total","FRB01_E1T4",41.0583333333333,25,"V",NA
"E","Total","FRB01_E5T9",29.875,5,"V",NA
"E","Total","FRB02_E1T9",115.986111111111,29,"D",NA
"E","Total","FRB02_E1T4",39.5416666666667,19,"V",NA
"E","Total","FRB02_E5T9",76.4444444444444,10,"D",NA
"E","Total","FRB03_E1T9",104.533333333333,32,"V",NA
"E","Total","FRB03_E1T4",49.9555555555556,24,"V",NA
"E","Total","FRB03_E5T9",54.5777777777778,8,"V",NA
"E","Total","FRB04_E1T9",84.2416666666667,32,"B",0
"E","Total","FRB04_E1T4",48.3611111111111,27,"D",NA
"E","Total","FRB04_E5T9",35.8805555555555,5,"D",NA
"E","Total","FRB05_E1T9",65.8638888888889,25,"V",NA
"E","Total","FRB05_E1T4",21.7833333333333,19,"V",NA
"E","Total","FRB05_E5T9",44.0805555555555,6,"V",NA
"E","Total","FRB06_E1T9",115.883333333333,53,"B",0
"E","Total","FRB06_E1T4",86.7111111111111,49,"V",NA
"E","Total","FRB06_E5T9",29.1722222222222,4,"D",NA
"E","Enfant","FRB_E1T9",6.41944444444444,4,"B",0
"E","Enfant","FRB01_E1T9",2.79444444444444,1,"B",0
"E","Enfant","FRB01_E1T4",2.79444444444444,1,"B",0
"E","Enfant","FRB02_E1T9",1.29444444444444,1,"B",0
"E","Enfant","FRB02_E1T4",1.29444444444444,1,"B",0
"E","Enfant","FRB04_E1T9",1.08333333333333,1,"B",0
"E","Enfant","FRB04_E1T4",1.08333333333333,1,"B",0
"E","Enfant","FRB06_E1T9",1.24722222222222,1,"B",0
"E","Enfant","FRB06_E1T4",1.24722222222222,1,"B",0
"E","adulte","FRB_E1T9",317.838888888889,90,"B",0
"E","adulte","FRB01_E1T9",39.5777777777778,13,"B",0
"E","adulte","FRB01_E1T4",24.3194444444444,11,"V",NA
"E","adulte","FRB01_E5T9",15.2583333333333,2,"B",0
"E","adulte","FRB02_E1T9",92.1527777777778,18,"B",0
"E","adulte","FRB02_E1T4",22.2722222222222,9,"D",NA
"E","adulte","FRB02_E5T9",69.8805555555555,9,"D",NA
"E","adulte","FRB03_E1T9",32.7444444444444,9,"B",0
"E","adulte","FRB03_E1T4",18.3222222222222,7,"V",NA
"E","adulte","FRB03_E5T9",14.4222222222222,2,"B",0
"E","adulte","FRB04_E1T9",70.4555555555556,22,"B",0
"E","adulte","FRB04_E1T4",40.5722222222222,18,"D",NA
"E","adulte","FRB04_E5T9",29.8833333333333,4,"V",NA
"E","adulte","FRB05_E1T9",19.8333333333333,7,"V",NA
"E","adulte","FRB05_E1T4",11.0694444444444,6,"D",NA
"E","adulte","FRB05_E5T9",8.76388888888889,1,"B",0
"E","adulte","FRB06_E1T9",63.075,21,"B",0
"E","adulte","FRB06_E1T4",42.3694444444445,18,"V",NA
"E","adulte","FRB06_E5T9",20.7055555555556,3,"D",NA
"E","retraite","FRB_E1T9",233.183333333333,107,"B",0
"E","retraite","FRB01_E1T9",28.5611111111111,16,"B",0
"E","retraite","FRB01_E1T4",13.9444444444444,13,"D",NA
"E","retraite","FRB01_E5T9",14.6166666666667,3,"D",NA
"E","retraite","FRB02_E1T9",22.5388888888889,10,"B",0
"E","retraite","FRB02_E1T4",15.975,9,"D",NA
"E","retraite","FRB02_E5T9",6.56388888888889,1,"B",0
"E","retraite","FRB03_E1T9",71.7888888888889,23,"B",0
"E","retraite","FRB03_E1T4",31.6333333333333,17,"V",NA
"E","retraite","FRB03_E5T9",40.1555555555556,6,"D",NA
"E","retraite","FRB04_E1T9",12.7027777777778,9,"B",0
"E","retraite","FRB04_E1T4",6.70555555555555,8,"D",NA
"E","retraite","FRB04_E5T9",5.99722222222222,1,"B",0
"E","retraite","FRB05_E1T9",46.0305555555556,18,"V",NA
"E","retraite","FRB05_E1T4",10.7138888888889,13,"D",NA
"E","retraite","FRB05_E5T9",35.3166666666667,5,"D",NA
"E","retraite","FRB06_E1T9",51.5611111111111,31,"B",0
"E","retraite","FRB06_E1T4",43.0944444444445,30,"D",NA
"E","retraite","FRB06_E5T9",8.46666666666667,1,"B",0
"E36","Total","FRB_E1T9",220.252777777778,103,"B",0
"E36","Total","FRB01_E1T9",28.5611111111111,16,"B",0
"E36","Total","FRB01_E1T4",13.9444444444444,13,"D",NA
"E36","Total","FRB01_E5T9",14.6166666666667,3,"D",NA
"E36","Total","FRB02_E1T9",22.3416666666667,9,"B",0
"E36","Total","FRB02_E1T4",15.7777777777778,8,"D",NA
"E36","Total","FRB02_E5T9",6.56388888888889,1,"B",0
"E36","Total","FRB03_E1T9",71.7888888888889,23,"B",0
"E36","Total","FRB03_E1T4",31.6333333333333,17,"V",NA
"E36","Total","FRB03_E5T9",40.1555555555556,6,"D",NA
"E36","Total","FRB04_E1T9",12.7027777777778,9,"B",0
"E36","Total","FRB04_E1T4",6.70555555555555,8,"D",NA
"E36","Total","FRB04_E5T9",5.99722222222222,1,"B",0
"E36","Total","FRB05_E1T9",34.2972222222222,16,"B",0
"E36","Total","FRB05_E1T4",10.7138888888889,13,"D",NA
"E36","Total","FRB05_E5T9",23.5833333333333,3,"V",NA
"E36","Total","FRB06_E1T9",50.5611111111111,30,"B",0
"E36","Total","FRB06_E1T4",42.0944444444445,29,"V",NA
"E36","Total","FRB06_E5T9",8.46666666666667,1,"B",0
"E36","retraite","FRB_E1T9",220.252777777778,103,"B",0
"E36","retraite","FRB01_E1T9",28.5611111111111,16,"B",0
"E36","retraite","FRB01_E1T4",13.9444444444444,13,"D",NA
"E36","retraite","FRB01_E5T9",14.6166666666667,3,"D",NA
"E36","retraite","FRB02_E1T9",22.3416666666667,9,"B",0
"E36","retraite","FRB02_E1T4",15.7777777777778,8,"D",NA
"E36","retraite","FRB02_E5T9",6.56388888888889,1,"B",0
"E36","retraite","FRB03_E1T9",71.7888888888889,23,"B",0
"E36","retraite","FRB03_E1T4",31.6333333333333,17,"V",NA
"E36","retraite","FRB03_E5T9",40.1555555555556,6,"D",NA
"E36","retraite","FRB04_E1T9",12.7027777777778,9,"B",0
"E36","retraite","FRB04_E1T4",6.70555555555555,8,"D",NA
"E36","retraite","FRB04_E5T9",5.99722222222222,1,"B",0
"E36","retraite","FRB05_E1T9",34.2972222222222,16,"B",0
"E36","retraite","FRB05_E1T4",10.7138888888889,13,"D",NA
"E36","retraite","FRB05_E5T9",23.5833333333333,3,"V",NA
"E36","retraite","FRB06_E1T9",50.5611111111111,30,"B",0
"E36","retraite","FRB06_E1T4",42.0944444444445,29,"V",NA
"E36","retraite","FRB06_E5T9",8.46666666666667,1,"B",0
"E37","Total","FRB_E1T9",74.5055555555556,23,"B",0
"E37","Total","FRB01_E1T9",4.55555555555556,2,"B",0
"E37","Total","FRB01_E1T4",4.55555555555556,2,"B",0
"E37","Total","FRB02_E1T9",19.2472222222222,4,"B",0
"E37","Total","FRB02_E1T4",3.19722222222222,2,"B",0
"E37","Total","FRB02_E5T9",16.05,2,"B",0
"E37","Total","FRB03_E1T9",18.5861111111111,3,"B",0
"E37","Total","FRB03_E1T4",4.16388888888889,1,"B",0
"E37","Total","FRB03_E5T9",14.4222222222222,2,"B",0
"E37","Total","FRB04_E1T9",11.0388888888889,5,"B",0
"E37","Total","FRB04_E1T4",11.0388888888889,5,"D",NA
"E37","Total","FRB05_E1T9",10,4,"B",0
"E37","Total","FRB05_E1T4",5,3,"D",NA
"E37","Total","FRB05_E5T9",5,1,"B",0
"E37","Total","FRB06_E1T9",11.0777777777778,5,"B",0
"E37","Total","FRB06_E1T4",11.0777777777778,5,"D",NA
"E37","adulte","FRB_E1T9",68.3083333333333,20,"B",0
"E37","adulte","FRB01_E1T9",4.55555555555556,2,"B",0
"E37","adulte","FRB01_E1T4",4.55555555555556,2,"B",0
"E37","adulte","FRB02_E1T9",19.05,3,"B",0
"E37","adulte","FRB02_E1T4",3,1,"B",0
"E37","adulte","FRB02_E5T9",16.05,2,"B",0
"E37","adulte","FRB03_E1T9",18.5861111111111,3,"B",0
"E37","adulte","FRB03_E1T4",4.16388888888889,1,"B",0
"E37","adulte","FRB03_E5T9",14.4222222222222,2,"B",0
"E37","adulte","FRB04_E1T9",11.0388888888889,5,"B",0
"E37","adulte","FRB04_E1T4",11.0388888888889,5,"D",NA
"E37","adulte","FRB05_E1T9",5,3,"B",0
"E37","adulte","FRB05_E1T4",5,3,"D",NA
"E37","adulte","FRB06_E1T9",10.0777777777778,4,"B",0
"E37","adulte","FRB06_E1T4",10.0777777777778,4,"D",NA
"E37","retraite","FRB_E1T9",6.19722222222222,3,"V",NA
"E37","retraite","FRB02_E1T9",0.197222222222222,1,"B",0
"E37","retraite","FRB02_E1T4",0.197222222222222,1,"B",0
"E37","retraite","FRB05_E1T9",5,1,"B",0
"E37","retraite","FRB05_E5T9",5,1,"B",0
"E37","retraite","FRB06_E1T9",1,1,"B",0
"E37","retraite","FRB06_E1T4",1,1,"B",0
"E38","Total","FRB_E1T9",238.916666666667,68,"B",0
"E38","Total","FRB01_E1T9",34.3166666666667,11,"B",0
"E38","Total","FRB01_E1T4",19.0583333333333,9,"V",NA
"E38","Total","FRB01_E5T9",15.2583333333333,2,"B",0
"E38","Total","FRB02_E1T9",72.4111111111111,15,"B",0
"E38","Total","FRB02_E1T4",18.5805555555555,8,"D",NA
"E38","Total","FRB02_E5T9",53.8305555555555,7,"V",NA
"E38","Total","FRB03_E1T9",12.9555555555556,5,"B",0
"E38","Total","FRB03_E1T4",12.9555555555556,5,"D",NA
"E38","Total","FRB04_E1T9",46.3361111111111,15,"B",0
"E38","Total","FRB04_E1T4",29.95,13,"V",NA
"E38","Total","FRB04_E5T9",16.3861111111111,2,"B",0
"E38","Total","FRB05_E1T9",18.6527777777778,4,"B",0
"E38","Total","FRB05_E1T4",3.15555555555555,2,"B",0
"E38","Total","FRB05_E5T9",15.4972222222222,2,"B",0
"E38","Total","FRB06_E1T9",54.2444444444445,18,"B",0
"E38","Total","FRB06_E1T4",33.5388888888889,15,"D",NA
"E38","Total","FRB06_E5T9",20.7055555555556,3,"D",NA
"E38","Enfant","FRB_E1T9",6.41944444444444,4,"B",0
"E38","Enfant","FRB01_E1T9",2.79444444444444,1,"B",0
"E38","Enfant","FRB01_E1T4",2.79444444444444,1,"B",0
"E38","Enfant","FRB02_E1T9",1.29444444444444,1,"B",0
"E38","Enfant","FRB02_E1T4",1.29444444444444,1,"B",0
"E38","Enfant","FRB04_E1T9",1.08333333333333,1,"B",0
"E38","Enfant","FRB04_E1T4",1.08333333333333,1,"B",0
"E38","Enfant","FRB06_E1T9",1.24722222222222,1,"B",0
"E38","Enfant","FRB06_E1T4",1.24722222222222,1,"B",0
"E38","adulte","FRB_E1T9",225.763888888889,63,"B",0
"E38","adulte","FRB01_E1T9",31.5222222222222,10,"B",0
"E38","adulte","FRB01_E1T4",16.2638888888889,8,"D",NA
"E38","adulte","FRB01_E5T9",15.2583333333333,2,"B",0
"E38","adulte","FRB02_E1T9",71.1166666666667,14,"B",0
"E38","adulte","FRB02_E1T4",17.2861111111111,7,"D",NA
"E38","adulte","FRB02_E5T9",53.8305555555555,7,"V",NA
"E38","adulte","FRB03_E1T9",12.9555555555556,5,"B",0
"E38","adulte","FRB03_E1T4",12.9555555555556,5,"D",NA
"E38","adulte","FRB04_E1T9",45.2527777777778,14,"B",0
"E38","adulte","FRB04_E1T4",28.8666666666667,12,"D",NA
"E38","adulte","FRB04_E5T9",16.3861111111111,2,"B",0
"E38","adulte","FRB05_E1T9",11.9194444444444,3,"D",NA
"E38","adulte","FRB05_E1T4",3.15555555555555,2,"B",0
"E38","adulte","FRB05_E5T9",8.76388888888889,1,"B",0
"E38","adulte","FRB06_E1T9",52.9972222222222,17,"B",0
"E38","adulte","FRB06_E1T4",32.2916666666667,14,"D",NA
"E38","adulte","FRB06_E5T9",20.7055555555556,3,"D",NA
"E38","retraite","FRB_E1T9",6.73333333333333,1,"B",0
"E38","retraite","FRB05_E1T9",6.73333333333333,1,"B",0
"E38","retraite","FRB05_E5T9",6.73333333333333,1,"B",0
"E39","Total","FRB_E1T9",23.7666666666667,7,"B",0
"E39","Total","FRB01_E1T9",3.5,1,"B",0
"E39","Total","FRB01_E1T4",3.5,1,"B",0
"E39","Total","FRB02_E1T9",1.98611111111111,1,"B",0
"E39","Total","FRB02_E1T4",1.98611111111111,1,"B",0
"E39","Total","FRB03_E1T9",1.20277777777778,1,"B",0
"E39","Total","FRB03_E1T4",1.20277777777778,1,"B",0
"E39","Total","FRB04_E1T9",14.1638888888889,3,"B",0
"E39","Total","FRB04_E1T4",0.666666666666667,1,"B",0
"E39","Total","FRB04_E5T9",13.4972222222222,2,"B",0
"E39","Total","FRB05_E1T9",2.91388888888889,1,"B",0
"E39","Total","FRB05_E1T4",2.91388888888889,1,"B",0
"E39","adulte","FRB_E1T9",23.7666666666667,7,"B",0
"E39","adulte","FRB01_E1T9",3.5,1,"B",0
"E39","adulte","FRB01_E1T4",3.5,1,"B",0
"E39","adulte","FRB02_E1T9",1.98611111111111,1,"B",0
"E39","adulte","FRB02_E1T4",1.98611111111111,1,"B",0
"E39","adulte","FRB03_E1T9",1.20277777777778,1,"B",0
"E39","adulte","FRB03_E1T4",1.20277777777778,1,"B",0
"E39","adulte","FRB04_E1T9",14.1638888888889,3,"B",0
"E39","adulte","FRB04_E1T4",0.666666666666667,1,"B",0
"E39","adulte","FRB04_E5T9",13.4972222222222,2,"B",0
"E39","adulte","FRB05_E1T9",2.91388888888889,1,"B",0
"E39","adulte","FRB05_E1T4",2.91388888888889,1,"B",0
"F","Total","FRB_E1T9",23638.3666666667,7189,"V",NA
"F","Total","FRB01_E1T9",2531.63333333333,760,"B",0
"F","Total","FRB01_E1T4",1522.35277777778,616,"V",NA
"F","Total","FRB01_E5T9",1009.28055555556,144,"D",NA
"F","Total","FRB02_E1T9",4031.94444444444,1266,"V",NA
"F","Total","FRB02_E1T4",2396.825,1035,"V",NA
"F","Total","FRB02_E5T9",1635.11944444444,231,"V",NA
"F","Total","FRB03_E1T9",1919.00555555556,550,"B",0
"F","Total","FRB03_E1T4",1104.03888888889,436,"V",NA
"F","Total","FRB03_E5T9",814.966666666667,114,"D",NA
"F","Total","FRB04_E1T9",5284.46388888889,1542,"V",NA
"F","Total","FRB04_E1T4",3113.76388888889,1245,"V",NA
"F","Total","FRB04_E5T9",2170.7,297,"V",NA
"F","Total","FRB05_E1T9",3554.68888888889,1073,"D",NA
"F","Total","FRB05_E1T4",2115.375,870,"V",NA
"F","Total","FRB05_E5T9",1439.31388888889,203,"D",NA
"F","Total","FRB06_E1T9",6316.63055555556,1998,"V",NA
"F","Total","FRB06_E1T4",3636.34722222222,1618,"V",NA
"F","Total","FRB06_E5T9",2680.28333333333,380,"V",NA
"F","Enfant","FRB_E1T9",3739.27777777778,1365,"B",0
"F","Enfant","FRB01_E1T9",538.411111111111,199,"B",0
"F","Enfant","FRB01_E1T4",431.372222222222,184,"D",NA
"F","Enfant","FRB01_E5T9",107.038888888889,15,"D",NA
"F","Enfant","FRB02_E1T9",660.691666666667,241,"V",NA
"F","Enfant","FRB02_E1T4",548.622222222222,225,"V",NA
"F","Enfant","FRB02_E5T9",112.069444444444,16,"V",NA
"F","Enfant","FRB03_E1T9",454.936111111111,163,"B",0
"F","Enfant","FRB03_E1T4",379.288888888889,152,"D",NA
"F","Enfant","FRB03_E5T9",75.6472222222222,11,"V",NA
"F","Enfant","FRB04_E1T9",832.144444444444,297,"B",0
"F","Enfant","FRB04_E1T4",636.002777777778,269,"D",NA
"F","Enfant","FRB04_E5T9",196.141666666667,28,"V",NA
"F","Enfant","FRB05_E1T9",664.288888888889,232,"B",0
"F","Enfant","FRB05_E1T4",540.041666666667,214,"D",NA
"F","Enfant","FRB05_E5T9",124.247222222222,18,"D",NA
"F","Enfant","FRB06_E1T9",588.805555555556,233,"B",0
"F","Enfant","FRB06_E1T4",516.436111111111,222,"D",NA
"F","Enfant","FRB06_E5T9",72.3694444444445,11,"D",NA
"F","adulte","FRB_E1T9",19894.4416666667,5820,"B",0
"F","adulte","FRB01_E1T9",1992.22222222222,560,"B",0
"F","adulte","FRB01_E1T4",1089.98055555556,431,"D",NA
"F","adulte","FRB01_E5T9",902.241666666667,129,"D",NA
"F","adulte","FRB02_E1T9",3371.25277777778,1025,"V",NA
"F","adulte","FRB02_E1T4",1848.20277777778,810,"V",NA
"F","adulte","FRB02_E5T9",1523.05,215,"V",NA
"F","adulte","FRB03_E1T9",1463.90277777778,386,"B",0
"F","adulte","FRB03_E1T4",724.583333333333,283,"D",NA
"F","adulte","FRB03_E5T9",739.319444444444,103,"D",NA
"F","adulte","FRB04_E1T9",4452.31944444444,1245,"B",0
"F","adulte","FRB04_E1T4",2477.76111111111,976,"D",NA
"F","adulte","FRB04_E5T9",1974.55833333333,269,"V",NA
"F","adulte","FRB05_E1T9",2887.225,840,"B",0
"F","adulte","FRB05_E1T4",1572.15833333333,655,"D",NA
"F","adulte","FRB05_E5T9",1315.06666666667,185,"V",NA
"F","adulte","FRB06_E1T9",5727.51944444444,1764,"B",0
"F","adulte","FRB06_E1T4",3119.60555555556,1395,"D",NA
"F","adulte","FRB06_E5T9",2607.91388888889,369,"D",NA
"F","retraite","FRB_E1T9",4.64722222222222,4,"B",0
"F","retraite","FRB01_E1T9",1,1,"B",0
"F","retraite","FRB01_E1T4",1,1,"B",0
"F","retraite","FRB03_E1T9",0.166666666666667,1,"B",0
"F","retraite","FRB03_E1T4",0.166666666666667,1,"B",0
"F","retraite","FRB05_E1T9",3.175,1,"B",0
"F","retraite","FRB05_E1T4",3.175,1,"B",0
"F","retraite","FRB06_E1T9",0.305555555555556,1,"B",0
"F","retraite","FRB06_E1T4",0.305555555555556,1,"B",0
"F41","Total","FRB_E1T9",1091.51944444444,365,"B",0
"F41","Total","FRB01_E1T9",101.105555555556,30,"B",0
"F41","Total","FRB01_E1T4",45.8972222222222,22,"V",NA
"F41","Total","FRB01_E5T9",55.2083333333333,8,"D",NA
"F41","Total","FRB02_E1T9",169.205555555556,64,"V",NA
"F41","Total","FRB02_E1T4",106.25,54,"D",NA
"F41","Total","FRB02_E5T9",62.9555555555556,10,"D",NA
"F41","Total","FRB03_E1T9",66.7166666666667,19,"V",NA
"F41","Total","FRB03_E1T4",36.6388888888889,15,"D",NA
"F41","Total","FRB03_E5T9",30.0777777777778,4,"D",NA
"F41","Total","FRB04_E1T9",164.725,57,"B",0
"F41","Total","FRB04_E1T4",92.8166666666667,46,"D",NA
"F41","Total","FRB04_E5T9",71.9083333333333,11,"D",NA
"F41","Total","FRB05_E1T9",124.008333333333,45,"B",0
"F41","Total","FRB05_E1T4",73.3583333333333,38,"D",NA
"F41","Total","FRB05_E5T9",50.65,7,"D",NA
"F41","Total","FRB06_E1T9",465.758333333333,150,"B",0
"F41","Total","FRB06_E1T4",232.897222222222,116,"D",NA
"F41","Total","FRB06_E5T9",232.861111111111,34,"D",NA
"F41","Enfant","FRB_E1T9",19.2305555555556,6,"B",0
"F41","Enfant","FRB01_E1T9",8.31388888888888,2,"B",0
"F41","Enfant","FRB01_E1T4",1.99444444444444,1,"B",0
"F41","Enfant","FRB01_E5T9",6.31944444444444,1,"B",0
"F41","Enfant","FRB04_E1T9",3,1,"B",0
"F41","Enfant","FRB04_E1T4",3,1,"B",0
"F41","Enfant","FRB06_E1T9",7.91666666666667,3,"V",NA
"F41","Enfant","FRB06_E1T4",7.91666666666667,3,"V",NA
"F41","adulte","FRB_E1T9",1072.28888888889,359,"B",0
"F41","adulte","FRB01_E1T9",92.7916666666666,28,"B",0
"F41","adulte","FRB01_E1T4",43.9027777777778,21,"D",NA
"F41","adulte","FRB01_E5T9",48.8888888888889,7,"D",NA
"F41","adulte","FRB02_E1T9",169.205555555556,64,"V",NA
"F41","adulte","FRB02_E1T4",106.25,54,"D",NA
"F41","adulte","FRB02_E5T9",62.9555555555556,10,"D",NA
"F41","adulte","FRB03_E1T9",66.7166666666667,19,"V",NA
"F41","adulte","FRB03_E1T4",36.6388888888889,15,"D",NA
"F41","adulte","FRB03_E5T9",30.0777777777778,4,"D",NA
"F41","adulte","FRB04_E1T9",161.725,56,"B",0
"F41","adulte","FRB04_E1T4",89.8166666666667,45,"D",NA
"F41","adulte","FRB04_E5T9",71.9083333333333,11,"D",NA
"F41","adulte","FRB05_E1T9",124.008333333333,45,"B",0
"F41","adulte","FRB05_E1T4",73.3583333333333,38,"D",NA
"F41","adulte","FRB05_E5T9",50.65,7,"D",NA
"F41","adulte","FRB06_E1T9",457.841666666667,147,"B",0
"F41","adulte","FRB06_E1T4",224.980555555555,113,"D",NA
"F41","adulte","FRB06_E5T9",232.861111111111,34,"D",NA
"F42","Total","FRB_E1T9",139.591666666667,44,"B",0
"F42","Total","FRB01_E1T9",22.6583333333333,6,"B",0
"F42","Total","FRB01_E1T4",7.86944444444444,4,"V",NA
"F42","Total","FRB01_E5T9",14.7888888888889,2,"B",0
"F42","Total","FRB02_E1T9",10.825,3,"V",NA
"F42","Total","FRB02_E1T4",2.66666666666667,2,"B",0
"F42","Total","FRB02_E5T9",8.15833333333333,1,"B",0
"F42","Total","FRB03_E1T9",12.1055555555556,3,"V",NA
"F42","Total","FRB03_E1T4",4.41666666666667,2,"B",0
"F42","Total","FRB03_E5T9",7.68888888888889,1,"B",0
"F42","Total","FRB04_E1T9",39.625,15,"B",0
"F42","Total","FRB04_E1T4",24.6694444444445,13,"D",NA
"F42","Total","FRB04_E5T9",14.9555555555556,2,"B",0
"F42","Total","FRB05_E1T9",3.5,2,"B",0
"F42","Total","FRB05_E1T4",3.5,2,"B",0
"F42","Total","FRB06_E1T9",50.8777777777778,15,"B",0
"F42","Total","FRB06_E1T4",26.075,11,"D",NA
"F42","Total","FRB06_E5T9",24.8027777777778,4,"D",NA
"F42","Enfant","FRB_E1T9",3,1,"B",0
"F42","Enfant","FRB03_E1T9",3,1,"B",0
"F42","Enfant","FRB03_E1T4",3,1,"B",0
"F42","adulte","FRB_E1T9",135.591666666667,42,"B",0
"F42","adulte","FRB01_E1T9",21.6583333333333,5,"B",0
"F42","adulte","FRB01_E1T4",6.86944444444444,3,"D",NA
"F42","adulte","FRB01_E5T9",14.7888888888889,2,"B",0
"F42","adulte","FRB02_E1T9",10.825,3,"V",NA
"F42","adulte","FRB02_E1T4",2.66666666666667,2,"B",0
"F42","adulte","FRB02_E5T9",8.15833333333333,1,"B",0
"F42","adulte","FRB03_E1T9",9.10555555555556,2,"B",0
"F42","adulte","FRB03_E1T4",1.41666666666667,1,"B",0
"F42","adulte","FRB03_E5T9",7.68888888888889,1,"B",0
"F42","adulte","FRB04_E1T9",39.625,15,"B",0
"F42","adulte","FRB04_E1T4",24.6694444444445,13,"D",NA
"F42","adulte","FRB04_E5T9",14.9555555555556,2,"B",0
"F42","adulte","FRB05_E1T9",3.5,2,"B",0
"F42","adulte","FRB05_E1T4",3.5,2,"B",0
"F42","adulte","FRB06_E1T9",50.8777777777778,15,"B",0
"F42","adulte","FRB06_E1T4",26.075,11,"D",NA
"F42","adulte","FRB06_E5T9",24.8027777777778,4,"D",NA
"F42","retraite","FRB_E1T9",1,1,"B",0
"F42","retraite","FRB01_E1T9",1,1,"B",0
"F42","retraite","FRB01_E1T4",1,1,"B",0
"F43","Total","FRB_E1T9",22407.2555555556,6780,"V",NA
"F43","Total","FRB01_E1T9",2407.86944444444,724,"B",0
"F43","Total","FRB01_E1T4",1468.58611111111,590,"V",NA
"F43","Total","FRB01_E5T9",939.283333333333,134,"D",NA
"F43","Total","FRB02_E1T9",3851.91388888889,1199,"V",NA
"F43","Total","FRB02_E1T4",2287.90833333333,979,"V",NA
"F43","Total","FRB02_E5T9",1564.00555555556,220,"V",NA
"F43","Total","FRB03_E1T9",1840.18333333333,528,"B",0
"F43","Total","FRB03_E1T4",1062.98333333333,419,"V",NA
"F43","Total","FRB03_E5T9",777.2,109,"D",NA
"F43","Total","FRB04_E1T9",5080.11388888889,1470,"V",NA
"F43","Total","FRB04_E1T4",2996.27777777778,1186,"V",NA
"F43","Total","FRB04_E5T9",2083.83611111111,284,"V",NA
"F43","Total","FRB05_E1T9",3427.18055555556,1026,"B",0
"F43","Total","FRB05_E1T4",2038.51666666667,830,"V",NA
"F43","Total","FRB05_E5T9",1388.66388888889,196,"D",NA
"F43","Total","FRB06_E1T9",5799.99444444444,1833,"V",NA
"F43","Total","FRB06_E1T4",3377.375,1491,"V",NA
"F43","Total","FRB06_E5T9",2422.61944444444,342,"V",NA
"F43","Enfant","FRB_E1T9",3717.04722222222,1358,"B",0
"F43","Enfant","FRB01_E1T9",530.097222222222,197,"B",0
"F43","Enfant","FRB01_E1T4",429.377777777778,183,"D",NA
"F43","Enfant","FRB01_E5T9",100.719444444444,14,"V",NA
"F43","Enfant","FRB02_E1T9",660.691666666667,241,"V",NA
"F43","Enfant","FRB02_E1T4",548.622222222222,225,"V",NA
"F43","Enfant","FRB02_E5T9",112.069444444444,16,"V",NA
"F43","Enfant","FRB03_E1T9",451.936111111111,162,"B",0
"F43","Enfant","FRB03_E1T4",376.288888888889,151,"D",NA
"F43","Enfant","FRB03_E5T9",75.6472222222222,11,"V",NA
"F43","Enfant","FRB04_E1T9",829.144444444444,296,"B",0
"F43","Enfant","FRB04_E1T4",633.002777777778,268,"D",NA
"F43","Enfant","FRB04_E5T9",196.141666666667,28,"V",NA
"F43","Enfant","FRB05_E1T9",664.288888888889,232,"B",0
"F43","Enfant","FRB05_E1T4",540.041666666667,214,"D",NA
"F43","Enfant","FRB05_E5T9",124.247222222222,18,"D",NA
"F43","Enfant","FRB06_E1T9",580.888888888889,230,"B",0
"F43","Enfant","FRB06_E1T4",508.519444444444,219,"D",NA
"F43","Enfant","FRB06_E5T9",72.3694444444445,11,"D",NA
"F43","adulte","FRB_E1T9",18686.5611111111,5419,"B",0
"F43","adulte","FRB01_E1T9",1877.77222222222,527,"B",0
"F43","adulte","FRB01_E1T4",1039.20833333333,407,"D",NA
"F43","adulte","FRB01_E5T9",838.563888888889,120,"D",NA
"F43","adulte","FRB02_E1T9",3191.22222222222,958,"V",NA
"F43","adulte","FRB02_E1T4",1739.28611111111,754,"V",NA
"F43","adulte","FRB02_E5T9",1451.93611111111,204,"V",NA
"F43","adulte","FRB03_E1T9",1388.08055555556,365,"B",0
"F43","adulte","FRB03_E1T4",686.527777777778,267,"D",NA
"F43","adulte","FRB03_E5T9",701.552777777778,98,"D",NA
"F43","adulte","FRB04_E1T9",4250.96944444444,1174,"B",0
"F43","adulte","FRB04_E1T4",2363.275,918,"D",NA
"F43","adulte","FRB04_E5T9",1887.69444444444,256,"V",NA
"F43","adulte","FRB05_E1T9",2759.71666666667,793,"B",0
"F43","adulte","FRB05_E1T4",1495.3,615,"D",NA
"F43","adulte","FRB05_E5T9",1264.41666666667,178,"D",NA
"F43","adulte","FRB06_E1T9",5218.8,1602,"B",0
"F43","adulte","FRB06_E1T4",2868.55,1271,"D",NA
"F43","adulte","FRB06_E5T9",2350.25,331,"D",NA
"F43","retraite","FRB_E1T9",3.64722222222222,3,"B",0
"F43","retraite","FRB03_E1T9",0.166666666666667,1,"B",0
"F43","retraite","FRB03_E1T4",0.166666666666667,1,"B",0
"F43","retraite","FRB05_E1T9",3.175,1,"B",0
"F43","retraite","FRB05_E1T4",3.175,1,"B",0
"F43","retraite","FRB06_E1T9",0.305555555555556,1,"B",0
"F43","retraite","FRB06_E1T4",0.305555555555556,1,"B",0
"G","Total","FRB_E1T9",27532.0138888889,8312,"V",NA
"G","Total","FRB01_E1T9",3116.65,967,"V",NA
"G","Total","FRB01_E1T4",1862.17777777778,791,"V",NA
