"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"K65","Total","FRY_EGE10",1622.51666666667,16,"V",NA
"K65","Enfant","Total_Total",166.630555555556,113,"V",NA
"K65","Enfant","FR1_Total",31.3888888888889,31,"D",NA
"K65","Enfant","FR1_E0",21,26,"D",NA
"K65","Enfant","FR1_E1T9",10.3888888888889,5,"V",NA
"K65","Enfant","FRB_Total",4.925,4,"D",NA
"K65","Enfant","FRB_E0",3,3,"V",NA
"K65","Enfant","FRB_E1T9",1.925,1,"B",0
"K65","Enfant","FRC_Total",4.33333333333333,3,"D",NA
"K65","Enfant","FRC_E0",1,2,"B",0
"K65","Enfant","FRC_E1T9",3.33333333333333,1,"B",0
"K65","Enfant","FRD_Total",17.3638888888889,8,"D",NA
"K65","Enfant","FRD_E0",4,4,"V",NA
"K65","Enfant","FRD_E1T9",13.3638888888889,4,"D",NA
"K65","Enfant","FRE_Total",16.4888888888889,7,"V",NA
"K65","Enfant","FRE_E0",4,5,"D",NA
"K65","Enfant","FRE_E1T9",12.4888888888889,2,"B",0
"K65","Enfant","FRF_Total",15.75,9,"D",NA
"K65","Enfant","FRF_E0",4,5,"D",NA
"K65","Enfant","FRF_E1T9",11.75,4,"V",NA
"K65","Enfant","FRG_Total",1,1,"B",0
"K65","Enfant","FRG_E0",1,1,"B",0
"K65","Enfant","FRH_Total",7.00277777777778,3,"V",NA
"K65","Enfant","FRH_E0",2,2,"B",0
"K65","Enfant","FRH_E1T9",5.00277777777778,1,"B",0
"K65","Enfant","FRI_Total",22.2333333333333,11,"D",NA
"K65","Enfant","FRI_E0",5,7,"V",NA
"K65","Enfant","FRI_E1T9",17.2333333333333,4,"D",NA
"K65","Enfant","FRJ_Total",19.5611111111111,13,"D",NA
"K65","Enfant","FRJ_E0",7,9,"V",NA
"K65","Enfant","FRJ_E1T9",12.5611111111111,4,"D",NA
"K65","Enfant","FRK_Total",4,6,"V",NA
"K65","Enfant","FRK_E0",4,6,"V",NA
"K65","Enfant","FRL_Total",17,14,"V",NA
"K65","Enfant","FRL_E0",9,11,"D",NA
"K65","Enfant","FRL_E1T9",8,3,"D",NA
"K65","Enfant","FRM_Total",4.58333333333333,2,"B",0
"K65","Enfant","FRM_E1T9",4.58333333333333,2,"B",0
"K65","Enfant","FRY_Total",1,1,"B",0
"K65","Enfant","FRY_E0",1,1,"B",0
"K65","adulte","Total_Total",119029.566666667,490,"V",NA
"K65","adulte","FR1_Total",69509.2138888889,268,"D",NA
"K65","adulte","FR1_E0",14,122,"D",NA
"K65","adulte","FR1_E1T9",153.925,48,"V",NA
"K65","adulte","FR1_EGE10",69341.2888888889,98,"D",NA
"K65","adulte","FRB_Total",625.375,12,"D",NA
"K65","adulte","FRB_E0",0,6,"V",NA
"K65","adulte","FRB_E1T9",14.675,3,"D",NA
"K65","adulte","FRB_EGE10",610.7,3,"D",NA
"K65","adulte","FRC_Total",8.14722222222222,4,"D",NA
"K65","adulte","FRC_E0",0,2,"B",0
"K65","adulte","FRC_E1T9",8.14722222222222,2,"B",0
"K65","adulte","FRD_Total",6250.05277777777,10,"B",0
"K65","adulte","FRD_E0",0,4,"V",NA
"K65","adulte","FRD_E1T9",2.6,1,"B",0
"K65","adulte","FRD_EGE10",6247.45277777777,5,"B",0
"K65","adulte","FRE_Total",839.147222222222,17,"B",0
"K65","adulte","FRE_E0",3,12,"D",NA
"K65","adulte","FRE_E1T9",5.64722222222222,3,"D",NA
"K65","adulte","FRE_EGE10",830.5,2,"B",0
"K65","adulte","FRF_Total",3335.93888888889,27,"D",NA
"K65","adulte","FRF_E0",1,7,"B",0
"K65","adulte","FRF_E1T9",47.1138888888889,9,"D",NA
"K65","adulte","FRF_EGE10",3287.825,11,"B",0
"K65","adulte","FRG_Total",6885.96388888889,22,"D",NA
"K65","adulte","FRG_E0",3,6,"D",NA
"K65","adulte","FRG_E1T9",25.1,9,"V",NA
"K65","adulte","FRG_EGE10",6857.86388888889,7,"D",NA
"K65","adulte","FRH_Total",499.186111111111,9,"D",NA
"K65","adulte","FRH_E0",2,4,"D",NA
"K65","adulte","FRH_E1T9",16.8305555555556,2,"B",0
"K65","adulte","FRH_EGE10",480.355555555555,3,"D",NA
"K65","adulte","FRI_Total",27851.4027777778,32,"D",NA
"K65","adulte","FRI_E0",0,13,"V",NA
"K65","adulte","FRI_E1T9",25.4527777777778,7,"D",NA
"K65","adulte","FRI_EGE10",27825.95,12,"D",NA
"K65","adulte","FRJ_Total",802.750000000001,13,"D",NA
"K65","adulte","FRJ_E0",3,4,"V",NA
"K65","adulte","FRJ_E1T9",22.0361111111111,6,"D",NA
"K65","adulte","FRJ_EGE10",777.713888888889,3,"D",NA
"K65","adulte","FRK_Total",1854.375,33,"V",NA
"K65","adulte","FRK_E0",2,10,"V",NA
"K65","adulte","FRK_E1T9",62.5083333333333,13,"V",NA
"K65","adulte","FRK_EGE10",1789.86666666667,10,"V",NA
"K65","adulte","FRL_Total",41.7805555555556,29,"V",NA
"K65","adulte","FRL_E0",13,21,"D",NA
"K65","adulte","FRL_E1T9",13.6388888888889,7,"D",NA
"K65","adulte","FRL_EGE10",15.1416666666667,1,"B",0
"K65","adulte","FRY_Total",526.233333333334,14,"D",NA
"K65","adulte","FRY_E0",0,4,"V",NA
"K65","adulte","FRY_E1T9",15.8333333333333,4,"D",NA
"K65","adulte","FRY_EGE10",510.4,6,"D",NA
"K65","retraite","Total_Total",79686.1138888889,634,"V",NA
"K65","retraite","FR1_Total",31580.3944444444,214,"D",NA
"K65","retraite","FR1_E0",0,61,"V",NA
"K65","retraite","FR1_E1T9",222.669444444444,67,"V",NA
"K65","retraite","FR1_EGE10",31357.725,86,"D",NA
"K65","retraite","FRB_Total",2420.46388888888,18,"D",NA
"K65","retraite","FRB_E0",0,2,"B",0
"K65","retraite","FRB_E1T9",20.5388888888889,5,"V",NA
"K65","retraite","FRB_EGE10",2399.925,11,"D",NA
"K65","retraite","FRC_Total",5908.05277777778,21,"V",NA
"K65","retraite","FRC_E0",0,1,"B",0
"K65","retraite","FRC_E1T9",31.8527777777778,9,"V",NA
"K65","retraite","FRC_EGE10",5876.2,11,"V",NA
"K65","retraite","FRD_Total",2060.68888888889,15,"D",NA
"K65","retraite","FRD_E0",0,1,"B",0
"K65","retraite","FRD_E1T9",20.9194444444444,4,"V",NA
"K65","retraite","FRD_EGE10",2039.76944444444,10,"D",NA
"K65","retraite","FRE_Total",1764.44722222222,34,"D",NA
"K65","retraite","FRE_E0",0,6,"V",NA
"K65","retraite","FRE_E1T9",54.4555555555555,12,"V",NA
"K65","retraite","FRE_EGE10",1709.99166666667,16,"D",NA
"K65","retraite","FRF_Total",4966.11944444445,45,"D",NA
"K65","retraite","FRF_E0",0,10,"V",NA
"K65","retraite","FRF_E1T9",25.9277777777778,12,"D",NA
"K65","retraite","FRF_EGE10",4940.19166666667,23,"D",NA
"K65","retraite","FRG_Total",3093.10277777778,23,"D",NA
"K65","retraite","FRG_E0",0,6,"V",NA
"K65","retraite","FRG_E1T9",21.1472222222222,8,"V",NA
"K65","retraite","FRG_EGE10",3071.95555555556,9,"D",NA
"K65","retraite","FRH_Total",5101.58333333333,26,"D",NA
"K65","retraite","FRH_E0",0,5,"V",NA
"K65","retraite","FRH_E1T9",30.4777777777778,6,"V",NA
"K65","retraite","FRH_EGE10",5071.10555555555,15,"D",NA
"K65","retraite","FRI_Total",4539.85277777777,44,"D",NA
"K65","retraite","FRI_E0",0,16,"V",NA
"K65","retraite","FRI_E1T9",34.9777777777778,11,"D",NA
"K65","retraite","FRI_EGE10",4504.875,17,"D",NA
"K65","retraite","FRJ_Total",4918.88055555555,48,"D",NA
"K65","retraite","FRJ_E0",0,13,"V",NA
"K65","retraite","FRJ_E1T9",57.8583333333333,16,"V",NA
"K65","retraite","FRJ_EGE10",4861.02222222222,19,"D",NA
"K65","retraite","FRK_Total",8331.30277777778,70,"V",NA
"K65","retraite","FRK_E0",0,18,"V",NA
"K65","retraite","FRK_E1T9",96.5277777777777,26,"V",NA
"K65","retraite","FRK_EGE10",8234.775,26,"V",NA
"K65","retraite","FRL_Total",3416.40833333333,49,"V",NA
"K65","retraite","FRL_E0",0,8,"V",NA
"K65","retraite","FRL_E1T9",102.227777777778,26,"D",NA
"K65","retraite","FRL_EGE10",3314.18055555556,15,"D",NA
"K65","retraite","FRM_Total",442.313888888889,4,"D",NA
"K65","retraite","FRM_E1T9",7,2,"B",0
"K65","retraite","FRM_EGE10",435.313888888889,2,"B",0
"K65","retraite","FRY_Total",1142.50277777778,23,"D",NA
"K65","retraite","FRY_E0",0,5,"V",NA
"K65","retraite","FRY_E1T9",30.3861111111111,8,"V",NA
"K65","retraite","FRY_EGE10",1112.11666666667,10,"D",NA
"K66","Total","Total_Total",203487.630555556,70022,"V",NA
"K66","Total","FR1_Total",111643.583333333,16964,"V",NA
"K66","Total","FR1_E0",3678,12596,"V",NA
"K66","Total","FR1_E1T9",9606.01666666667,3826,"V",NA
"K66","Total","FR1_EGE10",98359.5666666667,542,"V",NA
"K66","Total","FRB_Total",3931.99722222222,2213,"D",NA
"K66","Total","FRB_E0",565,1511,"D",NA
"K66","Total","FRB_E1T9",1974.58888888889,668,"V",NA
"K66","Total","FRB_EGE10",1392.40833333333,34,"V",NA
"K66","Total","FRC_Total",3466.70277777778,2405,"D",NA
"K66","Total","FRC_E0",712,1687,"D",NA
"K66","Total","FRC_E1T9",2126.69444444444,686,"D",NA
"K66","Total","FRC_EGE10",628.008333333333,32,"V",NA
"K66","Total","FRD_Total",5498.975,2727,"D",NA
"K66","Total","FRD_E0",850,1957,"D",NA
"K66","Total","FRD_E1T9",2385.24444444444,727,"V",NA
"K66","Total","FRD_EGE10",2263.73055555556,43,"V",NA
"K66","Total","FRE_Total",9856.89166666667,4640,"V",NA
"K66","Total","FRE_E0",1099,3337,"V",NA
"K66","Total","FRE_E1T9",3667.45,1214,"V",NA
"K66","Total","FRE_EGE10",5090.44166666667,89,"V",NA
"K66","Total","FRF_Total",8279.75,4900,"V",NA
"K66","Total","FRF_E0",1290,3560,"D",NA
"K66","Total","FRF_E1T9",3738.50555555556,1270,"V",NA
"K66","Total","FRF_EGE10",3251.24444444444,70,"D",NA
"K66","Total","FRG_Total",5982.85555555556,3714,"V",NA
"K66","Total","FRG_E0",1172,2830,"V",NA
"K66","Total","FRG_E1T9",2521.46666666667,827,"V",NA
"K66","Total","FRG_EGE10",2289.38888888889,57,"V",NA
"K66","Total","FRH_Total",5639.4,3542,"V",NA
"K66","Total","FRH_E0",941,2768,"V",NA
"K66","Total","FRH_E1T9",2184.91666666667,729,"V",NA
"K66","Total","FRH_EGE10",2513.48333333333,45,"V",NA
"K66","Total","FRI_Total",10570.9805555556,6653,"V",NA
"K66","Total","FRI_E0",1958,4765,"V",NA
"K66","Total","FRI_E1T9",5352.86111111111,1823,"V",NA
"K66","Total","FRI_EGE10",3260.11944444444,65,"V",NA
"K66","Total","FRJ_Total",9449.69444444444,6440,"D",NA
"K66","Total","FRJ_E0",1727,4593,"D",NA
"K66","Total","FRJ_E1T9",5015.89166666667,1768,"V",NA
"K66","Total","FRJ_EGE10",2706.80277777778,79,"V",NA
"K66","Total","FRK_Total",15712.9777777778,8467,"V",NA
"K66","Total","FRK_E0",2280,6116,"V",NA
"K66","Total","FRK_E1T9",6282.09166666667,2233,"V",NA
"K66","Total","FRK_EGE10",7150.88611111111,118,"V",NA
"K66","Total","FRL_Total",11340.1416666667,6052,"D",NA
"K66","Total","FRL_E0",1654,4376,"D",NA
"K66","Total","FRL_E1T9",4490.21111111111,1587,"V",NA
"K66","Total","FRL_EGE10",5195.93055555555,89,"V",NA
"K66","Total","FRM_Total",418.633333333333,393,"D",NA
"K66","Total","FRM_E0",64,284,"V",NA
"K66","Total","FRM_E1T9",313.216666666667,106,"V",NA
"K66","Total","FRM_EGE10",41.4166666666667,3,"D",NA
"K66","Total","FRY_Total",1695.04722222222,912,"D",NA
"K66","Total","FRY_E0",211,623,"D",NA
"K66","Total","FRY_E1T9",781.836111111111,258,"D",NA
"K66","Total","FRY_EGE10",702.211111111111,31,"V",NA
"K66","Enfant","Total_Total",32420.0777777778,20987,"D",NA
"K66","Enfant","FR1_Total",4289.58055555556,3806,"D",NA
"K66","Enfant","FR1_E0",2379,3190,"D",NA
"K66","Enfant","FR1_E1T9",1910.58055555556,616,"D",NA
"K66","Enfant","FRB_Total",1490.91666666667,852,"D",NA
"K66","Enfant","FRB_E0",388,513,"D",NA
"K66","Enfant","FRB_E1T9",1091.42222222222,338,"D",NA
"K66","Enfant","FRB_EGE10",11.4944444444444,1,"B",0
"K66","Enfant","FRC_Total",1666.61388888889,957,"D",NA
"K66","Enfant","FRC_E0",528,641,"D",NA
"K66","Enfant","FRC_E1T9",1090.38333333333,312,"D",NA
"K66","Enfant","FRC_EGE10",48.2305555555556,4,"V",NA
"K66","Enfant","FRD_Total",2063.50277777778,1174,"D",NA
"K66","Enfant","FRD_E0",658,806,"D",NA
"K66","Enfant","FRD_E1T9",1311.87777777778,361,"V",NA
"K66","Enfant","FRD_EGE10",93.625,7,"D",NA
"K66","Enfant","FRE_Total",2482.72222222222,1420,"V",NA
"K66","Enfant","FRE_E0",730,931,"D",NA
"K66","Enfant","FRE_E1T9",1642.43333333333,481,"D",NA
"K66","Enfant","FRE_EGE10",110.288888888889,8,"V",NA
"K66","Enfant","FRF_Total",2845.71111111111,1686,"V",NA
"K66","Enfant","FRF_E0",881,1117,"V",NA
"K66","Enfant","FRF_E1T9",1906.44444444444,565,"V",NA
"K66","Enfant","FRF_EGE10",58.2666666666667,4,"V",NA
"K66","Enfant","FRG_Total",1847.13611111111,1209,"D",NA
"K66","Enfant","FRG_E0",695,876,"D",NA
"K66","Enfant","FRG_E1T9",1115.43333333333,330,"V",NA
"K66","Enfant","FRG_EGE10",36.7027777777778,3,"V",NA
"K66","Enfant","FRH_Total",1593.96944444444,958,"D",NA
"K66","Enfant","FRH_E0",516,659,"D",NA
"K66","Enfant","FRH_E1T9",1043.06666666667,297,"D",NA
"K66","Enfant","FRH_EGE10",34.9027777777778,2,"B",0
"K66","Enfant","FRI_Total",3759.57222222222,2290,"V",NA
"K66","Enfant","FRI_E0",1236,1524,"D",NA
"K66","Enfant","FRI_E1T9",2485.65555555556,763,"D",NA
"K66","Enfant","FRI_EGE10",37.9166666666667,3,"V",NA
"K66","Enfant","FRJ_Total",3378.84444444444,2105,"V",NA
"K66","Enfant","FRJ_E0",1129,1442,"D",NA
"K66","Enfant","FRJ_E1T9",2226.93333333333,661,"D",NA
"K66","Enfant","FRJ_EGE10",22.9111111111111,2,"B",0
"K66","Enfant","FRK_Total",3733.28888888889,2392,"V",NA
"K66","Enfant","FRK_E0",1368,1717,"V",NA
"K66","Enfant","FRK_E1T9",2277.71666666667,668,"V",NA
"K66","Enfant","FRK_EGE10",87.5722222222222,7,"V",NA
"K66","Enfant","FRL_Total",2759.69444444444,1764,"D",NA
"K66","Enfant","FRL_E0",1018,1264,"D",NA
"K66","Enfant","FRL_E1T9",1664.45555555556,494,"D",NA
"K66","Enfant","FRL_EGE10",77.2388888888889,6,"V",NA
"K66","Enfant","FRM_Total",226.755555555556,104,"D",NA
"K66","Enfant","FRM_E0",48,62,"D",NA
"K66","Enfant","FRM_E1T9",162.491666666667,41,"D",NA
"K66","Enfant","FRM_EGE10",16.2638888888889,1,"B",0
"K66","Enfant","FRY_Total",281.769444444445,270,"D",NA
"K66","Enfant","FRY_E0",138,232,"D",NA
"K66","Enfant","FRY_E1T9",129.538888888889,37,"D",NA
"K66","Enfant","FRY_EGE10",14.2305555555556,1,"B",0
"K66","adulte","Total_Total",159147.191666667,47165,"V",NA
"K66","adulte","FR1_Total",100788.794444444,12715,"D",NA
"K66","adulte","FR1_E0",1297,9060,"D",NA
"K66","adulte","FR1_E1T9",7374.49722222222,3125,"V",NA
"K66","adulte","FR1_EGE10",92117.2972222222,530,"D",NA
"K66","adulte","FRB_Total",2259.85833333333,1298,"V",NA
"K66","adulte","FRB_E0",177,974,"D",NA
"K66","adulte","FRB_E1T9",733.333333333333,294,"D",NA
"K66","adulte","FRB_EGE10",1349.525,30,"V",NA
"K66","adulte","FRC_Total",1433.37222222222,1355,"D",NA
"K66","adulte","FRC_E0",182,1023,"V",NA
"K66","adulte","FRC_E1T9",746.908333333333,310,"V",NA
"K66","adulte","FRC_EGE10",504.463888888889,22,"D",NA
"K66","adulte","FRD_Total",3004.27222222222,1446,"V",NA
"K66","adulte","FRD_E0",191,1130,"D",NA
"K66","adulte","FRD_E1T9",721.152777777778,286,"D",NA
"K66","adulte","FRD_EGE10",2092.11944444444,30,"D",NA
"K66","adulte","FRE_Total",6899.99166666667,3086,"V",NA
"K66","adulte","FRE_E0",369,2369,"D",NA
"K66","adulte","FRE_E1T9",1650.33611111111,643,"D",NA
"K66","adulte","FRE_EGE10",4880.65555555556,74,"V",NA
"K66","adulte","FRF_Total",5012.84166666667,3111,"D",NA
"K66","adulte","FRF_E0",409,2426,"D",NA
"K66","adulte","FRF_E1T9",1502.325,627,"V",NA
"K66","adulte","FRF_EGE10",3101.51666666667,58,"D",NA
"K66","adulte","FRG_Total",3735.15,2404,"V",NA
"K66","adulte","FRG_E0",477,1928,"D",NA
"K66","adulte","FRG_E1T9",1121.54444444444,430,"V",NA
"K66","adulte","FRG_EGE10",2136.60555555556,46,"D",NA
"K66","adulte","FRH_Total",3687.25555555556,2508,"D",NA
"K66","adulte","FRH_E0",425,2102,"D",NA
"K66","adulte","FRH_E1T9",889.663888888889,370,"D",NA
"K66","adulte","FRH_EGE10",2372.59166666667,36,"D",NA
"K66","adulte","FRI_Total",6054.61111111111,4144,"D",NA
"K66","adulte","FRI_E0",717,3196,"D",NA
"K66","adulte","FRI_E1T9",2192.24722222222,891,"V",NA
"K66","adulte","FRI_EGE10",3145.36388888889,57,"D",NA
"K66","adulte","FRJ_Total",5330.98055555555,4131,"V",NA
"K66","adulte","FRJ_E0",597,3110,"D",NA
"K66","adulte","FRJ_E1T9",2178.99444444444,955,"D",NA
"K66","adulte","FRJ_EGE10",2554.98611111111,66,"V",NA
"K66","adulte","FRK_Total",11345.6194444444,5887,"V",NA
"K66","adulte","FRK_E0",912,4346,"V",NA
"K66","adulte","FRK_E1T9",3460.125,1437,"V",NA
"K66","adulte","FRK_EGE10",6973.49444444444,104,"V",NA
"K66","adulte","FRL_Total",8056.87222222222,4165,"D",NA
"K66","adulte","FRL_E0",636,3096,"D",NA
"K66","adulte","FRL_E1T9",2403.33888888889,994,"V",NA
"K66","adulte","FRL_EGE10",5017.53333333333,75,"D",NA
"K66","adulte","FRM_Total",131.916666666667,274,"D",NA
"K66","adulte","FRM_E0",16,221,"D",NA
"K66","adulte","FRM_E1T9",100.263888888889,52,"D",NA
"K66","adulte","FRM_EGE10",15.6527777777778,1,"B",0
"K66","adulte","FRY_Total",1405.65555555556,641,"V",NA
"K66","adulte","FRY_E0",73,391,"D",NA
"K66","adulte","FRY_E1T9",644.675,220,"D",NA
"K66","adulte","FRY_EGE10",687.980555555555,30,"D",NA
"K66","retraite","Total_Total",11920.3611111111,1870,"D",NA
"K66","retraite","FR1_Total",6565.20833333333,443,"B",0
"K66","retraite","FR1_E0",2,346,"B",0
"K66","retraite","FR1_E1T9",320.938888888889,85,"D",NA
"K66","retraite","FR1_EGE10",6242.26944444445,12,"B",0
"K66","retraite","FRB_Total",181.222222222222,63,"V",NA
"K66","retraite","FRB_E0",0,24,"D",NA
"K66","retraite","FRB_E1T9",149.833333333333,36,"D",NA
"K66","retraite","FRB_EGE10",31.3888888888889,3,"D",NA
"K66","retraite","FRC_Total",366.716666666667,93,"D",NA
"K66","retraite","FRC_E0",2,23,"B",0
"K66","retraite","FRC_E1T9",289.402777777778,64,"D",NA
"K66","retraite","FRC_EGE10",75.3138888888889,6,"D",NA
"K66","retraite","FRD_Total",431.2,107,"D",NA
"K66","retraite","FRD_E0",1,21,"B",0
"K66","retraite","FRD_E1T9",352.213888888889,80,"D",NA
"K66","retraite","FRD_EGE10",77.9861111111112,6,"V",NA
"K66","retraite","FRE_Total",474.177777777778,134,"V",NA
"K66","retraite","FRE_E0",0,37,"V",NA
"K66","retraite","FRE_E1T9",374.680555555556,90,"V",NA
"K66","retraite","FRE_EGE10",99.4972222222222,7,"V",NA
"K66","retraite","FRF_Total",421.197222222222,103,"D",NA
"K66","retraite","FRF_E0",0,17,"V",NA
"K66","retraite","FRF_E1T9",329.736111111111,78,"V",NA
"K66","retraite","FRF_EGE10",91.4611111111111,8,"D",NA
"K66","retraite","FRG_Total",400.569444444444,101,"D",NA
"K66","retraite","FRG_E0",0,26,"V",NA
"K66","retraite","FRG_E1T9",284.488888888889,67,"V",NA
"K66","retraite","FRG_EGE10",116.080555555555,8,"D",NA
"K66","retraite","FRH_Total",358.175,76,"D",NA
"K66","retraite","FRH_E0",0,7,"V",NA
"K66","retraite","FRH_E1T9",252.186111111111,62,"D",NA
"K66","retraite","FRH_EGE10",105.988888888889,7,"D",NA
"K66","retraite","FRI_Total",756.797222222222,219,"D",NA
"K66","retraite","FRI_E0",5,45,"V",NA
"K66","retraite","FRI_E1T9",674.958333333333,169,"D",NA
"K66","retraite","FRI_EGE10",76.8388888888889,5,"D",NA
"K66","retraite","FRJ_Total",739.869444444445,204,"D",NA
"K66","retraite","FRJ_E0",1,41,"B",0
"K66","retraite","FRJ_E1T9",609.963888888889,152,"D",NA
"K66","retraite","FRJ_EGE10",128.905555555556,11,"D",NA
"K66","retraite","FRK_Total",634.069444444444,188,"V",NA
"K66","retraite","FRK_E0",0,53,"V",NA
"K66","retraite","FRK_E1T9",544.25,128,"V",NA
"K66","retraite","FRK_EGE10",89.8194444444445,7,"V",NA
"K66","retraite","FRL_Total",523.575,123,"V",NA
"K66","retraite","FRL_E0",0,16,"V",NA
"K66","retraite","FRL_E1T9",422.416666666667,99,"D",NA
"K66","retraite","FRL_EGE10",101.158333333333,8,"D",NA
"K66","retraite","FRM_Total",59.9611111111111,15,"D",NA
"K66","retraite","FRM_E0",0,1,"B",0
"K66","retraite","FRM_E1T9",50.4611111111111,13,"D",NA
"K66","retraite","FRM_EGE10",9.5,1,"B",0
"K66","retraite","FRY_Total",7.62222222222222,1,"B",0
"K66","retraite","FRY_E1T9",7.62222222222222,1,"B",0
