"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E38","Total","Total_E1T9",5952.18055555556,1729,"V",NA
"E38","Total","FR1_E1T9",808.594444444445,246,"V",NA
"E38","Total","FRB_E1T9",238.916666666667,68,"V",NA
"E38","Total","FRC_E1T9",289.572222222222,83,"V",NA
"E38","Total","FRD_E1T9",386.661111111111,98,"V",NA
"E38","Total","FRE_E1T9",534.266666666667,160,"V",NA
"E38","Total","FRF_E1T9",566.625,172,"V",NA
"E38","Total","FRG_E1T9",276.225,94,"V",NA
"E38","Total","FRH_E1T9",254.866666666667,80,"V",NA
"E38","Total","FRI_E1T9",439.180555555555,126,"V",NA
"E38","Total","FRJ_E1T9",507.372222222222,145,"V",NA
"E38","Total","FRK_E1T9",770.902777777778,208,"V",NA
"E38","Total","FRL_E1T9",472.219444444444,125,"V",NA
"E38","Total","FRM_E1T9",47.2805555555556,18,"V",NA
"E38","Total","FRY_E1T9",359.497222222222,106,"V",NA
"E38","Total","Total_EGE10",169535.663888889,665,"V",NA
"E38","Total","FR1_EGE10",98811.6138888889,105,"D",NA
"E38","Total","FRB_EGE10",1196.28055555556,21,"V",NA
"E38","Total","FRC_EGE10",960.897222222222,21,"V",NA
"E38","Total","FRD_EGE10",29444.4305555556,33,"B",0
"E38","Total","FRE_EGE10",4007.39444444445,48,"V",NA
"E38","Total","FRF_EGE10",2766.08611111111,69,"V",NA
"E38","Total","FRG_EGE10",4572.16944444445,36,"V",NA
"E38","Total","FRH_EGE10",1398.54722222222,20,"V",NA
"E38","Total","FRI_EGE10",2347.89444444444,57,"V",NA
"E38","Total","FRJ_EGE10",3033.33888888889,52,"V",NA
"E38","Total","FRK_EGE10",13205.6583333333,97,"V",NA
"E38","Total","FRL_EGE10",3797.325,48,"V",NA
"E38","Total","FRM_EGE10",208.833333333333,11,"V",NA
"E38","Total","FRY_EGE10",3785.19444444444,47,"V",NA
"E38","Enfant","Total_Total",5414.70277777778,5867,"D",NA
"E38","Enfant","Total_E0",5009,5737,"D",NA
"E38","Enfant","FR1_E0",561,640,"V",NA
"E38","Enfant","FRB_E0",256,277,"V",NA
"E38","Enfant","FRC_E0",410,463,"V",NA
"E38","Enfant","FRD_E0",208,248,"V",NA
"E38","Enfant","FRE_E0",354,422,"D",NA
"E38","Enfant","FRF_E0",703,799,"V",NA
"E38","Enfant","FRG_E0",393,433,"V",NA
"E38","Enfant","FRH_E0",192,221,"D",NA
"E38","Enfant","FRI_E0",547,604,"V",NA
"E38","Enfant","FRJ_E0",365,419,"V",NA
"E38","Enfant","FRK_E0",789,908,"D",NA
"E38","Enfant","FRL_E0",206,262,"D",NA
"E38","Enfant","FRM_E0",6,16,"V",NA
"E38","Enfant","FRY_E0",19,25,"D",NA
"E38","Enfant","Total_E1T9",339.3,126,"D",NA
"E38","Enfant","FR1_E1T9",21.4944444444445,8,"V",NA
"E38","Enfant","FRB_E1T9",6.41944444444444,4,"V",NA
"E38","Enfant","FRC_E1T9",35.6527777777778,17,"V",NA
"E38","Enfant","FRD_E1T9",10.5194444444444,4,"D",NA
"E38","Enfant","FRE_E1T9",41.8527777777778,15,"V",NA
"E38","Enfant","FRF_E1T9",37.9333333333333,13,"D",NA
"E38","Enfant","FRG_E1T9",20.05,9,"D",NA
"E38","Enfant","FRH_E1T9",16.3277777777778,7,"V",NA
"E38","Enfant","FRI_E1T9",24.1055555555556,9,"V",NA
"E38","Enfant","FRJ_E1T9",31.5527777777778,8,"D",NA
"E38","Enfant","FRK_E1T9",40.6861111111111,12,"D",NA
"E38","Enfant","FRL_E1T9",9.15277777777778,4,"V",NA
"E38","Enfant","FRM_E1T9",2.61666666666667,2,"B",0
"E38","Enfant","FRY_E1T9",40.9361111111111,14,"D",NA
"E38","Enfant","Total_EGE10",66.4027777777778,4,"D",NA
"E38","Enfant","FRC_EGE10",21.6666666666667,1,"B",0
"E38","Enfant","FRI_EGE10",18.7861111111111,1,"B",0
"E38","Enfant","FRM_EGE10",12.1833333333333,1,"B",0
"E38","Enfant","FRY_EGE10",13.7666666666667,1,"B",0
"E38","adulte","Total_Total",174258.938888889,3159,"V",NA
"E38","adulte","Total_E0",309,978,"D",NA
"E38","adulte","FR1_E0",15,116,"V",NA
"E38","adulte","FRB_E0",11,37,"V",NA
"E38","adulte","FRC_E0",19,44,"V",NA
"E38","adulte","FRD_E0",31,58,"V",NA
"E38","adulte","FRE_E0",46,95,"D",NA
"E38","adulte","FRF_E0",25,116,"D",NA
"E38","adulte","FRG_E0",17,56,"V",NA
"E38","adulte","FRH_E0",43,82,"D",NA
"E38","adulte","FRI_E0",19,69,"V",NA
"E38","adulte","FRJ_E0",23,74,"V",NA
"E38","adulte","FRK_E0",36,112,"D",NA
"E38","adulte","FRL_E0",16,68,"D",NA
"E38","adulte","FRM_E0",0,9,"V",NA
"E38","adulte","FRY_E0",8,42,"D",NA
"E38","adulte","Total_E1T9",5370.30555555556,1547,"D",NA
"E38","adulte","FR1_E1T9",786.1,237,"D",NA
"E38","adulte","FRB_E1T9",225.763888888889,63,"D",NA
"E38","adulte","FRC_E1T9",245.2,65,"D",NA
"E38","adulte","FRD_E1T9",369.155555555556,93,"V",NA
"E38","adulte","FRE_E1T9",466.908333333333,140,"V",NA
"E38","adulte","FRF_E1T9",506.655555555556,156,"V",NA
"E38","adulte","FRG_E1T9",246.936111111111,84,"V",NA
"E38","adulte","FRH_E1T9",197.533333333333,67,"V",NA
"E38","adulte","FRI_E1T9",361.772222222222,105,"V",NA
"E38","adulte","FRJ_E1T9",448.063888888889,128,"V",NA
"E38","adulte","FRK_E1T9",708.983333333333,189,"D",NA
"E38","adulte","FRL_E1T9",459.369444444444,119,"D",NA
"E38","adulte","FRM_E1T9",38.5027777777778,15,"D",NA
"E38","adulte","FRY_E1T9",309.361111111111,86,"D",NA
"E38","adulte","Total_EGE10",168579.633333333,634,"V",NA
"E38","adulte","FR1_EGE10",98748.3694444445,103,"D",NA
"E38","adulte","FRB_EGE10",1120.00555555556,19,"D",NA
"E38","adulte","FRC_EGE10",885.152777777778,18,"D",NA
"E38","adulte","FRD_EGE10",29444.4305555556,33,"B",0
"E38","adulte","FRE_EGE10",3740.98611111111,44,"V",NA
"E38","adulte","FRF_EGE10",2744.98611111111,68,"D",NA
"E38","adulte","FRG_EGE10",4434.53055555556,30,"D",NA
"E38","adulte","FRH_EGE10",1388.475,19,"D",NA
"E38","adulte","FRI_EGE10",2317.94722222222,55,"D",NA
"E38","adulte","FRJ_EGE10",2946.48611111111,49,"V",NA
"E38","adulte","FRK_EGE10",13147.3777777778,96,"D",NA
"E38","adulte","FRL_EGE10",3706.71666666667,45,"D",NA
"E38","adulte","FRM_EGE10",196.65,10,"D",NA
"E38","adulte","FRY_EGE10",3757.51944444444,45,"D",NA
"E38","retraite","Total_Total",1135.20277777778,93,"D",NA
"E38","retraite","Total_E0",3,10,"D",NA
"E38","retraite","FR1_E0",0,1,"B",0
"E38","retraite","FRB_E0",0,1,"B",0
"E38","retraite","FRF_E0",2,2,"B",0
"E38","retraite","FRG_E0",0,2,"B",0
"E38","retraite","FRH_E0",0,1,"B",0
"E38","retraite","FRK_E0",1,2,"B",0
"E38","retraite","FRM_E0",0,1,"B",0
"E38","retraite","Total_E1T9",242.575,56,"D",NA
"E38","retraite","FR1_E1T9",1,1,"B",0
"E38","retraite","FRB_E1T9",6.73333333333333,1,"B",0
"E38","retraite","FRC_E1T9",8.71944444444444,1,"B",0
"E38","retraite","FRD_E1T9",6.98611111111111,1,"B",0
"E38","retraite","FRE_E1T9",25.5055555555555,5,"V",NA
"E38","retraite","FRF_E1T9",22.0361111111111,3,"D",NA
"E38","retraite","FRG_E1T9",9.23888888888889,1,"B",0
"E38","retraite","FRH_E1T9",41.0055555555555,6,"V",NA
"E38","retraite","FRI_E1T9",53.3027777777778,12,"V",NA
"E38","retraite","FRJ_E1T9",27.7555555555556,9,"D",NA
"E38","retraite","FRK_E1T9",21.2333333333333,7,"D",NA
"E38","retraite","FRL_E1T9",3.69722222222223,2,"B",0
"E38","retraite","FRM_E1T9",6.16111111111111,1,"B",0
"E38","retraite","FRY_E1T9",9.20000000000001,6,"V",NA
"E38","retraite","Total_EGE10",889.627777777778,27,"D",NA
"E38","retraite","FR1_EGE10",63.2444444444444,2,"B",0
"E38","retraite","FRB_EGE10",76.275,2,"B",0
"E38","retraite","FRC_EGE10",54.0777777777778,2,"B",0
"E38","retraite","FRE_EGE10",266.408333333333,4,"V",NA
"E38","retraite","FRF_EGE10",21.1,1,"B",0
"E38","retraite","FRG_EGE10",137.638888888889,6,"D",NA
"E38","retraite","FRH_EGE10",10.0722222222222,1,"B",0
"E38","retraite","FRI_EGE10",11.1611111111111,1,"B",0
"E38","retraite","FRJ_EGE10",86.8527777777779,3,"V",NA
"E38","retraite","FRK_EGE10",58.2805555555556,1,"B",0
"E38","retraite","FRL_EGE10",90.6083333333333,3,"D",NA
"E38","retraite","FRY_EGE10",13.9083333333333,1,"B",0
"E39","Total","Total_Total",6828.43333333333,439,"V",NA
"E39","Total","Total_E0",23,80,"V",NA
"E39","Total","FR1_E0",3,18,"V",NA
"E39","Total","FRB_E0",1,2,"B",0
"E39","Total","FRC_E0",2,2,"B",0
"E39","Total","FRD_E0",0,3,"V",NA
"E39","Total","FRE_E0",1,4,"B",0
"E39","Total","FRF_E0",1,9,"B",0
"E39","Total","FRG_E0",1,3,"B",0
"E39","Total","FRH_E0",1,3,"B",0
"E39","Total","FRI_E0",1,7,"B",0
"E39","Total","FRJ_E0",6,9,"D",NA
"E39","Total","FRK_E0",5,12,"D",NA
"E39","Total","FRL_E0",1,5,"B",0
"E39","Total","FRM_E0",0,2,"B",0
"E39","Total","FRY_E0",0,1,"B",0
"E39","Total","Total_E1T9",915.572222222222,219,"V",NA
"E39","Total","FR1_E1T9",189.566666666667,50,"V",NA
"E39","Total","FRB_E1T9",23.7666666666667,7,"V",NA
"E39","Total","FRC_E1T9",16.0833333333333,5,"D",NA
"E39","Total","FRD_E1T9",76.4972222222222,17,"V",NA
"E39","Total","FRE_E1T9",58.7722222222222,20,"V",NA
"E39","Total","FRF_E1T9",96.975,20,"V",NA
"E39","Total","FRG_E1T9",54.0305555555555,12,"V",NA
"E39","Total","FRH_E1T9",22.4083333333333,5,"V",NA
"E39","Total","FRI_E1T9",63.6361111111111,17,"V",NA
"E39","Total","FRJ_E1T9",122.216666666667,22,"V",NA
"E39","Total","FRK_E1T9",122.761111111111,24,"V",NA
"E39","Total","FRL_E1T9",53.4666666666667,12,"V",NA
"E39","Total","FRM_E1T9",1.91388888888889,1,"B",0
"E39","Total","FRY_E1T9",13.4777777777778,7,"V",NA
"E39","Total","Total_EGE10",5889.86111111111,140,"V",NA
"E39","Total","FR1_EGE10",3006.81666666667,42,"V",NA
"E39","Total","FRB_EGE10",112.205555555556,5,"V",NA
"E39","Total","FRC_EGE10",67.7138888888889,4,"D",NA
"E39","Total","FRD_EGE10",115.272222222222,4,"V",NA
"E39","Total","FRE_EGE10",447.847222222222,13,"V",NA
"E39","Total","FRF_EGE10",535.175,12,"V",NA
"E39","Total","FRG_EGE10",137.994444444444,5,"V",NA
"E39","Total","FRH_EGE10",208.427777777778,6,"V",NA
"E39","Total","FRI_EGE10",296.777777777777,8,"V",NA
"E39","Total","FRJ_EGE10",192.005555555556,10,"V",NA
"E39","Total","FRK_EGE10",380.744444444445,17,"V",NA
"E39","Total","FRL_EGE10",325.822222222222,11,"V",NA
"E39","Total","FRM_EGE10",11.5,1,"B",0
"E39","Total","FRY_EGE10",51.5583333333334,2,"B",0
"E39","Enfant","Total_Total",25.4555555555556,24,"D",NA
"E39","Enfant","Total_E0",17,23,"V",NA
"E39","Enfant","FR1_E0",2,3,"D",NA
"E39","Enfant","FRC_E0",2,2,"B",0
"E39","Enfant","FRD_E0",0,3,"V",NA
"E39","Enfant","FRE_E0",1,1,"B",0
"E39","Enfant","FRF_E0",1,1,"B",0
"E39","Enfant","FRI_E0",1,3,"B",0
"E39","Enfant","FRJ_E0",5,5,"V",NA
"E39","Enfant","FRK_E0",4,4,"D",NA
"E39","Enfant","FRL_E0",1,1,"B",0
"E39","Enfant","Total_E1T9",8.45555555555556,1,"B",0
"E39","Enfant","FRK_E1T9",8.45555555555556,1,"B",0
"E39","adulte","Total_Total",6792.48333333333,413,"V",NA
"E39","adulte","Total_E0",6,57,"V",NA
"E39","adulte","FR1_E0",1,15,"B",0
"E39","adulte","FRB_E0",1,2,"B",0
"E39","adulte","FRE_E0",0,3,"V",NA
"E39","adulte","FRF_E0",0,8,"V",NA
"E39","adulte","FRG_E0",1,3,"B",0
"E39","adulte","FRH_E0",1,3,"B",0
"E39","adulte","FRI_E0",0,4,"V",NA
"E39","adulte","FRJ_E0",1,4,"B",0
"E39","adulte","FRK_E0",1,8,"B",0
"E39","adulte","FRL_E0",0,4,"V",NA
"E39","adulte","FRM_E0",0,2,"B",0
"E39","adulte","FRY_E0",0,1,"B",0
"E39","adulte","Total_E1T9",896.622222222222,216,"V",NA
"E39","adulte","FR1_E1T9",189.566666666667,50,"V",NA
"E39","adulte","FRB_E1T9",23.7666666666667,7,"V",NA
"E39","adulte","FRC_E1T9",16.0833333333333,5,"D",NA
"E39","adulte","FRD_E1T9",76.4972222222222,17,"V",NA
"E39","adulte","FRE_E1T9",58.7722222222222,20,"V",NA
"E39","adulte","FRF_E1T9",86.4805555555555,18,"D",NA
"E39","adulte","FRG_E1T9",54.0305555555555,12,"V",NA
"E39","adulte","FRH_E1T9",22.4083333333333,5,"V",NA
"E39","adulte","FRI_E1T9",63.6361111111111,17,"V",NA
"E39","adulte","FRJ_E1T9",122.216666666667,22,"V",NA
"E39","adulte","FRK_E1T9",114.305555555556,23,"D",NA
"E39","adulte","FRL_E1T9",53.4666666666667,12,"V",NA
"E39","adulte","FRM_E1T9",1.91388888888889,1,"B",0
"E39","adulte","FRY_E1T9",13.4777777777778,7,"V",NA
"E39","adulte","Total_EGE10",5889.86111111111,140,"V",NA
"E39","adulte","FR1_EGE10",3006.81666666667,42,"V",NA
"E39","adulte","FRB_EGE10",112.205555555556,5,"V",NA
"E39","adulte","FRC_EGE10",67.7138888888889,4,"D",NA
"E39","adulte","FRD_EGE10",115.272222222222,4,"V",NA
"E39","adulte","FRE_EGE10",447.847222222222,13,"V",NA
"E39","adulte","FRF_EGE10",535.175,12,"V",NA
"E39","adulte","FRG_EGE10",137.994444444444,5,"V",NA
"E39","adulte","FRH_EGE10",208.427777777778,6,"V",NA
"E39","adulte","FRI_EGE10",296.777777777777,8,"V",NA
"E39","adulte","FRJ_EGE10",192.005555555556,10,"V",NA
"E39","adulte","FRK_EGE10",380.744444444445,17,"V",NA
"E39","adulte","FRL_EGE10",325.822222222222,11,"V",NA
"E39","adulte","FRM_EGE10",11.5,1,"B",0
"E39","adulte","FRY_EGE10",51.5583333333334,2,"B",0
"E39","retraite","Total_Total",10.4944444444444,2,"B",0
"E39","retraite","Total_E1T9",10.4944444444444,2,"B",0
"E39","retraite","FRF_E1T9",10.4944444444444,2,"B",0
