"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J59","retraite","FRF_E1T9",54.4555555555556,18,"D",NA
"J59","retraite","FRG_E1T9",63.1527777777778,28,"V",NA
"J59","retraite","FRH_E1T9",116.9,48,"V",NA
"J59","retraite","FRI_E1T9",163.797222222222,70,"V",NA
"J59","retraite","FRJ_E1T9",136.938888888889,63,"V",NA
"J59","retraite","FRK_E1T9",166.766666666667,71,"V",NA
"J59","retraite","FRL_E1T9",168.45,69,"V",NA
"J59","retraite","FRM_E1T9",7.53333333333334,5,"V",NA
"J59","retraite","FRY_E1T9",14.4694444444444,7,"D",NA
"J59","retraite","Total_EGE10",798,38,"D",NA
"J59","retraite","FR1_EGE10",382.108333333333,11,"V",NA
"J59","retraite","FRC_EGE10",11.1472222222222,1,"B",0
"J59","retraite","FRD_EGE10",61.6888888888889,3,"D",NA
"J59","retraite","FRE_EGE10",39.7027777777777,3,"V",NA
"J59","retraite","FRF_EGE10",26.2972222222223,2,"B",0
"J59","retraite","FRH_EGE10",23.5805555555556,2,"B",0
"J59","retraite","FRI_EGE10",40.2944444444444,3,"D",NA
"J59","retraite","FRJ_EGE10",62.8194444444445,4,"D",NA
"J59","retraite","FRK_EGE10",58.3222222222222,3,"D",NA
"J59","retraite","FRL_EGE10",69.7833333333333,4,"D",NA
"J59","retraite","FRM_EGE10",11.3833333333333,1,"B",0
"J59","retraite","FRY_EGE10",10.8722222222222,1,"B",0
"J60","Total","Total_Total",43004.7333333333,882,"V",NA
"J60","Total","Total_E0",81,213,"D",NA
"J60","Total","FR1_E0",26,80,"V",NA
"J60","Total","FRB_E0",1,3,"B",0
"J60","Total","FRC_E0",2,4,"V",NA
"J60","Total","FRD_E0",2,4,"B",0
"J60","Total","FRE_E0",9,13,"V",NA
"J60","Total","FRF_E0",2,9,"V",NA
"J60","Total","FRG_E0",4,9,"V",NA
"J60","Total","FRH_E0",5,9,"V",NA
"J60","Total","FRI_E0",4,12,"V",NA
"J60","Total","FRJ_E0",4,13,"V",NA
"J60","Total","FRK_E0",8,16,"V",NA
"J60","Total","FRL_E0",9,21,"V",NA
"J60","Total","FRM_E0",1,2,"B",0
"J60","Total","FRY_E0",4,18,"V",NA
"J60","Total","Total_E1T9",1743.8,597,"D",NA
"J60","Total","FR1_E1T9",127.033333333333,55,"V",NA
"J60","Total","FRB_E1T9",58.5305555555555,17,"V",NA
"J60","Total","FRC_E1T9",71.6222222222222,26,"V",NA
"J60","Total","FRD_E1T9",67.6805555555555,21,"V",NA
"J60","Total","FRE_E1T9",81.0944444444444,29,"D",NA
"J60","Total","FRF_E1T9",182.072222222222,54,"D",NA
"J60","Total","FRG_E1T9",85.7027777777778,29,"V",NA
"J60","Total","FRH_E1T9",141.952777777778,41,"D",NA
"J60","Total","FRI_E1T9",212.088888888889,72,"V",NA
"J60","Total","FRJ_E1T9",237.705555555556,86,"V",NA
"J60","Total","FRK_E1T9",239.480555555556,90,"V",NA
"J60","Total","FRL_E1T9",93.8694444444444,30,"V",NA
"J60","Total","FRM_E1T9",23.9916666666667,8,"V",NA
"J60","Total","FRY_E1T9",120.975,39,"V",NA
"J60","Total","Total_EGE10",41179.9333333333,72,"D",NA
"J60","Total","FR1_EGE10",20412.0833333333,32,"D",NA
"J60","Total","FRB_EGE10",113.788888888889,1,"B",0
"J60","Total","FRC_EGE10",27.8194444444444,2,"B",0
"J60","Total","FRE_EGE10",85.7277777777777,5,"V",NA
"J60","Total","FRF_EGE10",749.766666666666,7,"B",0
"J60","Total","FRG_EGE10",72.4722222222223,3,"V",NA
"J60","Total","FRH_EGE10",19105.9583333333,3,"B",0
"J60","Total","FRI_EGE10",10.3166666666667,1,"B",0
"J60","Total","FRJ_EGE10",84.5166666666668,4,"V",NA
"J60","Total","FRK_EGE10",202.541666666667,8,"V",NA
"J60","Total","FRL_EGE10",35.1638888888889,3,"V",NA
"J60","Total","FRY_EGE10",279.777777777778,3,"D",NA
"J60","Enfant","Total_Total",60.0833333333333,100,"D",NA
"J60","Enfant","Total_E0",59,99,"D",NA
"J60","Enfant","FR1_E0",20,39,"V",NA
"J60","Enfant","FRB_E0",1,2,"B",0
"J60","Enfant","FRC_E0",2,3,"V",NA
"J60","Enfant","FRE_E0",4,8,"V",NA
"J60","Enfant","FRF_E0",2,4,"V",NA
"J60","Enfant","FRG_E0",4,5,"V",NA
"J60","Enfant","FRH_E0",4,5,"D",NA
"J60","Enfant","FRI_E0",4,8,"V",NA
"J60","Enfant","FRJ_E0",3,6,"D",NA
"J60","Enfant","FRK_E0",7,8,"D",NA
"J60","Enfant","FRL_E0",8,11,"D",NA
"J60","Enfant","Total_E1T9",1.08333333333333,1,"B",0
"J60","Enfant","FRG_E1T9",1.08333333333333,1,"B",0
"J60","adulte","Total_Total",41331.4305555555,282,"V",NA
"J60","adulte","Total_E0",22,105,"D",NA
"J60","adulte","FR1_E0",6,41,"V",NA
"J60","adulte","FRC_E0",0,1,"B",0
"J60","adulte","FRD_E0",2,4,"B",0
"J60","adulte","FRE_E0",5,5,"V",NA
"J60","adulte","FRF_E0",0,5,"V",NA
"J60","adulte","FRG_E0",0,2,"B",0
"J60","adulte","FRH_E0",1,4,"B",0
"J60","adulte","FRI_E0",0,4,"V",NA
"J60","adulte","FRJ_E0",1,5,"B",0
"J60","adulte","FRK_E0",1,7,"B",0
"J60","adulte","FRL_E0",1,9,"B",0
"J60","adulte","FRM_E0",1,2,"B",0
"J60","adulte","FRY_E0",4,16,"V",NA
"J60","adulte","Total_E1T9",362.580555555556,119,"V",NA
"J60","adulte","FR1_E1T9",69.5583333333334,33,"V",NA
"J60","adulte","FRB_E1T9",2.33333333333333,1,"B",0
"J60","adulte","FRC_E1T9",13.45,2,"B",0
"J60","adulte","FRE_E1T9",25.875,9,"V",NA
"J60","adulte","FRF_E1T9",25.1916666666666,6,"D",NA
"J60","adulte","FRG_E1T9",9.15,2,"B",0
"J60","adulte","FRH_E1T9",22.3861111111111,6,"D",NA
"J60","adulte","FRI_E1T9",8.29444444444445,5,"V",NA
"J60","adulte","FRJ_E1T9",47.625,14,"V",NA
"J60","adulte","FRK_E1T9",47.2694444444445,18,"D",NA
"J60","adulte","FRL_E1T9",32.6888888888889,9,"V",NA
"J60","adulte","FRM_E1T9",14.1361111111111,3,"V",NA
"J60","adulte","FRY_E1T9",44.6222222222222,11,"V",NA
"J60","adulte","Total_EGE10",40946.85,58,"D",NA
"J60","adulte","FR1_EGE10",20319.4333333333,26,"D",NA
"J60","adulte","FRB_EGE10",113.788888888889,1,"B",0
"J60","adulte","FRC_EGE10",27.8194444444444,2,"B",0
"J60","adulte","FRE_EGE10",75.8166666666666,4,"D",NA
"J60","adulte","FRF_EGE10",724.658333333333,5,"B",0
"J60","adulte","FRG_EGE10",72.4722222222223,3,"V",NA
"J60","adulte","FRH_EGE10",19105.9583333333,3,"B",0
"J60","adulte","FRI_EGE10",10.3166666666667,1,"B",0
"J60","adulte","FRJ_EGE10",72.2666666666668,3,"D",NA
"J60","adulte","FRK_EGE10",132.616666666667,6,"D",NA
"J60","adulte","FRL_EGE10",11.925,1,"B",0
"J60","adulte","FRY_EGE10",279.777777777778,3,"D",NA
"J60","retraite","Total_Total",1613.21944444444,500,"D",NA
"J60","retraite","Total_E0",0,9,"V",NA
"J60","retraite","FRB_E0",0,1,"B",0
"J60","retraite","FRG_E0",0,2,"B",0
"J60","retraite","FRJ_E0",0,2,"B",0
"J60","retraite","FRK_E0",0,1,"B",0
"J60","retraite","FRL_E0",0,1,"B",0
"J60","retraite","FRY_E0",0,2,"B",0
"J60","retraite","Total_E1T9",1380.13611111111,477,"D",NA
"J60","retraite","FR1_E1T9",57.475,22,"V",NA
"J60","retraite","FRB_E1T9",56.1972222222222,16,"D",NA
"J60","retraite","FRC_E1T9",58.1722222222222,24,"D",NA
"J60","retraite","FRD_E1T9",67.6805555555555,21,"V",NA
"J60","retraite","FRE_E1T9",55.2194444444444,20,"D",NA
"J60","retraite","FRF_E1T9",156.880555555556,48,"D",NA
"J60","retraite","FRG_E1T9",75.4694444444444,26,"V",NA
"J60","retraite","FRH_E1T9",119.566666666667,35,"D",NA
"J60","retraite","FRI_E1T9",203.794444444444,67,"V",NA
"J60","retraite","FRJ_E1T9",190.080555555556,72,"V",NA
"J60","retraite","FRK_E1T9",192.211111111111,72,"D",NA
"J60","retraite","FRL_E1T9",61.1805555555556,21,"V",NA
"J60","retraite","FRM_E1T9",9.85555555555555,5,"V",NA
"J60","retraite","FRY_E1T9",76.3527777777778,28,"V",NA
"J60","retraite","Total_EGE10",233.083333333333,14,"D",NA
"J60","retraite","FR1_EGE10",92.65,6,"D",NA
"J60","retraite","FRE_EGE10",9.91111111111111,1,"B",0
"J60","retraite","FRF_EGE10",25.1083333333333,2,"B",0
"J60","retraite","FRJ_EGE10",12.25,1,"B",0
"J60","retraite","FRK_EGE10",69.925,2,"B",0
"J60","retraite","FRL_EGE10",23.2388888888889,2,"B",0
"J61","Total","Total_Total",157557.394444444,3655,"V",NA
"J61","Total","Total_E0",655,1400,"V",NA
"J61","Total","FR1_E0",268,645,"V",NA
"J61","Total","FRB_E0",10,21,"V",NA
"J61","Total","FRC_E0",12,25,"V",NA
"J61","Total","FRD_E0",25,39,"D",NA
"J61","Total","FRE_E0",44,84,"V",NA
"J61","Total","FRF_E0",26,65,"V",NA
"J61","Total","FRG_E0",18,34,"V",NA
"J61","Total","FRH_E0",12,20,"V",NA
"J61","Total","FRI_E0",26,55,"V",NA
"J61","Total","FRJ_E0",49,101,"V",NA
"J61","Total","FRK_E0",52,97,"V",NA
"J61","Total","FRL_E0",89,158,"V",NA
"J61","Total","FRM_E0",1,3,"B",0
"J61","Total","FRY_E0",23,53,"V",NA
"J61","Total","Total_E1T9",4903.95555555556,1799,"D",NA
"J61","Total","FR1_E1T9",2197.84444444444,880,"V",NA
"J61","Total","FRB_E1T9",103.669444444444,40,"V",NA
"J61","Total","FRC_E1T9",73.6166666666667,19,"V",NA
"J61","Total","FRD_E1T9",132.130555555556,42,"V",NA
"J61","Total","FRE_E1T9",226.702777777778,85,"D",NA
"J61","Total","FRF_E1T9",265.722222222222,81,"D",NA
"J61","Total","FRG_E1T9",145.625,41,"V",NA
"J61","Total","FRH_E1T9",89.8777777777778,26,"D",NA
"J61","Total","FRI_E1T9",295.725,93,"V",NA
"J61","Total","FRJ_E1T9",325.525,119,"V",NA
"J61","Total","FRK_E1T9",321.311111111111,106,"V",NA
"J61","Total","FRL_E1T9",473.266666666667,189,"V",NA
"J61","Total","FRM_E1T9",24.8416666666667,11,"V",NA
"J61","Total","FRY_E1T9",228.097222222222,67,"V",NA
"J61","Total","Total_EGE10",151998.438888889,456,"D",NA
"J61","Total","FR1_EGE10",139717.119444444,221,"V",NA
"J61","Total","FRB_EGE10",60.0777777777777,2,"B",0
"J61","Total","FRC_EGE10",165.247222222222,9,"V",NA
"J61","Total","FRD_EGE10",86.4777777777779,6,"V",NA
"J61","Total","FRE_EGE10",550.188888888889,19,"V",NA
"J61","Total","FRF_EGE10",1006.78333333333,21,"D",NA
"J61","Total","FRG_EGE10",437.5,10,"V",NA
"J61","Total","FRH_EGE10",657.511111111111,16,"D",NA
"J61","Total","FRI_EGE10",494.977777777778,19,"D",NA
"J61","Total","FRJ_EGE10",1312.42777777778,35,"V",NA
"J61","Total","FRK_EGE10",2011.61388888889,44,"V",NA
"J61","Total","FRL_EGE10",3974.76111111111,31,"V",NA
"J61","Total","FRM_EGE10",126.491666666667,5,"V",NA
"J61","Total","FRY_EGE10",1397.26111111111,18,"V",NA
"J61","Enfant","Total_Total",580.491666666667,671,"V",NA
"J61","Enfant","Total_E0",467,634,"D",NA
"J61","Enfant","FR1_E0",195,266,"D",NA
"J61","Enfant","FRB_E0",8,12,"V",NA
"J61","Enfant","FRC_E0",8,9,"V",NA
"J61","Enfant","FRD_E0",19,26,"V",NA
"J61","Enfant","FRE_E0",38,48,"V",NA
"J61","Enfant","FRF_E0",12,23,"V",NA
"J61","Enfant","FRG_E0",11,14,"V",NA
"J61","Enfant","FRH_E0",6,7,"D",NA
"J61","Enfant","FRI_E0",17,27,"V",NA
"J61","Enfant","FRJ_E0",36,53,"D",NA
"J61","Enfant","FRK_E0",35,46,"D",NA
"J61","Enfant","FRL_E0",60,71,"D",NA
"J61","Enfant","FRM_E0",1,2,"B",0
"J61","Enfant","FRY_E0",21,30,"V",NA
"J61","Enfant","Total_E1T9",67.3222222222222,35,"D",NA
"J61","Enfant","FR1_E1T9",9.33333333333334,5,"V",NA
"J61","Enfant","FRD_E1T9",1.91111111111111,1,"B",0
"J61","Enfant","FRE_E1T9",3.31944444444444,3,"V",NA
"J61","Enfant","FRF_E1T9",9.58333333333333,3,"D",NA
"J61","Enfant","FRH_E1T9",0.416666666666667,1,"B",0
"J61","Enfant","FRI_E1T9",4.5,3,"V",NA
"J61","Enfant","FRJ_E1T9",1.94722222222222,2,"B",0
"J61","Enfant","FRK_E1T9",12.7111111111111,6,"D",NA
"J61","Enfant","FRL_E1T9",6.31111111111111,7,"V",NA
"J61","Enfant","FRY_E1T9",17.2888888888889,4,"V",NA
"J61","Enfant","Total_EGE10",46.1694444444444,2,"B",0
"J61","Enfant","FRK_EGE10",46.1694444444444,2,"B",0
"J61","adulte","Total_Total",156960.055555556,2975,"V",NA
"J61","adulte","Total_E0",188,765,"D",NA
"J61","adulte","FR1_E0",73,379,"D",NA
"J61","adulte","FRB_E0",2,9,"V",NA
"J61","adulte","FRC_E0",4,16,"V",NA
"J61","adulte","FRD_E0",6,13,"D",NA
"J61","adulte","FRE_E0",6,36,"V",NA
"J61","adulte","FRF_E0",14,42,"V",NA
"J61","adulte","FRG_E0",7,20,"V",NA
"J61","adulte","FRH_E0",6,13,"D",NA
"J61","adulte","FRI_E0",9,28,"V",NA
"J61","adulte","FRJ_E0",13,48,"D",NA
"J61","adulte","FRK_E0",17,50,"D",NA
"J61","adulte","FRL_E0",29,87,"D",NA
"J61","adulte","FRM_E0",0,1,"B",0
"J61","adulte","FRY_E0",2,23,"V",NA
"J61","adulte","Total_E1T9",4819.78611111111,1756,"D",NA
"J61","adulte","FR1_E1T9",2178.41388888889,872,"V",NA
"J61","adulte","FRB_E1T9",103.669444444444,40,"V",NA
"J61","adulte","FRC_E1T9",73.6166666666667,19,"V",NA
"J61","adulte","FRD_E1T9",130.219444444444,41,"D",NA
"J61","adulte","FRE_E1T9",222.633333333333,81,"D",NA
"J61","adulte","FRF_E1T9",256.138888888889,78,"D",NA
"J61","adulte","FRG_E1T9",145.291666666667,40,"D",NA
"J61","adulte","FRH_E1T9",89.4611111111111,25,"D",NA
"J61","adulte","FRI_E1T9",291.225,90,"V",NA
"J61","adulte","FRJ_E1T9",323.577777777778,117,"D",NA
"J61","adulte","FRK_E1T9",304.933333333333,98,"D",NA
"J61","adulte","FRL_E1T9",466.955555555556,182,"V",NA
"J61","adulte","FRM_E1T9",22.8416666666667,10,"D",NA
"J61","adulte","FRY_E1T9",210.808333333333,63,"V",NA
"J61","adulte","Total_EGE10",151952.269444444,454,"D",NA
"J61","adulte","FR1_EGE10",139717.119444444,221,"V",NA
"J61","adulte","FRB_EGE10",60.0777777777777,2,"B",0
"J61","adulte","FRC_EGE10",165.247222222222,9,"V",NA
"J61","adulte","FRD_EGE10",86.4777777777779,6,"V",NA
"J61","adulte","FRE_EGE10",550.188888888889,19,"V",NA
"J61","adulte","FRF_EGE10",1006.78333333333,21,"D",NA
"J61","adulte","FRG_EGE10",437.5,10,"V",NA
"J61","adulte","FRH_EGE10",657.511111111111,16,"D",NA
"J61","adulte","FRI_EGE10",494.977777777778,19,"D",NA
"J61","adulte","FRJ_EGE10",1312.42777777778,35,"V",NA
"J61","adulte","FRK_EGE10",1965.44444444445,42,"D",NA
"J61","adulte","FRL_EGE10",3974.76111111111,31,"V",NA
"J61","adulte","FRM_EGE10",126.491666666667,5,"V",NA
"J61","adulte","FRY_EGE10",1397.26111111111,18,"V",NA
"J61","retraite","Total_Total",16.8472222222222,9,"V",NA
"J61","retraite","Total_E0",0,1,"B",0
"J61","retraite","FRK_E0",0,1,"B",0
"J61","retraite","Total_E1T9",16.8472222222222,8,"V",NA
"J61","retraite","FR1_E1T9",10.0972222222222,3,"V",NA
"J61","retraite","FRE_E1T9",0.75,1,"B",0
"J61","retraite","FRG_E1T9",0.333333333333333,1,"B",0
"J61","retraite","FRK_E1T9",3.66666666666667,2,"B",0
"J61","retraite","FRM_E1T9",2,1,"B",0
"J62","Total","Total_Total",492673.986111111,109628,"V",NA
"J62","Total","Total_E0",44821,82374,"V",NA
"J62","Total","FR1_E0",15878,32257,"V",NA
"J62","Total","FRB_E0",1147,2007,"V",NA
"J62","Total","FRC_E0",962,1659,"D",NA
"J62","Total","FRD_E0",1146,2072,"V",NA
"J62","Total","FRE_E0",2643,4512,"V",NA
"J62","Total","FRF_E0",2131,3763,"V",NA
"J62","Total","FRG_E0",2108,3623,"V",NA
"J62","Total","FRH_E0",1771,2924,"V",NA
"J62","Total","FRI_E0",3607,5992,"V",NA
"J62","Total","FRJ_E0",3802,6547,"V",NA
"J62","Total","FRK_E0",5314,9199,"V",NA
"J62","Total","FRL_E0",3628,6631,"V",NA
"J62","Total","FRM_E0",113,216,"V",NA
"J62","Total","FRY_E0",571,972,"D",NA
"J62","Total","Total_E1T9",52650.5916666667,23131,"V",NA
"J62","Total","FR1_E1T9",23041.5777777778,11433,"V",NA
"J62","Total","FRB_E1T9",935.511111111111,387,"V",NA
"J62","Total","FRC_E1T9",931.077777777778,350,"V",NA
"J62","Total","FRD_E1T9",1192.09722222222,499,"V",NA
"J62","Total","FRE_E1T9",2776.42777777778,1131,"V",NA
"J62","Total","FRF_E1T9",2208.61666666667,853,"V",NA
"J62","Total","FRG_E1T9",2301.76111111111,858,"V",NA
"J62","Total","FRH_E1T9",1601.99166666667,619,"V",NA
"J62","Total","FRI_E1T9",3063.31944444444,1218,"V",NA
"J62","Total","FRJ_E1T9",3667.10833333333,1513,"V",NA
"J62","Total","FRK_E1T9",5758.53333333333,2253,"V",NA
"J62","Total","FRL_E1T9",4112.71666666667,1629,"V",NA
"J62","Total","FRM_E1T9",168.638888888889,70,"V",NA
"J62","Total","FRY_E1T9",891.213888888889,318,"V",NA
"J62","Total","Total_EGE10",395202.394444444,4123,"V",NA
"J62","Total","FR1_EGE10",268414.433333333,2044,"V",NA
"J62","Total","FRB_EGE10",1526.86388888889,69,"V",NA
"J62","Total","FRC_EGE10",1208.50555555556,51,"V",NA
"J62","Total","FRD_EGE10",1779.98611111111,60,"V",NA
"J62","Total","FRE_EGE10",9550.04444444445,239,"V",NA
"J62","Total","FRF_EGE10",27224.8972222222,139,"V",NA
"J62","Total","FRG_EGE10",10132.6611111111,183,"V",NA
"J62","Total","FRH_EGE10",6612.175,144,"V",NA
"J62","Total","FRI_EGE10",7419.2,193,"V",NA
"J62","Total","FRJ_EGE10",9841.54444444444,272,"V",NA
"J62","Total","FRK_EGE10",39557.8222222222,447,"V",NA
"J62","Total","FRL_EGE10",11107.9138888889,247,"V",NA
"J62","Total","FRM_EGE10",78.7027777777778,4,"V",NA
"J62","Total","FRY_EGE10",747.644444444445,31,"V",NA
"J62","Enfant","Total_Total",33423.55,52471,"V",NA
"J62","Enfant","Total_E0",32758,52142,"D",NA
"J62","Enfant","FR1_E0",9984,15942,"V",NA
"J62","Enfant","FRB_E0",898,1461,"V",NA
"J62","Enfant","FRC_E0",777,1273,"D",NA
"J62","Enfant","FRD_E0",917,1530,"V",NA
"J62","Enfant","FRE_E0",1860,3019,"D",NA
"J62","Enfant","FRF_E0",1772,2846,"V",NA
"J62","Enfant","FRG_E0",1600,2633,"V",NA
"J62","Enfant","FRH_E0",1396,2157,"V",NA
"J62","Enfant","FRI_E0",2899,4447,"V",NA
"J62","Enfant","FRJ_E0",3042,4755,"V",NA
"J62","Enfant","FRK_E0",4145,6619,"V",NA
"J62","Enfant","FRL_E0",2915,4646,"V",NA
"J62","Enfant","FRM_E0",98,153,"V",NA
"J62","Enfant","FRY_E0",455,661,"D",NA
"J62","Enfant","Total_E1T9",623.305555555556,326,"D",NA
"J62","Enfant","FR1_E1T9",143.175,66,"V",NA
"J62","Enfant","FRB_E1T9",16.1305555555556,8,"D",NA
"J62","Enfant","FRC_E1T9",12.1972222222222,6,"D",NA
"J62","Enfant","FRD_E1T9",31.2722222222222,15,"D",NA
"J62","Enfant","FRE_E1T9",53,25,"D",NA
"J62","Enfant","FRF_E1T9",29.9944444444444,19,"D",NA
"J62","Enfant","FRG_E1T9",41.625,22,"D",NA
"J62","Enfant","FRH_E1T9",36.6666666666667,20,"V",NA
"J62","Enfant","FRI_E1T9",57.0666666666667,33,"D",NA
"J62","Enfant","FRJ_E1T9",52.7305555555556,30,"D",NA
"J62","Enfant","FRK_E1T9",73.125,43,"D",NA
"J62","Enfant","FRL_E1T9",41.8166666666667,21,"D",NA
"J62","Enfant","FRM_E1T9",2.23888888888889,2,"B",0
"J62","Enfant","FRY_E1T9",32.2666666666667,16,"D",NA
"J62","Enfant","Total_EGE10",42.2444444444444,3,"D",NA
"J62","Enfant","FR1_EGE10",14.8222222222222,1,"B",0
"J62","Enfant","FRG_EGE10",15.3888888888889,1,"B",0
"J62","Enfant","FRL_EGE10",12.0333333333333,1,"B",0
"J62","adulte","Total_Total",458905.694444444,57097,"V",NA
"J62","adulte","Total_E0",12063,30220,"D",NA
"J62","adulte","FR1_E0",5894,16313,"V",NA
"J62","adulte","FRB_E0",249,546,"V",NA
"J62","adulte","FRC_E0",185,386,"V",NA
"J62","adulte","FRD_E0",229,542,"V",NA
"J62","adulte","FRE_E0",783,1493,"D",NA
"J62","adulte","FRF_E0",359,916,"V",NA
"J62","adulte","FRG_E0",508,989,"V",NA
"J62","adulte","FRH_E0",375,766,"V",NA
"J62","adulte","FRI_E0",708,1544,"V",NA
"J62","adulte","FRJ_E0",760,1789,"V",NA
"J62","adulte","FRK_E0",1169,2578,"V",NA
"J62","adulte","FRL_E0",713,1984,"V",NA
"J62","adulte","FRM_E0",15,63,"V",NA
"J62","adulte","FRY_E0",116,311,"D",NA
"J62","adulte","Total_E1T9",51905.5027777778,22767,"D",NA
"J62","adulte","FR1_E1T9",22858.7305555556,11355,"V",NA
"J62","adulte","FRB_E1T9",917.119444444444,378,"D",NA
"J62","adulte","FRC_E1T9",916.880555555556,343,"D",NA
"J62","adulte","FRD_E1T9",1160.825,484,"D",NA
"J62","adulte","FRE_E1T9",2720.06388888889,1105,"D",NA
"J62","adulte","FRF_E1T9",2178.62222222222,834,"D",NA
"J62","adulte","FRG_E1T9",2257.33055555556,835,"D",NA
"J62","adulte","FRH_E1T9",1560.74166666667,596,"V",NA
"J62","adulte","FRI_E1T9",2995.81111111111,1183,"D",NA
"J62","adulte","FRJ_E1T9",3586.43888888889,1475,"D",NA
"J62","adulte","FRK_E1T9",5669.82777777778,2204,"D",NA
"J62","adulte","FRL_E1T9",4057.76388888889,1605,"D",NA
"J62","adulte","FRM_E1T9",166.4,68,"D",NA
"J62","adulte","FRY_E1T9",858.947222222222,302,"D",NA
"J62","adulte","Total_EGE10",394937.191666667,4110,"V",NA
"J62","adulte","FR1_EGE10",268378.194444444,2041,"V",NA
"J62","adulte","FRB_EGE10",1526.86388888889,69,"V",NA
"J62","adulte","FRC_EGE10",1208.50555555556,51,"V",NA
"J62","adulte","FRD_EGE10",1737.275,59,"D",NA
"J62","adulte","FRE_EGE10",9501.03333333333,238,"D",NA
"J62","adulte","FRF_EGE10",27224.8972222222,139,"V",NA
"J62","adulte","FRG_EGE10",10079.0611111111,181,"D",NA
"J62","adulte","FRH_EGE10",6600.78888888889,143,"D",NA
"J62","adulte","FRI_EGE10",7402.90833333333,192,"D",NA
"J62","adulte","FRJ_EGE10",9830.35,271,"D",NA
"J62","adulte","FRK_EGE10",39525.0861111111,445,"D",NA
"J62","adulte","FRL_EGE10",11095.8805555556,246,"D",NA
"J62","adulte","FRM_EGE10",78.7027777777778,4,"V",NA
"J62","adulte","FRY_EGE10",747.644444444445,31,"V",NA
"J62","retraite","Total_Total",344.741666666667,60,"V",NA
"J62","retraite","Total_E0",0,12,"V",NA
"J62","retraite","FR1_E0",0,2,"B",0
"J62","retraite","FRF_E0",0,1,"B",0
"J62","retraite","FRG_E0",0,1,"B",0
"J62","retraite","FRH_E0",0,1,"B",0
"J62","retraite","FRI_E0",0,1,"B",0
"J62","retraite","FRJ_E0",0,3,"V",NA
"J62","retraite","FRK_E0",0,2,"B",0
"J62","retraite","FRL_E0",0,1,"B",0
"J62","retraite","Total_E1T9",121.783333333333,38,"D",NA
"J62","retraite","FR1_E1T9",39.6722222222222,12,"V",NA
"J62","retraite","FRB_E1T9",2.26111111111111,1,"B",0
"J62","retraite","FRC_E1T9",2,1,"B",0
"J62","retraite","FRE_E1T9",3.36388888888889,1,"B",0
"J62","retraite","FRG_E1T9",2.80555555555556,1,"B",0
"J62","retraite","FRH_E1T9",4.58333333333333,3,"V",NA
"J62","retraite","FRI_E1T9",10.4416666666667,2,"B",0
"J62","retraite","FRJ_E1T9",27.9388888888889,8,"D",NA
"J62","retraite","FRK_E1T9",15.5805555555555,6,"D",NA
"J62","retraite","FRL_E1T9",13.1361111111111,3,"D",NA
"J62","retraite","Total_EGE10",222.958333333333,10,"D",NA
"J62","retraite","FR1_EGE10",21.4166666666666,2,"B",0
"J62","retraite","FRD_EGE10",42.7111111111111,1,"B",0
"J62","retraite","FRE_EGE10",49.0111111111111,1,"B",0
"J62","retraite","FRG_EGE10",38.2111111111111,1,"B",0
"J62","retraite","FRH_EGE10",11.3861111111111,1,"B",0
"J62","retraite","FRI_EGE10",16.2916666666667,1,"B",0
"J62","retraite","FRJ_EGE10",11.1944444444444,1,"B",0
"J62","retraite","FRK_EGE10",32.7361111111111,2,"B",0
"J63","Total","Total_Total",69777.9305555556,11927,"V",NA
"J63","Total","Total_E0",3968,8794,"D",NA
"J63","Total","FR1_E0",1287,3296,"V",NA
"J63","Total","FRB_E0",113,199,"V",NA
"J63","Total","FRC_E0",91,188,"V",NA
"J63","Total","FRD_E0",107,266,"V",NA
"J63","Total","FRE_E0",227,424,"V",NA
"J63","Total","FRF_E0",224,476,"V",NA
"J63","Total","FRG_E0",158,317,"V",NA
"J63","Total","FRH_E0",180,378,"V",NA
"J63","Total","FRI_E0",365,656,"V",NA
"J63","Total","FRJ_E0",343,642,"V",NA
"J63","Total","FRK_E0",418,916,"V",NA
"J63","Total","FRL_E0",379,840,"V",NA
"J63","Total","FRM_E0",14,39,"V",NA
"J63","Total","FRY_E0",62,157,"D",NA
"J63","Total","Total_E1T9",6329.45277777778,2520,"V",NA
"J63","Total","FR1_E1T9",2891.50277777778,1132,"V",NA
"J63","Total","FRB_E1T9",86.4916666666667,37,"V",NA
"J63","Total","FRC_E1T9",164.141666666667,56,"V",NA
"J63","Total","FRD_E1T9",184.105555555556,78,"V",NA
"J63","Total","FRE_E1T9",304.994444444444,118,"D",NA
"J63","Total","FRF_E1T9",253.558333333333,92,"V",NA
"J63","Total","FRG_E1T9",157.947222222222,71,"V",NA
"J63","Total","FRH_E1T9",165.547222222222,71,"D",NA
"J63","Total","FRI_E1T9",318.863888888889,135,"V",NA
"J63","Total","FRJ_E1T9",408.961111111111,176,"V",NA
"J63","Total","FRK_E1T9",580.061111111111,234,"V",NA
"J63","Total","FRL_E1T9",556.588888888889,235,"V",NA
"J63","Total","FRM_E1T9",34.125,11,"V",NA
"J63","Total","FRY_E1T9",222.563888888889,74,"V",NA
"J63","Total","Total_EGE10",59480.4777777778,613,"D",NA
"J63","Total","FR1_EGE10",35952.0888888889,353,"V",NA
