"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M70","Total","FR1_E1T9",32168.7416666667,17904,"V",NA
"M70","Total","FR1_EGE10",103300.838888889,1635,"V",NA
"M70","Total","FRB_Total",4298.59444444444,5140,"V",NA
"M70","Total","FRB_E0",2238,4407,"V",NA
"M70","Total","FRB_E1T9",1250.81666666667,701,"V",NA
"M70","Total","FRB_EGE10",809.777777777777,32,"V",NA
"M70","Total","FRC_Total",4831.50277777778,5074,"V",NA
"M70","Total","FRC_E0",1963,4307,"V",NA
"M70","Total","FRC_E1T9",1309.82777777778,730,"V",NA
"M70","Total","FRC_EGE10",1558.675,37,"V",NA
"M70","Total","FRD_Total",4863.53055555556,6381,"V",NA
"M70","Total","FRD_E0",2528,5459,"V",NA
"M70","Total","FRD_E1T9",1542.73333333333,890,"V",NA
"M70","Total","FRD_EGE10",792.797222222222,32,"V",NA
"M70","Total","FRE_Total",11723.6666666667,12423,"V",NA
"M70","Total","FRE_E0",4859,10539,"V",NA
"M70","Total","FRE_E1T9",3316.28055555556,1760,"V",NA
"M70","Total","FRE_EGE10",3548.38611111111,124,"V",NA
"M70","Total","FRF_Total",9555.38055555556,10458,"V",NA
"M70","Total","FRF_E0",4260,8871,"V",NA
"M70","Total","FRF_E1T9",2834.05,1515,"V",NA
"M70","Total","FRF_EGE10",2461.33055555555,72,"V",NA
"M70","Total","FRG_Total",12778.4,10754,"V",NA
"M70","Total","FRG_E0",4402,8981,"V",NA
"M70","Total","FRG_E1T9",3218.175,1638,"V",NA
"M70","Total","FRG_EGE10",5158.225,135,"V",NA
"M70","Total","FRH_Total",7491.34444444444,8320,"V",NA
"M70","Total","FRH_E0",3409,7194,"V",NA
"M70","Total","FRH_E1T9",2175.73055555556,1059,"V",NA
"M70","Total","FRH_EGE10",1906.61388888889,67,"V",NA
"M70","Total","FRI_Total",15317.3388888889,18056,"V",NA
"M70","Total","FRI_E0",8320,15568,"V",NA
"M70","Total","FRI_E1T9",4316.43333333333,2373,"V",NA
"M70","Total","FRI_EGE10",2680.90555555556,115,"V",NA
"M70","Total","FRJ_Total",17761.6027777778,18333,"V",NA
"M70","Total","FRJ_E0",7756,15470,"V",NA
"M70","Total","FRJ_E1T9",4901.03888888889,2692,"V",NA
"M70","Total","FRJ_EGE10",5104.56388888889,171,"V",NA
"M70","Total","FRK_Total",31322.7138888889,29310,"V",NA
"M70","Total","FRK_E0",11702,24561,"V",NA
"M70","Total","FRK_E1T9",7950.99444444444,4453,"V",NA
"M70","Total","FRK_EGE10",11669.7194444444,296,"V",NA
"M70","Total","FRL_Total",19447.5972222222,22024,"V",NA
"M70","Total","FRL_E0",9487,18632,"V",NA
"M70","Total","FRL_E1T9",5522.05277777778,3230,"V",NA
"M70","Total","FRL_EGE10",4438.54444444445,162,"V",NA
"M70","Total","FRM_Total",745.030555555556,948,"V",NA
"M70","Total","FRM_E0",331,777,"V",NA
"M70","Total","FRM_E1T9",304.119444444444,164,"V",NA
"M70","Total","FRM_EGE10",109.911111111111,7,"V",NA
"M70","Total","FRY_Total",3765.59722222222,3921,"V",NA
"M70","Total","FRY_E0",1387,3135,"V",NA
"M70","Total","FRY_E1T9",1485.025,745,"V",NA
"M70","Total","FRY_EGE10",893.572222222222,41,"V",NA
"M70","Enfant","Total_Total",86078.6083333333,133649,"V",NA
"M70","Enfant","FR1_Total",35243.7694444444,54866,"V",NA
"M70","Enfant","FR1_E0",34842,54674,"D",NA
"M70","Enfant","FR1_E1T9",374.677777777778,190,"D",NA
"M70","Enfant","FR1_EGE10",27.0916666666667,2,"B",0
"M70","Enfant","FRB_Total",1808.31111111111,2812,"D",NA
"M70","Enfant","FRB_E0",1787,2800,"V",NA
"M70","Enfant","FRB_E1T9",21.3111111111111,12,"D",NA
"M70","Enfant","FRC_Total",1571.50277777778,2523,"V",NA
"M70","Enfant","FRC_E0",1546,2513,"V",NA
"M70","Enfant","FRC_E1T9",14.3777777777778,9,"D",NA
"M70","Enfant","FRC_EGE10",11.125,1,"B",0
"M70","Enfant","FRD_Total",2053.83611111111,3215,"V",NA
"M70","Enfant","FRD_E0",2013,3193,"V",NA
"M70","Enfant","FRD_E1T9",40.8361111111111,22,"V",NA
"M70","Enfant","FRE_Total",3771.64722222222,6135,"V",NA
"M70","Enfant","FRE_E0",3700,6094,"V",NA
"M70","Enfant","FRE_E1T9",71.6472222222222,41,"V",NA
"M70","Enfant","FRF_Total",3490.12222222222,5581,"V",NA
"M70","Enfant","FRF_E0",3404,5540,"V",NA
"M70","Enfant","FRF_E1T9",74.4555555555555,40,"D",NA
"M70","Enfant","FRF_EGE10",11.6666666666667,1,"B",0
"M70","Enfant","FRG_Total",3377.26388888889,5296,"V",NA
"M70","Enfant","FRG_E0",3303,5253,"V",NA
"M70","Enfant","FRG_E1T9",74.2638888888889,43,"V",NA
"M70","Enfant","FRH_Total",2665.46111111111,4187,"V",NA
"M70","Enfant","FRH_E0",2581,4148,"V",NA
"M70","Enfant","FRH_E1T9",74.6861111111111,38,"D",NA
"M70","Enfant","FRH_EGE10",9.775,1,"B",0
"M70","Enfant","FRI_Total",6899.6,10368,"V",NA
"M70","Enfant","FRI_E0",6761,10295,"V",NA
"M70","Enfant","FRI_E1T9",138.6,73,"V",NA
"M70","Enfant","FRJ_Total",6509.54166666667,9729,"V",NA
"M70","Enfant","FRJ_E0",6329,9647,"V",NA
"M70","Enfant","FRJ_E1T9",180.541666666667,82,"V",NA
"M70","Enfant","FRK_Total",9256.82777777778,14796,"V",NA
"M70","Enfant","FRK_E0",9067,14688,"V",NA
"M70","Enfant","FRK_E1T9",189.827777777778,108,"V",NA
"M70","Enfant","FRL_Total",7976.48333333333,11846,"V",NA
"M70","Enfant","FRL_E0",7856,11774,"V",NA
"M70","Enfant","FRL_E1T9",120.483333333333,72,"V",NA
"M70","Enfant","FRM_Total",290.461111111111,460,"D",NA
"M70","Enfant","FRM_E0",287,458,"V",NA
"M70","Enfant","FRM_E1T9",3.46111111111111,2,"B",0
"M70","Enfant","FRY_Total",1163.78055555556,1835,"V",NA
"M70","Enfant","FRY_E0",1075,1792,"V",NA
"M70","Enfant","FRY_E1T9",88.7805555555556,43,"V",NA
"M70","adulte","Total_Total",233369.941666667,131411,"V",NA
"M70","adulte","FR1_Total",144092.341666667,59476,"V",NA
"M70","adulte","FR1_E0",9999,40232,"V",NA
"M70","adulte","FR1_E1T9",31529.8777777778,17636,"V",NA
"M70","adulte","FR1_EGE10",102563.463888889,1608,"V",NA
"M70","adulte","FRB_Total",2358.06944444444,2306,"V",NA
"M70","adulte","FRB_E0",451,1600,"V",NA
"M70","adulte","FRB_E1T9",1202.60277777778,679,"D",NA
"M70","adulte","FRB_EGE10",704.466666666666,27,"D",NA
"M70","adulte","FRC_Total",3124.07777777778,2535,"V",NA
"M70","adulte","FRC_E0",417,1792,"V",NA
"M70","adulte","FRC_E1T9",1255.03333333333,711,"V",NA
"M70","adulte","FRC_EGE10",1452.04444444444,32,"V",NA
"M70","adulte","FRD_Total",2748.89722222222,3149,"V",NA
"M70","adulte","FRD_E0",515,2263,"V",NA
"M70","adulte","FRD_E1T9",1452.57777777778,855,"D",NA
"M70","adulte","FRD_EGE10",781.319444444444,31,"D",NA
"M70","adulte","FRE_Total",7383.96111111111,6242,"V",NA
"M70","adulte","FRE_E0",1159,4434,"V",NA
"M70","adulte","FRE_E1T9",3153.91388888889,1696,"V",NA
"M70","adulte","FRE_EGE10",3071.04722222222,112,"V",NA
"M70","adulte","FRF_Total",5338.01944444444,4838,"V",NA
"M70","adulte","FRF_E0",856,3323,"V",NA
"M70","adulte","FRF_E1T9",2684.43055555556,1452,"V",NA
"M70","adulte","FRF_EGE10",1797.58888888889,63,"V",NA
"M70","adulte","FRG_Total",9256.03055555556,5417,"V",NA
"M70","adulte","FRG_E0",1099,3703,"V",NA
"M70","adulte","FRG_E1T9",3112.00277777778,1584,"V",NA
"M70","adulte","FRG_EGE10",5045.02777777778,130,"V",NA
"M70","adulte","FRH_Total",4697.3,4115,"V",NA
"M70","adulte","FRH_E0",828,3043,"V",NA
"M70","adulte","FRH_E1T9",2047.25833333333,1010,"V",NA
"M70","adulte","FRH_EGE10",1822.04166666667,62,"V",NA
"M70","adulte","FRI_Total",8108.15833333333,7626,"V",NA
"M70","adulte","FRI_E0",1559,5265,"V",NA
"M70","adulte","FRI_E1T9",4018.025,2255,"V",NA
"M70","adulte","FRI_EGE10",2531.13333333333,106,"V",NA
"M70","adulte","FRJ_Total",10964.2222222222,8558,"V",NA
"M70","adulte","FRJ_E0",1427,5821,"V",NA
"M70","adulte","FRJ_E1T9",4612.25555555556,2576,"V",NA
"M70","adulte","FRJ_EGE10",4924.96666666667,161,"V",NA
"M70","adulte","FRK_Total",21554.5694444444,14456,"V",NA
"M70","adulte","FRK_E0",2635,9861,"V",NA
"M70","adulte","FRK_E1T9",7625.35,4311,"V",NA
"M70","adulte","FRK_EGE10",11294.2194444444,284,"V",NA
"M70","adulte","FRL_Total",10904.2861111111,10141,"V",NA
"M70","adulte","FRL_E0",1629,6848,"D",NA
"M70","adulte","FRL_E1T9",5316.42222222222,3136,"D",NA
"M70","adulte","FRL_EGE10",3958.86388888889,157,"D",NA
"M70","adulte","FRM_Total",435.213888888889,484,"V",NA
"M70","adulte","FRM_E0",44,319,"V",NA
"M70","adulte","FRM_E1T9",281.302777777778,158,"V",NA
"M70","adulte","FRM_EGE10",109.911111111111,7,"V",NA
"M70","adulte","FRY_Total",2404.79444444444,2068,"V",NA
"M70","adulte","FRY_E0",312,1341,"V",NA
"M70","adulte","FRY_E1T9",1368.05833333333,692,"V",NA
"M70","adulte","FRY_EGE10",724.736111111111,35,"V",NA
"M70","retraite","Total_Total",4765.33055555555,548,"V",NA
"M70","retraite","FR1_Total",975.469444444444,124,"V",NA
"M70","retraite","FR1_E0",1,21,"B",0
"M70","retraite","FR1_E1T9",264.186111111111,78,"D",NA
"M70","retraite","FR1_EGE10",710.283333333333,25,"D",NA
"M70","retraite","FRB_Total",132.213888888889,22,"D",NA
"M70","retraite","FRB_E0",0,7,"V",NA
"M70","retraite","FRB_E1T9",26.9027777777778,10,"D",NA
"M70","retraite","FRB_EGE10",105.311111111111,5,"D",NA
"M70","retraite","FRC_Total",135.922222222222,16,"V",NA
"M70","retraite","FRC_E0",0,2,"B",0
"M70","retraite","FRC_E1T9",40.4166666666667,10,"D",NA
"M70","retraite","FRC_EGE10",95.5055555555556,4,"D",NA
"M70","retraite","FRD_Total",60.7972222222222,17,"V",NA
"M70","retraite","FRD_E0",0,3,"V",NA
"M70","retraite","FRD_E1T9",49.3194444444445,13,"D",NA
"M70","retraite","FRD_EGE10",11.4777777777778,1,"B",0
"M70","retraite","FRE_Total",568.058333333333,46,"V",NA
"M70","retraite","FRE_E0",0,11,"V",NA
"M70","retraite","FRE_E1T9",90.7194444444444,23,"V",NA
"M70","retraite","FRE_EGE10",477.338888888889,12,"V",NA
"M70","retraite","FRF_Total",727.238888888889,39,"V",NA
"M70","retraite","FRF_E0",0,8,"V",NA
"M70","retraite","FRF_E1T9",75.1638888888889,23,"D",NA
"M70","retraite","FRF_EGE10",652.075,8,"D",NA
"M70","retraite","FRG_Total",145.105555555556,41,"V",NA
"M70","retraite","FRG_E0",0,25,"V",NA
"M70","retraite","FRG_E1T9",31.9083333333333,11,"V",NA
"M70","retraite","FRG_EGE10",113.197222222222,5,"V",NA
"M70","retraite","FRH_Total",128.583333333333,18,"V",NA
"M70","retraite","FRH_E0",0,3,"V",NA
"M70","retraite","FRH_E1T9",53.7861111111111,11,"D",NA
"M70","retraite","FRH_EGE10",74.7972222222223,4,"D",NA
"M70","retraite","FRI_Total",309.580555555555,62,"V",NA
"M70","retraite","FRI_E0",0,8,"V",NA
"M70","retraite","FRI_E1T9",159.808333333333,45,"V",NA
"M70","retraite","FRI_EGE10",149.772222222222,9,"V",NA
"M70","retraite","FRJ_Total",287.838888888889,46,"V",NA
"M70","retraite","FRJ_E0",0,2,"B",0
"M70","retraite","FRJ_E1T9",108.241666666667,34,"V",NA
"M70","retraite","FRJ_EGE10",179.597222222222,10,"V",NA
"M70","retraite","FRK_Total",511.316666666667,58,"V",NA
"M70","retraite","FRK_E0",0,12,"V",NA
"M70","retraite","FRK_E1T9",135.816666666667,34,"V",NA
"M70","retraite","FRK_EGE10",375.5,12,"V",NA
"M70","retraite","FRL_Total",566.827777777778,37,"V",NA
"M70","retraite","FRL_E0",2,10,"B",0
"M70","retraite","FRL_E1T9",85.1472222222222,22,"D",NA
"M70","retraite","FRL_EGE10",479.680555555556,5,"B",0
"M70","retraite","FRM_Total",19.3555555555556,4,"D",NA
"M70","retraite","FRM_E1T9",19.3555555555556,4,"D",NA
"M70","retraite","FRY_Total",197.022222222222,18,"V",NA
"M70","retraite","FRY_E0",0,2,"B",0
"M70","retraite","FRY_E1T9",28.1861111111111,10,"V",NA
"M70","retraite","FRY_EGE10",168.836111111111,6,"V",NA
"M71","Total","Total_Total",411429.916666667,103319,"V",NA
"M71","Total","FR1_Total",165963.736111111,26553,"V",NA
"M71","Total","FR1_E0",10504,17618,"V",NA
"M71","Total","FR1_E1T9",20836.3388888889,7485,"V",NA
"M71","Total","FR1_EGE10",134623.397222222,1450,"V",NA
"M71","Total","FRB_Total",7238.63888888889,2631,"V",NA
"M71","Total","FRB_E0",1036,1604,"V",NA
"M71","Total","FRB_E1T9",2648.42222222222,908,"V",NA
"M71","Total","FRB_EGE10",3554.21666666667,119,"V",NA
"M71","Total","FRC_Total",9442.47777777778,2996,"V",NA
"M71","Total","FRC_E0",1138,1770,"V",NA
"M71","Total","FRC_E1T9",3167.05277777778,1104,"V",NA
"M71","Total","FRC_EGE10",5137.425,122,"V",NA
"M71","Total","FRD_Total",10835.4,3375,"V",NA
"M71","Total","FRD_E0",1347,2058,"V",NA
"M71","Total","FRD_E1T9",3398.76111111111,1152,"V",NA
"M71","Total","FRD_EGE10",6089.63888888889,165,"V",NA
"M71","Total","FRE_Total",17278.9888888889,5278,"V",NA
"M71","Total","FRE_E0",1940,3043,"V",NA
"M71","Total","FRE_E1T9",5719.45,1947,"V",NA
"M71","Total","FRE_EGE10",9619.53888888889,288,"V",NA
"M71","Total","FRF_Total",17518.8222222222,6255,"V",NA
"M71","Total","FRF_E0",2281,3648,"V",NA
"M71","Total","FRF_E1T9",6907.26111111111,2346,"V",NA
"M71","Total","FRF_EGE10",8330.56111111111,261,"V",NA
"M71","Total","FRG_Total",17232.6694444444,4936,"V",NA
"M71","Total","FRG_E0",2129,3031,"V",NA
"M71","Total","FRG_E1T9",5168.58611111111,1629,"V",NA
"M71","Total","FRG_EGE10",9935.08333333333,276,"V",NA
"M71","Total","FRH_Total",13848.7527777778,4635,"V",NA
"M71","Total","FRH_E0",2032,2833,"V",NA
"M71","Total","FRH_E1T9",5007.5,1594,"V",NA
"M71","Total","FRH_EGE10",6809.25277777778,208,"V",NA
"M71","Total","FRI_Total",30957.8027777778,8991,"V",NA
"M71","Total","FRI_E0",3904,5701,"V",NA
"M71","Total","FRI_E1T9",8607.42222222222,2911,"V",NA
"M71","Total","FRI_EGE10",18446.3805555556,379,"V",NA
"M71","Total","FRJ_Total",31181.4527777778,10107,"V",NA
"M71","Total","FRJ_E0",4404,6540,"V",NA
"M71","Total","FRJ_E1T9",9014.40277777778,3123,"V",NA
"M71","Total","FRJ_EGE10",17763.05,444,"V",NA
"M71","Total","FRK_Total",57739.8861111111,14170,"V",NA
"M71","Total","FRK_E0",5622,8666,"V",NA
"M71","Total","FRK_E1T9",14319.7583333333,4758,"V",NA
"M71","Total","FRK_EGE10",37798.1277777778,746,"V",NA
"M71","Total","FRL_Total",26445.7916666667,10431,"V",NA
"M71","Total","FRL_E0",4522,6898,"V",NA
"M71","Total","FRL_E1T9",8515.19444444445,3178,"V",NA
"M71","Total","FRL_EGE10",13408.5972222222,355,"V",NA
"M71","Total","FRM_Total",1360.55555555556,778,"V",NA
"M71","Total","FRM_E0",286,503,"V",NA
"M71","Total","FRM_E1T9",668.738888888889,259,"V",NA
"M71","Total","FRM_EGE10",405.816666666667,16,"V",NA
"M71","Total","FRY_Total",4384.94166666667,2183,"V",NA
"M71","Total","FRY_E0",816,1348,"V",NA
"M71","Total","FRY_E1T9",2343.93055555556,774,"V",NA
"M71","Total","FRY_EGE10",1225.01111111111,61,"V",NA
"M71","Enfant","Total_Total",36015.1222222222,42522,"V",NA
"M71","Enfant","FR1_Total",9152.40555555556,11583,"V",NA
"M71","Enfant","FR1_E0",7932,11167,"V",NA
"M71","Enfant","FR1_E1T9",1083.61388888889,406,"V",NA
"M71","Enfant","FR1_EGE10",136.791666666667,10,"V",NA
"M71","Enfant","FRB_Total",887.016666666667,1058,"V",NA
"M71","Enfant","FRB_E0",695,987,"V",NA
"M71","Enfant","FRB_E1T9",178.297222222222,70,"D",NA
"M71","Enfant","FRB_EGE10",13.7194444444444,1,"B",0
"M71","Enfant","FRC_Total",914.186111111111,1079,"V",NA
"M71","Enfant","FRC_E0",723,1007,"D",NA
"M71","Enfant","FRC_E1T9",174.563888888889,71,"D",NA
"M71","Enfant","FRC_EGE10",16.6222222222222,1,"B",0
"M71","Enfant","FRD_Total",1161.56388888889,1356,"V",NA
"M71","Enfant","FRD_E0",901,1255,"D",NA
"M71","Enfant","FRD_E1T9",260.563888888889,101,"D",NA
"M71","Enfant","FRE_Total",1604.80555555556,1894,"V",NA
"M71","Enfant","FRE_E0",1236,1761,"V",NA
"M71","Enfant","FRE_E1T9",368.805555555556,133,"V",NA
"M71","Enfant","FRF_Total",2013.35555555556,2284,"V",NA
"M71","Enfant","FRF_E0",1538,2113,"D",NA
"M71","Enfant","FRF_E1T9",457.969444444444,170,"V",NA
"M71","Enfant","FRF_EGE10",17.3861111111112,1,"B",0
"M71","Enfant","FRG_Total",1591.81111111111,1879,"V",NA
"M71","Enfant","FRG_E0",1288,1766,"V",NA
"M71","Enfant","FRG_E1T9",303.811111111111,113,"V",NA
"M71","Enfant","FRH_Total",1585.67777777778,1802,"V",NA
"M71","Enfant","FRH_E0",1238,1676,"V",NA
"M71","Enfant","FRH_E1T9",319.419444444444,124,"D",NA
"M71","Enfant","FRH_EGE10",28.2583333333333,2,"B",0
"M71","Enfant","FRI_Total",3413.74444444444,3883,"V",NA
"M71","Enfant","FRI_E0",2707,3618,"V",NA
"M71","Enfant","FRI_E1T9",664.544444444444,263,"D",NA
"M71","Enfant","FRI_EGE10",42.2000000000001,2,"B",0
"M71","Enfant","FRJ_Total",3816.14444444444,4393,"V",NA
"M71","Enfant","FRJ_E0",3122,4114,"D",NA
"M71","Enfant","FRJ_E1T9",694.144444444445,279,"D",NA
"M71","Enfant","FRK_Total",4754.46388888889,5567,"V",NA
"M71","Enfant","FRK_E0",3805,5226,"D",NA
"M71","Enfant","FRK_E1T9",888.238888888889,336,"D",NA
"M71","Enfant","FRK_EGE10",61.225,5,"V",NA
"M71","Enfant","FRL_Total",4004.475,4598,"V",NA
"M71","Enfant","FRL_E0",3334,4356,"D",NA
"M71","Enfant","FRL_E1T9",618.105555555556,238,"D",NA
"M71","Enfant","FRL_EGE10",52.3694444444444,4,"D",NA
"M71","Enfant","FRM_Total",310.558333333333,343,"V",NA
"M71","Enfant","FRM_E0",236,318,"D",NA
"M71","Enfant","FRM_E1T9",74.5583333333334,25,"D",NA
"M71","Enfant","FRY_Total",804.913888888889,803,"V",NA
"M71","Enfant","FRY_E0",557,726,"V",NA
"M71","Enfant","FRY_E1T9",247.913888888889,77,"V",NA
"M71","adulte","Total_Total",371001.647222222,60432,"V",NA
"M71","adulte","FR1_Total",155719.347222222,14877,"V",NA
"M71","adulte","FR1_E0",2561,6416,"V",NA
"M71","adulte","FR1_E1T9",19639.9972222222,7039,"V",NA
"M71","adulte","FR1_EGE10",133518.35,1422,"V",NA
"M71","adulte","FRB_Total",6279.16111111111,1560,"V",NA
"M71","adulte","FRB_E0",341,616,"V",NA
"M71","adulte","FRB_E1T9",2424,828,"V",NA
"M71","adulte","FRB_EGE10",3514.16111111111,116,"V",NA
"M71","adulte","FRC_Total",8333.26111111111,1900,"V",NA
"M71","adulte","FRC_E0",414,761,"D",NA
"M71","adulte","FRC_E1T9",2950.95277777778,1025,"D",NA
"M71","adulte","FRC_EGE10",4968.30833333333,114,"V",NA
"M71","adulte","FRD_Total",9461.69722222222,2007,"V",NA
"M71","adulte","FRD_E0",443,801,"V",NA
"M71","adulte","FRD_E1T9",3117.48888888889,1047,"V",NA
"M71","adulte","FRD_EGE10",5901.20833333333,159,"V",NA
"M71","adulte","FRE_Total",15461.9916666667,3360,"V",NA
"M71","adulte","FRE_E0",704,1279,"V",NA
"M71","adulte","FRE_E1T9",5296.07777777778,1800,"V",NA
"M71","adulte","FRE_EGE10",9461.91388888889,281,"V",NA
"M71","adulte","FRF_Total",15203.4305555556,3943,"V",NA
"M71","adulte","FRF_E0",741,1529,"V",NA
"M71","adulte","FRF_E1T9",6401.78333333333,2165,"V",NA
"M71","adulte","FRF_EGE10",8060.64722222222,249,"V",NA
"M71","adulte","FRG_Total",15531.0916666667,3044,"V",NA
"M71","adulte","FRG_E0",841,1264,"V",NA
"M71","adulte","FRG_E1T9",4843.475,1510,"V",NA
"M71","adulte","FRG_EGE10",9846.61666666667,270,"V",NA
"M71","adulte","FRH_Total",11817.4111111111,2822,"V",NA
"M71","adulte","FRH_E0",794,1157,"V",NA
"M71","adulte","FRH_E1T9",4669.23611111111,1466,"V",NA
"M71","adulte","FRH_EGE10",6354.175,199,"V",NA
"M71","adulte","FRI_Total",27125.4861111111,5068,"V",NA
"M71","adulte","FRI_E0",1197,2078,"V",NA
"M71","adulte","FRI_E1T9",7873.03888888889,2628,"V",NA
"M71","adulte","FRI_EGE10",18055.4472222222,362,"V",NA
"M71","adulte","FRJ_Total",27134.7666666667,5683,"V",NA
"M71","adulte","FRJ_E0",1281,2423,"V",NA
"M71","adulte","FRJ_E1T9",8240.04444444444,2825,"V",NA
"M71","adulte","FRJ_EGE10",17613.7222222222,435,"V",NA
"M71","adulte","FRK_Total",52419.5277777778,8567,"V",NA
"M71","adulte","FRK_E0",1816,3435,"V",NA
"M71","adulte","FRK_E1T9",13363.125,4402,"V",NA
"M71","adulte","FRK_EGE10",37240.4027777778,730,"V",NA
"M71","adulte","FRL_Total",22054.0916666667,5804,"V",NA
"M71","adulte","FRL_E0",1182,2533,"V",NA
"M71","adulte","FRL_E1T9",7859.34722222222,2927,"V",NA
"M71","adulte","FRL_EGE10",13012.7444444444,344,"V",NA
"M71","adulte","FRM_Total",1031.43333333333,431,"V",NA
"M71","adulte","FRM_E0",48,184,"D",NA
"M71","adulte","FRM_E1T9",587.680555555556,232,"V",NA
"M71","adulte","FRM_EGE10",395.752777777778,15,"D",NA
"M71","adulte","FRY_Total",3428.95,1366,"V",NA
"M71","adulte","FRY_E0",259,622,"V",NA
"M71","adulte","FRY_E1T9",2049.16944444444,687,"V",NA
"M71","adulte","FRY_EGE10",1120.78055555556,57,"V",NA
"M71","retraite","Total_Total",4413.14722222222,365,"V",NA
"M71","retraite","FR1_Total",1091.98333333333,93,"V",NA
"M71","retraite","FR1_E0",11,35,"V",NA
"M71","retraite","FR1_E1T9",112.727777777778,40,"V",NA
"M71","retraite","FR1_EGE10",968.255555555555,18,"V",NA
"M71","retraite","FRB_Total",72.4611111111111,13,"V",NA
"M71","retraite","FRB_E0",0,1,"B",0
"M71","retraite","FRB_E1T9",46.125,10,"D",NA
"M71","retraite","FRB_EGE10",26.3361111111111,2,"B",0
"M71","retraite","FRC_Total",195.030555555556,17,"V",NA
"M71","retraite","FRC_E0",1,2,"B",0
"M71","retraite","FRC_E1T9",41.5361111111111,8,"D",NA
"M71","retraite","FRC_EGE10",152.494444444444,7,"D",NA
"M71","retraite","FRD_Total",212.138888888889,12,"V",NA
"M71","retraite","FRD_E0",3,2,"B",0
"M71","retraite","FRD_E1T9",20.7083333333333,4,"D",NA
"M71","retraite","FRD_EGE10",188.430555555556,6,"V",NA
"M71","retraite","FRE_Total",212.191666666667,24,"V",NA
"M71","retraite","FRE_E0",0,3,"V",NA
"M71","retraite","FRE_E1T9",54.5666666666667,14,"V",NA
"M71","retraite","FRE_EGE10",157.625,7,"V",NA
"M71","retraite","FRF_Total",302.036111111111,28,"V",NA
"M71","retraite","FRF_E0",2,6,"B",0
"M71","retraite","FRF_E1T9",47.5083333333333,11,"V",NA
"M71","retraite","FRF_EGE10",252.527777777778,11,"D",NA
"M71","retraite","FRG_Total",109.766666666667,13,"V",NA
"M71","retraite","FRG_E0",0,1,"B",0
"M71","retraite","FRG_E1T9",21.3,6,"V",NA
"M71","retraite","FRG_EGE10",88.4666666666667,6,"V",NA
"M71","retraite","FRH_Total",445.663888888889,11,"V",NA
"M71","retraite","FRH_E1T9",18.8444444444444,4,"D",NA
"M71","retraite","FRH_EGE10",426.819444444444,7,"D",NA
"M71","retraite","FRI_Total",418.572222222222,40,"V",NA
"M71","retraite","FRI_E0",0,5,"V",NA
"M71","retraite","FRI_E1T9",69.8388888888889,20,"D",NA
"M71","retraite","FRI_EGE10",348.733333333333,15,"D",NA
"M71","retraite","FRJ_Total",230.541666666667,31,"V",NA
"M71","retraite","FRJ_E0",1,3,"B",0
"M71","retraite","FRJ_E1T9",80.2138888888889,19,"D",NA
"M71","retraite","FRJ_EGE10",149.327777777778,9,"V",NA
"M71","retraite","FRK_Total",565.894444444445,36,"V",NA
"M71","retraite","FRK_E0",1,5,"B",0
"M71","retraite","FRK_E1T9",68.3944444444444,20,"D",NA
"M71","retraite","FRK_EGE10",496.5,11,"V",NA
"M71","retraite","FRL_Total",387.225,29,"V",NA
"M71","retraite","FRL_E0",6,9,"D",NA
"M71","retraite","FRL_E1T9",37.7416666666667,13,"D",NA
"M71","retraite","FRL_EGE10",343.483333333333,7,"D",NA
"M71","retraite","FRM_Total",18.5638888888889,4,"V",NA
"M71","retraite","FRM_E0",2,1,"B",0
"M71","retraite","FRM_E1T9",6.5,2,"B",0
"M71","retraite","FRM_EGE10",10.0638888888889,1,"B",0
"M71","retraite","FRY_Total",151.077777777778,14,"V",NA
"M71","retraite","FRY_E1T9",46.8472222222222,10,"V",NA
"M71","retraite","FRY_EGE10",104.230555555556,4,"V",NA
"M72","Total","Total_Total",48031.925,7934,"V",NA
"M72","Total","FR1_Total",18881.8583333333,2853,"V",NA
"M72","Total","FR1_E0",886,2049,"V",NA
"M72","Total","FR1_E1T9",1634.025,569,"V",NA
"M72","Total","FR1_EGE10",16361.8333333333,235,"V",NA
"M72","Total","FRB_Total",1844.64722222222,200,"V",NA
"M72","Total","FRB_E0",54,137,"V",NA
"M72","Total","FRB_E1T9",150.905555555556,52,"V",NA
"M72","Total","FRB_EGE10",1639.74166666667,11,"V",NA
"M72","Total","FRC_Total",1166.43611111111,205,"V",NA
"M72","Total","FRC_E0",72,145,"V",NA
"M72","Total","FRC_E1T9",131.863888888889,46,"V",NA
"M72","Total","FRC_EGE10",962.572222222223,14,"V",NA
"M72","Total","FRD_Total",524.155555555556,165,"V",NA
"M72","Total","FRD_E0",48,110,"V",NA
"M72","Total","FRD_E1T9",103.516666666667,44,"V",NA
"M72","Total","FRD_EGE10",372.638888888889,11,"V",NA
"M72","Total","FRE_Total",2335.125,285,"V",NA
"M72","Total","FRE_E0",65,186,"V",NA
"M72","Total","FRE_E1T9",231.05,69,"V",NA
"M72","Total","FRE_EGE10",2039.075,30,"V",NA
"M72","Total","FRF_Total",1864.87777777778,424,"V",NA
"M72","Total","FRF_E0",126,288,"V",NA
"M72","Total","FRF_E1T9",302.963888888889,100,"V",NA
"M72","Total","FRF_EGE10",1435.91388888889,36,"V",NA
