"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E36","retraite","FRG05_EGE10",79.8194444444444,1,"B",0
"E37","Total","FRG_Total",268.991666666667,56,"D",NA
"E37","Total","FRG_E0",9,15,"V",NA
"E37","Total","FRG01_E0",2,4,"V",NA
"E37","Total","FRG02_E0",3,6,"V",NA
"E37","Total","FRG03_E0",2,2,"B",0
"E37","Total","FRG04_E0",1,2,"B",0
"E37","Total","FRG05_E0",1,1,"B",0
"E37","Total","FRG_E1T9",113.155555555556,35,"B",0
"E37","Total","FRG01_E1T9",45.475,13,"D",NA
"E37","Total","FRG02_E1T9",10,4,"B",0
"E37","Total","FRG03_E1T9",2.58333333333333,1,"B",0
"E37","Total","FRG04_E1T9",10.6166666666667,5,"B",0
"E37","Total","FRG05_E1T9",44.4805555555555,12,"V",NA
"E37","Total","FRG_EGE10",146.836111111111,6,"V",NA
"E37","Total","FRG01_EGE10",57.0777777777778,2,"B",0
"E37","Total","FRG02_EGE10",30.7666666666667,2,"B",0
"E37","Total","FRG03_EGE10",37.8777777777778,1,"B",0
"E37","Total","FRG05_EGE10",21.1138888888889,1,"B",0
"E37","Enfant","FRG_Total",6.125,5,"B",0
"E37","Enfant","FRG_E0",3,4,"B",0
"E37","Enfant","FRG01_E0",1,1,"B",0
"E37","Enfant","FRG02_E0",0,1,"B",0
"E37","Enfant","FRG03_E0",1,1,"B",0
"E37","Enfant","FRG04_E0",1,1,"B",0
"E37","Enfant","FRG_E1T9",3.125,1,"B",0
"E37","Enfant","FRG01_E1T9",3.125,1,"B",0
"E37","adulte","FRG_Total",261.866666666667,48,"B",0
"E37","adulte","FRG_E0",6,9,"B",0
"E37","adulte","FRG01_E0",1,2,"B",0
"E37","adulte","FRG02_E0",3,5,"V",NA
"E37","adulte","FRG03_E0",1,1,"B",0
"E37","adulte","FRG05_E0",1,1,"B",0
"E37","adulte","FRG_E1T9",109.030555555556,33,"B",0
"E37","adulte","FRG01_E1T9",42.35,12,"B",0
"E37","adulte","FRG02_E1T9",10,4,"B",0
"E37","adulte","FRG03_E1T9",2.58333333333333,1,"B",0
"E37","adulte","FRG04_E1T9",9.61666666666666,4,"B",0
"E37","adulte","FRG05_E1T9",44.4805555555555,12,"V",NA
"E37","adulte","FRG_EGE10",146.836111111111,6,"V",NA
"E37","adulte","FRG01_EGE10",57.0777777777778,2,"B",0
"E37","adulte","FRG02_EGE10",30.7666666666667,2,"B",0
"E37","adulte","FRG03_EGE10",37.8777777777778,1,"B",0
"E37","adulte","FRG05_EGE10",21.1138888888889,1,"B",0
"E37","retraite","FRG_Total",1,3,"B",0
"E37","retraite","FRG_E0",0,2,"B",0
"E37","retraite","FRG01_E0",0,1,"B",0
"E37","retraite","FRG04_E0",0,1,"B",0
"E37","retraite","FRG_E1T9",1,1,"B",0
"E37","retraite","FRG04_E1T9",1,1,"B",0
"E38","Total","FRG_Total",5258.39444444445,621,"B",0
"E38","Total","FRG_E0",410,491,"B",0
"E38","Total","FRG01_E0",146,169,"D",NA
"E38","Total","FRG02_E0",113,136,"D",NA
"E38","Total","FRG03_E0",62,71,"D",NA
"E38","Total","FRG04_E0",46,57,"B",0
"E38","Total","FRG05_E0",43,58,"B",0
"E38","Total","FRG_E1T9",276.225,94,"B",0
"E38","Total","FRG01_E1T9",107.788888888889,36,"V",NA
"E38","Total","FRG02_E1T9",60.2861111111111,23,"V",NA
"E38","Total","FRG03_E1T9",14.7277777777778,7,"B",0
"E38","Total","FRG04_E1T9",21.8166666666667,7,"V",NA
"E38","Total","FRG05_E1T9",71.6055555555556,21,"B",0
"E38","Total","FRG_EGE10",4572.16944444445,36,"B",0
"E38","Total","FRG01_EGE10",521.769444444444,12,"V",NA
"E38","Total","FRG02_EGE10",1447.44166666667,9,"D",NA
"E38","Total","FRG03_EGE10",2215.25,4,"B",0
"E38","Total","FRG04_EGE10",205.925,4,"V",NA
"E38","Total","FRG05_EGE10",181.783333333333,7,"V",NA
"E38","Enfant","FRG_Total",413.05,442,"B",0
"E38","Enfant","FRG_E0",393,433,"B",0
"E38","Enfant","FRG01_E0",137,149,"B",0
"E38","Enfant","FRG02_E0",110,121,"B",0
"E38","Enfant","FRG03_E0",61,67,"B",0
"E38","Enfant","FRG04_E0",46,52,"B",0
"E38","Enfant","FRG05_E0",39,44,"B",0
"E38","Enfant","FRG_E1T9",20.05,9,"B",0
"E38","Enfant","FRG01_E1T9",3,1,"B",0
"E38","Enfant","FRG02_E1T9",6.58333333333333,3,"B",0
"E38","Enfant","FRG03_E1T9",7.46666666666666,3,"V",NA
"E38","Enfant","FRG05_E1T9",3,2,"B",0
"E38","adulte","FRG_Total",4698.46666666667,170,"B",0
"E38","adulte","FRG_E0",17,56,"B",0
"E38","adulte","FRG01_E0",9,19,"B",0
"E38","adulte","FRG02_E0",3,15,"B",0
"E38","adulte","FRG03_E0",1,4,"B",0
"E38","adulte","FRG04_E0",0,4,"V",NA
"E38","adulte","FRG05_E0",4,14,"V",NA
"E38","adulte","FRG_E1T9",246.936111111111,84,"B",0
"E38","adulte","FRG01_E1T9",95.55,34,"B",0
"E38","adulte","FRG02_E1T9",53.7027777777778,20,"B",0
"E38","adulte","FRG03_E1T9",7.26111111111111,4,"B",0
"E38","adulte","FRG04_E1T9",21.8166666666667,7,"V",NA
"E38","adulte","FRG05_E1T9",68.6055555555556,19,"D",NA
"E38","adulte","FRG_EGE10",4434.53055555556,30,"B",0
"E38","adulte","FRG01_EGE10",521.769444444444,12,"V",NA
"E38","adulte","FRG02_EGE10",1405.5,6,"B",0
"E38","adulte","FRG03_EGE10",2171.38055555556,3,"B",0
"E38","adulte","FRG04_EGE10",186.752777777778,3,"B",0
"E38","adulte","FRG05_EGE10",149.127777777778,6,"B",0
"E38","retraite","FRG_Total",146.877777777778,9,"B",0
"E38","retraite","FRG_E0",0,2,"B",0
"E38","retraite","FRG01_E0",0,1,"B",0
"E38","retraite","FRG04_E0",0,1,"B",0
"E38","retraite","FRG_E1T9",9.23888888888889,1,"B",0
"E38","retraite","FRG01_E1T9",9.23888888888889,1,"B",0
"E38","retraite","FRG_EGE10",137.638888888889,6,"B",0
"E38","retraite","FRG02_EGE10",41.9416666666667,3,"B",0
"E38","retraite","FRG03_EGE10",43.8694444444444,1,"B",0
"E38","retraite","FRG04_EGE10",19.1722222222222,1,"B",0
"E38","retraite","FRG05_EGE10",32.6555555555555,1,"B",0
"E39","Total","FRG_Total",193.025,20,"B",0
"E39","Total","FRG_E0",1,3,"B",0
"E39","Total","FRG01_E0",1,2,"B",0
"E39","Total","FRG02_E0",0,1,"B",0
"E39","Total","FRG_E1T9",54.0305555555555,12,"B",0
"E39","Total","FRG01_E1T9",13.4055555555555,3,"V",NA
"E39","Total","FRG02_E1T9",15.9805555555556,3,"V",NA
"E39","Total","FRG04_E1T9",11.2861111111111,2,"B",0
"E39","Total","FRG05_E1T9",13.3583333333333,4,"B",0
"E39","Total","FRG_EGE10",137.994444444444,5,"B",0
"E39","Total","FRG01_EGE10",12.3361111111111,1,"B",0
"E39","Total","FRG02_EGE10",20.4111111111111,1,"B",0
"E39","Total","FRG03_EGE10",72.5222222222223,1,"B",0
"E39","Total","FRG04_EGE10",10.8861111111111,1,"B",0
"E39","Total","FRG05_EGE10",21.8388888888889,1,"B",0
"E39","adulte","FRG_Total",193.025,20,"B",0
"E39","adulte","FRG_E0",1,3,"B",0
"E39","adulte","FRG01_E0",1,2,"B",0
"E39","adulte","FRG02_E0",0,1,"B",0
"E39","adulte","FRG_E1T9",54.0305555555555,12,"B",0
"E39","adulte","FRG01_E1T9",13.4055555555555,3,"V",NA
"E39","adulte","FRG02_E1T9",15.9805555555556,3,"V",NA
"E39","adulte","FRG04_E1T9",11.2861111111111,2,"B",0
"E39","adulte","FRG05_E1T9",13.3583333333333,4,"B",0
"E39","adulte","FRG_EGE10",137.994444444444,5,"B",0
"E39","adulte","FRG01_EGE10",12.3361111111111,1,"B",0
"E39","adulte","FRG02_EGE10",20.4111111111111,1,"B",0
"E39","adulte","FRG03_EGE10",72.5222222222223,1,"B",0
"E39","adulte","FRG04_EGE10",10.8861111111111,1,"B",0
"E39","adulte","FRG05_EGE10",21.8388888888889,1,"B",0
"F","Total","FRG_Total",105652.825,26684,"V",NA
"F","Total","FRG_E0",12333,14734,"D",NA
"F","Total","FRG01_E0",4963,6117,"V",NA
"F","Total","FRG02_E0",2600,2989,"D",NA
"F","Total","FRG03_E0",828,978,"V",NA
"F","Total","FRG04_E0",1462,1719,"V",NA
"F","Total","FRG05_E0",2480,2931,"B",0
"F","Total","FRG_E1T9",37547.9861111111,10154,"V",NA
"F","Total","FRG01_E1T9",13128.4194444444,3731,"V",NA
"F","Total","FRG02_E1T9",7866.80277777778,2137,"D",NA
"F","Total","FRG03_E1T9",2972.79166666667,791,"D",NA
"F","Total","FRG04_E1T9",4426.01944444444,1203,"V",NA
"F","Total","FRG05_E1T9",9153.95277777778,2292,"V",NA
"F","Total","FRG_EGE10",55771.8388888889,1796,"D",NA
"F","Total","FRG01_EGE10",19151.9583333333,617,"V",NA
"F","Total","FRG02_EGE10",12624.375,371,"V",NA
"F","Total","FRG03_EGE10",5485.99166666667,150,"V",NA
"F","Total","FRG04_EGE10",4714.175,195,"V",NA
"F","Total","FRG05_EGE10",13795.3388888889,463,"B",0
"F","Enfant","FRG_Total",13168.6194444444,11537,"B",0
"F","Enfant","FRG_E0",8782,9981,"B",0
"F","Enfant","FRG01_E0",3471,3914,"V",NA
"F","Enfant","FRG02_E0",1845,2093,"V",NA
"F","Enfant","FRG03_E0",626,719,"B",0
"F","Enfant","FRG04_E0",1161,1322,"B",0
"F","Enfant","FRG05_E0",1679,1933,"B",0
"F","Enfant","FRG_E1T9",4235.58055555556,1546,"B",0
"F","Enfant","FRG01_E1T9",1282.63055555556,490,"B",0
"F","Enfant","FRG02_E1T9",894.355555555555,327,"B",0
"F","Enfant","FRG03_E1T9",372.3,149,"D",NA
"F","Enfant","FRG04_E1T9",669.919444444444,236,"D",NA
"F","Enfant","FRG05_E1T9",1016.375,344,"D",NA
"F","Enfant","FRG_EGE10",151.038888888889,10,"B",0
"F","Enfant","FRG01_EGE10",73.8722222222222,4,"V",NA
"F","Enfant","FRG02_EGE10",36.7388888888889,3,"V",NA
"F","Enfant","FRG03_EGE10",22.0916666666667,2,"B",0
"F","Enfant","FRG05_EGE10",18.3361111111111,1,"B",0
"F","adulte","FRG_Total",92460.0333333333,15128,"B",0
"F","adulte","FRG_E0",3550,4738,"B",0
"F","adulte","FRG01_E0",1492,2196,"V",NA
"F","adulte","FRG02_E0",755,894,"D",NA
"F","adulte","FRG03_E0",202,259,"B",0
"F","adulte","FRG04_E0",301,396,"B",0
"F","adulte","FRG05_E0",800,993,"B",0
"F","adulte","FRG_E1T9",33306.5638888889,8605,"B",0
"F","adulte","FRG01_E1T9",11843.1972222222,3239,"B",0
"F","adulte","FRG02_E1T9",6969.19722222222,1809,"B",0
"F","adulte","FRG03_E1T9",2600.49166666667,642,"D",NA
"F","adulte","FRG04_E1T9",3756.1,967,"D",NA
"F","adulte","FRG05_E1T9",8137.57777777778,1948,"D",NA
"F","adulte","FRG_EGE10",55603.4694444444,1785,"D",NA
"F","adulte","FRG01_EGE10",19078.0861111111,613,"V",NA
"F","adulte","FRG02_EGE10",12587.6361111111,368,"V",NA
"F","adulte","FRG03_EGE10",5446.56944444444,147,"V",NA
"F","adulte","FRG04_EGE10",4714.175,195,"V",NA
"F","adulte","FRG05_EGE10",13777.0027777778,462,"B",0
"F","retraite","FRG_Total",24.1722222222223,19,"B",0
"F","retraite","FRG_E0",1,15,"B",0
"F","retraite","FRG01_E0",0,7,"V",NA
"F","retraite","FRG02_E0",0,2,"B",0
"F","retraite","FRG04_E0",0,1,"B",0
"F","retraite","FRG05_E0",1,5,"B",0
"F","retraite","FRG_E1T9",5.84166666666667,3,"V",NA
"F","retraite","FRG01_E1T9",2.59166666666667,2,"B",0
"F","retraite","FRG02_E1T9",3.25,1,"B",0
"F","retraite","FRG_EGE10",17.3305555555556,1,"B",0
"F","retraite","FRG03_EGE10",17.3305555555556,1,"B",0
"F41","Total","FRG_Total",6052.04722222222,1547,"V",NA
"F41","Total","FRG_E0",203,1048,"D",NA
"F41","Total","FRG01_E0",90,596,"V",NA
"F41","Total","FRG02_E0",35,124,"B",0
"F41","Total","FRG03_E0",8,51,"V",NA
"F41","Total","FRG04_E0",27,82,"B",0
"F41","Total","FRG05_E0",43,195,"V",NA
"F41","Total","FRG_E1T9",1240.525,387,"B",0
"F41","Total","FRG01_E1T9",566.708333333333,185,"D",NA
"F41","Total","FRG02_E1T9",208.547222222222,51,"B",0
"F41","Total","FRG03_E1T9",81.3527777777778,27,"B",0
"F41","Total","FRG04_E1T9",130.333333333333,44,"B",0
"F41","Total","FRG05_E1T9",253.583333333333,80,"V",NA
"F41","Total","FRG_EGE10",4608.52222222222,112,"B",0
"F41","Total","FRG01_EGE10",2186.05277777778,50,"V",NA
"F41","Total","FRG02_EGE10",876.5,22,"B",0
"F41","Total","FRG03_EGE10",160.936111111111,5,"B",0
"F41","Total","FRG04_EGE10",589.372222222222,10,"V",NA
"F41","Total","FRG05_EGE10",795.661111111111,25,"V",NA
"F41","Enfant","FRG_Total",98.8722222222222,85,"B",0
"F41","Enfant","FRG_E0",57,70,"B",0
"F41","Enfant","FRG01_E0",22,29,"B",0
"F41","Enfant","FRG02_E0",10,10,"B",0
"F41","Enfant","FRG03_E0",3,5,"B",0
"F41","Enfant","FRG04_E0",8,9,"B",0
"F41","Enfant","FRG05_E0",14,17,"V",NA
"F41","Enfant","FRG_E1T9",41.8722222222222,15,"B",0
"F41","Enfant","FRG01_E1T9",12.5805555555556,5,"V",NA
"F41","Enfant","FRG02_E1T9",6.89166666666666,3,"B",0
"F41","Enfant","FRG03_E1T9",1.625,1,"B",0
"F41","Enfant","FRG04_E1T9",5.66666666666667,1,"B",0
"F41","Enfant","FRG05_E1T9",15.1083333333333,5,"V",NA
"F41","adulte","FRG_Total",5935.25277777778,1458,"V",NA
"F41","adulte","FRG_E0",146,976,"B",0
"F41","adulte","FRG01_E0",68,566,"B",0
"F41","adulte","FRG02_E0",25,114,"B",0
"F41","adulte","FRG03_E0",5,46,"B",0
"F41","adulte","FRG04_E0",19,72,"V",NA
"F41","adulte","FRG05_E0",29,178,"V",NA
"F41","adulte","FRG_E1T9",1198.06111111111,371,"B",0
"F41","adulte","FRG01_E1T9",553.536111111111,179,"B",0
"F41","adulte","FRG02_E1T9",201.655555555556,48,"B",0
"F41","adulte","FRG03_E1T9",79.7277777777778,26,"B",0
"F41","adulte","FRG04_E1T9",124.666666666667,43,"D",NA
"F41","adulte","FRG05_E1T9",238.475,75,"V",NA
"F41","adulte","FRG_EGE10",4591.19166666667,111,"B",0
"F41","adulte","FRG01_EGE10",2186.05277777778,50,"V",NA
"F41","adulte","FRG02_EGE10",876.5,22,"B",0
"F41","adulte","FRG03_EGE10",143.605555555555,4,"B",0
"F41","adulte","FRG04_EGE10",589.372222222222,10,"V",NA
"F41","adulte","FRG05_EGE10",795.661111111111,25,"V",NA
"F41","retraite","FRG_Total",17.9222222222223,4,"B",0
"F41","retraite","FRG_E0",0,2,"B",0
"F41","retraite","FRG01_E0",0,1,"B",0
"F41","retraite","FRG04_E0",0,1,"B",0
"F41","retraite","FRG_E1T9",0.591666666666667,1,"B",0
"F41","retraite","FRG01_E1T9",0.591666666666667,1,"B",0
"F41","retraite","FRG_EGE10",17.3305555555556,1,"B",0
"F41","retraite","FRG03_EGE10",17.3305555555556,1,"B",0
"F42","Total","FRG_Total",5469.26666666667,244,"V",NA
"F42","Total","FRG_E0",54,127,"V",NA
"F42","Total","FRG01_E0",25,64,"V",NA
"F42","Total","FRG02_E0",8,14,"B",0
"F42","Total","FRG03_E0",4,11,"V",NA
"F42","Total","FRG04_E0",5,7,"B",0
"F42","Total","FRG05_E0",12,31,"V",NA
"F42","Total","FRG_E1T9",253.927777777778,74,"B",0
"F42","Total","FRG01_E1T9",127.613888888889,38,"D",NA
"F42","Total","FRG02_E1T9",36.0361111111111,10,"V",NA
"F42","Total","FRG03_E1T9",18.95,7,"B",0
"F42","Total","FRG04_E1T9",6.67222222222223,3,"B",0
"F42","Total","FRG05_E1T9",64.6555555555555,16,"V",NA
"F42","Total","FRG_EGE10",5161.33888888889,43,"D",NA
"F42","Total","FRG01_EGE10",2728.39166666667,17,"V",NA
"F42","Total","FRG02_EGE10",558.186111111111,7,"B",0
"F42","Total","FRG03_EGE10",646.383333333333,5,"B",0
"F42","Total","FRG04_EGE10",290.419444444444,8,"V",NA
"F42","Total","FRG05_EGE10",937.958333333333,6,"V",NA
"F42","Enfant","FRG_Total",24.7833333333333,28,"V",NA
"F42","Enfant","FRG_E0",19,26,"B",0
"F42","Enfant","FRG01_E0",9,13,"B",0
"F42","Enfant","FRG02_E0",1,1,"B",0
"F42","Enfant","FRG03_E0",2,3,"V",NA
"F42","Enfant","FRG04_E0",4,4,"B",0
"F42","Enfant","FRG05_E0",3,5,"V",NA
"F42","Enfant","FRG_E1T9",5.78333333333333,2,"B",0
"F42","Enfant","FRG01_E1T9",1.58333333333333,1,"B",0
"F42","Enfant","FRG02_E1T9",4.2,1,"B",0
"F42","adulte","FRG_Total",5444.48333333333,210,"V",NA
"F42","adulte","FRG_E0",35,95,"B",0
"F42","adulte","FRG01_E0",16,47,"B",0
"F42","adulte","FRG02_E0",7,13,"B",0
"F42","adulte","FRG03_E0",2,8,"V",NA
"F42","adulte","FRG04_E0",1,3,"B",0
"F42","adulte","FRG05_E0",9,24,"V",NA
"F42","adulte","FRG_E1T9",248.144444444444,72,"B",0
"F42","adulte","FRG01_E1T9",126.030555555556,37,"B",0
"F42","adulte","FRG02_E1T9",31.8361111111111,9,"B",0
"F42","adulte","FRG03_E1T9",18.95,7,"B",0
"F42","adulte","FRG04_E1T9",6.67222222222223,3,"B",0
"F42","adulte","FRG05_E1T9",64.6555555555555,16,"V",NA
"F42","adulte","FRG_EGE10",5161.33888888889,43,"D",NA
"F42","adulte","FRG01_EGE10",2728.39166666667,17,"V",NA
"F42","adulte","FRG02_EGE10",558.186111111111,7,"B",0
"F42","adulte","FRG03_EGE10",646.383333333333,5,"B",0
"F42","adulte","FRG04_EGE10",290.419444444444,8,"V",NA
"F42","adulte","FRG05_EGE10",937.958333333333,6,"V",NA
"F42","retraite","FRG_Total",0,6,"V",NA
"F42","retraite","FRG_E0",0,6,"V",NA
"F42","retraite","FRG01_E0",0,4,"V",NA
"F42","retraite","FRG05_E0",0,2,"B",0
"F43","Total","FRG_Total",94131.5111111111,24893,"V",NA
"F43","Total","FRG_E0",12076,13559,"D",NA
"F43","Total","FRG01_E0",4848,5457,"V",NA
"F43","Total","FRG02_E0",2557,2851,"B",0
"F43","Total","FRG03_E0",816,916,"V",NA
"F43","Total","FRG04_E0",1430,1630,"V",NA
"F43","Total","FRG05_E0",2425,2705,"B",0
"F43","Total","FRG_E1T9",36053.5333333333,9693,"V",NA
"F43","Total","FRG01_E1T9",12434.0972222222,3508,"V",NA
"F43","Total","FRG02_E1T9",7622.21944444444,2076,"B",0
"F43","Total","FRG03_E1T9",2872.48888888889,757,"B",0
"F43","Total","FRG04_E1T9",4289.01388888889,1156,"D",NA
"F43","Total","FRG05_E1T9",8835.71388888889,2196,"V",NA
"F43","Total","FRG_EGE10",46001.9777777778,1641,"B",0
"F43","Total","FRG01_EGE10",14237.5138888889,550,"V",NA
"F43","Total","FRG02_EGE10",11189.6888888889,342,"V",NA
"F43","Total","FRG03_EGE10",4678.67222222222,140,"D",NA
"F43","Total","FRG04_EGE10",3834.38333333333,177,"V",NA
"F43","Total","FRG05_EGE10",12061.7194444444,432,"B",0
"F43","Enfant","FRG_Total",13044.9638888889,11424,"B",0
"F43","Enfant","FRG_E0",8706,9885,"B",0
"F43","Enfant","FRG01_E0",3440,3872,"V",NA
"F43","Enfant","FRG02_E0",1834,2082,"V",NA
"F43","Enfant","FRG03_E0",621,711,"B",0
"F43","Enfant","FRG04_E0",1149,1309,"B",0
"F43","Enfant","FRG05_E0",1662,1911,"B",0
"F43","Enfant","FRG_E1T9",4187.925,1529,"B",0
"F43","Enfant","FRG01_E1T9",1268.46666666667,484,"B",0
"F43","Enfant","FRG02_E1T9",883.263888888889,323,"B",0
"F43","Enfant","FRG03_E1T9",370.675,148,"B",0
"F43","Enfant","FRG04_E1T9",664.252777777778,235,"B",0
"F43","Enfant","FRG05_E1T9",1001.26666666667,339,"D",NA
"F43","Enfant","FRG_EGE10",151.038888888889,10,"B",0
"F43","Enfant","FRG01_EGE10",73.8722222222222,4,"V",NA
"F43","Enfant","FRG02_EGE10",36.7388888888889,3,"V",NA
"F43","Enfant","FRG03_EGE10",22.0916666666667,2,"B",0
"F43","Enfant","FRG05_EGE10",18.3361111111111,1,"B",0
"F43","adulte","FRG_Total",81080.2972222222,13460,"B",0
"F43","adulte","FRG_E0",3369,3667,"B",0
"F43","adulte","FRG01_E0",1408,1583,"V",NA
"F43","adulte","FRG02_E0",723,767,"B",0
"F43","adulte","FRG03_E0",195,205,"B",0
"F43","adulte","FRG04_E0",281,321,"B",0
"F43","adulte","FRG05_E0",762,791,"B",0
"F43","adulte","FRG_E1T9",31860.3583333333,8162,"B",0
"F43","adulte","FRG01_E1T9",11163.6305555556,3023,"B",0
"F43","adulte","FRG02_E1T9",6735.70555555556,1752,"B",0
"F43","adulte","FRG03_E1T9",2501.81388888889,609,"B",0
"F43","adulte","FRG04_E1T9",3624.76111111111,921,"B",0
"F43","adulte","FRG05_E1T9",7834.44722222222,1857,"D",NA
"F43","adulte","FRG_EGE10",45850.9388888889,1631,"B",0
"F43","adulte","FRG01_EGE10",14163.6416666667,546,"V",NA
"F43","adulte","FRG02_EGE10",11152.95,339,"V",NA
"F43","adulte","FRG03_EGE10",4656.58055555555,138,"B",0
"F43","adulte","FRG04_EGE10",3834.38333333333,177,"V",NA
"F43","adulte","FRG05_EGE10",12043.3833333333,431,"B",0
"F43","retraite","FRG_Total",6.25,9,"V",NA
"F43","retraite","FRG_E0",1,7,"B",0
"F43","retraite","FRG01_E0",0,2,"B",0
"F43","retraite","FRG02_E0",0,2,"B",0
"F43","retraite","FRG05_E0",1,3,"B",0
"F43","retraite","FRG_E1T9",5.25,2,"B",0
"F43","retraite","FRG01_E1T9",2,1,"B",0
"F43","retraite","FRG02_E1T9",3.25,1,"B",0
"G","Total","FRG_Total",168313.652777778,34484,"B",0
"G","Total","FRG_E0",12323,20173,"V",NA
"G","Total","FRG01_E0",4709,7566,"V",NA
"G","Total","FRG02_E0",2597,4461,"V",NA
"G","Total","FRG03_E0",948,1586,"V",NA
"G","Total","FRG04_E0",1737,2725,"V",NA
"G","Total","FRG05_E0",2332,3835,"V",NA
"G","Total","FRG_E1T9",42922.5583333333,12237,"V",NA
"G","Total","FRG01_E1T9",16263.5916666667,4659,"V",NA
"G","Total","FRG02_E1T9",8999.38333333333,2493,"V",NA
"G","Total","FRG03_E1T9",3525.92222222222,981,"B",0
"G","Total","FRG04_E1T9",5407.18333333333,1550,"B",0
"G","Total","FRG05_E1T9",8726.47777777778,2554,"V",NA
"G","Total","FRG_EGE10",113068.094444444,2074,"B",0
"G","Total","FRG01_EGE10",42045.3805555556,778,"V",NA
"G","Total","FRG02_EGE10",26935.9111111111,471,"V",NA
"G","Total","FRG03_EGE10",7887.19722222222,138,"V",NA
"G","Total","FRG04_EGE10",12031.6888888889,268,"B",0
"G","Total","FRG05_EGE10",24167.9166666667,419,"V",NA
"G","Enfant","FRG_Total",13525.0166666667,16853,"B",0
"G","Enfant","FRG_E0",9325,15248,"V",NA
"G","Enfant","FRG01_E0",3472,5474,"B",0
"G","Enfant","FRG02_E0",1971,3420,"B",0
"G","Enfant","FRG03_E0",731,1261,"V",NA
"G","Enfant","FRG04_E0",1413,2176,"V",NA
"G","Enfant","FRG05_E0",1738,2917,"B",0
"G","Enfant","FRG_E1T9",4049.82222222222,1593,"B",0
"G","Enfant","FRG01_E1T9",1291.35555555556,522,"D",NA
"G","Enfant","FRG02_E1T9",928.408333333333,334,"D",NA
"G","Enfant","FRG03_E1T9",319.347222222222,119,"D",NA
"G","Enfant","FRG04_E1T9",634.491666666667,244,"B",0
"G","Enfant","FRG05_E1T9",876.219444444444,374,"B",0
"G","Enfant","FRG_EGE10",150.194444444444,12,"B",0
"G","Enfant","FRG01_EGE10",49.9888888888889,4,"B",0
"G","Enfant","FRG02_EGE10",37.3166666666667,3,"B",0
"G","Enfant","FRG04_EGE10",39.511111111111,3,"B",0
"G","Enfant","FRG05_EGE10",23.3777777777778,2,"B",0
"G","adulte","FRG_Total",154542.05,17597,"B",0
"G","adulte","FRG_E0",2998,4917,"V",NA
"G","adulte","FRG01_E0",1237,2092,"B",0
"G","adulte","FRG02_E0",626,1037,"B",0
"G","adulte","FRG03_E0",217,325,"V",NA
"G","adulte","FRG04_E0",324,546,"V",NA
"G","adulte","FRG05_E0",594,917,"B",0
"G","adulte","FRG_E1T9",38808.7277777778,10624,"B",0
"G","adulte","FRG01_E1T9",14941.8027777778,4129,"D",NA
"G","adulte","FRG02_E1T9",8058.03333333333,2155,"D",NA
"G","adulte","FRG03_E1T9",3200.82777777778,859,"B",0
"G","adulte","FRG04_E1T9",4771.69166666667,1305,"V",NA
"G","adulte","FRG05_E1T9",7836.37222222222,2176,"D",NA
"G","adulte","FRG_EGE10",112735.322222222,2056,"B",0
"G","adulte","FRG01_EGE10",41884.2916666667,770,"V",NA
"G","adulte","FRG02_EGE10",26836.8,467,"V",NA
"G","adulte","FRG03_EGE10",7887.19722222222,138,"V",NA
"G","adulte","FRG04_EGE10",11992.1777777778,265,"B",0
"G","adulte","FRG05_EGE10",24134.8555555556,416,"V",NA
"G","retraite","FRG_Total",246.586111111111,34,"B",0
"G","retraite","FRG_E0",0,8,"V",NA
"G","retraite","FRG02_E0",0,4,"V",NA
"G","retraite","FRG04_E0",0,3,"V",NA
"G","retraite","FRG05_E0",0,1,"B",0
"G","retraite","FRG_E1T9",64.0083333333333,20,"B",0
"G","retraite","FRG01_E1T9",30.4333333333333,8,"V",NA
"G","retraite","FRG02_E1T9",12.9416666666667,4,"V",NA
"G","retraite","FRG03_E1T9",5.74722222222222,3,"V",NA
"G","retraite","FRG04_E1T9",1,1,"B",0
"G","retraite","FRG05_E1T9",13.8861111111111,4,"B",0
"G","retraite","FRG_EGE10",182.577777777778,6,"B",0
"G","retraite","FRG01_EGE10",111.1,4,"B",0
"G","retraite","FRG02_EGE10",61.7944444444444,1,"B",0
"G","retraite","FRG05_EGE10",9.68333333333333,1,"B",0
"G45","Total","FRG_Total",27915.9527777778,5479,"V",NA
"G45","Total","FRG_E0",1805,2604,"V",NA
"G45","Total","FRG01_E0",616,895,"V",NA
"G45","Total","FRG02_E0",419,596,"V",NA
"G45","Total","FRG03_E0",132,200,"V",NA
"G45","Total","FRG04_E0",320,443,"V",NA
"G45","Total","FRG05_E0",318,470,"V",NA
"G45","Total","FRG_E1T9",10160.0805555556,2540,"B",0
"G45","Total","FRG01_E1T9",3260.71666666667,806,"D",NA
"G45","Total","FRG02_E1T9",2316.78055555556,582,"D",NA
"G45","Total","FRG03_E1T9",984.308333333333,261,"D",NA
"G45","Total","FRG04_E1T9",1409.34166666667,358,"B",0
"G45","Total","FRG05_E1T9",2188.93333333333,533,"D",NA
"G45","Total","FRG_EGE10",15950.8722222222,335,"B",0
"G45","Total","FRG01_EGE10",4634.93055555556,115,"V",NA
"G45","Total","FRG02_EGE10",4868.86111111111,84,"D",NA
"G45","Total","FRG03_EGE10",1924.71666666667,19,"V",NA
