"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E38","adulte","FR101_E1T4",41.8055555555556,30,"D",NA
"E38","adulte","FR102_E1T4",75.8805555555556,30,"V",NA
"E38","adulte","FR103_E1T4",37.825,17,"B",0
"E38","adulte","FR104_E1T4",39.9166666666667,18,"B",0
"E38","adulte","FR105_E1T4",23.7666666666667,13,"V",NA
"E38","adulte","FR106_E1T4",54.2888888888889,28,"B",0
"E38","adulte","FR107_E1T4",27.7416666666667,12,"B",0
"E38","adulte","FR108_E1T4",55.5777777777778,26,"B",0
"E38","adulte","FR1_E5T9",429.297222222222,63,"V",NA
"E38","adulte","FR101_E5T9",36.1416666666667,6,"B",0
"E38","adulte","FR102_E5T9",63.0888888888889,10,"B",0
"E38","adulte","FR103_E5T9",51.9888888888889,7,"V",NA
"E38","adulte","FR104_E5T9",31.9361111111111,5,"B",0
"E38","adulte","FR105_E5T9",35.4805555555555,5,"B",0
"E38","adulte","FR106_E5T9",103.430555555556,15,"V",NA
"E38","adulte","FR107_E5T9",60.375,8,"B",0
"E38","adulte","FR108_E5T9",46.8555555555556,7,"B",0
"E38","retraite","FR1_E1T9",1,1,"B",0
"E38","retraite","FR1_E1T4",1,1,"B",0
"E38","retraite","FR101_E1T4",1,1,"B",0
"E39","Total","FR1_E1T9",189.566666666667,50,"B",0
"E39","Total","FR1_E1T4",52.875,30,"B",0
"E39","Total","FR101_E1T4",5.52777777777778,2,"B",0
"E39","Total","FR102_E1T4",9.825,6,"V",NA
"E39","Total","FR104_E1T4",8.83888888888889,6,"B",0
"E39","Total","FR106_E1T4",10.6777777777778,5,"V",NA
"E39","Total","FR107_E1T4",9.725,6,"V",NA
"E39","Total","FR108_E1T4",8.28055555555555,5,"B",0
"E39","Total","FR1_E5T9",136.691666666667,20,"V",NA
"E39","Total","FR101_E5T9",8.03888888888889,1,"B",0
"E39","Total","FR102_E5T9",44.5111111111111,6,"V",NA
"E39","Total","FR103_E5T9",15.5333333333333,3,"B",0
"E39","Total","FR104_E5T9",5.64722222222222,1,"B",0
"E39","Total","FR105_E5T9",6.77777777777778,1,"B",0
"E39","Total","FR106_E5T9",35.35,5,"B",0
"E39","Total","FR108_E5T9",20.8333333333333,3,"B",0
"E39","adulte","FR1_E1T9",189.566666666667,50,"B",0
"E39","adulte","FR1_E1T4",52.875,30,"B",0
"E39","adulte","FR101_E1T4",5.52777777777778,2,"B",0
"E39","adulte","FR102_E1T4",9.825,6,"V",NA
"E39","adulte","FR104_E1T4",8.83888888888889,6,"B",0
"E39","adulte","FR106_E1T4",10.6777777777778,5,"V",NA
"E39","adulte","FR107_E1T4",9.725,6,"V",NA
"E39","adulte","FR108_E1T4",8.28055555555555,5,"B",0
"E39","adulte","FR1_E5T9",136.691666666667,20,"V",NA
"E39","adulte","FR101_E5T9",8.03888888888889,1,"B",0
"E39","adulte","FR102_E5T9",44.5111111111111,6,"V",NA
"E39","adulte","FR103_E5T9",15.5333333333333,3,"B",0
"E39","adulte","FR104_E5T9",5.64722222222222,1,"B",0
"E39","adulte","FR105_E5T9",6.77777777777778,1,"B",0
"E39","adulte","FR106_E5T9",35.35,5,"B",0
"E39","adulte","FR108_E5T9",20.8333333333333,3,"B",0
"F","Total","FR1_E1T9",123643.888888889,44479,"B",0
"F","Total","FR1_E1T4",69636.0722222222,36422,"D",NA
"F","Total","FR101_E1T4",11444.0333333333,6429,"V",NA
"F","Total","FR102_E1T4",8608.73888888889,4172,"V",NA
"F","Total","FR103_E1T4",6509.25555555556,3135,"V",NA
"F","Total","FR104_E1T4",7521.26666666667,3797,"D",NA
"F","Total","FR105_E1T4",5212.82777777778,2761,"D",NA
"F","Total","FR106_E1T4",14576.6777777778,8043,"D",NA
"F","Total","FR107_E1T4",7684.91666666667,3899,"V",NA
"F","Total","FR108_E1T4",8078.35555555556,4186,"V",NA
"F","Total","FR1_E5T9",54007.8166666667,8057,"B",0
"F","Total","FR101_E5T9",8213.16388888889,1252,"B",0
"F","Total","FR102_E5T9",6880.25,1005,"B",0
"F","Total","FR103_E5T9",4608.275,675,"B",0
"F","Total","FR104_E5T9",5689.80555555556,844,"B",0
"F","Total","FR105_E5T9",4192.425,621,"B",0
"F","Total","FR106_E5T9",12044.275,1820,"B",0
"F","Total","FR107_E5T9",6057.76944444444,900,"B",0
"F","Total","FR108_E5T9",6321.85277777778,940,"V",NA
"F","Enfant","FR1_E1T9",4462.43333333333,1700,"B",0
"F","Enfant","FR1_E1T4",3708.35277777778,1595,"B",0
"F","Enfant","FR101_E1T4",307.497222222222,131,"D",NA
"F","Enfant","FR102_E1T4",897.266666666667,387,"B",0
"F","Enfant","FR103_E1T4",492.397222222222,209,"D",NA
"F","Enfant","FR104_E1T4",446.411111111111,202,"B",0
"F","Enfant","FR105_E1T4",287.419444444444,122,"B",0
"F","Enfant","FR106_E1T4",463.091666666667,190,"B",0
"F","Enfant","FR107_E1T4",330.022222222222,149,"V",NA
"F","Enfant","FR108_E1T4",484.247222222222,205,"D",NA
"F","Enfant","FR1_E5T9",754.080555555556,105,"V",NA
"F","Enfant","FR101_E5T9",74.1111111111111,11,"B",0
"F","Enfant","FR102_E5T9",219.055555555556,31,"D",NA
"F","Enfant","FR103_E5T9",91.8416666666667,13,"B",0
"F","Enfant","FR104_E5T9",29.6527777777778,4,"V",NA
"F","Enfant","FR105_E5T9",63.6944444444445,8,"V",NA
"F","Enfant","FR106_E5T9",93.0166666666667,13,"D",NA
"F","Enfant","FR107_E5T9",78.6611111111111,11,"B",0
"F","Enfant","FR108_E5T9",104.047222222222,14,"D",NA
"F","adulte","FR1_E1T9",119157.541666667,42773,"B",0
"F","adulte","FR1_E1T4",65918.9833333333,34823,"B",0
"F","adulte","FR101_E1T4",11136.5361111111,6298,"D",NA
"F","adulte","FR102_E1T4",7709.47222222222,3784,"B",0
"F","adulte","FR103_E1T4",6016.85833333333,2926,"D",NA
"F","adulte","FR104_E1T4",7071.14166666667,3594,"B",0
"F","adulte","FR105_E1T4",4924.40833333333,2638,"B",0
"F","adulte","FR106_E1T4",14111.5638888889,7852,"B",0
"F","adulte","FR107_E1T4",7354.89444444444,3750,"V",NA
"F","adulte","FR108_E1T4",7594.10833333333,3981,"D",NA
"F","adulte","FR1_E5T9",53238.5583333333,7950,"B",0
"F","adulte","FR101_E5T9",8139.05277777778,1241,"B",0
"F","adulte","FR102_E5T9",6656.19444444444,973,"B",0
"F","adulte","FR103_E5T9",4516.43333333333,662,"B",0
"F","adulte","FR104_E5T9",5649.975,839,"B",0
"F","adulte","FR105_E5T9",4128.73055555556,613,"B",0
"F","adulte","FR106_E5T9",11951.2583333333,1807,"B",0
"F","adulte","FR107_E5T9",5979.10833333333,889,"B",0
"F","adulte","FR108_E5T9",6217.80555555556,926,"D",NA
"F","retraite","FR1_E1T9",23.9138888888889,6,"V",NA
"F","retraite","FR1_E1T4",8.73611111111111,4,"B",0
"F","retraite","FR102_E1T4",2,1,"B",0
"F","retraite","FR104_E1T4",3.71388888888889,1,"B",0
"F","retraite","FR105_E1T4",1,1,"B",0
"F","retraite","FR106_E1T4",2.02222222222222,1,"B",0
"F","retraite","FR1_E5T9",15.1777777777778,2,"B",0
"F","retraite","FR102_E5T9",5,1,"B",0
"F","retraite","FR104_E5T9",10.1777777777778,1,"B",0
"F41","Total","FR1_E1T9",21366.0694444444,8040,"B",0
"F41","Total","FR1_E1T4",12211.5833333333,6669,"V",NA
"F41","Total","FR101_E1T4",2716.44722222222,1581,"D",NA
"F41","Total","FR102_E1T4",995.183333333333,497,"D",NA
"F41","Total","FR103_E1T4",1094.66666666667,562,"D",NA
"F41","Total","FR104_E1T4",1110.63611111111,545,"V",NA
"F41","Total","FR105_E1T4",1141.075,646,"V",NA
"F41","Total","FR106_E1T4",2452.84166666667,1424,"D",NA
"F41","Total","FR107_E1T4",1546.16111111111,806,"D",NA
"F41","Total","FR108_E1T4",1154.57222222222,608,"B",0
"F41","Total","FR1_E5T9",9154.48611111111,1371,"B",0
"F41","Total","FR101_E5T9",1693.64722222222,260,"D",NA
"F41","Total","FR102_E5T9",808.222222222222,119,"D",NA
"F41","Total","FR103_E5T9",784.25,116,"D",NA
"F41","Total","FR104_E5T9",735.811111111111,111,"B",0
"F41","Total","FR105_E5T9",924.408333333333,137,"B",0
"F41","Total","FR106_E5T9",1940.75277777778,294,"D",NA
"F41","Total","FR107_E5T9",1313.32222222222,194,"B",0
"F41","Total","FR108_E5T9",954.072222222222,140,"D",NA
"F41","Enfant","FR1_E1T9",274.25,83,"V",NA
"F41","Enfant","FR1_E1T4",185.233333333333,72,"B",0
"F41","Enfant","FR101_E1T4",14.0333333333333,7,"B",0
"F41","Enfant","FR102_E1T4",28.4055555555555,11,"B",0
"F41","Enfant","FR103_E1T4",10.7388888888889,5,"B",0
"F41","Enfant","FR104_E1T4",25.0222222222222,10,"V",NA
"F41","Enfant","FR105_E1T4",20.85,8,"B",0
"F41","Enfant","FR106_E1T4",40.7472222222222,14,"B",0
"F41","Enfant","FR107_E1T4",21.0361111111111,8,"B",0
"F41","Enfant","FR108_E1T4",24.4,9,"B",0
"F41","Enfant","FR1_E5T9",89.0166666666667,11,"B",0
"F41","Enfant","FR101_E5T9",5,1,"B",0
"F41","Enfant","FR102_E5T9",17.3277777777778,2,"B",0
"F41","Enfant","FR103_E5T9",16.2527777777778,2,"B",0
"F41","Enfant","FR104_E5T9",8.56388888888889,1,"B",0
"F41","Enfant","FR105_E5T9",9.91666666666667,1,"B",0
"F41","Enfant","FR106_E5T9",8.41666666666667,1,"B",0
"F41","Enfant","FR107_E5T9",23.5388888888889,3,"B",0
"F41","adulte","FR1_E1T9",21090.8194444444,7956,"B",0
"F41","adulte","FR1_E1T4",12025.35,6596,"D",NA
"F41","adulte","FR101_E1T4",2702.41388888889,1574,"B",0
"F41","adulte","FR102_E1T4",966.777777777778,486,"B",0
"F41","adulte","FR103_E1T4",1083.92777777778,557,"B",0
"F41","adulte","FR104_E1T4",1085.61388888889,535,"V",NA
"F41","adulte","FR105_E1T4",1119.225,637,"D",NA
"F41","adulte","FR106_E1T4",2412.09444444444,1410,"B",0
"F41","adulte","FR107_E1T4",1525.125,798,"B",0
"F41","adulte","FR108_E1T4",1130.17222222222,599,"B",0
"F41","adulte","FR1_E5T9",9065.46944444444,1360,"B",0
"F41","adulte","FR101_E5T9",1688.64722222222,259,"B",0
"F41","adulte","FR102_E5T9",790.894444444445,117,"B",0
"F41","adulte","FR103_E5T9",767.997222222222,114,"B",0
"F41","adulte","FR104_E5T9",727.247222222222,110,"B",0
"F41","adulte","FR105_E5T9",914.491666666667,136,"B",0
"F41","adulte","FR106_E5T9",1932.33611111111,293,"B",0
"F41","adulte","FR107_E5T9",1289.78333333333,191,"B",0
"F41","adulte","FR108_E5T9",954.072222222222,140,"D",NA
"F41","retraite","FR1_E1T9",1,1,"B",0
"F41","retraite","FR1_E1T4",1,1,"B",0
"F41","retraite","FR105_E1T4",1,1,"B",0
"F42","Total","FR1_E1T9",883.95,268,"B",0
"F42","Total","FR1_E1T4",366.519444444444,190,"V",NA
"F42","Total","FR101_E1T4",26.3138888888889,23,"V",NA
"F42","Total","FR102_E1T4",64.7555555555555,33,"V",NA
"F42","Total","FR103_E1T4",44.1944444444444,20,"V",NA
"F42","Total","FR104_E1T4",38.9555555555556,17,"V",NA
"F42","Total","FR105_E1T4",49.4222222222222,23,"V",NA
"F42","Total","FR106_E1T4",39.1138888888889,24,"V",NA
"F42","Total","FR107_E1T4",48.4,22,"D",NA
"F42","Total","FR108_E1T4",55.3638888888889,28,"B",0
"F42","Total","FR1_E5T9",517.430555555556,78,"B",0
"F42","Total","FR101_E5T9",54.2277777777778,9,"V",NA
"F42","Total","FR102_E5T9",107.488888888889,15,"V",NA
"F42","Total","FR103_E5T9",84.025,13,"V",NA
"F42","Total","FR104_E5T9",107.777777777778,16,"V",NA
"F42","Total","FR105_E5T9",48.1888888888889,8,"V",NA
"F42","Total","FR106_E5T9",41.2944444444444,6,"V",NA
"F42","Total","FR107_E5T9",20.9361111111111,3,"B",0
"F42","Total","FR108_E5T9",53.4916666666667,8,"B",0
"F42","Enfant","FR1_E1T9",15.1555555555556,5,"B",0
"F42","Enfant","FR1_E1T4",7.15555555555555,4,"B",0
"F42","Enfant","FR102_E1T4",5.18611111111111,3,"B",0
"F42","Enfant","FR107_E1T4",1.96944444444444,1,"B",0
"F42","Enfant","FR1_E5T9",8,1,"B",0
"F42","Enfant","FR108_E5T9",8,1,"B",0
"F42","adulte","FR1_E1T9",866.794444444444,262,"B",0
"F42","adulte","FR1_E1T4",357.363888888889,185,"V",NA
"F42","adulte","FR101_E1T4",26.3138888888889,23,"V",NA
"F42","adulte","FR102_E1T4",57.5694444444444,29,"D",NA
"F42","adulte","FR103_E1T4",44.1944444444444,20,"V",NA
"F42","adulte","FR104_E1T4",38.9555555555556,17,"V",NA
"F42","adulte","FR105_E1T4",49.4222222222222,23,"V",NA
"F42","adulte","FR106_E1T4",39.1138888888889,24,"V",NA
"F42","adulte","FR107_E1T4",46.4305555555555,21,"B",0
"F42","adulte","FR108_E1T4",55.3638888888889,28,"B",0
"F42","adulte","FR1_E5T9",509.430555555556,77,"B",0
"F42","adulte","FR101_E5T9",54.2277777777778,9,"V",NA
"F42","adulte","FR102_E5T9",107.488888888889,15,"V",NA
"F42","adulte","FR103_E5T9",84.025,13,"V",NA
"F42","adulte","FR104_E5T9",107.777777777778,16,"V",NA
"F42","adulte","FR105_E5T9",48.1888888888889,8,"V",NA
"F42","adulte","FR106_E5T9",41.2944444444444,6,"V",NA
"F42","adulte","FR107_E5T9",20.9361111111111,3,"B",0
"F42","adulte","FR108_E5T9",45.4916666666667,7,"B",0
"F42","retraite","FR1_E1T9",2,1,"B",0
"F42","retraite","FR1_E1T4",2,1,"B",0
"F42","retraite","FR102_E1T4",2,1,"B",0
"F43","Total","FR1_E1T9",101393.869444444,36171,"B",0
"F43","Total","FR1_E1T4",57057.9694444444,29563,"D",NA
"F43","Total","FR101_E1T4",8701.27222222222,4825,"D",NA
"F43","Total","FR102_E1T4",7548.8,3642,"D",NA
"F43","Total","FR103_E1T4",5370.39444444444,2553,"D",NA
"F43","Total","FR104_E1T4",6371.675,3235,"D",NA
"F43","Total","FR105_E1T4",4022.33055555556,2092,"D",NA
"F43","Total","FR106_E1T4",12084.7222222222,6595,"D",NA
"F43","Total","FR107_E1T4",6090.35555555556,3071,"D",NA
"F43","Total","FR108_E1T4",6868.41944444444,3550,"B",0
"F43","Total","FR1_E5T9",44335.9,6608,"B",0
"F43","Total","FR101_E5T9",6465.28888888889,983,"B",0
"F43","Total","FR102_E5T9",5964.53888888889,871,"B",0
"F43","Total","FR103_E5T9",3740,546,"B",0
"F43","Total","FR104_E5T9",4846.21666666667,717,"B",0
"F43","Total","FR105_E5T9",3219.82777777778,476,"B",0
"F43","Total","FR106_E5T9",10062.2277777778,1520,"B",0
"F43","Total","FR107_E5T9",4723.51111111111,703,"B",0
"F43","Total","FR108_E5T9",5314.28888888889,792,"B",0
"F43","Enfant","FR1_E1T9",4173.02777777778,1612,"B",0
"F43","Enfant","FR1_E1T4",3515.96388888889,1519,"B",0
"F43","Enfant","FR101_E1T4",293.463888888889,124,"B",0
"F43","Enfant","FR102_E1T4",863.675,373,"B",0
"F43","Enfant","FR103_E1T4",481.658333333333,204,"B",0
"F43","Enfant","FR104_E1T4",421.388888888889,192,"B",0
"F43","Enfant","FR105_E1T4",266.569444444444,114,"B",0
"F43","Enfant","FR106_E1T4",422.344444444444,176,"B",0
"F43","Enfant","FR107_E1T4",307.016666666667,140,"D",NA
"F43","Enfant","FR108_E1T4",459.847222222222,196,"B",0
"F43","Enfant","FR1_E5T9",657.063888888889,93,"D",NA
"F43","Enfant","FR101_E5T9",69.1111111111111,10,"B",0
"F43","Enfant","FR102_E5T9",201.727777777778,29,"B",0
"F43","Enfant","FR103_E5T9",75.5888888888889,11,"B",0
"F43","Enfant","FR104_E5T9",21.0888888888889,3,"B",0
"F43","Enfant","FR105_E5T9",53.7777777777778,7,"B",0
"F43","Enfant","FR106_E5T9",84.6,12,"B",0
"F43","Enfant","FR107_E5T9",55.1222222222222,8,"B",0
"F43","Enfant","FR108_E5T9",96.0472222222222,13,"B",0
"F43","adulte","FR1_E1T9",97199.9277777778,34555,"B",0
"F43","adulte","FR1_E1T4",53536.2694444444,28042,"B",0
"F43","adulte","FR101_E1T4",8407.80833333333,4701,"B",0
"F43","adulte","FR102_E1T4",6685.125,3269,"B",0
"F43","adulte","FR103_E1T4",4888.73611111111,2349,"B",0
"F43","adulte","FR104_E1T4",5946.57222222222,3042,"B",0
"F43","adulte","FR105_E1T4",3755.76111111111,1978,"B",0
"F43","adulte","FR106_E1T4",11660.3555555556,6418,"B",0
"F43","adulte","FR107_E1T4",5783.33888888889,2931,"D",NA
"F43","adulte","FR108_E1T4",6408.57222222222,3354,"B",0
"F43","adulte","FR1_E5T9",43663.6583333333,6513,"B",0
"F43","adulte","FR101_E5T9",6396.17777777778,973,"B",0
"F43","adulte","FR102_E5T9",5757.81111111111,841,"B",0
"F43","adulte","FR103_E5T9",3664.41111111111,535,"B",0
"F43","adulte","FR104_E5T9",4814.95,713,"B",0
"F43","adulte","FR105_E5T9",3166.05,469,"B",0
"F43","adulte","FR106_E5T9",9977.62777777778,1508,"B",0
"F43","adulte","FR107_E5T9",4668.38888888889,695,"B",0
"F43","adulte","FR108_E5T9",5218.24166666667,779,"B",0
"F43","retraite","FR1_E1T9",20.9138888888889,4,"B",0
"F43","retraite","FR1_E1T4",5.73611111111111,2,"B",0
"F43","retraite","FR104_E1T4",3.71388888888889,1,"B",0
"F43","retraite","FR106_E1T4",2.02222222222222,1,"B",0
"F43","retraite","FR1_E5T9",15.1777777777778,2,"B",0
"F43","retraite","FR102_E5T9",5,1,"B",0
"F43","retraite","FR104_E5T9",10.1777777777778,1,"B",0
"G","Total","FR1_E1T9",154677.888888889,53454,"V",NA
"G","Total","FR1_E1T4",88574.2694444444,43725,"V",NA
"G","Total","FR101_E1T4",27819.675,14339,"V",NA
"G","Total","FR102_E1T4",8255.075,4012,"V",NA
"G","Total","FR103_E1T4",8121.85555555556,3823,"V",NA
"G","Total","FR104_E1T4",7311.77222222222,3425,"V",NA
"G","Total","FR105_E1T4",9064.28055555556,4329,"V",NA
"G","Total","FR106_E1T4",12691.4583333333,6309,"V",NA
"G","Total","FR107_E1T4",8092.91666666667,3981,"V",NA
"G","Total","FR108_E1T4",7217.23611111111,3507,"V",NA
"G","Total","FR1_E5T9",66103.6194444444,9729,"V",NA
"G","Total","FR101_E5T9",19028.3333333333,2820,"B",0
"G","Total","FR102_E5T9",6843.93611111111,990,"D",NA
"G","Total","FR103_E5T9",6438.21944444444,931,"B",0
"G","Total","FR104_E5T9",5953.16388888889,860,"B",0
"G","Total","FR105_E5T9",6595.5,963,"B",0
"G","Total","FR106_E5T9",9061.83333333333,1374,"B",0
"G","Total","FR107_E5T9",6318.58611111111,922,"B",0
"G","Total","FR108_E5T9",5864.04722222222,869,"V",NA
"G","Enfant","FR1_E1T9",10341.4638888889,3603,"V",NA
"G","Enfant","FR1_E1T4",7764.63611111111,3234,"V",NA
"G","Enfant","FR101_E1T4",1969.98611111111,828,"V",NA
"G","Enfant","FR102_E1T4",996.280555555556,427,"B",0
"G","Enfant","FR103_E1T4",823.044444444444,327,"V",NA
"G","Enfant","FR104_E1T4",819.013888888889,334,"V",NA
"G","Enfant","FR105_E1T4",855.280555555556,346,"B",0
"G","Enfant","FR106_E1T4",770.513888888889,345,"D",NA
"G","Enfant","FR107_E1T4",903.897222222222,357,"B",0
"G","Enfant","FR108_E1T4",626.619444444445,270,"V",NA
"G","Enfant","FR1_E5T9",2576.82777777778,369,"V",NA
"G","Enfant","FR101_E5T9",580.511111111111,85,"B",0
"G","Enfant","FR102_E5T9",325.777777777778,46,"B",0
"G","Enfant","FR103_E5T9",273.705555555556,40,"B",0
"G","Enfant","FR104_E5T9",261.372222222222,38,"B",0
"G","Enfant","FR105_E5T9",295.688888888889,41,"B",0
"G","Enfant","FR106_E5T9",283.791666666667,41,"B",0
"G","Enfant","FR107_E5T9",249.438888888889,35,"B",0
"G","Enfant","FR108_E5T9",306.541666666667,43,"V",NA
"G","adulte","FR1_E1T9",144114.172222222,49790,"V",NA
"G","adulte","FR1_E1T4",80692.8055555556,40444,"V",NA
"G","adulte","FR101_E1T4",25825.6333333333,13497,"V",NA
"G","adulte","FR102_E1T4",7255.64722222222,3583,"B",0
"G","adulte","FR103_E1T4",7291.31944444444,3493,"V",NA
"G","adulte","FR104_E1T4",6484.425,3088,"V",NA
"G","adulte","FR105_E1T4",8179.625,3975,"D",NA
"G","adulte","FR106_E1T4",11901.475,5956,"D",NA
"G","adulte","FR107_E1T4",7172.95555555556,3619,"D",NA
"G","adulte","FR108_E1T4",6581.725,3233,"V",NA
"G","adulte","FR1_E5T9",63421.3666666667,9346,"V",NA
"G","adulte","FR101_E5T9",18406.4361111111,2730,"B",0
"G","adulte","FR102_E5T9",6493.66944444444,941,"B",0
"G","adulte","FR103_E5T9",6159.60833333333,890,"B",0
"G","adulte","FR104_E5T9",5677.31388888889,820,"B",0
"G","adulte","FR105_E5T9",6299.81111111111,922,"B",0
"G","adulte","FR106_E5T9",8757.875,1330,"B",0
"G","adulte","FR107_E5T9",6069.14722222222,887,"B",0
"G","adulte","FR108_E5T9",5557.50555555556,826,"V",NA
"G","retraite","FR1_E1T9",222.252777777778,61,"V",NA
"G","retraite","FR1_E1T4",116.827777777778,47,"V",NA
"G","retraite","FR101_E1T4",24.0555555555556,14,"V",NA
"G","retraite","FR102_E1T4",3.14722222222222,2,"B",0
"G","retraite","FR103_E1T4",7.49166666666667,3,"V",NA
"G","retraite","FR104_E1T4",8.33333333333333,3,"V",NA
"G","retraite","FR105_E1T4",29.375,8,"B",0
"G","retraite","FR106_E1T4",19.4694444444444,8,"V",NA
"G","retraite","FR107_E1T4",16.0638888888889,5,"B",0
"G","retraite","FR108_E1T4",8.89166666666667,4,"V",NA
"G","retraite","FR1_E5T9",105.425,14,"V",NA
"G","retraite","FR101_E5T9",41.3861111111111,5,"V",NA
"G","retraite","FR102_E5T9",24.4888888888889,3,"B",0
"G","retraite","FR103_E5T9",4.90555555555556,1,"B",0
"G","retraite","FR104_E5T9",14.4777777777778,2,"B",0
"G","retraite","FR106_E5T9",20.1666666666667,3,"B",0
"G45","Total","FR1_E1T9",19418.3833333333,6603,"B",0
"G45","Total","FR1_E1T4",10675.4305555556,5297,"V",NA
"G45","Total","FR101_E1T4",945.530555555556,557,"D",NA
"G45","Total","FR102_E1T4",1742.17777777778,830,"D",NA
"G45","Total","FR103_E1T4",1535.93055555556,716,"D",NA
"G45","Total","FR104_E1T4",1412.51388888889,675,"B",0
"G45","Total","FR105_E1T4",883.375,407,"B",0
"G45","Total","FR106_E1T4",1641.6,876,"B",0
"G45","Total","FR107_E1T4",1029.75,510,"B",0
"G45","Total","FR108_E1T4",1484.55277777778,726,"D",NA
"G45","Total","FR1_E5T9",8742.95277777778,1306,"D",NA
"G45","Total","FR101_E5T9",641.319444444444,95,"D",NA
"G45","Total","FR102_E5T9",1465.54722222222,216,"D",NA
"G45","Total","FR103_E5T9",1241.56111111111,186,"B",0
"G45","Total","FR104_E5T9",1167.275,168,"D",NA
"G45","Total","FR105_E5T9",793.547222222222,120,"B",0
"G45","Total","FR106_E5T9",1229.76388888889,188,"B",0
"G45","Total","FR107_E5T9",902.288888888889,137,"B",0
"G45","Total","FR108_E5T9",1301.65,196,"D",NA
"G45","Enfant","FR1_E1T9",516.611111111111,183,"B",0
"G45","Enfant","FR1_E1T4",413.558333333333,168,"V",NA
"G45","Enfant","FR101_E1T4",8.76111111111112,5,"B",0
"G45","Enfant","FR102_E1T4",123.177777777778,46,"B",0
"G45","Enfant","FR103_E1T4",46.5333333333333,20,"D",NA
"G45","Enfant","FR104_E1T4",53.7,21,"B",0
"G45","Enfant","FR105_E1T4",35.2138888888889,13,"V",NA
"G45","Enfant","FR106_E1T4",53.1277777777778,20,"B",0
"G45","Enfant","FR107_E1T4",39.6861111111111,17,"B",0
"G45","Enfant","FR108_E1T4",53.3583333333333,26,"B",0
"G45","Enfant","FR1_E5T9",103.052777777778,15,"D",NA
"G45","Enfant","FR101_E5T9",9.75555555555556,1,"B",0
"G45","Enfant","FR102_E5T9",31.3277777777778,5,"B",0
"G45","Enfant","FR103_E5T9",31.0777777777778,5,"B",0
"G45","Enfant","FR104_E5T9",6.92777777777778,1,"B",0
"G45","Enfant","FR105_E5T9",6.27777777777778,1,"B",0
"G45","Enfant","FR108_E5T9",17.6861111111111,2,"B",0
"G45","adulte","FR1_E1T9",18889.7027777778,6417,"B",0
"G45","adulte","FR1_E1T4",10249.8027777778,5126,"V",NA
"G45","adulte","FR101_E1T4",936.769444444445,552,"B",0
"G45","adulte","FR102_E1T4",1619,784,"B",0
"G45","adulte","FR103_E1T4",1484.90555555556,695,"B",0
"G45","adulte","FR104_E1T4",1358.81388888889,654,"B",0
"G45","adulte","FR105_E1T4",844.108333333333,393,"B",0
"G45","adulte","FR106_E1T4",1584.94722222222,855,"B",0
"G45","adulte","FR107_E1T4",990.063888888889,493,"B",0
"G45","adulte","FR108_E1T4",1431.19444444444,700,"B",0
"G45","adulte","FR1_E5T9",8639.9,1291,"D",NA
"G45","adulte","FR101_E5T9",631.563888888889,94,"B",0
"G45","adulte","FR102_E5T9",1434.21944444444,211,"B",0
"G45","adulte","FR103_E5T9",1210.48333333333,181,"B",0
"G45","adulte","FR104_E5T9",1160.34722222222,167,"B",0
"G45","adulte","FR105_E5T9",787.269444444444,119,"B",0
"G45","adulte","FR106_E5T9",1229.76388888889,188,"B",0
"G45","adulte","FR107_E5T9",902.288888888889,137,"B",0
"G45","adulte","FR108_E5T9",1283.96388888889,194,"B",0
"G45","retraite","FR1_E1T9",12.0694444444444,3,"V",NA
"G45","retraite","FR1_E1T4",12.0694444444444,3,"V",NA
"G45","retraite","FR103_E1T4",4.49166666666667,1,"B",0
"G45","retraite","FR105_E1T4",4.05277777777778,1,"B",0
"G45","retraite","FR106_E1T4",3.525,1,"B",0
"G46","Total","FR1_E1T9",41498.7611111111,14423,"B",0
"G46","Total","FR1_E1T4",21991.1972222222,11514,"V",NA
"G46","Total","FR101_E1T4",7239.96666666667,3955,"D",NA
"G46","Total","FR102_E1T4",1745.24444444444,911,"D",NA
"G46","Total","FR103_E1T4",1635.52222222222,863,"D",NA
"G46","Total","FR104_E1T4",1421.47222222222,732,"B",0
"G46","Total","FR105_E1T4",2057.71944444444,1120,"B",0
"G46","Total","FR106_E1T4",4501.21388888889,2138,"B",0
"G46","Total","FR107_E1T4",1821.85555555556,974,"B",0
"G46","Total","FR108_E1T4",1568.20277777778,821,"D",NA
"G46","Total","FR1_E5T9",19507.5638888889,2909,"D",NA
"G46","Total","FR101_E5T9",5546.11944444444,830,"D",NA
"G46","Total","FR102_E5T9",1711.61666666667,246,"V",NA
"G46","Total","FR103_E5T9",1719.23333333333,247,"B",0
"G46","Total","FR104_E5T9",1747.74722222222,255,"V",NA
"G46","Total","FR105_E5T9",1738.63055555556,255,"B",0
"G46","Total","FR106_E5T9",3769.75555555556,594,"B",0
"G46","Total","FR107_E5T9",1845.70277777778,270,"B",0
"G46","Total","FR108_E5T9",1428.75833333333,212,"D",NA
"G46","Enfant","FR1_E1T9",339.305555555556,140,"B",0
"G46","Enfant","FR1_E1T4",266.322222222222,130,"V",NA
"G46","Enfant","FR101_E1T4",84.1555555555556,40,"B",0
"G46","Enfant","FR102_E1T4",27.9222222222222,15,"V",NA
"G46","Enfant","FR103_E1T4",34.325,16,"B",0
