"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"F42","Total","FRK_EGE10",15401.3388888889,119,"V",NA
"F42","Total","FRL_Total",16041.1638888889,465,"V",NA
"F42","Total","FRL_E0",93,212,"V",NA
"F42","Total","FRL_E1T9",533.091666666667,175,"V",NA
"F42","Total","FRL_EGE10",15415.0722222222,78,"V",NA
"F42","Total","FRM_Total",589.477777777778,67,"D",NA
"F42","Total","FRM_E0",8,33,"V",NA
"F42","Total","FRM_E1T9",56.7194444444444,19,"D",NA
"F42","Total","FRM_EGE10",524.758333333333,15,"V",NA
"F42","Total","FRY_Total",1526.25277777778,202,"V",NA
"F42","Total","FRY_E0",29,78,"V",NA
"F42","Total","FRY_E1T9",316.541666666667,85,"V",NA
"F42","Total","FRY_EGE10",1180.71111111111,39,"V",NA
"F42","Enfant","Total_Total",651.236111111111,644,"V",NA
"F42","Enfant","FR1_Total",74.1555555555556,81,"D",NA
"F42","Enfant","FR1_E0",59,76,"V",NA
"F42","Enfant","FR1_E1T9",15.1555555555556,5,"D",NA
"F42","Enfant","FRB_Total",15,18,"D",NA
"F42","Enfant","FRB_E0",12,17,"D",NA
"F42","Enfant","FRB_E1T9",3,1,"B",0
"F42","Enfant","FRC_Total",24.6333333333333,13,"D",NA
"F42","Enfant","FRC_E0",8,10,"V",NA
"F42","Enfant","FRC_E1T9",16.6333333333333,3,"D",NA
"F42","Enfant","FRD_Total",12.6666666666667,15,"V",NA
"F42","Enfant","FRD_E0",12,14,"D",NA
"F42","Enfant","FRD_E1T9",0.666666666666667,1,"B",0
"F42","Enfant","FRE_Total",33.3305555555556,28,"V",NA
"F42","Enfant","FRE_E0",19,24,"V",NA
"F42","Enfant","FRE_E1T9",14.3305555555556,4,"V",NA
"F42","Enfant","FRF_Total",48.1055555555555,41,"D",NA
"F42","Enfant","FRF_E0",28,35,"D",NA
"F42","Enfant","FRF_E1T9",20.1055555555556,6,"D",NA
"F42","Enfant","FRG_Total",24.7833333333333,28,"V",NA
"F42","Enfant","FRG_E0",19,26,"D",NA
"F42","Enfant","FRG_E1T9",5.78333333333333,2,"B",0
"F42","Enfant","FRH_Total",13.9138888888889,20,"D",NA
"F42","Enfant","FRH_E0",12,19,"D",NA
"F42","Enfant","FRH_E1T9",1.91388888888889,1,"B",0
"F42","Enfant","FRI_Total",66.6583333333333,73,"V",NA
"F42","Enfant","FRI_E0",55,66,"D",NA
"F42","Enfant","FRI_E1T9",11.6583333333333,7,"D",NA
"F42","Enfant","FRJ_Total",83.9722222222222,91,"D",NA
"F42","Enfant","FRJ_E0",73,87,"V",NA
"F42","Enfant","FRJ_E1T9",10.9722222222222,4,"D",NA
"F42","Enfant","FRK_Total",87.3638888888889,91,"D",NA
"F42","Enfant","FRK_E0",64,82,"V",NA
"F42","Enfant","FRK_E1T9",23.3638888888889,9,"D",NA
"F42","Enfant","FRL_Total",84.3888888888889,96,"V",NA
"F42","Enfant","FRL_E0",60,87,"V",NA
"F42","Enfant","FRL_E1T9",24.3888888888889,9,"V",NA
"F42","Enfant","FRM_Total",14.8111111111111,13,"V",NA
"F42","Enfant","FRM_E0",6,11,"D",NA
"F42","Enfant","FRM_E1T9",8.81111111111111,2,"B",0
"F42","Enfant","FRY_Total",67.4527777777777,36,"V",NA
"F42","Enfant","FRY_E0",23,32,"D",NA
"F42","Enfant","FRY_E1T9",18.0444444444444,3,"V",NA
"F42","Enfant","FRY_EGE10",26.4083333333333,1,"B",0
"F42","adulte","Total_Total",253777.080555556,3825,"V",NA
"F42","adulte","FR1_Total",171019.463888889,602,"D",NA
"F42","adulte","FR1_E0",22,176,"V",NA
"F42","adulte","FR1_E1T9",866.794444444444,262,"D",NA
"F42","adulte","FR1_EGE10",170130.669444444,164,"V",NA
"F42","adulte","FRB_Total",1408.83333333333,101,"V",NA
"F42","adulte","FRB_E0",6,25,"D",NA
"F42","adulte","FRB_E1T9",135.591666666667,42,"D",NA
"F42","adulte","FRB_EGE10",1267.24166666667,34,"V",NA
"F42","adulte","FRC_Total",4127.71666666667,108,"V",NA
"F42","adulte","FRC_E0",8,26,"V",NA
"F42","adulte","FRC_E1T9",163.213888888889,44,"V",NA
"F42","adulte","FRC_EGE10",3956.50277777778,38,"V",NA
"F42","adulte","FRD_Total",4696.71666666667,125,"V",NA
"F42","adulte","FRD_E0",20,44,"D",NA
"F42","adulte","FRD_E1T9",147.525,39,"D",NA
"F42","adulte","FRD_EGE10",4529.19166666667,42,"V",NA
"F42","adulte","FRE_Total",4081.15277777778,204,"V",NA
"F42","adulte","FRE_E0",18,48,"V",NA
"F42","adulte","FRE_E1T9",296.505555555556,81,"V",NA
"F42","adulte","FRE_EGE10",3766.64722222222,75,"V",NA
"F42","adulte","FRF_Total",6424.08888888889,318,"D",NA
"F42","adulte","FRF_E0",20,103,"V",NA
"F42","adulte","FRF_E1T9",385.572222222222,111,"D",NA
"F42","adulte","FRF_EGE10",6018.51666666667,104,"V",NA
"F42","adulte","FRG_Total",5444.48333333333,210,"V",NA
"F42","adulte","FRG_E0",35,95,"D",NA
"F42","adulte","FRG_E1T9",248.144444444444,72,"D",NA
"F42","adulte","FRG_EGE10",5161.33888888889,43,"V",NA
"F42","adulte","FRH_Total",5029.73611111111,188,"V",NA
"F42","adulte","FRH_E0",24,69,"D",NA
"F42","adulte","FRH_E1T9",240.6,70,"D",NA
"F42","adulte","FRH_EGE10",4765.13611111111,49,"V",NA
"F42","adulte","FRI_Total",6901.45833333333,395,"V",NA
"F42","adulte","FRI_E0",48,145,"D",NA
"F42","adulte","FRI_E1T9",487.577777777778,147,"D",NA
"F42","adulte","FRI_EGE10",6365.88055555556,103,"V",NA
"F42","adulte","FRJ_Total",10659.85,535,"V",NA
"F42","adulte","FRJ_E0",42,232,"V",NA
"F42","adulte","FRJ_E1T9",610.697222222222,178,"V",NA
"F42","adulte","FRJ_EGE10",10007.1527777778,125,"V",NA
"F42","adulte","FRK_Total",15993.3388888889,453,"V",NA
"F42","adulte","FRK_E0",49,161,"V",NA
"F42","adulte","FRK_E1T9",543,173,"V",NA
"F42","adulte","FRK_EGE10",15401.3388888889,119,"V",NA
"F42","adulte","FRL_Total",15956.775,366,"V",NA
"F42","adulte","FRL_E0",33,122,"V",NA
"F42","adulte","FRL_E1T9",508.702777777778,166,"V",NA
"F42","adulte","FRL_EGE10",15415.0722222222,78,"V",NA
"F42","adulte","FRM_Total",574.666666666667,54,"D",NA
"F42","adulte","FRM_E0",2,22,"D",NA
"F42","adulte","FRM_E1T9",47.9083333333333,17,"D",NA
"F42","adulte","FRM_EGE10",524.758333333333,15,"V",NA
"F42","adulte","FRY_Total",1458.8,166,"V",NA
"F42","adulte","FRY_E0",6,46,"D",NA
"F42","adulte","FRY_E1T9",298.497222222222,82,"V",NA
"F42","adulte","FRY_EGE10",1154.30277777778,38,"D",NA
"F42","retraite","Total_Total",37.75,51,"V",NA
"F42","retraite","FR1_Total",2,7,"B",0
"F42","retraite","FR1_E0",0,6,"V",NA
"F42","retraite","FR1_E1T9",2,1,"B",0
"F42","retraite","FRB_Total",1,2,"B",0
"F42","retraite","FRB_E0",0,1,"B",0
"F42","retraite","FRB_E1T9",1,1,"B",0
"F42","retraite","FRC_Total",6.10555555555556,3,"B",0
"F42","retraite","FRC_E0",0,1,"B",0
"F42","retraite","FRC_E1T9",6.10555555555556,2,"B",0
"F42","retraite","FRD_Total",0,3,"V",NA
"F42","retraite","FRD_E0",0,3,"V",NA
"F42","retraite","FRE_Total",0,2,"B",0
"F42","retraite","FRE_E0",0,2,"B",0
"F42","retraite","FRF_Total",1.54722222222222,2,"B",0
"F42","retraite","FRF_E1T9",1.54722222222222,2,"B",0
"F42","retraite","FRG_Total",0,6,"V",NA
"F42","retraite","FRG_E0",0,6,"V",NA
"F42","retraite","FRH_Total",3,3,"B",0
"F42","retraite","FRH_E0",0,2,"B",0
"F42","retraite","FRH_E1T9",3,1,"B",0
"F42","retraite","FRI_Total",0,1,"B",0
"F42","retraite","FRI_E0",0,1,"B",0
"F42","retraite","FRJ_Total",1,2,"B",0
"F42","retraite","FRJ_E0",0,1,"B",0
"F42","retraite","FRJ_E1T9",1,1,"B",0
"F42","retraite","FRK_Total",23.0972222222222,17,"D",NA
"F42","retraite","FRK_E0",0,6,"V",NA
"F42","retraite","FRK_E1T9",23.0972222222222,11,"D",NA
"F42","retraite","FRL_Total",0,3,"V",NA
"F42","retraite","FRL_E0",0,3,"V",NA
"F43","Total","Total_Total",1574410.025,505005,"V",NA
"F43","Total","FR1_Total",354839.283333333,73757,"D",NA
"F43","Total","FR1_E0",24037,33241,"D",NA
"F43","Total","FR1_E1T9",101393.869444444,36171,"D",NA
"F43","Total","FR1_EGE10",229408.413888889,4345,"V",NA
"F43","Total","FRB_Total",53743.3305555556,17846,"V",NA
"F43","Total","FRB_E0",8683,10160,"V",NA
"F43","Total","FRB_E1T9",22407.2555555556,6780,"V",NA
"F43","Total","FRB_EGE10",22653.075,906,"V",NA
"F43","Total","FRC_Total",55734.8027777778,19990,"V",NA
"F43","Total","FRC_E0",9976,11754,"V",NA
"F43","Total","FRC_E1T9",23981.2194444444,7314,"V",NA
"F43","Total","FRC_EGE10",21777.5833333333,922,"V",NA
"F43","Total","FRD_Total",68142.0333333333,20642,"D",NA
"F43","Total","FRD_E0",10019,11573,"V",NA
"F43","Total","FRD_E1T9",27108.2916666667,7835,"D",NA
"F43","Total","FRD_EGE10",31014.7416666667,1234,"V",NA
"F43","Total","FRE_Total",98179.4555555556,28730,"V",NA
"F43","Total","FRE_E0",13325,15941,"V",NA
"F43","Total","FRE_E1T9",36557.2916666667,10967,"V",NA
"F43","Total","FRE_EGE10",48297.1638888889,1822,"V",NA
"F43","Total","FRF_Total",109974.541666667,34727,"D",NA
"F43","Total","FRF_E0",15455,19229,"D",NA
"F43","Total","FRF_E1T9",43890.7388888889,13596,"V",NA
"F43","Total","FRF_EGE10",50628.8027777778,1902,"V",NA
"F43","Total","FRG_Total",94131.5111111111,24893,"V",NA
"F43","Total","FRG_E0",12076,13559,"V",NA
"F43","Total","FRG_E1T9",36053.5333333333,9693,"V",NA
"F43","Total","FRG_EGE10",46001.9777777778,1641,"V",NA
"F43","Total","FRH_Total",80742.2861111111,22800,"V",NA
"F43","Total","FRH_E0",11406,12684,"V",NA
"F43","Total","FRH_E1T9",30941.6833333333,8705,"V",NA
"F43","Total","FRH_EGE10",38394.6027777778,1411,"V",NA
"F43","Total","FRI_Total",142663.108333333,54401,"V",NA
"F43","Total","FRI_E0",29560,34058,"V",NA
"F43","Total","FRI_E1T9",59748.0944444444,18211,"V",NA
"F43","Total","FRI_EGE10",53355.0138888889,2132,"V",NA
"F43","Total","FRJ_Total",137864.969444444,59399,"V",NA
"F43","Total","FRJ_E0",32199,38058,"V",NA
"F43","Total","FRJ_E1T9",57000.575,19426,"V",NA
"F43","Total","FRJ_EGE10",48665.3944444444,1915,"V",NA
"F43","Total","FRK_Total",199230,72257,"V",NA
"F43","Total","FRK_E0",35563,42837,"V",NA
"F43","Total","FRK_E1T9",79827.5666666667,26209,"V",NA
"F43","Total","FRK_EGE10",83839.4333333333,3211,"V",NA
"F43","Total","FRL_Total",135203.616666667,58534,"D",NA
"F43","Total","FRL_E0",29806,36430,"V",NA
"F43","Total","FRL_E1T9",55109.1083333333,20474,"V",NA
"F43","Total","FRL_EGE10",50288.5083333333,1630,"D",NA
"F43","Total","FRM_Total",14836.2805555556,5721,"V",NA
"F43","Total","FRM_E0",2721,3535,"V",NA
"F43","Total","FRM_E1T9",6203.13055555556,1960,"V",NA
"F43","Total","FRM_EGE10",5912.15,226,"V",NA
"F43","Total","FRY_Total",29124.8055555556,11308,"V",NA
"F43","Total","FRY_E0",4380,6269,"V",NA
"F43","Total","FRY_E1T9",13363.0722222222,4502,"V",NA
"F43","Total","FRY_EGE10",11381.7333333333,537,"V",NA
"F43","Enfant","Total_Total",281238.044444444,260769,"V",NA
"F43","Enfant","FR1_Total",24692.6611111111,25699,"D",NA
"F43","Enfant","FR1_E0",20334,24074,"V",NA
"F43","Enfant","FR1_E1T9",4173.02777777778,1612,"D",NA
"F43","Enfant","FR1_EGE10",185.633333333333,13,"V",NA
"F43","Enfant","FRB_Total",11073.2194444444,9585,"D",NA
"F43","Enfant","FRB_E0",7163,8213,"D",NA
"F43","Enfant","FRB_E1T9",3717.04722222222,1358,"D",NA
"F43","Enfant","FRB_EGE10",193.172222222222,14,"V",NA
"F43","Enfant","FRC_Total",12107.6333333333,10837,"D",NA
"F43","Enfant","FRC_E0",7901,9286,"D",NA
"F43","Enfant","FRC_E1T9",4022.14722222222,1536,"D",NA
"F43","Enfant","FRC_EGE10",184.486111111111,15,"V",NA
"F43","Enfant","FRD_Total",14573.8194444444,11636,"V",NA
"F43","Enfant","FRD_E0",8355,9564,"D",NA
"F43","Enfant","FRD_E1T9",5686.20833333333,2038,"D",NA
"F43","Enfant","FRD_EGE10",532.611111111111,34,"D",NA
"F43","Enfant","FRE_Total",17998.8555555556,15484,"D",NA
"F43","Enfant","FRE_E0",11494,13235,"D",NA
"F43","Enfant","FRE_E1T9",6057.28055555556,2217,"D",NA
"F43","Enfant","FRE_EGE10",447.575,32,"V",NA
"F43","Enfant","FRF_Total",18436.8166666667,17378,"V",NA
"F43","Enfant","FRF_E0",12785,15367,"D",NA
"F43","Enfant","FRF_E1T9",5256.99722222222,1986,"D",NA
"F43","Enfant","FRF_EGE10",394.819444444444,25,"D",NA
"F43","Enfant","FRG_Total",13044.9638888889,11424,"D",NA
"F43","Enfant","FRG_E0",8706,9885,"D",NA
"F43","Enfant","FRG_E1T9",4187.925,1529,"D",NA
"F43","Enfant","FRG_EGE10",151.038888888889,10,"D",NA
"F43","Enfant","FRH_Total",13983.8472222222,11781,"D",NA
"F43","Enfant","FRH_E0",8693,9828,"D",NA
"F43","Enfant","FRH_E1T9",5076.25277777778,1936,"D",NA
"F43","Enfant","FRH_EGE10",214.594444444444,17,"V",NA
"F43","Enfant","FRI_Total",35461.3944444444,32288,"D",NA
"F43","Enfant","FRI_E0",24723,28205,"D",NA
"F43","Enfant","FRI_E1T9",10473.9916666667,4065,"D",NA
"F43","Enfant","FRI_EGE10",264.402777777778,18,"D",NA
"F43","Enfant","FRJ_Total",35645.1361111111,34678,"D",NA
"F43","Enfant","FRJ_E0",27412,31266,"D",NA
"F43","Enfant","FRJ_E1T9",7952.51666666667,3390,"D",NA
"F43","Enfant","FRJ_EGE10",280.619444444444,22,"V",NA
"F43","Enfant","FRK_Total",40343.5388888889,38370,"V",NA
"F43","Enfant","FRK_E0",28694,33749,"D",NA
"F43","Enfant","FRK_E1T9",11293.8083333333,4593,"D",NA
"F43","Enfant","FRK_EGE10",355.730555555556,28,"D",NA
"F43","Enfant","FRL_Total",32118.3083333333,31985,"V",NA
"F43","Enfant","FRL_E0",25421,29153,"D",NA
"F43","Enfant","FRL_E1T9",6484.14166666667,2819,"D",NA
"F43","Enfant","FRL_EGE10",213.166666666667,13,"D",NA
"F43","Enfant","FRM_Total",4133.48055555556,3593,"D",NA
"F43","Enfant","FRM_E0",2584,3111,"V",NA
"F43","Enfant","FRM_E1T9",1341.36111111111,468,"D",NA
"F43","Enfant","FRM_EGE10",208.119444444444,14,"D",NA
"F43","Enfant","FRY_Total",7624.36944444444,6031,"D",NA
"F43","Enfant","FRY_E0",3864,4738,"D",NA
"F43","Enfant","FRY_E1T9",3336.55555555556,1265,"D",NA
"F43","Enfant","FRY_EGE10",423.813888888889,28,"V",NA
"F43","adulte","Total_Total",1292215.12777778,243957,"V",NA
"F43","adulte","FR1_Total",330121.708333333,48038,"D",NA
"F43","adulte","FR1_E0",3699,9151,"D",NA
"F43","adulte","FR1_E1T9",97199.9277777778,34555,"D",NA
"F43","adulte","FR1_EGE10",229222.780555556,4332,"V",NA
"F43","adulte","FRB_Total",42664.4638888889,8253,"D",NA
"F43","adulte","FRB_E0",1518,1942,"D",NA
"F43","adulte","FRB_E1T9",18686.5611111111,5419,"D",NA
"F43","adulte","FRB_EGE10",22459.9027777778,892,"V",NA
"F43","adulte","FRC_Total",43430.9111111111,9136,"D",NA
"F43","adulte","FRC_E0",2067,2457,"D",NA
"F43","adulte","FRC_E1T9",19954.6444444444,5776,"D",NA
"F43","adulte","FRC_EGE10",21409.2666666667,903,"V",NA
"F43","adulte","FRD_Total",53545.7083333333,8998,"D",NA
"F43","adulte","FRD_E0",1659,2005,"D",NA
"F43","adulte","FRD_E1T9",21404.5777777778,5793,"V",NA
"F43","adulte","FRD_EGE10",30482.1305555556,1200,"D",NA
"F43","adulte","FRE_Total",79996.6027777778,13226,"D",NA
"F43","adulte","FRE_E0",1826,2698,"D",NA
"F43","adulte","FRE_E1T9",30468.2527777778,8741,"V",NA
"F43","adulte","FRE_EGE10",47702.35,1787,"D",NA
"F43","adulte","FRF_Total",91422.5166666667,17337,"D",NA
"F43","adulte","FRF_E0",2665,3856,"V",NA
"F43","adulte","FRF_E1T9",38612.975,11605,"D",NA
"F43","adulte","FRF_EGE10",50144.5416666667,1876,"D",NA
"F43","adulte","FRG_Total",81080.2972222222,13460,"D",NA
"F43","adulte","FRG_E0",3369,3667,"D",NA
"F43","adulte","FRG_E1T9",31860.3583333333,8162,"D",NA
"F43","adulte","FRG_EGE10",45850.9388888889,1631,"D",NA
"F43","adulte","FRH_Total",66743.7027777778,11010,"D",NA
"F43","adulte","FRH_E0",2708,2849,"D",NA
"F43","adulte","FRH_E1T9",25855.6944444444,6767,"V",NA
"F43","adulte","FRH_EGE10",38180.0083333333,1394,"V",NA
"F43","adulte","FRI_Total",107111.286111111,22076,"D",NA
"F43","adulte","FRI_E0",4820,5832,"D",NA
"F43","adulte","FRI_E1T9",49225.0611111111,14132,"V",NA
"F43","adulte","FRI_EGE10",53066.225,2112,"V",NA
"F43","adulte","FRJ_Total",102106.127777778,24672,"D",NA
"F43","adulte","FRJ_E0",4776,6761,"D",NA
"F43","adulte","FRJ_E1T9",48995.0444444444,16021,"V",NA
"F43","adulte","FRJ_EGE10",48335.0833333333,1890,"D",NA
"F43","adulte","FRK_Total",158785.061111111,33855,"V",NA
"F43","adulte","FRK_E0",6849,9066,"D",NA
"F43","adulte","FRK_E1T9",68510.4666666667,21607,"D",NA
"F43","adulte","FRK_EGE10",83425.5944444444,3182,"D",NA
"F43","adulte","FRL_Total",103019.102777778,26500,"D",NA
"F43","adulte","FRL_E0",4379,7245,"D",NA
"F43","adulte","FRL_E1T9",48574.7944444444,17639,"D",NA
"F43","adulte","FRL_EGE10",50065.3083333333,1616,"D",NA
"F43","adulte","FRM_Total",10697.3333333333,2122,"D",NA
"F43","adulte","FRM_E0",137,420,"V",NA
"F43","adulte","FRM_E1T9",4856.30277777778,1490,"D",NA
"F43","adulte","FRM_EGE10",5704.03055555556,212,"D",NA
"F43","adulte","FRY_Total",21490.3055555556,5274,"D",NA
"F43","adulte","FRY_E0",516,1529,"D",NA
"F43","adulte","FRY_E1T9",10016.3861111111,3236,"D",NA
"F43","adulte","FRY_EGE10",10957.9194444444,509,"V",NA
"F43","retraite","Total_Total",956.852777777777,279,"V",NA
"F43","retraite","FR1_Total",24.9138888888889,20,"D",NA
"F43","retraite","FR1_E0",4,16,"V",NA
"F43","retraite","FR1_E1T9",20.9138888888889,4,"D",NA
"F43","retraite","FRB_Total",5.64722222222222,8,"D",NA
"F43","retraite","FRB_E0",2,5,"B",0
"F43","retraite","FRB_E1T9",3.64722222222222,3,"B",0
"F43","retraite","FRC_Total",196.258333333333,17,"D",NA
"F43","retraite","FRC_E0",8,11,"V",NA
"F43","retraite","FRC_E1T9",4.42777777777778,2,"B",0
"F43","retraite","FRC_EGE10",183.830555555556,4,"V",NA
"F43","retraite","FRD_Total",22.5055555555556,8,"D",NA
"F43","retraite","FRD_E0",5,4,"V",NA
"F43","retraite","FRD_E1T9",17.5055555555556,4,"D",NA
"F43","retraite","FRE_Total",183.997222222222,20,"D",NA
"F43","retraite","FRE_E0",5,8,"V",NA
"F43","retraite","FRE_E1T9",31.7583333333333,9,"D",NA
"F43","retraite","FRE_EGE10",147.238888888889,3,"D",NA
"F43","retraite","FRF_Total",115.208333333333,12,"D",NA
"F43","retraite","FRF_E0",5,6,"V",NA
"F43","retraite","FRF_E1T9",20.7666666666667,5,"D",NA
"F43","retraite","FRF_EGE10",89.4416666666667,1,"B",0
"F43","retraite","FRG_Total",6.25,9,"V",NA
"F43","retraite","FRG_E0",1,7,"B",0
"F43","retraite","FRG_E1T9",5.25,2,"B",0
"F43","retraite","FRH_Total",14.7361111111111,9,"D",NA
"F43","retraite","FRH_E0",5,7,"V",NA
"F43","retraite","FRH_E1T9",9.73611111111111,2,"B",0
"F43","retraite","FRI_Total",90.4277777777778,37,"D",NA
"F43","retraite","FRI_E0",17,21,"V",NA
"F43","retraite","FRI_E1T9",49.0416666666667,14,"D",NA
"F43","retraite","FRI_EGE10",24.3861111111111,2,"B",0
"F43","retraite","FRJ_Total",113.705555555555,49,"D",NA
"F43","retraite","FRJ_E0",11,31,"V",NA
"F43","retraite","FRJ_E1T9",53.0138888888889,15,"D",NA
"F43","retraite","FRJ_EGE10",49.6916666666666,3,"D",NA
"F43","retraite","FRK_Total",101.4,32,"V",NA
"F43","retraite","FRK_E0",20,22,"V",NA
"F43","retraite","FRK_E1T9",23.2916666666667,9,"D",NA
"F43","retraite","FRK_EGE10",58.1083333333333,1,"B",0
"F43","retraite","FRL_Total",66.2055555555555,49,"D",NA
"F43","retraite","FRL_E0",6,32,"V",NA
"F43","retraite","FRL_E1T9",50.1722222222222,16,"D",NA
"F43","retraite","FRL_EGE10",10.0333333333333,1,"B",0
"F43","retraite","FRM_Total",5.46666666666666,6,"D",NA
"F43","retraite","FRM_E0",0,4,"V",NA
"F43","retraite","FRM_E1T9",5.46666666666666,2,"B",0
"F43","retraite","FRY_Total",10.1305555555555,3,"B",0
"F43","retraite","FRY_E0",0,2,"B",0
"F43","retraite","FRY_E1T9",10.1305555555555,1,"B",0
