"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C31_32","Enfant","FRD_E1T9",134.85,55,"B",0
"C31_32","Enfant","FRD11_E1T9",33.6777777777778,11,"V",NA
"C31_32","Enfant","FRD12_E1T9",17.3694444444444,7,"V",NA
"C31_32","Enfant","FRD13_E1T9",13.5166666666667,6,"D",NA
"C31_32","Enfant","FRD21_E1T9",23.1138888888889,9,"B",0
"C31_32","Enfant","FRD22_E1T9",47.1722222222222,22,"B",0
"C31_32","Enfant","FRD_EGE10",13.9111111111111,1,"B",0
"C31_32","Enfant","FRD22_EGE10",13.9111111111111,1,"B",0
"C31_32","adulte","FRD_Total",3154.58611111111,360,"B",0
"C31_32","adulte","FRD_E0",86,115,"D",NA
"C31_32","adulte","FRD11_E0",20,30,"V",NA
"C31_32","adulte","FRD12_E0",7,15,"B",0
"C31_32","adulte","FRD13_E0",14,13,"V",NA
"C31_32","adulte","FRD21_E0",23,29,"B",0
"C31_32","adulte","FRD22_E0",22,28,"B",0
"C31_32","adulte","FRD_E1T9",793.869444444445,192,"B",0
"C31_32","adulte","FRD11_E1T9",210.461111111111,49,"V",NA
"C31_32","adulte","FRD12_E1T9",173.397222222222,36,"V",NA
"C31_32","adulte","FRD13_E1T9",53.5638888888889,11,"D",NA
"C31_32","adulte","FRD21_E1T9",153.808333333333,40,"B",0
"C31_32","adulte","FRD22_E1T9",202.638888888889,56,"B",0
"C31_32","adulte","FRD_EGE10",2274.71666666667,53,"B",0
"C31_32","adulte","FRD11_EGE10",523.7,9,"V",NA
"C31_32","adulte","FRD12_EGE10",468.722222222222,13,"V",NA
"C31_32","adulte","FRD13_EGE10",374.625,5,"V",NA
"C31_32","adulte","FRD21_EGE10",382.316666666667,5,"V",NA
"C31_32","adulte","FRD22_EGE10",525.352777777778,21,"B",0
"C31_32","retraite","FRD_Total",11.1777777777778,4,"B",0
"C31_32","retraite","FRD_E0",3,3,"D",NA
"C31_32","retraite","FRD12_E0",2,1,"B",0
"C31_32","retraite","FRD21_E0",1,2,"B",0
"C31_32","retraite","FRD_E1T9",8.17777777777778,1,"B",0
"C31_32","retraite","FRD22_E1T9",8.17777777777778,1,"B",0
"C33","Total","FRD_Total",8218.2,1180,"D",NA
"C33","Total","FRD_E0",464,603,"V",NA
"C33","Total","FRD11_E0",89,114,"V",NA
"C33","Total","FRD12_E0",82,106,"V",NA
"C33","Total","FRD13_E0",39,50,"V",NA
"C33","Total","FRD21_E0",84,115,"V",NA
"C33","Total","FRD22_E0",170,218,"V",NA
"C33","Total","FRD_E1T9",1556.25833333333,428,"V",NA
"C33","Total","FRD11_E1T9",327.419444444444,87,"V",NA
"C33","Total","FRD12_E1T9",278.261111111111,72,"V",NA
"C33","Total","FRD13_E1T9",138.188888888889,39,"V",NA
"C33","Total","FRD21_E1T9",313.947222222222,97,"V",NA
"C33","Total","FRD22_E1T9",498.441666666667,133,"V",NA
"C33","Total","FRD_EGE10",6197.94166666667,149,"B",0
"C33","Total","FRD11_EGE10",653.791666666667,23,"V",NA
"C33","Total","FRD12_EGE10",859.805555555555,15,"V",NA
"C33","Total","FRD13_EGE10",133.441666666667,4,"V",NA
"C33","Total","FRD21_EGE10",819.844444444444,28,"V",NA
"C33","Total","FRD22_EGE10",3731.05833333333,79,"D",NA
"C33","Enfant","FRD_Total",515.266666666667,496,"B",0
"C33","Enfant","FRD_E0",343,439,"B",0
"C33","Enfant","FRD11_E0",56,74,"D",NA
"C33","Enfant","FRD12_E0",73,89,"V",NA
"C33","Enfant","FRD13_E0",21,30,"V",NA
"C33","Enfant","FRD21_E0",51,71,"V",NA
"C33","Enfant","FRD22_E0",142,175,"B",0
"C33","Enfant","FRD_E1T9",172.266666666667,57,"V",NA
"C33","Enfant","FRD11_E1T9",12.425,6,"V",NA
"C33","Enfant","FRD12_E1T9",39.0416666666667,14,"B",0
"C33","Enfant","FRD13_E1T9",24.0166666666667,8,"V",NA
"C33","Enfant","FRD21_E1T9",48.3944444444444,15,"V",NA
"C33","Enfant","FRD22_E1T9",48.3888888888889,14,"D",NA
"C33","adulte","FRD_Total",7678.99166666667,683,"B",0
"C33","adulte","FRD_E0",121,164,"B",0
"C33","adulte","FRD11_E0",33,40,"D",NA
"C33","adulte","FRD12_E0",9,17,"V",NA
"C33","adulte","FRD13_E0",18,20,"V",NA
"C33","adulte","FRD21_E0",33,44,"V",NA
"C33","adulte","FRD22_E0",28,43,"B",0
"C33","adulte","FRD_E1T9",1383.99166666667,371,"V",NA
"C33","adulte","FRD11_E1T9",314.994444444444,81,"V",NA
"C33","adulte","FRD12_E1T9",239.219444444444,58,"B",0
"C33","adulte","FRD13_E1T9",114.172222222222,31,"V",NA
"C33","adulte","FRD21_E1T9",265.552777777778,82,"V",NA
"C33","adulte","FRD22_E1T9",450.052777777778,119,"D",NA
"C33","adulte","FRD_EGE10",6174,148,"B",0
"C33","adulte","FRD11_EGE10",653.791666666667,23,"V",NA
"C33","adulte","FRD12_EGE10",859.805555555555,15,"V",NA
"C33","adulte","FRD13_EGE10",133.441666666667,4,"V",NA
"C33","adulte","FRD21_EGE10",819.844444444444,28,"V",NA
"C33","adulte","FRD22_EGE10",3707.11666666667,78,"B",0
"C33","retraite","FRD_Total",23.9416666666667,1,"B",0
"C33","retraite","FRD_EGE10",23.9416666666667,1,"B",0
"C33","retraite","FRD22_EGE10",23.9416666666667,1,"B",0
"D","Total","FRD_Total",318.233333333333,830,"V",NA
"D","Total","FRD_E0",59,778,"V",NA
"D","Total","FRD11_E0",13,161,"B",0
"D","Total","FRD12_E0",29,196,"V",NA
"D","Total","FRD13_E0",4,108,"V",NA
"D","Total","FRD21_E0",10,154,"V",NA
"D","Total","FRD22_E0",3,159,"B",0
"D","Total","FRD_E1T9",96.5194444444444,48,"V",NA
"D","Total","FRD11_E1T9",30.5694444444444,9,"V",NA
"D","Total","FRD12_E1T9",16.9166666666667,8,"V",NA
"D","Total","FRD13_E1T9",23.1333333333333,20,"V",NA
"D","Total","FRD21_E1T9",9.575,3,"B",0
"D","Total","FRD22_E1T9",16.325,8,"B",0
"D","Total","FRD_EGE10",162.713888888889,4,"V",NA
"D","Total","FRD11_EGE10",107.713888888889,1,"B",0
"D","Total","FRD13_EGE10",10.0194444444444,1,"B",0
"D","Total","FRD21_EGE10",14.65,1,"B",0
"D","Total","FRD22_EGE10",30.3305555555556,1,"B",0
"D","Enfant","FRD_Total",23.0111111111111,515,"V",NA
"D","Enfant","FRD_E0",17,512,"V",NA
"D","Enfant","FRD11_E0",2,93,"B",0
"D","Enfant","FRD12_E0",8,120,"B",0
"D","Enfant","FRD13_E0",2,54,"B",0
"D","Enfant","FRD21_E0",2,110,"V",NA
"D","Enfant","FRD22_E0",3,135,"B",0
"D","Enfant","FRD_E1T9",6.01111111111111,3,"V",NA
"D","Enfant","FRD12_E1T9",2.91666666666667,1,"B",0
"D","Enfant","FRD13_E1T9",3.09444444444444,2,"B",0
"D","adulte","FRD_Total",295.222222222222,314,"V",NA
"D","adulte","FRD_E0",42,265,"V",NA
"D","adulte","FRD11_E0",11,68,"D",NA
"D","adulte","FRD12_E0",21,75,"B",0
"D","adulte","FRD13_E0",2,54,"B",0
"D","adulte","FRD21_E0",8,44,"V",NA
"D","adulte","FRD22_E0",0,24,"V",NA
"D","adulte","FRD_E1T9",90.5083333333333,45,"V",NA
"D","adulte","FRD11_E1T9",30.5694444444444,9,"V",NA
"D","adulte","FRD12_E1T9",14,7,"B",0
"D","adulte","FRD13_E1T9",20.0388888888889,18,"B",0
"D","adulte","FRD21_E1T9",9.575,3,"B",0
"D","adulte","FRD22_E1T9",16.325,8,"B",0
"D","adulte","FRD_EGE10",162.713888888889,4,"V",NA
"D","adulte","FRD11_EGE10",107.713888888889,1,"B",0
"D","adulte","FRD13_EGE10",10.0194444444444,1,"B",0
"D","adulte","FRD21_EGE10",14.65,1,"B",0
"D","adulte","FRD22_EGE10",30.3305555555556,1,"B",0
"D","retraite","FRD_Total",0,1,"B",0
"D","retraite","FRD_E0",0,1,"B",0
"D","retraite","FRD12_E0",0,1,"B",0
"D35","Total","FRD_Total",318.233333333333,830,"V",NA
"D35","Total","FRD_E0",59,778,"V",NA
"D35","Total","FRD11_E0",13,161,"B",0
"D35","Total","FRD12_E0",29,196,"V",NA
"D35","Total","FRD13_E0",4,108,"V",NA
"D35","Total","FRD21_E0",10,154,"V",NA
"D35","Total","FRD22_E0",3,159,"B",0
"D35","Total","FRD_E1T9",96.5194444444444,48,"V",NA
"D35","Total","FRD11_E1T9",30.5694444444444,9,"V",NA
"D35","Total","FRD12_E1T9",16.9166666666667,8,"V",NA
"D35","Total","FRD13_E1T9",23.1333333333333,20,"V",NA
"D35","Total","FRD21_E1T9",9.575,3,"B",0
"D35","Total","FRD22_E1T9",16.325,8,"B",0
"D35","Total","FRD_EGE10",162.713888888889,4,"V",NA
"D35","Total","FRD11_EGE10",107.713888888889,1,"B",0
"D35","Total","FRD13_EGE10",10.0194444444444,1,"B",0
"D35","Total","FRD21_EGE10",14.65,1,"B",0
"D35","Total","FRD22_EGE10",30.3305555555556,1,"B",0
"D35","Enfant","FRD_Total",23.0111111111111,515,"V",NA
"D35","Enfant","FRD_E0",17,512,"V",NA
"D35","Enfant","FRD11_E0",2,93,"B",0
"D35","Enfant","FRD12_E0",8,120,"B",0
"D35","Enfant","FRD13_E0",2,54,"B",0
"D35","Enfant","FRD21_E0",2,110,"V",NA
"D35","Enfant","FRD22_E0",3,135,"B",0
"D35","Enfant","FRD_E1T9",6.01111111111111,3,"V",NA
"D35","Enfant","FRD12_E1T9",2.91666666666667,1,"B",0
"D35","Enfant","FRD13_E1T9",3.09444444444444,2,"B",0
"D35","adulte","FRD_Total",295.222222222222,314,"V",NA
"D35","adulte","FRD_E0",42,265,"V",NA
"D35","adulte","FRD11_E0",11,68,"D",NA
"D35","adulte","FRD12_E0",21,75,"B",0
"D35","adulte","FRD13_E0",2,54,"B",0
"D35","adulte","FRD21_E0",8,44,"V",NA
"D35","adulte","FRD22_E0",0,24,"V",NA
"D35","adulte","FRD_E1T9",90.5083333333333,45,"V",NA
"D35","adulte","FRD11_E1T9",30.5694444444444,9,"V",NA
"D35","adulte","FRD12_E1T9",14,7,"B",0
"D35","adulte","FRD13_E1T9",20.0388888888889,18,"B",0
"D35","adulte","FRD21_E1T9",9.575,3,"B",0
"D35","adulte","FRD22_E1T9",16.325,8,"B",0
"D35","adulte","FRD_EGE10",162.713888888889,4,"V",NA
"D35","adulte","FRD11_EGE10",107.713888888889,1,"B",0
"D35","adulte","FRD13_EGE10",10.0194444444444,1,"B",0
"D35","adulte","FRD21_EGE10",14.65,1,"B",0
"D35","adulte","FRD22_EGE10",30.3305555555556,1,"B",0
"D35","retraite","FRD_Total",0,1,"B",0
"D35","retraite","FRD_E0",0,1,"B",0
"D35","retraite","FRD12_E0",0,1,"B",0
"E","Total","FRD_Total",31187.4472222222,640,"B",0
"E","Total","FRD_E0",254,359,"V",NA
"E","Total","FRD11_E0",37,65,"V",NA
"E","Total","FRD12_E0",47,60,"V",NA
"E","Total","FRD13_E0",63,81,"B",0
"E","Total","FRD21_E0",55,78,"V",NA
"E","Total","FRD22_E0",52,75,"B",0
"E","Total","FRD_E1T9",751.486111111111,231,"B",0
"E","Total","FRD11_E1T9",119.147222222222,47,"V",NA
"E","Total","FRD12_E1T9",110.594444444444,30,"V",NA
"E","Total","FRD13_E1T9",100.172222222222,38,"B",0
"E","Total","FRD21_E1T9",182.255555555556,54,"V",NA
"E","Total","FRD22_E1T9",239.316666666667,62,"B",0
"E","Total","FRD_EGE10",30181.9611111111,50,"B",0
"E","Total","FRD11_EGE10",28609.3472222222,5,"B",0
"E","Total","FRD12_EGE10",182.072222222222,7,"V",NA
"E","Total","FRD13_EGE10",69.486111111111,2,"B",0
"E","Total","FRD21_EGE10",732.305555555556,16,"V",NA
"E","Total","FRD22_EGE10",588.75,20,"B",0
"E","Enfant","FRD_Total",247.591666666667,278,"B",0
"E","Enfant","FRD_E0",219,269,"B",0
"E","Enfant","FRD11_E0",31,41,"V",NA
"E","Enfant","FRD12_E0",33,47,"B",0
"E","Enfant","FRD13_E0",63,71,"B",0
"E","Enfant","FRD21_E0",50,57,"V",NA
"E","Enfant","FRD22_E0",42,53,"B",0
"E","Enfant","FRD_E1T9",28.5916666666667,9,"B",0
"E","Enfant","FRD11_E1T9",3.03888888888889,2,"B",0
"E","Enfant","FRD12_E1T9",0.916666666666667,1,"B",0
"E","Enfant","FRD13_E1T9",3.33888888888889,2,"B",0
"E","Enfant","FRD21_E1T9",15.2972222222222,3,"V",NA
"E","Enfant","FRD22_E1T9",6,1,"B",0
"E","adulte","FRD_Total",30653.9611111111,250,"B",0
"E","adulte","FRD_E0",35,70,"B",0
"E","adulte","FRD11_E0",6,13,"V",NA
"E","adulte","FRD12_E0",14,10,"B",0
"E","adulte","FRD13_E0",0,6,"V",NA
"E","adulte","FRD21_E0",5,19,"V",NA
"E","adulte","FRD22_E0",10,22,"D",NA
"E","adulte","FRD_E1T9",551.322222222222,136,"B",0
"E","adulte","FRD11_E1T9",61.0944444444444,17,"D",NA
"E","adulte","FRD12_E1T9",87.3388888888889,20,"D",NA
"E","adulte","FRD13_E1T9",42.3305555555556,11,"B",0
"E","adulte","FRD21_E1T9",140.375,35,"V",NA
"E","adulte","FRD22_E1T9",220.183333333333,53,"B",0
"E","adulte","FRD_EGE10",30067.6388888889,44,"B",0
"E","adulte","FRD11_EGE10",28609.3472222222,5,"B",0
"E","adulte","FRD12_EGE10",154.616666666667,5,"B",0
"E","adulte","FRD13_EGE10",69.486111111111,2,"B",0
"E","adulte","FRD21_EGE10",658.494444444444,13,"V",NA
"E","adulte","FRD22_EGE10",575.694444444444,19,"B",0
"E","retraite","FRD_Total",285.894444444444,112,"V",NA
"E","retraite","FRD_E0",0,20,"V",NA
"E","retraite","FRD11_E0",0,11,"V",NA
"E","retraite","FRD12_E0",0,3,"B",0
"E","retraite","FRD13_E0",0,4,"V",NA
"E","retraite","FRD21_E0",0,2,"B",0
"E","retraite","FRD_E1T9",171.572222222222,86,"B",0
"E","retraite","FRD11_E1T9",55.0138888888889,28,"B",0
"E","retraite","FRD12_E1T9",22.3388888888889,9,"B",0
"E","retraite","FRD13_E1T9",54.5027777777778,25,"B",0
"E","retraite","FRD21_E1T9",26.5833333333333,16,"V",NA
"E","retraite","FRD22_E1T9",13.1333333333333,8,"B",0
"E","retraite","FRD_EGE10",114.322222222222,6,"B",0
"E","retraite","FRD12_EGE10",27.4555555555555,2,"B",0
"E","retraite","FRD21_EGE10",73.8111111111111,3,"V",NA
"E","retraite","FRD22_EGE10",13.0555555555556,1,"B",0
"E36","Total","FRD_Total",318.405555555555,99,"V",NA
"E36","Total","FRD_E0",0,14,"V",NA
"E36","Total","FRD11_E0",0,7,"V",NA
"E36","Total","FRD12_E0",0,3,"V",NA
"E36","Total","FRD13_E0",0,3,"V",NA
"E36","Total","FRD21_E0",0,1,"B",0
"E36","Total","FRD_E1T9",149.466666666667,77,"D",NA
"E36","Total","FRD11_E1T9",52.4583333333333,26,"D",NA
"E36","Total","FRD12_E1T9",5.16666666666667,5,"B",0
"E36","Total","FRD13_E1T9",47.5166666666667,24,"B",0
"E36","Total","FRD21_E1T9",23.5888888888889,14,"B",0
"E36","Total","FRD22_E1T9",20.7361111111111,8,"B",0
"E36","Total","FRD_EGE10",168.938888888889,8,"D",NA
"E36","Total","FRD12_EGE10",27.4555555555555,2,"B",0
"E36","Total","FRD13_EGE10",20.2194444444444,1,"B",0
"E36","Total","FRD21_EGE10",108.208333333333,4,"B",0
"E36","Total","FRD22_EGE10",13.0555555555556,1,"B",0
"E36","adulte","FRD_Total",68.3777777777777,7,"V",NA
"E36","adulte","FRD_E0",0,2,"B",0
"E36","adulte","FRD11_E0",0,1,"B",0
"E36","adulte","FRD12_E0",0,1,"B",0
"E36","adulte","FRD_E1T9",13.7611111111111,3,"B",0
"E36","adulte","FRD11_E1T9",2.15277777777778,1,"B",0
"E36","adulte","FRD22_E1T9",11.6083333333333,2,"B",0
"E36","adulte","FRD_EGE10",54.6166666666666,2,"B",0
"E36","adulte","FRD13_EGE10",20.2194444444444,1,"B",0
"E36","adulte","FRD21_EGE10",34.3972222222222,1,"B",0
"E36","retraite","FRD_Total",250.027777777778,92,"V",NA
"E36","retraite","FRD_E0",0,12,"V",NA
"E36","retraite","FRD11_E0",0,6,"V",NA
"E36","retraite","FRD12_E0",0,2,"B",0
"E36","retraite","FRD13_E0",0,3,"V",NA
"E36","retraite","FRD21_E0",0,1,"B",0
"E36","retraite","FRD_E1T9",135.705555555556,74,"B",0
"E36","retraite","FRD11_E1T9",50.3055555555556,25,"B",0
"E36","retraite","FRD12_E1T9",5.16666666666667,5,"B",0
"E36","retraite","FRD13_E1T9",47.5166666666667,24,"B",0
"E36","retraite","FRD21_E1T9",23.5888888888889,14,"B",0
"E36","retraite","FRD22_E1T9",9.12777777777778,6,"V",NA
"E36","retraite","FRD_EGE10",114.322222222222,6,"B",0
"E36","retraite","FRD12_EGE10",27.4555555555555,2,"B",0
"E36","retraite","FRD21_EGE10",73.8111111111111,3,"V",NA
"E36","retraite","FRD22_EGE10",13.0555555555556,1,"B",0
"E37","Total","FRD_Total",607.180555555555,80,"V",NA
"E37","Total","FRD_E0",15,36,"V",NA
"E37","Total","FRD11_E0",2,10,"V",NA
"E37","Total","FRD12_E0",2,6,"D",NA
"E37","Total","FRD13_E0",0,2,"B",0
"E37","Total","FRD21_E0",6,12,"B",0
"E37","Total","FRD22_E0",5,6,"D",NA
"E37","Total","FRD_E1T9",138.861111111111,39,"V",NA
"E37","Total","FRD11_E1T9",17.2944444444444,6,"V",NA
"E37","Total","FRD12_E1T9",28.6833333333333,8,"V",NA
"E37","Total","FRD13_E1T9",5.41111111111111,2,"B",0
"E37","Total","FRD21_E1T9",55.0083333333333,15,"B",0
"E37","Total","FRD22_E1T9",32.4638888888889,8,"B",0
"E37","Total","FRD_EGE10",453.319444444444,5,"V",NA
"E37","Total","FRD12_EGE10",37.225,1,"B",0
"E37","Total","FRD21_EGE10",292.091666666666,2,"B",0
"E37","Total","FRD22_EGE10",124.002777777778,2,"B",0
"E37","Enfant","FRD_Total",29.0722222222222,23,"B",0
"E37","Enfant","FRD_E0",11,18,"B",0
"E37","Enfant","FRD11_E0",2,3,"V",NA
"E37","Enfant","FRD12_E0",2,5,"B",0
"E37","Enfant","FRD13_E0",0,1,"B",0
"E37","Enfant","FRD21_E0",6,7,"B",0
"E37","Enfant","FRD22_E0",1,2,"B",0
"E37","Enfant","FRD_E1T9",18.0722222222222,5,"B",0
"E37","Enfant","FRD11_E1T9",2,1,"B",0
"E37","Enfant","FRD12_E1T9",0.916666666666667,1,"B",0
"E37","Enfant","FRD21_E1T9",9.15555555555556,2,"B",0
"E37","Enfant","FRD22_E1T9",6,1,"B",0
"E37","adulte","FRD_Total",549.227777777777,38,"B",0
"E37","adulte","FRD_E0",4,10,"B",0
"E37","adulte","FRD11_E0",0,2,"B",0
"E37","adulte","FRD21_E0",0,4,"D",NA
"E37","adulte","FRD22_E0",4,4,"B",0
"E37","adulte","FRD_E1T9",91.9083333333333,23,"B",0
"E37","adulte","FRD11_E1T9",10.5861111111111,2,"B",0
"E37","adulte","FRD12_E1T9",10.5944444444444,3,"B",0
"E37","adulte","FRD13_E1T9",5.41111111111111,2,"B",0
"E37","adulte","FRD21_E1T9",42.8583333333333,11,"B",0
"E37","adulte","FRD22_E1T9",22.4583333333333,5,"B",0
"E37","adulte","FRD_EGE10",453.319444444444,5,"V",NA
"E37","adulte","FRD12_EGE10",37.225,1,"B",0
"E37","adulte","FRD21_EGE10",292.091666666666,2,"B",0
"E37","adulte","FRD22_EGE10",124.002777777778,2,"B",0
"E37","retraite","FRD_Total",28.8805555555556,19,"B",0
"E37","retraite","FRD_E0",0,8,"V",NA
"E37","retraite","FRD11_E0",0,5,"V",NA
"E37","retraite","FRD12_E0",0,1,"B",0
"E37","retraite","FRD13_E0",0,1,"B",0
"E37","retraite","FRD21_E0",0,1,"B",0
"E37","retraite","FRD_E1T9",28.8805555555556,11,"B",0
"E37","retraite","FRD11_E1T9",4.70833333333333,3,"B",0
"E37","retraite","FRD12_E1T9",17.1722222222222,4,"B",0
"E37","retraite","FRD21_E1T9",2.99444444444444,2,"B",0
"E37","retraite","FRD22_E1T9",4.00555555555556,2,"B",0
"E38","Total","FRD_Total",30070.0916666667,437,"B",0
"E38","Total","FRD_E0",239,306,"V",NA
"E38","Total","FRD11_E0",35,47,"V",NA
"E38","Total","FRD12_E0",45,49,"D",NA
"E38","Total","FRD13_E0",63,76,"B",0
"E38","Total","FRD21_E0",49,65,"B",0
"E38","Total","FRD22_E0",47,69,"B",0
"E38","Total","FRD_E1T9",386.661111111111,98,"D",NA
"E38","Total","FRD11_E1T9",43.1861111111111,14,"B",0
"E38","Total","FRD12_E1T9",54.1944444444445,13,"B",0
"E38","Total","FRD13_E1T9",40.9333333333333,11,"V",NA
"E38","Total","FRD21_E1T9",100.711111111111,23,"D",NA
"E38","Total","FRD22_E1T9",147.636111111111,37,"B",0
"E38","Total","FRD_EGE10",29444.4305555556,33,"B",0
"E38","Total","FRD11_EGE10",28609.3472222222,5,"B",0
"E38","Total","FRD12_EGE10",54.5805555555556,2,"B",0
"E38","Total","FRD13_EGE10",49.2666666666666,1,"B",0
"E38","Total","FRD21_EGE10",332.005555555556,10,"B",0
"E38","Total","FRD22_EGE10",399.230555555555,15,"V",NA
"E38","Enfant","FRD_Total",218.519444444444,252,"D",NA
"E38","Enfant","FRD_E0",208,248,"B",0
"E38","Enfant","FRD11_E0",29,37,"V",NA
"E38","Enfant","FRD12_E0",31,40,"B",0
"E38","Enfant","FRD13_E0",63,70,"B",0
"E38","Enfant","FRD21_E0",44,50,"B",0
"E38","Enfant","FRD22_E0",41,51,"B",0
"E38","Enfant","FRD_E1T9",10.5194444444444,4,"B",0
"E38","Enfant","FRD11_E1T9",1.03888888888889,1,"B",0
"E38","Enfant","FRD13_E1T9",3.33888888888889,2,"B",0
"E38","Enfant","FRD21_E1T9",6.14166666666667,1,"B",0
"E38","adulte","FRD_Total",29844.5861111111,184,"B",0
"E38","adulte","FRD_E0",31,58,"B",0
"E38","adulte","FRD11_E0",6,10,"V",NA
"E38","adulte","FRD12_E0",14,9,"B",0
"E38","adulte","FRD13_E0",0,6,"V",NA
"E38","adulte","FRD21_E0",5,15,"D",NA
"E38","adulte","FRD22_E0",6,18,"B",0
"E38","adulte","FRD_E1T9",369.155555555556,93,"B",0
"E38","adulte","FRD11_E1T9",42.1472222222222,13,"D",NA
"E38","adulte","FRD12_E1T9",54.1944444444445,13,"B",0
"E38","adulte","FRD13_E1T9",30.6083333333333,8,"B",0
"E38","adulte","FRD21_E1T9",94.5694444444444,22,"B",0
"E38","adulte","FRD22_E1T9",147.636111111111,37,"B",0
"E38","adulte","FRD_EGE10",29444.4305555556,33,"B",0
"E38","adulte","FRD11_EGE10",28609.3472222222,5,"B",0
"E38","adulte","FRD12_EGE10",54.5805555555556,2,"B",0
"E38","adulte","FRD13_EGE10",49.2666666666666,1,"B",0
"E38","adulte","FRD21_EGE10",332.005555555556,10,"B",0
"E38","adulte","FRD22_EGE10",399.230555555555,15,"V",NA
"E38","retraite","FRD_Total",6.98611111111111,1,"B",0
"E38","retraite","FRD_E1T9",6.98611111111111,1,"B",0
"E38","retraite","FRD13_E1T9",6.98611111111111,1,"B",0
"E39","Total","FRD_Total",191.769444444444,24,"V",NA
"E39","Total","FRD_E0",0,3,"V",NA
"E39","Total","FRD11_E0",0,1,"B",0
"E39","Total","FRD12_E0",0,2,"B",0
"E39","Total","FRD_E1T9",76.4972222222222,17,"B",0
"E39","Total","FRD11_E1T9",6.20833333333333,1,"B",0
"E39","Total","FRD12_E1T9",22.55,4,"B",0
"E39","Total","FRD13_E1T9",6.31111111111111,1,"B",0
"E39","Total","FRD21_E1T9",2.94722222222222,2,"B",0
"E39","Total","FRD22_E1T9",38.4805555555556,9,"B",0
"E39","Total","FRD_EGE10",115.272222222222,4,"D",NA
"E39","Total","FRD12_EGE10",62.8111111111111,2,"B",0
"E39","Total","FRD22_EGE10",52.4611111111111,2,"B",0
"E39","Enfant","FRD_Total",0,3,"V",NA
"E39","Enfant","FRD_E0",0,3,"V",NA
"E39","Enfant","FRD11_E0",0,1,"B",0
"E39","Enfant","FRD12_E0",0,2,"B",0
"E39","adulte","FRD_Total",191.769444444444,21,"V",NA
"E39","adulte","FRD_E1T9",76.4972222222222,17,"B",0
"E39","adulte","FRD11_E1T9",6.20833333333333,1,"B",0
"E39","adulte","FRD12_E1T9",22.55,4,"B",0
"E39","adulte","FRD13_E1T9",6.31111111111111,1,"B",0
"E39","adulte","FRD21_E1T9",2.94722222222222,2,"B",0
"E39","adulte","FRD22_E1T9",38.4805555555556,9,"B",0
"E39","adulte","FRD_EGE10",115.272222222222,4,"D",NA
"E39","adulte","FRD12_EGE10",62.8111111111111,2,"B",0
"E39","adulte","FRD22_EGE10",52.4611111111111,2,"B",0
"F","Total","FRD_Total",79979.5666666667,22316,"V",NA
"F","Total","FRD_E0",10326,12568,"V",NA
"F","Total","FRD11_E0",2726,3262,"V",NA
"F","Total","FRD12_E0",1346,1653,"V",NA
"F","Total","FRD13_E0",1017,1186,"V",NA
"F","Total","FRD21_E0",2409,2903,"V",NA
"F","Total","FRD22_E0",2828,3564,"V",NA
"F","Total","FRD_E1T9",28860.2444444444,8375,"B",0
"F","Total","FRD11_E1T9",6460.43888888889,1963,"D",NA
"F","Total","FRD12_E1T9",4518.01388888889,1195,"V",NA
"F","Total","FRD13_E1T9",2958.14166666667,870,"V",NA
"F","Total","FRD21_E1T9",5848.33611111111,1813,"V",NA
"F","Total","FRD22_E1T9",9075.31388888889,2534,"V",NA
"F","Total","FRD_EGE10",40793.3222222222,1373,"B",0
"F","Total","FRD11_EGE10",7701.1,291,"V",NA
"F","Total","FRD12_EGE10",7132.03333333333,230,"V",NA
"F","Total","FRD13_EGE10",4587.51111111111,109,"D",NA
"F","Total","FRD21_EGE10",6384.31944444444,236,"V",NA
"F","Total","FRD22_EGE10",14988.3583333333,507,"V",NA
"F","Enfant","FRD_Total",14814.7638888889,11843,"V",NA
"F","Enfant","FRD_E0",8523,9756,"B",0
"F","Enfant","FRD11_E0",2270,2547,"B",0
"F","Enfant","FRD12_E0",1072,1236,"B",0
"F","Enfant","FRD13_E0",851,971,"B",0
"F","Enfant","FRD21_E0",2024,2319,"B",0
"F","Enfant","FRD22_E0",2306,2683,"B",0
"F","Enfant","FRD_E1T9",5729.43055555556,2052,"B",0
"F","Enfant","FRD11_E1T9",1344.73888888889,504,"B",0
"F","Enfant","FRD12_E1T9",1187.675,408,"V",NA
"F","Enfant","FRD13_E1T9",814.647222222222,289,"V",NA
"F","Enfant","FRD21_E1T9",1027.83333333333,376,"B",0
"F","Enfant","FRD22_E1T9",1354.53611111111,475,"B",0
"F","Enfant","FRD_EGE10",562.333333333333,35,"B",0
"F","Enfant","FRD11_EGE10",138.2,8,"D",NA
"F","Enfant","FRD12_EGE10",182.127777777778,13,"D",NA
"F","Enfant","FRD21_EGE10",79.211111111111,5,"D",NA
"F","Enfant","FRD22_EGE10",162.794444444444,9,"B",0
"F","adulte","FRD_Total",65039.9888888889,10457,"V",NA
"F","adulte","FRD_E0",1798,2801,"B",0
"F","adulte","FRD11_E0",454,712,"B",0
"F","adulte","FRD12_E0",272,414,"B",0
"F","adulte","FRD13_E0",166,215,"B",0
"F","adulte","FRD21_E0",385,583,"B",0
"F","adulte","FRD22_E0",521,877,"B",0
"F","adulte","FRD_E1T9",23113.3083333333,6319,"B",0
