  I,**adulte,  ***FR1_E0,   1240.00000000000000,  5167
I56,**adulte,  ***FRB_E0,    475.00000000000000,   632
I56,**adulte,  *FRB_E1T9,  10180.98611111110040,  3062
I56,**adulte,  FRB_EGE10,   9597.84722222222081,   330
I56,**adulte,  FRB_Total,  20253.83333333329938,  4024
I56,**adulte,  ***FRC_E0,    555.00000000000000,   779
I56,**adulte,  *FRC_E1T9,  12240.77499999999964,  3677
I56,**adulte,  FRC_EGE10,   8829.97500000000036,   326
I56,**adulte,  FRC_Total,  21625.75000000000000,  4782
I56,**adulte,  ***FRD_E0,    691.00000000000000,   846
I56,**adulte,  *FRD_E1T9,  16280.31111111109931,  4690
I56,**adulte,  FRD_EGE10,  13457.75000000000000,   498
I56,**adulte,  FRD_Total,  30429.06111111109931,  6034
I56,**adulte,  ***FRE_E0,    862.00000000000000,  1327
I56,**adulte,  *FRE_E1T9,  25154.01111111110004,  7369
I56,**adulte,  FRE_EGE10,  38765.00277777780138,   853
I56,**adulte,  FRE_Total,  64781.01388888889778,  9549
I56,**adulte,  ***FRF_E0,    700.00000000000000,  1309
I56,**adulte,  *FRF_E1T9,  27323.59166666669989,  7745
I56,**adulte,  FRF_EGE10,  24380.82777777779847,   961
I56,**adulte,  FRF_Total,  52404.41944444440014, 10015
I56,**adulte,  ***FRG_E0,   1002.00000000000000,  1047
I56,**adulte,  *FRG_E1T9,  18736.47499999999854,  5184
I56,**adulte,  FRG_EGE10,  16523.88333333329865,   567
I56,**adulte,  FRG_Total,  36262.35833333330083,  6798
I56,**adulte,  ***FRH_E0,   1059.00000000000000,  1084
I56,**adulte,  *FRH_E1T9,  20374.37222222219862,  5564
I56,**adulte,  FRH_EGE10,  17482.36944444440087,   531
I56,**adulte,  FRH_Total,  38915.74166666669771,  7179
I56,**adulte,  ***FRI_E0,   1542.00000000000000,  2161
I56,**adulte,  *FRI_E1T9,  34298.56666666670208,  9863
I56,**adulte,  FRI_EGE10,  30882.83888888889851,  1118
I56,**adulte,  FRI_Total,  66723.40555555559695, 13142
I56,**adulte,  ***FRJ_E0,   1383.00000000000000,  2387
I56,**adulte,  *FRJ_E1T9,  38718.39722222220007, 12005
I56,**adulte,  FRJ_EGE10,  33952.06666666670208,  1099
I56,**adulte,  FRJ_Total,  74053.46388888890215, 15491
I56,**adulte,  ***FRK_E0,   1907.00000000000000,  2992
I56,**adulte,  *FRK_E1T9,  47089.90000000000146, 14847
I56,**adulte,  FRK_EGE10,  43683.34722222219716,  1307
I56,**adulte,  FRK_Total,  92680.24722222219862, 19146
I56,**adulte,  ***FRL_E0,   1248.00000000000000,  2917
I56,**adulte,  *FRL_E1T9,  43433.55000000000291, 13681
I56,**adulte,  FRL_EGE10,  35367.64166666669917,  1421
I56,**adulte,  FRL_Total,  80049.19166666669480, 18019
I56,**adulte,  ***FRM_E0,     40.00000000000000,   228
I56,**adulte,  *FRM_E1T9,   4023.09444444443989,  1298
I56,**adulte,  FRM_EGE10,   1912.42499999999995,   111
I56,**adulte,  FRM_Total,   5975.51944444443961,  1637
I56,**adulte,  ***FRY_E0,    228.00000000000000,   620
I56,**adulte,  *FRY_E1T9,   7508.59722222221990,  2230
I56,**adulte,  FRY_EGE10,   8742.05833333333067,   248
I56,**adulte,  FRY_Total,  16478.65555555560059,  3098
I56,**adulte,Total_Total, 945185.22222222201526,153462
I56,**Enfant,  ***FR1_E0,   3393.00000000000000,  5303
I56,**Enfant,  *FR1_E1T9,   6037.17500000000018,  1946
I56,**Enfant,  FR1_EGE10,    605.16666666666697,    37
I56,**Enfant,  FR1_Total,  10035.34166666669989,  7286
I56,**Enfant,  ***FRB_E0,   1170.00000000000000,  1538
I56,**Enfant,  *FRB_E1T9,   2155.85555555555993,   876
I56,**Enfant,  FRB_EGE10,    116.66388888888901,     8
I56,**Enfant,  FRB_Total,   3442.51944444444007,  2422
I56,**Enfant,  ***FRC_E0,   1546.00000000000000,  2066
I56,**Enfant,  *FRC_E1T9,   2153.68888888888978,   907
I56,**Enfant,  FRC_EGE10,     57.19722222222220,     5
I56,**Enfant,  FRC_Total,   3756.88611111111004,  2978
I56,**Enfant,  ***FRD_E0,   1427.00000000000000,  1854
I56,**Enfant,  *FRD_E1T9,   3678.29166666667015,  1471
I56,**Enfant,  FRD_EGE10,    146.10555555555601,    12
I56,**Enfant,  FRD_Total,   5251.39722222222008,  3337
I56,**Enfant,  ***FRE_E0,   2489.00000000000000,  3221
I56,**Enfant,  *FRE_E1T9,   4898.20555555555984,  1954
I56,**Enfant,  FRE_EGE10,    180.57222222222200,    13
I56,**Enfant,  FRE_Total,   7567.77777777778010,  5188
I56,**Enfant,  ***FRF_E0,   2190.00000000000000,  3022
I56,**Enfant,  *FRF_E1T9,   4131.93055555556020,  1554
I56,**Enfant,  FRF_EGE10,    297.34722222222200,    20
I56,**Enfant,  FRF_Total,   6619.27777777778010,  4596
I56,**Enfant,  ***FRG_E0,   1456.00000000000000,  1977
I56,**Enfant,  *FRG_E1T9,   2751.29444444444016,  1121
I56,**Enfant,  FRG_EGE10,     55.68888888888890,     5
I56,**Enfant,  FRG_Total,   4262.98333333332994,  3103
I56,**Enfant,  ***FRH_E0,   1841.00000000000000,  2335
I56,**Enfant,  *FRH_E1T9,   4095.64722222222008,  1707
I56,**Enfant,  FRH_EGE10,     71.63888888888890,     4
I56,**Enfant,  FRH_Total,   6008.28611111110968,  4046
I56,**Enfant,  ***FRI_E0,   3779.00000000000000,  4895
I56,**Enfant,  *FRI_E1T9,   5503.52222222222008,  2329
I56,**Enfant,  FRI_EGE10,    186.75833333333301,    14
I56,**Enfant,  FRI_Total,   9469.28055555556057,  7238
I56,**Enfant,  ***FRJ_E0,   4189.00000000000000,  5477
I56,**Enfant,  *FRJ_E1T9,   5046.12500000000000,  2233
I56,**Enfant,  FRJ_EGE10,    211.64722222222201,    17
I56,**Enfant,  FRJ_Total,   9446.77222222222008,  7727
I56,**Enfant,  ***FRK_E0,   4814.00000000000000,  6463
I56,**Enfant,  *FRK_E1T9,   6865.05000000000018,  2964
I56,**Enfant,  FRK_EGE10,    194.12777777777799,    15
I56,**Enfant,  FRK_Total,  11873.17777777780066,  9442
I56,**Enfant,  ***FRL_E0,   3456.00000000000000,  4547
I56,**Enfant,  *FRL_E1T9,   5088.08888888889032,  2098
I56,**Enfant,  FRL_EGE10,    354.44722222222202,    20
I56,**Enfant,  FRL_Total,   8898.53611111111059,  6665
I56,**Enfant,  ***FRM_E0,    451.00000000000000,   583
I56,**Enfant,  *FRM_E1T9,   1163.75555555556002,   460
I56,**Enfant,  FRM_EGE10,     74.20000000000010,     5
I56,**Enfant,  FRM_Total,   1688.95555555556007,  1048
I56,**Enfant,  ***FRY_E0,   1657.00000000000000,  2149
I56,**Enfant,  *FRY_E1T9,   1999.76111111111004,   798
I56,**Enfant,  FRY_EGE10,     85.32777777777770,     7
I56,**Enfant,  FRY_Total,   3742.08888888888987,  2954
I56,**Enfant,Total_Total,  92063.28055555559695, 68030
I56,retraite,  ***FR1_E0,      6.00000000000000,    18
I56,retraite,  *FR1_E1T9,    164.05277777777800,    49
I56,retraite,  FR1_EGE10,    908.00833333333401,    17
I56,retraite,  FR1_Total,   1078.06111111110999,    84
I56,retraite,  *FRB_E1T9,    111.29722222222200,    43
I56,retraite,  FRB_EGE10,     55.41944444444450,     5
I56,retraite,  FRB_Total,    166.71666666666701,    48
I56,retraite,  ***FRC_E0,      0.00000000000000,     3
I56,retraite,  *FRC_E1T9,    139.21111111111099,    60
I56,retraite,  FRC_EGE10,     12.63888888888890,     1
I56,retraite,  FRC_Total,    151.84999999999999,    64
I56,retraite,  ***FRD_E0,      0.00000000000000,     3
I56,retraite,  *FRD_E1T9,     72.36111111111110,    24
I56,retraite,  FRD_EGE10,    140.94166666666700,     6
I56,retraite,  FRD_Total,    213.30277777777800,    33
I56,retraite,  ***FRE_E0,      0.00000000000000,     1
I56,retraite,  *FRE_E1T9,     26.76111111111110,     6
I56,retraite,  FRE_EGE10,     53.79444444444440,     1
I56,retraite,  FRE_Total,     80.55555555555550,     8
I56,retraite,  ***FRF_E0,      5.00000000000000,     7
I56,retraite,  *FRF_E1T9,    121.53333333333300,    32
I56,retraite,  FRF_EGE10,    175.19444444444400,     8
I56,retraite,  FRF_Total,    301.72777777777799,    47
I56,retraite,  ***FRG_E0,      2.00000000000000,     7
I56,retraite,  *FRG_E1T9,    172.95833333333300,    49
I56,retraite,  FRG_EGE10,    244.77500000000001,    16
I56,retraite,  FRG_Total,    419.73333333333301,    72
I56,retraite,  ***FRH_E0,      1.00000000000000,     6
I56,retraite,  *FRH_E1T9,     80.99722222222221,    24
I56,retraite,  FRH_EGE10,    261.49722222222198,     5
I56,retraite,  FRH_Total,    343.49444444444401,    35
I56,retraite,  ***FRI_E0,      3.00000000000000,    13
I56,retraite,  *FRI_E1T9,     89.88055555555560,    34
I56,retraite,  FRI_EGE10,    297.79444444444403,    12
I56,retraite,  FRI_Total,    390.67500000000001,    59
I56,retraite,  ***FRJ_E0,      4.00000000000000,     9
I56,retraite,  *FRJ_E1T9,     95.76666666666669,    41
I56,retraite,  FRJ_EGE10,    112.94722222222200,     7
I56,retraite,  FRJ_Total,    212.71388888888899,    57
I56,retraite,  ***FRK_E0,      7.00000000000000,    20
I56,retraite,  *FRK_E1T9,    426.77777777777800,   142
I56,retraite,  FRK_EGE10,    309.60833333333301,    19
I56,retraite,  FRK_Total,    743.38611111111095,   181
I56,retraite,  ***FRL_E0,      2.00000000000000,    12
I56,retraite,  *FRL_E1T9,    118.35833333333299,    47
I56,retraite,  FRL_EGE10,     47.42222222222220,     3
I56,retraite,  FRL_Total,    167.78055555555599,    62
I56,retraite,  ***FRM_E0,      0.00000000000000,     2
I56,retraite,  *FRM_E1T9,     33.79444444444440,     9
I56,retraite,  FRM_Total,     33.79444444444440,    11
I56,retraite,  ***FRY_E0,      1.00000000000000,     2
I56,retraite,  *FRY_E1T9,     12.90277777777780,     4
I56,retraite,  FRY_EGE10,     57.78611111111110,     3
I56,retraite,  FRY_Total,     71.68888888888890,     9
I56,retraite,Total_Total,   4375.48055555556039,   770
I56,   Total,  ***FR1_E0,   4452.00000000000000,  9346
I56,   Total,  *FR1_E1T9, 101169.62777777800511, 28566
I56,   Total,  FR1_EGE10, 250044.33611111101345,  4006
I56,   Total,  FR1_Total, 355665.96388888900401, 41918
I56,   Total,  ***FRB_E0,   1645.00000000000000,  2170
I56,   Total,  *FRB_E1T9,  12448.13888888889960,  3981
I56,   Total,  FRB_EGE10,   9769.93055555554929,   343
I56,   Total,  FRB_Total,  23863.06944444440160,  6494
I56,   Total,  ***FRC_E0,   2101.00000000000000,  2848
I56,   Total,  *FRC_E1T9,  14533.67499999999927,  4644
I56,   Total,  FRC_EGE10,   8899.81111111111022,   332
I56,   Total,  FRC_Total,  25534.48611111109858,  7824
I56,   Total,  ***FRD_E0,   2118.00000000000000,  2703
I56,   Total,  *FRD_E1T9,  20030.96388888889851,  6185
I56,   Total,  FRD_EGE10,  13744.79722222219971,   516
I56,   Total,  FRD_Total,  35893.76111111109640,  9404
I56,   Total,  ***FRE_E0,   3351.00000000000000,  4549
I56,   Total,  *FRE_E1T9,  30078.97777777779993,  9329
I56,   Total,  FRE_EGE10,  38999.36944444439723,   867
I56,   Total,  FRE_Total,  72429.34722222220444, 14745
I56,   Total,  ***FRF_E0,   2895.00000000000000,  4338
I56,   Total,  *FRF_E1T9,  31577.05555555559840,  9331
I56,   Total,  FRF_EGE10,  24853.36944444440087,   989
I56,   Total,  FRF_Total,  59325.42500000000291, 14658
I56,   Total,  ***FRG_E0,   2460.00000000000000,  3031
I56,   Total,  *FRG_E1T9,  21660.72777777779993,  6354
I56,   Total,  FRG_EGE10,  16824.34722222220080,   588
I56,   Total,  FRG_Total,  40945.07499999999709,  9973
I56,   Total,  ***FRH_E0,   2901.00000000000000,  3425
I56,   Total,  *FRH_E1T9,  24551.01666666669917,  7295
I56,   Total,  FRH_EGE10,  17815.50555555559913,   540
I56,   Total,  FRH_Total,  45267.52222222220007, 11260
I56,   Total,  ***FRI_E0,   5324.00000000000000,  7069
I56,   Total,  *FRI_E1T9,  39891.96944444440305, 12226
I56,   Total,  FRI_EGE10,  31367.39166666669917,  1144
I56,   Total,  FRI_Total,  76583.36111111109494, 20439
I56,   Total,  ***FRJ_E0,   5576.00000000000000,  7873
I56,   Total,  *FRJ_E1T9,  43860.28888888889924, 14279
I56,   Total,  FRJ_EGE10,  34276.66111111109785,  1123
I56,   Total,  FRJ_Total,  83712.94999999999709, 23275
I56,   Total,  ***FRK_E0,   6728.00000000000000,  9475
I56,   Total,  *FRK_E1T9,  54381.72777777779993, 17953
I56,   Total,  FRK_EGE10,  44187.08333333329938,  1341
I56,   Total,  FRK_Total, 105296.81111111100472, 28769
I56,   Total,  ***FRL_E0,   4706.00000000000000,  7476
I56,   Total,  *FRL_E1T9,  48639.99722222219862, 15826
I56,   Total,  FRL_EGE10,  35769.51111111109640,  1444
I56,   Total,  FRL_Total,  89115.50833333330229, 24746
I56,   Total,  ***FRM_E0,    491.00000000000000,   813
I56,   Total,  *FRM_E1T9,   5220.64444444443961,  1767
I56,   Total,  FRM_EGE10,   1986.62500000000000,   116
I56,   Total,  FRM_Total,   7698.26944444443961,  2696
I56,   Total,  ***FRY_E0,   1886.00000000000000,  2771
I56,   Total,  *FRY_E1T9,   9521.26111111110913,  3032
I56,   Total,  FRY_EGE10,   8885.17222222221972,   258
I56,   Total,  FRY_Total,  20292.43333333330156,  6061
I56,   Total,Total_Total,1041623.98333333001938,222262
