"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N78","retraite","FRB_E1T9",1003.34444444444,430,"V",NA
"N78","retraite","FRC_E1T9",640.45,234,"V",NA
"N78","retraite","FRD_E1T9",772.241666666667,280,"V",NA
"N78","retraite","FRE_E1T9",687.886111111111,249,"D",NA
"N78","retraite","FRF_E1T9",787.966666666667,251,"D",NA
"N78","retraite","FRG_E1T9",856,291,"V",NA
"N78","retraite","FRH_E1T9",1087.88611111111,386,"V",NA
"N78","retraite","FRI_E1T9",1574.36111111111,550,"V",NA
"N78","retraite","FRJ_E1T9",1201.53055555556,481,"D",NA
"N78","retraite","FRK_E1T9",683.116666666667,285,"D",NA
"N78","retraite","FRL_E1T9",371.733333333333,92,"D",NA
"N78","retraite","FRM_E1T9",17.5,4,"V",NA
"N78","retraite","FRY_E1T9",60.0888888888889,20,"D",NA
"N78","retraite","Total_EGE10",72016.8277777778,1573,"D",NA
"N78","retraite","FR1_EGE10",5612.70833333333,68,"D",NA
"N78","retraite","FRB_EGE10",2833.66111111111,92,"V",NA
"N78","retraite","FRC_EGE10",2791.625,71,"D",NA
"N78","retraite","FRD_EGE10",2584.48333333333,57,"V",NA
"N78","retraite","FRE_EGE10",7872.64444444444,109,"V",NA
"N78","retraite","FRF_EGE10",4622.88055555556,90,"V",NA
"N78","retraite","FRG_EGE10",6799.50833333334,156,"V",NA
"N78","retraite","FRH_EGE10",5607.58055555556,153,"V",NA
"N78","retraite","FRI_EGE10",10994.3527777778,270,"V",NA
"N78","retraite","FRJ_EGE10",7269.40833333333,220,"V",NA
"N78","retraite","FRK_EGE10",9264.925,172,"V",NA
"N78","retraite","FRL_EGE10",4800.70833333333,95,"V",NA
"N78","retraite","FRM_EGE10",78.538888888889,4,"D",NA
"N78","retraite","FRY_EGE10",883.802777777778,16,"V",NA
"N79","Total","Total_Total",43839.9055555556,10611,"V",NA
"N79","Total","Total_E0",4316,6638,"V",NA
"N79","Total","FR1_E0",1595,2419,"V",NA
"N79","Total","FRB_E0",92,140,"V",NA
"N79","Total","FRC_E0",125,191,"V",NA
"N79","Total","FRD_E0",141,206,"V",NA
"N79","Total","FRE_E0",98,178,"V",NA
"N79","Total","FRF_E0",211,342,"V",NA
"N79","Total","FRG_E0",117,169,"V",NA
"N79","Total","FRH_E0",152,211,"V",NA
"N79","Total","FRI_E0",385,552,"V",NA
"N79","Total","FRJ_E0",328,527,"V",NA
"N79","Total","FRK_E0",451,714,"V",NA
"N79","Total","FRL_E0",464,727,"V",NA
"N79","Total","FRM_E0",60,98,"V",NA
"N79","Total","FRY_E0",97,164,"V",NA
"N79","Total","Total_E1T9",9919.61944444444,3246,"V",NA
"N79","Total","FR1_E1T9",2761.12222222222,1016,"V",NA
"N79","Total","FRB_E1T9",269.613888888889,81,"V",NA
"N79","Total","FRC_E1T9",407.141666666667,113,"V",NA
"N79","Total","FRD_E1T9",176.641666666667,70,"V",NA
"N79","Total","FRE_E1T9",496.758333333333,151,"V",NA
"N79","Total","FRF_E1T9",535.930555555556,164,"V",NA
"N79","Total","FRG_E1T9",323.630555555556,94,"V",NA
"N79","Total","FRH_E1T9",288.266666666667,90,"V",NA
"N79","Total","FRI_E1T9",832.597222222222,253,"V",NA
"N79","Total","FRJ_E1T9",959.85,297,"V",NA
"N79","Total","FRK_E1T9",1278.73611111111,373,"V",NA
"N79","Total","FRL_E1T9",1106.53888888889,388,"V",NA
"N79","Total","FRM_E1T9",164.563888888889,51,"V",NA
"N79","Total","FRY_E1T9",318.227777777778,105,"V",NA
"N79","Total","Total_EGE10",29604.2861111111,727,"V",NA
"N79","Total","FR1_EGE10",13580.7666666667,185,"V",NA
"N79","Total","FRB_EGE10",153.605555555556,10,"V",NA
"N79","Total","FRC_EGE10",427.15,19,"V",NA
"N79","Total","FRD_EGE10",637.422222222222,27,"V",NA
"N79","Total","FRE_EGE10",691.597222222222,27,"V",NA
"N79","Total","FRF_EGE10",860.055555555555,35,"V",NA
"N79","Total","FRG_EGE10",882.513888888889,30,"V",NA
"N79","Total","FRH_EGE10",1428.40833333333,36,"V",NA
"N79","Total","FRI_EGE10",1267.58333333333,60,"V",NA
"N79","Total","FRJ_EGE10",1830.68611111111,65,"V",NA
"N79","Total","FRK_EGE10",4342.675,121,"V",NA
"N79","Total","FRL_EGE10",2209.69722222222,68,"V",NA
"N79","Total","FRM_EGE10",522.825,13,"V",NA
"N79","Total","FRY_EGE10",769.3,31,"V",NA
"N79","Enfant","Total_Total",3854.52222222222,5121,"V",NA
"N79","Enfant","Total_E0",3737,5061,"V",NA
"N79","Enfant","FR1_E0",1409,1829,"V",NA
"N79","Enfant","FRB_E0",73,105,"V",NA
"N79","Enfant","FRC_E0",101,150,"V",NA
"N79","Enfant","FRD_E0",131,181,"V",NA
"N79","Enfant","FRE_E0",84,137,"V",NA
"N79","Enfant","FRF_E0",197,280,"V",NA
"N79","Enfant","FRG_E0",97,129,"V",NA
"N79","Enfant","FRH_E0",120,164,"V",NA
"N79","Enfant","FRI_E0",326,435,"V",NA
"N79","Enfant","FRJ_E0",278,389,"V",NA
"N79","Enfant","FRK_E0",378,532,"V",NA
"N79","Enfant","FRL_E0",407,552,"V",NA
"N79","Enfant","FRM_E0",56,75,"V",NA
"N79","Enfant","FRY_E0",80,103,"V",NA
"N79","Enfant","Total_E1T9",117.522222222222,60,"V",NA
"N79","Enfant","FR1_E1T9",19.2388888888889,7,"D",NA
"N79","Enfant","FRB_E1T9",7.50555555555556,4,"D",NA
"N79","Enfant","FRC_E1T9",2.98333333333334,1,"B",0
"N79","Enfant","FRD_E1T9",7.225,4,"D",NA
"N79","Enfant","FRE_E1T9",6.38888888888889,2,"B",0
"N79","Enfant","FRF_E1T9",6.75,3,"V",NA
"N79","Enfant","FRG_E1T9",6.18611111111111,3,"V",NA
"N79","Enfant","FRH_E1T9",2.58333333333333,2,"B",0
"N79","Enfant","FRI_E1T9",19.1333333333333,10,"D",NA
"N79","Enfant","FRJ_E1T9",14.6194444444444,8,"V",NA
"N79","Enfant","FRK_E1T9",4.03888888888889,3,"V",NA
"N79","Enfant","FRL_E1T9",12.5833333333333,10,"V",NA
"N79","Enfant","FRM_E1T9",1.28611111111111,1,"B",0
"N79","Enfant","FRY_E1T9",7,2,"B",0
"N79","adulte","Total_Total",35220.5777777778,4928,"V",NA
"N79","adulte","Total_E0",579,1554,"V",NA
"N79","adulte","FR1_E0",186,589,"V",NA
"N79","adulte","FRB_E0",19,34,"V",NA
"N79","adulte","FRC_E0",24,40,"V",NA
"N79","adulte","FRD_E0",10,23,"V",NA
"N79","adulte","FRE_E0",14,40,"V",NA
"N79","adulte","FRF_E0",14,61,"V",NA
"N79","adulte","FRG_E0",20,40,"V",NA
"N79","adulte","FRH_E0",32,47,"V",NA
"N79","adulte","FRI_E0",59,114,"V",NA
"N79","adulte","FRJ_E0",50,134,"V",NA
"N79","adulte","FRK_E0",73,176,"V",NA
"N79","adulte","FRL_E0",57,173,"V",NA
"N79","adulte","FRM_E0",4,22,"V",NA
"N79","adulte","FRY_E0",17,61,"V",NA
"N79","adulte","Total_E1T9",8277.06388888889,2785,"V",NA
"N79","adulte","FR1_E1T9",2655.65277777778,977,"V",NA
"N79","adulte","FRB_E1T9",187.252777777778,54,"V",NA
"N79","adulte","FRC_E1T9",251.877777777778,75,"V",NA
"N79","adulte","FRD_E1T9",136.236111111111,56,"V",NA
"N79","adulte","FRE_E1T9",390.113888888889,122,"V",NA
"N79","adulte","FRF_E1T9",339.708333333333,117,"V",NA
"N79","adulte","FRG_E1T9",262.419444444444,73,"D",NA
"N79","adulte","FRH_E1T9",219.736111111111,69,"V",NA
"N79","adulte","FRI_E1T9",652.758333333333,203,"D",NA
"N79","adulte","FRJ_E1T9",797.538888888889,246,"V",NA
"N79","adulte","FRK_E1T9",990.077777777778,306,"V",NA
"N79","adulte","FRL_E1T9",949.994444444444,344,"V",NA
"N79","adulte","FRM_E1T9",149.902777777778,45,"D",NA
"N79","adulte","FRY_E1T9",293.794444444444,98,"D",NA
"N79","adulte","Total_EGE10",26364.5138888889,589,"V",NA
"N79","adulte","FR1_EGE10",13371.8722222222,176,"V",NA
"N79","adulte","FRB_EGE10",119.602777777778,8,"D",NA
"N79","adulte","FRC_EGE10",307.116666666667,13,"V",NA
"N79","adulte","FRD_EGE10",441.436111111111,19,"V",NA
"N79","adulte","FRE_EGE10",539.916666666667,21,"D",NA
"N79","adulte","FRF_EGE10",542.027777777778,22,"V",NA
"N79","adulte","FRG_EGE10",816.472222222222,26,"D",NA
"N79","adulte","FRH_EGE10",1147.22222222222,29,"V",NA
"N79","adulte","FRI_EGE10",849.883333333333,44,"D",NA
"N79","adulte","FRJ_EGE10",1453.28888888889,50,"V",NA
"N79","adulte","FRK_EGE10",3595.375,83,"V",NA
"N79","adulte","FRL_EGE10",2019.61111111111,58,"D",NA
"N79","adulte","FRM_EGE10",522.825,13,"V",NA
"N79","adulte","FRY_EGE10",637.863888888889,27,"V",NA
"N79","retraite","Total_Total",4764.80555555556,562,"V",NA
"N79","retraite","Total_E0",0,23,"V",NA
"N79","retraite","FR1_E0",0,1,"B",0
"N79","retraite","FRB_E0",0,1,"B",0
"N79","retraite","FRC_E0",0,1,"B",0
"N79","retraite","FRD_E0",0,2,"B",0
"N79","retraite","FRE_E0",0,1,"B",0
"N79","retraite","FRF_E0",0,1,"B",0
"N79","retraite","FRI_E0",0,3,"V",NA
"N79","retraite","FRJ_E0",0,4,"V",NA
"N79","retraite","FRK_E0",0,6,"V",NA
"N79","retraite","FRL_E0",0,2,"B",0
"N79","retraite","FRM_E0",0,1,"B",0
"N79","retraite","Total_E1T9",1525.03333333333,401,"V",NA
"N79","retraite","FR1_E1T9",86.2305555555556,32,"D",NA
"N79","retraite","FRB_E1T9",74.8555555555556,23,"D",NA
"N79","retraite","FRC_E1T9",152.280555555556,37,"D",NA
"N79","retraite","FRD_E1T9",33.1805555555556,10,"D",NA
"N79","retraite","FRE_E1T9",100.255555555556,27,"D",NA
"N79","retraite","FRF_E1T9",189.472222222222,44,"V",NA
"N79","retraite","FRG_E1T9",55.025,18,"D",NA
"N79","retraite","FRH_E1T9",65.9472222222222,19,"D",NA
"N79","retraite","FRI_E1T9",160.705555555556,40,"D",NA
"N79","retraite","FRJ_E1T9",147.691666666667,43,"V",NA
"N79","retraite","FRK_E1T9",284.619444444444,64,"V",NA
"N79","retraite","FRL_E1T9",143.961111111111,34,"V",NA
"N79","retraite","FRM_E1T9",13.375,5,"V",NA
"N79","retraite","FRY_E1T9",17.4333333333333,5,"D",NA
"N79","retraite","Total_EGE10",3239.77222222222,138,"V",NA
"N79","retraite","FR1_EGE10",208.894444444444,9,"V",NA
"N79","retraite","FRB_EGE10",34.0027777777778,2,"B",0
"N79","retraite","FRC_EGE10",120.033333333333,6,"V",NA
"N79","retraite","FRD_EGE10",195.986111111111,8,"V",NA
"N79","retraite","FRE_EGE10",151.680555555556,6,"D",NA
"N79","retraite","FRF_EGE10",318.027777777778,13,"V",NA
"N79","retraite","FRG_EGE10",66.0416666666666,4,"D",NA
"N79","retraite","FRH_EGE10",281.186111111111,7,"V",NA
"N79","retraite","FRI_EGE10",417.7,16,"D",NA
"N79","retraite","FRJ_EGE10",377.397222222222,15,"V",NA
"N79","retraite","FRK_EGE10",747.3,38,"V",NA
"N79","retraite","FRL_EGE10",190.086111111111,10,"D",NA
"N79","retraite","FRY_EGE10",131.436111111111,4,"V",NA
"N80","Total","Total_Total",176887.605555556,8686,"V",NA
"N80","Total","Total_E0",1496,3186,"V",NA
"N80","Total","FR1_E0",331,916,"V",NA
"N80","Total","FRB_E0",44,80,"V",NA
"N80","Total","FRC_E0",37,62,"V",NA
"N80","Total","FRD_E0",43,80,"V",NA
"N80","Total","FRE_E0",97,182,"V",NA
"N80","Total","FRF_E0",82,159,"V",NA
"N80","Total","FRG_E0",53,94,"V",NA
"N80","Total","FRH_E0",38,75,"V",NA
"N80","Total","FRI_E0",150,257,"V",NA
"N80","Total","FRJ_E0",167,343,"V",NA
"N80","Total","FRK_E0",152,295,"V",NA
"N80","Total","FRL_E0",252,495,"V",NA
"N80","Total","FRM_E0",12,25,"V",NA
"N80","Total","FRY_E0",38,123,"V",NA
"N80","Total","Total_E1T9",11573.95,3612,"V",NA
"N80","Total","FR1_E1T9",4328.40833333333,1407,"V",NA
"N80","Total","FRB_E1T9",307.161111111111,90,"V",NA
"N80","Total","FRC_E1T9",188.072222222222,62,"V",NA
"N80","Total","FRD_E1T9",316.097222222222,103,"V",NA
"N80","Total","FRE_E1T9",602.466666666667,189,"V",NA
"N80","Total","FRF_E1T9",577.522222222222,162,"V",NA
"N80","Total","FRG_E1T9",310.933333333333,93,"V",NA
"N80","Total","FRH_E1T9",203.619444444444,61,"V",NA
"N80","Total","FRI_E1T9",563.138888888889,172,"V",NA
"N80","Total","FRJ_E1T9",999.658333333333,337,"V",NA
"N80","Total","FRK_E1T9",1059.41944444444,316,"V",NA
"N80","Total","FRL_E1T9",1408.11944444444,432,"V",NA
"N80","Total","FRM_E1T9",68.2222222222222,18,"V",NA
"N80","Total","FRY_E1T9",641.111111111111,170,"V",NA
"N80","Total","Total_EGE10",163817.655555556,1888,"V",NA
"N80","Total","FR1_EGE10",96807.9777777778,745,"V",NA
"N80","Total","FRB_EGE10",2376.45,52,"V",NA
"N80","Total","FRC_EGE10",1476.15555555556,28,"V",NA
"N80","Total","FRD_EGE10",2537.38055555556,48,"V",NA
"N80","Total","FRE_EGE10",7633.78055555556,119,"V",NA
"N80","Total","FRF_EGE10",5368.17222222222,92,"V",NA
"N80","Total","FRG_EGE10",2233.76111111111,60,"V",NA
"N80","Total","FRH_EGE10",1500.64444444444,30,"V",NA
"N80","Total","FRI_EGE10",5412.6,83,"V",NA
"N80","Total","FRJ_EGE10",9277.49166666666,136,"V",NA
"N80","Total","FRK_EGE10",13418.4805555556,171,"V",NA
"N80","Total","FRL_EGE10",10222.5472222222,205,"V",NA
"N80","Total","FRM_EGE10",879.252777777777,12,"V",NA
"N80","Total","FRY_EGE10",4672.96111111111,107,"V",NA
"N80","Enfant","Total_Total",2264.82777777778,2023,"V",NA
"N80","Enfant","Total_E0",1173,1849,"V",NA
"N80","Enfant","FR1_E0",262,418,"V",NA
"N80","Enfant","FRB_E0",31,52,"V",NA
"N80","Enfant","FRC_E0",30,47,"V",NA
"N80","Enfant","FRD_E0",31,56,"V",NA
"N80","Enfant","FRE_E0",80,118,"V",NA
"N80","Enfant","FRF_E0",63,99,"V",NA
"N80","Enfant","FRG_E0",31,57,"V",NA
"N80","Enfant","FRH_E0",26,48,"V",NA
"N80","Enfant","FRI_E0",116,169,"V",NA
"N80","Enfant","FRJ_E0",140,209,"V",NA
"N80","Enfant","FRK_E0",117,195,"V",NA
"N80","Enfant","FRL_E0",204,308,"V",NA
"N80","Enfant","FRM_E0",8,12,"V",NA
"N80","Enfant","FRY_E0",34,61,"V",NA
"N80","Enfant","Total_E1T9",449.802777777778,146,"D",NA
"N80","Enfant","FR1_E1T9",46.4722222222222,13,"D",NA
"N80","Enfant","FRB_E1T9",21.5055555555556,7,"D",NA
"N80","Enfant","FRC_E1T9",3.2,2,"B",0
"N80","Enfant","FRD_E1T9",35.0777777777778,11,"D",NA
"N80","Enfant","FRE_E1T9",14.7055555555556,11,"V",NA
"N80","Enfant","FRF_E1T9",23.4305555555556,7,"D",NA
"N80","Enfant","FRG_E1T9",13.9083333333333,4,"V",NA
"N80","Enfant","FRH_E1T9",2,1,"B",0
"N80","Enfant","FRI_E1T9",48.5277777777778,14,"D",NA
"N80","Enfant","FRJ_E1T9",59.2277777777778,23,"D",NA
"N80","Enfant","FRK_E1T9",25.8055555555556,11,"D",NA
"N80","Enfant","FRL_E1T9",52.8083333333333,17,"V",NA
"N80","Enfant","FRY_E1T9",103.133333333333,25,"V",NA
"N80","Enfant","Total_EGE10",642.025,28,"D",NA
"N80","Enfant","FR1_EGE10",69.5194444444444,3,"V",NA
"N80","Enfant","FRB_EGE10",18.7611111111111,1,"B",0
"N80","Enfant","FRC_EGE10",11.7527777777778,1,"B",0
"N80","Enfant","FRE_EGE10",11.2222222222222,1,"B",0
"N80","Enfant","FRF_EGE10",78.7027777777777,4,"V",NA
"N80","Enfant","FRG_EGE10",109.647222222222,4,"D",NA
"N80","Enfant","FRI_EGE10",167.536111111111,4,"V",NA
"N80","Enfant","FRK_EGE10",76.7250000000001,4,"V",NA
"N80","Enfant","FRL_EGE10",33.6527777777778,2,"B",0
"N80","Enfant","FRY_EGE10",64.5055555555556,4,"V",NA
"N80","adulte","Total_Total",174269.386111111,6640,"V",NA
"N80","adulte","Total_E0",323,1332,"V",NA
"N80","adulte","FR1_E0",69,497,"V",NA
"N80","adulte","FRB_E0",13,28,"V",NA
"N80","adulte","FRC_E0",7,15,"V",NA
"N80","adulte","FRD_E0",12,24,"V",NA
"N80","adulte","FRE_E0",17,62,"V",NA
"N80","adulte","FRF_E0",19,60,"V",NA
"N80","adulte","FRG_E0",22,37,"V",NA
"N80","adulte","FRH_E0",12,27,"V",NA
"N80","adulte","FRI_E0",34,87,"V",NA
"N80","adulte","FRJ_E0",27,134,"V",NA
"N80","adulte","FRK_E0",35,99,"V",NA
"N80","adulte","FRL_E0",48,187,"V",NA
"N80","adulte","FRM_E0",4,13,"V",NA
"N80","adulte","FRY_E0",4,62,"V",NA
"N80","adulte","Total_E1T9",11095.2777777778,3455,"V",NA
"N80","adulte","FR1_E1T9",4277.18333333333,1392,"V",NA
"N80","adulte","FRB_E1T9",282.6,82,"V",NA
"N80","adulte","FRC_E1T9",184.872222222222,60,"D",NA
"N80","adulte","FRD_E1T9",278.997222222222,90,"V",NA
"N80","adulte","FRE_E1T9",587.761111111111,178,"V",NA
"N80","adulte","FRF_E1T9",545.716666666667,154,"V",NA
"N80","adulte","FRG_E1T9",296.027777777778,88,"D",NA
"N80","adulte","FRH_E1T9",201.619444444444,60,"D",NA
"N80","adulte","FRI_E1T9",513.611111111111,157,"V",NA
"N80","adulte","FRJ_E1T9",935.597222222222,312,"V",NA
"N80","adulte","FRK_E1T9",1029.78055555556,304,"V",NA
"N80","adulte","FRL_E1T9",1355.31111111111,415,"V",NA
"N80","adulte","FRM_E1T9",68.2222222222222,18,"V",NA
"N80","adulte","FRY_E1T9",537.977777777778,145,"V",NA
"N80","adulte","Total_EGE10",162851.108333333,1853,"V",NA
"N80","adulte","FR1_EGE10",96701.3472222222,739,"V",NA
"N80","adulte","FRB_EGE10",2357.68888888889,51,"D",NA
"N80","adulte","FRC_EGE10",1452.50555555556,26,"D",NA
"N80","adulte","FRD_EGE10",2537.38055555556,48,"V",NA
"N80","adulte","FRE_EGE10",7357.33055555556,116,"D",NA
"N80","adulte","FRF_EGE10",5289.46944444445,88,"V",NA
"N80","adulte","FRG_EGE10",2124.11388888889,56,"D",NA
"N80","adulte","FRH_EGE10",1500.64444444444,30,"V",NA
"N80","adulte","FRI_EGE10",5234.77777777778,78,"D",NA
"N80","adulte","FRJ_EGE10",9277.49166666666,136,"V",NA
"N80","adulte","FRK_EGE10",13341.7555555556,167,"V",NA
"N80","adulte","FRL_EGE10",10188.8944444444,203,"D",NA
"N80","adulte","FRM_EGE10",879.252777777777,12,"V",NA
"N80","adulte","FRY_EGE10",4608.45555555556,103,"V",NA
"N80","retraite","Total_Total",353.391666666667,23,"V",NA
"N80","retraite","Total_E0",0,5,"V",NA
"N80","retraite","FR1_E0",0,1,"B",0
"N80","retraite","FRE_E0",0,2,"B",0
"N80","retraite","FRI_E0",0,1,"B",0
"N80","retraite","FRK_E0",0,1,"B",0
"N80","retraite","Total_E1T9",28.8694444444444,11,"D",NA
"N80","retraite","FR1_E1T9",4.75277777777778,2,"B",0
"N80","retraite","FRB_E1T9",3.05555555555556,1,"B",0
"N80","retraite","FRD_E1T9",2.02222222222222,2,"B",0
"N80","retraite","FRF_E1T9",8.375,1,"B",0
"N80","retraite","FRG_E1T9",0.997222222222222,1,"B",0
"N80","retraite","FRI_E1T9",1,1,"B",0
"N80","retraite","FRJ_E1T9",4.83333333333333,2,"B",0
"N80","retraite","FRK_E1T9",3.83333333333333,1,"B",0
"N80","retraite","Total_EGE10",324.522222222222,7,"D",NA
"N80","retraite","FR1_EGE10",37.1111111111111,3,"V",NA
"N80","retraite","FRC_EGE10",11.8972222222222,1,"B",0
"N80","retraite","FRE_EGE10",265.227777777778,2,"B",0
"N80","retraite","FRI_EGE10",10.2861111111111,1,"B",0
"N81","Total","Total_Total",718902.555555556,120949,"V",NA
"N81","Total","Total_E0",62444,88233,"V",NA
"N81","Total","FR1_E0",5176,8472,"V",NA
"N81","Total","FRB_E0",2383,3220,"V",NA
"N81","Total","FRC_E0",2144,3128,"V",NA
"N81","Total","FRD_E0",2645,3684,"V",NA
"N81","Total","FRE_E0",3704,5055,"V",NA
"N81","Total","FRF_E0",3700,5511,"V",NA
"N81","Total","FRG_E0",2585,3584,"V",NA
"N81","Total","FRH_E0",3055,4023,"V",NA
"N81","Total","FRI_E0",8228,10874,"V",NA
"N81","Total","FRJ_E0",7997,11153,"V",NA
"N81","Total","FRK_E0",8843,12956,"V",NA
"N81","Total","FRL_E0",10465,14218,"V",NA
"N81","Total","FRM_E0",664,1007,"V",NA
"N81","Total","FRY_E0",855,1348,"V",NA
"N81","Total","Total_E1T9",85039.1138888889,26705,"V",NA
"N81","Total","FR1_E1T9",14226.3611111111,4668,"V",NA
"N81","Total","FRB_E1T9",3042.79444444444,898,"V",NA
"N81","Total","FRC_E1T9",3029.80833333333,923,"V",NA
"N81","Total","FRD_E1T9",3555.89722222222,1092,"V",NA
"N81","Total","FRE_E1T9",5191.88055555556,1527,"V",NA
"N81","Total","FRF_E1T9",5343.75555555556,1562,"V",NA
"N81","Total","FRG_E1T9",5107.325,1449,"V",NA
"N81","Total","FRH_E1T9",4745.30833333333,1460,"V",NA
"N81","Total","FRI_E1T9",7233.46666666667,2292,"V",NA
"N81","Total","FRJ_E1T9",7064.27222222222,2397,"V",NA
"N81","Total","FRK_E1T9",12603.8138888889,3886,"V",NA
"N81","Total","FRL_E1T9",11043.6305555556,3602,"V",NA
"N81","Total","FRM_E1T9",692.8,251,"V",NA
"N81","Total","FRY_E1T9",2158,698,"V",NA
"N81","Total","Total_EGE10",571419.441666667,6011,"V",NA
"N81","Total","FR1_EGE10",201794.922222222,1561,"V",NA
"N81","Total","FRB_EGE10",9171.775,188,"V",NA
"N81","Total","FRC_EGE10",8340.34166666667,191,"V",NA
"N81","Total","FRD_EGE10",15913.3944444444,214,"V",NA
"N81","Total","FRE_EGE10",26344.3888888889,364,"V",NA
"N81","Total","FRF_EGE10",19762.1055555556,419,"V",NA
"N81","Total","FRG_EGE10",19887.4333333333,360,"V",NA
"N81","Total","FRH_EGE10",72713.3638888889,276,"V",NA
"N81","Total","FRI_EGE10",17071.0055555556,394,"V",NA
"N81","Total","FRJ_EGE10",20683.8416666667,441,"V",NA
"N81","Total","FRK_EGE10",35806.825,759,"V",NA
"N81","Total","FRL_EGE10",110694.272222222,597,"V",NA
"N81","Total","FRM_EGE10",2041.10277777778,43,"V",NA
"N81","Total","FRY_EGE10",11194.6694444444,204,"V",NA
"N81","Enfant","Total_Total",78986.4166666667,85450,"V",NA
"N81","Enfant","Total_E0",57582,78843,"V",NA
"N81","Enfant","FR1_E0",4681,6895,"V",NA
"N81","Enfant","FRB_E0",2176,2870,"V",NA
"N81","Enfant","FRC_E0",1963,2819,"V",NA
"N81","Enfant","FRD_E0",2430,3335,"V",NA
"N81","Enfant","FRE_E0",3443,4605,"V",NA
"N81","Enfant","FRF_E0",3416,4925,"V",NA
"N81","Enfant","FRG_E0",2219,3004,"V",NA
"N81","Enfant","FRH_E0",2703,3507,"V",NA
"N81","Enfant","FRI_E0",7686,9976,"V",NA
"N81","Enfant","FRJ_E0",7499,10213,"V",NA
"N81","Enfant","FRK_E0",8057,11553,"V",NA
"N81","Enfant","FRL_E0",9860,13084,"V",NA
"N81","Enfant","FRM_E0",645,935,"V",NA
"N81","Enfant","FRY_E0",804,1122,"V",NA
"N81","Enfant","Total_E1T9",17444.575,6419,"V",NA
"N81","Enfant","FR1_E1T9",1173.69722222222,431,"V",NA
"N81","Enfant","FRB_E1T9",801.825,274,"V",NA
"N81","Enfant","FRC_E1T9",745.375,266,"V",NA
"N81","Enfant","FRD_E1T9",1165.5,406,"V",NA
"N81","Enfant","FRE_E1T9",1191.90555555556,402,"V",NA
"N81","Enfant","FRF_E1T9",854.475,305,"V",NA
"N81","Enfant","FRG_E1T9",898.322222222222,327,"V",NA
"N81","Enfant","FRH_E1T9",1076.12222222222,407,"V",NA
"N81","Enfant","FRI_E1T9",1974.09722222222,752,"V",NA
"N81","Enfant","FRJ_E1T9",1544.64722222222,626,"V",NA
"N81","Enfant","FRK_E1T9",2722.58611111111,995,"V",NA
"N81","Enfant","FRL_E1T9",2657.56944444444,994,"V",NA
"N81","Enfant","FRM_E1T9",153.663888888889,67,"D",NA
"N81","Enfant","FRY_E1T9",484.788888888889,167,"D",NA
"N81","Enfant","Total_EGE10",3959.84166666667,188,"V",NA
"N81","Enfant","FR1_EGE10",560.205555555556,26,"V",NA
"N81","Enfant","FRB_EGE10",248.052777777778,5,"D",NA
"N81","Enfant","FRC_EGE10",177.472222222222,10,"D",NA
"N81","Enfant","FRD_EGE10",244.111111111111,11,"D",NA
"N81","Enfant","FRE_EGE10",325.35,21,"D",NA
"N81","Enfant","FRF_EGE10",261.852777777778,9,"D",NA
"N81","Enfant","FRG_EGE10",68.5861111111111,5,"D",NA
"N81","Enfant","FRH_EGE10",177.927777777778,12,"V",NA
"N81","Enfant","FRI_EGE10",205.058333333333,13,"V",NA
"N81","Enfant","FRJ_EGE10",393.8,21,"V",NA
"N81","Enfant","FRK_EGE10",348.391666666667,15,"V",NA
"N81","Enfant","FRL_EGE10",307.886111111111,19,"D",NA
"N81","Enfant","FRM_EGE10",103.522222222222,3,"V",NA
"N81","Enfant","FRY_EGE10",537.625,18,"D",NA
"N81","adulte","Total_Total",631442.613888889,35095,"V",NA
"N81","adulte","Total_E0",4842,9349,"V",NA
"N81","adulte","FR1_E0",493,1569,"D",NA
"N81","adulte","FRB_E0",207,349,"V",NA
"N81","adulte","FRC_E0",181,306,"V",NA
"N81","adulte","FRD_E0",213,346,"D",NA
"N81","adulte","FRE_E0",261,449,"V",NA
"N81","adulte","FRF_E0",281,583,"D",NA
"N81","adulte","FRG_E0",366,578,"V",NA
"N81","adulte","FRH_E0",352,516,"V",NA
"N81","adulte","FRI_E0",540,895,"D",NA
"N81","adulte","FRJ_E0",498,938,"V",NA
"N81","adulte","FRK_E0",781,1396,"D",NA
"N81","adulte","FRL_E0",599,1129,"V",NA
"N81","adulte","FRM_E0",19,72,"V",NA
"N81","adulte","FRY_E0",51,223,"V",NA
"N81","adulte","Total_E1T9",67134.4,20043,"V",NA
"N81","adulte","FR1_E1T9",12888.9805555556,4112,"V",NA
"N81","adulte","FRB_E1T9",2230.09722222222,620,"V",NA
"N81","adulte","FRC_E1T9",2280.7,653,"V",NA
"N81","adulte","FRD_E1T9",2380.84444444444,679,"V",NA
"N81","adulte","FRE_E1T9",3978.71944444444,1119,"V",NA
"N81","adulte","FRF_E1T9",4483.55,1253,"V",NA
"N81","adulte","FRG_E1T9",4185.03611111111,1117,"V",NA
"N81","adulte","FRH_E1T9",3662.10555555556,1048,"V",NA
"N81","adulte","FRI_E1T9",5212.79166666667,1522,"V",NA
"N81","adulte","FRJ_E1T9",5470.41388888889,1756,"V",NA
"N81","adulte","FRK_E1T9",9848.76111111111,2877,"V",NA
"N81","adulte","FRL_E1T9",8346.51388888889,2592,"V",NA
