"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"R92","Total","FRE_E1T9",7.16388888888889,3,"V",NA
"R92","Total","FRF_E1T9",42.9611111111111,9,"V",NA
"R92","Total","FRG_E1T9",8,2,"B",0
"R92","Total","FRH_E1T9",0.416666666666667,1,"B",0
"R92","Total","FRI_E1T9",1.93055555555556,1,"B",0
"R92","Total","FRJ_E1T9",17.6916666666667,6,"V",NA
"R92","Total","FRK_E1T9",11.7777777777778,6,"V",NA
"R92","Total","FRL_E1T9",28.6861111111111,14,"V",NA
"R92","Total","FRM_E1T9",2.08333333333333,2,"B",0
"R92","Total","FRY_E1T9",161.763888888889,67,"V",NA
"R92","Total","Total_EGE10",18528.8111111111,51,"V",NA
"R92","Total","FR1_EGE10",10376.8833333333,11,"V",NA
"R92","Total","FRC_EGE10",15,1,"B",0
"R92","Total","FRD_EGE10",151.711111111111,4,"V",NA
"R92","Total","FRE_EGE10",3854.44722222222,6,"B",0
"R92","Total","FRG_EGE10",36.5694444444445,2,"B",0
"R92","Total","FRH_EGE10",256.977777777778,3,"V",NA
"R92","Total","FRI_EGE10",168.002777777778,4,"V",NA
"R92","Total","FRJ_EGE10",237.144444444444,6,"V",NA
"R92","Total","FRK_EGE10",361.322222222222,4,"D",NA
"R92","Total","FRL_EGE10",2311.675,5,"B",0
"R92","Total","FRM_EGE10",143.919444444444,2,"B",0
"R92","Total","FRY_EGE10",615.158333333333,3,"V",NA
"R92","Enfant","Total_Total",164.047222222222,160,"V",NA
"R92","Enfant","Total_E0",107,137,"D",NA
"R92","Enfant","FR1_E0",17,18,"V",NA
"R92","Enfant","FRB_E0",2,2,"B",0
"R92","Enfant","FRC_E0",2,3,"V",NA
"R92","Enfant","FRD_E0",1,2,"B",0
"R92","Enfant","FRE_E0",9,10,"D",NA
"R92","Enfant","FRF_E0",3,5,"V",NA
"R92","Enfant","FRG_E0",6,9,"D",NA
"R92","Enfant","FRH_E0",9,11,"D",NA
"R92","Enfant","FRI_E0",9,13,"D",NA
"R92","Enfant","FRJ_E0",8,9,"V",NA
"R92","Enfant","FRK_E0",4,7,"V",NA
"R92","Enfant","FRL_E0",13,19,"D",NA
"R92","Enfant","FRY_E0",24,29,"D",NA
"R92","Enfant","Total_E1T9",57.0472222222222,23,"D",NA
"R92","Enfant","FR1_E1T9",12.1305555555556,3,"V",NA
"R92","Enfant","FRB_E1T9",2,1,"B",0
"R92","Enfant","FRD_E1T9",3,1,"B",0
"R92","Enfant","FRE_E1T9",3.11111111111111,2,"B",0
"R92","Enfant","FRJ_E1T9",2.16111111111111,1,"B",0
"R92","Enfant","FRL_E1T9",3,1,"B",0
"R92","Enfant","FRM_E1T9",1.08333333333333,1,"B",0
"R92","Enfant","FRY_E1T9",30.5611111111111,13,"D",NA
"R92","adulte","Total_Total",18821.5333333333,226,"V",NA
"R92","adulte","Total_E0",37,73,"D",NA
"R92","adulte","FR1_E0",2,13,"V",NA
"R92","adulte","FRE_E0",2,3,"D",NA
"R92","adulte","FRF_E0",0,3,"V",NA
"R92","adulte","FRG_E0",1,1,"B",0
"R92","adulte","FRH_E0",1,1,"B",0
"R92","adulte","FRI_E0",2,4,"B",0
"R92","adulte","FRJ_E0",2,4,"V",NA
"R92","adulte","FRK_E0",0,4,"V",NA
"R92","adulte","FRL_E0",7,7,"D",NA
"R92","adulte","FRM_E0",2,3,"B",0
"R92","adulte","FRY_E0",18,30,"V",NA
"R92","adulte","Total_E1T9",273.427777777778,103,"V",NA
"R92","adulte","FR1_E1T9",29.4916666666667,10,"V",NA
"R92","adulte","FRB_E1T9",5.63888888888889,2,"B",0
"R92","adulte","FRD_E1T9",9.04722222222222,1,"B",0
"R92","adulte","FRE_E1T9",4.05277777777778,1,"B",0
"R92","adulte","FRF_E1T9",37.6527777777778,8,"D",NA
"R92","adulte","FRH_E1T9",0.416666666666667,1,"B",0
"R92","adulte","FRI_E1T9",1.93055555555556,1,"B",0
"R92","adulte","FRJ_E1T9",15.5305555555555,5,"D",NA
"R92","adulte","FRK_E1T9",11.7777777777778,6,"V",NA
"R92","adulte","FRL_E1T9",25.6861111111111,13,"D",NA
"R92","adulte","FRM_E1T9",1,1,"B",0
"R92","adulte","FRY_E1T9",131.202777777778,54,"D",NA
"R92","adulte","Total_EGE10",18511.1055555556,50,"D",NA
"R92","adulte","FR1_EGE10",10376.8833333333,11,"V",NA
"R92","adulte","FRC_EGE10",15,1,"B",0
"R92","adulte","FRD_EGE10",151.711111111111,4,"V",NA
"R92","adulte","FRE_EGE10",3836.74166666667,5,"B",0
"R92","adulte","FRG_EGE10",36.5694444444445,2,"B",0
"R92","adulte","FRH_EGE10",256.977777777778,3,"V",NA
"R92","adulte","FRI_EGE10",168.002777777778,4,"V",NA
"R92","adulte","FRJ_EGE10",237.144444444444,6,"V",NA
"R92","adulte","FRK_EGE10",361.322222222222,4,"D",NA
"R92","adulte","FRL_EGE10",2311.675,5,"B",0
"R92","adulte","FRM_EGE10",143.919444444444,2,"B",0
"R92","adulte","FRY_EGE10",615.158333333333,3,"V",NA
"R92","retraite","Total_Total",35.8333333333334,5,"V",NA
"R92","retraite","Total_E1T9",18.1277777777778,4,"D",NA
"R92","retraite","FRD_E1T9",4.81944444444444,1,"B",0
"R92","retraite","FRF_E1T9",5.30833333333333,1,"B",0
"R92","retraite","FRG_E1T9",8,2,"B",0
"R92","retraite","Total_EGE10",17.7055555555556,1,"B",0
"R92","retraite","FRE_EGE10",17.7055555555556,1,"B",0
"R93","Total","Total_Total",123102.641666667,68854,"V",NA
"R93","Total","Total_E0",30558,56081,"V",NA
"R93","Total","FR1_E0",4902,10076,"V",NA
"R93","Total","FRB_E0",888,1688,"V",NA
"R93","Total","FRC_E0",1152,2125,"V",NA
"R93","Total","FRD_E0",1226,2277,"V",NA
"R93","Total","FRE_E0",2049,3890,"V",NA
"R93","Total","FRF_E0",1954,3644,"V",NA
"R93","Total","FRG_E0",1452,2791,"V",NA
"R93","Total","FRH_E0",1183,2192,"V",NA
"R93","Total","FRI_E0",3061,5319,"V",NA
"R93","Total","FRJ_E0",3407,5850,"V",NA
"R93","Total","FRK_E0",5050,9010,"V",NA
"R93","Total","FRL_E0",3408,5779,"V",NA
"R93","Total","FRM_E0",225,391,"V",NA
"R93","Total","FRY_E0",601,1049,"V",NA
"R93","Total","Total_E1T9",32041.6777777778,11674,"V",NA
"R93","Total","FR1_E1T9",4674.575,1613,"V",NA
"R93","Total","FRB_E1T9",1092.73333333333,381,"V",NA
"R93","Total","FRC_E1T9",1189.22222222222,405,"V",NA
"R93","Total","FRD_E1T9",2145.90833333333,693,"V",NA
"R93","Total","FRE_E1T9",2065.87222222222,750,"V",NA
"R93","Total","FRF_E1T9",1905.77777777778,728,"V",NA
"R93","Total","FRG_E1T9",2170.56111111111,722,"V",NA
"R93","Total","FRH_E1T9",1699.81388888889,565,"V",NA
"R93","Total","FRI_E1T9",3116.44722222222,1172,"V",NA
"R93","Total","FRJ_E1T9",3512.69722222222,1381,"V",NA
"R93","Total","FRK_E1T9",4491.66944444444,1611,"V",NA
"R93","Total","FRL_E1T9",2950.43888888889,1216,"V",NA
"R93","Total","FRM_E1T9",276.205555555556,137,"V",NA
"R93","Total","FRY_E1T9",749.755555555556,300,"V",NA
"R93","Total","Total_EGE10",60502.9638888889,1099,"V",NA
"R93","Total","FR1_EGE10",27394.6833333334,247,"V",NA
"R93","Total","FRB_EGE10",643.069444444444,26,"V",NA
"R93","Total","FRC_EGE10",1133.12777777778,34,"V",NA
"R93","Total","FRD_EGE10",4717.00555555556,58,"V",NA
"R93","Total","FRE_EGE10",4729.85555555556,97,"V",NA
"R93","Total","FRF_EGE10",2323.66388888889,69,"V",NA
"R93","Total","FRG_EGE10",3010.40555555556,69,"V",NA
"R93","Total","FRH_EGE10",1503.38333333333,41,"V",NA
"R93","Total","FRI_EGE10",2886.36111111111,92,"V",NA
"R93","Total","FRJ_EGE10",2130.81111111111,75,"V",NA
"R93","Total","FRK_EGE10",4962.45277777778,136,"V",NA
"R93","Total","FRL_EGE10",4132.43611111111,119,"V",NA
"R93","Total","FRM_EGE10",380.908333333333,13,"D",NA
"R93","Total","FRY_EGE10",554.8,23,"D",NA
"R93","Enfant","Total_Total",32439.6166666667,51355,"V",NA
"R93","Enfant","Total_E0",28320,49569,"V",NA
"R93","Enfant","FR1_E0",4650,8808,"V",NA
"R93","Enfant","FRB_E0",792,1457,"V",NA
"R93","Enfant","FRC_E0",1079,1940,"V",NA
"R93","Enfant","FRD_E0",1099,1996,"V",NA
"R93","Enfant","FRE_E0",1915,3520,"V",NA
"R93","Enfant","FRF_E0",1811,3271,"V",NA
"R93","Enfant","FRG_E0",1305,2453,"D",NA
"R93","Enfant","FRH_E0",1064,1918,"V",NA
"R93","Enfant","FRI_E0",2820,4727,"V",NA
"R93","Enfant","FRJ_E0",3153,5183,"D",NA
"R93","Enfant","FRK_E0",4727,8149,"V",NA
"R93","Enfant","FRL_E0",3174,5034,"V",NA
"R93","Enfant","FRM_E0",214,324,"V",NA
"R93","Enfant","FRY_E0",517,789,"V",NA
"R93","Enfant","Total_E1T9",3747.56111111111,1763,"V",NA
"R93","Enfant","FR1_E1T9",351.7,160,"V",NA
"R93","Enfant","FRB_E1T9",132.158333333333,58,"D",NA
"R93","Enfant","FRC_E1T9",133.683333333333,65,"D",NA
"R93","Enfant","FRD_E1T9",473.061111111111,190,"D",NA
"R93","Enfant","FRE_E1T9",380.119444444444,162,"D",NA
"R93","Enfant","FRF_E1T9",256.052777777778,129,"D",NA
"R93","Enfant","FRG_E1T9",342.125,149,"V",NA
"R93","Enfant","FRH_E1T9",131.658333333333,74,"V",NA
"R93","Enfant","FRI_E1T9",426.405555555556,216,"V",NA
"R93","Enfant","FRJ_E1T9",319.263888888889,174,"D",NA
"R93","Enfant","FRK_E1T9",348.127777777778,169,"V",NA
"R93","Enfant","FRL_E1T9",362.519444444444,169,"D",NA
"R93","Enfant","FRM_E1T9",28.9861111111111,15,"D",NA
"R93","Enfant","FRY_E1T9",61.7,33,"D",NA
"R93","Enfant","Total_EGE10",372.055555555556,23,"V",NA
"R93","Enfant","FR1_EGE10",21.3972222222222,2,"B",0
"R93","Enfant","FRD_EGE10",56.8777777777777,3,"V",NA
"R93","Enfant","FRE_EGE10",108.769444444444,5,"V",NA
"R93","Enfant","FRG_EGE10",52.8,4,"D",NA
"R93","Enfant","FRI_EGE10",44.2916666666667,3,"D",NA
"R93","Enfant","FRJ_EGE10",10.9638888888889,1,"B",0
"R93","Enfant","FRK_EGE10",24.3583333333334,2,"B",0
"R93","Enfant","FRL_EGE10",52.5972222222223,3,"V",NA
"R93","adulte","Total_Total",90375.525,17426,"V",NA
"R93","adulte","Total_E0",2233,6495,"V",NA
"R93","adulte","FR1_E0",250,1265,"D",NA
"R93","adulte","FRB_E0",96,231,"V",NA
"R93","adulte","FRC_E0",73,185,"V",NA
"R93","adulte","FRD_E0",127,279,"V",NA
"R93","adulte","FRE_E0",134,370,"V",NA
"R93","adulte","FRF_E0",143,371,"V",NA
"R93","adulte","FRG_E0",147,334,"D",NA
"R93","adulte","FRH_E0",119,274,"V",NA
"R93","adulte","FRI_E0",241,592,"V",NA
"R93","adulte","FRJ_E0",251,664,"D",NA
"R93","adulte","FRK_E0",323,858,"V",NA
"R93","adulte","FRL_E0",234,745,"V",NA
"R93","adulte","FRM_E0",11,67,"V",NA
"R93","adulte","FRY_E0",84,260,"V",NA
"R93","adulte","Total_E1T9",28183.8777777778,9861,"V",NA
"R93","adulte","FR1_E1T9",4322.875,1453,"V",NA
"R93","adulte","FRB_E1T9",955.175,321,"D",NA
"R93","adulte","FRC_E1T9",1055.53888888889,340,"D",NA
"R93","adulte","FRD_E1T9",1667.675,501,"V",NA
"R93","adulte","FRE_E1T9",1680.85277777778,587,"V",NA
"R93","adulte","FRF_E1T9",1641.675,594,"V",NA
"R93","adulte","FRG_E1T9",1824.49166666667,569,"V",NA
"R93","adulte","FRH_E1T9",1553.96388888889,482,"V",NA
"R93","adulte","FRI_E1T9",2680.38055555556,952,"V",NA
"R93","adulte","FRJ_E1T9",3179.63333333333,1199,"D",NA
"R93","adulte","FRK_E1T9",4119.69722222222,1436,"V",NA
"R93","adulte","FRL_E1T9",2571.99722222222,1041,"V",NA
"R93","adulte","FRM_E1T9",242.838888888889,120,"V",NA
"R93","adulte","FRY_E1T9",687.083333333333,266,"V",NA
"R93","adulte","Total_EGE10",59958.6472222223,1070,"V",NA
"R93","adulte","FR1_EGE10",27287.3222222222,244,"V",NA
"R93","adulte","FRB_EGE10",643.069444444444,26,"V",NA
"R93","adulte","FRC_EGE10",1133.12777777778,34,"V",NA
"R93","adulte","FRD_EGE10",4643.77777777778,54,"D",NA
"R93","adulte","FRE_EGE10",4621.08611111111,92,"V",NA
"R93","adulte","FRF_EGE10",2323.66388888889,69,"V",NA
"R93","adulte","FRG_EGE10",2957.60555555556,65,"D",NA
"R93","adulte","FRH_EGE10",1489.63888888889,40,"D",NA
"R93","adulte","FRI_EGE10",2842.06944444444,89,"D",NA
"R93","adulte","FRJ_EGE10",2104.16111111111,73,"D",NA
"R93","adulte","FRK_EGE10",4897.57777777778,132,"D",NA
"R93","adulte","FRL_EGE10",4079.83888888889,116,"V",NA
"R93","adulte","FRM_EGE10",380.908333333333,13,"D",NA
"R93","adulte","FRY_EGE10",554.8,23,"D",NA
"R93","retraite","Total_Total",287.5,73,"V",NA
"R93","retraite","Total_E0",5,17,"V",NA
"R93","retraite","FR1_E0",2,3,"B",0
"R93","retraite","FRD_E0",0,2,"B",0
"R93","retraite","FRF_E0",0,2,"B",0
"R93","retraite","FRG_E0",0,4,"V",NA
"R93","retraite","FRJ_E0",3,3,"B",0
"R93","retraite","FRK_E0",0,3,"V",NA
"R93","retraite","Total_E1T9",110.238888888889,50,"V",NA
"R93","retraite","FRB_E1T9",5.4,2,"B",0
"R93","retraite","FRD_E1T9",5.17222222222222,2,"B",0
"R93","retraite","FRE_E1T9",4.9,1,"B",0
"R93","retraite","FRF_E1T9",8.04999999999999,5,"D",NA
"R93","retraite","FRG_E1T9",3.94444444444445,4,"V",NA
"R93","retraite","FRH_E1T9",14.1916666666667,9,"V",NA
"R93","retraite","FRI_E1T9",9.66111111111111,4,"V",NA
"R93","retraite","FRJ_E1T9",13.8,8,"D",NA
"R93","retraite","FRK_E1T9",23.8444444444444,6,"V",NA
"R93","retraite","FRL_E1T9",15.9222222222222,6,"D",NA
"R93","retraite","FRM_E1T9",4.38055555555556,2,"B",0
"R93","retraite","FRY_E1T9",0.972222222222222,1,"B",0
"R93","retraite","Total_EGE10",172.261111111111,6,"V",NA
"R93","retraite","FR1_EGE10",85.9638888888889,1,"B",0
"R93","retraite","FRD_EGE10",16.35,1,"B",0
"R93","retraite","FRH_EGE10",13.7444444444445,1,"B",0
"R93","retraite","FRJ_EGE10",15.6861111111111,1,"B",0
"R93","retraite","FRK_EGE10",40.5166666666667,2,"B",0
