"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C31_32","Total","FRE23_E0",155,253,"V",NA
"C31_32","Total","FRE23_E1T9",137.288888888889,38,"V",NA
"C31_32","Total","FRE23_EGE10",235.647222222222,9,"V",NA
"C31_32","Enfant","FRE_Total",1578.28888888889,2336,"B",0
"C31_32","Enfant","FRE11_Total",627.358333333333,952,"D",NA
"C31_32","Enfant","FRE11_E0",542,928,"V",NA
"C31_32","Enfant","FRE11_E1T9",63.1444444444445,22,"D",NA
"C31_32","Enfant","FRE11_EGE10",22.2138888888889,2,"B",0
"C31_32","Enfant","FRE12_Total",404.927777777778,576,"V",NA
"C31_32","Enfant","FRE12_E0",329,551,"V",NA
"C31_32","Enfant","FRE12_E1T9",75.9277777777778,25,"V",NA
"C31_32","Enfant","FRE21_Total",143.991666666667,222,"V",NA
"C31_32","Enfant","FRE21_E0",128,215,"D",NA
"C31_32","Enfant","FRE21_E1T9",15.9916666666667,7,"D",NA
"C31_32","Enfant","FRE22_Total",239.494444444444,341,"V",NA
"C31_32","Enfant","FRE22_E0",213,334,"V",NA
"C31_32","Enfant","FRE22_E1T9",26.4944444444444,7,"V",NA
"C31_32","Enfant","FRE23_Total",162.516666666667,245,"D",NA
"C31_32","Enfant","FRE23_E0",143,239,"V",NA
"C31_32","Enfant","FRE23_E1T9",19.5166666666667,6,"D",NA
"C31_32","adulte","FRE_Total",6507.16388888889,572,"B",0
"C31_32","adulte","FRE11_Total",3782.41666666667,277,"D",NA
"C31_32","adulte","FRE11_E0",37,81,"V",NA
"C31_32","adulte","FRE11_E1T9",557.458333333333,146,"V",NA
"C31_32","adulte","FRE11_EGE10",3187.95833333333,50,"D",NA
"C31_32","adulte","FRE12_Total",1230.62777777778,123,"V",NA
"C31_32","adulte","FRE12_E0",26,32,"V",NA
"C31_32","adulte","FRE12_E1T9",273.994444444444,71,"V",NA
"C31_32","adulte","FRE12_EGE10",930.633333333333,20,"V",NA
"C31_32","adulte","FRE21_Total",366.344444444444,44,"V",NA
"C31_32","adulte","FRE21_E0",7,14,"D",NA
"C31_32","adulte","FRE21_E1T9",83.5027777777778,25,"D",NA
"C31_32","adulte","FRE21_EGE10",275.841666666667,5,"V",NA
"C31_32","adulte","FRE22_Total",762.355555555555,73,"V",NA
"C31_32","adulte","FRE22_E0",17,23,"V",NA
"C31_32","adulte","FRE22_E1T9",123.4,37,"V",NA
"C31_32","adulte","FRE22_EGE10",621.955555555556,13,"V",NA
"C31_32","adulte","FRE23_Total",365.419444444444,55,"D",NA
"C31_32","adulte","FRE23_E0",12,14,"V",NA
"C31_32","adulte","FRE23_E1T9",117.772222222222,32,"D",NA
"C31_32","adulte","FRE23_EGE10",235.647222222222,9,"V",NA
"C31_32","retraite","FRE_Total",3.25833333333333,2,"B",0
"C31_32","retraite","FRE11_Total",3.25833333333333,1,"B",0
"C31_32","retraite","FRE11_E1T9",3.25833333333333,1,"B",0
"C31_32","retraite","FRE22_Total",0,1,"B",0
"C31_32","retraite","FRE22_E0",0,1,"B",0
"C33","Total","FRE_Total",13764.625,1744,"D",NA
"C33","Total","FRE11_Total",7340.74444444444,734,"V",NA
"C33","Total","FRE11_E0",208,291,"V",NA
"C33","Total","FRE11_E1T9",1128.78888888889,300,"V",NA
"C33","Total","FRE11_EGE10",6003.95555555556,143,"V",NA
"C33","Total","FRE12_Total",2812.06388888889,352,"V",NA
"C33","Total","FRE12_E0",113,154,"V",NA
"C33","Total","FRE12_E1T9",593.75,140,"V",NA
"C33","Total","FRE12_EGE10",2105.31388888889,58,"V",NA
"C33","Total","FRE21_Total",721.463888888889,181,"V",NA
"C33","Total","FRE21_E0",63,86,"V",NA
"C33","Total","FRE21_E1T9",308.905555555556,78,"V",NA
"C33","Total","FRE21_EGE10",349.558333333333,17,"V",NA
"C33","Total","FRE22_Total",2396.84444444444,327,"D",NA
"C33","Total","FRE22_E0",105,139,"D",NA
"C33","Total","FRE22_E1T9",447.005555555556,149,"V",NA
"C33","Total","FRE22_EGE10",1844.83888888889,39,"V",NA
"C33","Total","FRE23_Total",493.508333333333,150,"V",NA
"C33","Total","FRE23_E0",63,76,"V",NA
"C33","Total","FRE23_E1T9",203.969444444444,60,"V",NA
"C33","Total","FRE23_EGE10",226.538888888889,14,"V",NA
"C33","Enfant","FRE_Total",644.047222222222,622,"B",0
"C33","Enfant","FRE11_Total",219.594444444444,232,"V",NA
"C33","Enfant","FRE11_E0",157,209,"V",NA
"C33","Enfant","FRE11_E1T9",62.5944444444444,23,"V",NA
"C33","Enfant","FRE12_Total",153.694444444444,135,"D",NA
"C33","Enfant","FRE12_E0",91,121,"D",NA
"C33","Enfant","FRE12_E1T9",51.0361111111111,13,"D",NA
"C33","Enfant","FRE12_EGE10",11.6583333333333,1,"B",0
"C33","Enfant","FRE21_Total",82.3999999999999,72,"V",NA
"C33","Enfant","FRE21_E0",49,63,"D",NA
"C33","Enfant","FRE21_E1T9",20.6805555555556,8,"D",NA
"C33","Enfant","FRE21_EGE10",12.7194444444444,1,"B",0
"C33","Enfant","FRE22_Total",106.775,113,"D",NA
"C33","Enfant","FRE22_E0",81,101,"D",NA
"C33","Enfant","FRE22_E1T9",25.775,12,"V",NA
"C33","Enfant","FRE23_Total",81.5833333333333,70,"V",NA
"C33","Enfant","FRE23_E0",54,58,"V",NA
"C33","Enfant","FRE23_E1T9",27.5833333333333,12,"V",NA
"C33","adulte","FRE_Total",13116.5777777778,1121,"B",0
"C33","adulte","FRE11_Total",7121.15,502,"V",NA
"C33","adulte","FRE11_E0",51,82,"V",NA
"C33","adulte","FRE11_E1T9",1066.19444444444,277,"V",NA
"C33","adulte","FRE11_EGE10",6003.95555555556,143,"V",NA
"C33","adulte","FRE12_Total",2654.36944444444,216,"V",NA
"C33","adulte","FRE12_E0",22,33,"D",NA
"C33","adulte","FRE12_E1T9",538.713888888889,126,"V",NA
"C33","adulte","FRE12_EGE10",2093.65555555556,57,"D",NA
"C33","adulte","FRE21_Total",639.063888888889,109,"V",NA
"C33","adulte","FRE21_E0",14,23,"D",NA
"C33","adulte","FRE21_E1T9",288.225,70,"D",NA
"C33","adulte","FRE21_EGE10",336.838888888889,16,"D",NA
"C33","adulte","FRE22_Total",2290.06944444444,214,"D",NA
"C33","adulte","FRE22_E0",24,38,"D",NA
"C33","adulte","FRE22_E1T9",421.230555555556,137,"V",NA
"C33","adulte","FRE22_EGE10",1844.83888888889,39,"V",NA
"C33","adulte","FRE23_Total",411.925,80,"V",NA
"C33","adulte","FRE23_E0",9,18,"V",NA
"C33","adulte","FRE23_E1T9",176.386111111111,48,"V",NA
"C33","adulte","FRE23_EGE10",226.538888888889,14,"V",NA
"C33","retraite","FRE_Total",4,1,"B",0
"C33","retraite","FRE12_Total",4,1,"B",0
"C33","retraite","FRE12_E1T9",4,1,"B",0
"D","Total","FRE_Total",15014.2027777778,941,"B",0
"D","Total","FRE11_Total",14571.4888888889,310,"B",0
"D","Total","FRE11_E0",12,278,"V",NA
"D","Total","FRE11_E1T9",55.2111111111111,25,"V",NA
"D","Total","FRE11_EGE10",14504.2777777778,7,"B",0
"D","Total","FRE12_Total",72.6666666666667,193,"V",NA
"D","Total","FRE12_E0",13,174,"D",NA
"D","Total","FRE12_E1T9",59.6666666666667,19,"D",NA
"D","Total","FRE21_Total",122.747222222222,107,"V",NA
"D","Total","FRE21_E0",3,93,"V",NA
"D","Total","FRE21_E1T9",26.9138888888889,12,"D",NA
"D","Total","FRE21_EGE10",92.8333333333334,2,"B",0
"D","Total","FRE22_Total",92.3777777777777,199,"D",NA
"D","Total","FRE22_E0",3,180,"D",NA
"D","Total","FRE22_E1T9",24.5472222222222,16,"D",NA
"D","Total","FRE22_EGE10",64.8305555555555,3,"V",NA
"D","Total","FRE23_Total",154.922222222222,132,"D",NA
"D","Total","FRE23_E0",26,124,"V",NA
"D","Total","FRE23_E1T9",3.28333333333333,5,"D",NA
"D","Total","FRE23_EGE10",125.638888888889,3,"V",NA
"D","Enfant","FRE_Total",24.5527777777778,506,"B",0
"D","Enfant","FRE11_Total",3,169,"V",NA
"D","Enfant","FRE11_E0",3,169,"V",NA
"D","Enfant","FRE12_Total",4,103,"V",NA
"D","Enfant","FRE12_E0",4,103,"V",NA
"D","Enfant","FRE21_Total",12.5527777777778,54,"D",NA
"D","Enfant","FRE21_E0",3,52,"V",NA
"D","Enfant","FRE21_E1T9",9.55277777777778,2,"B",0
"D","Enfant","FRE22_Total",2,103,"V",NA
"D","Enfant","FRE22_E0",2,103,"V",NA
"D","Enfant","FRE23_Total",3,77,"V",NA
"D","Enfant","FRE23_E0",3,77,"V",NA
"D","adulte","FRE_Total",14989.65,433,"B",0
"D","adulte","FRE11_Total",14568.4888888889,141,"B",0
"D","adulte","FRE11_E0",9,109,"V",NA
"D","adulte","FRE11_E1T9",55.2111111111111,25,"V",NA
"D","adulte","FRE11_EGE10",14504.2777777778,7,"B",0
"D","adulte","FRE12_Total",68.6666666666667,90,"V",NA
"D","adulte","FRE12_E0",9,71,"D",NA
"D","adulte","FRE12_E1T9",59.6666666666667,19,"D",NA
"D","adulte","FRE21_Total",110.194444444444,52,"D",NA
"D","adulte","FRE21_E0",0,40,"V",NA
"D","adulte","FRE21_E1T9",17.3611111111111,10,"V",NA
"D","adulte","FRE21_EGE10",92.8333333333334,2,"B",0
"D","adulte","FRE22_Total",90.3777777777777,96,"D",NA
"D","adulte","FRE22_E0",1,77,"B",0
"D","adulte","FRE22_E1T9",24.5472222222222,16,"D",NA
"D","adulte","FRE22_EGE10",64.8305555555555,3,"V",NA
"D","adulte","FRE23_Total",151.922222222222,54,"D",NA
"D","adulte","FRE23_E0",23,46,"V",NA
"D","adulte","FRE23_E1T9",3.28333333333333,5,"D",NA
"D","adulte","FRE23_EGE10",125.638888888889,3,"V",NA
"D","retraite","FRE_Total",0,2,"B",0
"D","retraite","FRE21_Total",0,1,"B",0
"D","retraite","FRE21_E0",0,1,"B",0
"D","retraite","FRE23_Total",0,1,"B",0
"D","retraite","FRE23_E0",0,1,"B",0
"D35","Total","FRE_Total",15014.2027777778,941,"B",0
"D35","Total","FRE11_Total",14571.4888888889,310,"B",0
"D35","Total","FRE11_E0",12,278,"V",NA
"D35","Total","FRE11_E1T9",55.2111111111111,25,"V",NA
"D35","Total","FRE11_EGE10",14504.2777777778,7,"B",0
"D35","Total","FRE12_Total",72.6666666666667,193,"V",NA
"D35","Total","FRE12_E0",13,174,"D",NA
"D35","Total","FRE12_E1T9",59.6666666666667,19,"D",NA
"D35","Total","FRE21_Total",122.747222222222,107,"V",NA
"D35","Total","FRE21_E0",3,93,"V",NA
"D35","Total","FRE21_E1T9",26.9138888888889,12,"D",NA
"D35","Total","FRE21_EGE10",92.8333333333334,2,"B",0
"D35","Total","FRE22_Total",92.3777777777777,199,"D",NA
"D35","Total","FRE22_E0",3,180,"D",NA
"D35","Total","FRE22_E1T9",24.5472222222222,16,"D",NA
"D35","Total","FRE22_EGE10",64.8305555555555,3,"V",NA
"D35","Total","FRE23_Total",154.922222222222,132,"D",NA
"D35","Total","FRE23_E0",26,124,"V",NA
"D35","Total","FRE23_E1T9",3.28333333333333,5,"D",NA
"D35","Total","FRE23_EGE10",125.638888888889,3,"V",NA
"D35","Enfant","FRE_Total",24.5527777777778,506,"B",0
"D35","Enfant","FRE11_Total",3,169,"V",NA
"D35","Enfant","FRE11_E0",3,169,"V",NA
"D35","Enfant","FRE12_Total",4,103,"V",NA
"D35","Enfant","FRE12_E0",4,103,"V",NA
"D35","Enfant","FRE21_Total",12.5527777777778,54,"D",NA
"D35","Enfant","FRE21_E0",3,52,"V",NA
"D35","Enfant","FRE21_E1T9",9.55277777777778,2,"B",0
"D35","Enfant","FRE22_Total",2,103,"V",NA
"D35","Enfant","FRE22_E0",2,103,"V",NA
"D35","Enfant","FRE23_Total",3,77,"V",NA
"D35","Enfant","FRE23_E0",3,77,"V",NA
"D35","adulte","FRE_Total",14989.65,433,"B",0
"D35","adulte","FRE11_Total",14568.4888888889,141,"B",0
"D35","adulte","FRE11_E0",9,109,"V",NA
"D35","adulte","FRE11_E1T9",55.2111111111111,25,"V",NA
"D35","adulte","FRE11_EGE10",14504.2777777778,7,"B",0
"D35","adulte","FRE12_Total",68.6666666666667,90,"V",NA
"D35","adulte","FRE12_E0",9,71,"D",NA
"D35","adulte","FRE12_E1T9",59.6666666666667,19,"D",NA
"D35","adulte","FRE21_Total",110.194444444444,52,"D",NA
"D35","adulte","FRE21_E0",0,40,"V",NA
"D35","adulte","FRE21_E1T9",17.3611111111111,10,"V",NA
"D35","adulte","FRE21_EGE10",92.8333333333334,2,"B",0
"D35","adulte","FRE22_Total",90.3777777777777,96,"D",NA
"D35","adulte","FRE22_E0",1,77,"B",0
"D35","adulte","FRE22_E1T9",24.5472222222222,16,"D",NA
"D35","adulte","FRE22_EGE10",64.8305555555555,3,"V",NA
"D35","adulte","FRE23_Total",151.922222222222,54,"D",NA
"D35","adulte","FRE23_E0",23,46,"V",NA
"D35","adulte","FRE23_E1T9",3.28333333333333,5,"D",NA
"D35","adulte","FRE23_EGE10",125.638888888889,3,"V",NA
"D35","retraite","FRE_Total",0,2,"B",0
"D35","retraite","FRE21_Total",0,1,"B",0
"D35","retraite","FRE21_E0",0,1,"B",0
"D35","retraite","FRE23_Total",0,1,"B",0
"D35","retraite","FRE23_E0",0,1,"B",0
"E","Total","FRE_Total",7065.89722222222,1058,"B",0
"E","Total","FRE11_Total",4717.475,324,"D",NA
"E","Total","FRE11_E0",148,196,"V",NA
"E","Total","FRE11_E1T9",315.736111111111,86,"D",NA
"E","Total","FRE11_EGE10",4253.73888888889,42,"D",NA
"E","Total","FRE12_Total",1237.20555555556,287,"V",NA
"E","Total","FRE12_E0",125,167,"V",NA
"E","Total","FRE12_E1T9",267.838888888889,97,"V",NA
"E","Total","FRE12_EGE10",844.366666666667,23,"V",NA
"E","Total","FRE21_Total",270.713888888889,138,"V",NA
"E","Total","FRE21_E0",45,77,"V",NA
"E","Total","FRE21_E1T9",121.605555555556,55,"V",NA
"E","Total","FRE21_EGE10",104.108333333333,6,"V",NA
"E","Total","FRE22_Total",439.513888888889,164,"V",NA
"E","Total","FRE22_E0",50,84,"V",NA
"E","Total","FRE22_E1T9",173.319444444444,76,"V",NA
"E","Total","FRE22_EGE10",216.194444444445,4,"V",NA
"E","Total","FRE23_Total",400.988888888889,145,"V",NA
"E","Total","FRE23_E0",51,74,"V",NA
"E","Total","FRE23_E1T9",143.347222222222,63,"V",NA
"E","Total","FRE23_EGE10",206.641666666667,8,"V",NA
"E","Enfant","FRE_Total",429.905555555556,459,"V",NA
"E","Enfant","FRE11_Total",134.786111111111,156,"V",NA
"E","Enfant","FRE11_E0",124,152,"V",NA
"E","Enfant","FRE11_E1T9",10.7861111111111,4,"V",NA
"E","Enfant","FRE12_Total",142.127777777778,144,"V",NA
"E","Enfant","FRE12_E0",117,135,"V",NA
"E","Enfant","FRE12_E1T9",25.1277777777778,9,"V",NA
"E","Enfant","FRE21_Total",61.0861111111111,52,"V",NA
"E","Enfant","FRE21_E0",43,49,"D",NA
"E","Enfant","FRE21_E1T9",18.0861111111111,3,"D",NA
"E","Enfant","FRE22_Total",49.1555555555556,57,"V",NA
"E","Enfant","FRE22_E0",46,56,"D",NA
"E","Enfant","FRE22_E1T9",3.15555555555556,1,"B",0
"E","Enfant","FRE23_Total",42.75,50,"V",NA
"E","Enfant","FRE23_E0",40,49,"D",NA
"E","Enfant","FRE23_E1T9",2.75,1,"B",0
"E","adulte","FRE_Total",5347.46944444445,378,"B",0
"E","adulte","FRE11_Total",3928.67777777778,157,"D",NA
"E","adulte","FRE11_E0",24,42,"V",NA
"E","adulte","FRE11_E1T9",278.502777777778,75,"D",NA
"E","adulte","FRE11_EGE10",3626.175,40,"D",NA
"E","adulte","FRE12_Total",739.819444444444,86,"V",NA
"E","adulte","FRE12_E0",8,20,"V",NA
"E","adulte","FRE12_E1T9",142.533333333333,48,"V",NA
"E","adulte","FRE12_EGE10",589.286111111111,18,"V",NA
"E","adulte","FRE21_Total",106.458333333333,38,"V",NA
"E","adulte","FRE21_E0",2,17,"B",0
"E","adulte","FRE21_E1T9",52.7527777777778,17,"D",NA
"E","adulte","FRE21_EGE10",51.7055555555555,4,"D",NA
"E","adulte","FRE22_Total",333.494444444445,56,"V",NA
"E","adulte","FRE22_E0",4,17,"D",NA
"E","adulte","FRE22_E1T9",113.3,35,"D",NA
"E","adulte","FRE22_EGE10",216.194444444445,4,"V",NA
"E","adulte","FRE23_Total",239.019444444445,41,"D",NA
"E","adulte","FRE23_E0",11,13,"D",NA
"E","adulte","FRE23_E1T9",68.4972222222222,22,"V",NA
"E","adulte","FRE23_EGE10",159.522222222222,6,"D",NA
"E","retraite","FRE_Total",1288.52222222222,221,"V",NA
"E","retraite","FRE11_Total",654.011111111111,11,"B",0
"E","retraite","FRE11_E0",0,2,"B",0
"E","retraite","FRE11_E1T9",26.4472222222222,7,"V",NA
"E","retraite","FRE11_EGE10",627.563888888889,2,"B",0
"E","retraite","FRE12_Total",355.258333333333,57,"V",NA
"E","retraite","FRE12_E0",0,12,"V",NA
"E","retraite","FRE12_E1T9",100.177777777778,40,"V",NA
"E","retraite","FRE12_EGE10",255.080555555556,5,"V",NA
"E","retraite","FRE21_Total",103.169444444444,48,"V",NA
"E","retraite","FRE21_E0",0,11,"V",NA
"E","retraite","FRE21_E1T9",50.7666666666667,35,"D",NA
"E","retraite","FRE21_EGE10",52.4027777777778,2,"B",0
"E","retraite","FRE22_Total",56.8638888888889,51,"V",NA
"E","retraite","FRE22_E0",0,11,"V",NA
"E","retraite","FRE22_E1T9",56.8638888888889,40,"V",NA
"E","retraite","FRE23_Total",119.219444444444,54,"D",NA
"E","retraite","FRE23_E0",0,12,"V",NA
"E","retraite","FRE23_E1T9",72.1,40,"D",NA
"E","retraite","FRE23_EGE10",47.1194444444444,2,"B",0
"E36","Total","FRE_Total",485.544444444444,189,"B",0
"E36","Total","FRE11_Total",115.205555555556,4,"D",NA
"E36","Total","FRE11_E1T9",7.00555555555555,2,"B",0
"E36","Total","FRE11_EGE10",108.2,2,"B",0
"E36","Total","FRE12_Total",106.897222222222,51,"V",NA
"E36","Total","FRE12_E0",0,12,"V",NA
"E36","Total","FRE12_E1T9",85.1388888888889,37,"D",NA
"E36","Total","FRE12_EGE10",21.7583333333334,2,"B",0
"E36","Total","FRE21_Total",69.0833333333334,45,"D",NA
"E36","Total","FRE21_E0",0,10,"V",NA
"E36","Total","FRE21_E1T9",49.7666666666667,34,"D",NA
"E36","Total","FRE21_EGE10",19.3166666666667,1,"B",0
"E36","Total","FRE22_Total",40.7138888888889,40,"V",NA
"E36","Total","FRE22_E0",0,10,"V",NA
"E36","Total","FRE22_E1T9",40.7138888888889,30,"V",NA
"E36","Total","FRE23_Total",153.644444444444,49,"D",NA
"E36","Total","FRE23_E0",0,10,"V",NA
"E36","Total","FRE23_E1T9",66.8972222222222,35,"D",NA
"E36","Total","FRE23_EGE10",86.7472222222222,4,"V",NA
"E36","adulte","FRE_Total",137.002777777778,4,"B",0
"E36","adulte","FRE11_Total",97.375,2,"B",0
"E36","adulte","FRE11_E1T9",2.46111111111111,1,"B",0
"E36","adulte","FRE11_EGE10",94.9138888888889,1,"B",0
"E36","adulte","FRE23_Total",39.6277777777778,2,"B",0
"E36","adulte","FRE23_EGE10",39.6277777777778,2,"B",0
"E36","retraite","FRE_Total",348.541666666667,185,"B",0
"E36","retraite","FRE11_Total",17.8305555555555,2,"B",0
"E36","retraite","FRE11_E1T9",4.54444444444444,1,"B",0
"E36","retraite","FRE11_EGE10",13.2861111111111,1,"B",0
"E36","retraite","FRE12_Total",106.897222222222,51,"V",NA
"E36","retraite","FRE12_E0",0,12,"V",NA
"E36","retraite","FRE12_E1T9",85.1388888888889,37,"D",NA
"E36","retraite","FRE12_EGE10",21.7583333333334,2,"B",0
"E36","retraite","FRE21_Total",69.0833333333334,45,"D",NA
"E36","retraite","FRE21_E0",0,10,"V",NA
"E36","retraite","FRE21_E1T9",49.7666666666667,34,"D",NA
"E36","retraite","FRE21_EGE10",19.3166666666667,1,"B",0
"E36","retraite","FRE22_Total",40.7138888888889,40,"V",NA
"E36","retraite","FRE22_E0",0,10,"V",NA
"E36","retraite","FRE22_E1T9",40.7138888888889,30,"V",NA
"E36","retraite","FRE23_Total",114.016666666667,47,"D",NA
"E36","retraite","FRE23_E0",0,10,"V",NA
"E36","retraite","FRE23_E1T9",66.8972222222222,35,"D",NA
"E36","retraite","FRE23_EGE10",47.1194444444444,2,"B",0
"E37","Total","FRE_Total",1131.07222222222,107,"V",NA
"E37","Total","FRE11_Total",927.038888888889,34,"D",NA
"E37","Total","FRE11_E0",5,8,"D",NA
"E37","Total","FRE11_E1T9",66.8416666666667,18,"D",NA
"E37","Total","FRE11_EGE10",855.197222222222,8,"V",NA
"E37","Total","FRE12_Total",85.8194444444444,20,"V",NA
"E37","Total","FRE12_E0",6,10,"V",NA
"E37","Total","FRE12_E1T9",27.7666666666667,7,"D",NA
"E37","Total","FRE12_EGE10",52.0527777777777,3,"D",NA
"E37","Total","FRE21_Total",34.7416666666667,12,"V",NA
"E37","Total","FRE21_E0",3,6,"V",NA
"E37","Total","FRE21_E1T9",17.9527777777778,5,"D",NA
"E37","Total","FRE21_EGE10",13.7888888888889,1,"B",0
"E37","Total","FRE22_Total",55.7194444444444,24,"V",NA
"E37","Total","FRE22_E0",3,5,"D",NA
"E37","Total","FRE22_E1T9",39.9722222222222,18,"V",NA
"E37","Total","FRE22_EGE10",12.7472222222222,1,"B",0
"E37","Total","FRE23_Total",27.7527777777778,17,"D",NA
"E37","Total","FRE23_E0",1,6,"B",0
"E37","Total","FRE23_E1T9",26.7527777777778,11,"D",NA
"E37","Enfant","FRE_Total",33.0527777777778,21,"B",0
"E37","Enfant","FRE11_Total",5,5,"D",NA
"E37","Enfant","FRE11_E0",3,4,"D",NA
"E37","Enfant","FRE11_E1T9",2,1,"B",0
"E37","Enfant","FRE12_Total",13.9277777777778,7,"V",NA
"E37","Enfant","FRE12_E0",5,6,"D",NA
"E37","Enfant","FRE12_E1T9",8.92777777777778,1,"B",0
"E37","Enfant","FRE21_Total",10.125,5,"D",NA
"E37","Enfant","FRE21_E0",3,4,"V",NA
"E37","Enfant","FRE21_E1T9",7.125,1,"B",0
"E37","Enfant","FRE22_Total",3,3,"D",NA
"E37","Enfant","FRE22_E0",3,3,"D",NA
"E37","Enfant","FRE23_Total",1,1,"B",0
"E37","Enfant","FRE23_E0",1,1,"B",0
"E37","adulte","FRE_Total",449.952777777778,59,"B",0
"E37","adulte","FRE11_Total",296.325,22,"D",NA
"E37","adulte","FRE11_E0",2,2,"B",0
"E37","adulte","FRE11_E1T9",53.4055555555555,13,"V",NA
"E37","adulte","FRE11_EGE10",240.919444444444,7,"D",NA
"E37","adulte","FRE12_Total",71.8916666666666,13,"V",NA
"E37","adulte","FRE12_E0",1,4,"B",0
"E37","adulte","FRE12_E1T9",18.8388888888889,6,"D",NA
"E37","adulte","FRE12_EGE10",52.0527777777777,3,"D",NA
"E37","adulte","FRE21_Total",23.6166666666667,5,"D",NA
"E37","adulte","FRE21_E0",0,1,"B",0
"E37","adulte","FRE21_E1T9",9.82777777777778,3,"V",NA
"E37","adulte","FRE21_EGE10",13.7888888888889,1,"B",0
"E37","adulte","FRE22_Total",36.5694444444444,10,"D",NA
"E37","adulte","FRE22_E0",0,1,"B",0
"E37","adulte","FRE22_E1T9",23.8222222222222,8,"V",NA
"E37","adulte","FRE22_EGE10",12.7472222222222,1,"B",0
"E37","adulte","FRE23_Total",21.55,9,"D",NA
"E37","adulte","FRE23_E0",0,3,"V",NA
"E37","adulte","FRE23_E1T9",21.55,6,"D",NA
"E37","retraite","FRE_Total",648.066666666667,27,"B",0
"E37","retraite","FRE11_Total",625.713888888889,7,"B",0
"E37","retraite","FRE11_E0",0,2,"B",0
"E37","retraite","FRE11_E1T9",11.4361111111111,4,"D",NA
"E37","retraite","FRE11_EGE10",614.277777777778,1,"B",0
"E37","retraite","FRE21_Total",1,2,"B",0
"E37","retraite","FRE21_E0",0,1,"B",0
"E37","retraite","FRE21_E1T9",1,1,"B",0
"E37","retraite","FRE22_Total",16.15,11,"V",NA
"E37","retraite","FRE22_E0",0,1,"B",0
"E37","retraite","FRE22_E1T9",16.15,10,"V",NA
"E37","retraite","FRE23_Total",5.20277777777778,7,"D",NA
"E37","retraite","FRE23_E0",0,2,"B",0
"E37","retraite","FRE23_E1T9",5.20277777777778,5,"D",NA
"E38","Total","FRE_Total",4941.66111111111,725,"V",NA
"E38","Total","FRE11_Total",3306.03055555556,269,"V",NA
"E38","Total","FRE11_E0",142,186,"V",NA
"E38","Total","FRE11_E1T9",220.925,59,"V",NA
"E38","Total","FRE11_EGE10",2943.10555555556,24,"V",NA
"E38","Total","FRE12_Total",959.986111111111,205,"V",NA
"E38","Total","FRE12_E0",119,145,"V",NA
"E38","Total","FRE12_E1T9",134.480555555556,46,"V",NA
"E38","Total","FRE12_EGE10",706.505555555555,14,"V",NA
"E38","Total","FRE21_Total",159.241666666667,79,"D",NA
"E38","Total","FRE21_E0",42,60,"V",NA
"E38","Total","FRE21_E1T9",46.2388888888889,15,"V",NA
"E38","Total","FRE21_EGE10",71.0027777777777,4,"D",NA
"E38","Total","FRE22_Total",334.372222222222,95,"V",NA
"E38","Total","FRE22_E0",47,68,"D",NA
"E38","Total","FRE22_E1T9",83.925,24,"V",NA
"E38","Total","FRE22_EGE10",203.447222222222,3,"D",NA
"E38","Total","FRE23_Total",182.030555555556,77,"D",NA
"E38","Total","FRE23_E0",50,58,"D",NA
"E38","Total","FRE23_E1T9",48.6972222222222,16,"V",NA
"E38","Total","FRE23_EGE10",83.3333333333334,3,"D",NA
"E38","Enfant","FRE_Total",395.852777777778,437,"D",NA
"E38","Enfant","FRE11_Total",128.786111111111,150,"D",NA
"E38","Enfant","FRE11_E0",120,147,"D",NA
"E38","Enfant","FRE11_E1T9",8.78611111111111,3,"D",NA
"E38","Enfant","FRE12_Total",128.2,137,"V",NA
"E38","Enfant","FRE12_E0",112,129,"D",NA
"E38","Enfant","FRE12_E1T9",16.2,8,"D",NA
"E38","Enfant","FRE21_Total",50.9611111111111,47,"D",NA
"E38","Enfant","FRE21_E0",40,45,"D",NA
"E38","Enfant","FRE21_E1T9",10.9611111111111,2,"B",0
"E38","Enfant","FRE22_Total",46.1555555555556,54,"D",NA
"E38","Enfant","FRE22_E0",43,53,"V",NA
"E38","Enfant","FRE22_E1T9",3.15555555555556,1,"B",0
"E38","Enfant","FRE23_Total",41.75,49,"D",NA
"E38","Enfant","FRE23_E0",39,48,"V",NA
"E38","Enfant","FRE23_E1T9",2.75,1,"B",0
"E38","adulte","FRE_Total",4253.89444444445,279,"V",NA
"E38","adulte","FRE11_Total",3166.77777777778,117,"V",NA
"E38","adulte","FRE11_E0",22,39,"D",NA
"E38","adulte","FRE11_E1T9",201.672222222222,54,"D",NA
"E38","adulte","FRE11_EGE10",2943.10555555556,24,"V",NA
"E38","adulte","FRE12_Total",583.425,62,"V",NA
"E38","adulte","FRE12_E0",7,16,"D",NA
"E38","adulte","FRE12_E1T9",103.241666666667,35,"D",NA
"E38","adulte","FRE12_EGE10",473.183333333333,11,"D",NA
"E38","adulte","FRE21_Total",75.1944444444444,31,"V",NA
"E38","adulte","FRE21_E0",2,15,"B",0
"E38","adulte","FRE21_E1T9",35.2777777777778,13,"D",NA
"E38","adulte","FRE21_EGE10",37.9166666666666,3,"D",NA
"E38","adulte","FRE22_Total",288.216666666667,41,"D",NA
"E38","adulte","FRE22_E0",4,15,"D",NA
