"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M70","adulte","FRM_E0",44,319,"V",NA
"M70","adulte","FRY_E0",312,1341,"V",NA
"M70","adulte","Total_E1T9",69659.1111111111,38751,"V",NA
"M70","adulte","FR1_E1T9",31529.8777777778,17636,"V",NA
"M70","adulte","FRB_E1T9",1202.60277777778,679,"V",NA
"M70","adulte","FRC_E1T9",1255.03333333333,711,"V",NA
"M70","adulte","FRD_E1T9",1452.57777777778,855,"V",NA
"M70","adulte","FRE_E1T9",3153.91388888889,1696,"V",NA
"M70","adulte","FRF_E1T9",2684.43055555556,1452,"V",NA
"M70","adulte","FRG_E1T9",3112.00277777778,1584,"V",NA
"M70","adulte","FRH_E1T9",2047.25833333333,1010,"V",NA
"M70","adulte","FRI_E1T9",4018.025,2255,"V",NA
"M70","adulte","FRJ_E1T9",4612.25555555556,2576,"V",NA
"M70","adulte","FRK_E1T9",7625.35,4311,"V",NA
"M70","adulte","FRL_E1T9",5316.42222222222,3136,"V",NA
"M70","adulte","FRM_E1T9",281.302777777778,158,"V",NA
"M70","adulte","FRY_E1T9",1368.05833333333,692,"V",NA
"M70","adulte","Total_EGE10",140780.830555556,2815,"V",NA
"M70","adulte","FR1_EGE10",102563.463888889,1608,"V",NA
"M70","adulte","FRB_EGE10",704.466666666666,27,"V",NA
"M70","adulte","FRC_EGE10",1452.04444444444,32,"D",NA
"M70","adulte","FRD_EGE10",781.319444444444,31,"D",NA
"M70","adulte","FRE_EGE10",3071.04722222222,112,"V",NA
"M70","adulte","FRF_EGE10",1797.58888888889,63,"D",NA
"M70","adulte","FRG_EGE10",5045.02777777778,130,"V",NA
"M70","adulte","FRH_EGE10",1822.04166666667,62,"V",NA
"M70","adulte","FRI_EGE10",2531.13333333333,106,"V",NA
"M70","adulte","FRJ_EGE10",4924.96666666667,161,"V",NA
"M70","adulte","FRK_EGE10",11294.2194444444,284,"V",NA
"M70","adulte","FRL_EGE10",3958.86388888889,157,"D",NA
"M70","adulte","FRM_EGE10",109.911111111111,7,"V",NA
"M70","adulte","FRY_EGE10",724.736111111111,35,"V",NA
"M70","retraite","Total_Total",4765.33055555555,548,"V",NA
"M70","retraite","Total_E0",3,114,"V",NA
"M70","retraite","FR1_E0",1,21,"B",0
"M70","retraite","FRB_E0",0,7,"V",NA
"M70","retraite","FRC_E0",0,2,"B",0
"M70","retraite","FRD_E0",0,3,"V",NA
"M70","retraite","FRE_E0",0,11,"V",NA
"M70","retraite","FRF_E0",0,8,"V",NA
"M70","retraite","FRG_E0",0,25,"V",NA
"M70","retraite","FRH_E0",0,3,"V",NA
"M70","retraite","FRI_E0",0,8,"V",NA
"M70","retraite","FRJ_E0",0,2,"B",0
"M70","retraite","FRK_E0",0,12,"V",NA
"M70","retraite","FRL_E0",2,10,"B",0
"M70","retraite","FRY_E0",0,2,"B",0
"M70","retraite","Total_E1T9",1168.95833333333,328,"V",NA
"M70","retraite","FR1_E1T9",264.186111111111,78,"V",NA
"M70","retraite","FRB_E1T9",26.9027777777778,10,"V",NA
"M70","retraite","FRC_E1T9",40.4166666666667,10,"V",NA
"M70","retraite","FRD_E1T9",49.3194444444445,13,"V",NA
"M70","retraite","FRE_E1T9",90.7194444444444,23,"V",NA
"M70","retraite","FRF_E1T9",75.1638888888889,23,"V",NA
"M70","retraite","FRG_E1T9",31.9083333333333,11,"V",NA
"M70","retraite","FRH_E1T9",53.7861111111111,11,"V",NA
"M70","retraite","FRI_E1T9",159.808333333333,45,"D",NA
"M70","retraite","FRJ_E1T9",108.241666666667,34,"V",NA
"M70","retraite","FRK_E1T9",135.816666666667,34,"V",NA
"M70","retraite","FRL_E1T9",85.1472222222222,22,"V",NA
"M70","retraite","FRM_E1T9",19.3555555555556,4,"D",NA
"M70","retraite","FRY_E1T9",28.1861111111111,10,"V",NA
"M70","retraite","Total_EGE10",3593.37222222222,106,"V",NA
"M70","retraite","FR1_EGE10",710.283333333333,25,"D",NA
"M70","retraite","FRB_EGE10",105.311111111111,5,"V",NA
"M70","retraite","FRC_EGE10",95.5055555555556,4,"D",NA
"M70","retraite","FRD_EGE10",11.4777777777778,1,"B",0
"M70","retraite","FRE_EGE10",477.338888888889,12,"V",NA
"M70","retraite","FRF_EGE10",652.075,8,"V",NA
"M70","retraite","FRG_EGE10",113.197222222222,5,"V",NA
"M70","retraite","FRH_EGE10",74.7972222222223,4,"D",NA
"M70","retraite","FRI_EGE10",149.772222222222,9,"V",NA
"M70","retraite","FRJ_EGE10",179.597222222222,10,"V",NA
"M70","retraite","FRK_EGE10",375.5,12,"V",NA
"M70","retraite","FRL_EGE10",479.680555555556,5,"B",0
"M70","retraite","FRY_EGE10",168.836111111111,6,"V",NA
"M71","Total","Total_Total",411429.916666667,103319,"V",NA
"M71","Total","Total_E0",41961,65261,"V",NA
"M71","Total","FR1_E0",10504,17618,"V",NA
"M71","Total","FRB_E0",1036,1604,"V",NA
"M71","Total","FRC_E0",1138,1770,"V",NA
"M71","Total","FRD_E0",1347,2058,"V",NA
"M71","Total","FRE_E0",1940,3043,"V",NA
"M71","Total","FRF_E0",2281,3648,"V",NA
"M71","Total","FRG_E0",2129,3031,"V",NA
"M71","Total","FRH_E0",2032,2833,"V",NA
"M71","Total","FRI_E0",3904,5701,"V",NA
"M71","Total","FRJ_E0",4404,6540,"V",NA
"M71","Total","FRK_E0",5622,8666,"V",NA
"M71","Total","FRL_E0",4522,6898,"V",NA
"M71","Total","FRM_E0",286,503,"V",NA
"M71","Total","FRY_E0",816,1348,"V",NA
"M71","Total","Total_E1T9",96322.8194444444,33168,"V",NA
"M71","Total","FR1_E1T9",20836.3388888889,7485,"V",NA
"M71","Total","FRB_E1T9",2648.42222222222,908,"V",NA
"M71","Total","FRC_E1T9",3167.05277777778,1104,"V",NA
"M71","Total","FRD_E1T9",3398.76111111111,1152,"V",NA
"M71","Total","FRE_E1T9",5719.45,1947,"V",NA
"M71","Total","FRF_E1T9",6907.26111111111,2346,"V",NA
"M71","Total","FRG_E1T9",5168.58611111111,1629,"V",NA
"M71","Total","FRH_E1T9",5007.5,1594,"V",NA
"M71","Total","FRI_E1T9",8607.42222222222,2911,"V",NA
"M71","Total","FRJ_E1T9",9014.40277777778,3123,"V",NA
"M71","Total","FRK_E1T9",14319.7583333333,4758,"V",NA
"M71","Total","FRL_E1T9",8515.19444444445,3178,"V",NA
"M71","Total","FRM_E1T9",668.738888888889,259,"V",NA
"M71","Total","FRY_E1T9",2343.93055555556,774,"V",NA
"M71","Total","Total_EGE10",273146.097222222,4890,"V",NA
"M71","Total","FR1_EGE10",134623.397222222,1450,"V",NA
"M71","Total","FRB_EGE10",3554.21666666667,119,"V",NA
"M71","Total","FRC_EGE10",5137.425,122,"V",NA
"M71","Total","FRD_EGE10",6089.63888888889,165,"V",NA
"M71","Total","FRE_EGE10",9619.53888888889,288,"V",NA
"M71","Total","FRF_EGE10",8330.56111111111,261,"V",NA
"M71","Total","FRG_EGE10",9935.08333333333,276,"V",NA
"M71","Total","FRH_EGE10",6809.25277777778,208,"V",NA
"M71","Total","FRI_EGE10",18446.3805555556,379,"V",NA
"M71","Total","FRJ_EGE10",17763.05,444,"V",NA
"M71","Total","FRK_EGE10",37798.1277777778,746,"V",NA
"M71","Total","FRL_EGE10",13408.5972222222,355,"V",NA
"M71","Total","FRM_EGE10",405.816666666667,16,"V",NA
"M71","Total","FRY_EGE10",1225.01111111111,61,"V",NA
"M71","Enfant","Total_Total",36015.1222222222,42522,"V",NA
"M71","Enfant","Total_E0",29312,40090,"V",NA
"M71","Enfant","FR1_E0",7932,11167,"V",NA
"M71","Enfant","FRB_E0",695,987,"V",NA
"M71","Enfant","FRC_E0",723,1007,"D",NA
"M71","Enfant","FRD_E0",901,1255,"D",NA
"M71","Enfant","FRE_E0",1236,1761,"D",NA
"M71","Enfant","FRF_E0",1538,2113,"V",NA
"M71","Enfant","FRG_E0",1288,1766,"V",NA
"M71","Enfant","FRH_E0",1238,1676,"V",NA
"M71","Enfant","FRI_E0",2707,3618,"V",NA
"M71","Enfant","FRJ_E0",3122,4114,"V",NA
"M71","Enfant","FRK_E0",3805,5226,"V",NA
"M71","Enfant","FRL_E0",3334,4356,"V",NA
"M71","Enfant","FRM_E0",236,318,"V",NA
"M71","Enfant","FRY_E0",557,726,"V",NA
"M71","Enfant","Total_E1T9",6334.55,2406,"V",NA
"M71","Enfant","FR1_E1T9",1083.61388888889,406,"V",NA
"M71","Enfant","FRB_E1T9",178.297222222222,70,"V",NA
"M71","Enfant","FRC_E1T9",174.563888888889,71,"V",NA
"M71","Enfant","FRD_E1T9",260.563888888889,101,"V",NA
"M71","Enfant","FRE_E1T9",368.805555555556,133,"V",NA
"M71","Enfant","FRF_E1T9",457.969444444444,170,"D",NA
"M71","Enfant","FRG_E1T9",303.811111111111,113,"V",NA
"M71","Enfant","FRH_E1T9",319.419444444444,124,"V",NA
"M71","Enfant","FRI_E1T9",664.544444444444,263,"V",NA
"M71","Enfant","FRJ_E1T9",694.144444444445,279,"V",NA
"M71","Enfant","FRK_E1T9",888.238888888889,336,"V",NA
"M71","Enfant","FRL_E1T9",618.105555555556,238,"V",NA
"M71","Enfant","FRM_E1T9",74.5583333333334,25,"D",NA
"M71","Enfant","FRY_E1T9",247.913888888889,77,"V",NA
"M71","Enfant","Total_EGE10",368.572222222222,26,"V",NA
"M71","Enfant","FR1_EGE10",136.791666666667,10,"V",NA
"M71","Enfant","FRB_EGE10",13.7194444444444,1,"B",0
"M71","Enfant","FRC_EGE10",16.6222222222222,1,"B",0
"M71","Enfant","FRF_EGE10",17.3861111111112,1,"B",0
"M71","Enfant","FRH_EGE10",28.2583333333333,2,"B",0
"M71","Enfant","FRI_EGE10",42.2000000000001,2,"B",0
"M71","Enfant","FRK_EGE10",61.225,5,"V",NA
"M71","Enfant","FRL_EGE10",52.3694444444444,4,"V",NA
"M71","adulte","Total_Total",371001.647222222,60432,"V",NA
"M71","adulte","Total_E0",12622,25098,"V",NA
"M71","adulte","FR1_E0",2561,6416,"V",NA
"M71","adulte","FRB_E0",341,616,"V",NA
"M71","adulte","FRC_E0",414,761,"D",NA
"M71","adulte","FRD_E0",443,801,"D",NA
"M71","adulte","FRE_E0",704,1279,"D",NA
"M71","adulte","FRF_E0",741,1529,"D",NA
"M71","adulte","FRG_E0",841,1264,"V",NA
"M71","adulte","FRH_E0",794,1157,"V",NA
"M71","adulte","FRI_E0",1197,2078,"V",NA
"M71","adulte","FRJ_E0",1281,2423,"D",NA
"M71","adulte","FRK_E0",1816,3435,"D",NA
"M71","adulte","FRL_E0",1182,2533,"V",NA
"M71","adulte","FRM_E0",48,184,"D",NA
"M71","adulte","FRY_E0",259,622,"V",NA
"M71","adulte","Total_E1T9",89315.4166666667,30581,"V",NA
"M71","adulte","FR1_E1T9",19639.9972222222,7039,"V",NA
"M71","adulte","FRB_E1T9",2424,828,"V",NA
"M71","adulte","FRC_E1T9",2950.95277777778,1025,"V",NA
"M71","adulte","FRD_E1T9",3117.48888888889,1047,"V",NA
"M71","adulte","FRE_E1T9",5296.07777777778,1800,"V",NA
"M71","adulte","FRF_E1T9",6401.78333333333,2165,"V",NA
"M71","adulte","FRG_E1T9",4843.475,1510,"V",NA
"M71","adulte","FRH_E1T9",4669.23611111111,1466,"V",NA
"M71","adulte","FRI_E1T9",7873.03888888889,2628,"V",NA
"M71","adulte","FRJ_E1T9",8240.04444444444,2825,"V",NA
"M71","adulte","FRK_E1T9",13363.125,4402,"V",NA
"M71","adulte","FRL_E1T9",7859.34722222222,2927,"V",NA
"M71","adulte","FRM_E1T9",587.680555555556,232,"V",NA
"M71","adulte","FRY_E1T9",2049.16944444444,687,"V",NA
"M71","adulte","Total_EGE10",269064.230555556,4753,"V",NA
"M71","adulte","FR1_EGE10",133518.35,1422,"V",NA
"M71","adulte","FRB_EGE10",3514.16111111111,116,"V",NA
"M71","adulte","FRC_EGE10",4968.30833333333,114,"D",NA
"M71","adulte","FRD_EGE10",5901.20833333333,159,"V",NA
"M71","adulte","FRE_EGE10",9461.91388888889,281,"V",NA
"M71","adulte","FRF_EGE10",8060.64722222222,249,"V",NA
"M71","adulte","FRG_EGE10",9846.61666666667,270,"V",NA
"M71","adulte","FRH_EGE10",6354.175,199,"V",NA
"M71","adulte","FRI_EGE10",18055.4472222222,362,"V",NA
"M71","adulte","FRJ_EGE10",17613.7222222222,435,"V",NA
"M71","adulte","FRK_EGE10",37240.4027777778,730,"V",NA
"M71","adulte","FRL_EGE10",13012.7444444444,344,"V",NA
"M71","adulte","FRM_EGE10",395.752777777778,15,"D",NA
"M71","adulte","FRY_EGE10",1120.78055555556,57,"V",NA
"M71","retraite","Total_Total",4413.14722222222,365,"V",NA
"M71","retraite","Total_E0",27,73,"V",NA
"M71","retraite","FR1_E0",11,35,"V",NA
"M71","retraite","FRB_E0",0,1,"B",0
"M71","retraite","FRC_E0",1,2,"B",0
"M71","retraite","FRD_E0",3,2,"B",0
"M71","retraite","FRE_E0",0,3,"V",NA
"M71","retraite","FRF_E0",2,6,"B",0
"M71","retraite","FRG_E0",0,1,"B",0
"M71","retraite","FRI_E0",0,5,"V",NA
"M71","retraite","FRJ_E0",1,3,"B",0
"M71","retraite","FRK_E0",1,5,"B",0
"M71","retraite","FRL_E0",6,9,"V",NA
"M71","retraite","FRM_E0",2,1,"B",0
"M71","retraite","Total_E1T9",672.852777777778,181,"V",NA
"M71","retraite","FR1_E1T9",112.727777777778,40,"V",NA
"M71","retraite","FRB_E1T9",46.125,10,"V",NA
"M71","retraite","FRC_E1T9",41.5361111111111,8,"V",NA
"M71","retraite","FRD_E1T9",20.7083333333333,4,"V",NA
"M71","retraite","FRE_E1T9",54.5666666666667,14,"V",NA
"M71","retraite","FRF_E1T9",47.5083333333333,11,"D",NA
"M71","retraite","FRG_E1T9",21.3,6,"V",NA
"M71","retraite","FRH_E1T9",18.8444444444444,4,"V",NA
"M71","retraite","FRI_E1T9",69.8388888888889,20,"V",NA
"M71","retraite","FRJ_E1T9",80.2138888888889,19,"V",NA
"M71","retraite","FRK_E1T9",68.3944444444444,20,"V",NA
"M71","retraite","FRL_E1T9",37.7416666666667,13,"V",NA
"M71","retraite","FRM_E1T9",6.5,2,"B",0
"M71","retraite","FRY_E1T9",46.8472222222222,10,"V",NA
"M71","retraite","Total_EGE10",3713.29444444444,111,"V",NA
"M71","retraite","FR1_EGE10",968.255555555555,18,"V",NA
"M71","retraite","FRB_EGE10",26.3361111111111,2,"B",0
"M71","retraite","FRC_EGE10",152.494444444444,7,"V",NA
"M71","retraite","FRD_EGE10",188.430555555556,6,"V",NA
"M71","retraite","FRE_EGE10",157.625,7,"V",NA
"M71","retraite","FRF_EGE10",252.527777777778,11,"D",NA
"M71","retraite","FRG_EGE10",88.4666666666667,6,"V",NA
"M71","retraite","FRH_EGE10",426.819444444444,7,"D",NA
"M71","retraite","FRI_EGE10",348.733333333333,15,"D",NA
"M71","retraite","FRJ_EGE10",149.327777777778,9,"V",NA
"M71","retraite","FRK_EGE10",496.5,11,"V",NA
"M71","retraite","FRL_EGE10",343.483333333333,7,"V",NA
"M71","retraite","FRM_EGE10",10.0638888888889,1,"B",0
"M71","retraite","FRY_EGE10",104.230555555556,4,"V",NA
"M72","Total","Total_Total",48031.925,7934,"V",NA
"M72","Total","Total_E0",2536,5544,"V",NA
"M72","Total","FR1_E0",886,2049,"V",NA
"M72","Total","FRB_E0",54,137,"V",NA
"M72","Total","FRC_E0",72,145,"V",NA
"M72","Total","FRD_E0",48,110,"V",NA
"M72","Total","FRE_E0",65,186,"V",NA
"M72","Total","FRF_E0",126,288,"V",NA
"M72","Total","FRG_E0",92,198,"V",NA
"M72","Total","FRH_E0",102,207,"V",NA
"M72","Total","FRI_E0",173,345,"V",NA
"M72","Total","FRJ_E0",271,562,"V",NA
"M72","Total","FRK_E0",361,724,"V",NA
"M72","Total","FRL_E0",237,493,"V",NA
"M72","Total","FRM_E0",7,15,"V",NA
"M72","Total","FRY_E0",42,85,"V",NA
"M72","Total","Total_E1T9",5262.64722222222,1730,"V",NA
"M72","Total","FR1_E1T9",1634.025,569,"V",NA
"M72","Total","FRB_E1T9",150.905555555556,52,"V",NA
"M72","Total","FRC_E1T9",131.863888888889,46,"V",NA
"M72","Total","FRD_E1T9",103.516666666667,44,"V",NA
"M72","Total","FRE_E1T9",231.05,69,"V",NA
"M72","Total","FRF_E1T9",302.963888888889,100,"V",NA
"M72","Total","FRG_E1T9",154.175,50,"V",NA
"M72","Total","FRH_E1T9",202.577777777778,60,"V",NA
"M72","Total","FRI_E1T9",319.819444444444,97,"V",NA
"M72","Total","FRJ_E1T9",634.35,204,"V",NA
"M72","Total","FRK_E1T9",720.941666666667,222,"V",NA
"M72","Total","FRL_E1T9",571.622222222222,178,"V",NA
"M72","Total","FRM_E1T9",10.3444444444444,3,"V",NA
"M72","Total","FRY_E1T9",94.4916666666667,36,"V",NA
"M72","Total","Total_EGE10",40233.2777777778,660,"V",NA
"M72","Total","FR1_EGE10",16361.8333333333,235,"V",NA
"M72","Total","FRB_EGE10",1639.74166666667,11,"V",NA
"M72","Total","FRC_EGE10",962.572222222223,14,"V",NA
"M72","Total","FRD_EGE10",372.638888888889,11,"D",NA
"M72","Total","FRE_EGE10",2039.075,30,"V",NA
"M72","Total","FRF_EGE10",1435.91388888889,36,"V",NA
"M72","Total","FRG_EGE10",716.25,19,"V",NA
"M72","Total","FRH_EGE10",1217.57222222222,28,"V",NA
"M72","Total","FRI_EGE10",1920.59444444444,38,"V",NA
"M72","Total","FRJ_EGE10",2948.20277777778,55,"V",NA
"M72","Total","FRK_EGE10",6933.03888888889,113,"V",NA
"M72","Total","FRL_EGE10",3535.43055555556,62,"V",NA
"M72","Total","FRM_EGE10",32.0972222222222,2,"B",0
"M72","Total","FRY_EGE10",118.316666666667,6,"V",NA
"M72","Enfant","Total_Total",2395.36388888889,4343,"V",NA
"M72","Enfant","Total_E0",2356,4324,"V",NA
"M72","Enfant","FR1_E0",834,1624,"V",NA
"M72","Enfant","FRB_E0",48,100,"V",NA
"M72","Enfant","FRC_E0",67,110,"V",NA
"M72","Enfant","FRD_E0",44,87,"V",NA
"M72","Enfant","FRE_E0",61,131,"V",NA
"M72","Enfant","FRF_E0",114,224,"V",NA
"M72","Enfant","FRG_E0",84,159,"V",NA
"M72","Enfant","FRH_E0",90,172,"V",NA
"M72","Enfant","FRI_E0",159,280,"V",NA
"M72","Enfant","FRJ_E0",252,433,"V",NA
"M72","Enfant","FRK_E0",335,584,"V",NA
"M72","Enfant","FRL_E0",224,346,"V",NA
"M72","Enfant","FRM_E0",7,11,"V",NA
"M72","Enfant","FRY_E0",37,63,"V",NA
"M72","Enfant","Total_E1T9",39.3638888888889,19,"V",NA
"M72","Enfant","FR1_E1T9",13.325,6,"V",NA
"M72","Enfant","FRD_E1T9",4.54166666666666,3,"V",NA
"M72","Enfant","FRE_E1T9",2.68888888888889,1,"B",0
"M72","Enfant","FRH_E1T9",1.00277777777778,1,"B",0
"M72","Enfant","FRI_E1T9",1.06944444444444,1,"B",0
"M72","Enfant","FRJ_E1T9",1.14166666666667,1,"B",0
"M72","Enfant","FRK_E1T9",11.9277777777778,4,"V",NA
"M72","Enfant","FRL_E1T9",3.66666666666667,2,"B",0
"M72","adulte","Total_Total",39639.5111111111,3117,"V",NA
"M72","adulte","Total_E0",180,1161,"V",NA
"M72","adulte","FR1_E0",52,403,"V",NA
"M72","adulte","FRB_E0",6,34,"V",NA
"M72","adulte","FRC_E0",5,35,"V",NA
"M72","adulte","FRD_E0",4,21,"V",NA
"M72","adulte","FRE_E0",4,53,"V",NA
"M72","adulte","FRF_E0",12,63,"V",NA
"M72","adulte","FRG_E0",8,37,"V",NA
"M72","adulte","FRH_E0",12,33,"V",NA
"M72","adulte","FRI_E0",14,63,"V",NA
"M72","adulte","FRJ_E0",19,125,"V",NA
"M72","adulte","FRK_E0",26,129,"V",NA
"M72","adulte","FRL_E0",13,139,"V",NA
"M72","adulte","FRM_E0",0,4,"V",NA
"M72","adulte","FRY_E0",5,22,"V",NA
"M72","adulte","Total_E1T9",4319.90833333333,1401,"V",NA
"M72","adulte","FR1_E1T9",1245.46944444444,430,"V",NA
"M72","adulte","FRB_E1T9",141.286111111111,48,"D",NA
"M72","adulte","FRC_E1T9",112.316666666667,37,"V",NA
"M72","adulte","FRD_E1T9",94.8972222222222,38,"V",NA
"M72","adulte","FRE_E1T9",195.388888888889,58,"V",NA
"M72","adulte","FRF_E1T9",258.763888888889,80,"V",NA
"M72","adulte","FRG_E1T9",123.119444444444,38,"V",NA
"M72","adulte","FRH_E1T9",156.711111111111,47,"V",NA
"M72","adulte","FRI_E1T9",268.411111111111,81,"V",NA
"M72","adulte","FRJ_E1T9",545.766666666667,173,"V",NA
"M72","adulte","FRK_E1T9",616.291666666667,188,"V",NA
"M72","adulte","FRL_E1T9",479.102777777778,151,"V",NA
"M72","adulte","FRM_E1T9",10.3444444444444,3,"V",NA
"M72","adulte","FRY_E1T9",72.0388888888889,29,"D",NA
"M72","adulte","Total_EGE10",35139.6027777778,555,"V",NA
"M72","adulte","FR1_EGE10",13229.6555555556,196,"V",NA
"M72","adulte","FRB_EGE10",1589.25,9,"D",NA
"M72","adulte","FRC_EGE10",859.858333333334,11,"V",NA
"M72","adulte","FRD_EGE10",117.111111111111,6,"D",NA
"M72","adulte","FRE_EGE10",1946.10555555556,26,"V",NA
"M72","adulte","FRF_EGE10",1191.92777777778,27,"V",NA
"M72","adulte","FRG_EGE10",645.922222222222,17,"D",NA
"M72","adulte","FRH_EGE10",1036.27777777778,24,"V",NA
"M72","adulte","FRI_EGE10",1759.68611111111,31,"V",NA
"M72","adulte","FRJ_EGE10",2938.54444444445,54,"D",NA
"M72","adulte","FRK_EGE10",6401.91111111111,99,"V",NA
"M72","adulte","FRL_EGE10",3388.54722222222,53,"D",NA
"M72","adulte","FRM_EGE10",16.2194444444444,1,"B",0
"M72","adulte","FRY_EGE10",18.5861111111111,1,"B",0
"M72","retraite","Total_Total",5997.05,474,"V",NA
"M72","retraite","Total_E0",0,59,"V",NA
"M72","retraite","FR1_E0",0,22,"V",NA
"M72","retraite","FRB_E0",0,3,"V",NA
"M72","retraite","FRD_E0",0,2,"B",0
"M72","retraite","FRE_E0",0,2,"B",0
"M72","retraite","FRF_E0",0,1,"B",0
"M72","retraite","FRG_E0",0,2,"B",0
"M72","retraite","FRH_E0",0,2,"B",0
"M72","retraite","FRI_E0",0,2,"B",0
"M72","retraite","FRJ_E0",0,4,"V",NA
"M72","retraite","FRK_E0",0,11,"V",NA
"M72","retraite","FRL_E0",0,8,"V",NA
"M72","retraite","Total_E1T9",903.375,310,"V",NA
"M72","retraite","FR1_E1T9",375.230555555555,133,"V",NA
"M72","retraite","FRB_E1T9",9.61944444444444,4,"D",NA
"M72","retraite","FRC_E1T9",19.5472222222222,9,"V",NA
"M72","retraite","FRD_E1T9",4.07777777777778,3,"V",NA
"M72","retraite","FRE_E1T9",32.9722222222222,10,"D",NA
"M72","retraite","FRF_E1T9",44.2,20,"V",NA
"M72","retraite","FRG_E1T9",31.0555555555556,12,"V",NA
"M72","retraite","FRH_E1T9",44.8638888888889,12,"D",NA
"M72","retraite","FRI_E1T9",50.3388888888889,15,"D",NA
"M72","retraite","FRJ_E1T9",87.4416666666667,30,"D",NA
"M72","retraite","FRK_E1T9",92.7222222222222,30,"V",NA
"M72","retraite","FRL_E1T9",88.8527777777778,25,"D",NA
"M72","retraite","FRY_E1T9",22.4527777777778,7,"D",NA
"M72","retraite","Total_EGE10",5093.675,105,"V",NA
"M72","retraite","FR1_EGE10",3132.17777777778,39,"V",NA
"M72","retraite","FRB_EGE10",50.4916666666666,2,"B",0
"M72","retraite","FRC_EGE10",102.713888888889,3,"V",NA
"M72","retraite","FRD_EGE10",255.527777777778,5,"V",NA
"M72","retraite","FRE_EGE10",92.9694444444445,4,"V",NA
"M72","retraite","FRF_EGE10",243.986111111111,9,"V",NA
"M72","retraite","FRG_EGE10",70.3277777777778,2,"B",0
"M72","retraite","FRH_EGE10",181.294444444445,4,"V",NA
"M72","retraite","FRI_EGE10",160.908333333333,7,"V",NA
"M72","retraite","FRJ_EGE10",9.65833333333333,1,"B",0
"M72","retraite","FRK_EGE10",531.127777777777,14,"V",NA
"M72","retraite","FRL_EGE10",146.883333333333,9,"D",NA
"M72","retraite","FRM_EGE10",15.8777777777778,1,"B",0
"M72","retraite","FRY_EGE10",99.7305555555556,5,"D",NA
"M73","Total","Total_Total",115166.380555556,23417,"V",NA
"M73","Total","Total_E0",9028,15610,"V",NA
"M73","Total","FR1_E0",2733,5308,"V",NA
"M73","Total","FRB_E0",209,346,"V",NA
"M73","Total","FRC_E0",224,350,"V",NA
"M73","Total","FRD_E0",265,417,"V",NA
"M73","Total","FRE_E0",495,781,"V",NA
"M73","Total","FRF_E0",472,827,"V",NA
"M73","Total","FRG_E0",399,624,"V",NA
"M73","Total","FRH_E0",388,552,"V",NA
"M73","Total","FRI_E0",805,1309,"V",NA
"M73","Total","FRJ_E0",777,1295,"V",NA
"M73","Total","FRK_E0",1034,1694,"V",NA
"M73","Total","FRL_E0",924,1606,"V",NA
"M73","Total","FRM_E0",41,77,"V",NA
"M73","Total","FRY_E0",262,424,"V",NA
"M73","Total","Total_E1T9",18641.1,6707,"V",NA
"M73","Total","FR1_E1T9",6366.35,2421,"V",NA
"M73","Total","FRB_E1T9",386.380555555556,136,"V",NA
"M73","Total","FRC_E1T9",367.994444444444,123,"V",NA
"M73","Total","FRD_E1T9",551.597222222222,197,"V",NA
"M73","Total","FRE_E1T9",1167.66388888889,389,"V",NA
"M73","Total","FRF_E1T9",1053.84722222222,363,"V",NA
"M73","Total","FRG_E1T9",858.772222222222,282,"V",NA
"M73","Total","FRH_E1T9",671.452777777778,209,"V",NA
"M73","Total","FRI_E1T9",1407.20555555556,494,"V",NA
"M73","Total","FRJ_E1T9",1483.66111111111,563,"V",NA
"M73","Total","FRK_E1T9",2167.91666666667,716,"V",NA
"M73","Total","FRL_E1T9",1572.01944444444,615,"V",NA
"M73","Total","FRM_E1T9",104.008333333333,50,"V",NA
"M73","Total","FRY_E1T9",482.230555555556,149,"V",NA
"M73","Total","Total_EGE10",87497.2805555556,1100,"V",NA
"M73","Total","FR1_EGE10",47336.8666666667,485,"V",NA
"M73","Total","FRB_EGE10",377.472222222222,21,"V",NA
"M73","Total","FRC_EGE10",879.186111111112,22,"V",NA
"M73","Total","FRD_EGE10",745.975,26,"D",NA
"M73","Total","FRE_EGE10",2620.10833333333,64,"V",NA
"M73","Total","FRF_EGE10",1300.51388888889,50,"V",NA
"M73","Total","FRG_EGE10",1875.76111111111,57,"V",NA
"M73","Total","FRH_EGE10",1612.625,30,"V",NA
"M73","Total","FRI_EGE10",1408.04444444444,50,"V",NA
"M73","Total","FRJ_EGE10",2432.98888888889,65,"V",NA
"M73","Total","FRK_EGE10",5391.65277777778,123,"V",NA
"M73","Total","FRL_EGE10",20487.3861111111,66,"V",NA
"M73","Total","FRM_EGE10",26.0583333333333,2,"B",0
"M73","Total","FRY_EGE10",1002.64166666667,39,"V",NA
"M73","Enfant","Total_Total",6993.29444444444,9539,"V",NA
"M73","Enfant","Total_E0",6348,9311,"V",NA
"M73","Enfant","FR1_E0",1845,2794,"V",NA
"M73","Enfant","FRB_E0",153,224,"V",NA
"M73","Enfant","FRC_E0",158,237,"V",NA
"M73","Enfant","FRD_E0",190,277,"V",NA
"M73","Enfant","FRE_E0",361,508,"V",NA
"M73","Enfant","FRF_E0",342,539,"V",NA
"M73","Enfant","FRG_E0",259,384,"V",NA
"M73","Enfant","FRH_E0",242,346,"V",NA
