"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C17_18","Enfant","FRG_E1T4",32.2305555555556,14,"D",NA
"C17_18","Enfant","FRH_E1T9",37.5833333333333,18,"V",NA
"C17_18","Enfant","FRH_E1T4",37.5833333333333,18,"V",NA
"C17_18","Enfant","FRI_E1T9",93.0055555555556,38,"B",0
"C17_18","Enfant","FRI_E1T4",87.4194444444445,37,"D",NA
"C17_18","Enfant","FRI_E5T9",5.58611111111111,1,"B",0
"C17_18","Enfant","FRJ_E1T9",63.5027777777778,26,"B",0
"C17_18","Enfant","FRJ_E1T4",63.5027777777778,26,"D",NA
"C17_18","Enfant","FRK_E1T9",97.7666666666667,37,"B",0
"C17_18","Enfant","FRK_E1T4",80.1888888888889,34,"D",NA
"C17_18","Enfant","FRK_E5T9",17.5777777777778,3,"V",NA
"C17_18","Enfant","FRL_E1T9",72.0416666666667,28,"B",0
"C17_18","Enfant","FRL_E1T4",65.0944444444444,27,"D",NA
"C17_18","Enfant","FRL_E5T9",6.94722222222222,1,"B",0
"C17_18","Enfant","FRM_E1T9",3.16666666666667,2,"B",0
"C17_18","Enfant","FRM_E1T4",3.16666666666667,2,"B",0
"C17_18","Enfant","FRY_E1T9",51.9972222222222,22,"V",NA
"C17_18","Enfant","FRY_E1T4",45.9972222222222,21,"D",NA
"C17_18","Enfant","FRY_E5T9",6,1,"B",0
"C17_18","adulte","Total_E1T9",12140.8222222222,3452,"V",NA
"C17_18","adulte","FR1_E1T9",1992.01388888889,655,"B",0
"C17_18","adulte","FR1_E1T4",1048.91666666667,519,"D",NA
"C17_18","adulte","FR1_E5T9",943.097222222222,136,"D",NA
"C17_18","adulte","FRB_E1T9",504.022222222222,125,"V",NA
"C17_18","adulte","FRB_E1T4",219.458333333333,85,"V",NA
"C17_18","adulte","FRB_E5T9",284.563888888889,40,"V",NA
"C17_18","adulte","FRC_E1T9",386.047222222222,124,"B",0
"C17_18","adulte","FRC_E1T4",214.877777777778,99,"D",NA
"C17_18","adulte","FRC_E5T9",171.169444444444,25,"D",NA
"C17_18","adulte","FRD_E1T9",510.583333333333,128,"B",0
"C17_18","adulte","FRD_E1T4",229.230555555556,89,"D",NA
"C17_18","adulte","FRD_E5T9",281.352777777778,39,"D",NA
"C17_18","adulte","FRE_E1T9",723.786111111111,204,"B",0
"C17_18","adulte","FRE_E1T4",373.6,155,"V",NA
"C17_18","adulte","FRE_E5T9",350.186111111111,49,"D",NA
"C17_18","adulte","FRF_E1T9",958.488888888889,273,"B",0
"C17_18","adulte","FRF_E1T4",491.308333333333,206,"D",NA
"C17_18","adulte","FRF_E5T9",467.180555555556,67,"D",NA
"C17_18","adulte","FRG_E1T9",812.430555555556,190,"B",0
"C17_18","adulte","FRG_E1T4",351.275,128,"D",NA
"C17_18","adulte","FRG_E5T9",461.155555555556,62,"V",NA
"C17_18","adulte","FRH_E1T9",579.727777777778,135,"V",NA
"C17_18","adulte","FRH_E1T4",282.8,94,"V",NA
"C17_18","adulte","FRH_E5T9",296.927777777778,41,"V",NA
"C17_18","adulte","FRI_E1T9",1201.91944444444,310,"B",0
"C17_18","adulte","FRI_E1T4",575.194444444444,224,"V",NA
"C17_18","adulte","FRI_E5T9",626.725,86,"D",NA
"C17_18","adulte","FRJ_E1T9",1151.23055555556,338,"B",0
"C17_18","adulte","FRJ_E1T4",610.027777777778,263,"D",NA
"C17_18","adulte","FRJ_E5T9",541.202777777778,75,"D",NA
"C17_18","adulte","FRK_E1T9",1904.43888888889,522,"B",0
"C17_18","adulte","FRK_E1T4",986.341666666667,399,"D",NA
"C17_18","adulte","FRK_E5T9",918.097222222222,123,"V",NA
"C17_18","adulte","FRL_E1T9",819.322222222222,264,"B",0
"C17_18","adulte","FRL_E1T4",480.044444444444,211,"D",NA
"C17_18","adulte","FRL_E5T9",339.277777777778,53,"D",NA
"C17_18","adulte","FRM_E1T9",74.8027777777778,25,"B",0
"C17_18","adulte","FRM_E1T4",51.5583333333333,21,"D",NA
"C17_18","adulte","FRM_E5T9",23.2444444444445,4,"D",NA
"C17_18","adulte","FRY_E1T9",522.008333333333,159,"V",NA
"C17_18","adulte","FRY_E1T4",225,117,"D",NA
"C17_18","adulte","FRY_E5T9",297.008333333333,42,"D",NA
"C17_18","retraite","Total_E1T9",22.1833333333333,10,"V",NA
"C17_18","retraite","FR1_E1T9",1,1,"B",0
"C17_18","retraite","FR1_E1T4",1,1,"B",0
"C17_18","retraite","FRD_E1T9",1,1,"B",0
"C17_18","retraite","FRD_E1T4",1,1,"B",0
"C17_18","retraite","FRF_E1T9",0.0833333333333333,1,"B",0
"C17_18","retraite","FRF_E1T4",0.0833333333333333,1,"B",0
"C17_18","retraite","FRI_E1T9",0.147222222222222,1,"B",0
"C17_18","retraite","FRI_E1T4",0.147222222222222,1,"B",0
"C17_18","retraite","FRJ_E1T9",5.86388888888889,2,"B",0
"C17_18","retraite","FRJ_E1T4",5.86388888888889,2,"B",0
"C17_18","retraite","FRK_E1T9",5.31111111111111,2,"B",0
"C17_18","retraite","FRK_E1T4",5.31111111111111,2,"B",0
"C17_18","retraite","FRL_E1T9",8.77777777777778,2,"B",0
"C17_18","retraite","FRL_E1T4",1,1,"B",0
"C17_18","retraite","FRL_E5T9",7.77777777777778,1,"B",0
"C19","Total","Total_E1T9",3.06111111111111,1,"B",0
"C19","Total","FRJ_E1T9",3.06111111111111,1,"B",0
"C19","Total","FRJ_E1T4",3.06111111111111,1,"B",0
"C19","adulte","Total_E1T9",3.06111111111111,1,"B",0
"C19","adulte","FRJ_E1T9",3.06111111111111,1,"B",0
"C19","adulte","FRJ_E1T4",3.06111111111111,1,"B",0
"C20","Total","Total_E1T9",3217.30555555556,1003,"D",NA
"C20","Total","FR1_E1T9",484.113888888889,166,"V",NA
"C20","Total","FR1_E1T4",230.211111111111,129,"V",NA
"C20","Total","FR1_E5T9",253.902777777778,37,"V",NA
"C20","Total","FRB_E1T9",145.325,40,"B",0
"C20","Total","FRB_E1T4",62.4222222222222,28,"D",NA
"C20","Total","FRB_E5T9",82.9027777777778,12,"V",NA
"C20","Total","FRC_E1T9",115.530555555556,38,"B",0
"C20","Total","FRC_E1T4",57.7694444444445,30,"D",NA
"C20","Total","FRC_E5T9",57.7611111111111,8,"V",NA
"C20","Total","FRD_E1T9",76.5916666666667,25,"B",0
"C20","Total","FRD_E1T4",54.9611111111111,22,"V",NA
"C20","Total","FRD_E5T9",21.6305555555556,3,"D",NA
"C20","Total","FRE_E1T9",141.341666666667,34,"B",0
"C20","Total","FRE_E1T4",58.2194444444444,23,"V",NA
"C20","Total","FRE_E5T9",83.1222222222222,11,"D",NA
"C20","Total","FRF_E1T9",164.408333333333,54,"V",NA
"C20","Total","FRF_E1T4",87.2861111111111,43,"V",NA
"C20","Total","FRF_E5T9",77.1222222222222,11,"V",NA
"C20","Total","FRG_E1T9",131.505555555556,32,"B",0
"C20","Total","FRG_E1T4",56.9472222222222,22,"D",NA
"C20","Total","FRG_E5T9",74.5583333333333,10,"V",NA
"C20","Total","FRH_E1T9",137.669444444444,42,"B",0
"C20","Total","FRH_E1T4",74.1722222222222,34,"V",NA
"C20","Total","FRH_E5T9",63.4972222222222,8,"D",NA
"C20","Total","FRI_E1T9",324.963888888889,90,"D",NA
"C20","Total","FRI_E1T4",132.947222222222,65,"D",NA
"C20","Total","FRI_E5T9",192.016666666667,25,"V",NA
"C20","Total","FRJ_E1T9",388.091666666667,122,"V",NA
"C20","Total","FRJ_E1T4",225.536111111111,100,"V",NA
"C20","Total","FRJ_E5T9",162.555555555556,22,"V",NA
"C20","Total","FRK_E1T9",480.505555555556,139,"V",NA
"C20","Total","FRK_E1T4",192.830555555556,97,"V",NA
"C20","Total","FRK_E5T9",287.675,42,"V",NA
"C20","Total","FRL_E1T9",447.494444444444,161,"V",NA
"C20","Total","FRL_E1T4",247.413888888889,132,"V",NA
"C20","Total","FRL_E5T9",200.080555555556,29,"V",NA
"C20","Total","FRM_E1T9",31.8527777777778,11,"V",NA
"C20","Total","FRM_E1T4",19.9972222222222,9,"D",NA
"C20","Total","FRM_E5T9",11.8555555555556,2,"B",0
"C20","Total","FRY_E1T9",147.911111111111,49,"B",0
"C20","Total","FRY_E1T4",70.7222222222222,38,"D",NA
"C20","Total","FRY_E5T9",77.1888888888889,11,"V",NA
"C20","Enfant","Total_E1T9",81.0666666666667,41,"B",0
"C20","Enfant","FRB_E1T9",1.04444444444444,1,"B",0
"C20","Enfant","FRB_E1T4",1.04444444444444,1,"B",0
"C20","Enfant","FRC_E1T9",1.66666666666667,1,"B",0
"C20","Enfant","FRC_E1T4",1.66666666666667,1,"B",0
"C20","Enfant","FRD_E1T9",2.79166666666667,2,"B",0
"C20","Enfant","FRD_E1T4",2.79166666666667,2,"B",0
"C20","Enfant","FRE_E1T9",2,1,"B",0
"C20","Enfant","FRE_E1T4",2,1,"B",0
"C20","Enfant","FRF_E1T9",3.55277777777778,3,"V",NA
"C20","Enfant","FRF_E1T4",3.55277777777778,3,"V",NA
"C20","Enfant","FRG_E1T9",1.03611111111111,1,"B",0
"C20","Enfant","FRG_E1T4",1.03611111111111,1,"B",0
"C20","Enfant","FRH_E1T9",1.25555555555556,1,"B",0
"C20","Enfant","FRH_E1T4",1.25555555555556,1,"B",0
"C20","Enfant","FRI_E1T9",23.4527777777778,10,"B",0
"C20","Enfant","FRI_E1T4",23.4527777777778,10,"D",NA
"C20","Enfant","FRJ_E1T9",11.2333333333333,6,"V",NA
"C20","Enfant","FRJ_E1T4",11.2333333333333,6,"V",NA
"C20","Enfant","FRK_E1T9",14.9638888888889,6,"V",NA
"C20","Enfant","FRK_E1T4",14.9638888888889,6,"V",NA
"C20","Enfant","FRL_E1T9",9.72222222222222,6,"V",NA
"C20","Enfant","FRL_E1T4",9.72222222222222,6,"V",NA
"C20","Enfant","FRY_E1T9",8.34722222222222,3,"V",NA
"C20","Enfant","FRY_E1T4",1.83888888888889,2,"B",0
"C20","Enfant","FRY_E5T9",6.50833333333333,1,"B",0
"C20","adulte","Total_E1T9",3135.90555555556,961,"B",0
"C20","adulte","FR1_E1T9",484.113888888889,166,"V",NA
"C20","adulte","FR1_E1T4",230.211111111111,129,"V",NA
"C20","adulte","FR1_E5T9",253.902777777778,37,"V",NA
"C20","adulte","FRB_E1T9",144.280555555556,39,"B",0
"C20","adulte","FRB_E1T4",61.3777777777778,27,"D",NA
"C20","adulte","FRB_E5T9",82.9027777777778,12,"V",NA
"C20","adulte","FRC_E1T9",113.863888888889,37,"B",0
"C20","adulte","FRC_E1T4",56.1027777777778,29,"D",NA
"C20","adulte","FRC_E5T9",57.7611111111111,8,"V",NA
"C20","adulte","FRD_E1T9",73.8,23,"B",0
"C20","adulte","FRD_E1T4",52.1694444444444,20,"D",NA
"C20","adulte","FRD_E5T9",21.6305555555556,3,"D",NA
"C20","adulte","FRE_E1T9",139.341666666667,33,"B",0
"C20","adulte","FRE_E1T4",56.2194444444444,22,"D",NA
"C20","adulte","FRE_E5T9",83.1222222222222,11,"D",NA
"C20","adulte","FRF_E1T9",160.855555555556,51,"V",NA
"C20","adulte","FRF_E1T4",83.7333333333333,40,"V",NA
"C20","adulte","FRF_E5T9",77.1222222222222,11,"V",NA
"C20","adulte","FRG_E1T9",130.469444444444,31,"B",0
"C20","adulte","FRG_E1T4",55.9111111111111,21,"D",NA
"C20","adulte","FRG_E5T9",74.5583333333333,10,"V",NA
"C20","adulte","FRH_E1T9",136.413888888889,41,"B",0
"C20","adulte","FRH_E1T4",72.9166666666667,33,"D",NA
"C20","adulte","FRH_E5T9",63.4972222222222,8,"D",NA
"C20","adulte","FRI_E1T9",301.511111111111,80,"B",0
"C20","adulte","FRI_E1T4",109.494444444444,55,"D",NA
"C20","adulte","FRI_E5T9",192.016666666667,25,"V",NA
"C20","adulte","FRJ_E1T9",376.858333333333,116,"V",NA
"C20","adulte","FRJ_E1T4",214.302777777778,94,"V",NA
"C20","adulte","FRJ_E5T9",162.555555555556,22,"V",NA
"C20","adulte","FRK_E1T9",465.541666666667,133,"V",NA
"C20","adulte","FRK_E1T4",177.866666666667,91,"V",NA
"C20","adulte","FRK_E5T9",287.675,42,"V",NA
"C20","adulte","FRL_E1T9",437.772222222222,155,"V",NA
"C20","adulte","FRL_E1T4",237.691666666667,126,"V",NA
"C20","adulte","FRL_E5T9",200.080555555556,29,"V",NA
"C20","adulte","FRM_E1T9",31.8527777777778,11,"V",NA
"C20","adulte","FRM_E1T4",19.9972222222222,9,"D",NA
"C20","adulte","FRM_E5T9",11.8555555555556,2,"B",0
"C20","adulte","FRY_E1T9",139.230555555556,45,"B",0
"C20","adulte","FRY_E1T4",68.55,35,"D",NA
"C20","adulte","FRY_E5T9",70.6805555555555,10,"D",NA
"C20","retraite","Total_E1T9",0.333333333333333,1,"B",0
"C20","retraite","FRY_E1T9",0.333333333333333,1,"B",0
"C20","retraite","FRY_E1T4",0.333333333333333,1,"B",0
"C21","Total","Total_E1T9",182.263888888889,64,"B",0
"C21","Total","FR1_E1T9",38.7111111111111,13,"V",NA
"C21","Total","FR1_E1T4",10.1111111111111,9,"V",NA
"C21","Total","FR1_E5T9",28.6,4,"V",NA
"C21","Total","FRC_E1T9",0.25,1,"B",0
"C21","Total","FRC_E1T4",0.25,1,"B",0
"C21","Total","FRD_E1T9",9.06111111111111,3,"B",0
"C21","Total","FRD_E1T4",3.30833333333333,2,"B",0
"C21","Total","FRD_E5T9",5.75277777777778,1,"B",0
"C21","Total","FRE_E1T9",12.8527777777778,3,"V",NA
"C21","Total","FRE_E1T4",7.31944444444445,2,"B",0
"C21","Total","FRE_E5T9",5.53333333333333,1,"B",0
"C21","Total","FRF_E1T9",26.4222222222222,8,"V",NA
"C21","Total","FRF_E1T4",19.8111111111111,7,"D",NA
"C21","Total","FRF_E5T9",6.61111111111111,1,"B",0
"C21","Total","FRG_E1T9",1.25,1,"B",0
"C21","Total","FRG_E1T4",1.25,1,"B",0
"C21","Total","FRH_E1T9",8.83611111111111,5,"B",0
"C21","Total","FRH_E1T4",8.83611111111111,5,"D",NA
"C21","Total","FRI_E1T9",20.2527777777778,4,"B",0
"C21","Total","FRI_E1T4",7.59999999999999,2,"B",0
"C21","Total","FRI_E5T9",12.6527777777778,2,"B",0
"C21","Total","FRJ_E1T9",10.1833333333333,8,"B",0
"C21","Total","FRJ_E1T4",10.1833333333333,8,"D",NA
"C21","Total","FRK_E1T9",26.4361111111111,9,"V",NA
"C21","Total","FRK_E1T4",10.9388888888889,6,"V",NA
"C21","Total","FRK_E5T9",15.4972222222222,3,"V",NA
"C21","Total","FRL_E1T9",28.0083333333333,9,"V",NA
"C21","Total","FRL_E1T4",11.2555555555556,7,"D",NA
"C21","Total","FRL_E5T9",16.7527777777778,2,"B",0
"C21","adulte","Total_E1T9",182.263888888889,64,"B",0
"C21","adulte","FR1_E1T9",38.7111111111111,13,"V",NA
"C21","adulte","FR1_E1T4",10.1111111111111,9,"V",NA
"C21","adulte","FR1_E5T9",28.6,4,"V",NA
"C21","adulte","FRC_E1T9",0.25,1,"B",0
"C21","adulte","FRC_E1T4",0.25,1,"B",0
"C21","adulte","FRD_E1T9",9.06111111111111,3,"B",0
"C21","adulte","FRD_E1T4",3.30833333333333,2,"B",0
"C21","adulte","FRD_E5T9",5.75277777777778,1,"B",0
"C21","adulte","FRE_E1T9",12.8527777777778,3,"V",NA
"C21","adulte","FRE_E1T4",7.31944444444445,2,"B",0
"C21","adulte","FRE_E5T9",5.53333333333333,1,"B",0
"C21","adulte","FRF_E1T9",26.4222222222222,8,"V",NA
"C21","adulte","FRF_E1T4",19.8111111111111,7,"D",NA
"C21","adulte","FRF_E5T9",6.61111111111111,1,"B",0
"C21","adulte","FRG_E1T9",1.25,1,"B",0
"C21","adulte","FRG_E1T4",1.25,1,"B",0
"C21","adulte","FRH_E1T9",8.83611111111111,5,"B",0
"C21","adulte","FRH_E1T4",8.83611111111111,5,"D",NA
"C21","adulte","FRI_E1T9",20.2527777777778,4,"B",0
"C21","adulte","FRI_E1T4",7.59999999999999,2,"B",0
"C21","adulte","FRI_E5T9",12.6527777777778,2,"B",0
"C21","adulte","FRJ_E1T9",10.1833333333333,8,"B",0
"C21","adulte","FRJ_E1T4",10.1833333333333,8,"D",NA
"C21","adulte","FRK_E1T9",26.4361111111111,9,"V",NA
"C21","adulte","FRK_E1T4",10.9388888888889,6,"V",NA
"C21","adulte","FRK_E5T9",15.4972222222222,3,"V",NA
"C21","adulte","FRL_E1T9",28.0083333333333,9,"V",NA
"C21","adulte","FRL_E1T4",11.2555555555556,7,"D",NA
"C21","adulte","FRL_E5T9",16.7527777777778,2,"B",0
"C22","Total","Total_E1T9",4392.56944444444,1015,"B",0
"C22","Total","FR1_E1T9",371.097222222222,95,"B",0
"C22","Total","FR1_E1T4",147.877777777778,62,"D",NA
"C22","Total","FR1_E5T9",223.219444444444,33,"V",NA
"C22","Total","FRB_E1T9",140.572222222222,41,"B",0
"C22","Total","FRB_E1T4",86.9055555555556,32,"V",NA
"C22","Total","FRB_E5T9",53.6666666666667,9,"D",NA
"C22","Total","FRC_E1T9",296.177777777778,60,"V",NA
"C22","Total","FRC_E1T4",90.5861111111111,32,"V",NA
"C22","Total","FRC_E5T9",205.591666666667,28,"V",NA
"C22","Total","FRD_E1T9",228.472222222222,44,"B",0
"C22","Total","FRD_E1T4",65.15,22,"D",NA
"C22","Total","FRD_E5T9",163.322222222222,22,"V",NA
"C22","Total","FRE_E1T9",366.972222222222,82,"V",NA
"C22","Total","FRE_E1T4",140.338888888889,50,"V",NA
"C22","Total","FRE_E5T9",226.633333333333,32,"V",NA
"C22","Total","FRF_E1T9",316.925,74,"B",0
"C22","Total","FRF_E1T4",102.633333333333,43,"D",NA
"C22","Total","FRF_E5T9",214.291666666667,31,"V",NA
"C22","Total","FRG_E1T9",320.847222222222,73,"B",0
"C22","Total","FRG_E1T4",105.288888888889,44,"D",NA
"C22","Total","FRG_E5T9",215.558333333333,29,"V",NA
"C22","Total","FRH_E1T9",216.3,49,"B",0
"C22","Total","FRH_E1T4",99.8083333333333,34,"V",NA
"C22","Total","FRH_E5T9",116.491666666667,15,"D",NA
"C22","Total","FRI_E1T9",369.513888888889,84,"V",NA
"C22","Total","FRI_E1T4",134.702777777778,52,"V",NA
"C22","Total","FRI_E5T9",234.811111111111,32,"V",NA
"C22","Total","FRJ_E1T9",297.133333333333,74,"V",NA
"C22","Total","FRJ_E1T4",122.944444444444,50,"V",NA
"C22","Total","FRJ_E5T9",174.188888888889,24,"V",NA
"C22","Total","FRK_E1T9",1015.01944444444,229,"V",NA
"C22","Total","FRK_E1T4",352.458333333333,138,"V",NA
"C22","Total","FRK_E5T9",662.561111111111,91,"V",NA
"C22","Total","FRL_E1T9",332.897222222222,82,"B",0
"C22","Total","FRL_E1T4",136.797222222222,54,"D",NA
"C22","Total","FRL_E5T9",196.1,28,"V",NA
"C22","Total","FRM_E1T9",10.8694444444444,3,"B",0
"C22","Total","FRM_E1T4",4.83888888888889,2,"B",0
"C22","Total","FRM_E5T9",6.03055555555556,1,"B",0
"C22","Total","FRY_E1T9",109.772222222222,25,"V",NA
"C22","Total","FRY_E1T4",42.7166666666667,16,"V",NA
"C22","Total","FRY_E5T9",67.0555555555556,9,"V",NA
"C22","Enfant","Total_E1T9",61.6805555555556,27,"B",0
"C22","Enfant","FR1_E1T9",4,2,"B",0
"C22","Enfant","FR1_E1T4",4,2,"B",0
"C22","Enfant","FRB_E1T9",3.46666666666667,2,"B",0
"C22","Enfant","FRB_E1T4",3.46666666666667,2,"B",0
"C22","Enfant","FRD_E1T9",4.82222222222222,2,"B",0
"C22","Enfant","FRD_E1T4",4.82222222222222,2,"B",0
"C22","Enfant","FRE_E1T9",7.57222222222222,4,"V",NA
"C22","Enfant","FRE_E1T4",7.57222222222222,4,"V",NA
"C22","Enfant","FRF_E1T9",4,2,"B",0
"C22","Enfant","FRF_E1T4",4,2,"B",0
"C22","Enfant","FRG_E1T9",2,1,"B",0
"C22","Enfant","FRG_E1T4",2,1,"B",0
"C22","Enfant","FRH_E1T9",4,2,"B",0
"C22","Enfant","FRH_E1T4",4,2,"B",0
"C22","Enfant","FRI_E1T9",6.58333333333333,3,"V",NA
"C22","Enfant","FRI_E1T4",6.58333333333333,3,"V",NA
"C22","Enfant","FRK_E1T9",21.1277777777778,7,"V",NA
"C22","Enfant","FRK_E1T4",15.5777777777778,6,"D",NA
"C22","Enfant","FRK_E5T9",5.55,1,"B",0
"C22","Enfant","FRL_E1T9",4.10833333333333,2,"B",0
"C22","Enfant","FRL_E1T4",4.10833333333333,2,"B",0
"C22","adulte","Total_E1T9",4330.88888888889,988,"B",0
"C22","adulte","FR1_E1T9",367.097222222222,93,"B",0
"C22","adulte","FR1_E1T4",143.877777777778,60,"D",NA
"C22","adulte","FR1_E5T9",223.219444444444,33,"V",NA
"C22","adulte","FRB_E1T9",137.105555555556,39,"B",0
"C22","adulte","FRB_E1T4",83.4388888888889,30,"D",NA
"C22","adulte","FRB_E5T9",53.6666666666667,9,"D",NA
"C22","adulte","FRC_E1T9",296.177777777778,60,"V",NA
"C22","adulte","FRC_E1T4",90.5861111111111,32,"V",NA
"C22","adulte","FRC_E5T9",205.591666666667,28,"V",NA
"C22","adulte","FRD_E1T9",223.65,42,"B",0
"C22","adulte","FRD_E1T4",60.3277777777778,20,"D",NA
"C22","adulte","FRD_E5T9",163.322222222222,22,"V",NA
"C22","adulte","FRE_E1T9",359.4,78,"V",NA
"C22","adulte","FRE_E1T4",132.766666666667,46,"V",NA
"C22","adulte","FRE_E5T9",226.633333333333,32,"V",NA
"C22","adulte","FRF_E1T9",312.925,72,"B",0
"C22","adulte","FRF_E1T4",98.6333333333333,41,"D",NA
"C22","adulte","FRF_E5T9",214.291666666667,31,"V",NA
"C22","adulte","FRG_E1T9",318.847222222222,72,"B",0
"C22","adulte","FRG_E1T4",103.288888888889,43,"D",NA
"C22","adulte","FRG_E5T9",215.558333333333,29,"V",NA
"C22","adulte","FRH_E1T9",212.3,47,"B",0
"C22","adulte","FRH_E1T4",95.8083333333333,32,"D",NA
"C22","adulte","FRH_E5T9",116.491666666667,15,"D",NA
"C22","adulte","FRI_E1T9",362.930555555556,81,"V",NA
"C22","adulte","FRI_E1T4",128.119444444444,49,"V",NA
"C22","adulte","FRI_E5T9",234.811111111111,32,"V",NA
"C22","adulte","FRJ_E1T9",297.133333333333,74,"V",NA
"C22","adulte","FRJ_E1T4",122.944444444444,50,"V",NA
"C22","adulte","FRJ_E5T9",174.188888888889,24,"V",NA
"C22","adulte","FRK_E1T9",993.891666666667,222,"V",NA
"C22","adulte","FRK_E1T4",336.880555555556,132,"D",NA
"C22","adulte","FRK_E5T9",657.011111111111,90,"D",NA
"C22","adulte","FRL_E1T9",328.788888888889,80,"B",0
"C22","adulte","FRL_E1T4",132.688888888889,52,"D",NA
"C22","adulte","FRL_E5T9",196.1,28,"V",NA
"C22","adulte","FRM_E1T9",10.8694444444444,3,"B",0
"C22","adulte","FRM_E1T4",4.83888888888889,2,"B",0
"C22","adulte","FRM_E5T9",6.03055555555556,1,"B",0
"C22","adulte","FRY_E1T9",109.772222222222,25,"V",NA
"C22","adulte","FRY_E1T4",42.7166666666667,16,"V",NA
"C22","adulte","FRY_E5T9",67.0555555555556,9,"V",NA
"C23","Total","Total_E1T9",7158.93055555556,1994,"V",NA
"C23","Total","FR1_E1T9",564.411111111111,156,"V",NA
"C23","Total","FR1_E1T4",243.083333333333,110,"V",NA
"C23","Total","FR1_E5T9",321.327777777778,46,"V",NA
"C23","Total","FRB_E1T9",302.719444444444,80,"V",NA
"C23","Total","FRB_E1T4",152.002777777778,60,"V",NA
"C23","Total","FRB_E5T9",150.716666666667,20,"V",NA
"C23","Total","FRC_E1T9",334.405555555556,94,"B",0
"C23","Total","FRC_E1T4",170.252777777778,71,"V",NA
"C23","Total","FRC_E5T9",164.152777777778,23,"D",NA
"C23","Total","FRD_E1T9",247.113888888889,63,"V",NA
"C23","Total","FRD_E1T4",105.586111111111,44,"V",NA
"C23","Total","FRD_E5T9",141.527777777778,19,"V",NA
"C23","Total","FRE_E1T9",434.969444444444,118,"V",NA
"C23","Total","FRE_E1T4",203.616666666667,85,"V",NA
"C23","Total","FRE_E5T9",231.352777777778,33,"V",NA
"C23","Total","FRF_E1T9",570.602777777778,166,"V",NA
"C23","Total","FRF_E1T4",283.430555555556,125,"V",NA
"C23","Total","FRF_E5T9",287.172222222222,41,"V",NA
"C23","Total","FRG_E1T9",353.088888888889,91,"V",NA
"C23","Total","FRG_E1T4",163.847222222222,65,"V",NA
"C23","Total","FRG_E5T9",189.241666666667,26,"V",NA
"C23","Total","FRH_E1T9",268.513888888889,77,"V",NA
"C23","Total","FRH_E1T4",154.127777777778,61,"V",NA
"C23","Total","FRH_E5T9",114.386111111111,16,"V",NA
"C23","Total","FRI_E1T9",968.202777777778,259,"V",NA
"C23","Total","FRI_E1T4",480.727777777778,191,"V",NA
"C23","Total","FRI_E5T9",487.475,68,"V",NA
"C23","Total","FRJ_E1T9",1122.38055555556,310,"V",NA
"C23","Total","FRJ_E1T4",545.791666666667,230,"V",NA
"C23","Total","FRJ_E5T9",576.588888888889,80,"V",NA
"C23","Total","FRK_E1T9",942.338888888889,262,"V",NA
"C23","Total","FRK_E1T4",454.544444444444,193,"V",NA
"C23","Total","FRK_E5T9",487.794444444444,69,"V",NA
"C23","Total","FRL_E1T9",651.180555555556,213,"V",NA
"C23","Total","FRL_E1T4",393.752777777778,173,"V",NA
"C23","Total","FRL_E5T9",257.427777777778,40,"V",NA
"C23","Total","FRM_E1T9",92.8638888888889,25,"B",0
"C23","Total","FRM_E1T4",44.6166666666666,18,"D",NA
"C23","Total","FRM_E5T9",48.2472222222222,7,"V",NA
"C23","Total","FRY_E1T9",306.138888888889,80,"V",NA
"C23","Total","FRY_E1T4",132.944444444444,55,"V",NA
"C23","Total","FRY_E5T9",173.194444444444,25,"V",NA
"C23","Enfant","Total_E1T9",772.652777777778,326,"B",0
"C23","Enfant","FR1_E1T9",64.1166666666667,19,"B",0
"C23","Enfant","FR1_E1T4",38.8888888888889,16,"D",NA
"C23","Enfant","FR1_E5T9",25.2277777777778,3,"D",NA
"C23","Enfant","FRB_E1T9",49.4777777777778,17,"B",0
"C23","Enfant","FRB_E1T4",34.075,15,"D",NA
"C23","Enfant","FRB_E5T9",15.4027777777778,2,"B",0
"C23","Enfant","FRC_E1T9",37.6166666666667,20,"B",0
"C23","Enfant","FRC_E1T4",37.6166666666667,20,"D",NA
"C23","Enfant","FRD_E1T9",27.2194444444444,11,"V",NA
"C23","Enfant","FRD_E1T4",20.0861111111111,10,"D",NA
"C23","Enfant","FRD_E5T9",7.13333333333333,1,"B",0
"C23","Enfant","FRE_E1T9",56.0527777777778,18,"D",NA
"C23","Enfant","FRE_E1T4",33.1083333333333,15,"V",NA
"C23","Enfant","FRE_E5T9",22.9444444444444,3,"D",NA
"C23","Enfant","FRF_E1T9",47.0444444444445,21,"D",NA
"C23","Enfant","FRF_E1T4",47.0444444444445,21,"D",NA
"C23","Enfant","FRG_E1T9",39.9805555555556,17,"B",0
"C23","Enfant","FRG_E1T4",34.375,16,"D",NA
"C23","Enfant","FRG_E5T9",5.60555555555556,1,"B",0
"C23","Enfant","FRH_E1T9",36.775,15,"V",NA
"C23","Enfant","FRH_E1T4",36.775,15,"V",NA
"C23","Enfant","FRI_E1T9",134.097222222222,62,"D",NA
"C23","Enfant","FRI_E1T4",122.05,60,"D",NA
"C23","Enfant","FRI_E5T9",12.0472222222222,2,"B",0
"C23","Enfant","FRJ_E1T9",76.2722222222222,38,"D",NA
