  S,**adulte,  ***FR1_E0,  1485.00000000000000,  4393
S96,**adulte,  FRI_EGE10,  5796.59722222221990,   180
S96,**adulte,  FRI_Total, 16840.95000000000073,  5024
S96,**adulte,  ***FRJ_E0,  1037.00000000000000,  1724
S96,**adulte,  *FRJ_E1T9,  9693.50833333332957,  3489
S96,**adulte,  FRJ_EGE10,  5029.19166666667024,   160
S96,**adulte,  FRJ_Total, 15759.70000000000073,  5373
S96,**adulte,  ***FRK_E0,  1393.00000000000000,  2142
S96,**adulte,  *FRK_E1T9, 13855.21111111110076,  4918
S96,**adulte,  FRK_EGE10,  6480.29166666666970,   238
S96,**adulte,  FRK_Total, 21728.50277777780138,  7298
S96,**adulte,  ***FRL_E0,  1034.00000000000000,  2091
S96,**adulte,  *FRL_E1T9, 11009.68055555560022,  4280
S96,**adulte,  FRL_EGE10,  4436.63888888888960,   151
S96,**adulte,  FRL_Total, 16480.31944444440160,  6522
S96,**adulte,  ***FRM_E0,    46.00000000000000,   135
S96,**adulte,  *FRM_E1T9,   631.63333333333298,   270
S96,**adulte,  FRM_EGE10,   447.15833333333302,    13
S96,**adulte,  FRM_Total,  1124.79166666666993,   418
S96,**adulte,  ***FRY_E0,   175.00000000000000,   464
S96,**adulte,  *FRY_E1T9,  2349.85833333332994,   891
S96,**adulte,  FRY_EGE10,  1139.21944444443989,    47
S96,**adulte,  FRY_Total,  3664.07777777777983,  1402
S96,**adulte,Total_Total,207046.39166666701203, 62196
S96,**Enfant,  ***FR1_E0, 17519.00000000000000, 24325
S96,**Enfant,  *FR1_E1T9,  2315.57499999999982,   888
S96,**Enfant,  FR1_EGE10,   119.73611111111100,     7
S96,**Enfant,  FR1_Total, 19954.31111111109931, 25220
S96,**Enfant,  ***FRB_E0,  4808.00000000000000,  6489
S96,**Enfant,  *FRB_E1T9,  1820.83611111111009,   708
S96,**Enfant,  FRB_EGE10,    55.00000000000000,     3
S96,**Enfant,  FRB_Total,  6683.83611111110986,  7200
S96,**Enfant,  ***FRC_E0,  5483.00000000000000,  7409
S96,**Enfant,  *FRC_E1T9,  2233.01944444444007,   905
S96,**Enfant,  FRC_Total,  7716.01944444443961,  8314
S96,**Enfant,  ***FRD_E0,  6159.00000000000000,  8072
S96,**Enfant,  *FRD_E1T9,  3309.51666666667006,  1248
S96,**Enfant,  FRD_EGE10,    32.15277777777770,     2
S96,**Enfant,  FRD_Total,  9500.66944444444016,  9322
S96,**Enfant,  ***FRE_E0, 10634.00000000000000, 13793
S96,**Enfant,  *FRE_E1T9,  3699.12777777778001,  1454
S96,**Enfant,  FRE_EGE10,   137.30000000000001,    10
S96,**Enfant,  FRE_Total, 14470.42777777780066, 15257
S96,**Enfant,  ***FRF_E0, 11096.00000000000000, 14602
S96,**Enfant,  *FRF_E1T9,  3426.68888888888978,  1347
S96,**Enfant,  FRF_EGE10,    96.31388888888880,     6
S96,**Enfant,  FRF_Total, 14619.00277777779957, 15955
S96,**Enfant,  ***FRG_E0,  7620.00000000000000, 10378
S96,**Enfant,  *FRG_E1T9,  3095.91666666667015,  1210
S96,**Enfant,  FRG_EGE10,    72.41388888888891,     4
S96,**Enfant,  FRG_Total, 10788.33055555559986, 11592
S96,**Enfant,  ***FRH_E0,  6598.00000000000000,  8765
S96,**Enfant,  *FRH_E1T9,  2659.56111111111022,  1025
S96,**Enfant,  FRH_EGE10,    14.60833333333330,     1
S96,**Enfant,  FRH_Total,  9272.16944444444016,  9791
S96,**Enfant,  ***FRI_E0, 15477.00000000000000, 20114
S96,**Enfant,  *FRI_E1T9,  4721.67777777777974,  1984
S96,**Enfant,  FRI_EGE10,    51.45555555555550,     4
S96,**Enfant,  FRI_Total, 20250.13333333329865, 22102
S96,**Enfant,  ***FRJ_E0, 16470.00000000000000, 21208
S96,**Enfant,  *FRJ_E1T9,  3602.88888888889005,  1601
S96,**Enfant,  FRJ_EGE10,    36.64166666666660,     3
S96,**Enfant,  FRJ_Total, 20109.53055555560059, 22812
S96,**Enfant,  ***FRK_E0, 18643.00000000000000, 25099
S96,**Enfant,  *FRK_E1T9,  5396.06111111111022,  2219
S96,**Enfant,  FRK_EGE10,    58.52222222222230,     4
S96,**Enfant,  FRK_Total, 24097.58333333329938, 27322
S96,**Enfant,  ***FRL_E0, 16556.00000000000000, 20993
S96,**Enfant,  *FRL_E1T9,  3007.04166666667015,  1297
S96,**Enfant,  FRL_EGE10,    32.02777777777780,     3
S96,**Enfant,  FRL_Total, 19595.06944444440160, 22293
S96,**Enfant,  ***FRM_E0,   955.00000000000000,  1198
S96,**Enfant,  *FRM_E1T9,   232.54722222222199,   101
S96,**Enfant,  FRM_EGE10,    14.74444444444440,     1
S96,**Enfant,  FRM_Total,  1202.29166666666993,  1300
S96,**Enfant,  ***FRY_E0,  2469.00000000000000,  3041
S96,**Enfant,  *FRY_E1T9,  1146.45833333333007,   485
S96,**Enfant,  FRY_EGE10,    10.91944444444440,     1
S96,**Enfant,  FRY_Total,  3626.37777777778001,  3527
S96,**Enfant,Total_Total,181885.75277777799056,202007
S96,retraite,  ***FR1_E0,     2.00000000000000,     8
S96,retraite,  *FR1_E1T9,   102.14722222222200,    38
S96,retraite,  FR1_EGE10,   689.58055555555597,    21
S96,retraite,  FR1_Total,   793.72777777777799,    67
S96,retraite,  ***FRB_E0,     0.00000000000000,     1
S96,retraite,  *FRB_E1T9,    39.40000000000000,    10
S96,retraite,  FRB_EGE10,    73.40000000000001,     4
S96,retraite,  FRB_Total,   112.80000000000000,    15
S96,retraite,  ***FRC_E0,     3.00000000000000,     3
S96,retraite,  *FRC_E1T9,    26.68055555555560,     9
S96,retraite,  FRC_EGE10,   160.54444444444400,     6
S96,retraite,  FRC_Total,   190.22499999999999,    18
S96,retraite,  ***FRD_E0,     0.00000000000000,     1
S96,retraite,  *FRD_E1T9,    39.08333333333330,    11
S96,retraite,  FRD_EGE10,    87.08055555555561,     2
S96,retraite,  FRD_Total,   126.16388888888901,    14
S96,retraite,  ***FRE_E0,     0.00000000000000,     2
S96,retraite,  *FRE_E1T9,    76.15833333333330,    16
S96,retraite,  FRE_EGE10,   452.39444444444501,    12
S96,retraite,  FRE_Total,   528.55277777777803,    30
S96,retraite,  ***FRF_E0,     2.00000000000000,     2
S96,retraite,  *FRF_E1T9,    81.44444444444440,    16
S96,retraite,  FRF_EGE10,   181.68611111111099,     8
S96,retraite,  FRF_Total,   265.13055555555502,    26
S96,retraite,  ***FRG_E0,     0.00000000000000,     4
S96,retraite,  *FRG_E1T9,    16.07777777777780,     8
S96,retraite,  FRG_EGE10,   216.62500000000000,     9
S96,retraite,  FRG_Total,   232.70277777777801,    21
S96,retraite,  ***FRH_E0,     0.00000000000000,     5
S96,retraite,  *FRH_E1T9,    34.90000000000000,    14
S96,retraite,  FRH_EGE10,    90.44166666666671,     5
S96,retraite,  FRH_Total,   125.34166666666700,    24
S96,retraite,  ***FRI_E0,     3.00000000000000,     8
S96,retraite,  *FRI_E1T9,    91.70000000000000,    36
S96,retraite,  FRI_EGE10,   312.81944444444503,    13
S96,retraite,  FRI_Total,   407.51944444444501,    57
S96,retraite,  ***FRJ_E0,     3.00000000000000,    11
S96,retraite,  *FRJ_E1T9,    82.38888888888890,    24
S96,retraite,  FRJ_EGE10,   334.98611111111097,    14
S96,retraite,  FRJ_Total,   420.37500000000000,    49
S96,retraite,  ***FRK_E0,     1.00000000000000,     2
S96,retraite,  *FRK_E1T9,    97.11944444444450,    26
S96,retraite,  FRK_EGE10,   346.38333333333298,    17
S96,retraite,  FRK_Total,   444.50277777777802,    45
S96,retraite,  ***FRL_E0,     0.00000000000000,     9
S96,retraite,  *FRL_E1T9,    83.69166666666661,    28
S96,retraite,  FRL_EGE10,   480.11111111111097,    16
S96,retraite,  FRL_Total,   563.80277777777803,    53
S96,retraite,  ***FRM_E0,     0.00000000000000,     1
S96,retraite,  *FRM_E1T9,     8.43333333333333,     1
S96,retraite,  FRM_EGE10,    16.90000000000000,     1
S96,retraite,  FRM_Total,    25.33333333333330,     3
S96,retraite,  *FRY_E1T9,    43.89444444444440,    10
S96,retraite,  FRY_EGE10,    53.92222222222230,     4
S96,retraite,  FRY_Total,    97.81666666666671,    14
S96,retraite,Total_Total,  4333.99444444443998,   436
S96,   Total,  ***FR1_E0, 18717.00000000000000, 28052
S96,   Total,  *FR1_E1T9, 31543.66388888889924, 12366
S96,   Total,  FR1_EGE10, 32642.50000000000000,   534
S96,   Total,  FR1_Total, 82903.16388888889924, 40952
S96,   Total,  ***FRB_E0,  5153.00000000000000,  7006
S96,   Total,  *FRB_E1T9,  5568.19999999999982,  1985
S96,   Total,  FRB_EGE10,  2417.50555555556002,   105
S96,   Total,  FRB_Total, 13138.70555555559986,  9096
S96,   Total,  ***FRC_E0,  5871.00000000000000,  7955
S96,   Total,  *FRC_E1T9,  6596.71944444444034,  2353
S96,   Total,  FRC_EGE10,  1727.25000000000000,    84
S96,   Total,  FRC_Total, 14194.96944444439941, 10392
S96,   Total,  ***FRD_E0,  6546.00000000000000,  8660
S96,   Total,  *FRD_E1T9,  8214.50000000000000,  2819
S96,   Total,  FRD_EGE10,  2739.24444444443998,   109
S96,   Total,  FRD_Total, 17499.74444444440087, 11588
S96,   Total,  ***FRE_E0, 11136.00000000000000, 14708
S96,   Total,  *FRE_E1T9, 12266.35555555559949,  4307
S96,   Total,  FRE_EGE10,  5452.64444444444962,   202
S96,   Total,  FRE_Total, 28855.00000000000000, 19217
S96,   Total,  ***FRF_E0, 11907.00000000000000, 15845
S96,   Total,  *FRF_E1T9, 13532.45555555559986,  4761
S96,   Total,  FRF_EGE10,  5405.01111111111004,   216
S96,   Total,  FRF_Total, 30844.46666666669989, 20822
S96,   Total,  ***FRG_E0,  8221.00000000000000, 11183
S96,   Total,  *FRG_E1T9,  9953.87777777777956,  3339
S96,   Total,  FRG_EGE10,  3301.88055555556002,   129
S96,   Total,  FRG_Total, 21476.75833333329865, 14651
S96,   Total,  ***FRH_E0,  7081.00000000000000,  9429
S96,   Total,  *FRH_E1T9,  8061.03055555555966,  2766
S96,   Total,  FRH_EGE10,  2772.62222222221999,   112
S96,   Total,  FRH_Total, 17914.65277777779920, 12307
S96,   Total,  ***FRI_E0, 16465.00000000000000, 21622
S96,   Total,  *FRI_E1T9, 14872.73055555559949,  5364
S96,   Total,  FRI_EGE10,  6160.87222222222044,   197
S96,   Total,  FRI_Total, 37498.60277777779993, 27183
S96,   Total,  ***FRJ_E0, 17510.00000000000000, 22943
S96,   Total,  *FRJ_E1T9, 13378.78611111109967,  5114
S96,   Total,  FRJ_EGE10,  5400.81944444443980,   177
S96,   Total,  FRJ_Total, 36289.60555555560131, 28234
S96,   Total,  ***FRK_E0, 20037.00000000000000, 27243
S96,   Total,  *FRK_E1T9, 19348.39166666669917,  7163
S96,   Total,  FRK_EGE10,  6885.19722222222026,   259
S96,   Total,  FRK_Total, 46270.58888888890215, 34665
S96,   Total,  ***FRL_E0, 17590.00000000000000, 23093
S96,   Total,  *FRL_E1T9, 14100.41388888889924,  5605
S96,   Total,  FRL_EGE10,  4948.77777777778010,   170
S96,   Total,  FRL_Total, 36639.19166666670208, 28868
S96,   Total,  ***FRM_E0,  1001.00000000000000,  1334
S96,   Total,  *FRM_E1T9,   872.61388888888905,   372
S96,   Total,  FRM_EGE10,   478.80277777777798,    15
S96,   Total,  FRM_Total,  2352.41666666667015,  1721
S96,   Total,  ***FRY_E0,  2644.00000000000000,  3505
S96,   Total,  *FRY_E1T9,  3540.21111111110986,  1386
S96,   Total,  FRY_EGE10,  1204.06111111110999,    52
S96,   Total,  FRY_Total,  7388.27222222222008,  4943
S96,   Total,Total_Total,393266.13888888899237,264639
