"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E36","retraite","FRB05_E1T9",34.2972222222222,16,"B",0
"E36","retraite","FRB06_E1T9",50.5611111111111,30,"B",0
"E37","Total","FRB_Total",127.425,42,"B",0
"E37","Total","FRB_E0",10,16,"V",NA
"E37","Total","FRB01_E0",5,7,"B",0
"E37","Total","FRB02_E0",1,2,"B",0
"E37","Total","FRB03_E0",1,2,"B",0
"E37","Total","FRB04_E0",1,1,"B",0
"E37","Total","FRB05_E0",1,2,"B",0
"E37","Total","FRB06_E0",1,2,"B",0
"E37","Total","FRB_E1T9",74.5055555555556,23,"D",NA
"E37","Total","FRB01_E1T9",4.55555555555556,2,"B",0
"E37","Total","FRB02_E1T9",19.2472222222222,4,"D",NA
"E37","Total","FRB03_E1T9",18.5861111111111,3,"B",0
"E37","Total","FRB04_E1T9",11.0388888888889,5,"B",0
"E37","Total","FRB05_E1T9",10,4,"B",0
"E37","Total","FRB06_E1T9",11.0777777777778,5,"B",0
"E37","Total","FRB_EGE10",42.9194444444445,3,"D",NA
"E37","Total","FRB01_EGE10",19.5888888888889,1,"B",0
"E37","Total","FRB02_EGE10",11.4916666666667,1,"B",0
"E37","Total","FRB05_EGE10",11.8388888888889,1,"B",0
"E37","Enfant","FRB_Total",5,7,"B",0
"E37","Enfant","FRB_E0",5,7,"D",NA
"E37","Enfant","FRB01_E0",3,4,"B",0
"E37","Enfant","FRB03_E0",1,1,"B",0
"E37","Enfant","FRB04_E0",1,1,"B",0
"E37","Enfant","FRB06_E0",0,1,"B",0
"E37","adulte","FRB_Total",116.227777777778,31,"B",0
"E37","adulte","FRB_E0",5,8,"D",NA
"E37","adulte","FRB01_E0",2,3,"V",NA
"E37","adulte","FRB02_E0",1,2,"B",0
"E37","adulte","FRB05_E0",1,2,"B",0
"E37","adulte","FRB06_E0",1,1,"B",0
"E37","adulte","FRB_E1T9",68.3083333333333,20,"D",NA
"E37","adulte","FRB01_E1T9",4.55555555555556,2,"B",0
"E37","adulte","FRB02_E1T9",19.05,3,"B",0
"E37","adulte","FRB03_E1T9",18.5861111111111,3,"B",0
"E37","adulte","FRB04_E1T9",11.0388888888889,5,"B",0
"E37","adulte","FRB05_E1T9",5,3,"B",0
"E37","adulte","FRB06_E1T9",10.0777777777778,4,"B",0
"E37","adulte","FRB_EGE10",42.9194444444445,3,"D",NA
"E37","adulte","FRB01_EGE10",19.5888888888889,1,"B",0
"E37","adulte","FRB02_EGE10",11.4916666666667,1,"B",0
"E37","adulte","FRB05_EGE10",11.8388888888889,1,"B",0
"E37","retraite","FRB_Total",6.19722222222222,4,"V",NA
"E37","retraite","FRB_E0",0,1,"B",0
"E37","retraite","FRB03_E0",0,1,"B",0
"E37","retraite","FRB_E1T9",6.19722222222222,3,"V",NA
"E37","retraite","FRB02_E1T9",0.197222222222222,1,"B",0
"E37","retraite","FRB05_E1T9",5,1,"B",0
"E37","retraite","FRB06_E1T9",1,1,"B",0
"E38","Total","FRB_Total",1702.19722222222,404,"V",NA
"E38","Total","FRB_E0",267,315,"B",0
"E38","Total","FRB01_E0",52,63,"B",0
"E38","Total","FRB02_E0",26,37,"B",0
"E38","Total","FRB03_E0",13,17,"B",0
"E38","Total","FRB04_E0",34,46,"B",0
"E38","Total","FRB05_E0",75,77,"B",0
"E38","Total","FRB06_E0",67,75,"B",0
"E38","Total","FRB_E1T9",238.916666666667,68,"B",0
"E38","Total","FRB01_E1T9",34.3166666666667,11,"D",NA
"E38","Total","FRB02_E1T9",72.4111111111111,15,"D",NA
"E38","Total","FRB03_E1T9",12.9555555555556,5,"B",0
"E38","Total","FRB04_E1T9",46.3361111111111,15,"B",0
"E38","Total","FRB05_E1T9",18.6527777777778,4,"B",0
"E38","Total","FRB06_E1T9",54.2444444444445,18,"B",0
"E38","Total","FRB_EGE10",1196.28055555556,21,"B",0
"E38","Total","FRB01_EGE10",34.5,2,"B",0
"E38","Total","FRB02_EGE10",117.008333333333,2,"B",0
"E38","Total","FRB03_EGE10",41.1388888888889,1,"B",0
"E38","Total","FRB04_EGE10",341.233333333333,8,"V",NA
"E38","Total","FRB05_EGE10",90.3027777777776,2,"B",0
"E38","Total","FRB06_EGE10",572.097222222222,6,"B",0
"E38","Enfant","FRB_Total",262.419444444444,281,"B",0
"E38","Enfant","FRB_E0",256,277,"B",0
"E38","Enfant","FRB01_E0",52,56,"B",0
"E38","Enfant","FRB02_E0",25,29,"B",0
"E38","Enfant","FRB03_E0",12,12,"B",0
"E38","Enfant","FRB04_E0",34,38,"B",0
"E38","Enfant","FRB05_E0",73,75,"B",0
"E38","Enfant","FRB06_E0",60,67,"B",0
"E38","Enfant","FRB_E1T9",6.41944444444444,4,"B",0
"E38","Enfant","FRB01_E1T9",2.79444444444444,1,"B",0
"E38","Enfant","FRB02_E1T9",1.29444444444444,1,"B",0
"E38","Enfant","FRB04_E1T9",1.08333333333333,1,"B",0
"E38","Enfant","FRB06_E1T9",1.24722222222222,1,"B",0
"E38","adulte","FRB_Total",1356.76944444444,119,"B",0
"E38","adulte","FRB_E0",11,37,"B",0
"E38","adulte","FRB01_E0",0,7,"V",NA
"E38","adulte","FRB02_E0",1,7,"B",0
"E38","adulte","FRB03_E0",1,5,"B",0
"E38","adulte","FRB04_E0",0,8,"V",NA
"E38","adulte","FRB05_E0",2,2,"B",0
"E38","adulte","FRB06_E0",7,8,"B",0
"E38","adulte","FRB_E1T9",225.763888888889,63,"B",0
"E38","adulte","FRB01_E1T9",31.5222222222222,10,"B",0
"E38","adulte","FRB02_E1T9",71.1166666666667,14,"B",0
"E38","adulte","FRB03_E1T9",12.9555555555556,5,"B",0
"E38","adulte","FRB04_E1T9",45.2527777777778,14,"D",NA
"E38","adulte","FRB05_E1T9",11.9194444444444,3,"V",NA
"E38","adulte","FRB06_E1T9",52.9972222222222,17,"B",0
"E38","adulte","FRB_EGE10",1120.00555555556,19,"B",0
"E38","adulte","FRB01_EGE10",34.5,2,"B",0
"E38","adulte","FRB02_EGE10",117.008333333333,2,"B",0
"E38","adulte","FRB04_EGE10",341.233333333333,8,"V",NA
"E38","adulte","FRB05_EGE10",90.3027777777776,2,"B",0
"E38","adulte","FRB06_EGE10",536.961111111111,5,"D",NA
"E38","retraite","FRB_Total",83.0083333333333,4,"B",0
"E38","retraite","FRB_E0",0,1,"B",0
"E38","retraite","FRB02_E0",0,1,"B",0
"E38","retraite","FRB_E1T9",6.73333333333333,1,"B",0
"E38","retraite","FRB05_E1T9",6.73333333333333,1,"B",0
"E38","retraite","FRB_EGE10",76.275,2,"B",0
"E38","retraite","FRB03_EGE10",41.1388888888889,1,"B",0
"E38","retraite","FRB06_EGE10",35.1361111111111,1,"B",0
"E39","Total","FRB_Total",136.972222222222,14,"D",NA
"E39","Total","FRB_E0",1,2,"B",0
"E39","Total","FRB01_E0",1,1,"B",0
"E39","Total","FRB06_E0",0,1,"B",0
"E39","Total","FRB_E1T9",23.7666666666667,7,"B",0
"E39","Total","FRB01_E1T9",3.5,1,"B",0
"E39","Total","FRB02_E1T9",1.98611111111111,1,"B",0
"E39","Total","FRB03_E1T9",1.20277777777778,1,"B",0
"E39","Total","FRB04_E1T9",14.1638888888889,3,"B",0
"E39","Total","FRB05_E1T9",2.91388888888889,1,"B",0
"E39","Total","FRB_EGE10",112.205555555556,5,"B",0
"E39","Total","FRB01_EGE10",29.2777777777778,1,"B",0
"E39","Total","FRB04_EGE10",61.9611111111111,3,"B",0
"E39","Total","FRB06_EGE10",20.9666666666667,1,"B",0
"E39","adulte","FRB_Total",136.972222222222,14,"D",NA
"E39","adulte","FRB_E0",1,2,"B",0
"E39","adulte","FRB01_E0",1,1,"B",0
"E39","adulte","FRB06_E0",0,1,"B",0
"E39","adulte","FRB_E1T9",23.7666666666667,7,"B",0
"E39","adulte","FRB01_E1T9",3.5,1,"B",0
"E39","adulte","FRB02_E1T9",1.98611111111111,1,"B",0
"E39","adulte","FRB03_E1T9",1.20277777777778,1,"B",0
"E39","adulte","FRB04_E1T9",14.1638888888889,3,"B",0
"E39","adulte","FRB05_E1T9",2.91388888888889,1,"B",0
"E39","adulte","FRB_EGE10",112.205555555556,5,"B",0
"E39","adulte","FRB01_EGE10",29.2777777777778,1,"B",0
"E39","adulte","FRB04_EGE10",61.9611111111111,3,"B",0
"E39","adulte","FRB06_EGE10",20.9666666666667,1,"B",0
"F","Total","FRB_Total",59512.1583333333,18978,"V",NA
"F","Total","FRB_E0",8827,10792,"V",NA
"F","Total","FRB01_E0",1092,1265,"V",NA
"F","Total","FRB02_E0",1467,1794,"V",NA
"F","Total","FRB03_E0",660,802,"V",NA
"F","Total","FRB04_E0",2250,2683,"V",NA
"F","Total","FRB05_E0",1102,1322,"V",NA
"F","Total","FRB06_E0",2256,2926,"V",NA
"F","Total","FRB_E1T9",23638.3666666667,7189,"V",NA
"F","Total","FRB01_E1T9",2531.63333333333,760,"B",0
"F","Total","FRB02_E1T9",4031.94444444444,1266,"V",NA
"F","Total","FRB03_E1T9",1919.00555555556,550,"D",NA
"F","Total","FRB04_E1T9",5284.46388888889,1542,"V",NA
"F","Total","FRB05_E1T9",3554.68888888889,1073,"V",NA
"F","Total","FRB06_E1T9",6316.63055555556,1998,"V",NA
"F","Total","FRB_EGE10",27046.7916666667,997,"V",NA
"F","Total","FRB01_EGE10",2182.27777777778,100,"B",0
"F","Total","FRB02_EGE10",4522.53055555556,175,"V",NA
"F","Total","FRB03_EGE10",1826.62222222222,77,"D",NA
"F","Total","FRB04_EGE10",6386.90833333333,237,"V",NA
"F","Total","FRB05_EGE10",3163.54722222222,132,"V",NA
"F","Total","FRB06_EGE10",8964.90555555555,276,"V",NA
"F","Enfant","FRB_Total",11156.45,9667,"B",0
"F","Enfant","FRB_E0",7224,8288,"B",0
"F","Enfant","FRB01_E0",952,1067,"V",NA
"F","Enfant","FRB02_E0",1178,1336,"D",NA
"F","Enfant","FRB03_E0",582,669,"D",NA
"F","Enfant","FRB04_E0",1824,2057,"D",NA
"F","Enfant","FRB05_E0",874,1011,"V",NA
"F","Enfant","FRB06_E0",1814,2148,"B",0
"F","Enfant","FRB_E1T9",3739.27777777778,1365,"B",0
"F","Enfant","FRB01_E1T9",538.411111111111,199,"B",0
"F","Enfant","FRB02_E1T9",660.691666666667,241,"V",NA
"F","Enfant","FRB03_E1T9",454.936111111111,163,"B",0
"F","Enfant","FRB04_E1T9",832.144444444444,297,"D",NA
"F","Enfant","FRB05_E1T9",664.288888888889,232,"B",0
"F","Enfant","FRB06_E1T9",588.805555555556,233,"B",0
"F","Enfant","FRB_EGE10",193.172222222222,14,"V",NA
"F","Enfant","FRB01_EGE10",12.3,1,"B",0
"F","Enfant","FRB02_EGE10",76.6027777777778,6,"D",NA
"F","Enfant","FRB04_EGE10",104.269444444444,7,"D",NA
"F","adulte","FRB_Total",48349.0611111111,9299,"B",0
"F","adulte","FRB_E0",1601,2496,"B",0
"F","adulte","FRB01_E0",140,196,"V",NA
"F","adulte","FRB02_E0",289,458,"D",NA
"F","adulte","FRB03_E0",78,133,"D",NA
"F","adulte","FRB04_E0",426,624,"D",NA
"F","adulte","FRB05_E0",228,311,"V",NA
"F","adulte","FRB06_E0",440,774,"B",0
"F","adulte","FRB_E1T9",19894.4416666667,5820,"B",0
"F","adulte","FRB01_E1T9",1992.22222222222,560,"D",NA
"F","adulte","FRB02_E1T9",3371.25277777778,1025,"V",NA
"F","adulte","FRB03_E1T9",1463.90277777778,386,"B",0
"F","adulte","FRB04_E1T9",4452.31944444444,1245,"D",NA
"F","adulte","FRB05_E1T9",2887.225,840,"B",0
"F","adulte","FRB06_E1T9",5727.51944444444,1764,"B",0
"F","adulte","FRB_EGE10",26853.6194444444,983,"V",NA
"F","adulte","FRB01_EGE10",2169.97777777778,99,"B",0
"F","adulte","FRB02_EGE10",4445.92777777778,169,"D",NA
"F","adulte","FRB03_EGE10",1826.62222222222,77,"D",NA
"F","adulte","FRB04_EGE10",6282.63888888889,230,"D",NA
"F","adulte","FRB05_EGE10",3163.54722222222,132,"V",NA
"F","adulte","FRB06_EGE10",8964.90555555555,276,"V",NA
"F","retraite","FRB_Total",6.64722222222222,12,"V",NA
"F","retraite","FRB_E0",2,8,"B",0
"F","retraite","FRB01_E0",0,2,"B",0
"F","retraite","FRB04_E0",0,2,"B",0
"F","retraite","FRB06_E0",2,4,"B",0
"F","retraite","FRB_E1T9",4.64722222222222,4,"B",0
"F","retraite","FRB01_E1T9",1,1,"B",0
"F","retraite","FRB03_E1T9",0.166666666666667,1,"B",0
"F","retraite","FRB05_E1T9",3.175,1,"B",0
"F","retraite","FRB06_E1T9",0.305555555555556,1,"B",0
"F41","Total","FRB_Total",4343.99444444444,1011,"D",NA
"F41","Total","FRB_E0",126,589,"V",NA
"F41","Total","FRB01_E0",14,36,"B",0
"F41","Total","FRB02_E0",18,79,"B",0
"F41","Total","FRB03_E0",11,39,"V",NA
"F41","Total","FRB04_E0",27,151,"V",NA
"F41","Total","FRB05_E0",12,46,"B",0
"F41","Total","FRB06_E0",44,238,"B",0
"F41","Total","FRB_E1T9",1091.51944444444,365,"B",0
"F41","Total","FRB01_E1T9",101.105555555556,30,"B",0
"F41","Total","FRB02_E1T9",169.205555555556,64,"V",NA
"F41","Total","FRB03_E1T9",66.7166666666667,19,"V",NA
"F41","Total","FRB04_E1T9",164.725,57,"B",0
"F41","Total","FRB05_E1T9",124.008333333333,45,"B",0
"F41","Total","FRB06_E1T9",465.758333333333,150,"B",0
"F41","Total","FRB_EGE10",3126.475,57,"V",NA
"F41","Total","FRB01_EGE10",147.586111111111,4,"B",0
"F41","Total","FRB02_EGE10",232.030555555556,9,"B",0
"F41","Total","FRB03_EGE10",93.6222222222222,6,"V",NA
"F41","Total","FRB04_EGE10",315.65,10,"V",NA
"F41","Total","FRB05_EGE10",63.1166666666667,4,"V",NA
"F41","Total","FRB06_EGE10",2274.46944444444,24,"V",NA
"F41","Enfant","FRB_Total",68.2305555555556,64,"V",NA
"F41","Enfant","FRB_E0",49,58,"D",NA
"F41","Enfant","FRB01_E0",8,8,"B",0
"F41","Enfant","FRB02_E0",7,8,"B",0
"F41","Enfant","FRB03_E0",9,10,"V",NA
"F41","Enfant","FRB04_E0",7,8,"V",NA
"F41","Enfant","FRB05_E0",3,3,"V",NA
"F41","Enfant","FRB06_E0",15,21,"B",0
"F41","Enfant","FRB_E1T9",19.2305555555556,6,"B",0
"F41","Enfant","FRB01_E1T9",8.31388888888888,2,"B",0
"F41","Enfant","FRB04_E1T9",3,1,"B",0
"F41","Enfant","FRB06_E1T9",7.91666666666667,3,"V",NA
"F41","adulte","FRB_Total",4275.76388888889,945,"D",NA
"F41","adulte","FRB_E0",77,529,"D",NA
"F41","adulte","FRB01_E0",6,28,"D",NA
"F41","adulte","FRB02_E0",11,71,"B",0
"F41","adulte","FRB03_E0",2,29,"V",NA
"F41","adulte","FRB04_E0",20,142,"V",NA
"F41","adulte","FRB05_E0",9,43,"B",0
"F41","adulte","FRB06_E0",29,216,"B",0
"F41","adulte","FRB_E1T9",1072.28888888889,359,"B",0
"F41","adulte","FRB01_E1T9",92.7916666666666,28,"B",0
"F41","adulte","FRB02_E1T9",169.205555555556,64,"V",NA
"F41","adulte","FRB03_E1T9",66.7166666666667,19,"V",NA
"F41","adulte","FRB04_E1T9",161.725,56,"B",0
"F41","adulte","FRB05_E1T9",124.008333333333,45,"B",0
"F41","adulte","FRB06_E1T9",457.841666666667,147,"B",0
"F41","adulte","FRB_EGE10",3126.475,57,"V",NA
"F41","adulte","FRB01_EGE10",147.586111111111,4,"B",0
"F41","adulte","FRB02_EGE10",232.030555555556,9,"B",0
"F41","adulte","FRB03_EGE10",93.6222222222222,6,"V",NA
"F41","adulte","FRB04_EGE10",315.65,10,"V",NA
"F41","adulte","FRB05_EGE10",63.1166666666667,4,"V",NA
"F41","adulte","FRB06_EGE10",2274.46944444444,24,"V",NA
"F41","retraite","FRB_Total",0,2,"B",0
"F41","retraite","FRB_E0",0,2,"B",0
"F41","retraite","FRB04_E0",0,1,"B",0
"F41","retraite","FRB06_E0",0,1,"B",0
"F42","Total","FRB_Total",1424.83333333333,121,"D",NA
"F42","Total","FRB_E0",18,43,"V",NA
"F42","Total","FRB01_E0",1,3,"B",0
"F42","Total","FRB02_E0",4,8,"B",0
"F42","Total","FRB03_E0",2,3,"V",NA
"F42","Total","FRB04_E0",5,6,"V",NA
"F42","Total","FRB05_E0",3,9,"B",0
"F42","Total","FRB06_E0",3,14,"B",0
"F42","Total","FRB_E1T9",139.591666666667,44,"B",0
"F42","Total","FRB01_E1T9",22.6583333333333,6,"B",0
"F42","Total","FRB02_E1T9",10.825,3,"V",NA
"F42","Total","FRB03_E1T9",12.1055555555556,3,"V",NA
"F42","Total","FRB04_E1T9",39.625,15,"B",0
"F42","Total","FRB05_E1T9",3.5,2,"B",0
"F42","Total","FRB06_E1T9",50.8777777777778,15,"B",0
"F42","Total","FRB_EGE10",1267.24166666667,34,"V",NA
"F42","Total","FRB01_EGE10",176.002777777778,4,"B",0
"F42","Total","FRB02_EGE10",23.3472222222222,2,"B",0
"F42","Total","FRB03_EGE10",134.769444444444,3,"V",NA
"F42","Total","FRB04_EGE10",395.144444444445,8,"V",NA
"F42","Total","FRB05_EGE10",128.158333333333,5,"V",NA
"F42","Total","FRB06_EGE10",409.819444444444,12,"V",NA
"F42","Enfant","FRB_Total",15,18,"B",0
"F42","Enfant","FRB_E0",12,17,"B",0
"F42","Enfant","FRB01_E0",1,2,"B",0
"F42","Enfant","FRB02_E0",3,4,"B",0
"F42","Enfant","FRB03_E0",1,1,"B",0
"F42","Enfant","FRB04_E0",4,4,"B",0
"F42","Enfant","FRB06_E0",3,6,"B",0
"F42","Enfant","FRB_E1T9",3,1,"B",0
"F42","Enfant","FRB03_E1T9",3,1,"B",0
"F42","adulte","FRB_Total",1408.83333333333,101,"B",0
"F42","adulte","FRB_E0",6,25,"B",0
"F42","adulte","FRB02_E0",1,4,"B",0
"F42","adulte","FRB03_E0",1,2,"B",0
"F42","adulte","FRB04_E0",1,2,"B",0
"F42","adulte","FRB05_E0",3,9,"B",0
"F42","adulte","FRB06_E0",0,8,"V",NA
"F42","adulte","FRB_E1T9",135.591666666667,42,"B",0
"F42","adulte","FRB01_E1T9",21.6583333333333,5,"D",NA
"F42","adulte","FRB02_E1T9",10.825,3,"V",NA
"F42","adulte","FRB03_E1T9",9.10555555555556,2,"B",0
"F42","adulte","FRB04_E1T9",39.625,15,"B",0
"F42","adulte","FRB05_E1T9",3.5,2,"B",0
"F42","adulte","FRB06_E1T9",50.8777777777778,15,"B",0
"F42","adulte","FRB_EGE10",1267.24166666667,34,"V",NA
"F42","adulte","FRB01_EGE10",176.002777777778,4,"B",0
"F42","adulte","FRB02_EGE10",23.3472222222222,2,"B",0
"F42","adulte","FRB03_EGE10",134.769444444444,3,"V",NA
"F42","adulte","FRB04_EGE10",395.144444444445,8,"V",NA
"F42","adulte","FRB05_EGE10",128.158333333333,5,"V",NA
"F42","adulte","FRB06_EGE10",409.819444444444,12,"V",NA
"F42","retraite","FRB_Total",1,2,"B",0
"F42","retraite","FRB_E0",0,1,"B",0
"F42","retraite","FRB01_E0",0,1,"B",0
"F42","retraite","FRB_E1T9",1,1,"B",0
"F42","retraite","FRB01_E1T9",1,1,"B",0
"F43","Total","FRB_Total",53743.3305555556,17846,"V",NA
"F43","Total","FRB_E0",8683,10160,"V",NA
"F43","Total","FRB01_E0",1077,1226,"D",NA
"F43","Total","FRB02_E0",1445,1707,"V",NA
"F43","Total","FRB03_E0",647,760,"V",NA
"F43","Total","FRB04_E0",2218,2526,"V",NA
"F43","Total","FRB05_E0",1087,1267,"V",NA
"F43","Total","FRB06_E0",2209,2674,"D",NA
"F43","Total","FRB_E1T9",22407.2555555556,6780,"V",NA
"F43","Total","FRB01_E1T9",2407.86944444444,724,"D",NA
"F43","Total","FRB02_E1T9",3851.91388888889,1199,"V",NA
"F43","Total","FRB03_E1T9",1840.18333333333,528,"D",NA
"F43","Total","FRB04_E1T9",5080.11388888889,1470,"V",NA
"F43","Total","FRB05_E1T9",3427.18055555556,1026,"D",NA
"F43","Total","FRB06_E1T9",5799.99444444444,1833,"V",NA
"F43","Total","FRB_EGE10",22653.075,906,"V",NA
"F43","Total","FRB01_EGE10",1858.68888888889,92,"D",NA
"F43","Total","FRB02_EGE10",4267.15277777778,164,"V",NA
"F43","Total","FRB03_EGE10",1598.23055555556,68,"D",NA
"F43","Total","FRB04_EGE10",5676.11388888889,219,"V",NA
"F43","Total","FRB05_EGE10",2972.27222222222,123,"V",NA
"F43","Total","FRB06_EGE10",6280.61666666667,240,"V",NA
"F43","Enfant","FRB_Total",11073.2194444444,9585,"B",0
"F43","Enfant","FRB_E0",7163,8213,"B",0
"F43","Enfant","FRB01_E0",943,1057,"V",NA
"F43","Enfant","FRB02_E0",1168,1324,"B",0
"F43","Enfant","FRB03_E0",572,658,"B",0
"F43","Enfant","FRB04_E0",1813,2045,"B",0
"F43","Enfant","FRB05_E0",871,1008,"V",NA
"F43","Enfant","FRB06_E0",1796,2121,"B",0
"F43","Enfant","FRB_E1T9",3717.04722222222,1358,"B",0
"F43","Enfant","FRB01_E1T9",530.097222222222,197,"B",0
"F43","Enfant","FRB02_E1T9",660.691666666667,241,"V",NA
"F43","Enfant","FRB03_E1T9",451.936111111111,162,"B",0
"F43","Enfant","FRB04_E1T9",829.144444444444,296,"B",0
"F43","Enfant","FRB05_E1T9",664.288888888889,232,"B",0
"F43","Enfant","FRB06_E1T9",580.888888888889,230,"B",0
"F43","Enfant","FRB_EGE10",193.172222222222,14,"V",NA
"F43","Enfant","FRB01_EGE10",12.3,1,"B",0
"F43","Enfant","FRB02_EGE10",76.6027777777778,6,"D",NA
"F43","Enfant","FRB04_EGE10",104.269444444444,7,"D",NA
"F43","adulte","FRB_Total",42664.4638888889,8253,"B",0
"F43","adulte","FRB_E0",1518,1942,"B",0
"F43","adulte","FRB01_E0",134,168,"D",NA
"F43","adulte","FRB02_E0",277,383,"B",0
"F43","adulte","FRB03_E0",75,102,"B",0
"F43","adulte","FRB04_E0",405,480,"B",0
"F43","adulte","FRB05_E0",216,259,"V",NA
"F43","adulte","FRB06_E0",411,550,"D",NA
"F43","adulte","FRB_E1T9",18686.5611111111,5419,"B",0
"F43","adulte","FRB01_E1T9",1877.77222222222,527,"B",0
"F43","adulte","FRB02_E1T9",3191.22222222222,958,"V",NA
"F43","adulte","FRB03_E1T9",1388.08055555556,365,"B",0
"F43","adulte","FRB04_E1T9",4250.96944444444,1174,"B",0
"F43","adulte","FRB05_E1T9",2759.71666666667,793,"B",0
"F43","adulte","FRB06_E1T9",5218.8,1602,"B",0
"F43","adulte","FRB_EGE10",22459.9027777778,892,"V",NA
"F43","adulte","FRB01_EGE10",1846.38888888889,91,"B",0
"F43","adulte","FRB02_EGE10",4190.55,158,"D",NA
"F43","adulte","FRB03_EGE10",1598.23055555556,68,"D",NA
"F43","adulte","FRB04_EGE10",5571.84444444444,212,"D",NA
"F43","adulte","FRB05_EGE10",2972.27222222222,123,"V",NA
"F43","adulte","FRB06_EGE10",6280.61666666667,240,"V",NA
"F43","retraite","FRB_Total",5.64722222222222,8,"B",0
"F43","retraite","FRB_E0",2,5,"B",0
"F43","retraite","FRB01_E0",0,1,"B",0
"F43","retraite","FRB04_E0",0,1,"B",0
"F43","retraite","FRB06_E0",2,3,"B",0
"F43","retraite","FRB_E1T9",3.64722222222222,3,"B",0
"F43","retraite","FRB03_E1T9",0.166666666666667,1,"B",0
"F43","retraite","FRB05_E1T9",3.175,1,"B",0
"F43","retraite","FRB06_E1T9",0.305555555555556,1,"B",0
"G","Total","FRB_Total",92459.2444444444,24801,"V",NA
"G","Total","FRB_E0",9228,15333,"V",NA
"G","Total","FRB01_E0",1178,1885,"V",NA
"G","Total","FRB02_E0",1318,2316,"V",NA
"G","Total","FRB03_E0",763,1201,"V",NA
"G","Total","FRB04_E0",1939,3301,"V",NA
"G","Total","FRB05_E0",1410,2225,"B",0
"G","Total","FRB06_E0",2620,4405,"B",0
"G","Total","FRB_E1T9",27532.0138888889,8312,"V",NA
"G","Total","FRB01_E1T9",3116.65,967,"V",NA
"G","Total","FRB02_E1T9",4448.96111111111,1354,"V",NA
"G","Total","FRB03_E1T9",2595.33888888889,751,"V",NA
"G","Total","FRB04_E1T9",6945.69166666667,2029,"V",NA
"G","Total","FRB05_E1T9",3596.98611111111,1118,"V",NA
"G","Total","FRB06_E1T9",6828.38611111111,2093,"V",NA
"G","Total","FRB_EGE10",55699.2305555556,1156,"V",NA
"G","Total","FRB01_EGE10",5131.92222222222,127,"V",NA
"G","Total","FRB02_EGE10",9474.79722222222,193,"V",NA
"G","Total","FRB03_EGE10",3464.55833333333,108,"D",NA
"G","Total","FRB04_EGE10",13204.4666666667,276,"V",NA
"G","Total","FRB05_EGE10",6458.51111111111,141,"B",0
"G","Total","FRB06_EGE10",17964.975,311,"B",0
"G","Enfant","FRB_Total",10952.2166666667,13029,"B",0
"G","Enfant","FRB_E0",7487,11787,"B",0
"G","Enfant","FRB01_E0",1006,1517,"V",NA
"G","Enfant","FRB02_E0",1009,1670,"B",0
"G","Enfant","FRB03_E0",642,952,"D",NA
"G","Enfant","FRB04_E0",1485,2414,"V",NA
"G","Enfant","FRB05_E0",1149,1763,"B",0
"G","Enfant","FRB06_E0",2196,3471,"B",0
"G","Enfant","FRB_E1T9",3183.71388888889,1229,"B",0
"G","Enfant","FRB01_E1T9",549.180555555556,208,"B",0
"G","Enfant","FRB02_E1T9",479.397222222222,167,"B",0
"G","Enfant","FRB03_E1T9",364.002777777778,142,"B",0
"G","Enfant","FRB04_E1T9",611.313888888889,240,"V",NA
"G","Enfant","FRB05_E1T9",476.913888888889,193,"D",NA
"G","Enfant","FRB06_E1T9",702.905555555556,279,"D",NA
"G","Enfant","FRB_EGE10",281.502777777777,13,"V",NA
"G","Enfant","FRB02_EGE10",36.3,3,"V",NA
"G","Enfant","FRB03_EGE10",157.277777777777,3,"B",0
"G","Enfant","FRB04_EGE10",35.1027777777778,3,"V",NA
"G","Enfant","FRB05_EGE10",41.0972222222222,3,"B",0
"G","Enfant","FRB06_EGE10",11.725,1,"B",0
"G","adulte","FRB_Total",81461.5083333333,11749,"B",0
"G","adulte","FRB_E0",1739,3537,"B",0
"G","adulte","FRB01_E0",172,366,"V",NA
"G","adulte","FRB02_E0",309,643,"B",0
"G","adulte","FRB03_E0",119,247,"B",0
"G","adulte","FRB04_E0",454,886,"V",NA
"G","adulte","FRB05_E0",261,462,"D",NA
"G","adulte","FRB06_E0",424,933,"B",0
"G","adulte","FRB_E1T9",24304.7805555556,7069,"B",0
"G","adulte","FRB01_E1T9",2563.60833333333,757,"B",0
"G","adulte","FRB02_E1T9",3957.675,1184,"D",NA
"G","adulte","FRB03_E1T9",2226.31111111111,607,"B",0
"G","adulte","FRB04_E1T9",6318.17777777778,1785,"V",NA
"G","adulte","FRB05_E1T9",3113.52777777778,922,"D",NA
"G","adulte","FRB06_E1T9",6125.48055555556,1814,"D",NA
"G","adulte","FRB_EGE10",55417.7277777778,1143,"V",NA
"G","adulte","FRB01_EGE10",5131.92222222222,127,"V",NA
"G","adulte","FRB02_EGE10",9438.49722222222,190,"V",NA
"G","adulte","FRB03_EGE10",3307.28055555555,105,"B",0
"G","adulte","FRB04_EGE10",13169.3638888889,273,"V",NA
"G","adulte","FRB05_EGE10",6417.41388888889,138,"B",0
"G","adulte","FRB06_EGE10",17953.25,310,"B",0
"G","retraite","FRB_Total",45.5194444444444,23,"B",0
"G","retraite","FRB_E0",2,9,"B",0
"G","retraite","FRB01_E0",0,2,"B",0
