  F,**adulte,  ***FR1_E0,   4396.000000000000000, 15709
F42,**adulte,  FRI_EGE10,   6365.880555555560022,   103
F42,**adulte,  FRI_Total,   6901.458333333330302,   395
F42,**adulte,  ***FRJ_E0,     42.000000000000000,   232
F42,**adulte,  *FRJ_E1T9,    610.697222222221967,   178
F42,**adulte,  FRJ_EGE10,  10007.152777777799201,   125
F42,**adulte,  FRJ_Total,  10659.850000000000364,   535
F42,**adulte,  ***FRK_E0,     49.000000000000000,   161
F42,**adulte,  *FRK_E1T9,    543.000000000000000,   173
F42,**adulte,  FRK_EGE10,  15401.338888888900328,   119
F42,**adulte,  FRK_Total,  15993.338888888900328,   453
F42,**adulte,  ***FRL_E0,     33.000000000000000,   122
F42,**adulte,  *FRL_E1T9,    508.702777777778010,   166
F42,**adulte,  FRL_EGE10,  15415.072222222199343,    78
F42,**adulte,  FRL_Total,  15956.774999999999636,   366
F42,**adulte,  ***FRM_E0,      2.000000000000000,    22
F42,**adulte,  *FRM_E1T9,     47.908333333333303,    17
F42,**adulte,  FRM_EGE10,    524.758333333332985,    15
F42,**adulte,  FRM_Total,    574.666666666666970,    54
F42,**adulte,  ***FRY_E0,      6.000000000000000,    46
F42,**adulte,  *FRY_E1T9,    298.497222222221978,    82
F42,**adulte,  FRY_EGE10,   1154.302777777779966,    38
F42,**adulte,  FRY_Total,   1458.799999999999955,   166
F42,**adulte,Total_Total, 253777.080555555992760,  3825
F42,**Enfant,  ***FR1_E0,     59.000000000000000,    76
F42,**Enfant,  *FR1_E1T9,     15.155555555555599,     5
F42,**Enfant,  FR1_Total,     74.155555555555594,    81
F42,**Enfant,  ***FRB_E0,     12.000000000000000,    17
F42,**Enfant,  *FRB_E1T9,      3.000000000000000,     1
F42,**Enfant,  FRB_Total,     15.000000000000000,    18
F42,**Enfant,  ***FRC_E0,      8.000000000000000,    10
F42,**Enfant,  *FRC_E1T9,     16.633333333333301,     3
F42,**Enfant,  FRC_Total,     24.633333333333301,    13
F42,**Enfant,  ***FRD_E0,     12.000000000000000,    14
F42,**Enfant,  *FRD_E1T9,      0.666666666666667,     1
F42,**Enfant,  FRD_Total,     12.666666666666700,    15
F42,**Enfant,  ***FRE_E0,     19.000000000000000,    24
F42,**Enfant,  *FRE_E1T9,     14.330555555555600,     4
F42,**Enfant,  FRE_Total,     33.330555555555598,    28
F42,**Enfant,  ***FRF_E0,     28.000000000000000,    35
F42,**Enfant,  *FRF_E1T9,     20.105555555555600,     6
F42,**Enfant,  FRF_Total,     48.105555555555497,    41
F42,**Enfant,  ***FRG_E0,     19.000000000000000,    26
F42,**Enfant,  *FRG_E1T9,      5.783333333333330,     2
F42,**Enfant,  FRG_Total,     24.783333333333299,    28
F42,**Enfant,  ***FRH_E0,     12.000000000000000,    19
F42,**Enfant,  *FRH_E1T9,      1.913888888888890,     1
F42,**Enfant,  FRH_Total,     13.913888888888900,    20
F42,**Enfant,  ***FRI_E0,     55.000000000000000,    66
F42,**Enfant,  *FRI_E1T9,     11.658333333333299,     7
F42,**Enfant,  FRI_Total,     66.658333333333303,    73
F42,**Enfant,  ***FRJ_E0,     73.000000000000000,    87
F42,**Enfant,  *FRJ_E1T9,     10.972222222222200,     4
F42,**Enfant,  FRJ_Total,     83.972222222222200,    91
F42,**Enfant,  ***FRK_E0,     64.000000000000000,    82
F42,**Enfant,  *FRK_E1T9,     23.363888888888901,     9
F42,**Enfant,  FRK_Total,     87.363888888888894,    91
F42,**Enfant,  ***FRL_E0,     60.000000000000000,    87
F42,**Enfant,  *FRL_E1T9,     24.388888888888900,     9
F42,**Enfant,  FRL_Total,     84.388888888888900,    96
F42,**Enfant,  ***FRM_E0,      6.000000000000000,    11
F42,**Enfant,  *FRM_E1T9,      8.811111111111110,     2
F42,**Enfant,  FRM_Total,     14.811111111111099,    13
F42,**Enfant,  ***FRY_E0,     23.000000000000000,    32
F42,**Enfant,  *FRY_E1T9,     18.044444444444402,     3
F42,**Enfant,  FRY_EGE10,     26.408333333333299,     1
F42,**Enfant,  FRY_Total,     67.452777777777698,    36
F42,**Enfant,Total_Total,    651.236111111110972,   644
F42,retraite,  ***FR1_E0,      0.000000000000000,     6
F42,retraite,  *FR1_E1T9,      2.000000000000000,     1
F42,retraite,  FR1_Total,      2.000000000000000,     7
F42,retraite,  ***FRB_E0,      0.000000000000000,     1
F42,retraite,  *FRB_E1T9,      1.000000000000000,     1
F42,retraite,  FRB_Total,      1.000000000000000,     2
F42,retraite,  ***FRC_E0,      0.000000000000000,     1
F42,retraite,  *FRC_E1T9,      6.105555555555560,     2
F42,retraite,  FRC_Total,      6.105555555555560,     3
F42,retraite,  ***FRD_E0,      0.000000000000000,     3
F42,retraite,  FRD_Total,      0.000000000000000,     3
F42,retraite,  ***FRE_E0,      0.000000000000000,     2
F42,retraite,  FRE_Total,      0.000000000000000,     2
F42,retraite,  *FRF_E1T9,      1.547222222222220,     2
F42,retraite,  FRF_Total,      1.547222222222220,     2
F42,retraite,  ***FRG_E0,      0.000000000000000,     6
F42,retraite,  FRG_Total,      0.000000000000000,     6
F42,retraite,  ***FRH_E0,      0.000000000000000,     2
F42,retraite,  *FRH_E1T9,      3.000000000000000,     1
F42,retraite,  FRH_Total,      3.000000000000000,     3
F42,retraite,  ***FRI_E0,      0.000000000000000,     1
F42,retraite,  FRI_Total,      0.000000000000000,     1
F42,retraite,  ***FRJ_E0,      0.000000000000000,     1
F42,retraite,  *FRJ_E1T9,      1.000000000000000,     1
F42,retraite,  FRJ_Total,      1.000000000000000,     2
F42,retraite,  ***FRK_E0,      0.000000000000000,     6
F42,retraite,  *FRK_E1T9,     23.097222222222200,    11
F42,retraite,  FRK_Total,     23.097222222222200,    17
F42,retraite,  ***FRL_E0,      0.000000000000000,     3
F42,retraite,  FRL_Total,      0.000000000000000,     3
F42,retraite,Total_Total,     37.750000000000000,    51
F42,   Total,  ***FR1_E0,     81.000000000000000,   258
F42,   Total,  *FR1_E1T9,    883.950000000000045,   268
F42,   Total,  FR1_EGE10, 170130.669444444007240,   164
F42,   Total,  FR1_Total, 171095.619444443989778,   690
F42,   Total,  ***FRB_E0,     18.000000000000000,    43
F42,   Total,  *FRB_E1T9,    139.591666666667010,    44
F42,   Total,  FRB_EGE10,   1267.241666666669971,    34
F42,   Total,  FRB_Total,   1424.833333333330074,   121
F42,   Total,  ***FRC_E0,     16.000000000000000,    37
F42,   Total,  *FRC_E1T9,    185.952777777778010,    49
F42,   Total,  FRC_EGE10,   3956.502777777780011,    38
F42,   Total,  FRC_Total,   4158.455555555559840,   124
F42,   Total,  ***FRD_E0,     32.000000000000000,    61
F42,   Total,  *FRD_E1T9,    148.191666666667004,    40
F42,   Total,  FRD_EGE10,   4529.191666666670244,    42
F42,   Total,  FRD_Total,   4709.383333333339579,   143
F42,   Total,  ***FRE_E0,     37.000000000000000,    74
F42,   Total,  *FRE_E1T9,    310.836111111110995,    85
F42,   Total,  FRE_EGE10,   3766.647222222220080,    75
F42,   Total,  FRE_Total,   4114.483333333329938,   234
F42,   Total,  ***FRF_E0,     48.000000000000000,   138
F42,   Total,  *FRF_E1T9,    407.225000000000023,   119
F42,   Total,  FRF_EGE10,   6018.516666666670062,   104
F42,   Total,  FRF_Total,   6473.741666666670426,   361
F42,   Total,  ***FRG_E0,     54.000000000000000,   127
F42,   Total,  *FRG_E1T9,    253.927777777778005,    74
F42,   Total,  FRG_EGE10,   5161.338888888890324,    43
F42,   Total,  FRG_Total,   5469.266666666670062,   244
F42,   Total,  ***FRH_E0,     36.000000000000000,    90
F42,   Total,  *FRH_E1T9,    245.513888888888999,    72
F42,   Total,  FRH_EGE10,   4765.136111111110040,    49
F42,   Total,  FRH_Total,   5046.649999999999636,   211
F42,   Total,  ***FRI_E0,    103.000000000000000,   212
F42,   Total,  *FRI_E1T9,    499.236111111110972,   154
F42,   Total,  FRI_EGE10,   6365.880555555560022,   103
F42,   Total,  FRI_Total,   6968.116666666670426,   469
F42,   Total,  ***FRJ_E0,    115.000000000000000,   320
F42,   Total,  *FRJ_E1T9,    622.669444444444025,   183
F42,   Total,  FRJ_EGE10,  10007.152777777799201,   125
F42,   Total,  FRJ_Total,  10744.822222222199343,   628
F42,   Total,  ***FRK_E0,    113.000000000000000,   249
F42,   Total,  *FRK_E1T9,    589.461111111110995,   193
F42,   Total,  FRK_EGE10,  15401.338888888900328,   119
F42,   Total,  FRK_Total,  16103.799999999999272,   561
F42,   Total,  ***FRL_E0,     93.000000000000000,   212
F42,   Total,  *FRL_E1T9,    533.091666666667038,   175
F42,   Total,  FRL_EGE10,  15415.072222222199343,    78
F42,   Total,  FRL_Total,  16041.163888888899237,   465
F42,   Total,  ***FRM_E0,      8.000000000000000,    33
F42,   Total,  *FRM_E1T9,     56.719444444444399,    19
F42,   Total,  FRM_EGE10,    524.758333333332985,    15
F42,   Total,  FRM_Total,    589.477777777777987,    67
F42,   Total,  ***FRY_E0,     29.000000000000000,    78
F42,   Total,  *FRY_E1T9,    316.541666666667027,    85
F42,   Total,  FRY_EGE10,   1180.711111111110085,    39
F42,   Total,  FRY_Total,   1526.252777777780011,   202
F42,   Total,Total_Total, 254466.066666667000391,  4520
F43,**adulte,  ***FR1_E0,   3699.000000000000000,  9151
F43,**adulte,  *FR1_E1T9,  97199.927777777804295, 34555
F43,**adulte,  FR1_EGE10, 229222.780555556004401,  4332
F43,**adulte,  FR1_Total, 330121.708333333022892, 48038
F43,**adulte,  ***FRB_E0,   1518.000000000000000,  1942
F43,**adulte,  *FRB_E1T9,  18686.561111111099308,  5419
F43,**adulte,  FRB_EGE10,  22459.902777777799201,   892
F43,**adulte,  FRB_Total,  42664.463888888902147,  8253
F43,**adulte,  ***FRC_E0,   2067.000000000000000,  2457
F43,**adulte,  *FRC_E1T9,  19954.644444444398687,  5776
F43,**adulte,  FRC_EGE10,  21409.266666666699166,   903
F43,**adulte,  FRC_Total,  43430.911111111097853,  9136
F43,**adulte,  ***FRD_E0,   1659.000000000000000,  2005
F43,**adulte,  *FRD_E1T9,  21404.577777777798474,  5793
F43,**adulte,  FRD_EGE10,  30482.130555555599130,  1200
F43,**adulte,  FRD_Total,  53545.708333333299379,  8998
F43,**adulte,  ***FRE_E0,   1826.000000000000000,  2698
F43,**adulte,  *FRE_E1T9,  30468.252777777801384,  8741
F43,**adulte,  FRE_EGE10,  47702.349999999998545,  1787
F43,**adulte,  FRE_Total,  79996.602777777807205, 13226
F43,**adulte,  ***FRF_E0,   2665.000000000000000,  3856
F43,**adulte,  *FRF_E1T9,  38612.974999999998545, 11605
F43,**adulte,  FRF_EGE10,  50144.541666666700621,  1876
F43,**adulte,  FRF_Total,  91422.516666666706442, 17337
F43,**adulte,  ***FRG_E0,   3369.000000000000000,  3667
F43,**adulte,  *FRG_E1T9,  31860.358333333300834,  8162
F43,**adulte,  FRG_EGE10,  45850.938888888900692,  1631
F43,**adulte,  FRG_Total,  81080.297222222201526, 13460
F43,**adulte,  ***FRH_E0,   2708.000000000000000,  2849
F43,**adulte,  *FRH_E1T9,  25855.694444444401597,  6767
F43,**adulte,  FRH_EGE10,  38180.008333333302289,  1394
F43,**adulte,  FRH_Total,  66743.702777777798474, 11010
F43,**adulte,  ***FRI_E0,   4820.000000000000000,  5832
F43,**adulte,  *FRI_E1T9,  49225.061111111099308, 14132
F43,**adulte,  FRI_EGE10,  53066.224999999998545,  2112
F43,**adulte,  FRI_Total, 107111.286111110995989, 22076
F43,**adulte,  ***FRJ_E0,   4776.000000000000000,  6761
F43,**adulte,  *FRJ_E1T9,  48995.044444444400142, 16021
F43,**adulte,  FRJ_EGE10,  48335.083333333299379,  1890
F43,**adulte,  FRJ_Total, 102106.127777778005111, 24672
F43,**adulte,  ***FRK_E0,   6849.000000000000000,  9066
F43,**adulte,  *FRK_E1T9,  68510.466666666703532, 21607
F43,**adulte,  FRK_EGE10,  83425.594444444403052,  3182
F43,**adulte,  FRK_Total, 158785.061111110990169, 33855
F43,**adulte,  ***FRL_E0,   4379.000000000000000,  7245
F43,**adulte,  *FRL_E1T9,  48574.794444444400142, 17639
F43,**adulte,  FRL_EGE10,  50065.308333333297924,  1616
F43,**adulte,  FRL_Total, 103019.102777777996380, 26500
F43,**adulte,  ***FRM_E0,    137.000000000000000,   420
F43,**adulte,  *FRM_E1T9,   4856.302777777779738,  1490
F43,**adulte,  FRM_EGE10,   5704.030555555559658,   212
F43,**adulte,  FRM_Total,  10697.333333333299379,  2122
F43,**adulte,  ***FRY_E0,    516.000000000000000,  1529
F43,**adulte,  *FRY_E1T9,  10016.386111111100035,  3236
F43,**adulte,  FRY_EGE10,  10957.919444444400142,   509
F43,**adulte,  FRY_Total,  21490.305555555598403,  5274
F43,**adulte,Total_Total,1292215.127777779940516,243957
F43,**Enfant,  ***FR1_E0,  20334.000000000000000, 24074
F43,**Enfant,  *FR1_E1T9,   4173.027777777780102,  1612
F43,**Enfant,  FR1_EGE10,    185.633333333333013,    13
F43,**Enfant,  FR1_Total,  24692.661111111101491, 25699
F43,**Enfant,  ***FRB_E0,   7163.000000000000000,  8213
F43,**Enfant,  *FRB_E1T9,   3717.047222222220171,  1358
F43,**Enfant,  FRB_EGE10,    193.172222222221990,    14
F43,**Enfant,  FRB_Total,  11073.219444444399414,  9585
F43,**Enfant,  ***FRC_E0,   7901.000000000000000,  9286
F43,**Enfant,  *FRC_E1T9,   4022.147222222220080,  1536
F43,**Enfant,  FRC_EGE10,    184.486111111111001,    15
F43,**Enfant,  FRC_Total,  12107.633333333300470, 10837
F43,**Enfant,  ***FRD_E0,   8355.000000000000000,  9564
F43,**Enfant,  *FRD_E1T9,   5686.208333333330302,  2038
F43,**Enfant,  FRD_EGE10,    532.611111111110972,    34
F43,**Enfant,  FRD_Total,  14573.819444444399778, 11636
F43,**Enfant,  ***FRE_E0,  11494.000000000000000, 13235
F43,**Enfant,  *FRE_E1T9,   6057.280555555559658,  2217
F43,**Enfant,  FRE_EGE10,    447.574999999999989,    32
F43,**Enfant,  FRE_Total,  17998.855555555601313, 15484
F43,**Enfant,  ***FRF_E0,  12785.000000000000000, 15367
F43,**Enfant,  *FRF_E1T9,   5256.997222222220444,  1986
F43,**Enfant,  FRF_EGE10,    394.819444444444002,    25
F43,**Enfant,  FRF_Total,  18436.816666666698438, 17378
F43,**Enfant,  ***FRG_E0,   8706.000000000000000,  9885
F43,**Enfant,  *FRG_E1T9,   4187.925000000000182,  1529
F43,**Enfant,  FRG_EGE10,    151.038888888889005,    10
F43,**Enfant,  FRG_Total,  13044.963888888900328, 11424
F43,**Enfant,  ***FRH_E0,   8693.000000000000000,  9828
F43,**Enfant,  *FRH_E1T9,   5076.252777777779556,  1936
F43,**Enfant,  FRH_EGE10,    214.594444444444008,    17
F43,**Enfant,  FRH_Total,  13983.847222222200799, 11781
F43,**Enfant,  ***FRI_E0,  24723.000000000000000, 28205
F43,**Enfant,  *FRI_E1T9,  10473.991666666699530,  4065
F43,**Enfant,  FRI_EGE10,    264.402777777777999,    18
F43,**Enfant,  FRI_Total,  35461.394444444398687, 32288
F43,**Enfant,  ***FRJ_E0,  27412.000000000000000, 31266
F43,**Enfant,  *FRJ_E1T9,   7952.516666666670062,  3390
F43,**Enfant,  FRJ_EGE10,    280.619444444444014,    22
F43,**Enfant,  FRJ_Total,  35645.136111111096398, 34678
F43,**Enfant,  ***FRK_E0,  28694.000000000000000, 33749
F43,**Enfant,  *FRK_E1T9,  11293.808333333299743,  4593
F43,**Enfant,  FRK_EGE10,    355.730555555556009,    28
F43,**Enfant,  FRK_Total,  40343.538888888899237, 38370
F43,**Enfant,  ***FRL_E0,  25421.000000000000000, 29153
F43,**Enfant,  *FRL_E1T9,   6484.141666666670062,  2819
F43,**Enfant,  FRL_EGE10,    213.166666666666998,    13
F43,**Enfant,  FRL_Total,  32118.308333333301562, 31985
F43,**Enfant,  ***FRM_E0,   2584.000000000000000,  3111
F43,**Enfant,  *FRM_E1T9,   1341.361111111109949,   468
F43,**Enfant,  FRM_EGE10,    208.119444444444014,    14
F43,**Enfant,  FRM_Total,   4133.480555555560386,  3593
F43,**Enfant,  ***FRY_E0,   3864.000000000000000,  4738
F43,**Enfant,  *FRY_E1T9,   3336.555555555560204,  1265
F43,**Enfant,  FRY_EGE10,    423.813888888888982,    28
F43,**Enfant,  FRY_Total,   7624.369444444439978,  6031
F43,**Enfant,Total_Total, 281238.044444444007240,260769
F43,retraite,  ***FR1_E0,      4.000000000000000,    16
F43,retraite,  *FR1_E1T9,     20.913888888888899,     4
F43,retraite,  FR1_Total,     24.913888888888899,    20
F43,retraite,  ***FRB_E0,      2.000000000000000,     5
F43,retraite,  *FRB_E1T9,      3.647222222222220,     3
F43,retraite,  FRB_Total,      5.647222222222220,     8
F43,retraite,  ***FRC_E0,      8.000000000000000,    11
F43,retraite,  *FRC_E1T9,      4.427777777777780,     2
F43,retraite,  FRC_EGE10,    183.830555555556003,     4
F43,retraite,  FRC_Total,    196.258333333333013,    17
F43,retraite,  ***FRD_E0,      5.000000000000000,     4
F43,retraite,  *FRD_E1T9,     17.505555555555599,     4
F43,retraite,  FRD_Total,     22.505555555555599,     8
F43,retraite,  ***FRE_E0,      5.000000000000000,     8
F43,retraite,  *FRE_E1T9,     31.758333333333301,     9
F43,retraite,  FRE_EGE10,    147.238888888888994,     3
F43,retraite,  FRE_Total,    183.997222222222007,    20
F43,retraite,  ***FRF_E0,      5.000000000000000,     6
F43,retraite,  *FRF_E1T9,     20.766666666666701,     5
F43,retraite,  FRF_EGE10,     89.441666666666706,     1
F43,retraite,  FRF_Total,    115.208333333333002,    12
F43,retraite,  ***FRG_E0,      1.000000000000000,     7
F43,retraite,  *FRG_E1T9,      5.250000000000000,     2
F43,retraite,  FRG_Total,      6.250000000000000,     9
F43,retraite,  ***FRH_E0,      5.000000000000000,     7
F43,retraite,  *FRH_E1T9,      9.736111111111111,     2
F43,retraite,  FRH_Total,     14.736111111111100,     9
F43,retraite,  ***FRI_E0,     17.000000000000000,    21
F43,retraite,  *FRI_E1T9,     49.041666666666700,    14
F43,retraite,  FRI_EGE10,     24.386111111111099,     2
F43,retraite,  FRI_Total,     90.427777777777806,    37
F43,retraite,  ***FRJ_E0,     11.000000000000000,    31
F43,retraite,  *FRJ_E1T9,     53.013888888888900,    15
F43,retraite,  FRJ_EGE10,     49.691666666666599,     3
F43,retraite,  FRJ_Total,    113.705555555554994,    49
F43,retraite,  ***FRK_E0,     20.000000000000000,    22
F43,retraite,  *FRK_E1T9,     23.291666666666700,     9
F43,retraite,  FRK_EGE10,     58.108333333333299,     1
F43,retraite,  FRK_Total,    101.400000000000006,    32
F43,retraite,  ***FRL_E0,      6.000000000000000,    32
F43,retraite,  *FRL_E1T9,     50.172222222222203,    16
F43,retraite,  FRL_EGE10,     10.033333333333299,     1
F43,retraite,  FRL_Total,     66.205555555555506,    49
F43,retraite,  ***FRM_E0,      0.000000000000000,     4
F43,retraite,  *FRM_E1T9,      5.466666666666660,     2
F43,retraite,  FRM_Total,      5.466666666666660,     6
F43,retraite,  ***FRY_E0,      0.000000000000000,     2
F43,retraite,  *FRY_E1T9,     10.130555555555500,     1
F43,retraite,  FRY_Total,     10.130555555555500,     3
F43,retraite,Total_Total,    956.852777777776964,   279
F43,   Total,  ***FR1_E0,  24037.000000000000000, 33241
F43,   Total,  *FR1_E1T9, 101393.869444444004330, 36171
F43,   Total,  FR1_EGE10, 229408.413888888986548,  4345
F43,   Total,  FR1_Total, 354839.283333332976326, 73757
F43,   Total,  ***FRB_E0,   8683.000000000000000, 10160
F43,   Total,  *FRB_E1T9,  22407.255555555599130,  6780
F43,   Total,  FRB_EGE10,  22653.075000000000728,   906
F43,   Total,  FRB_Total,  53743.330555555599858, 17846
F43,   Total,  ***FRC_E0,   9976.000000000000000, 11754
F43,   Total,  *FRC_E1T9,  23981.219444444399414,  7314
F43,   Total,  FRC_EGE10,  21777.583333333299379,   922
F43,   Total,  FRC_Total,  55734.802777777797019, 19990
F43,   Total,  ***FRD_E0,  10019.000000000000000, 11573
F43,   Total,  *FRD_E1T9,  27108.291666666700621,  7835
F43,   Total,  FRD_EGE10,  31014.741666666701349,  1234
F43,   Total,  FRD_Total,  68142.033333333296468, 20642
F43,   Total,  ***FRE_E0,  13325.000000000000000, 15941
F43,   Total,  *FRE_E1T9,  36557.291666666700621, 10967
F43,   Total,  FRE_EGE10,  48297.163888888899237,  1822
F43,   Total,  FRE_Total,  98179.455555555599858, 28730
F43,   Total,  ***FRF_E0,  15455.000000000000000, 19229
F43,   Total,  *FRF_E1T9,  43890.738888888903602, 13596
F43,   Total,  FRF_EGE10,  50628.802777777797019,  1902
F43,   Total,  FRF_Total, 109974.541666667006211, 34727
F43,   Total,  ***FRG_E0,  12076.000000000000000, 13559
F43,   Total,  *FRG_E1T9,  36053.533333333296468,  9693
F43,   Total,  FRG_EGE10,  46001.977777777799929,  1641
F43,   Total,  FRG_Total,  94131.511111111103673, 24893
F43,   Total,  ***FRH_E0,  11406.000000000000000, 12684
F43,   Total,  *FRH_E1T9,  30941.683333333301562,  8705
F43,   Total,  FRH_EGE10,  38394.602777777799929,  1411
F43,   Total,  FRH_Total,  80742.286111111097853, 22800
F43,   Total,  ***FRI_E0,  29560.000000000000000, 34058
F43,   Total,  *FRI_E1T9,  59748.094444444403052, 18211
F43,   Total,  FRI_EGE10,  53355.013888888897782,  2132
F43,   Total,  FRI_Total, 142663.108333332987968, 54401
F43,   Total,  ***FRJ_E0,  32199.000000000000000, 38058
F43,   Total,  *FRJ_E1T9,  57000.574999999997090, 19426
F43,   Total,  FRJ_EGE10,  48665.394444444398687,  1915
F43,   Total,  FRJ_Total, 137864.969444443995599, 59399
F43,   Total,  ***FRK_E0,  35563.000000000000000, 42837
F43,   Total,  *FRK_E1T9,  79827.566666666694800, 26209
F43,   Total,  FRK_EGE10,  83839.433333333305200,  3211
F43,   Total,  FRK_Total, 199230.000000000000000, 72257
F43,   Total,  ***FRL_E0,  29806.000000000000000, 36430
F43,   Total,  *FRL_E1T9,  55109.108333333300834, 20474
F43,   Total,  FRL_EGE10,  50288.508333333302289,  1630
F43,   Total,  FRL_Total, 135203.616666666988749, 58534
F43,   Total,  ***FRM_E0,   2721.000000000000000,  3535
F43,   Total,  *FRM_E1T9,   6203.130555555560022,  1960
F43,   Total,  FRM_EGE10,   5912.149999999999636,   226
F43,   Total,  FRM_Total,  14836.280555555600586,  5721
F43,   Total,  ***FRY_E0,   4380.000000000000000,  6269
F43,   Total,  *FRY_E1T9,  13363.072222222199343,  4502
F43,   Total,  FRY_EGE10,  11381.733333333300834,   537
F43,   Total,  FRY_Total,  29124.805555555598403, 11308
F43,   Total,Total_Total,1574410.024999999906868,505005
