"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Q87","adulte","FRM_E0",0,3,"V",NA
"Q87","adulte","FRY_E0",0,6,"V",NA
"Q87","adulte","Total_E1T9",697.638888888889,192,"D",NA
"Q87","adulte","FR1_E1T9",45.4777777777778,15,"V",NA
"Q87","adulte","FRB_E1T9",19.3055555555556,7,"V",NA
"Q87","adulte","FRC_E1T9",44.7944444444444,11,"V",NA
"Q87","adulte","FRD_E1T9",23.9111111111111,7,"V",NA
"Q87","adulte","FRE_E1T9",31.7694444444444,10,"V",NA
"Q87","adulte","FRF_E1T9",35.3055555555556,10,"V",NA
"Q87","adulte","FRG_E1T9",96.1027777777778,29,"V",NA
"Q87","adulte","FRH_E1T9",15.1166666666667,5,"V",NA
"Q87","adulte","FRI_E1T9",208.733333333333,49,"V",NA
"Q87","adulte","FRJ_E1T9",61.05,16,"V",NA
"Q87","adulte","FRK_E1T9",84.8027777777778,23,"V",NA
"Q87","adulte","FRL_E1T9",19.0972222222222,5,"V",NA
"Q87","adulte","FRM_E1T9",1.33333333333333,2,"B",0
"Q87","adulte","FRY_E1T9",10.8388888888889,3,"V",NA
"Q87","adulte","Total_EGE10",124365.863888889,367,"V",NA
"Q87","adulte","FR1_EGE10",62188.7111111111,71,"V",NA
"Q87","adulte","FRB_EGE10",1795.62777777778,12,"D",NA
"Q87","adulte","FRC_EGE10",392.386111111111,10,"D",NA
"Q87","adulte","FRD_EGE10",1682.49444444444,18,"V",NA
"Q87","adulte","FRE_EGE10",1198.40277777778,17,"D",NA
"Q87","adulte","FRF_EGE10",466.497222222222,8,"V",NA
"Q87","adulte","FRG_EGE10",482.619444444444,7,"V",NA
"Q87","adulte","FRH_EGE10",796.752777777778,6,"V",NA
"Q87","adulte","FRI_EGE10",13656.2,58,"V",NA
"Q87","adulte","FRJ_EGE10",3680.51111111111,36,"V",NA
"Q87","adulte","FRK_EGE10",7778.55833333333,21,"V",NA
"Q87","adulte","FRL_EGE10",28276.4888888889,88,"V",NA
"Q87","adulte","FRM_EGE10",622.972222222222,5,"V",NA
"Q87","adulte","FRY_EGE10",1347.64166666667,10,"V",NA
"Q87","retraite","Total_Total",75851.2861111111,1041,"V",NA
"Q87","retraite","Total_E0",1,24,"B",0
"Q87","retraite","FR1_E0",0,4,"V",NA
"Q87","retraite","FRC_E0",0,2,"B",0
"Q87","retraite","FRE_E0",0,3,"V",NA
"Q87","retraite","FRG_E0",0,1,"B",0
"Q87","retraite","FRI_E0",0,1,"B",0
"Q87","retraite","FRJ_E0",1,2,"B",0
"Q87","retraite","FRK_E0",0,4,"V",NA
"Q87","retraite","FRL_E0",0,5,"V",NA
"Q87","retraite","FRY_E0",0,2,"B",0
"Q87","retraite","Total_E1T9",913.997222222222,155,"D",NA
"Q87","retraite","FR1_E1T9",58.3194444444444,12,"V",NA
"Q87","retraite","FRB_E1T9",136.405555555556,22,"V",NA
"Q87","retraite","FRC_E1T9",52.5,8,"V",NA
"Q87","retraite","FRD_E1T9",26.8583333333333,5,"D",NA
"Q87","retraite","FRE_E1T9",116.280555555556,17,"D",NA
"Q87","retraite","FRF_E1T9",60.9527777777778,14,"V",NA
"Q87","retraite","FRG_E1T9",25.0583333333333,5,"D",NA
"Q87","retraite","FRH_E1T9",10.3138888888889,3,"D",NA
"Q87","retraite","FRI_E1T9",40.5,6,"V",NA
"Q87","retraite","FRJ_E1T9",82.15,13,"V",NA
"Q87","retraite","FRK_E1T9",267.947222222222,40,"D",NA
"Q87","retraite","FRL_E1T9",33.0194444444445,7,"D",NA
"Q87","retraite","FRY_E1T9",3.69166666666667,3,"V",NA
"Q87","retraite","Total_EGE10",74936.2888888889,862,"D",NA
"Q87","retraite","FR1_EGE10",11352.6527777778,45,"V",NA
"Q87","retraite","FRB_EGE10",1522.91388888889,30,"D",NA
"Q87","retraite","FRC_EGE10",2332.06944444445,40,"D",NA
"Q87","retraite","FRD_EGE10",2534.325,34,"V",NA
"Q87","retraite","FRE_EGE10",5858.43333333333,59,"D",NA
"Q87","retraite","FRF_EGE10",6997.41111111111,87,"V",NA
"Q87","retraite","FRG_EGE10",9524.47777777778,135,"V",NA
"Q87","retraite","FRH_EGE10",5553.53333333333,62,"V",NA
"Q87","retraite","FRI_EGE10",6864.09166666667,75,"V",NA
"Q87","retraite","FRJ_EGE10",8343.53333333333,123,"V",NA
"Q87","retraite","FRK_EGE10",9226.18888888889,102,"D",NA
"Q87","retraite","FRL_EGE10",4029.03611111111,59,"V",NA
"Q87","retraite","FRM_EGE10",472.988888888889,5,"V",NA
"Q87","retraite","FRY_EGE10",324.633333333333,6,"V",NA
"Q88","Total","Total_Total",346936.672222222,19011,"V",NA
"Q88","Total","Total_E0",5056,9668,"V",NA
"Q88","Total","FR1_E0",1633,2999,"V",NA
"Q88","Total","FRB_E0",128,244,"D",NA
"Q88","Total","FRC_E0",131,255,"V",NA
"Q88","Total","FRD_E0",153,306,"V",NA
"Q88","Total","FRE_E0",182,374,"V",NA
"Q88","Total","FRF_E0",326,686,"V",NA
"Q88","Total","FRG_E0",230,445,"V",NA
"Q88","Total","FRH_E0",182,371,"V",NA
"Q88","Total","FRI_E0",423,815,"V",NA
"Q88","Total","FRJ_E0",492,902,"V",NA
"Q88","Total","FRK_E0",612,1139,"V",NA
"Q88","Total","FRL_E0",446,876,"V",NA
"Q88","Total","FRM_E0",13,43,"V",NA
"Q88","Total","FRY_E0",105,213,"D",NA
"Q88","Total","Total_E1T9",17657.6361111111,4048,"V",NA
"Q88","Total","FR1_E1T9",2884.95555555556,714,"V",NA
"Q88","Total","FRB_E1T9",463.522222222222,99,"V",NA
"Q88","Total","FRC_E1T9",994.738888888889,198,"V",NA
"Q88","Total","FRD_E1T9",673.269444444444,162,"V",NA
"Q88","Total","FRE_E1T9",1772.21388888889,381,"V",NA
"Q88","Total","FRF_E1T9",1885.63888888889,394,"V",NA
"Q88","Total","FRG_E1T9",1138.75555555556,244,"V",NA
"Q88","Total","FRH_E1T9",497.508333333333,133,"D",NA
"Q88","Total","FRI_E1T9",1412.53611111111,342,"V",NA
"Q88","Total","FRJ_E1T9",1603.90833333333,363,"V",NA
"Q88","Total","FRK_E1T9",2253.02777777778,512,"V",NA
"Q88","Total","FRL_E1T9",1256.08333333333,305,"V",NA
"Q88","Total","FRM_E1T9",161.019444444444,32,"D",NA
"Q88","Total","FRY_E1T9",660.458333333333,169,"V",NA
"Q88","Total","Total_EGE10",324223.036111111,5295,"V",NA
"Q88","Total","FR1_EGE10",64051.0888888889,681,"V",NA
"Q88","Total","FRB_EGE10",13559.3694444444,211,"V",NA
"Q88","Total","FRC_EGE10",9279.14166666667,327,"V",NA
"Q88","Total","FRD_EGE10",13037.6333333333,269,"V",NA
"Q88","Total","FRE_EGE10",25256.9083333333,375,"V",NA
"Q88","Total","FRF_EGE10",33561.2666666667,437,"V",NA
"Q88","Total","FRG_EGE10",24180.6,349,"V",NA
"Q88","Total","FRH_EGE10",12914.725,256,"V",NA
"Q88","Total","FRI_EGE10",29156.4222222222,541,"V",NA
"Q88","Total","FRJ_EGE10",29214.9944444444,561,"V",NA
"Q88","Total","FRK_EGE10",34800.8444444444,721,"V",NA
"Q88","Total","FRL_EGE10",24427.1,376,"V",NA
"Q88","Total","FRM_EGE10",2016.63611111111,50,"V",NA
"Q88","Total","FRY_EGE10",8766.30555555556,141,"V",NA
"Q88","Enfant","Total_Total",5657.47222222222,9070,"V",NA
"Q88","Enfant","Total_E0",4908,8937,"V",NA
"Q88","Enfant","FR1_E0",1600,2769,"V",NA
"Q88","Enfant","FRB_E0",123,222,"D",NA
"Q88","Enfant","FRC_E0",127,243,"D",NA
"Q88","Enfant","FRD_E0",145,285,"D",NA
"Q88","Enfant","FRE_E0",176,337,"V",NA
"Q88","Enfant","FRF_E0",316,657,"V",NA
"Q88","Enfant","FRG_E0",219,413,"V",NA
"Q88","Enfant","FRH_E0",177,344,"V",NA
"Q88","Enfant","FRI_E0",410,756,"V",NA
"Q88","Enfant","FRJ_E0",479,841,"V",NA
"Q88","Enfant","FRK_E0",594,1061,"V",NA
"Q88","Enfant","FRL_E0",432,793,"V",NA
"Q88","Enfant","FRM_E0",12,40,"D",NA
"Q88","Enfant","FRY_E0",98,176,"D",NA
"Q88","Enfant","Total_E1T9",341.397222222222,113,"V",NA
"Q88","Enfant","FR1_E1T9",20.5166666666667,6,"V",NA
"Q88","Enfant","FRB_E1T9",7.52777777777778,2,"B",0
"Q88","Enfant","FRC_E1T9",28.2111111111111,7,"V",NA
"Q88","Enfant","FRD_E1T9",24.5916666666667,7,"D",NA
"Q88","Enfant","FRE_E1T9",27.6555555555556,9,"D",NA
"Q88","Enfant","FRF_E1T9",46.8527777777778,13,"V",NA
"Q88","Enfant","FRG_E1T9",27.5694444444444,7,"D",NA
"Q88","Enfant","FRH_E1T9",17.1888888888889,5,"V",NA
"Q88","Enfant","FRI_E1T9",28.6222222222222,15,"V",NA
"Q88","Enfant","FRJ_E1T9",42.1027777777778,15,"V",NA
"Q88","Enfant","FRK_E1T9",21.25,10,"D",NA
"Q88","Enfant","FRL_E1T9",36.1222222222222,13,"D",NA
"Q88","Enfant","FRY_E1T9",13.1861111111111,4,"V",NA
"Q88","Enfant","Total_EGE10",408.075,20,"V",NA
"Q88","Enfant","FR1_EGE10",54.45,2,"B",0
"Q88","Enfant","FRC_EGE10",12.2166666666667,1,"B",0
"Q88","Enfant","FRE_EGE10",41.925,1,"B",0
"Q88","Enfant","FRF_EGE10",29.6055555555556,1,"B",0
"Q88","Enfant","FRG_EGE10",10.5833333333333,1,"B",0
"Q88","Enfant","FRH_EGE10",46.6027777777778,3,"V",NA
"Q88","Enfant","FRI_EGE10",13.4444444444444,1,"B",0
"Q88","Enfant","FRJ_EGE10",47.95,3,"V",NA
"Q88","Enfant","FRK_EGE10",60.9444444444445,2,"B",0
"Q88","Enfant","FRL_EGE10",49.9611111111111,3,"V",NA
"Q88","Enfant","FRY_EGE10",40.3916666666667,2,"B",0
"Q88","adulte","Total_Total",178024.027777778,6619,"V",NA
"Q88","adulte","Total_E0",148,710,"V",NA
"Q88","adulte","FR1_E0",33,228,"V",NA
"Q88","adulte","FRB_E0",5,22,"V",NA
"Q88","adulte","FRC_E0",4,10,"D",NA
"Q88","adulte","FRD_E0",8,20,"D",NA
"Q88","adulte","FRE_E0",6,36,"V",NA
"Q88","adulte","FRF_E0",10,28,"V",NA
"Q88","adulte","FRG_E0",11,32,"V",NA
"Q88","adulte","FRH_E0",5,26,"V",NA
"Q88","adulte","FRI_E0",13,58,"V",NA
"Q88","adulte","FRJ_E0",13,58,"V",NA
"Q88","adulte","FRK_E0",18,75,"V",NA
"Q88","adulte","FRL_E0",14,79,"V",NA
"Q88","adulte","FRM_E0",1,3,"B",0
"Q88","adulte","FRY_E0",7,35,"V",NA
"Q88","adulte","Total_E1T9",14736.4361111111,3418,"V",NA
"Q88","adulte","FR1_E1T9",2684.85,668,"V",NA
"Q88","adulte","FRB_E1T9",353.427777777778,76,"V",NA
"Q88","adulte","FRC_E1T9",568.380555555556,132,"V",NA
"Q88","adulte","FRD_E1T9",570.627777777778,138,"V",NA
"Q88","adulte","FRE_E1T9",1599.81944444444,343,"V",NA
"Q88","adulte","FRF_E1T9",1713.70277777778,353,"V",NA
"Q88","adulte","FRG_E1T9",989.452777777778,212,"V",NA
"Q88","adulte","FRH_E1T9",421.066666666667,114,"V",NA
"Q88","adulte","FRI_E1T9",1177.28611111111,272,"V",NA
"Q88","adulte","FRJ_E1T9",1293.44444444444,299,"V",NA
"Q88","adulte","FRK_E1T9",1803.53611111111,412,"V",NA
"Q88","adulte","FRL_E1T9",940.7,238,"V",NA
"Q88","adulte","FRM_E1T9",64.0444444444444,15,"V",NA
"Q88","adulte","FRY_E1T9",556.097222222222,146,"V",NA
"Q88","adulte","Total_EGE10",163139.591666667,2491,"V",NA
"Q88","adulte","FR1_EGE10",54362.6916666667,522,"V",NA
"Q88","adulte","FRB_EGE10",6980.57222222222,82,"V",NA
"Q88","adulte","FRC_EGE10",2899.65555555556,80,"D",NA
"Q88","adulte","FRD_EGE10",4741.22777777778,107,"V",NA
"Q88","adulte","FRE_EGE10",8427.92777777778,192,"D",NA
"Q88","adulte","FRF_EGE10",17429.2388888889,203,"V",NA
"Q88","adulte","FRG_EGE10",15359.0305555556,144,"D",NA
"Q88","adulte","FRH_EGE10",4317.02222222222,117,"V",NA
"Q88","adulte","FRI_EGE10",9746.26111111111,212,"V",NA
"Q88","adulte","FRJ_EGE10",9791.68611111111,234,"V",NA
"Q88","adulte","FRK_EGE10",13968.2,306,"V",NA
"Q88","adulte","FRL_EGE10",9806.41944444444,199,"V",NA
"Q88","adulte","FRM_EGE10",323.983333333333,11,"V",NA
"Q88","adulte","FRY_EGE10",4985.675,82,"V",NA
"Q88","retraite","Total_Total",163255.172222222,3322,"V",NA
"Q88","retraite","Total_E0",0,21,"V",NA
"Q88","retraite","FR1_E0",0,2,"B",0
"Q88","retraite","FRC_E0",0,2,"B",0
"Q88","retraite","FRD_E0",0,1,"B",0
"Q88","retraite","FRE_E0",0,1,"B",0
"Q88","retraite","FRF_E0",0,1,"B",0
"Q88","retraite","FRH_E0",0,1,"B",0
"Q88","retraite","FRI_E0",0,1,"B",0
"Q88","retraite","FRJ_E0",0,3,"V",NA
"Q88","retraite","FRK_E0",0,3,"V",NA
"Q88","retraite","FRL_E0",0,4,"V",NA
"Q88","retraite","FRY_E0",0,2,"B",0
"Q88","retraite","Total_E1T9",2579.80277777778,517,"V",NA
"Q88","retraite","FR1_E1T9",179.588888888889,40,"V",NA
"Q88","retraite","FRB_E1T9",102.566666666667,21,"D",NA
"Q88","retraite","FRC_E1T9",398.147222222222,59,"V",NA
"Q88","retraite","FRD_E1T9",78.05,17,"D",NA
"Q88","retraite","FRE_E1T9",144.738888888889,29,"D",NA
"Q88","retraite","FRF_E1T9",125.083333333333,28,"V",NA
"Q88","retraite","FRG_E1T9",121.733333333333,25,"D",NA
"Q88","retraite","FRH_E1T9",59.2527777777778,14,"D",NA
"Q88","retraite","FRI_E1T9",206.627777777778,55,"V",NA
"Q88","retraite","FRJ_E1T9",268.361111111111,49,"V",NA
"Q88","retraite","FRK_E1T9",428.241666666667,90,"D",NA
"Q88","retraite","FRL_E1T9",279.261111111111,54,"D",NA
"Q88","retraite","FRM_E1T9",96.975,17,"D",NA
"Q88","retraite","FRY_E1T9",91.175,19,"V",NA
"Q88","retraite","Total_EGE10",160675.369444444,2784,"V",NA
"Q88","retraite","FR1_EGE10",9633.94722222222,157,"D",NA
"Q88","retraite","FRB_EGE10",6578.79722222222,129,"V",NA
"Q88","retraite","FRC_EGE10",6367.26944444444,246,"V",NA
"Q88","retraite","FRD_EGE10",8296.40555555556,162,"V",NA
"Q88","retraite","FRE_EGE10",16787.0555555556,182,"D",NA
"Q88","retraite","FRF_EGE10",16102.4222222222,233,"D",NA
"Q88","retraite","FRG_EGE10",8810.98611111111,204,"D",NA
"Q88","retraite","FRH_EGE10",8551.1,136,"V",NA
"Q88","retraite","FRI_EGE10",19396.7166666667,328,"D",NA
"Q88","retraite","FRJ_EGE10",19375.3583333333,324,"V",NA
"Q88","retraite","FRK_EGE10",20771.7,413,"D",NA
"Q88","retraite","FRL_EGE10",14570.7194444444,174,"V",NA
"Q88","retraite","FRM_EGE10",1692.65277777778,39,"V",NA
"Q88","retraite","FRY_EGE10",3740.23888888889,57,"D",NA
