"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C27","adulte","FRH03_E5T9",12.5333333333333,2,"B",0
"C27","retraite","FRH_E1T9",2.46111111111111,1,"B",0
"C27","retraite","FRH_E1T4",2.46111111111111,1,"B",0
"C27","retraite","FRH03_E1T4",2.46111111111111,1,"B",0
"C28","Total","FRH_E1T9",302.655555555556,70,"V",NA
"C28","Total","FRH_E1T4",103.536111111111,42,"D",NA
"C28","Total","FRH01_E1T4",31.4805555555556,9,"B",0
"C28","Total","FRH02_E1T4",16.3388888888889,8,"B",0
"C28","Total","FRH03_E1T4",18.0611111111111,9,"B",0
"C28","Total","FRH04_E1T4",37.6555555555556,16,"D",NA
"C28","Total","FRH_E5T9",199.119444444444,28,"D",NA
"C28","Total","FRH01_E5T9",47.1694444444445,7,"V",NA
"C28","Total","FRH02_E5T9",93.1194444444444,13,"V",NA
"C28","Total","FRH03_E5T9",28.5416666666667,4,"V",NA
"C28","Total","FRH04_E5T9",30.2888888888889,4,"B",0
"C28","Enfant","FRH_E1T9",14.2027777777778,3,"V",NA
"C28","Enfant","FRH_E1T4",7.20277777777778,2,"B",0
"C28","Enfant","FRH02_E1T4",5.20277777777778,1,"B",0
"C28","Enfant","FRH04_E1T4",2,1,"B",0
"C28","Enfant","FRH_E5T9",7,1,"B",0
"C28","Enfant","FRH01_E5T9",7,1,"B",0
"C28","adulte","FRH_E1T9",288.452777777778,67,"V",NA
"C28","adulte","FRH_E1T4",96.3333333333333,40,"B",0
"C28","adulte","FRH01_E1T4",31.4805555555556,9,"B",0
"C28","adulte","FRH02_E1T4",11.1361111111111,7,"B",0
"C28","adulte","FRH03_E1T4",18.0611111111111,9,"B",0
"C28","adulte","FRH04_E1T4",35.6555555555556,15,"B",0
"C28","adulte","FRH_E5T9",192.119444444444,27,"B",0
"C28","adulte","FRH01_E5T9",40.1694444444445,6,"B",0
"C28","adulte","FRH02_E5T9",93.1194444444444,13,"V",NA
"C28","adulte","FRH03_E5T9",28.5416666666667,4,"V",NA
"C28","adulte","FRH04_E5T9",30.2888888888889,4,"B",0
"C29_30","Total","FRH_E1T9",371.15,89,"B",0
"C29_30","Total","FRH_E1T4",124.163888888889,53,"B",0
"C29_30","Total","FRH01_E1T4",14.9277777777778,5,"V",NA
"C29_30","Total","FRH02_E1T4",49.1722222222222,20,"B",0
"C29_30","Total","FRH03_E1T4",16.7777777777778,7,"B",0
"C29_30","Total","FRH04_E1T4",43.2861111111111,21,"B",0
"C29_30","Total","FRH_E5T9",246.986111111111,36,"D",NA
"C29_30","Total","FRH01_E5T9",50.475,8,"D",NA
"C29_30","Total","FRH02_E5T9",87.2388888888889,13,"V",NA
"C29_30","Total","FRH03_E5T9",26.8416666666667,4,"V",NA
"C29_30","Total","FRH04_E5T9",82.4305555555555,11,"V",NA
"C29_30","Enfant","FRH_E1T9",17.4805555555556,5,"B",0
"C29_30","Enfant","FRH_E1T4",8.26666666666667,4,"V",NA
"C29_30","Enfant","FRH02_E1T4",5.1,2,"B",0
"C29_30","Enfant","FRH04_E1T4",3.16666666666667,2,"B",0
"C29_30","Enfant","FRH_E5T9",9.21388888888889,1,"B",0
"C29_30","Enfant","FRH03_E5T9",9.21388888888889,1,"B",0
"C29_30","adulte","FRH_E1T9",353.669444444444,84,"B",0
"C29_30","adulte","FRH_E1T4",115.897222222222,49,"B",0
"C29_30","adulte","FRH01_E1T4",14.9277777777778,5,"V",NA
"C29_30","adulte","FRH02_E1T4",44.0722222222222,18,"B",0
"C29_30","adulte","FRH03_E1T4",16.7777777777778,7,"B",0
"C29_30","adulte","FRH04_E1T4",40.1194444444444,19,"B",0
"C29_30","adulte","FRH_E5T9",237.772222222222,35,"B",0
"C29_30","adulte","FRH01_E5T9",50.475,8,"D",NA
"C29_30","adulte","FRH02_E5T9",87.2388888888889,13,"V",NA
"C29_30","adulte","FRH03_E5T9",17.6277777777778,3,"B",0
"C29_30","adulte","FRH04_E5T9",82.4305555555555,11,"V",NA
"C31_32","Total","FRH_E1T9",1212.90555555556,339,"B",0
"C31_32","Total","FRH_E1T4",656.641666666667,265,"V",NA
"C31_32","Total","FRH01_E1T4",116.563888888889,45,"V",NA
"C31_32","Total","FRH02_E1T4",134.3,58,"V",NA
"C31_32","Total","FRH03_E1T4",220.766666666667,94,"V",NA
"C31_32","Total","FRH04_E1T4",185.011111111111,68,"V",NA
"C31_32","Total","FRH_E5T9",556.263888888889,74,"D",NA
"C31_32","Total","FRH01_E5T9",79.2666666666667,10,"V",NA
"C31_32","Total","FRH02_E5T9",159.102777777778,23,"D",NA
"C31_32","Total","FRH03_E5T9",177.127777777778,22,"D",NA
"C31_32","Total","FRH04_E5T9",140.766666666667,19,"B",0
"C31_32","Enfant","FRH_E1T9",190.377777777778,78,"B",0
"C31_32","Enfant","FRH_E1T4",156.019444444444,73,"B",0
"C31_32","Enfant","FRH01_E1T4",30.7388888888889,12,"B",0
"C31_32","Enfant","FRH02_E1T4",37.6083333333333,18,"V",NA
"C31_32","Enfant","FRH03_E1T4",48.6194444444444,25,"B",0
"C31_32","Enfant","FRH04_E1T4",39.0527777777778,18,"B",0
"C31_32","Enfant","FRH_E5T9",34.3583333333333,5,"V",NA
"C31_32","Enfant","FRH01_E5T9",15.3972222222222,2,"B",0
"C31_32","Enfant","FRH02_E5T9",10.2694444444444,2,"B",0
"C31_32","Enfant","FRH03_E5T9",8.69166666666667,1,"B",0
"C31_32","adulte","FRH_E1T9",1022.52777777778,261,"B",0
"C31_32","adulte","FRH_E1T4",500.622222222222,192,"B",0
"C31_32","adulte","FRH01_E1T4",85.825,33,"B",0
"C31_32","adulte","FRH02_E1T4",96.6916666666667,40,"V",NA
"C31_32","adulte","FRH03_E1T4",172.147222222222,69,"B",0
"C31_32","adulte","FRH04_E1T4",145.958333333333,50,"B",0
"C31_32","adulte","FRH_E5T9",521.905555555556,69,"D",NA
"C31_32","adulte","FRH01_E5T9",63.8694444444444,8,"B",0
"C31_32","adulte","FRH02_E5T9",148.833333333333,21,"B",0
"C31_32","adulte","FRH03_E5T9",168.436111111111,21,"B",0
"C31_32","adulte","FRH04_E5T9",140.766666666667,19,"B",0
"C33","Total","FRH_E1T9",1992.14444444444,573,"V",NA
"C33","Total","FRH_E1T4",1193.75833333333,460,"V",NA
"C33","Total","FRH01_E1T4",219.830555555556,92,"D",NA
"C33","Total","FRH02_E1T4",334.65,124,"V",NA
"C33","Total","FRH03_E1T4",283.877777777778,113,"D",NA
"C33","Total","FRH04_E1T4",355.4,131,"V",NA
"C33","Total","FRH_E5T9",798.386111111111,113,"V",NA
"C33","Total","FRH01_E5T9",97.4111111111111,14,"V",NA
"C33","Total","FRH02_E5T9",262.191666666667,37,"D",NA
"C33","Total","FRH03_E5T9",245.125,34,"D",NA
"C33","Total","FRH04_E5T9",193.658333333333,28,"V",NA
"C33","Enfant","FRH_E1T9",156.955555555556,62,"V",NA
"C33","Enfant","FRH_E1T4",135.563888888889,59,"D",NA
"C33","Enfant","FRH01_E1T4",27.2277777777778,12,"B",0
"C33","Enfant","FRH02_E1T4",57.6194444444444,23,"B",0
"C33","Enfant","FRH03_E1T4",17.0083333333333,8,"B",0
"C33","Enfant","FRH04_E1T4",33.7083333333333,16,"V",NA
"C33","Enfant","FRH_E5T9",21.3916666666667,3,"D",NA
"C33","Enfant","FRH01_E5T9",9.77222222222222,1,"B",0
"C33","Enfant","FRH02_E5T9",5.95277777777778,1,"B",0
"C33","Enfant","FRH03_E5T9",5.66666666666667,1,"B",0
"C33","adulte","FRH_E1T9",1835.18888888889,511,"V",NA
"C33","adulte","FRH_E1T4",1058.19444444444,401,"D",NA
"C33","adulte","FRH01_E1T4",192.602777777778,80,"B",0
"C33","adulte","FRH02_E1T4",277.030555555556,101,"B",0
"C33","adulte","FRH03_E1T4",266.869444444444,105,"B",0
"C33","adulte","FRH04_E1T4",321.691666666667,115,"V",NA
"C33","adulte","FRH_E5T9",776.994444444444,110,"D",NA
"C33","adulte","FRH01_E5T9",87.6388888888889,13,"B",0
"C33","adulte","FRH02_E5T9",256.238888888889,36,"B",0
"C33","adulte","FRH03_E5T9",239.458333333333,33,"B",0
"C33","adulte","FRH04_E5T9",193.658333333333,28,"V",NA
"D","Total","FRH_E1T9",144.205555555556,56,"V",NA
"D","Total","FRH_E1T4",72.65,45,"B",0
"D","Total","FRH01_E1T4",2.08333333333333,2,"B",0
"D","Total","FRH02_E1T4",24.8027777777778,12,"D",NA
"D","Total","FRH03_E1T4",27.5333333333333,17,"B",0
"D","Total","FRH04_E1T4",18.2305555555556,14,"B",0
"D","Total","FRH_E5T9",71.5555555555556,11,"B",0
"D","Total","FRH01_E5T9",16.875,2,"B",0
"D","Total","FRH02_E5T9",10.8555555555556,2,"B",0
"D","Total","FRH03_E5T9",35.6583333333333,6,"B",0
"D","Total","FRH04_E5T9",8.16666666666666,1,"B",0
"D","Enfant","FRH_E1T9",6.63333333333334,4,"V",NA
"D","Enfant","FRH_E1T4",1.92777777777778,3,"B",0
"D","Enfant","FRH03_E1T4",1.275,2,"B",0
"D","Enfant","FRH04_E1T4",0.652777777777778,1,"B",0
"D","Enfant","FRH_E5T9",4.70555555555556,1,"B",0
"D","Enfant","FRH03_E5T9",4.70555555555556,1,"B",0
"D","adulte","FRH_E1T9",137.572222222222,52,"V",NA
"D","adulte","FRH_E1T4",70.7222222222222,42,"D",NA
"D","adulte","FRH01_E1T4",2.08333333333333,2,"B",0
"D","adulte","FRH02_E1T4",24.8027777777778,12,"D",NA
"D","adulte","FRH03_E1T4",26.2583333333333,15,"B",0
"D","adulte","FRH04_E1T4",17.5777777777778,13,"D",NA
"D","adulte","FRH_E5T9",66.85,10,"D",NA
"D","adulte","FRH01_E5T9",16.875,2,"B",0
"D","adulte","FRH02_E5T9",10.8555555555556,2,"B",0
"D","adulte","FRH03_E5T9",30.9527777777778,5,"B",0
"D","adulte","FRH04_E5T9",8.16666666666666,1,"B",0
"D35","Total","FRH_E1T9",144.205555555556,56,"V",NA
"D35","Total","FRH_E1T4",72.65,45,"B",0
"D35","Total","FRH01_E1T4",2.08333333333333,2,"B",0
"D35","Total","FRH02_E1T4",24.8027777777778,12,"D",NA
"D35","Total","FRH03_E1T4",27.5333333333333,17,"B",0
"D35","Total","FRH04_E1T4",18.2305555555556,14,"B",0
"D35","Total","FRH_E5T9",71.5555555555556,11,"B",0
"D35","Total","FRH01_E5T9",16.875,2,"B",0
"D35","Total","FRH02_E5T9",10.8555555555556,2,"B",0
"D35","Total","FRH03_E5T9",35.6583333333333,6,"B",0
"D35","Total","FRH04_E5T9",8.16666666666666,1,"B",0
"D35","Enfant","FRH_E1T9",6.63333333333334,4,"V",NA
"D35","Enfant","FRH_E1T4",1.92777777777778,3,"B",0
"D35","Enfant","FRH03_E1T4",1.275,2,"B",0
"D35","Enfant","FRH04_E1T4",0.652777777777778,1,"B",0
"D35","Enfant","FRH_E5T9",4.70555555555556,1,"B",0
"D35","Enfant","FRH03_E5T9",4.70555555555556,1,"B",0
"D35","adulte","FRH_E1T9",137.572222222222,52,"V",NA
"D35","adulte","FRH_E1T4",70.7222222222222,42,"D",NA
"D35","adulte","FRH01_E1T4",2.08333333333333,2,"B",0
"D35","adulte","FRH02_E1T4",24.8027777777778,12,"D",NA
"D35","adulte","FRH03_E1T4",26.2583333333333,15,"B",0
"D35","adulte","FRH04_E1T4",17.5777777777778,13,"D",NA
"D35","adulte","FRH_E5T9",66.85,10,"D",NA
"D35","adulte","FRH01_E5T9",16.875,2,"B",0
"D35","adulte","FRH02_E5T9",10.8555555555556,2,"B",0
"D35","adulte","FRH03_E5T9",30.9527777777778,5,"B",0
"D35","adulte","FRH04_E5T9",8.16666666666666,1,"B",0
"E","Total","FRH_E1T9",467.880555555556,152,"V",NA
"E","Total","FRH_E1T4",286.805555555556,126,"V",NA
"E","Total","FRH01_E1T4",73.1555555555556,31,"V",NA
"E","Total","FRH02_E1T4",83.1416666666667,37,"B",0
"E","Total","FRH03_E1T4",76.5194444444444,35,"B",0
"E","Total","FRH04_E1T4",53.9888888888889,23,"D",NA
"E","Total","FRH_E5T9",181.075,26,"V",NA
"E","Total","FRH01_E5T9",22.9638888888889,3,"B",0
"E","Total","FRH02_E5T9",45.2333333333333,7,"B",0
"E","Total","FRH03_E5T9",78.1111111111111,11,"V",NA
"E","Total","FRH04_E5T9",34.7666666666667,5,"V",NA
"E","Enfant","FRH_E1T9",18.4833333333333,8,"V",NA
"E","Enfant","FRH_E1T4",18.4833333333333,8,"V",NA
"E","Enfant","FRH01_E1T4",7.78888888888889,3,"V",NA
"E","Enfant","FRH02_E1T4",4.96111111111111,2,"B",0
"E","Enfant","FRH03_E1T4",5.73333333333334,3,"B",0
"E","adulte","FRH_E1T9",332.608333333333,103,"V",NA
"E","adulte","FRH_E1T4",219.986111111111,87,"V",NA
"E","adulte","FRH01_E1T4",58.2944444444445,21,"V",NA
"E","adulte","FRH02_E1T4",64.3138888888889,25,"B",0
"E","adulte","FRH03_E1T4",46.3888888888889,19,"B",0
"E","adulte","FRH04_E1T4",50.9888888888889,22,"B",0
"E","adulte","FRH_E5T9",112.622222222222,16,"V",NA
"E","adulte","FRH01_E5T9",17.3138888888889,2,"B",0
"E","adulte","FRH02_E5T9",34.1111111111111,5,"B",0
"E","adulte","FRH03_E5T9",40.2,6,"V",NA
"E","adulte","FRH04_E5T9",20.9972222222222,3,"B",0
"E","retraite","FRH_E1T9",116.788888888889,41,"V",NA
"E","retraite","FRH_E1T4",48.3361111111111,31,"V",NA
"E","retraite","FRH01_E1T4",7.07222222222222,7,"V",NA
"E","retraite","FRH02_E1T4",13.8666666666667,10,"B",0
"E","retraite","FRH03_E1T4",24.3972222222222,13,"B",0
"E","retraite","FRH04_E1T4",3,1,"B",0
"E","retraite","FRH_E5T9",68.4527777777778,10,"V",NA
"E","retraite","FRH01_E5T9",5.65,1,"B",0
"E","retraite","FRH02_E5T9",11.1222222222222,2,"B",0
"E","retraite","FRH03_E5T9",37.9111111111111,5,"V",NA
"E","retraite","FRH04_E5T9",13.7694444444444,2,"B",0
"E36","Total","FRH_E1T9",77.7138888888889,34,"B",0
"E36","Total","FRH_E1T4",50.2666666666667,30,"D",NA
"E36","Total","FRH01_E1T4",10.0722222222222,8,"B",0
"E36","Total","FRH02_E1T4",13.8666666666667,10,"B",0
"E36","Total","FRH03_E1T4",18.1472222222222,10,"B",0
"E36","Total","FRH04_E1T4",8.18055555555556,2,"B",0
"E36","Total","FRH_E5T9",27.4472222222222,4,"B",0
"E36","Total","FRH01_E5T9",5.65,1,"B",0
"E36","Total","FRH03_E5T9",21.7972222222222,3,"B",0
"E36","adulte","FRH_E1T9",8.18055555555556,2,"B",0
"E36","adulte","FRH_E1T4",8.18055555555556,2,"B",0
"E36","adulte","FRH01_E1T4",3,1,"B",0
"E36","adulte","FRH04_E1T4",5.18055555555556,1,"B",0
"E36","retraite","FRH_E1T9",69.5333333333333,32,"B",0
"E36","retraite","FRH_E1T4",42.0861111111111,28,"B",0
"E36","retraite","FRH01_E1T4",7.07222222222222,7,"V",NA
"E36","retraite","FRH02_E1T4",13.8666666666667,10,"B",0
"E36","retraite","FRH03_E1T4",18.1472222222222,10,"B",0
"E36","retraite","FRH04_E1T4",3,1,"B",0
"E36","retraite","FRH_E5T9",27.4472222222222,4,"B",0
"E36","retraite","FRH01_E5T9",5.65,1,"B",0
"E36","retraite","FRH03_E5T9",21.7972222222222,3,"B",0
"E37","Total","FRH_E1T9",112.891666666667,33,"B",0
"E37","Total","FRH_E1T4",67.7972222222222,27,"V",NA
"E37","Total","FRH01_E1T4",18.4305555555556,5,"V",NA
"E37","Total","FRH02_E1T4",14.275,7,"V",NA
"E37","Total","FRH03_E1T4",23.325,9,"B",0
"E37","Total","FRH04_E1T4",11.7666666666667,6,"B",0
"E37","Total","FRH_E5T9",45.0944444444444,6,"B",0
"E37","Total","FRH01_E5T9",17.3138888888889,2,"B",0
"E37","Total","FRH02_E5T9",12.2277777777778,2,"B",0
"E37","Total","FRH03_E5T9",7.71944444444444,1,"B",0
"E37","Total","FRH04_E5T9",7.83333333333333,1,"B",0
"E37","Enfant","FRH_E1T9",2.15555555555556,1,"B",0
"E37","Enfant","FRH_E1T4",2.15555555555556,1,"B",0
"E37","Enfant","FRH03_E1T4",2.15555555555556,1,"B",0
"E37","adulte","FRH_E1T9",104.486111111111,29,"B",0
"E37","adulte","FRH_E1T4",59.3916666666667,23,"D",NA
"E37","adulte","FRH01_E1T4",18.4305555555556,5,"V",NA
"E37","adulte","FRH02_E1T4",14.275,7,"V",NA
"E37","adulte","FRH03_E1T4",14.9194444444444,5,"V",NA
"E37","adulte","FRH04_E1T4",11.7666666666667,6,"B",0
"E37","adulte","FRH_E5T9",45.0944444444444,6,"B",0
"E37","adulte","FRH01_E5T9",17.3138888888889,2,"B",0
"E37","adulte","FRH02_E5T9",12.2277777777778,2,"B",0
"E37","adulte","FRH03_E5T9",7.71944444444444,1,"B",0
"E37","adulte","FRH04_E5T9",7.83333333333333,1,"B",0
"E37","retraite","FRH_E1T9",6.25,3,"B",0
"E37","retraite","FRH_E1T4",6.25,3,"B",0
"E37","retraite","FRH03_E1T4",6.25,3,"B",0
"E38","Total","FRH_E1T9",254.866666666667,80,"B",0
"E38","Total","FRH_E1T4",159.527777777778,66,"D",NA
"E38","Total","FRH01_E1T4",40.8722222222222,17,"B",0
"E38","Total","FRH02_E1T4",51.0861111111111,19,"V",NA
"E38","Total","FRH03_E1T4",33.5277777777778,15,"V",NA
"E38","Total","FRH04_E1T4",34.0416666666667,15,"V",NA
"E38","Total","FRH_E5T9",95.3388888888889,14,"V",NA
"E38","Total","FRH02_E5T9",33.0055555555555,5,"D",NA
"E38","Total","FRH03_E5T9",35.4,5,"V",NA
"E38","Total","FRH04_E5T9",26.9333333333333,4,"B",0
"E38","Enfant","FRH_E1T9",16.3277777777778,7,"B",0
"E38","Enfant","FRH_E1T4",16.3277777777778,7,"B",0
"E38","Enfant","FRH01_E1T4",7.78888888888889,3,"V",NA
"E38","Enfant","FRH02_E1T4",4.96111111111111,2,"B",0
"E38","Enfant","FRH03_E1T4",3.57777777777778,2,"B",0
"E38","adulte","FRH_E1T9",197.533333333333,67,"B",0
"E38","adulte","FRH_E1T4",143.2,59,"B",0
"E38","adulte","FRH01_E1T4",33.0833333333333,14,"B",0
"E38","adulte","FRH02_E1T4",46.125,17,"B",0
"E38","adulte","FRH03_E1T4",29.95,13,"B",0
"E38","adulte","FRH04_E1T4",34.0416666666667,15,"V",NA
"E38","adulte","FRH_E5T9",54.3333333333333,8,"B",0
"E38","adulte","FRH02_E5T9",21.8833333333333,3,"B",0
"E38","adulte","FRH03_E5T9",19.2861111111111,3,"B",0
"E38","adulte","FRH04_E5T9",13.1638888888889,2,"B",0
"E38","retraite","FRH_E1T9",41.0055555555555,6,"B",0
"E38","retraite","FRH_E5T9",41.0055555555555,6,"B",0
"E38","retraite","FRH02_E5T9",11.1222222222222,2,"B",0
"E38","retraite","FRH03_E5T9",16.1138888888889,2,"B",0
"E38","retraite","FRH04_E5T9",13.7694444444444,2,"B",0
"E39","Total","FRH_E1T9",22.4083333333333,5,"B",0
"E39","Total","FRH_E1T4",9.21388888888889,3,"D",NA
"E39","Total","FRH01_E1T4",3.78055555555556,1,"B",0
"E39","Total","FRH02_E1T4",3.91388888888889,1,"B",0
"E39","Total","FRH03_E1T4",1.51944444444444,1,"B",0
"E39","Total","FRH_E5T9",13.1944444444444,2,"B",0
"E39","Total","FRH03_E5T9",13.1944444444444,2,"B",0
"E39","adulte","FRH_E1T9",22.4083333333333,5,"B",0
"E39","adulte","FRH_E1T4",9.21388888888889,3,"D",NA
"E39","adulte","FRH01_E1T4",3.78055555555556,1,"B",0
"E39","adulte","FRH02_E1T4",3.91388888888889,1,"B",0
"E39","adulte","FRH03_E1T4",1.51944444444444,1,"B",0
"E39","adulte","FRH_E5T9",13.1944444444444,2,"B",0
"E39","adulte","FRH03_E5T9",13.1944444444444,2,"B",0
"F","Total","FRH_E1T9",32334.7833333333,9090,"V",NA
"F","Total","FRH_E1T4",18469.6722222222,7222,"D",NA
"F","Total","FRH01_E1T4",3598.18888888889,1376,"D",NA
"F","Total","FRH02_E1T4",4417.89166666667,1760,"V",NA
"F","Total","FRH03_E1T4",5169.77777777778,2028,"V",NA
"F","Total","FRH04_E1T4",5283.81388888889,2058,"V",NA
"F","Total","FRH_E5T9",13865.1111111111,1868,"D",NA
"F","Total","FRH01_E5T9",2591.41666666667,352,"V",NA
"F","Total","FRH02_E5T9",3386.52222222222,456,"V",NA
"F","Total","FRH03_E5T9",4235.88333333333,565,"D",NA
"F","Total","FRH04_E5T9",3651.28888888889,495,"V",NA
"F","Enfant","FRH_E1T9",5110.9,1949,"B",0
"F","Enfant","FRH_E1T4",4330.04722222222,1835,"B",0
"F","Enfant","FRH01_E1T4",1000.38055555556,409,"B",0
"F","Enfant","FRH02_E1T4",1271.20833333333,537,"B",0
"F","Enfant","FRH03_E1T4",796.355555555555,356,"B",0
"F","Enfant","FRH04_E1T4",1262.10277777778,533,"V",NA
"F","Enfant","FRH_E5T9",780.852777777778,114,"B",0
"F","Enfant","FRH01_E5T9",191.236111111111,28,"V",NA
"F","Enfant","FRH02_E5T9",187.813888888889,28,"B",0
"F","Enfant","FRH03_E5T9",172.991666666667,25,"B",0
"F","Enfant","FRH04_E5T9",228.811111111111,33,"V",NA
"F","adulte","FRH_E1T9",27211.1472222222,7138,"B",0
"F","adulte","FRH_E1T4",14134.5416666667,5385,"B",0
"F","adulte","FRH01_E1T4",2597.80833333333,967,"B",0
"F","adulte","FRH02_E1T4",3146.68333333333,1223,"B",0
"F","adulte","FRH03_E1T4",4368.33888888889,1670,"B",0
"F","adulte","FRH04_E1T4",4021.71111111111,1525,"V",NA
"F","adulte","FRH_E5T9",13076.6055555556,1753,"B",0
"F","adulte","FRH01_E5T9",2400.18055555556,324,"V",NA
"F","adulte","FRH02_E5T9",3191.05555555556,427,"D",NA
"F","adulte","FRH03_E5T9",4062.89166666667,540,"B",0
"F","adulte","FRH04_E5T9",3422.47777777778,462,"V",NA
"F","retraite","FRH_E1T9",12.7361111111111,3,"V",NA
"F","retraite","FRH_E1T4",5.08333333333333,2,"B",0
"F","retraite","FRH03_E1T4",5.08333333333333,2,"B",0
"F","retraite","FRH_E5T9",7.65277777777778,1,"B",0
"F","retraite","FRH02_E5T9",7.65277777777778,1,"B",0
"F41","Total","FRH_E1T9",1147.58611111111,313,"B",0
"F41","Total","FRH_E1T4",472.255555555556,221,"B",0
"F41","Total","FRH01_E1T4",91.0055555555555,43,"B",0
"F41","Total","FRH02_E1T4",104.291666666667,46,"B",0
"F41","Total","FRH03_E1T4",167.544444444444,81,"B",0
"F41","Total","FRH04_E1T4",109.413888888889,51,"B",0
"F41","Total","FRH_E5T9",675.330555555556,92,"V",NA
"F41","Total","FRH01_E5T9",150.044444444444,20,"V",NA
"F41","Total","FRH02_E5T9",163.627777777778,22,"B",0
"F41","Total","FRH03_E5T9",190.119444444444,28,"B",0
"F41","Total","FRH04_E5T9",171.538888888889,22,"V",NA
"F41","Enfant","FRH_E1T9",32.7333333333333,12,"B",0
"F41","Enfant","FRH_E1T4",32.7333333333333,12,"B",0
"F41","Enfant","FRH01_E1T4",14.9833333333333,6,"V",NA
"F41","Enfant","FRH02_E1T4",2,1,"B",0
"F41","Enfant","FRH03_E1T4",1.45,1,"B",0
"F41","Enfant","FRH04_E1T4",14.3,4,"V",NA
"F41","adulte","FRH_E1T9",1114.85277777778,301,"B",0
"F41","adulte","FRH_E1T4",439.522222222222,209,"B",0
"F41","adulte","FRH01_E1T4",76.0222222222222,37,"B",0
"F41","adulte","FRH02_E1T4",102.291666666667,45,"B",0
"F41","adulte","FRH03_E1T4",166.094444444444,80,"B",0
"F41","adulte","FRH04_E1T4",95.1138888888889,47,"B",0
"F41","adulte","FRH_E5T9",675.330555555556,92,"V",NA
"F41","adulte","FRH01_E5T9",150.044444444444,20,"V",NA
"F41","adulte","FRH02_E5T9",163.627777777778,22,"B",0
"F41","adulte","FRH03_E5T9",190.119444444444,28,"B",0
"F41","adulte","FRH04_E5T9",171.538888888889,22,"V",NA
"F42","Total","FRH_E1T9",245.513888888889,72,"B",0
"F42","Total","FRH_E1T4",177.627777777778,63,"B",0
"F42","Total","FRH01_E1T4",33.6666666666667,10,"B",0
"F42","Total","FRH02_E1T4",25.8444444444444,11,"B",0
"F42","Total","FRH03_E1T4",64.9333333333333,23,"B",0
"F42","Total","FRH04_E1T4",53.1833333333334,19,"B",0
"F42","Total","FRH_E5T9",67.8861111111111,9,"V",NA
"F42","Total","FRH01_E5T9",24.2166666666667,3,"V",NA
"F42","Total","FRH02_E5T9",7,1,"B",0
"F42","Total","FRH03_E5T9",12.5111111111111,2,"B",0
"F42","Total","FRH04_E5T9",24.1583333333333,3,"V",NA
"F42","Enfant","FRH_E1T9",1.91388888888889,1,"B",0
"F42","Enfant","FRH_E1T4",1.91388888888889,1,"B",0
"F42","Enfant","FRH02_E1T4",1.91388888888889,1,"B",0
"F42","adulte","FRH_E1T9",240.6,70,"B",0
"F42","adulte","FRH_E1T4",172.713888888889,61,"B",0
"F42","adulte","FRH01_E1T4",33.6666666666667,10,"B",0
"F42","adulte","FRH02_E1T4",23.9305555555556,10,"B",0
"F42","adulte","FRH03_E1T4",61.9333333333333,22,"B",0
"F42","adulte","FRH04_E1T4",53.1833333333334,19,"B",0
"F42","adulte","FRH_E5T9",67.8861111111111,9,"V",NA
"F42","adulte","FRH01_E5T9",24.2166666666667,3,"V",NA
"F42","adulte","FRH02_E5T9",7,1,"B",0
"F42","adulte","FRH03_E5T9",12.5111111111111,2,"B",0
"F42","adulte","FRH04_E5T9",24.1583333333333,3,"V",NA
"F42","retraite","FRH_E1T9",3,1,"B",0
"F42","retraite","FRH_E1T4",3,1,"B",0
"F42","retraite","FRH03_E1T4",3,1,"B",0
"F43","Total","FRH_E1T9",30941.6833333333,8705,"V",NA
"F43","Total","FRH_E1T4",17819.7888888889,6938,"D",NA
"F43","Total","FRH01_E1T4",3473.51666666667,1323,"D",NA
"F43","Total","FRH02_E1T4",4287.75555555556,1703,"V",NA
"F43","Total","FRH03_E1T4",4937.3,1924,"V",NA
"F43","Total","FRH04_E1T4",5121.21666666667,1988,"V",NA
"F43","Total","FRH_E5T9",13121.8944444444,1767,"D",NA
"F43","Total","FRH01_E5T9",2417.15555555556,329,"V",NA
"F43","Total","FRH02_E5T9",3215.89444444444,433,"D",NA
"F43","Total","FRH03_E5T9",4033.25277777778,535,"D",NA
"F43","Total","FRH04_E5T9",3455.59166666667,470,"V",NA
"F43","Enfant","FRH_E1T9",5076.25277777778,1936,"B",0
"F43","Enfant","FRH_E1T4",4295.4,1822,"B",0
"F43","Enfant","FRH01_E1T4",985.397222222222,403,"B",0
"F43","Enfant","FRH02_E1T4",1267.29444444444,535,"B",0
"F43","Enfant","FRH03_E1T4",794.905555555556,355,"B",0
"F43","Enfant","FRH04_E1T4",1247.80277777778,529,"V",NA
"F43","Enfant","FRH_E5T9",780.852777777778,114,"B",0
"F43","Enfant","FRH01_E5T9",191.236111111111,28,"V",NA
"F43","Enfant","FRH02_E5T9",187.813888888889,28,"B",0
"F43","Enfant","FRH03_E5T9",172.991666666667,25,"B",0
"F43","Enfant","FRH04_E5T9",228.811111111111,33,"V",NA
"F43","adulte","FRH_E1T9",25855.6944444444,6767,"B",0
"F43","adulte","FRH_E1T4",13522.3055555556,5115,"B",0
"F43","adulte","FRH01_E1T4",2488.11944444444,920,"B",0
"F43","adulte","FRH02_E1T4",3020.46111111111,1168,"B",0
