"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C33","adulte","FRB04_Total",551.411111111111,116,"D",NA
"C33","adulte","FRB04_E0",20,30,"D",NA
"C33","adulte","FRB04_E1T9",223.911111111111,73,"V",NA
"C33","adulte","FRB04_EGE10",307.5,13,"V",NA
"C33","adulte","FRB05_Total",296.511111111111,68,"D",NA
"C33","adulte","FRB05_E0",22,25,"V",NA
"C33","adulte","FRB05_E1T9",134.741666666667,36,"D",NA
"C33","adulte","FRB05_EGE10",139.769444444444,7,"V",NA
"C33","adulte","FRB06_Total",1145.2,149,"D",NA
"C33","adulte","FRB06_E0",21,34,"V",NA
"C33","adulte","FRB06_E1T9",337.677777777778,90,"D",NA
"C33","adulte","FRB06_EGE10",786.522222222222,25,"D",NA
"D","Total","FRB_Total",699.955555555556,1066,"V",NA
"D","Total","FRB01_Total",26.9972222222222,254,"V",NA
"D","Total","FRB01_E0",14,245,"V",NA
"D","Total","FRB01_E1T9",12.9972222222222,9,"V",NA
"D","Total","FRB02_Total",489.461111111112,131,"D",NA
"D","Total","FRB02_E0",9,125,"V",NA
"D","Total","FRB02_E1T9",8.40277777777778,4,"D",NA
"D","Total","FRB02_EGE10",472.058333333334,2,"B",0
"D","Total","FRB03_Total",26.2277777777778,153,"V",NA
"D","Total","FRB03_E0",11,140,"V",NA
"D","Total","FRB03_E1T9",15.2277777777778,13,"V",NA
"D","Total","FRB04_Total",59.3472222222222,165,"V",NA
"D","Total","FRB04_E0",11,152,"D",NA
"D","Total","FRB04_E1T9",12.2444444444444,12,"V",NA
"D","Total","FRB04_EGE10",36.1027777777778,1,"B",0
"D","Total","FRB05_Total",24.2194444444444,200,"D",NA
"D","Total","FRB05_E0",12,194,"V",NA
"D","Total","FRB05_E1T9",12.2194444444444,6,"D",NA
"D","Total","FRB06_Total",73.7027777777777,163,"V",NA
"D","Total","FRB06_E0",12,157,"D",NA
"D","Total","FRB06_E1T9",10.8694444444444,5,"V",NA
"D","Total","FRB06_EGE10",50.8333333333333,1,"B",0
"D","Enfant","FRB_Total",19,499,"V",NA
"D","Enfant","FRB01_Total",3,95,"V",NA
"D","Enfant","FRB01_E0",3,95,"V",NA
"D","Enfant","FRB02_Total",4,77,"V",NA
"D","Enfant","FRB02_E0",4,77,"V",NA
"D","Enfant","FRB03_Total",2,64,"V",NA
"D","Enfant","FRB03_E0",2,64,"V",NA
"D","Enfant","FRB04_Total",4,90,"V",NA
"D","Enfant","FRB04_E0",4,90,"V",NA
"D","Enfant","FRB05_Total",4,80,"V",NA
"D","Enfant","FRB05_E0",4,80,"V",NA
"D","Enfant","FRB06_Total",2,93,"V",NA
"D","Enfant","FRB06_E0",2,93,"V",NA
"D","adulte","FRB_Total",680.955555555556,562,"V",NA
"D","adulte","FRB01_Total",23.9972222222222,157,"V",NA
"D","adulte","FRB01_E0",11,148,"V",NA
"D","adulte","FRB01_E1T9",12.9972222222222,9,"V",NA
"D","adulte","FRB02_Total",485.461111111112,54,"D",NA
"D","adulte","FRB02_E0",5,48,"V",NA
"D","adulte","FRB02_E1T9",8.40277777777778,4,"D",NA
"D","adulte","FRB02_EGE10",472.058333333334,2,"B",0
"D","adulte","FRB03_Total",24.2277777777778,89,"V",NA
"D","adulte","FRB03_E0",9,76,"V",NA
"D","adulte","FRB03_E1T9",15.2277777777778,13,"V",NA
"D","adulte","FRB04_Total",55.3472222222222,73,"V",NA
"D","adulte","FRB04_E0",7,60,"D",NA
"D","adulte","FRB04_E1T9",12.2444444444444,12,"V",NA
"D","adulte","FRB04_EGE10",36.1027777777778,1,"B",0
"D","adulte","FRB05_Total",20.2194444444444,119,"D",NA
"D","adulte","FRB05_E0",8,113,"V",NA
"D","adulte","FRB05_E1T9",12.2194444444444,6,"D",NA
"D","adulte","FRB06_Total",71.7027777777777,70,"V",NA
"D","adulte","FRB06_E0",10,64,"D",NA
"D","adulte","FRB06_E1T9",10.8694444444444,5,"V",NA
"D","adulte","FRB06_EGE10",50.8333333333333,1,"B",0
"D","retraite","FRB_Total",0,5,"V",NA
"D","retraite","FRB01_Total",0,2,"B",0
"D","retraite","FRB01_E0",0,2,"B",0
"D","retraite","FRB04_Total",0,2,"B",0
"D","retraite","FRB04_E0",0,2,"B",0
"D","retraite","FRB05_Total",0,1,"B",0
"D","retraite","FRB05_E0",0,1,"B",0
"D35","Total","FRB_Total",699.955555555556,1066,"V",NA
"D35","Total","FRB01_Total",26.9972222222222,254,"V",NA
"D35","Total","FRB01_E0",14,245,"V",NA
"D35","Total","FRB01_E1T9",12.9972222222222,9,"V",NA
"D35","Total","FRB02_Total",489.461111111112,131,"D",NA
"D35","Total","FRB02_E0",9,125,"V",NA
"D35","Total","FRB02_E1T9",8.40277777777778,4,"D",NA
"D35","Total","FRB02_EGE10",472.058333333334,2,"B",0
"D35","Total","FRB03_Total",26.2277777777778,153,"V",NA
"D35","Total","FRB03_E0",11,140,"V",NA
"D35","Total","FRB03_E1T9",15.2277777777778,13,"V",NA
"D35","Total","FRB04_Total",59.3472222222222,165,"V",NA
"D35","Total","FRB04_E0",11,152,"D",NA
"D35","Total","FRB04_E1T9",12.2444444444444,12,"V",NA
"D35","Total","FRB04_EGE10",36.1027777777778,1,"B",0
"D35","Total","FRB05_Total",24.2194444444444,200,"D",NA
"D35","Total","FRB05_E0",12,194,"V",NA
"D35","Total","FRB05_E1T9",12.2194444444444,6,"D",NA
"D35","Total","FRB06_Total",73.7027777777777,163,"V",NA
"D35","Total","FRB06_E0",12,157,"D",NA
"D35","Total","FRB06_E1T9",10.8694444444444,5,"V",NA
"D35","Total","FRB06_EGE10",50.8333333333333,1,"B",0
"D35","Enfant","FRB_Total",19,499,"V",NA
"D35","Enfant","FRB01_Total",3,95,"V",NA
"D35","Enfant","FRB01_E0",3,95,"V",NA
"D35","Enfant","FRB02_Total",4,77,"V",NA
"D35","Enfant","FRB02_E0",4,77,"V",NA
"D35","Enfant","FRB03_Total",2,64,"V",NA
"D35","Enfant","FRB03_E0",2,64,"V",NA
"D35","Enfant","FRB04_Total",4,90,"V",NA
"D35","Enfant","FRB04_E0",4,90,"V",NA
"D35","Enfant","FRB05_Total",4,80,"V",NA
"D35","Enfant","FRB05_E0",4,80,"V",NA
"D35","Enfant","FRB06_Total",2,93,"V",NA
"D35","Enfant","FRB06_E0",2,93,"V",NA
"D35","adulte","FRB_Total",680.955555555556,562,"V",NA
"D35","adulte","FRB01_Total",23.9972222222222,157,"V",NA
"D35","adulte","FRB01_E0",11,148,"V",NA
"D35","adulte","FRB01_E1T9",12.9972222222222,9,"V",NA
"D35","adulte","FRB02_Total",485.461111111112,54,"D",NA
"D35","adulte","FRB02_E0",5,48,"V",NA
"D35","adulte","FRB02_E1T9",8.40277777777778,4,"D",NA
"D35","adulte","FRB02_EGE10",472.058333333334,2,"B",0
"D35","adulte","FRB03_Total",24.2277777777778,89,"V",NA
"D35","adulte","FRB03_E0",9,76,"V",NA
"D35","adulte","FRB03_E1T9",15.2277777777778,13,"V",NA
"D35","adulte","FRB04_Total",55.3472222222222,73,"V",NA
"D35","adulte","FRB04_E0",7,60,"D",NA
"D35","adulte","FRB04_E1T9",12.2444444444444,12,"V",NA
"D35","adulte","FRB04_EGE10",36.1027777777778,1,"B",0
"D35","adulte","FRB05_Total",20.2194444444444,119,"D",NA
"D35","adulte","FRB05_E0",8,113,"V",NA
"D35","adulte","FRB05_E1T9",12.2194444444444,6,"D",NA
"D35","adulte","FRB06_Total",71.7027777777777,70,"V",NA
"D35","adulte","FRB06_E0",10,64,"D",NA
"D35","adulte","FRB06_E1T9",10.8694444444444,5,"V",NA
"D35","adulte","FRB06_EGE10",50.8333333333333,1,"B",0
"D35","retraite","FRB_Total",0,5,"V",NA
"D35","retraite","FRB01_Total",0,2,"B",0
"D35","retraite","FRB01_E0",0,2,"B",0
"D35","retraite","FRB04_Total",0,2,"B",0
"D35","retraite","FRB04_E0",0,2,"B",0
"D35","retraite","FRB05_Total",0,1,"B",0
"D35","retraite","FRB05_E0",0,1,"B",0
"E","Total","FRB_Total",2216.48611111111,607,"D",NA
"E","Total","FRB01_Total",213.3,118,"V",NA
"E","Total","FRB01_E0",59,84,"V",NA
"E","Total","FRB01_E1T9",70.9333333333333,30,"V",NA
"E","Total","FRB01_EGE10",83.3666666666667,4,"V",NA
"E","Total","FRB02_Total",288.113888888889,80,"D",NA
"E","Total","FRB02_E0",27,47,"D",NA
"E","Total","FRB02_E1T9",115.986111111111,29,"V",NA
"E","Total","FRB02_EGE10",145.127777777778,4,"V",NA
"E","Total","FRB03_Total",159.672222222222,54,"V",NA
"E","Total","FRB03_E0",14,21,"D",NA
"E","Total","FRB03_E1T9",104.533333333333,32,"V",NA
"E","Total","FRB03_EGE10",41.1388888888889,1,"B",0
"E","Total","FRB04_Total",522.436111111111,95,"D",NA
"E","Total","FRB04_E0",35,52,"V",NA
"E","Total","FRB04_E1T9",84.2416666666667,32,"D",NA
"E","Total","FRB04_EGE10",403.194444444444,11,"D",NA
"E","Total","FRB05_Total",244.005555555555,113,"V",NA
"E","Total","FRB05_E0",76,85,"D",NA
"E","Total","FRB05_E1T9",65.8638888888889,25,"V",NA
"E","Total","FRB05_EGE10",102.141666666667,3,"D",NA
"E","Total","FRB06_Total",788.958333333333,147,"D",NA
"E","Total","FRB06_E0",68,86,"V",NA
"E","Total","FRB06_E1T9",115.883333333333,53,"D",NA
"E","Total","FRB06_EGE10",605.075,8,"V",NA
"E","Enfant","FRB_Total",267.419444444444,288,"V",NA
"E","Enfant","FRB01_Total",57.7944444444444,61,"V",NA
"E","Enfant","FRB01_E0",55,60,"D",NA
"E","Enfant","FRB01_E1T9",2.79444444444444,1,"B",0
"E","Enfant","FRB02_Total",26.2944444444444,30,"D",NA
"E","Enfant","FRB02_E0",25,29,"D",NA
"E","Enfant","FRB02_E1T9",1.29444444444444,1,"B",0
"E","Enfant","FRB03_Total",13,13,"D",NA
"E","Enfant","FRB03_E0",13,13,"D",NA
"E","Enfant","FRB04_Total",36.0833333333333,40,"D",NA
"E","Enfant","FRB04_E0",35,39,"V",NA
"E","Enfant","FRB04_E1T9",1.08333333333333,1,"B",0
"E","Enfant","FRB05_Total",73,75,"D",NA
"E","Enfant","FRB05_E0",73,75,"D",NA
"E","Enfant","FRB06_Total",61.2472222222222,69,"D",NA
"E","Enfant","FRB06_E0",60,68,"V",NA
"E","Enfant","FRB06_E1T9",1.24722222222222,1,"B",0
"E","adulte","FRB_Total",1639.60833333333,168,"D",NA
"E","adulte","FRB01_Total",126.944444444444,29,"D",NA
"E","adulte","FRB01_E0",4,12,"D",NA
"E","adulte","FRB01_E1T9",39.5777777777778,13,"V",NA
"E","adulte","FRB01_EGE10",83.3666666666667,4,"V",NA
"E","adulte","FRB02_Total",239.280555555556,31,"D",NA
"E","adulte","FRB02_E0",2,9,"V",NA
"E","adulte","FRB02_E1T9",92.1527777777778,18,"D",NA
"E","adulte","FRB02_EGE10",145.127777777778,4,"V",NA
"E","adulte","FRB03_Total",33.7444444444444,14,"D",NA
"E","adulte","FRB03_E0",1,5,"B",0
"E","adulte","FRB03_E1T9",32.7444444444444,9,"D",NA
"E","adulte","FRB04_Total",473.65,41,"D",NA
"E","adulte","FRB04_E0",0,8,"V",NA
"E","adulte","FRB04_E1T9",70.4555555555556,22,"D",NA
"E","adulte","FRB04_EGE10",403.194444444444,11,"D",NA
"E","adulte","FRB05_Total",124.975,15,"D",NA
"E","adulte","FRB05_E0",3,5,"V",NA
"E","adulte","FRB05_E1T9",19.8333333333333,7,"V",NA
"E","adulte","FRB05_EGE10",102.141666666667,3,"D",NA
"E","adulte","FRB06_Total",641.013888888889,38,"D",NA
"E","adulte","FRB06_E0",8,10,"V",NA
"E","adulte","FRB06_E1T9",63.075,21,"D",NA
"E","adulte","FRB06_EGE10",569.938888888889,7,"D",NA
"E","retraite","FRB_Total",309.458333333333,151,"V",NA
"E","retraite","FRB01_Total",28.5611111111111,28,"D",NA
"E","retraite","FRB01_E0",0,12,"V",NA
"E","retraite","FRB01_E1T9",28.5611111111111,16,"D",NA
"E","retraite","FRB02_Total",22.5388888888889,19,"D",NA
"E","retraite","FRB02_E0",0,9,"V",NA
"E","retraite","FRB02_E1T9",22.5388888888889,10,"D",NA
"E","retraite","FRB03_Total",112.927777777778,27,"V",NA
"E","retraite","FRB03_E0",0,3,"D",NA
"E","retraite","FRB03_E1T9",71.7888888888889,23,"D",NA
"E","retraite","FRB03_EGE10",41.1388888888889,1,"B",0
"E","retraite","FRB04_Total",12.7027777777778,14,"D",NA
"E","retraite","FRB04_E0",0,5,"V",NA
"E","retraite","FRB04_E1T9",12.7027777777778,9,"D",NA
"E","retraite","FRB05_Total",46.0305555555556,23,"V",NA
"E","retraite","FRB05_E0",0,5,"V",NA
"E","retraite","FRB05_E1T9",46.0305555555556,18,"V",NA
"E","retraite","FRB06_Total",86.6972222222222,40,"D",NA
"E","retraite","FRB06_E0",0,8,"V",NA
"E","retraite","FRB06_E1T9",51.5611111111111,31,"D",NA
"E","retraite","FRB06_EGE10",35.1361111111111,1,"B",0
"E36","Total","FRB_Total",249.891666666667,147,"V",NA
"E36","Total","FRB01_Total",29.5611111111111,29,"D",NA
"E36","Total","FRB01_E0",1,13,"B",0
"E36","Total","FRB01_E1T9",28.5611111111111,16,"D",NA
"E36","Total","FRB02_Total",38.9694444444445,18,"V",NA
"E36","Total","FRB02_E0",0,8,"V",NA
"E36","Total","FRB02_E1T9",22.3416666666667,9,"D",NA
"E36","Total","FRB02_EGE10",16.6277777777778,1,"B",0
"E36","Total","FRB03_Total",71.7888888888889,25,"D",NA
"E36","Total","FRB03_E0",0,2,"B",0
"E36","Total","FRB03_E1T9",71.7888888888889,23,"D",NA
"E36","Total","FRB04_Total",12.7027777777778,14,"D",NA
"E36","Total","FRB04_E0",0,5,"V",NA
"E36","Total","FRB04_E1T9",12.7027777777778,9,"D",NA
"E36","Total","FRB05_Total",34.2972222222222,22,"D",NA
"E36","Total","FRB05_E0",0,6,"V",NA
"E36","Total","FRB05_E1T9",34.2972222222222,16,"D",NA
"E36","Total","FRB06_Total",62.5722222222222,39,"V",NA
"E36","Total","FRB06_E0",0,8,"V",NA
"E36","Total","FRB06_E1T9",50.5611111111111,30,"D",NA
"E36","Total","FRB06_EGE10",12.0111111111111,1,"B",0
"E36","adulte","FRB_Total",29.6388888888889,4,"B",0
"E36","adulte","FRB01_Total",1,1,"B",0
"E36","adulte","FRB01_E0",1,1,"B",0
"E36","adulte","FRB02_Total",16.6277777777778,1,"B",0
"E36","adulte","FRB02_EGE10",16.6277777777778,1,"B",0
"E36","adulte","FRB05_Total",0,1,"B",0
"E36","adulte","FRB05_E0",0,1,"B",0
"E36","adulte","FRB06_Total",12.0111111111111,1,"B",0
"E36","adulte","FRB06_EGE10",12.0111111111111,1,"B",0
"E36","retraite","FRB_Total",220.252777777778,143,"B",0
"E36","retraite","FRB01_Total",28.5611111111111,28,"D",NA
"E36","retraite","FRB01_E0",0,12,"V",NA
"E36","retraite","FRB01_E1T9",28.5611111111111,16,"D",NA
"E36","retraite","FRB02_Total",22.3416666666667,17,"D",NA
"E36","retraite","FRB02_E0",0,8,"V",NA
"E36","retraite","FRB02_E1T9",22.3416666666667,9,"D",NA
"E36","retraite","FRB03_Total",71.7888888888889,25,"D",NA
"E36","retraite","FRB03_E0",0,2,"B",0
"E36","retraite","FRB03_E1T9",71.7888888888889,23,"D",NA
"E36","retraite","FRB04_Total",12.7027777777778,14,"D",NA
"E36","retraite","FRB04_E0",0,5,"V",NA
"E36","retraite","FRB04_E1T9",12.7027777777778,9,"D",NA
"E36","retraite","FRB05_Total",34.2972222222222,21,"D",NA
"E36","retraite","FRB05_E0",0,5,"V",NA
"E36","retraite","FRB05_E1T9",34.2972222222222,16,"D",NA
"E36","retraite","FRB06_Total",50.5611111111111,38,"D",NA
"E36","retraite","FRB06_E0",0,8,"V",NA
"E36","retraite","FRB06_E1T9",50.5611111111111,30,"D",NA
"E37","Total","FRB_Total",127.425,42,"D",NA
"E37","Total","FRB01_Total",29.1444444444445,10,"D",NA
"E37","Total","FRB01_E0",5,7,"D",NA
"E37","Total","FRB01_E1T9",4.55555555555556,2,"B",0
"E37","Total","FRB01_EGE10",19.5888888888889,1,"B",0
"E37","Total","FRB02_Total",31.7388888888889,7,"D",NA
"E37","Total","FRB02_E0",1,2,"B",0
"E37","Total","FRB02_E1T9",19.2472222222222,4,"V",NA
"E37","Total","FRB02_EGE10",11.4916666666667,1,"B",0
"E37","Total","FRB03_Total",19.5861111111111,5,"V",NA
"E37","Total","FRB03_E0",1,2,"B",0
"E37","Total","FRB03_E1T9",18.5861111111111,3,"D",NA
"E37","Total","FRB04_Total",12.0388888888889,6,"D",NA
"E37","Total","FRB04_E0",1,1,"B",0
"E37","Total","FRB04_E1T9",11.0388888888889,5,"D",NA
"E37","Total","FRB05_Total",22.8388888888889,7,"V",NA
"E37","Total","FRB05_E0",1,2,"B",0
"E37","Total","FRB05_E1T9",10,4,"D",NA
"E37","Total","FRB05_EGE10",11.8388888888889,1,"B",0
"E37","Total","FRB06_Total",12.0777777777778,7,"V",NA
"E37","Total","FRB06_E0",1,2,"B",0
"E37","Total","FRB06_E1T9",11.0777777777778,5,"D",NA
"E37","Enfant","FRB_Total",5,7,"D",NA
"E37","Enfant","FRB01_Total",3,4,"D",NA
"E37","Enfant","FRB01_E0",3,4,"D",NA
"E37","Enfant","FRB03_Total",1,1,"B",0
"E37","Enfant","FRB03_E0",1,1,"B",0
"E37","Enfant","FRB04_Total",1,1,"B",0
"E37","Enfant","FRB04_E0",1,1,"B",0
"E37","Enfant","FRB06_Total",0,1,"B",0
"E37","Enfant","FRB06_E0",0,1,"B",0
"E37","adulte","FRB_Total",116.227777777778,31,"D",NA
"E37","adulte","FRB01_Total",26.1444444444445,6,"V",NA
"E37","adulte","FRB01_E0",2,3,"V",NA
"E37","adulte","FRB01_E1T9",4.55555555555556,2,"B",0
"E37","adulte","FRB01_EGE10",19.5888888888889,1,"B",0
"E37","adulte","FRB02_Total",31.5416666666667,6,"D",NA
"E37","adulte","FRB02_E0",1,2,"B",0
"E37","adulte","FRB02_E1T9",19.05,3,"D",NA
"E37","adulte","FRB02_EGE10",11.4916666666667,1,"B",0
"E37","adulte","FRB03_Total",18.5861111111111,3,"D",NA
"E37","adulte","FRB03_E1T9",18.5861111111111,3,"D",NA
"E37","adulte","FRB04_Total",11.0388888888889,5,"D",NA
"E37","adulte","FRB04_E1T9",11.0388888888889,5,"D",NA
"E37","adulte","FRB05_Total",17.8388888888889,6,"D",NA
"E37","adulte","FRB05_E0",1,2,"B",0
"E37","adulte","FRB05_E1T9",5,3,"D",NA
"E37","adulte","FRB05_EGE10",11.8388888888889,1,"B",0
"E37","adulte","FRB06_Total",11.0777777777778,5,"D",NA
"E37","adulte","FRB06_E0",1,1,"B",0
"E37","adulte","FRB06_E1T9",10.0777777777778,4,"D",NA
"E37","retraite","FRB_Total",6.19722222222222,4,"V",NA
"E37","retraite","FRB02_Total",0.197222222222222,1,"B",0
"E37","retraite","FRB02_E1T9",0.197222222222222,1,"B",0
"E37","retraite","FRB03_Total",0,1,"B",0
"E37","retraite","FRB03_E0",0,1,"B",0
"E37","retraite","FRB05_Total",5,1,"B",0
"E37","retraite","FRB05_E1T9",5,1,"B",0
"E37","retraite","FRB06_Total",1,1,"B",0
"E37","retraite","FRB06_E1T9",1,1,"B",0
"E38","Total","FRB_Total",1702.19722222222,404,"V",NA
"E38","Total","FRB01_Total",120.816666666667,76,"V",NA
"E38","Total","FRB01_E0",52,63,"D",NA
"E38","Total","FRB01_E1T9",34.3166666666667,11,"V",NA
"E38","Total","FRB01_EGE10",34.5,2,"B",0
"E38","Total","FRB02_Total",215.419444444444,54,"V",NA
"E38","Total","FRB02_E0",26,37,"D",NA
"E38","Total","FRB02_E1T9",72.4111111111111,15,"V",NA
"E38","Total","FRB02_EGE10",117.008333333333,2,"B",0
"E38","Total","FRB03_Total",67.0944444444445,23,"V",NA
"E38","Total","FRB03_E0",13,17,"D",NA
"E38","Total","FRB03_E1T9",12.9555555555556,5,"D",NA
"E38","Total","FRB03_EGE10",41.1388888888889,1,"B",0
"E38","Total","FRB04_Total",421.569444444444,69,"V",NA
"E38","Total","FRB04_E0",34,46,"D",NA
"E38","Total","FRB04_E1T9",46.3361111111111,15,"D",NA
"E38","Total","FRB04_EGE10",341.233333333333,8,"V",NA
"E38","Total","FRB05_Total",183.955555555555,83,"V",NA
"E38","Total","FRB05_E0",75,77,"D",NA
"E38","Total","FRB05_E1T9",18.6527777777778,4,"D",NA
"E38","Total","FRB05_EGE10",90.3027777777776,2,"B",0
"E38","Total","FRB06_Total",693.341666666667,99,"V",NA
"E38","Total","FRB06_E0",67,75,"D",NA
"E38","Total","FRB06_E1T9",54.2444444444445,18,"D",NA
"E38","Total","FRB06_EGE10",572.097222222222,6,"D",NA
"E38","Enfant","FRB_Total",262.419444444444,281,"D",NA
"E38","Enfant","FRB01_Total",54.7944444444444,57,"D",NA
"E38","Enfant","FRB01_E0",52,56,"D",NA
"E38","Enfant","FRB01_E1T9",2.79444444444444,1,"B",0
"E38","Enfant","FRB02_Total",26.2944444444444,30,"D",NA
"E38","Enfant","FRB02_E0",25,29,"D",NA
"E38","Enfant","FRB02_E1T9",1.29444444444444,1,"B",0
"E38","Enfant","FRB03_Total",12,12,"D",NA
"E38","Enfant","FRB03_E0",12,12,"D",NA
"E38","Enfant","FRB04_Total",35.0833333333333,39,"V",NA
"E38","Enfant","FRB04_E0",34,38,"D",NA
"E38","Enfant","FRB04_E1T9",1.08333333333333,1,"B",0
"E38","Enfant","FRB05_Total",73,75,"D",NA
"E38","Enfant","FRB05_E0",73,75,"D",NA
"E38","Enfant","FRB06_Total",61.2472222222222,68,"D",NA
"E38","Enfant","FRB06_E0",60,67,"D",NA
"E38","Enfant","FRB06_E1T9",1.24722222222222,1,"B",0
"E38","adulte","FRB_Total",1356.76944444444,119,"B",0
"E38","adulte","FRB01_Total",66.0222222222222,19,"D",NA
"E38","adulte","FRB01_E0",0,7,"V",NA
"E38","adulte","FRB01_E1T9",31.5222222222222,10,"D",NA
"E38","adulte","FRB01_EGE10",34.5,2,"B",0
"E38","adulte","FRB02_Total",189.125,23,"D",NA
"E38","adulte","FRB02_E0",1,7,"B",0
"E38","adulte","FRB02_E1T9",71.1166666666667,14,"D",NA
"E38","adulte","FRB02_EGE10",117.008333333333,2,"B",0
"E38","adulte","FRB03_Total",13.9555555555556,10,"D",NA
"E38","adulte","FRB03_E0",1,5,"B",0
"E38","adulte","FRB03_E1T9",12.9555555555556,5,"D",NA
"E38","adulte","FRB04_Total",386.486111111111,30,"V",NA
"E38","adulte","FRB04_E0",0,8,"V",NA
"E38","adulte","FRB04_E1T9",45.2527777777778,14,"V",NA
"E38","adulte","FRB04_EGE10",341.233333333333,8,"V",NA
"E38","adulte","FRB05_Total",104.222222222222,7,"D",NA
"E38","adulte","FRB05_E0",2,2,"B",0
"E38","adulte","FRB05_E1T9",11.9194444444444,3,"V",NA
"E38","adulte","FRB05_EGE10",90.3027777777776,2,"B",0
"E38","adulte","FRB06_Total",596.958333333333,30,"V",NA
"E38","adulte","FRB06_E0",7,8,"D",NA
"E38","adulte","FRB06_E1T9",52.9972222222222,17,"D",NA
"E38","adulte","FRB06_EGE10",536.961111111111,5,"V",NA
"E38","retraite","FRB_Total",83.0083333333333,4,"B",0
"E38","retraite","FRB02_Total",0,1,"B",0
"E38","retraite","FRB02_E0",0,1,"B",0
"E38","retraite","FRB03_Total",41.1388888888889,1,"B",0
"E38","retraite","FRB03_EGE10",41.1388888888889,1,"B",0
"E38","retraite","FRB05_Total",6.73333333333333,1,"B",0
"E38","retraite","FRB05_E1T9",6.73333333333333,1,"B",0
"E38","retraite","FRB06_Total",35.1361111111111,1,"B",0
"E38","retraite","FRB06_EGE10",35.1361111111111,1,"B",0
"E39","Total","FRB_Total",136.972222222222,14,"V",NA
"E39","Total","FRB01_Total",33.7777777777778,3,"B",0
"E39","Total","FRB01_E0",1,1,"B",0
"E39","Total","FRB01_E1T9",3.5,1,"B",0
"E39","Total","FRB01_EGE10",29.2777777777778,1,"B",0
"E39","Total","FRB02_Total",1.98611111111111,1,"B",0
"E39","Total","FRB02_E1T9",1.98611111111111,1,"B",0
"E39","Total","FRB03_Total",1.20277777777778,1,"B",0
"E39","Total","FRB03_E1T9",1.20277777777778,1,"B",0
"E39","Total","FRB04_Total",76.125,6,"V",NA
"E39","Total","FRB04_E1T9",14.1638888888889,3,"D",NA
"E39","Total","FRB04_EGE10",61.9611111111111,3,"D",NA
"E39","Total","FRB05_Total",2.91388888888889,1,"B",0
"E39","Total","FRB05_E1T9",2.91388888888889,1,"B",0
"E39","Total","FRB06_Total",20.9666666666667,2,"B",0
"E39","Total","FRB06_E0",0,1,"B",0
"E39","Total","FRB06_EGE10",20.9666666666667,1,"B",0
"E39","adulte","FRB_Total",136.972222222222,14,"V",NA
"E39","adulte","FRB01_Total",33.7777777777778,3,"B",0
"E39","adulte","FRB01_E0",1,1,"B",0
"E39","adulte","FRB01_E1T9",3.5,1,"B",0
"E39","adulte","FRB01_EGE10",29.2777777777778,1,"B",0
"E39","adulte","FRB02_Total",1.98611111111111,1,"B",0
"E39","adulte","FRB02_E1T9",1.98611111111111,1,"B",0
"E39","adulte","FRB03_Total",1.20277777777778,1,"B",0
"E39","adulte","FRB03_E1T9",1.20277777777778,1,"B",0
"E39","adulte","FRB04_Total",76.125,6,"V",NA
"E39","adulte","FRB04_E1T9",14.1638888888889,3,"D",NA
"E39","adulte","FRB04_EGE10",61.9611111111111,3,"D",NA
"E39","adulte","FRB05_Total",2.91388888888889,1,"B",0
"E39","adulte","FRB05_E1T9",2.91388888888889,1,"B",0
"E39","adulte","FRB06_Total",20.9666666666667,2,"B",0
"E39","adulte","FRB06_E0",0,1,"B",0
"E39","adulte","FRB06_EGE10",20.9666666666667,1,"B",0
"F","Total","FRB_Total",59512.1583333333,18978,"V",NA
"F","Total","FRB01_Total",5805.91111111111,2125,"V",NA
"F","Total","FRB01_E0",1092,1265,"V",NA
"F","Total","FRB01_E1T9",2531.63333333333,760,"D",NA
"F","Total","FRB01_EGE10",2182.27777777778,100,"D",NA
"F","Total","FRB02_Total",10021.475,3235,"V",NA
"F","Total","FRB02_E0",1467,1794,"V",NA
"F","Total","FRB02_E1T9",4031.94444444444,1266,"V",NA
"F","Total","FRB02_EGE10",4522.53055555556,175,"V",NA
"F","Total","FRB03_Total",4405.62777777778,1429,"V",NA
"F","Total","FRB03_E0",660,802,"V",NA
"F","Total","FRB03_E1T9",1919.00555555556,550,"V",NA
"F","Total","FRB03_EGE10",1826.62222222222,77,"V",NA
"F","Total","FRB04_Total",13921.3722222222,4462,"V",NA
"F","Total","FRB04_E0",2250,2683,"V",NA
"F","Total","FRB04_E1T9",5284.46388888889,1542,"V",NA
"F","Total","FRB04_EGE10",6386.90833333333,237,"V",NA
"F","Total","FRB05_Total",7820.23611111111,2527,"V",NA
"F","Total","FRB05_E0",1102,1322,"V",NA
"F","Total","FRB05_E1T9",3554.68888888889,1073,"V",NA
"F","Total","FRB05_EGE10",3163.54722222222,132,"V",NA
"F","Total","FRB06_Total",17537.5361111111,5200,"V",NA
"F","Total","FRB06_E0",2256,2926,"V",NA
"F","Total","FRB06_E1T9",6316.63055555556,1998,"V",NA
"F","Total","FRB06_EGE10",8964.90555555555,276,"V",NA
"F","Enfant","FRB_Total",11156.45,9667,"B",0
"F","Enfant","FRB01_Total",1502.71111111111,1267,"D",NA
"F","Enfant","FRB01_E0",952,1067,"V",NA
"F","Enfant","FRB01_E1T9",538.411111111111,199,"D",NA
