"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"H50","adulte","FRM_EGE10",1327.15833333333,5,"B",0
"H50","adulte","FRY_EGE10",528.541666666667,17,"V",NA
"H50","retraite","Total_Total",47.6416666666666,12,"V",NA
"H50","retraite","Total_E0",0,2,"B",0
"H50","retraite","FR1_E0",0,2,"B",0
"H50","retraite","Total_E1T9",11.4833333333333,8,"D",NA
"H50","retraite","FRB_E1T9",2,1,"B",0
"H50","retraite","FRI_E1T9",0.947222222222222,1,"B",0
"H50","retraite","FRL_E1T9",7.54722222222223,5,"V",NA
"H50","retraite","FRM_E1T9",0.988888888888889,1,"B",0
"H50","retraite","Total_EGE10",36.1583333333333,2,"B",0
"H50","retraite","FR1_EGE10",17.0222222222222,1,"B",0
"H50","retraite","FRI_EGE10",19.1361111111111,1,"B",0
"H51","Total","Total_Total",59818.1833333333,853,"D",NA
"H51","Total","Total_E0",307,693,"D",NA
"H51","Total","FR1_E0",52,129,"D",NA
"H51","Total","FRB_E0",5,13,"V",NA
"H51","Total","FRC_E0",4,13,"V",NA
"H51","Total","FRD_E0",6,18,"V",NA
"H51","Total","FRE_E0",15,32,"V",NA
"H51","Total","FRF_E0",14,34,"V",NA
"H51","Total","FRG_E0",18,33,"V",NA
"H51","Total","FRH_E0",16,35,"V",NA
"H51","Total","FRI_E0",33,67,"V",NA
"H51","Total","FRJ_E0",28,68,"V",NA
"H51","Total","FRK_E0",54,108,"V",NA
"H51","Total","FRL_E0",37,88,"V",NA
"H51","Total","FRM_E0",3,6,"V",NA
"H51","Total","FRY_E0",22,49,"V",NA
"H51","Total","Total_E1T9",328.85,123,"V",NA
"H51","Total","FR1_E1T9",72.6,27,"V",NA
"H51","Total","FRB_E1T9",4.91388888888889,4,"D",NA
"H51","Total","FRC_E1T9",2.37222222222222,3,"V",NA
"H51","Total","FRD_E1T9",12.375,3,"V",NA
"H51","Total","FRE_E1T9",2.94166666666667,2,"B",0
"H51","Total","FRF_E1T9",20.8694444444445,5,"V",NA
"H51","Total","FRG_E1T9",12.0555555555556,5,"V",NA
"H51","Total","FRH_E1T9",10.0444444444444,5,"V",NA
"H51","Total","FRI_E1T9",56.1333333333333,20,"V",NA
"H51","Total","FRJ_E1T9",15.7361111111111,7,"V",NA
"H51","Total","FRK_E1T9",57.9416666666667,15,"V",NA
"H51","Total","FRL_E1T9",19.3166666666667,13,"V",NA
"H51","Total","FRM_E1T9",9.20277777777778,5,"V",NA
"H51","Total","FRY_E1T9",32.3472222222222,9,"V",NA
"H51","Total","Total_EGE10",59182.3333333333,37,"D",NA
"H51","Total","FR1_EGE10",49293.6916666667,11,"B",0
"H51","Total","FRB_EGE10",15.2583333333334,1,"B",0
"H51","Total","FRF_EGE10",38.6222222222223,1,"B",0
"H51","Total","FRG_EGE10",5215.825,4,"B",0
"H51","Total","FRI_EGE10",95.4388888888888,2,"B",0
"H51","Total","FRK_EGE10",472.416666666667,6,"V",NA
"H51","Total","FRL_EGE10",337.652777777778,4,"V",NA
"H51","Total","FRM_EGE10",728.5,2,"B",0
"H51","Total","FRY_EGE10",2984.92777777778,6,"V",NA
"H51","Enfant","Total_Total",282.422222222222,513,"V",NA
"H51","Enfant","Total_E0",278,511,"D",NA
"H51","Enfant","FR1_E0",45,90,"V",NA
"H51","Enfant","FRB_E0",4,11,"D",NA
"H51","Enfant","FRC_E0",4,7,"V",NA
"H51","Enfant","FRD_E0",6,16,"V",NA
"H51","Enfant","FRE_E0",15,24,"V",NA
"H51","Enfant","FRF_E0",10,21,"V",NA
"H51","Enfant","FRG_E0",14,25,"D",NA
"H51","Enfant","FRH_E0",13,26,"V",NA
"H51","Enfant","FRI_E0",31,50,"V",NA
"H51","Enfant","FRJ_E0",27,53,"D",NA
"H51","Enfant","FRK_E0",51,84,"V",NA
"H51","Enfant","FRL_E0",36,63,"D",NA
"H51","Enfant","FRM_E0",3,5,"V",NA
"H51","Enfant","FRY_E0",19,36,"V",NA
"H51","Enfant","Total_E1T9",4.42222222222222,2,"B",0
"H51","Enfant","FRI_E1T9",2.11944444444444,1,"B",0
"H51","Enfant","FRY_E1T9",2.30277777777778,1,"B",0
"H51","adulte","Total_Total",59534.7611111111,338,"D",NA
"H51","adulte","Total_E0",29,181,"D",NA
"H51","adulte","FR1_E0",7,39,"D",NA
"H51","adulte","FRB_E0",1,2,"B",0
"H51","adulte","FRC_E0",0,6,"V",NA
"H51","adulte","FRD_E0",0,2,"B",0
"H51","adulte","FRE_E0",0,8,"V",NA
"H51","adulte","FRF_E0",4,13,"V",NA
"H51","adulte","FRG_E0",4,8,"D",NA
"H51","adulte","FRH_E0",3,8,"V",NA
"H51","adulte","FRI_E0",2,17,"V",NA
"H51","adulte","FRJ_E0",1,15,"B",0
"H51","adulte","FRK_E0",3,24,"V",NA
"H51","adulte","FRL_E0",1,25,"B",0
"H51","adulte","FRM_E0",0,1,"B",0
"H51","adulte","FRY_E0",3,13,"V",NA
"H51","adulte","Total_E1T9",323.427777777778,120,"D",NA
"H51","adulte","FR1_E1T9",72.6,27,"V",NA
"H51","adulte","FRB_E1T9",4.91388888888889,4,"D",NA
"H51","adulte","FRC_E1T9",2.37222222222222,3,"V",NA
"H51","adulte","FRD_E1T9",12.375,3,"V",NA
"H51","adulte","FRE_E1T9",2.94166666666667,2,"B",0
"H51","adulte","FRF_E1T9",20.8694444444445,5,"V",NA
"H51","adulte","FRG_E1T9",12.0555555555556,5,"V",NA
"H51","adulte","FRH_E1T9",10.0444444444444,5,"V",NA
"H51","adulte","FRI_E1T9",54.0138888888889,19,"D",NA
"H51","adulte","FRJ_E1T9",15.7361111111111,7,"V",NA
"H51","adulte","FRK_E1T9",56.9416666666667,14,"D",NA
"H51","adulte","FRL_E1T9",19.3166666666667,13,"V",NA
"H51","adulte","FRM_E1T9",9.20277777777778,5,"V",NA
"H51","adulte","FRY_E1T9",30.0444444444444,8,"D",NA
"H51","adulte","Total_EGE10",59182.3333333333,37,"D",NA
"H51","adulte","FR1_EGE10",49293.6916666667,11,"B",0
"H51","adulte","FRB_EGE10",15.2583333333334,1,"B",0
"H51","adulte","FRF_EGE10",38.6222222222223,1,"B",0
"H51","adulte","FRG_EGE10",5215.825,4,"B",0
"H51","adulte","FRI_EGE10",95.4388888888888,2,"B",0
"H51","adulte","FRK_EGE10",472.416666666667,6,"V",NA
"H51","adulte","FRL_EGE10",337.652777777778,4,"V",NA
"H51","adulte","FRM_EGE10",728.5,2,"B",0
"H51","adulte","FRY_EGE10",2984.92777777778,6,"V",NA
"H51","retraite","Total_Total",1,2,"B",0
"H51","retraite","Total_E0",0,1,"B",0
"H51","retraite","FRH_E0",0,1,"B",0
"H51","retraite","Total_E1T9",1,1,"B",0
"H51","retraite","FRK_E1T9",1,1,"B",0
"H52","Total","Total_Total",220082.655555556,8187,"V",NA
"H52","Total","Total_E0",1898,3795,"V",NA
"H52","Total","FR1_E0",357,871,"V",NA
"H52","Total","FRB_E0",58,104,"V",NA
"H52","Total","FRC_E0",72,112,"V",NA
"H52","Total","FRD_E0",64,131,"V",NA
"H52","Total","FRE_E0",145,283,"V",NA
"H52","Total","FRF_E0",120,258,"V",NA
"H52","Total","FRG_E0",95,150,"V",NA
"H52","Total","FRH_E0",72,140,"V",NA
"H52","Total","FRI_E0",127,244,"V",NA
"H52","Total","FRJ_E0",155,310,"V",NA
"H52","Total","FRK_E0",262,457,"V",NA
"H52","Total","FRL_E0",214,430,"V",NA
"H52","Total","FRM_E0",10,29,"V",NA
"H52","Total","FRY_E0",147,276,"V",NA
"H52","Total","Total_E1T9",9913.35277777778,3001,"V",NA
"H52","Total","FR1_E1T9",2360.475,751,"V",NA
"H52","Total","FRB_E1T9",268.219444444444,78,"V",NA
"H52","Total","FRC_E1T9",244.091666666667,74,"V",NA
"H52","Total","FRD_E1T9",432.438888888889,122,"V",NA
"H52","Total","FRE_E1T9",798.288888888889,239,"V",NA
"H52","Total","FRF_E1T9",523.902777777778,152,"V",NA
"H52","Total","FRG_E1T9",422.036111111111,113,"V",NA
"H52","Total","FRH_E1T9",337.280555555556,97,"V",NA
"H52","Total","FRI_E1T9",521.788888888889,178,"V",NA
"H52","Total","FRJ_E1T9",685.444444444444,216,"V",NA
"H52","Total","FRK_E1T9",1178.71388888889,342,"V",NA
"H52","Total","FRL_E1T9",1257.41111111111,391,"V",NA
"H52","Total","FRM_E1T9",108.363888888889,35,"V",NA
"H52","Total","FRY_E1T9",774.897222222222,213,"V",NA
"H52","Total","Total_EGE10",208271.302777778,1391,"V",NA
"H52","Total","FR1_EGE10",88647.6527777778,370,"V",NA
"H52","Total","FRB_EGE10",3522.83333333333,33,"D",NA
"H52","Total","FRC_EGE10",2926.48611111111,34,"V",NA
"H52","Total","FRD_EGE10",11956.8444444444,115,"V",NA
"H52","Total","FRE_EGE10",12520.2527777778,111,"V",NA
"H52","Total","FRF_EGE10",14888.9111111111,80,"V",NA
"H52","Total","FRG_EGE10",8391.85,49,"V",NA
"H52","Total","FRH_EGE10",3302.29166666667,41,"V",NA
"H52","Total","FRI_EGE10",9952.19722222222,108,"V",NA
"H52","Total","FRJ_EGE10",11376.5638888889,95,"V",NA
"H52","Total","FRK_EGE10",16424.4444444444,127,"V",NA
"H52","Total","FRL_EGE10",20688.6527777778,138,"V",NA
"H52","Total","FRM_EGE10",641.908333333333,19,"D",NA
"H52","Total","FRY_EGE10",3030.41388888889,71,"V",NA
"H52","Enfant","Total_Total",1694.35555555556,2041,"V",NA
"H52","Enfant","Total_E0",1374,1946,"D",NA
"H52","Enfant","FR1_E0",300,430,"V",NA
"H52","Enfant","FRB_E0",37,51,"V",NA
"H52","Enfant","FRC_E0",34,56,"V",NA
"H52","Enfant","FRD_E0",47,72,"V",NA
"H52","Enfant","FRE_E0",117,167,"V",NA
"H52","Enfant","FRF_E0",78,115,"V",NA
"H52","Enfant","FRG_E0",38,47,"D",NA
"H52","Enfant","FRH_E0",41,57,"V",NA
"H52","Enfant","FRI_E0",74,102,"V",NA
"H52","Enfant","FRJ_E0",106,153,"V",NA
"H52","Enfant","FRK_E0",196,283,"V",NA
"H52","Enfant","FRL_E0",169,224,"D",NA
"H52","Enfant","FRM_E0",10,14,"V",NA
"H52","Enfant","FRY_E0",127,175,"V",NA
"H52","Enfant","Total_E1T9",256.647222222222,90,"D",NA
"H52","Enfant","FR1_E1T9",14.8527777777778,6,"D",NA
"H52","Enfant","FRB_E1T9",5.33333333333333,3,"V",NA
"H52","Enfant","FRC_E1T9",14.5027777777778,4,"D",NA
"H52","Enfant","FRD_E1T9",8.61944444444445,2,"B",0
"H52","Enfant","FRE_E1T9",26.0083333333333,7,"D",NA
"H52","Enfant","FRF_E1T9",4.78888888888889,2,"B",0
"H52","Enfant","FRG_E1T9",2.28333333333333,3,"D",NA
"H52","Enfant","FRH_E1T9",10.2305555555556,5,"V",NA
"H52","Enfant","FRI_E1T9",10.3666666666667,7,"D",NA
"H52","Enfant","FRJ_E1T9",24.6944444444444,7,"D",NA
"H52","Enfant","FRK_E1T9",29.2638888888889,10,"V",NA
"H52","Enfant","FRL_E1T9",25.2222222222222,9,"D",NA
"H52","Enfant","FRM_E1T9",1.14444444444444,1,"B",0
"H52","Enfant","FRY_E1T9",79.3361111111111,24,"D",NA
"H52","Enfant","Total_EGE10",63.7083333333333,5,"D",NA
"H52","Enfant","FR1_EGE10",11.8361111111111,1,"B",0
"H52","Enfant","FRC_EGE10",16.8861111111111,1,"B",0
"H52","Enfant","FRD_EGE10",11.85,1,"B",0
"H52","Enfant","FRG_EGE10",10.8472222222222,1,"B",0
"H52","Enfant","FRY_EGE10",12.2888888888889,1,"B",0
"H52","adulte","Total_Total",217310.038888889,6096,"V",NA
"H52","adulte","Total_E0",524,1841,"D",NA
"H52","adulte","FR1_E0",57,439,"V",NA
"H52","adulte","FRB_E0",21,53,"V",NA
"H52","adulte","FRC_E0",38,56,"V",NA
"H52","adulte","FRD_E0",17,59,"V",NA
"H52","adulte","FRE_E0",28,116,"V",NA
"H52","adulte","FRF_E0",42,143,"V",NA
"H52","adulte","FRG_E0",57,103,"D",NA
"H52","adulte","FRH_E0",31,82,"V",NA
"H52","adulte","FRI_E0",53,141,"V",NA
"H52","adulte","FRJ_E0",49,156,"V",NA
"H52","adulte","FRK_E0",66,174,"V",NA
"H52","adulte","FRL_E0",45,204,"D",NA
"H52","adulte","FRM_E0",0,15,"V",NA
"H52","adulte","FRY_E0",20,100,"V",NA
"H52","adulte","Total_E1T9",9577.92777777778,2893,"D",NA
"H52","adulte","FR1_E1T9",2342.73055555556,744,"V",NA
"H52","adulte","FRB_E1T9",262.886111111111,75,"V",NA
"H52","adulte","FRC_E1T9",229.588888888889,70,"D",NA
"H52","adulte","FRD_E1T9",421.522222222222,119,"V",NA
"H52","adulte","FRE_E1T9",765.205555555556,231,"D",NA
"H52","adulte","FRF_E1T9",519.113888888889,150,"D",NA
"H52","adulte","FRG_E1T9",419.002777777778,109,"V",NA
"H52","adulte","FRH_E1T9",313.083333333333,88,"D",NA
"H52","adulte","FRI_E1T9",508.291666666667,170,"V",NA
"H52","adulte","FRJ_E1T9",653.752777777778,207,"V",NA
"H52","adulte","FRK_E1T9",1149.45,332,"V",NA
"H52","adulte","FRL_E1T9",1208.30833333333,379,"V",NA
"H52","adulte","FRM_E1T9",90.4305555555555,31,"V",NA
"H52","adulte","FRY_E1T9",694.561111111111,188,"D",NA
"H52","adulte","Total_EGE10",207208.111111111,1362,"V",NA
"H52","adulte","FR1_EGE10",88635.8166666667,369,"D",NA
"H52","adulte","FRB_EGE10",3511.69166666667,32,"D",NA
"H52","adulte","FRC_EGE10",2909.6,33,"D",NA
"H52","adulte","FRD_EGE10",11767.4055555556,110,"D",NA
"H52","adulte","FRE_EGE10",12396.7722222222,108,"V",NA
"H52","adulte","FRF_EGE10",14568.0305555556,79,"D",NA
"H52","adulte","FRG_EGE10",8261.26388888889,45,"D",NA
"H52","adulte","FRH_EGE10",3287.20833333333,40,"D",NA
"H52","adulte","FRI_EGE10",9917.91944444445,106,"D",NA
"H52","adulte","FRJ_EGE10",11342.4055555556,93,"D",NA
"H52","adulte","FRK_EGE10",16395.2888888889,126,"D",NA
"H52","adulte","FRL_EGE10",20627.5833333333,136,"D",NA
"H52","adulte","FRM_EGE10",641.908333333333,19,"D",NA
"H52","adulte","FRY_EGE10",2945.21666666667,66,"V",NA
"H52","retraite","Total_Total",1078.26111111111,50,"V",NA
"H52","retraite","Total_E0",0,8,"V",NA
"H52","retraite","FR1_E0",0,2,"B",0
"H52","retraite","FRH_E0",0,1,"B",0
"H52","retraite","FRI_E0",0,1,"B",0
"H52","retraite","FRJ_E0",0,1,"B",0
"H52","retraite","FRL_E0",0,2,"B",0
"H52","retraite","FRY_E0",0,1,"B",0
"H52","retraite","Total_E1T9",78.7777777777778,18,"D",NA
"H52","retraite","FR1_E1T9",2.89166666666667,1,"B",0
"H52","retraite","FRD_E1T9",2.29722222222222,1,"B",0
"H52","retraite","FRE_E1T9",7.075,1,"B",0
"H52","retraite","FRG_E1T9",0.75,1,"B",0
"H52","retraite","FRH_E1T9",13.9666666666667,4,"D",NA
"H52","retraite","FRI_E1T9",3.13055555555556,1,"B",0
"H52","retraite","FRJ_E1T9",6.99722222222223,2,"B",0
"H52","retraite","FRL_E1T9",23.8805555555555,3,"D",NA
"H52","retraite","FRM_E1T9",16.7888888888889,3,"D",NA
"H52","retraite","FRY_E1T9",1,1,"B",0
"H52","retraite","Total_EGE10",999.483333333334,24,"D",NA
"H52","retraite","FRB_EGE10",11.1416666666667,1,"B",0
"H52","retraite","FRD_EGE10",177.588888888889,4,"V",NA
"H52","retraite","FRE_EGE10",123.480555555555,3,"V",NA
"H52","retraite","FRF_EGE10",320.880555555556,1,"B",0
"H52","retraite","FRG_EGE10",119.738888888889,3,"V",NA
"H52","retraite","FRH_EGE10",15.0833333333333,1,"B",0
"H52","retraite","FRI_EGE10",34.2777777777778,2,"B",0
"H52","retraite","FRJ_EGE10",34.1583333333334,2,"B",0
"H52","retraite","FRK_EGE10",29.1555555555556,1,"B",0
"H52","retraite","FRL_EGE10",61.0694444444444,2,"B",0
"H52","retraite","FRY_EGE10",72.9083333333334,4,"D",NA
"H53","Total","Total_Total",267092.836111111,92805,"D",NA
"H53","Total","Total_E0",49137,92267,"V",NA
"H53","Total","FR1_E0",17568,34004,"V",NA
"H53","Total","FRB_E0",1155,2220,"V",NA
"H53","Total","FRC_E0",1251,2233,"V",NA
"H53","Total","FRD_E0",1600,2804,"V",NA
"H53","Total","FRE_E0",3749,6706,"V",NA
"H53","Total","FRF_E0",3146,5719,"V",NA
"H53","Total","FRG_E0",1801,3527,"V",NA
"H53","Total","FRH_E0",1241,2201,"V",NA
"H53","Total","FRI_E0",3813,6857,"V",NA
"H53","Total","FRJ_E0",4215,7445,"V",NA
"H53","Total","FRK_E0",5095,10340,"V",NA
"H53","Total","FRL_E0",4136,7456,"V",NA
"H53","Total","FRM_E0",26,59,"V",NA
"H53","Total","FRY_E0",341,696,"V",NA
"H53","Total","Total_E1T9",1229.48888888889,414,"V",NA
"H53","Total","FR1_E1T9",314.191666666667,123,"V",NA
"H53","Total","FRB_E1T9",8.33333333333334,5,"D",NA
"H53","Total","FRC_E1T9",31.9472222222222,9,"V",NA
"H53","Total","FRD_E1T9",92.2916666666667,28,"V",NA
"H53","Total","FRE_E1T9",46.7888888888889,16,"D",NA
"H53","Total","FRF_E1T9",114.586111111111,27,"V",NA
"H53","Total","FRG_E1T9",79.725,26,"V",NA
"H53","Total","FRH_E1T9",53.9361111111111,12,"V",NA
"H53","Total","FRI_E1T9",105.494444444444,38,"V",NA
"H53","Total","FRJ_E1T9",69.1333333333333,26,"V",NA
"H53","Total","FRK_E1T9",113.177777777778,33,"V",NA
"H53","Total","FRL_E1T9",107.355555555556,41,"V",NA
"H53","Total","FRM_E1T9",22.35,5,"V",NA
"H53","Total","FRY_E1T9",70.1777777777778,25,"V",NA
"H53","Total","Total_EGE10",216726.347222222,124,"B",0
"H53","Total","FR1_EGE10",213567.311111111,31,"B",0
"H53","Total","FRB_EGE10",50.8388888888889,4,"V",NA
"H53","Total","FRC_EGE10",42.9,3,"V",NA
"H53","Total","FRD_EGE10",257.911111111111,5,"V",NA
"H53","Total","FRE_EGE10",137.716666666667,4,"D",NA
"H53","Total","FRF_EGE10",245.113888888889,12,"D",NA
"H53","Total","FRG_EGE10",574.883333333333,12,"D",NA
"H53","Total","FRH_EGE10",706.044444444444,9,"V",NA
"H53","Total","FRI_EGE10",233.8,6,"V",NA
"H53","Total","FRJ_EGE10",119.541666666667,6,"V",NA
"H53","Total","FRK_EGE10",350.677777777778,14,"V",NA
"H53","Total","FRL_EGE10",321.119444444444,12,"V",NA
"H53","Total","FRM_EGE10",45.113888888889,3,"V",NA
"H53","Total","FRY_EGE10",73.3749999999999,3,"V",NA
"H53","Enfant","Total_Total",49232.1,92114,"V",NA
"H53","Enfant","Total_E0",49067,92050,"V",NA
"H53","Enfant","FR1_E0",17556,33914,"V",NA
"H53","Enfant","FRB_E0",1149,2215,"V",NA
"H53","Enfant","FRC_E0",1250,2231,"D",NA
"H53","Enfant","FRD_E0",1596,2795,"V",NA
"H53","Enfant","FRE_E0",3741,6694,"V",NA
"H53","Enfant","FRF_E0",3141,5708,"V",NA
"H53","Enfant","FRG_E0",1795,3517,"V",NA
"H53","Enfant","FRH_E0",1236,2193,"V",NA
"H53","Enfant","FRI_E0",3805,6846,"V",NA
"H53","Enfant","FRJ_E0",4214,7434,"D",NA
"H53","Enfant","FRK_E0",5089,10324,"V",NA
"H53","Enfant","FRL_E0",4133,7440,"V",NA
"H53","Enfant","FRM_E0",26,58,"V",NA
"H53","Enfant","FRY_E0",336,681,"V",NA
"H53","Enfant","Total_E1T9",141.102777777778,62,"D",NA
"H53","Enfant","FR1_E1T9",29.3444444444444,13,"V",NA
"H53","Enfant","FRB_E1T9",2,1,"B",0
"H53","Enfant","FRC_E1T9",4.73333333333333,1,"B",0
"H53","Enfant","FRD_E1T9",11.1083333333333,4,"V",NA
"H53","Enfant","FRE_E1T9",1.25,1,"B",0
"H53","Enfant","FRF_E1T9",17.8416666666667,4,"V",NA
"H53","Enfant","FRG_E1T9",10.7861111111111,6,"V",NA
"H53","Enfant","FRH_E1T9",2,1,"B",0
"H53","Enfant","FRI_E1T9",25.7972222222222,11,"V",NA
"H53","Enfant","FRJ_E1T9",8.225,6,"V",NA
"H53","Enfant","FRK_E1T9",5.83333333333333,2,"B",0
"H53","Enfant","FRL_E1T9",11.7666666666667,8,"V",NA
"H53","Enfant","FRY_E1T9",10.4166666666667,4,"V",NA
"H53","Enfant","Total_EGE10",23.9972222222222,2,"B",0
"H53","Enfant","FRF_EGE10",23.9972222222222,2,"B",0
"H53","adulte","Total_Total",217851.941666667,685,"B",0
"H53","adulte","Total_E0",70,215,"V",NA
"H53","adulte","FR1_E0",12,89,"V",NA
"H53","adulte","FRB_E0",6,5,"V",NA
"H53","adulte","FRC_E0",1,2,"B",0
"H53","adulte","FRD_E0",4,9,"V",NA
"H53","adulte","FRE_E0",8,12,"V",NA
"H53","adulte","FRF_E0",5,11,"V",NA
"H53","adulte","FRG_E0",6,10,"V",NA
"H53","adulte","FRH_E0",5,8,"V",NA
"H53","adulte","FRI_E0",8,11,"V",NA
"H53","adulte","FRJ_E0",1,11,"B",0
"H53","adulte","FRK_E0",6,16,"V",NA
"H53","adulte","FRL_E0",3,15,"V",NA
"H53","adulte","FRM_E0",0,1,"B",0
"H53","adulte","FRY_E0",5,15,"V",NA
"H53","adulte","Total_E1T9",1079.59166666667,348,"D",NA
"H53","adulte","FR1_E1T9",284.847222222222,110,"V",NA
"H53","adulte","FRB_E1T9",6.33333333333334,4,"V",NA
"H53","adulte","FRC_E1T9",27.2138888888889,8,"D",NA
"H53","adulte","FRD_E1T9",78.8805555555556,23,"D",NA
"H53","adulte","FRE_E1T9",45.5388888888889,15,"V",NA
"H53","adulte","FRF_E1T9",96.7444444444445,23,"V",NA
"H53","adulte","FRG_E1T9",68.9388888888889,20,"V",NA
"H53","adulte","FRH_E1T9",51.9361111111111,11,"D",NA
"H53","adulte","FRI_E1T9",74.2583333333333,25,"D",NA
"H53","adulte","FRJ_E1T9",60.9083333333333,20,"V",NA
"H53","adulte","FRK_E1T9",106.291666666667,30,"V",NA
"H53","adulte","FRL_E1T9",95.5888888888889,33,"V",NA
"H53","adulte","FRM_E1T9",22.35,5,"V",NA
"H53","adulte","FRY_E1T9",59.7611111111111,21,"V",NA
"H53","adulte","Total_EGE10",216702.35,122,"B",0
"H53","adulte","FR1_EGE10",213567.311111111,31,"B",0
"H53","adulte","FRB_EGE10",50.8388888888889,4,"V",NA
"H53","adulte","FRC_EGE10",42.9,3,"V",NA
"H53","adulte","FRD_EGE10",257.911111111111,5,"V",NA
"H53","adulte","FRE_EGE10",137.716666666667,4,"D",NA
"H53","adulte","FRF_EGE10",221.116666666666,10,"V",NA
"H53","adulte","FRG_EGE10",574.883333333333,12,"D",NA
"H53","adulte","FRH_EGE10",706.044444444444,9,"V",NA
"H53","adulte","FRI_EGE10",233.8,6,"V",NA
"H53","adulte","FRJ_EGE10",119.541666666667,6,"V",NA
"H53","adulte","FRK_EGE10",350.677777777778,14,"V",NA
"H53","adulte","FRL_EGE10",321.119444444444,12,"V",NA
"H53","adulte","FRM_EGE10",45.113888888889,3,"V",NA
"H53","adulte","FRY_EGE10",73.3749999999999,3,"V",NA
"H53","retraite","Total_Total",8.79444444444445,6,"D",NA
"H53","retraite","Total_E0",0,2,"B",0
"H53","retraite","FR1_E0",0,1,"B",0
"H53","retraite","FRL_E0",0,1,"B",0
"H53","retraite","Total_E1T9",8.79444444444445,4,"D",NA
"H53","retraite","FRD_E1T9",2.30277777777778,1,"B",0
"H53","retraite","FRI_E1T9",5.43888888888889,2,"B",0
"H53","retraite","FRK_E1T9",1.05277777777778,1,"B",0
