"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E36","Total","FRG03_E1T4",8.22222222222222,3,"D",NA
"E36","Total","FRG04_E1T9",39.1388888888889,17,"B",0
"E36","Total","FRG04_E1T4",29.4861111111111,15,"D",NA
"E36","Total","FRG04_E5T9",9.65277777777777,2,"B",0
"E36","adulte","FRG_E1T9",6.25277777777778,2,"B",0
"E36","adulte","FRG01_E1T9",2.16666666666667,1,"B",0
"E36","adulte","FRG01_E1T4",2.16666666666667,1,"B",0
"E36","adulte","FRG02_E1T9",4.08611111111111,1,"B",0
"E36","adulte","FRG02_E1T4",4.08611111111111,1,"B",0
"E36","retraite","FRG_E1T9",49.2777777777778,21,"B",0
"E36","retraite","FRG02_E1T9",1.91666666666667,1,"B",0
"E36","retraite","FRG02_E1T4",1.91666666666667,1,"B",0
"E36","retraite","FRG03_E1T9",8.22222222222222,3,"B",0
"E36","retraite","FRG03_E1T4",8.22222222222222,3,"D",NA
"E36","retraite","FRG04_E1T9",39.1388888888889,17,"B",0
"E36","retraite","FRG04_E1T4",29.4861111111111,15,"D",NA
"E36","retraite","FRG04_E5T9",9.65277777777777,2,"B",0
"E37","Total","FRG_E1T9",113.155555555556,35,"B",0
"E37","Total","FRG01_E1T9",45.475,13,"B",0
"E37","Total","FRG01_E1T4",19.7722222222222,10,"D",NA
"E37","Total","FRG01_E5T9",25.7027777777778,3,"D",NA
"E37","Total","FRG02_E1T9",10,4,"B",0
"E37","Total","FRG02_E1T4",10,4,"D",NA
"E37","Total","FRG03_E1T9",2.58333333333333,1,"B",0
"E37","Total","FRG03_E1T4",2.58333333333333,1,"B",0
"E37","Total","FRG04_E1T9",10.6166666666667,5,"B",0
"E37","Total","FRG04_E1T4",3.17222222222222,4,"V",NA
"E37","Total","FRG04_E5T9",7.44444444444444,1,"B",0
"E37","Total","FRG05_E1T9",44.4805555555555,12,"V",NA
"E37","Total","FRG05_E1T4",23.2777777777778,9,"D",NA
"E37","Total","FRG05_E5T9",21.2027777777778,3,"D",NA
"E37","Enfant","FRG_E1T9",3.125,1,"B",0
"E37","Enfant","FRG01_E1T9",3.125,1,"B",0
"E37","Enfant","FRG01_E1T4",3.125,1,"B",0
"E37","adulte","FRG_E1T9",109.030555555556,33,"B",0
"E37","adulte","FRG01_E1T9",42.35,12,"B",0
"E37","adulte","FRG01_E1T4",16.6472222222222,9,"D",NA
"E37","adulte","FRG01_E5T9",25.7027777777778,3,"D",NA
"E37","adulte","FRG02_E1T9",10,4,"B",0
"E37","adulte","FRG02_E1T4",10,4,"D",NA
"E37","adulte","FRG03_E1T9",2.58333333333333,1,"B",0
"E37","adulte","FRG03_E1T4",2.58333333333333,1,"B",0
"E37","adulte","FRG04_E1T9",9.61666666666666,4,"B",0
"E37","adulte","FRG04_E1T4",2.17222222222222,3,"D",NA
"E37","adulte","FRG04_E5T9",7.44444444444444,1,"B",0
"E37","adulte","FRG05_E1T9",44.4805555555555,12,"V",NA
"E37","adulte","FRG05_E1T4",23.2777777777778,9,"D",NA
"E37","adulte","FRG05_E5T9",21.2027777777778,3,"D",NA
"E37","retraite","FRG_E1T9",1,1,"B",0
"E37","retraite","FRG04_E1T9",1,1,"B",0
"E37","retraite","FRG04_E1T4",1,1,"B",0
"E38","Total","FRG_E1T9",276.225,94,"B",0
"E38","Total","FRG01_E1T9",107.788888888889,36,"V",NA
"E38","Total","FRG01_E1T4",64.2055555555555,30,"V",NA
"E38","Total","FRG01_E5T9",43.5833333333333,6,"V",NA
"E38","Total","FRG02_E1T9",60.2861111111111,23,"V",NA
"E38","Total","FRG02_E1T4",53.6694444444444,22,"D",NA
"E38","Total","FRG02_E5T9",6.61666666666667,1,"B",0
"E38","Total","FRG03_E1T9",14.7277777777778,7,"B",0
"E38","Total","FRG03_E1T4",14.7277777777778,7,"D",NA
"E38","Total","FRG04_E1T9",21.8166666666667,7,"V",NA
"E38","Total","FRG04_E1T4",15.3666666666667,6,"D",NA
"E38","Total","FRG04_E5T9",6.45,1,"B",0
"E38","Total","FRG05_E1T9",71.6055555555556,21,"B",0
"E38","Total","FRG05_E1T4",49.7055555555556,18,"V",NA
"E38","Total","FRG05_E5T9",21.9,3,"D",NA
"E38","Enfant","FRG_E1T9",20.05,9,"B",0
"E38","Enfant","FRG01_E1T9",3,1,"B",0
"E38","Enfant","FRG01_E1T4",3,1,"B",0
"E38","Enfant","FRG02_E1T9",6.58333333333333,3,"B",0
"E38","Enfant","FRG02_E1T4",6.58333333333333,3,"D",NA
"E38","Enfant","FRG03_E1T9",7.46666666666666,3,"V",NA
"E38","Enfant","FRG03_E1T4",7.46666666666666,3,"V",NA
"E38","Enfant","FRG05_E1T9",3,2,"B",0
"E38","Enfant","FRG05_E1T4",3,2,"B",0
"E38","adulte","FRG_E1T9",246.936111111111,84,"B",0
"E38","adulte","FRG01_E1T9",95.55,34,"B",0
"E38","adulte","FRG01_E1T4",61.2055555555556,29,"D",NA
"E38","adulte","FRG01_E5T9",34.3444444444444,5,"D",NA
"E38","adulte","FRG02_E1T9",53.7027777777778,20,"B",0
"E38","adulte","FRG02_E1T4",47.0861111111111,19,"D",NA
"E38","adulte","FRG02_E5T9",6.61666666666667,1,"B",0
"E38","adulte","FRG03_E1T9",7.26111111111111,4,"B",0
"E38","adulte","FRG03_E1T4",7.26111111111111,4,"D",NA
"E38","adulte","FRG04_E1T9",21.8166666666667,7,"V",NA
"E38","adulte","FRG04_E1T4",15.3666666666667,6,"D",NA
"E38","adulte","FRG04_E5T9",6.45,1,"B",0
"E38","adulte","FRG05_E1T9",68.6055555555556,19,"B",0
"E38","adulte","FRG05_E1T4",46.7055555555556,16,"D",NA
"E38","adulte","FRG05_E5T9",21.9,3,"D",NA
"E38","retraite","FRG_E1T9",9.23888888888889,1,"B",0
"E38","retraite","FRG01_E1T9",9.23888888888889,1,"B",0
"E38","retraite","FRG01_E5T9",9.23888888888889,1,"B",0
"E39","Total","FRG_E1T9",54.0305555555555,12,"B",0
"E39","Total","FRG01_E1T9",13.4055555555555,3,"V",NA
"E39","Total","FRG01_E1T4",5.83333333333333,2,"B",0
"E39","Total","FRG01_E5T9",7.57222222222222,1,"B",0
"E39","Total","FRG02_E1T9",15.9805555555556,3,"V",NA
"E39","Total","FRG02_E1T4",3.86944444444444,1,"B",0
"E39","Total","FRG02_E5T9",12.1111111111111,2,"B",0
"E39","Total","FRG04_E1T9",11.2861111111111,2,"B",0
"E39","Total","FRG04_E1T4",3.08333333333333,1,"B",0
"E39","Total","FRG04_E5T9",8.20277777777778,1,"B",0
"E39","Total","FRG05_E1T9",13.3583333333333,4,"B",0
"E39","Total","FRG05_E1T4",5.18611111111111,3,"B",0
"E39","Total","FRG05_E5T9",8.17222222222222,1,"B",0
"E39","adulte","FRG_E1T9",54.0305555555555,12,"B",0
"E39","adulte","FRG01_E1T9",13.4055555555555,3,"V",NA
"E39","adulte","FRG01_E1T4",5.83333333333333,2,"B",0
"E39","adulte","FRG01_E5T9",7.57222222222222,1,"B",0
"E39","adulte","FRG02_E1T9",15.9805555555556,3,"V",NA
"E39","adulte","FRG02_E1T4",3.86944444444444,1,"B",0
"E39","adulte","FRG02_E5T9",12.1111111111111,2,"B",0
"E39","adulte","FRG04_E1T9",11.2861111111111,2,"B",0
"E39","adulte","FRG04_E1T4",3.08333333333333,1,"B",0
"E39","adulte","FRG04_E5T9",8.20277777777778,1,"B",0
"E39","adulte","FRG05_E1T9",13.3583333333333,4,"B",0
"E39","adulte","FRG05_E1T4",5.18611111111111,3,"B",0
"E39","adulte","FRG05_E5T9",8.17222222222222,1,"B",0
"F","Total","FRG_E1T9",37547.9861111111,10154,"V",NA
"F","Total","FRG01_E1T9",13128.4194444444,3731,"V",NA
"F","Total","FRG01_E1T4",7205.39722222222,2939,"V",NA
"F","Total","FRG01_E5T9",5923.02222222222,792,"V",NA
"F","Total","FRG02_E1T9",7866.80277777778,2137,"B",0
"F","Total","FRG02_E1T4",4332.16666666667,1661,"V",NA
"F","Total","FRG02_E5T9",3534.63611111111,476,"D",NA
"F","Total","FRG03_E1T9",2972.79166666667,791,"B",0
"F","Total","FRG03_E1T4",1665.93611111111,616,"V",NA
"F","Total","FRG03_E5T9",1306.85555555556,175,"D",NA
"F","Total","FRG04_E1T9",4426.01944444444,1203,"D",NA
"F","Total","FRG04_E1T4",2348.94444444444,916,"V",NA
"F","Total","FRG04_E5T9",2077.075,287,"D",NA
"F","Total","FRG05_E1T9",9153.95277777778,2292,"V",NA
"F","Total","FRG05_E1T4",4709.69722222222,1705,"V",NA
"F","Total","FRG05_E5T9",4444.25555555556,587,"V",NA
"F","Enfant","FRG_E1T9",4235.58055555556,1546,"B",0
"F","Enfant","FRG01_E1T9",1282.63055555556,490,"B",0
"F","Enfant","FRG01_E1T4",1051.20833333333,457,"D",NA
"F","Enfant","FRG01_E5T9",231.422222222222,33,"D",NA
"F","Enfant","FRG02_E1T9",894.355555555555,327,"B",0
"F","Enfant","FRG02_E1T4",685.377777777778,296,"D",NA
"F","Enfant","FRG02_E5T9",208.977777777778,31,"V",NA
"F","Enfant","FRG03_E1T9",372.3,149,"B",0
"F","Enfant","FRG03_E1T4",353.1,146,"D",NA
"F","Enfant","FRG03_E5T9",19.2,3,"V",NA
"F","Enfant","FRG04_E1T9",669.919444444444,236,"B",0
"F","Enfant","FRG04_E1T4",560.880555555556,220,"V",NA
"F","Enfant","FRG04_E5T9",109.038888888889,16,"D",NA
"F","Enfant","FRG05_E1T9",1016.375,344,"B",0
"F","Enfant","FRG05_E1T4",802.619444444444,313,"D",NA
"F","Enfant","FRG05_E5T9",213.755555555556,31,"D",NA
"F","adulte","FRG_E1T9",33306.5638888889,8605,"B",0
"F","adulte","FRG01_E1T9",11843.1972222222,3239,"B",0
"F","adulte","FRG01_E1T4",6151.59722222222,2480,"D",NA
"F","adulte","FRG01_E5T9",5691.6,759,"D",NA
"F","adulte","FRG02_E1T9",6969.19722222222,1809,"B",0
"F","adulte","FRG02_E1T4",3643.53888888889,1364,"D",NA
"F","adulte","FRG02_E5T9",3325.65833333333,445,"D",NA
"F","adulte","FRG03_E1T9",2600.49166666667,642,"B",0
"F","adulte","FRG03_E1T4",1312.83611111111,470,"D",NA
"F","adulte","FRG03_E5T9",1287.65555555556,172,"D",NA
"F","adulte","FRG04_E1T9",3756.1,967,"B",0
"F","adulte","FRG04_E1T4",1788.06388888889,696,"V",NA
"F","adulte","FRG04_E5T9",1968.03611111111,271,"D",NA
"F","adulte","FRG05_E1T9",8137.57777777778,1948,"B",0
"F","adulte","FRG05_E1T4",3907.07777777778,1392,"D",NA
"F","adulte","FRG05_E5T9",4230.5,556,"D",NA
"F","retraite","FRG_E1T9",5.84166666666667,3,"V",NA
"F","retraite","FRG01_E1T9",2.59166666666667,2,"B",0
"F","retraite","FRG01_E1T4",2.59166666666667,2,"B",0
"F","retraite","FRG02_E1T9",3.25,1,"B",0
"F","retraite","FRG02_E1T4",3.25,1,"B",0
"F41","Total","FRG_E1T9",1240.525,387,"B",0
"F41","Total","FRG01_E1T9",566.708333333333,185,"B",0
"F41","Total","FRG01_E1T4",298.097222222222,149,"D",NA
"F41","Total","FRG01_E5T9",268.611111111111,36,"V",NA
"F41","Total","FRG02_E1T9",208.547222222222,51,"B",0
"F41","Total","FRG02_E1T4",90.0361111111111,36,"D",NA
"F41","Total","FRG02_E5T9",118.511111111111,15,"D",NA
"F41","Total","FRG03_E1T9",81.3527777777778,27,"B",0
"F41","Total","FRG03_E1T4",53.0444444444444,23,"V",NA
"F41","Total","FRG03_E5T9",28.3083333333333,4,"D",NA
"F41","Total","FRG04_E1T9",130.333333333333,44,"B",0
"F41","Total","FRG04_E1T4",62.2805555555556,33,"D",NA
"F41","Total","FRG04_E5T9",68.0527777777778,11,"D",NA
"F41","Total","FRG05_E1T9",253.583333333333,80,"V",NA
"F41","Total","FRG05_E1T4",144.927777777778,65,"V",NA
"F41","Total","FRG05_E5T9",108.655555555556,15,"V",NA
"F41","Enfant","FRG_E1T9",41.8722222222222,15,"B",0
"F41","Enfant","FRG01_E1T9",12.5805555555556,5,"V",NA
"F41","Enfant","FRG01_E1T4",12.5805555555556,5,"V",NA
"F41","Enfant","FRG02_E1T9",6.89166666666666,3,"B",0
"F41","Enfant","FRG02_E1T4",6.89166666666666,3,"D",NA
"F41","Enfant","FRG03_E1T9",1.625,1,"B",0
"F41","Enfant","FRG03_E1T4",1.625,1,"B",0
"F41","Enfant","FRG04_E1T9",5.66666666666667,1,"B",0
"F41","Enfant","FRG04_E5T9",5.66666666666667,1,"B",0
"F41","Enfant","FRG05_E1T9",15.1083333333333,5,"V",NA
"F41","Enfant","FRG05_E1T4",8.98055555555556,4,"D",NA
"F41","Enfant","FRG05_E5T9",6.12777777777778,1,"B",0
"F41","adulte","FRG_E1T9",1198.06111111111,371,"B",0
"F41","adulte","FRG01_E1T9",553.536111111111,179,"B",0
"F41","adulte","FRG01_E1T4",284.925,143,"D",NA
"F41","adulte","FRG01_E5T9",268.611111111111,36,"V",NA
"F41","adulte","FRG02_E1T9",201.655555555556,48,"B",0
"F41","adulte","FRG02_E1T4",83.1444444444445,33,"V",NA
"F41","adulte","FRG02_E5T9",118.511111111111,15,"D",NA
"F41","adulte","FRG03_E1T9",79.7277777777778,26,"B",0
"F41","adulte","FRG03_E1T4",51.4194444444444,22,"D",NA
"F41","adulte","FRG03_E5T9",28.3083333333333,4,"D",NA
"F41","adulte","FRG04_E1T9",124.666666666667,43,"B",0
"F41","adulte","FRG04_E1T4",62.2805555555556,33,"D",NA
"F41","adulte","FRG04_E5T9",62.3861111111111,10,"D",NA
"F41","adulte","FRG05_E1T9",238.475,75,"V",NA
"F41","adulte","FRG05_E1T4",135.947222222222,61,"D",NA
"F41","adulte","FRG05_E5T9",102.527777777778,14,"D",NA
"F41","retraite","FRG_E1T9",0.591666666666667,1,"B",0
"F41","retraite","FRG01_E1T9",0.591666666666667,1,"B",0
"F41","retraite","FRG01_E1T4",0.591666666666667,1,"B",0
"F42","Total","FRG_E1T9",253.927777777778,74,"B",0
"F42","Total","FRG01_E1T9",127.613888888889,38,"B",0
"F42","Total","FRG01_E1T4",73.4277777777778,30,"D",NA
"F42","Total","FRG01_E5T9",54.1861111111111,8,"V",NA
"F42","Total","FRG02_E1T9",36.0361111111111,10,"V",NA
"F42","Total","FRG02_E1T4",21.3833333333333,8,"D",NA
"F42","Total","FRG02_E5T9",14.6527777777778,2,"B",0
"F42","Total","FRG03_E1T9",18.95,7,"B",0
"F42","Total","FRG03_E1T4",12.3138888888889,6,"V",NA
"F42","Total","FRG03_E5T9",6.63611111111111,1,"B",0
"F42","Total","FRG04_E1T9",6.67222222222223,3,"B",0
"F42","Total","FRG04_E1T4",6.67222222222223,3,"D",NA
"F42","Total","FRG05_E1T9",64.6555555555555,16,"V",NA
"F42","Total","FRG05_E1T4",23.7916666666667,10,"V",NA
"F42","Total","FRG05_E5T9",40.8638888888889,6,"V",NA
"F42","Enfant","FRG_E1T9",5.78333333333333,2,"B",0
"F42","Enfant","FRG01_E1T9",1.58333333333333,1,"B",0
"F42","Enfant","FRG01_E1T4",1.58333333333333,1,"B",0
"F42","Enfant","FRG02_E1T9",4.2,1,"B",0
"F42","Enfant","FRG02_E1T4",4.2,1,"B",0
"F42","adulte","FRG_E1T9",248.144444444444,72,"B",0
"F42","adulte","FRG01_E1T9",126.030555555556,37,"B",0
"F42","adulte","FRG01_E1T4",71.8444444444444,29,"D",NA
"F42","adulte","FRG01_E5T9",54.1861111111111,8,"V",NA
"F42","adulte","FRG02_E1T9",31.8361111111111,9,"B",0
"F42","adulte","FRG02_E1T4",17.1833333333333,7,"V",NA
"F42","adulte","FRG02_E5T9",14.6527777777778,2,"B",0
"F42","adulte","FRG03_E1T9",18.95,7,"B",0
"F42","adulte","FRG03_E1T4",12.3138888888889,6,"V",NA
"F42","adulte","FRG03_E5T9",6.63611111111111,1,"B",0
"F42","adulte","FRG04_E1T9",6.67222222222223,3,"B",0
"F42","adulte","FRG04_E1T4",6.67222222222223,3,"D",NA
"F42","adulte","FRG05_E1T9",64.6555555555555,16,"V",NA
"F42","adulte","FRG05_E1T4",23.7916666666667,10,"V",NA
"F42","adulte","FRG05_E5T9",40.8638888888889,6,"V",NA
"F43","Total","FRG_E1T9",36053.5333333333,9693,"V",NA
"F43","Total","FRG01_E1T9",12434.0972222222,3508,"V",NA
"F43","Total","FRG01_E1T4",6833.87222222222,2760,"V",NA
"F43","Total","FRG01_E5T9",5600.225,748,"V",NA
"F43","Total","FRG02_E1T9",7622.21944444444,2076,"B",0
"F43","Total","FRG02_E1T4",4220.74722222222,1617,"V",NA
"F43","Total","FRG02_E5T9",3401.47222222222,459,"D",NA
"F43","Total","FRG03_E1T9",2872.48888888889,757,"B",0
"F43","Total","FRG03_E1T4",1600.57777777778,587,"V",NA
"F43","Total","FRG03_E5T9",1271.91111111111,170,"D",NA
"F43","Total","FRG04_E1T9",4289.01388888889,1156,"B",0
"F43","Total","FRG04_E1T4",2279.99166666667,880,"V",NA
"F43","Total","FRG04_E5T9",2009.02222222222,276,"D",NA
"F43","Total","FRG05_E1T9",8835.71388888889,2196,"V",NA
"F43","Total","FRG05_E1T4",4540.97777777778,1630,"V",NA
"F43","Total","FRG05_E5T9",4294.73611111111,566,"V",NA
"F43","Enfant","FRG_E1T9",4187.925,1529,"B",0
"F43","Enfant","FRG01_E1T9",1268.46666666667,484,"B",0
"F43","Enfant","FRG01_E1T4",1037.04444444444,451,"D",NA
"F43","Enfant","FRG01_E5T9",231.422222222222,33,"D",NA
"F43","Enfant","FRG02_E1T9",883.263888888889,323,"B",0
"F43","Enfant","FRG02_E1T4",674.286111111111,292,"D",NA
"F43","Enfant","FRG02_E5T9",208.977777777778,31,"V",NA
"F43","Enfant","FRG03_E1T9",370.675,148,"B",0
"F43","Enfant","FRG03_E1T4",351.475,145,"D",NA
"F43","Enfant","FRG03_E5T9",19.2,3,"V",NA
"F43","Enfant","FRG04_E1T9",664.252777777778,235,"B",0
"F43","Enfant","FRG04_E1T4",560.880555555556,220,"V",NA
"F43","Enfant","FRG04_E5T9",103.372222222222,15,"D",NA
"F43","Enfant","FRG05_E1T9",1001.26666666667,339,"B",0
"F43","Enfant","FRG05_E1T4",793.638888888889,309,"D",NA
"F43","Enfant","FRG05_E5T9",207.627777777778,30,"D",NA
"F43","adulte","FRG_E1T9",31860.3583333333,8162,"B",0
"F43","adulte","FRG01_E1T9",11163.6305555556,3023,"B",0
"F43","adulte","FRG01_E1T4",5794.82777777778,2308,"D",NA
"F43","adulte","FRG01_E5T9",5368.80277777778,715,"D",NA
"F43","adulte","FRG02_E1T9",6735.70555555556,1752,"B",0
"F43","adulte","FRG02_E1T4",3543.21111111111,1324,"D",NA
"F43","adulte","FRG02_E5T9",3192.49444444444,428,"D",NA
"F43","adulte","FRG03_E1T9",2501.81388888889,609,"B",0
"F43","adulte","FRG03_E1T4",1249.10277777778,442,"D",NA
"F43","adulte","FRG03_E5T9",1252.71111111111,167,"D",NA
"F43","adulte","FRG04_E1T9",3624.76111111111,921,"B",0
"F43","adulte","FRG04_E1T4",1719.11111111111,660,"V",NA
"F43","adulte","FRG04_E5T9",1905.65,261,"D",NA
"F43","adulte","FRG05_E1T9",7834.44722222222,1857,"B",0
"F43","adulte","FRG05_E1T4",3747.33888888889,1321,"D",NA
"F43","adulte","FRG05_E5T9",4087.10833333333,536,"D",NA
"F43","retraite","FRG_E1T9",5.25,2,"B",0
"F43","retraite","FRG01_E1T9",2,1,"B",0
"F43","retraite","FRG01_E1T4",2,1,"B",0
"F43","retraite","FRG02_E1T9",3.25,1,"B",0
"F43","retraite","FRG02_E1T4",3.25,1,"B",0
"G","Total","FRG_E1T9",42922.5583333333,12237,"V",NA
"G","Total","FRG01_E1T9",16263.5916666667,4659,"D",NA
"G","Total","FRG01_E1T4",9077.86388888889,3668,"V",NA
"G","Total","FRG01_E5T9",7185.72777777778,991,"D",NA
"G","Total","FRG02_E1T9",8999.38333333333,2493,"V",NA
"G","Total","FRG02_E1T4",5041.42777777778,1957,"V",NA
"G","Total","FRG02_E5T9",3957.95555555556,536,"V",NA
"G","Total","FRG03_E1T9",3525.92222222222,981,"B",0
"G","Total","FRG03_E1T4",2050.75555555556,781,"V",NA
"G","Total","FRG03_E5T9",1475.16666666667,200,"D",NA
"G","Total","FRG04_E1T9",5407.18333333333,1550,"B",0
"G","Total","FRG04_E1T4",3082.46666666667,1231,"V",NA
"G","Total","FRG04_E5T9",2324.71666666667,319,"D",NA
"G","Total","FRG05_E1T9",8726.47777777778,2554,"V",NA
"G","Total","FRG05_E1T4",5264.53611111111,2084,"V",NA
"G","Total","FRG05_E5T9",3461.94166666667,470,"V",NA
"G","Enfant","FRG_E1T9",4049.82222222222,1593,"B",0
"G","Enfant","FRG01_E1T9",1291.35555555556,522,"B",0
"G","Enfant","FRG01_E1T4",1056.225,489,"D",NA
"G","Enfant","FRG01_E5T9",235.130555555556,33,"V",NA
"G","Enfant","FRG02_E1T9",928.408333333333,334,"B",0
"G","Enfant","FRG02_E1T4",732.1,305,"D",NA
"G","Enfant","FRG02_E5T9",196.308333333333,29,"D",NA
"G","Enfant","FRG03_E1T9",319.347222222222,119,"B",0
"G","Enfant","FRG03_E1T4",251.294444444444,109,"V",NA
"G","Enfant","FRG03_E5T9",68.0527777777778,10,"D",NA
"G","Enfant","FRG04_E1T9",634.491666666667,244,"B",0
"G","Enfant","FRG04_E1T4",483.127777777778,224,"D",NA
"G","Enfant","FRG04_E5T9",151.363888888889,20,"D",NA
"G","Enfant","FRG05_E1T9",876.219444444444,374,"B",0
"G","Enfant","FRG05_E1T4",740.894444444444,355,"D",NA
"G","Enfant","FRG05_E5T9",135.325,19,"D",NA
"G","adulte","FRG_E1T9",38808.7277777778,10624,"B",0
"G","adulte","FRG01_E1T9",14941.8027777778,4129,"B",0
"G","adulte","FRG01_E1T4",8011.87222222222,3174,"D",NA
"G","adulte","FRG01_E5T9",6929.93055555556,955,"D",NA
"G","adulte","FRG02_E1T9",8058.03333333333,2155,"B",0
"G","adulte","FRG02_E1T4",4306.31666666667,1650,"D",NA
"G","adulte","FRG02_E5T9",3751.71666666667,505,"D",NA
"G","adulte","FRG03_E1T9",3200.82777777778,859,"B",0
"G","adulte","FRG03_E1T4",1793.71388888889,669,"V",NA
"G","adulte","FRG03_E5T9",1407.11388888889,190,"D",NA
"G","adulte","FRG04_E1T9",4771.69166666667,1305,"V",NA
"G","adulte","FRG04_E1T4",2598.33888888889,1006,"D",NA
"G","adulte","FRG04_E5T9",2173.35277777778,299,"D",NA
"G","adulte","FRG05_E1T9",7836.37222222222,2176,"B",0
"G","adulte","FRG05_E1T4",4515.85277777778,1726,"D",NA
"G","adulte","FRG05_E5T9",3320.51944444444,450,"D",NA
"G","retraite","FRG_E1T9",64.0083333333333,20,"B",0
"G","retraite","FRG01_E1T9",30.4333333333333,8,"V",NA
"G","retraite","FRG01_E1T4",9.76666666666667,5,"V",NA
"G","retraite","FRG01_E5T9",20.6666666666667,3,"V",NA
"G","retraite","FRG02_E1T9",12.9416666666667,4,"V",NA
"G","retraite","FRG02_E1T4",3.01111111111111,2,"B",0
"G","retraite","FRG02_E5T9",9.93055555555556,2,"B",0
"G","retraite","FRG03_E1T9",5.74722222222222,3,"V",NA
"G","retraite","FRG03_E1T4",5.74722222222222,3,"V",NA
"G","retraite","FRG04_E1T9",1,1,"B",0
"G","retraite","FRG04_E1T4",1,1,"B",0
"G","retraite","FRG05_E1T9",13.8861111111111,4,"B",0
"G","retraite","FRG05_E1T4",7.78888888888889,3,"V",NA
"G","retraite","FRG05_E5T9",6.09722222222222,1,"B",0
"G45","Total","FRG_E1T9",10160.0805555556,2540,"B",0
"G45","Total","FRG01_E1T9",3260.71666666667,806,"B",0
"G45","Total","FRG01_E1T4",1567.23055555556,574,"V",NA
"G45","Total","FRG01_E5T9",1693.48611111111,232,"D",NA
"G45","Total","FRG02_E1T9",2316.78055555556,582,"B",0
"G45","Total","FRG02_E1T4",1235.05833333333,438,"V",NA
"G45","Total","FRG02_E5T9",1081.72222222222,144,"D",NA
"G45","Total","FRG03_E1T9",984.308333333333,261,"B",0
"G45","Total","FRG03_E1T4",614.002777777778,208,"V",NA
"G45","Total","FRG03_E5T9",370.305555555556,53,"D",NA
"G45","Total","FRG04_E1T9",1409.34166666667,358,"B",0
"G45","Total","FRG04_E1T4",821.422222222222,274,"V",NA
"G45","Total","FRG04_E5T9",587.919444444444,84,"D",NA
"G45","Total","FRG05_E1T9",2188.93333333333,533,"B",0
"G45","Total","FRG05_E1T4",1228.86111111111,402,"V",NA
"G45","Total","FRG05_E5T9",960.072222222222,131,"D",NA
"G45","Enfant","FRG_E1T9",661.961111111111,217,"B",0
"G45","Enfant","FRG01_E1T9",139.597222222222,46,"B",0
"G45","Enfant","FRG01_E1T4",93.9166666666667,40,"V",NA
"G45","Enfant","FRG01_E5T9",45.6805555555556,6,"D",NA
"G45","Enfant","FRG02_E1T9",155.636111111111,51,"B",0
"G45","Enfant","FRG02_E1T4",121.527777777778,46,"V",NA
"G45","Enfant","FRG02_E5T9",34.1083333333333,5,"D",NA
"G45","Enfant","FRG03_E1T9",75.2194444444444,26,"B",0
"G45","Enfant","FRG03_E1T4",67.7555555555555,25,"D",NA
"G45","Enfant","FRG03_E5T9",7.46388888888889,1,"B",0
"G45","Enfant","FRG04_E1T9",172.575,50,"B",0
"G45","Enfant","FRG04_E1T4",125.136111111111,43,"D",NA
"G45","Enfant","FRG04_E5T9",47.4388888888889,7,"V",NA
"G45","Enfant","FRG05_E1T9",118.933333333333,44,"B",0
"G45","Enfant","FRG05_E1T4",118.933333333333,44,"D",NA
"G45","adulte","FRG_E1T9",9498.11944444444,2323,"B",0
"G45","adulte","FRG01_E1T9",3121.11944444444,760,"B",0
"G45","adulte","FRG01_E1T4",1473.31388888889,534,"V",NA
"G45","adulte","FRG01_E5T9",1647.80555555556,226,"D",NA
"G45","adulte","FRG02_E1T9",2161.14444444444,531,"B",0
"G45","adulte","FRG02_E1T4",1113.53055555556,392,"V",NA
"G45","adulte","FRG02_E5T9",1047.61388888889,139,"D",NA
"G45","adulte","FRG03_E1T9",909.088888888889,235,"B",0
"G45","adulte","FRG03_E1T4",546.247222222222,183,"D",NA
"G45","adulte","FRG03_E5T9",362.841666666667,52,"D",NA
"G45","adulte","FRG04_E1T9",1236.76666666667,308,"B",0
"G45","adulte","FRG04_E1T4",696.286111111111,231,"D",NA
"G45","adulte","FRG04_E5T9",540.480555555556,77,"D",NA
"G45","adulte","FRG05_E1T9",2070,489,"B",0
"G45","adulte","FRG05_E1T4",1109.92777777778,358,"D",NA
"G45","adulte","FRG05_E5T9",960.072222222222,131,"D",NA
"G46","Total","FRG_E1T9",6362.51388888889,2008,"B",0
"G46","Total","FRG01_E1T9",2768.95555555556,869,"B",0
"G46","Total","FRG01_E1T4",1484.33333333333,688,"V",NA
"G46","Total","FRG01_E5T9",1284.62222222222,181,"D",NA
"G46","Total","FRG02_E1T9",1376.175,441,"B",0
"G46","Total","FRG02_E1T4",763.894444444444,358,"V",NA
"G46","Total","FRG02_E5T9",612.280555555556,83,"D",NA
"G46","Total","FRG03_E1T9",461.613888888889,139,"B",0
"G46","Total","FRG03_E1T4",231.286111111111,108,"V",NA
"G46","Total","FRG03_E5T9",230.327777777778,31,"D",NA
"G46","Total","FRG04_E1T9",677.758333333333,219,"V",NA
"G46","Total","FRG04_E1T4",360.611111111111,174,"V",NA
"G46","Total","FRG04_E5T9",317.147222222222,45,"V",NA
"G46","Total","FRG05_E1T9",1078.01111111111,340,"B",0
"G46","Total","FRG05_E1T4",599.891666666667,273,"V",NA
