**tr1,Total,Total, 5900937.7683239998295903,227094
**tr2,Total,Total, 6538420.0705880001187325,  7804
**tr3,Total,Total, 6794859.3826639996841550,   228
Total,  *77,5621Z,       5.8921000000000001,     2
Total,  *64,9602A,      29.9469999999999992,     6
Total,  *64,6202B,       7.9359999999999999,     1
Total,  *95,4791A,      18.1890999999999998,     3
Total,  *28,6209Z,       3.7284000000000002,     1
Total,  *22,4932Z,      13.5885000000000016,     3
Total,  *70,4771Z,       6.6444999999999999,     2
Total,  *13,9511Z,    7277.2728999999999360,     6
Total,  *61,5911C,       0.9321000000000000,     1
Total,  *74,6202A,   28980.5881379999991623,     9
Total,  *10,7311Z,       3.2086000000000001,     2
Total,  *93,7430Z,      48.1184999999999974,    12
Total,  *49,4779Z,       2.8929999999999998,     1
Total,  *29,6619A,       0.0000000000000000,     1
Total,  *61,7420Z,      28.5020999999999987,     4
Total,  *66,5920Z,       8.3888999999999996,     1
Total,  *29,6491Z,       0.0000000000000000,     1
Total,  *45,7311Z,       4.7446999999999999,     2
Total,  *50,9002Z,       7.4276000000000000,     2
Total,  *2A,6832B,      15.5779999999999994,     1
Total,  *36,6619B,      40.0039999999999978,     3
Total,  *27,2042Z,      19.3797999999999995,     3
Total,  974,4742Z,       0.0000000000000000,     1
Total,  974,1413Z,      20.5660999999999987,     5
Total,  *78,6831Z,      13.2558999999999987,     6
Total,  *51,7990Z,       9.9611000000000001,    12
Total,  *62,7021Z,     389.6674299999999675,    47
Total,  *14,4631Z,    3271.5440800000001218,    20
Total,  *36,9609Z,      18.8262000000000000,     6
Total,  *07,4322A,      20.0777000000000001,     4
Total,  *42,8622A,       6.3202999999999996,     3
Total,  *60,4789Z,      21.8576000000000015,     4
Total,  *51,4941B,      20.4386000000000010,     3
Total,  971,8219Z,    5006.0628000000006068,     5
Total,  *90,8553Z,       6.4389999999999992,     2
Total,  *36,4799B,      14.5805000000000007,     2
Total,  *2A,6622Z,       7.8566000000000003,     3
Total,  *15,3511Z,       3.3380000000000001,     2
Total,  971,8299Z,      18.7972999999999999,     6
Total,  971,8211Z,      34.5215000000000032,     6
Total,  *94,4791A,       4.8402000000000003,     2
Total,  *50,4332A,      13.9815000000000005,     3
Total,  *42,4729Z,       2.7027999999999999,     3
Total,  974,2511Z,     380.5298999999999978,     3
Total,  *47,6201Z,      10.2530999999999999,     2
Total,  *55,4799A,      33.8254999999999981,     8
Total,  *85,4791A,      22.8160000000000025,     3
Total,  *74,7021Z,      38.3128000000000029,     8
Total,  *53,9602A,   25225.6847820000002685,   241
Total,  *06,6209Z,       8.3888999999999996,     1
Total,  *56,8542Z,       1.9241000000000001,     3
Total,  *69,1813Z,     134.8713999999999942,    12
Total,  *78,4782Z,       6.7643000000000004,     2
Total,  *41,5819Z,       0.0000000000000000,     9
Total,  *22,7420Z,      11.1468000000000007,     5
Total,  *69,8610Z,       2.7086999999999999,     1
Total,  *70,8219Z,       5.5926000000000000,     1
Total,  *31,5920Z,       4.2988999999999997,     2
Total,  *80,4399D,       2.7963000000000000,     1
Total,  *82,9329Z,      19.8194999999999979,     4
Total,  973,6910Z,       0.0000000000000000,     2
Total,  *07,8532Z,       8.3888999999999996,     1
Total,  *13,8532Z,      12.6698000000000004,     5
Total,  *66,6831Z,       8.7382200000000001,     6
Total,  *30,4942Z,      12.8960000000000008,     2
Total,  *75,3530Z,    8679.7065000000002328,     3
Total,  *66,4778B,       5.5926000000000000,     1
Total,  *71,4690Z,       0.9321000000000000,     1
Total,  971,6202B,       3.7284000000000002,     2
Total,  *06,4332A,      39.9296000000000006,    10
Total,  *54,4932Z,       9.3026999999999997,     2
Total,  *66,4779Z,      14.4008000000000003,     2
Total,  *66,7990Z,      11.1859000000000002,     3
Total,  *74,6201Z,      30.3663000000000025,     6
Total,  *75,1013A,    3815.8362000000001899,     1
Total,  *54,9609Z,      35.9664000000000001,     8
Total,  *79,7021Z,      11.1852000000000000,     2
Total,  *68,7420Z,      16.5645000000000024,     3
Total,  971,9603Z,       4.9600000000000000,     1
Total,  *82,7022Z,      32.2317999999999998,     8
Total,  971,9604Z,      25.1930000000000014,     4
Total,  *28,6201Z,       6.5247000000000002,     2
Total,  *47,4618Z,       8.1260999999999992,     1
Total,  *13,3299Z,      24.7737000000000016,     3
Total,  *01,7311Z,       4.6604999999999999,     1
Total,  *84,9602A,      30.5528000000000013,     7
Total,  *93,8610Z,    1772.7132999999998901,     3
Total,  *42,7430Z,      17.5347000000000008,     6
Total,  *76,7219Z,   48805.1210999999966589,     2
Total,  *62,8230Z,      14.2745999999999995,     4
Total,  971,4399D,       0.9920000000000000,     1
Total,  *30,6621Z,       7.2232000000000003,     1
Total,  *03,5229B,     612.5955000000000155,     1
Total,  *66,4520A,      17.7099000000000011,     3
Total,  *55,8559A,       2.7963000000000000,     2
Total,  *11,4799B,       8.3888999999999996,     1
Total,  *45,4633Z,       0.0000000000000000,     7
Total,  *54,7311Z,       0.0000000000000000,     1
Total,  *61,6831Z,       7.4568000000000003,     1
Total,  *69,9101Z,      83.1167999999999978,     2
Total,  *79,8122Z,       6.9440000000000000,     1
Total,  *30,6619B,    3837.6671000000001186,     7
Total,  *03,4791A,       4.6604999999999999,     2
Total,  *89,4778C,      10.9085999999999999,     2
Total,  *89,4779Z,       3.7284000000000002,     1
Total,  *50,8020Z,       0.0252000000000000,     1
Total,  *69,6630Z,       3.1589999999999998,     5
Total,  *13,4777Z,      87.3359999999999985,     4
Total,  *38,2223Z,     421.1187500000000341,     5
Total,  *10,3511Z,      99.8715999999999866,     9
Total,  *80,7490B,      29.6088640000000041,    29
Total,  *44,3514Z,     109.7600000000000051,     1
Total,  *26,1012Z,     247.8278880000000015,    11
Total,  *24,4646Z,    1181.1124999999999545,     1
Total,  *31,4711B,      28.6980000000000004,     3
Total,  *47,8610Z,    2317.8395999999997912,     1
Total,  *23,4665Z,      32.9320000000000022,     1
Total,  *78,6202B,      10.9223999999999997,     2
Total,  *28,7021Z,      14.5047999999999995,     3
Total,  *36,9001Z,       2.3300000000000001,     2
Total,  *60,9602A,      21.3337000000000003,     6
Total,  *73,3213Z,      17.3767999999999994,     2
Total,  *08,4623Z,   10932.8861919999999373,    81
Total,  *81,2562B,     827.5722000000000662,     2
Total,  *02,8299Z,       4.7082999999999995,     4
Total,  *50,5621Z,      54.8579999999999970,     1
Total,  *12,9001Z,    1235.1536300000000210,    19
Total,  *60,9609Z,      29.8317000000000014,     9
Total,  *40,4932Z,       0.0000000000000000,     1
Total,  *50,1624Z,      39.9900000000000020,     1
Total,  *57,1813Z,     582.3405040000000099,    12
Total,  *83,4299Z,    1684.2439050000000407,     6
Total,  *69,6820A,     821.0929999999999609,    11
Total,  *38,4791B,       9.5007000000000001,     4
Total,  *45,8122Z,      15.8457000000000008,     3
Total,  *13,1091Z,     287.3623999999999796,     1
Total,  *01,4621Z,    4578.7475999999996930,     1
Total,  *59,7721Z,       4.3164999999999996,     2
Total,  *74,9603Z,     443.6425839999999994,    13
Total,  *03,4719B,       0.9321000000000000,     1
Total,  *31,4771Z,     323.9027930000000310,    19
Total,  *94,4333Z,      27.4315999999999995,     7
Total,  *16,7220Z,       0.0000000000000000,     1
Total,  *66,7729Z,     188.6220000000000141,     1
Total,  *13,2521Z,       8.5565999999999995,     1
Total,  *57,8710A,     304.1050000000000182,     1
Total,  *87,3109B,      13.6484000000000005,     2
Total,  *01,1020Z,      40.1285999999999987,     1
Total,  *87,4782Z,      15.7522000000000002,     3
Total,  *56,9604Z,       1.3979999999999999,     1
Total,  *33,4941B,     258.8338999999999714,     3
Total,  *94,4652Z,     171.2053439999999966,    59
Total,  *22,3213Z,       9.4407999999999994,     2
Total,  *87,4939A,       4.9600000000000000,     1
Total,  *38,1071C,      24.3855000000000004,     1
Total,  *76,4332A,       1.1652000000000000,     1
Total,  *41,8810A,       0.6993000000000000,     1
Total,  *76,5630Z,     239.1487839999999778,    86
Total,  *31,2529Z,     886.7949999999999591,     1
Total,  *50,4322A,      13.8879999999999999,     2
Total,  *33,4321A,      48.3485999999999976,    12
Total,  *71,7410Z,      27.9074999999999989,     7
Total,  *16,8552Z,       8.1260999999999992,     2
Total,  *40,4313Z,       5.9520000000000000,     1
Total,  *43,6630Z,       0.0000000000000000,     2
Total,  *53,9319Z,       5.5633999999999997,     3
Total,  *25,4311Z,      59.5151770000000013,    25
Total,  *63,7729Z,       6.9440000000000000,     1
Total,  *62,1399Z,    4278.9033990000007179,     9
Total,  *89,7739Z,      20.1780000000000008,     4
Total,  *07,7430Z,      63.7884800000000070,    23
Total,  *57,6312Z,       6.9440000000000000,     1
Total,  *28,6619B,       6.4638000000000000,     2
Total,  *30,7739Z,     128.3076000000000079,     6
Total,  *16,7500Z,       0.0000000000000000,     2
Total,  *70,8552Z,       7.2232000000000003,     1
Total,  *70,8553Z,      30.0813000000000024,     4
Total,  *78,9602A,      20.7721000000000018,     5
Total,  *19,5911A,       3.7284000000000002,     2
Total,  *14,3250A,       3.9680000000000000,     1
Total,  *64,9524Z,       0.0000000000000000,     1
Total,  *35,3213Z,      23.3303000000000011,     3
Total,  *13,7990Z,    1086.7831000000001040,     3
Total,  *91,7120A,       0.5002000000000000,     1
Total,  *53,3250A,       0.1195000000000000,     1
Total,  *08,8121Z,      12.5964999999999989,     3
Total,  *75,4724Z,    2493.2274019999999837,    84
Total,  *85,4329B,       2.9760000000000000,     1
Total,  *74,1610B,       0.0000000000000000,     1
Total,  *25,4777Z,      12.7260000000000009,     1
Total,  *31,4777Z,      17.7611999999999988,     1
Total,  972,5610A,     159.3158999999999992,    10
Total,  *16,8899B,      39.9600000000000009,     1
Total,  *12,6612Z,       0.0000000000000000,     1
Total,  *83,4674A,     365.9096000000000117,    24
Total,  *23,4520B,       8.3888999999999996,     1
Total,  *57,7219Z,       4.2991000000000001,     2
Total,  *26,7500Z,     110.4502000000000095,     6
Total,  *19,4711B,     199.7898960000000272,   147
Total,  *75,5630Z,     152.5414399999999944,    98
Total,  *11,8121Z,      31.1476000000000006,     7
Total,  *53,1512Z,       3.7284000000000002,     1
Total,  *04,7739Z,       0.0000000000000000,     1
Total,  *25,6810Z,       1.8642000000000001,     1
Total,  *31,6810Z,       0.0000000000000000,    25
Total,  *26,8230Z,       5.5926000000000000,     1
Total,  *22,8121Z,      21.4383000000000017,     6
Total,  *05,9321Z,       4.9600000000000000,     1
Total,  *50,8810A,      13.4902999999999995,     4
Total,  *35,4942Z,       2.7379000000000002,     2
Total,  *83,4639A,       3.6247080000000000,     6
Total,  *78,5610C,    2963.2892199999996592,    31
Total,  *58,3511Z,       4.3631000000000002,     4
Total,  *72,9002Z,      11.1852000000000000,     2
Total,  *26,4779Z,       8.3888999999999996,     1
Total,  *54,4334Z,       7.7875000000000005,     5
Total,  *38,3220Z,       6.5247000000000002,     1
Total,  *38,8542Z,      24.2436000000000007,     4
Total,  *13,8299Z,    3722.2715999999995802,     5
Total,  *93,9312Z,      60.2129999999999939,     2
Total,  *74,4729Z,       5.9520000000000000,     2
Total,  *76,1623Z,     538.9713000000000420,     4
Total,  *91,2822Z,     968.9687999999999874,     1
Total,  *15,8810A,       0.0856000000000000,     1
Total,  *04,7112B,      24.9171000000000014,     3
Total,  *31,7010Z,      95.0820300000000032,    58
Total,  *45,6209Z,       5.5926000000000000,     1
Total,  *57,7410Z,      23.6080000000000005,     5
Total,  *79,4321A,       9.8601000000000010,     2
Total,  *40,4778C,      27.1171000000000006,     4
Total,  *30,8211Z,      18.9474999999999980,     6
Total,  *17,8510Z,       5.4173999999999998,     1
Total,  *27,4322A,       8.3888999999999996,     3
Total,  *24,4312A,      13.3489000000000004,     3
Total,  *87,8532Z,       3.7280000000000002,     1
Total,  *56,4675Z,      22.1416000000000004,     1
Total,  *63,4322A,      35.3220999999999989,     5
Total,  *15,4110D,       0.0000000000000000,     2
Total,  *50,4791B,      11.3648999999999987,     6
Total,  *29,9603Z,       3.7284000000000002,     1
Total,  *05,4321A,      10.6125000000000007,     2
Total,  *41,4677Z,     671.0951000000001159,     5
Total,  *45,4332C,       0.9321000000000000,     1
Total,  *78,7990Z,      20.6774999999999984,     1
Total,  *51,3511Z,   13690.3035999999992782,    27
Total,  *69,2370Z,    2575.8724000000001979,     2
Total,  *13,4399E,       0.0000000000000000,     1
Total,  *2A,4778C,       6.8242000000000003,     2
Total,  *92,4399D,       0.9321000000000000,     1
Total,  *59,4333Z,      26.5779999999999994,     7
Total,  *91,7990Z,       8.3888999999999996,     2
Total,  *75,9512Z,       0.9321000000000000,     1
Total,  *93,1812Z,    2672.9560000000001310,     6
Total,  *21,6810Z,       0.0000000000000000,     1
Total,  *45,4334Z,       7.8162000000000003,     2
Total,  *92,4110A,       0.1204000000000000,     2
Total,  *34,4634Z,   10381.1012000000009721,     2
Total,  *49,4399C,     997.2555999999999585,     8
Total,  *31,3312Z,     324.6855999999999653,     2
Total,  *75,4221Z,    4757.7336299999997209,    60
Total,  *84,6311Z,       3.9680000000000000,     1
Total,  *49,8121Z,    1189.5653800000002320,   137
Total,  *26,6831Z,       8.3597000000000001,     3
Total,  *77,1394Z,       1.8642000000000001,     1
Total,  *55,6622Z,       2.1095999999999999,     2
Total,  *13,5229A,      75.4299000000000035,     2
Total,  *47,4391B,      13.9815000000000005,     2
Total,  *11,1072Z,   27998.6812600000012026,     6
Total,  *77,8230Z,       1.8642000000000001,     1
Total,  *22,9511Z,       5.8921000000000001,     2
Total,  *40,9103Z,       5.5926000000000000,     1
Total,  *25,6202B,       0.9920000000000000,     1
Total,  *60,4332A,      16.2049999999999983,     4
Total,  *06,4711D,     137.3979999999999961,     2
Total,  *56,8622A,       0.0000000000000000,     2
Total,  *74,7990Z,      16.1451999999999991,     3
Total,  *34,2829A,   18794.8250999999982014,     1
Total,  *78,8810A,       0.9029000000000000,     2
Total,  *2B,9511Z,       4.9600000000000000,     1
Total,  *54,4776Z,       4.9600000000000000,     1
Total,  *38,1101Z,      84.8556659999999994,    11
Total,  *83,6612Z,       8.4878999999999998,     4
Total,  *33,4771Z,      42.6377000000000024,     9
Total,  *67,7219Z,       1.8642000000000001,     2
Total,  *44,4211Z,       8.9280000000000008,     1
Total,  *57,4941A,    3014.0715999999997621,     3
Total,  *56,4772B,    1854.0191999999999553,     1
Total,  *51,4520A,       8.5087000000000010,     2
Total,  *24,4939B,       0.1582000000000000,     1
Total,  *04,4399B,       2.3149000000000002,     1
Total,  *29,4743Z,       1.9840000000000000,     1
Total,  *44,3320B,      24.0986000000000011,     1
Total,  *30,5520Z,     299.1474000000000046,     3
Total,  *12,5630Z,      14.9135999999999989,     2
Total,  *45,9604Z,      15.5828999999999986,     3
Total,  *80,4779Z,       3.7280000000000002,     1
Total,  *93,7820Z,     152.9295799999999872,    14
Total,  *45,4321A,      29.6568000000000005,     6
Total,  *91,7810Z,       0.0000000000000000,     1
Total,  *67,4711B,       9.9199999999999999,     2
Total,  *83,4722Z,       0.6614000000000000,     1
Total,  *52,9602B,      16.7777999999999992,     4
Total,  *79,9319Z,       6.4917000000000007,     3
Total,  *13,6831Z,     306.9205440000000635,    42
Total,  *2B,6202A,      88.0734529999999864,   145
Total,  *60,5530Z,      85.6290000000000049,     1
Total,  *56,2561Z,     268.9648000000000252,     1
Total,  *63,1071C,      82.0125000000000028,     1
Total,  *17,6832B,       1.1868000000000001,     3
Total,  *68,3832Z,     539.7608000000000175,     3
Total,  *73,1413Z,      16.7777999999999992,     2
Total,  *93,0143Z,       3.6175999999999999,     1
Total,  *76,1085Z,      10.6723999999999997,     2
Total,  *32,4752A,       0.0000000000000000,     1
Total,  *65,4711F,    1324.8644999999999072,     1
Total,  *95,4799B,      14.9136000000000006,     2
Total,  *57,8219Z,       0.5950000000000000,     1
Total,  *57,6612Z,       0.0000000000000000,     1
Total,  972,7820Z,     171.1653000000000020,     2
Total,  *83,5630Z,    6413.0562719999998080,    73
Total,  *82,4781Z,      41.1584999999999965,     6
Total,  *27,1071C,       0.0000000000000000,     2
Total,  *42,4719B,       9.3209999999999997,     1
Total,  *33,7490A,      13.7479000000000013,     2
Total,  *34,4399B,      93.7889139999999770,    82
Total,  *75,8110Z,      10.9518000000000004,     2
Total,  *07,1812Z,       1.6274999999999999,     1
Total,  *69,4632A,     802.7247669999999289,    11
Total,  *80,4759B,       6.5247000000000002,     1
Total,  *56,7219Z,       8.6079000000000008,     3
Total,  *84,4332A,      15.3329000000000004,     3
Total,  *59,7420Z,     269.2959400000000301,   117
Total,  *85,4646Z,     786.2529999999999291,     2
Total,  *67,7010Z,   14481.5759999999991123,     1
Total,  *75,4652Z,     147.5244000000000142,     1
Total,  *18,4941B,       8.9280000000000008,     1
Total,  *06,4519Z,      82.3070000000000022,     1
Total,  *14,5610A,      16.5030999999999999,     5
Total,  *82,8622B,       0.0000000000000000,     1
Total,  *82,8219Z,       9.9611000000000001,     3
Total,  *44,5610A,      10.5765999999999991,     3
Total,  *92,8129B,       8.9280000000000008,     1
Total,  *72,9602B,      17.9495000000000005,     5
Total,  *02,8622B,       0.0000000000000000,     2
Total,  *11,8690A,       5.0826000000000002,     1
Total,  *49,6430Z,       0.0000000000000000,     1
Total,  *95,4782Z,      11.7842000000000002,     3
Total,  *89,4511Z,      15.8719999999999999,     2
Total,  *06,4511Z,      34.6075000000000017,     7
Total,  *26,5610C,    1473.3028999999999087,     5
Total,  *28,5610C,       7.2059999999999995,     4
Total,  *17,8622A,       8.1260999999999992,     2
Total,  *47,7120B,    8495.0873289999999542,    35
Total,  *70,6201Z,      13.1070999999999991,     5
Total,  *10,1629Z,       7.9359999999999999,     1
Total,  972,2530Z,       0.0000000000000000,     1
Total,  *35,9602B,      31.6907999999999994,     6
Total,  *70,6831Z,       0.0000000000000000,   102
Total,  *65,9602A,      14.9135999999999989,     3
Total,  971,6203Z,     199.4203599999999881,     5
Total,  *29,9529Z,      16.7777999999999992,     4
Total,  *21,4791B,      15.8719999999999999,     2
Total,  *37,5610A,     192.3523999999999887,     4
Total,  *30,7490A,       3.7284000000000002,     1
Total,  *86,7430Z,       1.8642000000000001,     1
Total,  *37,9604Z,      18.4956999999999994,     6
Total,  *56,4791A,      29.2807999999999993,     4
Total,  *28,6832A,     217.2022000000000048,     1
Total,  *95,4941A,    2275.1698000000001230,     4
Total,  *87,1032Z,       2.9560000000000000,     1
Total,  *50,4690Z,    1346.8150000000000546,     1
Total,  *14,3212Z,     397.1332239999999274,    11
Total,  *75,5811Z,   18729.3037000000003900,     6
Total,  *95,7911Z,      43.4960000000000022,     2
Total,  *75,4520B,       7.9359999999999999,     1
Total,  *41,8299Z,       5.6846999999999994,     3
Total,  *74,7711A,      59.6518999999999977,     1
Total,  *60,4511Z,     425.9796999999999798,     4
Total,  *83,1813Z,      44.3513000000000019,     4
Total,  *14,8622B,       0.9029000000000000,     5
Total,  *26,6619A,       3.3149999999999999,     2
Total,  *91,6831Z,     396.4545000000000528,    19
Total,  *83,4399D,      13.0494000000000003,     2
Total,  *45,5610C,     451.3240000000000123,     2
Total,  *16,4779Z,    2375.5608220000003712,    27
Total,  *91,8690A,     200.0999999999999943,     4
Total,  *16,6820A,     460.1970000000000027,     3
Total,  *34,9412Z,       3.7004000000000001,     1
Total,  *28,0111Z,       9.3635999999999999,     1
Total,  *40,4639A,     921.9027999999999565,     1
Total,  *62,4932Z,       8.3888999999999996,     1
Total,  *94,1071D,       9.9199999999999999,     2
Total,  *84,9604Z,      20.9254999999999995,     4
Total,  *62,4333Z,      18.4140000000000015,     4
Total,  *59,4520A,     483.3357399999999870,   243
Total,  *67,8299Z,     156.2424090000000092,     8
Total,  *94,7112B,      29.8752999999999993,     6
Total,  *61,3511Z,      11.2392000000000003,     7
Total,  *41,9609Z,      17.5570000000000022,     3
Total,  *07,5229B,     113.6390999999999991,     1
Total,  *63,7211Z,     124.0805000000000007,     2
Total,  *76,6203Z,      10.7187999999999999,     2
Total,  *24,4322A,      11.1852000000000000,     3
Total,  *81,7430Z,      12.7159999999999993,     3
Total,  *31,3314Z,     199.8149999999999977,     1
Total,  *62,4638A,       8.9280000000000008,     1
Total,  *88,5520Z,      28.8466999999999985,     3
Total,  *01,3832Z,    2528.9108999999998559,     2
Total,  *01,2511Z,    1391.4946319999999105,     8
Total,  *94,3250A,     220.6459999999999866,     1
Total,  *15,1623Z,       2.2145000000000001,     1
Total,  *28,4711C,    3511.5337530000001607,    15
Total,  *03,3530Z,      44.5382000000000033,     1
Total,  *26,4669C,     253.2350999999999885,     1
Total,  *59,4752A,    1848.1183939999998529,   300
Total,  *73,6920Z,     362.3879999999999768,     1
Total,  *50,8230Z,       8.3888999999999996,     1
Total,  *06,6203Z,      11.8837000000000010,     3
Total,  *02,1071B,     358.1449999999999818,     1
Total,  *35,8121Z,      30.3064000000000000,     6
Total,  *68,5610C,    4748.3153000000002066,   193
Total,  *92,8129A,       6.5247000000000002,     1
Total,  *16,4339Z,       6.7643000000000004,     3
Total,  *51,8211Z,      13.9133999999999993,     5
Total,  *44,4730Z,      29.7800000000000011,     1
Total,  *26,7490B,      22.8353000000000002,     4
Total,  *77,6010Z,       0.0000000000000000,     1
Total,  *49,9603Z,      57.8201899999999966,    14
Total,  *94,4743Z,       4.6604999999999999,     1
Total,  *88,7312Z,       0.9321000000000000,     1
Total,  *39,7312Z,      49.0349999999999966,     1
Total,  *34,4778B,       0.9321000000000000,     1
Total,  *95,4778C,      18.8609000000000009,     2
Total,  *58,9529Z,      11.1848999999999990,     2
Total,  *10,9312Z,      43.5816000000000017,     1
Total,  *55,4789Z,      27.1770000000000032,     4
Total,  *76,4752A,       0.0000000000000000,    15
Total,  *34,4761Z,    7062.8117560000000594,   131
Total,  *95,6630Z,      14.6575999999999986,     5
Total,  *33,4782Z,      17.8896000000000015,     4
Total,  *12,7320Z,       2.9760000000000000,     1
Total,  *76,8560Z,       9.1995000000000005,     2
Total,  *11,3511Z,       5.5615000000000006,     6
Total,  *38,4931Z,    1356.9873000000000047,     1
Total,  *55,4520A,       7.4568000000000003,     1
Total,  *62,7219Z,    1414.1049000000000433,     4
Total,  *95,3320B,     906.1452399999999443,     8
Total,  *59,9511Z,     513.1280580000000100,    82
Total,  *34,4329B,       0.0000000000000000,     1
Total,  *2A,9002Z,      14.8642000000000003,     3
Total,  *45,5814Z,       7.4568000000000003,     1
Total,  *59,6209Z,    1482.1529000000000451,     7
Total,  *66,4334Z,      17.0773000000000010,     3
Total,  *86,1813Z,       9.3809000000000005,     4
Total,  *08,7830Z,       0.0000000000000000,     1
Total,  *35,4723Z,       2.9760000000000000,     1
Total,  *80,9602A,       7.4568000000000003,     3
Total,  *93,9311Z,      40.5219000000000023,     2
Total,  *37,9602B,      16.5850000000000009,     5
Total,  *67,5911A,      25.9236000000000004,     5
Total,  972,6619B,       7.4089000000000000,     4
Total,  *78,3240Z,       8.3888999999999996,     1
Total,  *38,4334Z,     547.2736999999999625,    14
Total,  *67,7740Z,     230.6617800000000216,     3
Total,  *47,7021Z,      23.0396999999999998,     4
Total,  *21,7740Z,       0.0000000000000000,     1
Total,  *84,7211Z,       4.1189999999999998,     1
Total,  *75,2599B,     164.1189000000000249,     4
Total,  972,4677Z,      19.0960000000000001,    12
Total,  *89,4334Z,      17.1372000000000000,     3
Total,  *2B,6622Z,       0.3498000000000000,     3
Total,  *81,9321Z,      53.4168000000000021,     1
Total,  *35,1392Z,     499.6161000000000172,     3
Total,  *19,9604Z,      11.1852000000000000,     3
Total,  *54,8553Z,      53.6821999999999946,     9
Total,  *27,8230Z,   14860.6437000000005355,     2
Total,  *51,8559B,    1632.8671999999999116,    14
Total,  *35,4779Z,      14.9135999999999989,     2
Total,  *08,4781Z,      15.8719999999999999,     2
Total,  *07,4639B,       0.0000000000000000,     1
Total,  *44,4774Z,     158.1623999999999910,     2
Total,  *50,5610C,    2418.7907379999996920,   146
Total,  *01,4511Z,      25.4326000000000008,     4
Total,  *84,3101Z,       0.0000000000000000,     1
Total,  *50,5811Z,       4.6601999999999997,     1
Total,  *64,9511Z,      13.9276000000000000,     3
Total,  *64,9604Z,      27.8461999999999996,     7
Total,  *77,4711B,       0.9006000000000000,     1
Total,  *87,8121Z,     964.7499040000000150,    25
Total,  *45,4782Z,      20.4725999999999999,     4
Total,  *84,4711B,       0.0000000000000000,     1
Total,  *91,9319Z,     212.2296000000000049,     5
Total,  *74,6832B,       0.0000000000000000,     2
Total,  *17,1629Z,       6.9440000000000000,     1
Total,  *64,7500Z,     144.5776000000000181,     5
Total,  *69,6612Z,       0.3717000000000000,     2
Total,  *85,7490B,       7.4568000000000003,     2
Total,  *31,6820A,     147.9612000000000194,     3
Total,  *65,4782Z,       6.7643000000000004,     2
Total,  *17,9411Z,     138.2560000000000002,     1
Total,  *31,4778C,       8.8790999999999993,     3
Total,  *84,3109B,       6.9440000000000000,     1
Total,  *54,8211Z,       4.8402000000000003,     2
Total,  *05,3832Z,     240.0687000000000069,     2
Total,  *78,7410Z,       8.1260999999999992,    19
Total,  973,4321A,     170.6815739999999835,   262
Total,  *03,4779Z,       3.9680000000000000,     1
Total,  *54,1813Z,       0.9321000000000000,     1
Total,  *06,7311Z,      16.9926999999999992,     5
Total,  *73,3220Z,       5.5926000000000000,     1
Total,  *34,9002Z,       7.4568000000000003,     1
Total,  *35,7729Z,       7.5796000000000001,     2
Total,  *21,7490B,     102.2286940000000044,    14
Total,  *24,8730A,      66.0471000000000004,     2
Total,  *58,4676Z,    7871.5670399999989968,     4
Total,  *56,4617B,       6.3202999999999996,     1
Total,  *73,7911Z,       2.9760000000000000,     1
Total,  *18,8110Z,       0.0000000000000000,     1
Total,  *57,3030Z,    1072.3271999999999480,     1
Total,  *26,4939A,    8254.2119999999995343,     1
Total,  *75,2041Z,    4870.8694999999997890,     1
Total,  *50,4399D,       0.0000000000000000,     1
Total,  *41,4511Z,     890.8443999999999505,     1
Total,  *22,6201Z,      46.0150999999999968,     8
Total,  *09,8129A,       7.4568000000000003,     1
Total,  *33,8690B,    1535.3499999999999091,     3
Total,  *55,4669B,       4.0608000000000004,     1
Total,  *51,4110A,       0.0000000000000000,     2
Total,  *13,4519Z,     240.5443999999999960,     1
Total,  *35,2361Z,   10402.0979999999999563,     1
Total,  *17,4799B,       1.2150000000000001,     1
Total,  *72,8552Z,      13.8939000000000004,     4
Total,  *59,5821Z,     461.7424840000000472,     6
Total,  *05,7739Z,       0.9321000000000000,     1
Total,  *83,4772B,       2.0087999999999999,     1
Total,  *50,4635Z,     148.1273999999999944,     1
Total,  *84,5630Z,   27314.3292980000005628,   127
Total,  *71,5829C,    1571.9393999999999778,     1
Total,  *75,7220Z,      28.3694999999999986,     8
Total,  *34,9321Z,      71.7841999999999985,     2
Total,  *51,9602B,      27.7497000000000007,     5
Total,  *77,3320B,      84.2120000000000033,     1
Total,  *69,5811Z,      40.6296000000000035,     2
Total,  *62,4636Z,     800.4977999999999838,     1
Total,  *37,4399C,     777.2098999999999478,     9
Total,  *26,5630Z,       3.3424000000000000,     1
Total,  *75,4110C,       0.0000000000000000,     2
Total,  *72,4520A,      18.1890999999999998,     3
Total,  *68,3320A,      87.5580000000000069,     1
Total,  *83,5829C,      32.3996400000000051,   139
Total,  *55,5829C,       0.0000000000000000,     1
Total,  *08,3240Z,       7.7455200000000000,     5
Total,  *42,9602A,      27.6523000000000003,     6
Total,  *76,4339Z,      24.2346000000000004,     4
Total,  *58,4619B,       0.4512000000000000,     1
Total,  *81,4332B,      77.7900999999999954,     2
Total,  *01,1085Z,       7.6964000000000006,     2
Total,  *14,4312B,    1306.7632000000000971,     1
Total,  *88,4520A,       5.5926000000000000,     2
Total,  *30,4332B,       3.7284000000000002,     1
Total,  *54,6820A,     106.5835000000000008,     3
Total,  *57,5630Z,       0.0000000000000000,     1
